GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
165046.80,35.2458616666667,-81.0101016666667,174.4,0,8.3
165047.80,35.2458583333333,-81.0100866666667,174.4,1.575,8.2
165048.80,35.2458533333333,-81.0100716666667,174.4,2.224,8.2
165049.80,35.24585,-81.010055,174.4,2.606,8.2
165050.80,35.2458466666667,-81.0100383333333,174.4,1.732,8.2
165051.80,35.2458433333333,-81.0100216666667,174.4,1.852,8.2
165052.80,35.24584,-81.0100066666667,174.4,3.093,8.2
165053.80,35.2458366666667,-81.0099916666667,174.4,2.952,8.2
165054.80,35.2458333333333,-81.009975,174.4,1.748,8.2
165055.80,35.24583,-81.00996,174.4,0,8.2
165056.80,35.2458266666667,-81.0099516666667,174.4,0,8.2
165057.80,35.2458266666667,-81.0099483333333,174.4,0,8.2
165058.80,35.2458266666667,-81.009945,174.4,1.579,8.2
165059.80,35.2458266666667,-81.0099416666667,174.4,5.449,8.2
165100.80,35.2458266666667,-81.0099383333333,174.4,1.549,8.2
165101.80,35.2458266666667,-81.0099366666667,174.4,0,8.2
165102.80,35.2458266666667,-81.009935,174.4,0,8.2
165103.80,35.2458266666667,-81.00993,174.4,0,8.2
165104.80,35.245825,-81.009925,174.4,1.744,8.2
165105.80,35.2458183333333,-81.0099183333333,174.4,0,8.2
165106.80,35.2458116666667,-81.0099116666667,174.4,0,8.2
165107.80,35.245805,-81.009905,174.4,3.267,8.2
165108.80,35.2457983333333,-81.009895,174.4,2.382,8.2
165109.80,35.245795,-81.009885,174.4,0,8.2
165110.80,35.2457916666667,-81.009875,174.4,2.112,8.2
165111.80,35.2457916666667,-81.0098633333333,174.4,0,8.2
165112.80,35.2457933333333,-81.00985,174.4,2.074,8.2
165113.80,35.245795,-81.009835,174.4,3.357,8.2
165114.80,35.2457966666667,-81.00982,174.4,2.037,8.2
165115.80,35.2457983333333,-81.0098033333333,174.4,3.512,8.1
165116.80,35.2457966666667,-81.0097866666667,174.4,2.839,8.2
165117.80,35.245795,-81.00977,174.4,3.214,8.2
165118.80,35.2457933333333,-81.009755,174.4,2.367,8.1
165119.80,35.24579,-81.0097383333333,174.4,2.385,8.2
165120.80,35.2457866666667,-81.0097216666667,174.4,1.778,8.2
165121.80,35.2457816666667,-81.009705,174.4,2.972,8.1
165122.80,35.2457783333333,-81.0096883333333,174.4,2.301,8.1
165123.80,35.2457733333333,-81.0096733333333,174.4,2.094,8.2
165124.80,35.2457683333333,-81.0096566666667,174.4,3.102,8.2
165125.80,35.2457666666667,-81.00964,174.4,2.922,8.1
165126.80,35.2457633333333,-81.0096233333333,174.4,2.764,8.1
165127.80,35.24576,-81.0096066666667,174.3,2.584,8.1
165128.80,35.2457566666667,-81.00959,174.4,3.457,8.1
165129.80,35.2457533333333,-81.0095733333333,174.4,1.819,8.1
165130.80,35.24575,-81.0095566666667,174.4,2.235,8.1
165131.80,35.2457466666667,-81.00954,174.4,2.725,8.1
165132.80,35.2457433333333,-81.0095233333333,174.4,2.848,8.1
165133.80,35.2457416666667,-81.0095066666667,174.4,2.673,8.1
165134.80,35.2457366666667,-81.00949,174.4,2.374,8.1
165135.80,35.2457333333333,-81.0094733333333,174.4,1.872,8.1
165136.80,35.2457283333333,-81.0094566666667,174.4,2.422,8.1
165137.80,35.245725,-81.00944,174.4,3.312,8.1
165138.80,35.2457183333333,-81.0094233333333,174.4,3.554,8.1
165139.80,35.2457133333333,-81.0094083333333,174.4,3.747,8.1
165140.80,35.2457066666667,-81.0094016666667,174.4,3.903,8.1
165141.80,35.2457016666667,-81.009395,174.4,4.047,8.1
165142.80,35.245695,-81.0093816666667,174.4,4.31,8.1
165143.80,35.24569,-81.009365,174.4,4.114,8.1
165144.80,35.2456833333333,-81.00935,174.4,4.309,8.1
165145.80,35.24568,-81.0093333333333,174.4,4.615,8.1
165146.80,35.2456766666667,-81.0093183333333,174.4,4.742,8.1
165147.80,35.245675,-81.0093016666667,174.4,4.879,8.1
165148.80,35.245675,-81.0092866666667,174.4,4.984,8.1
165149.80,35.245675,-81.00927,174.4,4.732,8.1
165150.80,35.2456733333333,-81.0092516666667,174.4,4.294,8.1
165151.80,35.2456716666667,-81.009235,174.4,4.332,8.1
165152.80,35.2456683333333,-81.0092166666667,174.4,4.967,8.1
165153.80,35.2456666666667,-81.0092,174.4,5.546,8.1
165154.80,35.2456616666667,-81.0091833333333,174.4,5.889,8.1
165155.80,35.2456566666667,-81.0091666666667,174.4,5.737,8.1
165156.80,35.24565,-81.00915,174.4,5.783,8.1
165157.80,35.2456466666667,-81.009135,174.4,5.903,8.1
165158.80,35.2456416666667,-81.0091183333333,174.4,5.87,8.1
165159.80,35.2456383333333,-81.0091033333333,174.4,6.079,8.1
165200.80,35.245635,-81.0090866666667,174.4,6.197,8.1
165201.80,35.2456316666667,-81.00907,174.4,6.28,8.1
165202.80,35.2456283333333,-81.0090533333333,174.4,6.488,8.1
165203.80,35.2456266666667,-81.0090383333333,174.4,6.67,8
165204.80,35.2456233333333,-81.0090216666667,174.4,6.447,8.1
165205.80,35.24562,-81.009005,174.4,6.206,8
165206.80,35.2456183333333,-81.0089883333333,174.4,6.246,8
165207.80,35.2456166666667,-81.0089716666667,174.4,6.136,8
165208.80,35.2456116666667,-81.0089533333333,174.4,6.489,8.1
165209.80,35.2456066666667,-81.0089366666667,174.4,7.167,8
165210.80,35.2456016666667,-81.00892,174.4,7.119,8
165211.80,35.245595,-81.008905,174.4,7.168,8
165212.80,35.2455916666667,-81.0088883333333,174.4,7.298,8
165213.80,35.2455883333333,-81.0088766666667,174.4,7.339,8.1
165214.80,35.2455833333333,-81.0088716666667,174.4,7.244,8
165215.80,35.24558,-81.0088666666667,174.4,7.069,8
165216.80,35.245575,-81.008855,174.4,6.752,8
165217.80,35.2455683333333,-81.008845,174.4,6.466,8
165218.80,35.2455616666667,-81.0088366666667,174.4,5.802,8
165219.80,35.245555,-81.008825,174.4,6.279,8
165220.80,35.24555,-81.0088116666667,174.4,6.356,8
165221.80,35.2455483333333,-81.0087966666667,174.4,6.631,8
165222.80,35.2455483333333,-81.0087833333333,174.4,6.962,8
165223.80,35.2455466666667,-81.0087766666667,174.4,6.862,8
165224.80,35.2455466666667,-81.0087716666667,174.4,6.747,8
165225.80,35.2455466666667,-81.00877,174.4,6.715,8
165226.80,35.2455483333333,-81.008765,174.4,6.538,8
165227.80,35.24555,-81.0087533333333,174.4,6.477,8
165228.80,35.24555,-81.00874,174.4,6.154,8
165229.80,35.24555,-81.0087233333333,174.4,6.102,8
165230.80,35.2455516666667,-81.0087083333333,174.4,6.199,8
165231.80,35.24555,-81.0086933333333,174.4,6.494,8
165232.80,35.2455466666667,-81.0086783333333,174.4,6.019,8
165233.80,35.245545,-81.008665,174.4,6.019,8
165234.80,35.2455433333333,-81.00865,174.4,6.338,8
165235.80,35.2455416666667,-81.0086333333333,174.4,6.211,8
165236.80,35.2455416666667,-81.0086183333333,174.4,6.348,8
165237.80,35.2455416666667,-81.0086016666667,174.4,6.042,8
165238.80,35.2455416666667,-81.0085866666667,174.4,5.618,8
165239.80,35.24554,-81.00857,174.4,5.457,8
165240.80,35.24554,-81.0085533333333,174.4,5.389,8
165241.80,35.2455383333333,-81.0085383333333,174.4,5.095,8
165242.80,35.2455383333333,-81.0085216666667,174.4,5.027,8
165243.80,35.2455383333333,-81.008505,174.4,4.891,8
165244.80,35.2455366666667,-81.0084883333333,174.4,5.564,8
165245.80,35.2455316666667,-81.0084716666667,174.4,5.938,8
165246.80,35.2455266666667,-81.0084566666667,174.4,5.962,8
165247.80,35.2455216666667,-81.00844,174.4,5.914,8
165248.80,35.2455183333333,-81.008425,174.4,4.982,8
165249.80,35.2455166666667,-81.0084083333333,174.4,4.375,8
165250.80,35.245515,-81.0083933333333,174.4,4.106,7.9
165251.80,35.2455133333333,-81.0083766666667,174.4,4.084,7.9
165252.80,35.2455116666667,-81.00836,174.4,3.975,8
165253.80,35.24551,-81.008345,174.4,4.016,8
165254.80,35.24551,-81.0083283333333,174.4,4.102,7.9
165255.80,35.2455083333333,-81.0083133333333,174.4,3.995,7.9
165256.80,35.2455066666667,-81.0082966666667,174.4,3.819,7.9
165257.80,35.2455033333333,-81.00828,174.4,3.492,7.9
165258.80,35.2454983333333,-81.0082633333333,174.4,3.396,7.9
165259.80,35.2454916666667,-81.0082483333333,174.4,3.147,8
165300.80,35.245485,-81.0082316666667,174.4,3.129,7.9
165301.80,35.2454783333333,-81.008215,174.4,2.712,7.9
165302.80,35.2454733333333,-81.0081983333333,174.4,2.741,7.9
165303.80,35.24547,-81.0081816666667,174.4,2.741,7.9
165304.80,35.2454683333333,-81.008165,174.4,2.708,7.9
165305.80,35.2454666666667,-81.0081483333333,174.4,2.757,7.9
165306.80,35.245465,-81.0081316666667,174.4,2.723,7.9
165307.80,35.2454633333333,-81.0081133333333,174.4,2.592,7.9
165308.80,35.2454616666667,-81.0080966666667,174.4,2.243,7.9
165309.80,35.24546,-81.0080783333333,174.4,1.994,7.9
165310.80,35.2454583333333,-81.00806,174.4,2.086,7.9
165311.80,35.245455,-81.0080433333333,174.3,2.112,7.9
165312.80,35.24545,-81.008025,174.3,1.801,7.9
165313.80,35.2454466666667,-81.0080083333333,174.3,1.695,7.9
165314.80,35.2454433333333,-81.0079916666667,174.3,1.582,7.9
165315.80,35.2454383333333,-81.0079733333333,174.3,3.169,7.9
165316.80,35.245435,-81.0079566666667,174.3,2.342,7.9
165317.80,35.2454316666667,-81.0079383333333,174.3,2.494,7.9
165318.80,35.2454266666667,-81.0079216666667,174.3,2.629,7.9
165319.80,35.2454233333333,-81.007905,174.4,3.25,7.9
165320.80,35.24542,-81.0078866666667,174.4,2.693,7.9
165321.80,35.2454183333333,-81.00787,174.4,2.175,7.9
165322.80,35.245415,-81.0078516666667,174.4,2.412,7.9
165323.80,35.2454116666667,-81.007835,174.4,2.484,7.9
165324.80,35.2454083333333,-81.0078166666667,174.4,3.161,7.9
165325.80,35.245405,-81.0078,174.4,2.847,7.9
165326.80,35.2454016666667,-81.0077833333333,174.4,2.449,7.9
165327.80,35.2453983333333,-81.00777,174.4,2.647,7.9
165328.80,35.2453966666667,-81.0077616666667,174.4,3.447,7.9
165329.80,35.245395,-81.0077516666667,174.4,2.239,7.9
165330.80,35.2453916666667,-81.00774,174.4,1.72,7.9
165331.80,35.24539,-81.007735,174.4,2.052,7.9
165332.80,35.24539,-81.00774,174.4,2.251,7.9
165333.80,35.24539,-81.0077416666667,174.4,1.848,7.9
165334.80,35.2453883333333,-81.0077433333333,174.4,2.123,7.9
165335.80,35.2453866666667,-81.007745,174.4,2.734,7.9
165336.80,35.2453866666667,-81.0077466666667,174.4,1.639,7.9
165337.80,35.245385,-81.0077483333333,174.4,3.499,7.9
165338.80,35.2453833333333,-81.00775,174.4,2.194,7.9
165339.80,35.2453833333333,-81.007755,174.4,3.402,7.9
165340.80,35.2453816666667,-81.0077566666667,174.4,2.179,7.9
165341.80,35.2453783333333,-81.00775,174.4,1.947,7.9
165342.80,35.2453733333333,-81.0077433333333,174.4,0,7.9
165343.80,35.2453666666667,-81.0077416666667,174.4,1.962,7.9
165344.80,35.2453583333333,-81.0077416666667,174.4,2.262,7.9
165345.80,35.2453516666667,-81.0077433333333,174.4,3.012,7.9
165346.80,35.2453466666667,-81.00775,174.4,2.377,7.9
165347.80,35.2453433333333,-81.0077566666667,174.4,2.679,7.9
165348.80,35.2453433333333,-81.00777,174.4,1.636,7.9
165349.80,35.245345,-81.0077833333333,174.4,1.662,7.8
165350.80,35.245345,-81.0077966666667,174.4,1.953,7.9
165351.80,35.2453433333333,-81.007805,174.4,2.213,7.8
165352.80,35.2453433333333,-81.0078133333333,174.4,2.622,7.8
165353.80,35.2453433333333,-81.0078266666667,174.4,2.53,7.8
165354.80,35.2453416666667,-81.0078433333333,174.4,3,7.8
165355.80,35.2453433333333,-81.00786,174.4,2.667,7.8
165356.80,35.2453433333333,-81.00788,174.4,2.567,7.8
165357.80,35.245345,-81.0078983333333,174.4,2.528,7.8
165358.80,35.2453466666667,-81.0079166666667,174.4,2.489,7.8
165359.80,35.2453466666667,-81.0079366666667,174.4,3.66,7.8
165400.80,35.2453483333333,-81.007955,174.4,1.524,7.8
165401.80,35.24535,-81.007975,174.4,1.509,7.8
165402.80,35.2453533333333,-81.0079933333333,174.4,1.536,7.8
165403.80,35.245355,-81.0080116666667,174.4,2.523,7.8
165404.80,35.2453566666667,-81.0080316666667,174.4,2.77,7.8
165405.80,35.24536,-81.00805,174.4,1.504,7.8
165406.80,35.2453633333333,-81.0080683333333,174.4,1.572,7.8
165407.80,35.245365,-81.0080883333333,174.4,1.57,7.8
165408.80,35.2453683333333,-81.0081066666667,174.4,1.572,7.8
165409.80,35.24537,-81.008125,174.4,1.788,7.8
165410.80,35.2453716666667,-81.008145,174.4,1.523,7.8
165411.80,35.2453716666667,-81.0081633333333,174.4,4.205,7.8
165412.80,35.2453716666667,-81.0081833333333,174.4,2.938,7.8
165413.80,35.2453716666667,-81.0082016666667,174.4,2.343,7.8
165414.80,35.2453716666667,-81.0082216666667,174.4,2.027,7.8
165415.80,35.24537,-81.0082416666667,174.4,4.391,7.7
165416.80,35.24537,-81.0082616666667,174.4,2.809,7.8
165417.80,35.24537,-81.0082816666667,174.4,1.513,7.8
165418.80,35.24537,-81.0083016666667,174.4,1.503,7.8
165419.80,35.24537,-81.0083216666667,174.4,1.927,7.8
165420.80,35.24537,-81.00834,174.4,1.951,7.8
165421.80,35.2453716666667,-81.00836,174.4,0,7.7
165422.80,35.2453716666667,-81.0083783333333,174.4,2.398,7.7
165423.80,35.2453716666667,-81.0084,174.4,2.734,7.7
165424.80,35.2453716666667,-81.00842,174.4,3.091,7.8
165425.80,35.2453716666667,-81.00844,174.4,3.459,7.8
165426.80,35.24537,-81.00846,174.4,3.633,7.7
165427.80,35.24537,-81.00848,174.4,4.045,7.7
165428.80,35.2453683333333,-81.0085,174.4,4.135,7.7
165429.80,35.2453683333333,-81.00852,174.4,4.377,7.7
165430.80,35.2453683333333,-81.00854,174.4,4.681,7.7
165431.80,35.24537,-81.0085583333333,174.4,5.004,7.7
165432.80,35.2453716666667,-81.0085783333333,174.4,5.494,7.7
165433.80,35.245375,-81.0085966666667,174.4,5.767,7.7
165434.80,35.2453766666667,-81.0086166666667,174.4,5.796,7.7
165435.80,35.24538,-81.008635,174.4,0,7.7
165436.80,35.2453816666667,-81.008655,174.4,5.907,7.7
165437.80,35.245385,-81.008675,174.4,5.347,7.7
165438.80,35.2453866666667,-81.008695,174.4,5.277,7.7
165439.80,35.2453883333333,-81.0087133333333,174.3,6.672,7.7
165440.80,35.2453916666667,-81.0087316666667,174.3,4.556,7.7
165441.80,35.245395,-81.0087516666667,174.3,3.914,7.7
165442.80,35.2454,-81.0087683333333,174.3,3.467,7.7
165443.80,35.2454033333333,-81.008785,174.3,0,7.7
165444.80,35.2454083333333,-81.0088033333333,174.3,5.989,7.7
165445.80,35.2454116666667,-81.0088233333333,174.3,6.694,7.7
165446.80,35.2454166666667,-81.0088416666667,174.3,6.968,7.7
165447.80,35.24542,-81.0088616666667,174.3,6.768,7.7
165448.80,35.2454216666667,-81.0088816666667,174.3,6.602,7.7
165449.80,35.245425,-81.0089016666667,174.3,6.529,7.7
165450.80,35.2454266666667,-81.00892,174.3,6.777,7.7
165451.80,35.24543,-81.00894,174.4,7.474,7.7
165452.80,35.2454316666667,-81.00896,174.4,24.829,7.7
165453.80,35.245435,-81.0089783333333,174.4,6.814,7.7
165454.80,35.2454383333333,-81.0089966666667,174.4,6.468,7.7
165455.80,35.2454416666667,-81.0090133333333,174.3,6.567,7.7
165456.80,35.2454466666667,-81.0090316666667,174.3,6.52,7.7
165457.80,35.24545,-81.00905,174.3,6.229,7.7
165458.80,35.245455,-81.0090666666667,174.3,6.447,7.7
165459.80,35.2454616666667,-81.009085,174.3,6.964,7.7
165500.80,35.2454666666667,-81.0091033333333,174.3,7.021,7.7
165501.80,35.24547,-81.0091216666667,174.3,6.912,7.7
165502.80,35.2454716666667,-81.0091416666667,174.3,6.648,7.7
165503.80,35.245475,-81.00916,174.3,6.154,7.7
165504.80,35.24548,-81.0091783333333,174.3,5.944,7.7
165505.80,35.2454833333333,-81.0091966666667,174.3,5.699,7.7
165506.80,35.2454866666667,-81.009215,174.3,1.533,7.7
165507.80,35.24549,-81.0092333333333,174.4,5.698,7.7
165508.80,35.245495,-81.0092516666667,174.4,5.565,7.7
165509.80,35.2454983333333,-81.00927,174.4,4.909,7.7
165510.80,35.245505,-81.0092866666667,174.3,4.429,7.7
165511.80,35.24551,-81.009305,174.3,4.068,7.7
165512.80,35.245515,-81.0093233333333,174.3,4.03,7.7
165513.80,35.24552,-81.00934,174.3,4.305,7.7
165514.80,35.2455233333333,-81.0093583333333,174.3,4.228,7.7
165515.80,35.2455283333333,-81.0093766666667,174.3,4.367,7.7
165516.80,35.2455316666667,-81.0093966666667,174.3,0,7.7
165517.80,35.245535,-81.009415,174.3,4.095,7.7
165518.80,35.2455383333333,-81.0094333333333,174.3,3.958,7.7
165519.80,35.2455433333333,-81.0094516666667,174.3,3.792,7.7
165520.80,35.2455466666667,-81.00947,174.3,3.573,7.7
165521.80,35.2455516666667,-81.0094866666667,174.3,3.363,7.7
165522.80,35.2455566666667,-81.009505,174.3,3.221,7.7
165523.80,35.2455633333333,-81.0095216666667,174.3,2.917,7.7
165524.80,35.24557,-81.0095383333333,174.3,2.485,7.6
165525.80,35.2455766666667,-81.009555,174.4,2.167,7.7
165526.80,35.2455833333333,-81.0095716666667,174.3,2.191,7.6
165527.80,35.2455883333333,-81.0095883333333,174.3,1.848,7.6
165528.80,35.2455933333333,-81.009605,174.3,1.894,7.6
165529.80,35.2456,-81.0096233333333,174.3,1.873,7.7
165530.80,35.245605,-81.00964,174.3,1.744,7.6
165531.80,35.24561,-81.0096583333333,174.3,1.752,7.7
165532.80,35.245615,-81.009675,174.3,1.609,7.6
165533.80,35.2456216666667,-81.0096916666667,174.3,1.527,7.6
165534.80,35.2456283333333,-81.0097083333333,174.3,2.547,7.7
165535.80,35.245635,-81.009725,174.3,2.359,7.6
165536.80,35.2456433333333,-81.00974,174.3,1.939,7.6
165537.80,35.24565,-81.0097566666667,174.3,2.83,7.6
165538.80,35.2456566666667,-81.0097733333333,174.3,2.588,7.6
165539.80,35.2456616666667,-81.0097883333333,174.3,1.534,7.6
165540.80,35.2456666666667,-81.009805,174.3,1.589,7.6
165541.80,35.2456716666667,-81.0098216666667,174.3,2.02,7.6
165542.80,35.2456766666667,-81.0098383333333,174.3,1.949,7.6
165543.80,35.24568,-81.0098566666667,174.3,5.269,7.6
165544.80,35.245685,-81.0098733333333,174.3,1.752,7.6
165545.80,35.2456883333333,-81.0098883333333,174.3,1.807,7.6
165546.80,35.2456933333333,-81.009905,174.3,1.727,7.6
165547.80,35.2456966666667,-81.00992,174.3,1.973,7.6
165548.80,35.2457,-81.009935,174.3,0,7.6
165549.80,35.2457033333333,-81.00995,174.3,0,7.6
165550.80,35.2457066666667,-81.0099633333333,174.3,0,7.6
165551.80,35.2457116666667,-81.0099766666667,174.3,0,7.6
165552.80,35.245715,-81.0099916666667,174.3,29.737,7.6
165553.80,35.2457183333333,-81.010005,174.3,20.192,7.6
165554.80,35.2457233333333,-81.01002,174.3,2.217,7.6
165555.80,35.2457266666667,-81.0100366666667,174.3,0,7.6
165556.80,35.2457316666667,-81.0100516666667,174.3,0,7.6
165557.80,35.245735,-81.0100683333333,174.3,1.792,7.6
165558.80,35.24574,-81.010085,174.3,1.636,7.6
165559.80,35.2457433333333,-81.0101016666667,174.3,2.029,7.6
165600.80,35.2457483333333,-81.0101183333333,174.3,1.594,7.6
165601.80,35.2457533333333,-81.0101366666667,174.3,0,7.6
165602.80,35.2457566666667,-81.0101533333333,174.3,2.457,7.6
165603.80,35.24576,-81.01017,174.3,2.517,7.6
165604.80,35.2457633333333,-81.0101866666667,174.3,2.524,7.6
165605.80,35.2457683333333,-81.010205,174.3,3.04,7.6
165606.80,35.2457716666667,-81.0102216666667,174.3,1.795,7.6
165607.80,35.2457766666667,-81.01024,174.3,3.094,7.6
165608.80,35.24578,-81.0102566666667,174.3,0,7.6
165609.80,35.245785,-81.0102733333333,174.3,2.427,7.6
165610.80,35.2457916666667,-81.01029,174.3,2.644,7.6
165611.80,35.2457966666667,-81.0103066666667,174.3,2.544,7.6
165612.80,35.2458033333333,-81.0103233333333,174.3,2.809,7.6
165613.80,35.24581,-81.0103383333333,174.3,2.509,7.6
165614.80,35.2458166666667,-81.010355,174.3,2.483,7.6
165615.80,35.2458233333333,-81.0103716666667,174.3,3.237,7.6
165616.80,35.24583,-81.0103866666667,174.3,2.219,7.6
165617.80,35.2458366666667,-81.0104,174.3,1.77,7.6
165618.80,35.2458433333333,-81.010415,174.3,2.269,7.6
165619.80,35.2458466666667,-81.01043,174.3,2.11,7.6
165620.80,35.24585,-81.010445,174.3,2.673,7.6
165621.80,35.2458533333333,-81.01046,174.3,2.172,7.6
165622.80,35.2458566666667,-81.010475,174.3,3.937,7.6
165623.80,35.24586,-81.01049,174.3,1.992,7.6
165624.80,35.2458633333333,-81.0105066666667,174.3,2.089,7.6
165625.80,35.2458633333333,-81.0105216666667,174.3,2.277,7.6
165626.80,35.245865,-81.0105366666667,174.3,2.937,7.6
165627.80,35.245865,-81.01055,174.3,4.179,7.6
165628.80,35.2458683333333,-81.0105633333333,174.3,3.244,7.6
165629.80,35.24587,-81.0105766666667,174.3,2.974,7.6
165630.80,35.2458733333333,-81.01059,174.3,1.958,7.6
165631.80,35.2458783333333,-81.0106033333333,174.3,3.042,7.6
165632.80,35.2458816666667,-81.010615,174.3,1.989,7.6
165633.80,35.245885,-81.0106283333333,174.3,1.975,7.6
165634.80,35.2458883333333,-81.0106416666667,174.3,1.66,7.6
165635.80,35.24589,-81.010655,174.3,1.766,7.6
165636.80,35.2458933333333,-81.01067,174.3,2.037,7.6
165637.80,35.2458966666667,-81.0106833333333,174.3,1.812,7.6
165638.80,35.2459,-81.0106966666667,174.3,1.934,7.6
165639.80,35.2459033333333,-81.01071,174.3,2.963,7.5
165640.80,35.2459066666667,-81.010725,174.3,2.104,7.6
165641.80,35.24591,-81.0107383333333,174.3,2.794,7.5
165642.80,35.2459133333333,-81.0107516666667,174.3,3.49,7.5
165643.80,35.2459166666667,-81.0107666666667,174.3,2.779,7.5
165644.80,35.2459216666667,-81.01078,174.3,2.972,7.5
165645.80,35.245925,-81.010795,174.3,3.624,7.5
165646.80,35.24593,-81.01081,174.3,2.329,7.5
165647.80,35.2459333333333,-81.010825,174.3,3.087,7.5
165648.80,35.2459383333333,-81.0108416666667,174.3,2.745,7.5
165649.80,35.2459433333333,-81.0108566666667,174.3,4.113,7.5
165650.80,35.2459466666667,-81.0108733333333,174.3,3.102,7.5
165651.80,35.2459516666667,-81.01089,174.3,1.975,7.5
165652.80,35.245955,-81.0109033333333,174.3,4.384,7.5
165653.80,35.2459566666667,-81.01091,174.3,3.207,7.5
165654.80,35.24596,-81.01092,174.3,2.232,7.5
165655.80,35.2459633333333,-81.01093,174.3,3.133,7.5
165656.80,35.245965,-81.0109416666667,174.3,3.076,7.5
165657.80,35.2459666666667,-81.010955,174.3,2.974,7.5
165658.80,35.2459683333333,-81.0109633333333,174.3,2.238,7.5
165659.80,35.2459683333333,-81.01097,174.3,3.747,7.5
165700.80,35.24597,-81.0109733333333,174.3,4.058,7.5
165701.80,35.2459716666667,-81.010975,174.3,2.7,7.5
165702.80,35.2459716666667,-81.010975,174.3,3.732,7.5
165703.80,35.2459716666667,-81.010975,174.3,1.659,7.5
165704.80,35.245975,-81.010975,174.3,4.249,7.5
165705.80,35.2459766666667,-81.0109733333333,174.3,3.799,7.5
165706.80,35.2459783333333,-81.0109716666667,174.3,3.302,7.5
165707.80,35.24598,-81.0109716666667,174.3,0,7.5
165708.80,35.24598,-81.01097,174.3,3.624,7.4
165709.80,35.2459816666667,-81.0109683333333,174.3,3.312,7.4
165710.80,35.2459816666667,-81.0109683333333,174.3,3.031,7.5
165711.80,35.2459816666667,-81.0109666666667,174.3,3.094,7.4
165712.80,35.2459816666667,-81.0109666666667,174.3,3.259,7.4
165713.80,35.2459816666667,-81.010965,174.3,3.439,7.4
165714.80,35.24598,-81.010965,174.3,3.474,7.4
165715.80,35.24598,-81.010965,174.3,1.909,7.4
165716.80,35.24598,-81.0109633333333,174.3,3.627,7.4
165717.80,35.24598,-81.0109633333333,174.3,2.337,7.4
165718.80,35.2459783333333,-81.0109633333333,174.3,2.972,7.4
165719.80,35.2459783333333,-81.0109616666667,174.3,2.849,7.4
165720.80,35.2459783333333,-81.0109616666667,174.3,2.419,7.4
165721.80,35.2459783333333,-81.0109616666667,174.3,2.078,7.4
165722.80,35.2459833333333,-81.01096,174.3,1.944,7.4
165723.80,35.2459866666667,-81.0109583333333,174.3,1.848,7.4
165724.80,35.2459933333333,-81.01096,174.3,2.704,7.4
165725.80,35.2460016666667,-81.0109616666667,174.4,2.622,7.4
165726.80,35.24601,-81.0109633333333,174.3,1.996,7.4
165727.80,35.2460183333333,-81.010965,174.3,1.984,7.4
165728.80,35.2460266666667,-81.0109666666667,174.3,1.913,7.4
165729.80,35.246035,-81.0109666666667,174.4,1.522,7.4
165730.80,35.2460433333333,-81.0109666666667,174.4,2.854,7.4
165731.80,35.2460533333333,-81.0109666666667,174.3,1.524,7.4
165732.80,35.2460633333333,-81.0109666666667,174.4,0,7.4
165733.80,35.2460716666667,-81.0109666666667,174.5,1.799,7.4
165734.80,35.2460783333333,-81.0109616666667,174.4,2.861,7.4
165735.60,35.246095,-81.01096,172.4,2.974,7.4
165736.80,35.2460966666667,-81.010955,171.7,0,7.4
165737.80,35.2461116666667,-81.01098,172.2,2.626,7.4
165738.80,35.2461316666667,-81.0110116666667,170.8,2.627,7.4
165739.80,35.2461316666667,-81.0110066666667,169.2,3.109,7.3
165740.80,35.2461466666667,-81.0110066666667,168.4,2.894,7.4
165741.80,35.2461516666667,-81.0109733333333,172.4,2.787,7.4
165742.80,35.2461766666667,-81.0109683333333,174.6,2.467,7.3
165743.80,35.24619,-81.0109566666667,175,3.452,7.3
165744.80,35.2461966666667,-81.01095,175,2.916,7.3
165745.80,35.24619,-81.0109383333333,174.6,1.679,7.3
165746.80,35.2461883333333,-81.0109233333333,174.4,1.579,7.3
165747.80,35.246185,-81.01091,174.5,3.03,7.3
165748.80,35.24618,-81.0108983333333,174.9,1.524,7.3
165749.80,35.24617,-81.0108916666667,175.1,1.877,7.3
165750.80,35.2461583333333,-81.0108916666667,174.9,2.011,7.3
165751.80,35.24615,-81.0108966666667,175,1.992,7.3
165752.80,35.2461416666667,-81.0109,175.3,2.637,7.3
165753.80,35.2461383333333,-81.0109016666667,175.7,2.445,7.3
165754.80,35.2461333333333,-81.0109033333333,176.7,1.804,7.3
165755.80,35.246125,-81.010915,177.5,2.749,7.3
165756.80,35.2461116666667,-81.0109216666667,177.8,2.742,7.3
165757.80,35.246085,-81.0109083333333,175.9,0,7.3
165758.80,35.2460716666667,-81.0109283333333,174.6,1.677,7.3
165759.80,35.2460583333333,-81.01092,175.2,1.707,7.3
165800.80,35.24605,-81.01092,177,0,7.3
165801.80,35.246045,-81.0109266666667,176.8,1.792,7.3
165802.80,35.24605,-81.01094,175.8,1.881,7.3
165803.80,35.246055,-81.01095,175.1,1.744,7.3
165804.80,35.2460633333333,-81.0109516666667,174.9,0,7.3
165805.80,35.2460716666667,-81.01095,175,1.78,7.3
165806.80,35.2460816666667,-81.0109483333333,175.1,1.979,7.3
165807.80,35.2460866666667,-81.0109466666667,175.5,1.619,7.3
165808.80,35.2461083333333,-81.0109266666667,175.4,2.178,7.3
