GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
181435.40,35.2451916666667,-81.0088933333333,174.3,6.746,6.8
181436.40,35.2451816666667,-81.0088933333333,174.3,6.694,6.8
181437.40,35.2451733333333,-81.0088933333333,174.3,6.609,6.8
181438.40,35.245165,-81.0088933333333,174.3,6.61,6.8
181439.40,35.245155,-81.0088916666667,174.3,6.647,6.8
181440.40,35.2451466666667,-81.0088916666667,174.3,6.649,6.8
181441.40,35.2451366666667,-81.0088916666667,174.3,6.658,6.8
181442.40,35.2451283333333,-81.0088916666667,174.3,6.667,6.8
181443.40,35.2451183333333,-81.0088916666667,174.3,6.574,6.8
181444.40,35.24511,-81.0088916666667,174.3,6.522,6.9
181445.40,35.2451016666667,-81.0088916666667,174.3,6.484,6.8
181446.40,35.245095,-81.0088866666667,174.3,6.528,6.8
181447.40,35.24509,-81.0088783333333,174.3,6.431,6.8
181448.40,35.2450916666667,-81.0088683333333,174.3,6.267,6.8
181449.40,35.245095,-81.00886,174.3,6.13,6.8
181450.40,35.2451,-81.008855,174.3,6.13,6.8
181451.40,35.245105,-81.0088516666667,174.3,6.086,6.8
181452.40,35.2451133333333,-81.0088516666667,174.3,6.121,6.8
181453.40,35.2451216666667,-81.0088566666667,174.3,6.269,6.8
181454.40,35.24513,-81.008865,174.3,6.464,6.8
181455.40,35.2451383333333,-81.0088716666667,174.3,6.529,6.8
181456.40,35.2451466666667,-81.0088783333333,174.3,6.55,6.8
181457.40,35.2451533333333,-81.00888,174.3,6.567,6.8
181458.40,35.2451583333333,-81.0088816666667,174.3,6.589,6.8
181459.40,35.2451633333333,-81.0088816666667,174.3,6.552,6.8
181500.40,35.24517,-81.00888,174.3,6.547,6.8
181501.40,35.24518,-81.0088766666667,174.3,6.529,6.8
181502.40,35.2451883333333,-81.0088716666667,174.3,6.51,6.8
181503.40,35.2451983333333,-81.0088683333333,174.3,6.576,6.8
181504.40,35.2452066666667,-81.0088666666667,174.3,6.688,6.8
181505.40,35.245215,-81.008865,174.3,6.709,6.8
181506.40,35.245225,-81.0088666666667,174.3,6.664,6.8
181507.40,35.2452333333333,-81.0088683333333,174.3,6.754,6.8
181508.40,35.2452433333333,-81.00887,174.3,6.666,6.8
181509.40,35.2452516666667,-81.0088716666667,174.3,6.821,6.8
181510.40,35.2452616666667,-81.0088733333333,174.3,6.72,6.8
181511.40,35.24527,-81.0088733333333,174.3,6.701,6.8
181512.40,35.2452783333333,-81.0088733333333,174.3,6.846,6.8
181513.40,35.2452883333333,-81.0088716666667,174.3,7.002,6.8
181514.40,35.2452966666667,-81.0088716666667,174.3,6.831,6.8
181515.40,35.2453066666667,-81.00887,174.3,6.896,6.8
181516.40,35.245315,-81.00887,174.3,6.744,6.8
181517.40,35.245325,-81.00887,174.3,6.687,6.8
181518.40,35.2453333333333,-81.00887,174.3,6.482,6.8
181519.40,35.2453433333333,-81.00887,174.3,5.967,6.8
181520.40,35.2453516666667,-81.00887,174.3,5.776,6.8
181521.40,35.2453583333333,-81.008865,174.3,5.707,6.8
181522.40,35.2453633333333,-81.0088583333333,174.3,5.772,6.8
181523.40,35.245365,-81.0088533333333,174.3,5.853,6.8
181524.40,35.2453666666667,-81.0088466666667,174.3,5.698,6.8
181525.40,35.245365,-81.0088383333333,174.3,5.235,6.8
181526.40,35.24536,-81.00883,174.3,5.232,6.8
181527.40,35.2453533333333,-81.0088233333333,174.3,5.334,6.8
181528.40,35.2453466666667,-81.008815,174.3,4.692,6.8
181529.40,35.24534,-81.008805,174.3,4.381,6.8
181530.40,35.245335,-81.0087983333333,174.3,4.292,6.8
181531.40,35.2453266666667,-81.008795,174.3,4.587,6.8
181532.40,35.2453183333333,-81.0087933333333,174.3,4.943,6.8
181533.40,35.2453083333333,-81.0087933333333,174.3,5.337,6.8
181534.40,35.2453,-81.008795,174.3,5.819,6.8
181535.40,35.2452916666667,-81.008795,174.3,6.238,6.8
181536.40,35.2452816666667,-81.0087966666667,174.3,6.252,6.8
181537.40,35.2452733333333,-81.0087966666667,174.3,6.157,6.8
181538.40,35.245265,-81.008795,174.3,6.019,6.8
181539.40,35.245255,-81.008795,174.3,5.937,6.8
181540.40,35.2452466666667,-81.0087933333333,174.3,5.887,6.8
181541.40,35.2452366666667,-81.0087933333333,174.3,5.804,6.8
181542.40,35.2452283333333,-81.0087933333333,174.3,5.815,6.8
181543.40,35.24522,-81.0087933333333,174.3,5.862,6.8
181544.40,35.24521,-81.0087933333333,174.3,5.862,6.8
181545.40,35.2452016666667,-81.0087933333333,174.3,5.954,6.8
181546.40,35.2451916666667,-81.008795,174.3,6.027,6.8
181547.40,35.2451833333333,-81.008795,174.3,5.929,6.8
181548.40,35.245175,-81.008795,174.3,5.971,6.8
181549.40,35.245165,-81.0087933333333,174.3,5.967,6.8
181550.40,35.2451566666667,-81.0087933333333,174.3,5.924,6.8
181551.40,35.2451466666667,-81.0087933333333,174.3,5.829,6.8
181552.40,35.2451383333333,-81.0087933333333,174.3,5.824,6.8
181553.40,35.24513,-81.0087933333333,174.3,5.65,6.8
181554.40,35.24512,-81.0087933333333,174.3,5.455,6.8
181555.40,35.2451116666667,-81.0087933333333,174.3,5.292,6.8
181556.40,35.2451016666667,-81.0087933333333,174.3,5.098,6.8
181557.40,35.2450933333333,-81.00879,174.3,4.941,6.8
181558.40,35.245085,-81.008785,174.3,4.833,6.8
181559.40,35.2450783333333,-81.0087783333333,174.3,4.826,6.8
181600.40,35.2450716666667,-81.00877,174.3,4.887,6.8
181601.40,35.245065,-81.0087616666667,174.3,4.896,6.8
181602.40,35.2450566666667,-81.008755,174.3,4.862,6.8
181603.40,35.24505,-81.0087466666667,174.3,4.851,6.8
181604.40,35.2450433333333,-81.00874,174.3,4.759,6.8
181605.40,35.245035,-81.0087333333333,174.3,4.859,6.8
181606.40,35.2450283333333,-81.0087266666667,174.3,4.462,6.9
181607.40,35.24502,-81.00872,174.3,4.324,6.8
181608.40,35.2450133333333,-81.0087133333333,174.3,4.107,6.8
181609.40,35.245005,-81.0087066666667,174.3,4.054,6.8
181610.40,35.2449983333333,-81.0087,174.3,4.017,6.8
181611.40,35.2449916666667,-81.0086933333333,174.3,3.902,6.8
181612.40,35.244985,-81.0086916666667,174.3,3.747,6.8
181613.40,35.2449783333333,-81.0086916666667,174.3,3.754,6.8
181614.40,35.2449733333333,-81.008695,174.3,3.765,6.8
181615.40,35.24497,-81.0087,174.3,3.627,6.8
181616.40,35.2449683333333,-81.0087066666667,174.3,3.799,6.8
181617.40,35.24497,-81.0087133333333,174.3,3.93,6.8
181618.40,35.2449733333333,-81.0087216666667,174.3,3.963,6.8
181619.40,35.24498,-81.0087283333333,174.3,4.082,6.8
181620.40,35.24499,-81.0087316666667,174.3,4.153,6.8
181621.40,35.2450016666667,-81.008735,174.3,4.309,6.8
181622.40,35.24501,-81.0087366666667,174.3,3.439,6.8
181623.40,35.2450183333333,-81.0087416666667,174.3,3.349,6.8
181624.40,35.245025,-81.0087466666667,174.3,3.514,6.8
181625.40,35.24503,-81.0087533333333,174.3,3.81,6.9
181626.40,35.245035,-81.0087633333333,174.3,4.907,6.8
181627.40,35.2450333333333,-81.0087716666667,174.3,4.935,6.8
181628.40,35.2450283333333,-81.00878,174.3,4.916,6.8
181629.40,35.2450216666667,-81.0087833333333,174.3,4.945,6.8
181630.40,35.2450133333333,-81.0087833333333,174.3,4.954,6.8
181631.40,35.2450033333333,-81.00878,174.3,4.796,6.8
181632.40,35.244995,-81.0087766666667,174.3,4.842,6.9
181633.40,35.244985,-81.0087733333333,174.3,4.633,6.9
181634.40,35.2449766666667,-81.0087716666667,174.3,4.549,6.8
181635.40,35.2449666666667,-81.0087716666667,174.3,4.462,6.8
181636.40,35.2449583333333,-81.0087716666667,174.3,4.456,6.8
181637.40,35.24495,-81.008775,174.4,4.264,6.9
181638.40,35.2449416666667,-81.0087766666667,174.3,4.117,6.8
181639.40,35.2449316666667,-81.0087783333333,174.3,4.088,6.8
181640.40,35.2449233333333,-81.0087783333333,174.3,4.017,6.8
181641.40,35.244915,-81.0087783333333,174.3,3.919,6.9
181642.40,35.244905,-81.0087766666667,174.3,3.883,6.8
181643.40,35.2448966666667,-81.008775,174.3,3.79,6.8
181644.40,35.2448866666667,-81.008775,174.3,3.673,6.9
181645.40,35.2448783333333,-81.0087733333333,174.3,3.571,6.8
181646.40,35.2448683333333,-81.0087733333333,174.4,3.466,6.9
181647.40,35.24486,-81.008775,174.3,3.451,6.8
181648.40,35.2448516666667,-81.008775,174.3,3.401,6.9
181649.40,35.2448416666667,-81.0087766666667,174.3,3.421,6.9
181650.40,35.2448316666667,-81.0087766666667,174.3,3.334,6.8
181651.40,35.2448233333333,-81.0087766666667,174.3,3.355,6.9
181652.40,35.2448166666667,-81.00878,174.3,3.364,6.9
181653.40,35.2448133333333,-81.00879,174.3,3.364,6.8
181654.40,35.244815,-81.0088,174.3,3.333,6.8
181655.40,35.24482,-81.0088083333333,174.3,3.431,6.8
181656.40,35.2448266666667,-81.0088116666667,174.3,3.518,6.9
181657.40,35.2448333333333,-81.0088116666667,174.3,3.694,6.9
181658.40,35.2448433333333,-81.0088066666667,174.3,3.679,6.8
181659.40,35.2448516666667,-81.0088016666667,174.3,3.559,6.8
181700.40,35.24486,-81.008795,174.3,3.781,6.9
181701.40,35.2448683333333,-81.00879,174.3,3.679,6.9
181702.40,35.244875,-81.0087883333333,174.3,3.683,6.9
181703.40,35.24488,-81.0087866666667,174.3,3.684,6.8
181704.40,35.2448883333333,-81.008785,174.3,3.825,6.8
181705.40,35.2448966666667,-81.0087866666667,174.3,3.867,6.9
181706.40,35.244905,-81.0087916666667,174.3,4.088,6.9
181707.40,35.244915,-81.0087966666667,174.3,4.257,6.9
181708.40,35.2449233333333,-81.0088,174.3,4.421,6.7
181709.40,35.2449333333333,-81.0088016666667,174.3,4.484,6.9
181710.40,35.2449416666667,-81.0088016666667,174.3,4.507,6.9
181711.40,35.2449516666667,-81.0088,174.3,4.586,6.8
181712.40,35.2449616666667,-81.0087983333333,174.3,4.654,6.9
181713.40,35.24497,-81.0087966666667,174.3,4.672,6.9
181714.40,35.24498,-81.008795,174.3,4.789,6.9
181715.40,35.2449883333333,-81.008795,174.3,4.934,6.9
181716.40,35.2449983333333,-81.008795,174.3,4.877,6.9
181717.40,35.2450066666667,-81.008795,174.3,4.879,6.9
181718.40,35.2450166666667,-81.0087966666667,174.3,4.909,6.9
181719.40,35.245025,-81.0087966666667,174.3,4.897,6.9
181720.40,35.2450333333333,-81.0088,174.3,4.839,6.9
181721.40,35.24504,-81.008805,174.3,4.872,6.9
181722.40,35.245045,-81.008815,174.3,5.001,6.9
181723.40,35.2450483333333,-81.008825,174.3,5.179,6.9
181724.40,35.2450466666667,-81.0088366666667,174.3,5.374,7
181725.40,35.2450466666667,-81.0088483333333,174.3,5.569,6.9
181726.40,35.2450466666667,-81.00886,174.3,5.877,6.9
181727.40,35.2450433333333,-81.00887,174.3,5.817,6.9
181728.40,35.2450383333333,-81.0088766666667,174.3,5.974,6.9
181729.40,35.2450283333333,-81.00888,174.3,5.622,6.9
181730.40,35.24502,-81.0088783333333,174.3,5.442,6.9
181731.40,35.24501,-81.0088766666667,174.3,5.305,6.9
181732.40,35.245,-81.0088733333333,174.3,5.224,6.7
181733.40,35.2449916666667,-81.0088716666667,174.3,5.167,6.9
181734.40,35.2449816666667,-81.00887,174.3,5.089,6.9
181735.40,35.2449733333333,-81.00887,174.3,5.014,6.9
181736.40,35.244965,-81.00887,174.3,5.028,6.9
181737.40,35.2449566666667,-81.0088716666667,174.3,5.07,6.9
181738.40,35.2449466666667,-81.0088733333333,174.3,5.059,6.9
181739.40,35.2449383333333,-81.008875,174.3,4.954,6.9
181740.40,35.24493,-81.008875,174.3,4.909,6.9
181741.40,35.24492,-81.008875,174.3,4.867,6.9
181742.40,35.2449116666667,-81.008875,174.3,4.696,6.9
181743.40,35.2449016666667,-81.0088733333333,174.3,4.714,6.9
181744.40,35.2448933333333,-81.0088733333333,174.3,4.554,6.9
181745.40,35.2448833333333,-81.0088733333333,174.3,4.538,6.9
181746.40,35.244875,-81.0088716666667,174.3,4.435,6.9
181747.40,35.244865,-81.0088716666667,174.3,4.444,6.9
181748.40,35.2448566666667,-81.0088733333333,174.3,4.369,6.9
181749.40,35.2448483333333,-81.0088733333333,174.3,4.341,6.9
181750.40,35.24484,-81.00887,174.3,4.265,6.9
181751.40,35.2448333333333,-81.0088633333333,174.3,4.242,6.9
181752.40,35.2448316666667,-81.0088533333333,174.3,4.15,6.9
181753.40,35.24483,-81.008845,174.3,3.954,6.9
181754.40,35.2448316666667,-81.0088366666667,174.3,3.992,6.9
181755.40,35.2448333333333,-81.0088233333333,174.3,3.805,6.9
181756.40,35.2448383333333,-81.0088116666667,174.3,3.589,6.9
181757.40,35.24484,-81.0088,174.3,3.544,6.9
181758.40,35.2448433333333,-81.00879,174.3,3.465,6.9
181759.40,35.2448433333333,-81.0087783333333,174.3,3.439,6.9
181800.40,35.2448433333333,-81.0087666666667,174.3,3.402,6.9
181801.40,35.2448416666667,-81.008755,174.3,3.289,6.9
181802.40,35.24484,-81.008745,174.3,3.25,6.9
181803.40,35.2448366666667,-81.0087333333333,174.3,3.197,6.9
181804.40,35.2448333333333,-81.0087233333333,174.3,3.169,6.9
181805.40,35.24483,-81.0087133333333,174.3,3.192,6.9
181806.40,35.2448283333333,-81.0087033333333,174.3,3.199,6.9
181807.40,35.244825,-81.0086916666667,174.3,3.239,6.9
181808.40,35.2448216666667,-81.0086816666667,174.3,3.302,6.9
181809.40,35.24482,-81.0086716666667,174.3,3.339,6.9
181810.40,35.2448183333333,-81.00866,174.3,3.314,6.9
181811.40,35.244815,-81.00865,174.3,3.415,6.9
181812.40,35.2448133333333,-81.0086383333333,174.3,3.272,6.9
181813.40,35.24481,-81.0086283333333,174.3,3.229,6.9
181814.40,35.2448066666667,-81.0086166666667,174.3,3.153,6.9
181815.40,35.2448033333333,-81.0086066666667,174.3,3.154,6.9
181816.40,35.2448,-81.008595,174.3,3.021,6.9
181817.40,35.2447966666667,-81.008585,174.3,3.049,6.9
181818.40,35.244795,-81.0085733333333,174.3,3.064,6.9
181819.40,35.2447933333333,-81.0085633333333,174.3,3.086,6.9
181820.40,35.24479,-81.0085516666667,174.3,3.019,6.9
181821.40,35.2447866666667,-81.0085416666667,174.3,2.961,6.9
181822.40,35.2447833333333,-81.00853,174.3,2.869,6.9
181823.40,35.2447816666667,-81.00852,174.3,2.806,6.9
181824.40,35.2447783333333,-81.0085083333333,174.3,2.71,6.9
181825.40,35.2447766666667,-81.0084966666667,174.3,2.526,6.9
181826.40,35.2447733333333,-81.0084866666667,174.3,2.422,6.9
181827.40,35.2447716666667,-81.008475,174.3,2.247,6.9
181828.40,35.2447683333333,-81.008465,174.3,2.043,6.9
181829.40,35.2447666666667,-81.0084533333333,174.3,1.976,6.9
181830.40,35.2447633333333,-81.0084433333333,174.3,1.909,6.9
181831.40,35.24476,-81.0084316666667,174.3,1.851,6.9
181832.40,35.2447583333333,-81.0084216666667,174.3,1.803,6.9
181833.40,35.244755,-81.00841,174.3,1.774,6.9
181834.40,35.2447533333333,-81.0084,174.3,1.849,6.9
181835.40,35.24475,-81.0083883333333,174.3,1.838,6.9
181836.40,35.2447483333333,-81.0083766666667,174.3,1.881,6.9
181837.40,35.244745,-81.0083666666667,174.3,1.917,6.9
181838.40,35.2447416666667,-81.0083566666667,174.3,1.956,6.9
181839.40,35.2447383333333,-81.008345,174.3,1.943,6.9
181840.40,35.2447366666667,-81.008335,174.3,1.964,6.9
181841.40,35.2447333333333,-81.0083233333333,174.3,1.954,6.9
181842.40,35.24473,-81.0083116666667,174.3,2.073,6.9
181843.40,35.2447283333333,-81.0083016666667,174.3,2.231,6.9
181844.40,35.244725,-81.00829,174.3,2.135,6.9
181845.40,35.2447233333333,-81.0082783333333,174.3,2.006,6.9
181846.40,35.24472,-81.0082683333333,174.3,1.857,6.9
181847.40,35.2447166666667,-81.0082566666667,174.3,1.901,6.9
181848.40,35.244715,-81.0082466666667,174.3,1.812,6.9
181849.40,35.2447116666667,-81.008235,174.3,1.785,6.9
181850.40,35.24471,-81.0082233333333,174.3,1.666,6.9
181851.40,35.2447066666667,-81.0082133333333,174.3,1.623,6.9
181852.40,35.2447033333333,-81.0082016666667,174.3,2.479,6.9
181853.40,35.2447,-81.0081916666667,174.3,1.526,6.9
181854.40,35.2446966666667,-81.00818,174.3,2.507,6.9
181855.40,35.244695,-81.00817,174.3,1.904,6.9
181856.40,35.2446933333333,-81.0081583333333,174.3,2.794,6.9
181857.40,35.24469,-81.0081466666667,174.3,2.671,6.9
181858.40,35.2446883333333,-81.0081366666667,174.3,2.151,6.9
181859.40,35.244685,-81.008125,174.3,1.765,6.9
181900.40,35.2446833333333,-81.008115,174.3,3.167,6.9
181901.40,35.24468,-81.0081033333333,174.3,2.214,6.9
181902.40,35.2446783333333,-81.0080933333333,174.3,1.893,6.9
181903.40,35.244675,-81.0080833333333,174.3,2.107,6.9
181904.40,35.2446716666667,-81.0080716666667,174.3,1.527,6.9
181905.40,35.2446683333333,-81.0080616666667,174.3,1.63,6.9
181906.40,35.2446666666667,-81.00805,174.3,2.012,6.9
181907.40,35.2446633333333,-81.00804,174.3,2.726,6.9
181908.40,35.24466,-81.0080283333333,174.3,2.487,6.9
181909.40,35.2446583333333,-81.0080166666667,174.3,2.667,6.9
181910.40,35.244655,-81.0080066666667,174.3,1.568,6.9
181911.40,35.2446533333333,-81.007995,174.3,1.84,6.9
181912.40,35.24465,-81.007985,174.3,1.564,6.9
181913.40,35.2446483333333,-81.0079733333333,174.3,2.677,6.9
181914.40,35.2446466666667,-81.0079616666667,174.3,2.01,6.9
181915.40,35.2446433333333,-81.0079516666667,174.3,2.584,6.9
181916.40,35.24464,-81.0079416666667,174.3,0,6.9
181917.40,35.2446366666667,-81.0079316666667,174.3,1.737,6.9
181918.40,35.2446366666667,-81.0079216666667,174.3,2.287,6.9
181919.40,35.2446416666667,-81.0079133333333,174.3,2.216,6.9
181920.40,35.244645,-81.0079083333333,174.3,3.359,6.9
181921.40,35.24465,-81.007905,174.3,1.707,6.9
181922.40,35.244655,-81.0079016666667,174.3,2.277,6.9
181923.40,35.2446616666667,-81.0079016666667,174.3,1.742,6.9
181924.40,35.2446683333333,-81.0079016666667,174.3,0,6.9
181925.40,35.2446766666667,-81.0079083333333,174.3,2.082,6.9
181926.40,35.2446833333333,-81.0079166666667,174.3,3.057,6.9
181927.40,35.24469,-81.007925,174.3,1.998,6.9
181928.40,35.2446966666667,-81.0079333333333,174.3,1.607,6.9
181929.40,35.2447016666667,-81.00794,174.3,2.134,6.9
181930.40,35.2447066666667,-81.00795,174.3,2.284,6.9
181931.40,35.2447116666667,-81.0079583333333,174.3,1.869,6.9
181932.40,35.244715,-81.0079683333333,174.3,1.534,6.9
181933.40,35.2447166666667,-81.00798,174.3,1.924,6.9
181934.40,35.2447183333333,-81.00799,174.3,1.908,6.9
181935.40,35.24472,-81.0080016666667,174.3,2.25,6.9
181936.40,35.2447216666667,-81.0080116666667,174.3,0,6.9
181937.40,35.2447233333333,-81.0080233333333,174.3,1.926,6.9
181938.40,35.2447266666667,-81.0080333333333,174.3,1.984,6.9
181939.40,35.24473,-81.0080433333333,174.3,1.868,6.9
181940.40,35.2447333333333,-81.008055,174.3,2.187,6.9
181941.40,35.2447366666667,-81.008065,174.3,2.993,6.9
181942.40,35.2447383333333,-81.0080766666667,174.3,4.332,6.9
181943.40,35.2447416666667,-81.0080866666667,174.3,2.5,6.9
181944.40,35.244745,-81.0080983333333,174.3,1.954,6.9
181945.40,35.2447483333333,-81.0081083333333,174.3,2.562,6.9
181946.40,35.24475,-81.00812,174.3,2.565,6.9
181947.40,35.2447516666667,-81.00813,174.3,2.352,6.9
181948.40,35.244755,-81.0081416666667,174.3,2.114,6.9
181949.40,35.2447583333333,-81.0081516666667,174.3,1.531,6.9
181950.40,35.24476,-81.0081633333333,174.3,1.5,6.9
181951.40,35.2447633333333,-81.0081733333333,174.3,1.543,6.9
181952.40,35.2447666666667,-81.008185,174.3,1.564,6.9
181953.40,35.2447683333333,-81.008195,174.3,1.69,6.9
181954.40,35.2447716666667,-81.008205,174.3,1.779,6.9
181955.40,35.244775,-81.0082166666667,174.3,1.834,6.9
181956.40,35.2447766666667,-81.0082266666667,174.3,1.869,6.9
181957.40,35.24478,-81.0082383333333,174.3,2.061,6.9
181958.40,35.2447816666667,-81.0082483333333,174.3,1.947,6.9
181959.40,35.244785,-81.00826,174.3,1.988,6.9
182000.40,35.2447866666667,-81.0082716666667,174.3,2.027,6.9
182001.40,35.24479,-81.0082816666667,174.3,1.999,6.9
182002.40,35.2447933333333,-81.0082933333333,174.3,2.019,6.9
182003.40,35.2447966666667,-81.0083033333333,174.3,1.959,6.9
182004.40,35.2447983333333,-81.008315,174.3,2.071,6.9
182005.40,35.2448,-81.0083266666667,174.3,2.043,6.9
182006.40,35.2448033333333,-81.0083366666667,174.3,1.984,6.9
182007.40,35.2448066666667,-81.0083483333333,174.3,2.013,6.9
182008.40,35.2448083333333,-81.00836,174.3,1.954,6.9
182009.40,35.2448116666667,-81.0083716666667,174.3,1.891,6.9
182010.40,35.244815,-81.0083816666667,174.3,1.87,6.9
182011.40,35.2448166666667,-81.0083933333333,174.3,1.943,6.9
182012.40,35.24482,-81.008405,174.3,1.902,6.9
182013.40,35.2448216666667,-81.008415,174.3,1.983,6.9
182014.40,35.244825,-81.0084266666667,174.3,1.992,6.9
182015.40,35.2448283333333,-81.0084383333333,174.3,2.107,6.9
182016.40,35.2448316666667,-81.0084483333333,174.3,2.232,6.9
182017.40,35.2448333333333,-81.00846,174.3,2.466,6.9
182018.40,35.2448366666667,-81.0084716666667,174.3,2.535,6.9
182019.40,35.24484,-81.0084816666667,174.3,2.659,6.9
182020.40,35.2448416666667,-81.0084933333333,174.3,3.18,6.9
182021.40,35.244845,-81.0085033333333,174.3,2.996,6.9
182022.40,35.2448483333333,-81.008515,174.3,3.108,6.9
182023.40,35.24485,-81.0085266666667,174.3,3.162,6.9
182024.40,35.2448516666667,-81.0085366666667,174.3,3.169,6.9
182025.40,35.244855,-81.0085483333333,174.3,3.139,6.9
182026.40,35.2448583333333,-81.00856,174.3,3.085,6.9
182027.40,35.2448616666667,-81.0085716666667,174.3,3.148,6.9
182028.40,35.2448633333333,-81.0085816666667,174.3,3.177,6.9
182029.40,35.2448666666667,-81.0085933333333,174.3,3.278,6.9
182030.40,35.24487,-81.008605,174.3,3.372,6.9
182031.40,35.2448716666667,-81.0086166666667,174.3,3.531,6.9
182032.40,35.244875,-81.0086266666667,174.3,3.507,6.9
182033.40,35.2448766666667,-81.0086383333333,174.3,3.35,6.9
182034.40,35.24488,-81.00865,174.3,3.409,6.9
182035.40,35.2448833333333,-81.0086616666667,174.3,3.423,6.9
182036.40,35.2448866666667,-81.0086716666667,174.3,3.469,6.9
182037.40,35.2448883333333,-81.0086833333333,174.3,3.462,6.9
182038.40,35.2448916666667,-81.008695,174.3,3.532,6.9
182039.40,35.2448933333333,-81.0087066666667,174.3,3.478,6.9
182040.40,35.2448966666667,-81.0087183333333,174.3,3.64,6.9
182041.40,35.2449,-81.0087283333333,174.3,3.562,6.9
182042.40,35.2449016666667,-81.00874,174.3,3.54,6.9
182043.40,35.2449066666667,-81.00875,174.3,3.582,6.9
182044.40,35.244915,-81.0087566666667,174.3,3.826,6.9
182045.40,35.2449233333333,-81.00876,174.3,3.919,6.9
182046.40,35.24493,-81.0087616666667,174.3,3.984,6.9
182047.40,35.244935,-81.00876,174.3,3.955,6.9
182048.40,35.2449433333333,-81.00876,174.3,4.162,6.9
182049.40,35.2449516666667,-81.0087566666667,174.3,4.138,6.9
182050.40,35.2449616666667,-81.0087533333333,174.3,4.224,6.9
182051.40,35.2449683333333,-81.00875,174.3,4.114,6.9
182052.40,35.2449733333333,-81.0087416666667,174.3,4.119,6.9
182053.40,35.2449766666667,-81.008735,174.3,4.086,6.9
182054.40,35.2449783333333,-81.00873,174.3,4.12,6.9
182055.40,35.2449783333333,-81.0087233333333,174.3,4.058,6.9
182056.40,35.244975,-81.008715,174.3,3.968,6.9
182057.40,35.2449683333333,-81.00871,174.3,3.72,6.9
182058.40,35.24496,-81.0087033333333,174.3,3.619,6.9
182059.40,35.2449533333333,-81.0086966666667,174.3,3.627,6.9
182100.40,35.24495,-81.0086883333333,174.3,3.557,6.9
182101.40,35.2449466666667,-81.0086816666667,174.3,3.567,6.9
182102.40,35.2449433333333,-81.0086733333333,174.3,3.568,6.9
182103.40,35.2449433333333,-81.0086616666667,174.3,3.544,6.9
182104.40,35.2449416666667,-81.00865,174.3,3.676,6.9
182105.40,35.2449416666667,-81.0086383333333,174.3,3.666,6.9
182106.40,35.24494,-81.0086266666667,174.3,3.527,6.9
182107.40,35.2449383333333,-81.008615,174.3,3.551,6.9
182108.40,35.2449366666667,-81.008605,174.3,3.574,6.9
182109.40,35.2449333333333,-81.008595,174.3,3.595,6.9
182110.40,35.24493,-81.008585,174.3,3.457,6.9
182111.40,35.2449266666667,-81.008575,174.3,3.364,6.9
182112.40,35.2449233333333,-81.0085633333333,174.3,3.326,6.9
182113.40,35.24492,-81.0085533333333,174.3,3.428,6.9
182114.40,35.2449183333333,-81.0085416666667,174.3,3.274,6.9
182115.40,35.244915,-81.0085316666667,174.3,3.254,6.9
182116.40,35.2449133333333,-81.00852,174.3,3.282,6.9
182117.40,35.2449116666667,-81.0085083333333,174.3,3.281,6.9
182118.40,35.24491,-81.0084983333333,174.3,3.191,6.9
182119.40,35.2449066666667,-81.0084866666667,174.3,3.12,6.9
182120.40,35.244905,-81.0084766666667,174.3,3.134,6.9
182121.40,35.2449016666667,-81.0084666666667,174.3,2.98,6.9
182122.40,35.2448983333333,-81.008455,174.3,2.756,6.9
182123.40,35.2448966666667,-81.008445,174.3,2.561,6.9
182124.40,35.2448933333333,-81.008435,174.3,2.529,6.9
182125.40,35.24489,-81.0084233333333,174.3,2.269,6.8
182126.40,35.2448866666667,-81.0084133333333,174.3,2.201,6.9
182127.40,35.244885,-81.0084016666667,174.3,2.074,6.9
182128.40,35.2448816666667,-81.0083916666667,174.3,1.994,6.9
182129.40,35.24488,-81.00838,174.3,2.038,6.9
182130.40,35.2448766666667,-81.00837,174.3,2.057,6.9
182131.40,35.244875,-81.0083583333333,174.3,2,6.9
182132.40,35.2448716666667,-81.0083483333333,174.3,2.034,6.9
182133.40,35.24487,-81.0083383333333,174.3,2.059,6.9
182134.40,35.2448666666667,-81.0083266666667,174.3,2.224,6.9
182135.40,35.2448633333333,-81.0083166666667,174.3,2.127,6.9
182136.40,35.2448616666667,-81.008305,174.3,2.155,6.9
182137.40,35.2448583333333,-81.008295,174.3,2.096,6.9
182138.40,35.244855,-81.0082833333333,174.3,2.085,6.9
182139.40,35.2448533333333,-81.0082733333333,174.3,2.059,6.9
182140.40,35.24485,-81.0082616666667,174.3,2.028,6.9
182141.40,35.2448483333333,-81.0082516666667,174.3,1.887,6.9
182142.40,35.244845,-81.00824,174.3,1.977,6.9
182143.40,35.2448416666667,-81.00823,174.3,1.946,6.9
182144.40,35.24484,-81.0082183333333,174.3,1.909,6.9
182145.40,35.2448366666667,-81.0082083333333,174.3,1.809,6.8
182146.40,35.244835,-81.0081966666667,174.3,1.737,6.9
182147.40,35.2448316666667,-81.0081866666667,174.3,1.766,6.9
182148.40,35.24483,-81.008175,174.3,1.71,6.9
182149.40,35.2448266666667,-81.008165,174.3,1.678,6.9
182150.40,35.2448233333333,-81.0081533333333,174.3,1.562,6.9
182151.40,35.2448216666667,-81.0081433333333,174.4,1.527,6.9
