"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:38:17.283,-80.92093234,35.36057026,18.11,18.68,18.93,19.50,1.9,1.20,-0.49,280.69,4,549.94,0.6,0.19,1534.36,26,723778884,63
11:38:18.684,-80.92094744,35.36057238,18.19,19.06,19.03,19.90,1.9,0.70,0.40,280.15,4,549.95,0.6,0.14,1538.94,26,723780284,63
11:38:20.084,-80.92096270,35.36057452,18.27,18.56,19.11,19.40,1.9,0.70,-0.88,279.61,4,549.93,0.6,0.15,1543.54,26,723781684,63
11:38:21.483,-80.92097799,35.36057661,18.37,19.08,19.20,19.91,1.9,0.10,-0.09,279.61,4,549.91,0.6,0.13,1548.19,26,723783084,63
11:38:22.883,-80.92099337,35.36057879,18.44,20.54,19.28,21.38,1.9,0.60,0.39,280.64,4,549.91,0.6,0.14,1552.82,26,723784484,63
11:38:24.283,-80.92100874,35.36058097,18.49,20.22,19.33,21.05,1.9,0.50,0.59,280.03,4,549.92,0.6,0.14,1557.51,26,723785884,63
11:38:25.684,-80.92102403,35.36058333,18.58,19.03,19.42,19.87,2.0,0.30,0.51,281.18,4,549.93,0.6,0.22,1562.15,26,723787284,63
11:38:27.084,-80.92103955,35.36058556,18.62,19.03,19.46,19.87,2.0,0.50,0.41,280.47,4,549.91,0.6,0.26,1566.82,26,723788684,63
11:38:28.483,-80.92105486,35.36058763,18.67,19.21,19.50,20.04,1.9,0.10,0.11,279.43,4,549.92,0.6,0.20,1571.44,26,723790084,63
11:38:29.883,-80.92107031,35.36058966,18.63,19.03,19.47,19.87,2.0,0.30,0.31,277.77,4,549.92,0.6,0.18,1576.09,26,723791484,63
11:38:31.283,-80.92108555,35.36059162,18.68,18.91,19.51,19.74,1.9,0.00,0.80,279.13,4,549.93,0.6,0.08,1580.73,26,723792884,63
11:38:32.684,-80.92110083,35.36059349,18.69,19.02,19.50,19.84,1.9,1.10,0.40,278.74,4,549.92,0.6,0.04,1585.32,26,723794284,63
11:38:34.084,-80.92111629,35.36059553,18.69,19.91,19.52,20.74,2.0,-0.10,0.88,278.61,4,549.90,0.6,-0.06,1589.99,26,723795684,63
11:38:35.483,-80.92113142,35.36059768,18.70,19.28,19.55,20.13,1.8,0.90,1.29,280.40,4,549.91,0.6,-0.01,1594.59,26,723797084,63
11:38:36.883,-80.92114682,35.36060004,18.64,19.23,19.47,20.07,2.0,0.50,0.69,280.63,4,549.93,0.6,0.03,1599.26,26,723798483,63
11:38:38.283,-80.92116201,35.36060219,18.65,20.35,19.47,21.16,1.9,1.10,-1.20,279.25,4,549.93,0.6,0.09,1603.80,26,723799883,63
11:38:39.682,-80.92117730,35.36060427,18.68,20.18,19.51,21.00,1.9,-0.30,-0.40,279.16,4,549.93,0.6,-0.00,1608.44,26,723801283,63
11:38:41.082,-80.92119263,35.36060641,18.70,20.07,19.52,20.89,1.9,1.40,-0.40,279.21,4,549.92,0.6,0.07,1613.08,26,723802683,63
11:38:42.483,-80.92120785,35.36060850,18.68,20.12,19.50,20.93,1.9,1.00,0.50,279.87,4,549.93,0.6,0.05,1617.70,26,723804083,63
11:38:43.883,-80.92122310,35.36061063,18.65,20.16,19.47,20.98,2.0,1.20,0.30,279.11,4,549.94,0.6,0.04,1622.29,26,723805483,63
11:38:45.283,-80.92123817,35.36061281,18.72,19.21,19.57,20.05,1.9,0.80,-0.28,280.14,4,549.92,0.6,0.03,1626.85,26,723806883,63
11:38:46.682,-80.92125338,35.36061502,18.68,19.85,19.52,20.69,2.0,0.80,-0.88,280.25,4,549.92,0.6,0.08,1631.42,26,723808283,63
11:38:48.082,-80.92126863,35.36061711,18.60,19.48,19.42,20.29,1.9,1.20,-1.38,278.50,4,549.92,0.6,0.11,1635.98,26,723809683,63
11:38:49.483,-80.92128380,35.36061931,18.62,19.65,19.46,20.48,1.9,0.20,0.70,280.60,4,549.91,0.6,0.07,1640.67,26,723811083,63
11:38:50.883,-80.92129926,35.36062174,18.61,19.15,19.43,19.98,2.1,-0.20,-0.38,282.80,4,549.94,0.6,0.15,1645.34,26,723812483,63
11:38:52.283,-80.92131456,35.36062414,18.56,20.09,19.41,20.94,1.9,0.90,0.50,279.59,4,549.96,0.6,0.31,1650.03,26,723813883,63
11:38:53.682,-80.92132981,35.36062620,18.57,19.77,19.39,20.59,2.0,1.20,-0.40,278.93,4,549.99,0.6,0.27,1654.58,26,723815283,63
11:38:55.082,-80.92134514,35.36062826,18.58,20.22,19.42,21.05,1.9,0.50,0.58,279.77,4,549.97,0.6,0.21,1659.26,26,723816683,63
11:38:56.483,-80.92136032,35.36063023,18.53,19.18,19.37,20.03,1.9,0.90,0.69,279.45,4,549.98,0.6,0.19,1663.85,26,723818083,63
11:38:57.883,-80.92137576,35.36063224,18.52,19.50,19.35,20.32,2.0,-0.10,0.70,279.31,4,549.97,0.6,0.07,1668.49,26,723819483,63
11:38:59.283,-80.92139118,35.36063416,18.56,20.07,19.39,20.90,1.9,-0.10,-0.67,278.54,4,549.98,0.6,-0.01,1673.07,26,723820883,63
11:39:00.682,-80.92140655,35.36063617,18.59,19.38,19.40,20.19,2.0,1.00,0.50,279.10,4,549.97,0.6,-0.02,1677.79,26,723822283,63
11:39:02.082,-80.92142201,35.36063829,18.50,19.93,19.32,20.75,2.0,1.50,1.00,279.07,4,549.98,0.6,-0.01,1682.45,26,723823683,63
11:39:03.483,-80.92143717,35.36064052,18.45,18.81,19.27,19.63,1.9,1.00,0.31,279.13,4,549.97,0.6,0.01,1687.02,26,723825083,63
11:39:04.883,-80.92145263,35.36064280,18.45,19.91,19.28,20.75,2.0,0.10,-0.59,280.16,4,549.96,0.6,0.02,1691.64,26,723826483,63
11:39:06.283,-80.92146792,35.36064503,18.43,19.25,19.27,20.09,1.9,0.60,0.50,279.70,4,549.96,0.6,0.06,1696.34,26,723827883,63
11:39:07.682,-80.92148326,35.36064723,18.45,19.74,19.27,20.57,2.0,-0.30,1.20,279.95,4,549.96,0.6,0.03,1701.00,26,723829283,63
11:39:09.082,-80.92149871,35.36064939,18.34,19.03,19.16,19.84,2.0,1.10,-0.39,280.52,4,549.99,0.6,0.11,1705.64,26,723830683,63
11:39:10.483,-80.92151391,35.36065136,18.35,19.69,19.19,20.53,1.9,0.50,-0.10,278.90,4,549.97,0.6,0.03,1710.21,26,723832083,63
11:39:11.883,-80.92152928,35.36065339,18.32,19.63,19.14,20.45,2.0,-0.30,0.51,279.23,4,549.96,0.6,-0.07,1714.89,26,723833483,63
11:39:13.281,-80.92154446,35.36065561,18.35,19.77,19.17,20.60,1.9,-0.20,2.09,280.14,4,549.98,0.6,-0.03,1719.52,26,723834882,63
11:39:14.682,-80.92155971,35.36065766,18.31,20.22,19.14,21.05,1.9,-0.20,0.90,279.34,4,549.97,0.6,-0.07,1724.08,26,723836282,63
11:39:16.082,-80.92157511,35.36065963,18.27,19.00,19.10,19.83,2.0,0.20,-0.40,278.28,4,549.97,0.6,-0.09,1728.70,26,723837682,63
11:39:17.482,-80.92159036,35.36066166,18.26,19.57,19.09,20.40,1.8,-0.10,0.39,279.29,4,549.99,0.6,-0.14,1733.31,26,723839082,63
11:39:18.881,-80.92160567,35.36066372,18.20,19.80,19.04,20.64,2.0,0.60,0.90,279.95,4,549.98,0.6,-0.17,1737.97,26,723840482,63
11:39:20.281,-80.92162085,35.36066593,18.19,18.84,19.01,19.66,1.9,-0.20,1.00,280.57,4,549.98,0.6,-0.15,1742.56,26,723841882,63
11:39:21.682,-80.92163606,35.36066826,18.26,18.37,19.08,19.19,1.9,1.30,0.40,280.67,4,550.00,0.6,-0.03,1747.14,26,723843282,63
11:39:23.082,-80.92165135,35.36067045,18.10,19.01,18.92,19.83,1.9,1.30,-0.40,280.82,4,549.99,0.6,0.01,1751.78,26,723844682,63
11:39:24.482,-80.92166650,35.36067267,18.11,19.01,18.93,19.83,1.9,1.40,0.11,281.22,4,549.99,0.6,0.03,1756.37,26,723846082,63
11:39:25.881,-80.92168180,35.36067477,18.05,18.48,18.89,19.32,2.0,0.50,0.79,279.13,4,549.99,0.6,-0.03,1761.02,26,723847482,63
11:39:27.281,-80.92169621,35.36067703,18.03,18.30,18.85,19.12,1.7,1.30,2.11,281.25,4,549.98,0.6,0.09,1765.43,26,723848882,63
11:39:28.682,-80.92170973,35.36067486,18.00,18.86,18.83,19.69,1.8,2.20,3.48,245.48,4,549.97,0.6,0.97,1769.72,26,723850282,63
11:39:30.082,-80.92171939,35.36066696,17.99,18.75,18.82,19.58,1.5,1.70,0.05,214.98,4,549.97,0.6,3.51,1772.80,26,723851682,63
11:39:31.482,-80.92172273,35.36065726,18.02,18.71,18.85,19.54,1.7,1.90,2.40,186.64,4,549.96,0.6,4.33,1776.38,26,723853082,63
11:39:32.881,-80.92171914,35.36064435,18.00,19.33,18.81,20.15,2.1,1.10,1.21,163.78,4,549.96,0.6,2.87,1781.01,26,723854482,63
11:39:34.281,-80.92171313,35.36063168,18.07,18.38,18.90,19.21,2.0,0.00,-0.79,160.38,4,549.95,0.6,0.66,1785.55,26,723855882,63
11:39:35.682,-80.92170922,35.36061926,18.04,18.64,18.88,19.47,2.0,2.20,-3.54,165.84,4,549.96,0.6,-0.94,1789.84,26,723857282,63
11:39:37.082,-80.92170846,35.36060867,18.05,18.66,18.86,19.48,1.4,-0.80,3.36,181.25,4,550.00,0.6,-1.20,1793.81,26,723858682,63
11:39:38.482,-80.92171078,35.36059827,18.09,19.72,18.92,20.55,1.7,-0.10,0.30,195.38,4,550.00,0.6,-0.93,1797.61,26,723860082,63
11:39:39.881,-80.92171594,35.36058676,18.00,19.29,18.84,20.13,2.0,0.60,0.41,200.97,4,549.99,0.6,0.30,1801.88,26,723861482,63
11:39:41.281,-80.92172077,35.36057493,18.04,18.52,18.87,19.36,1.9,0.60,2.09,199.80,4,550.01,0.6,1.49,1806.28,26,723862882,63
11:39:42.682,-80.92172355,35.36056251,17.99,19.61,18.83,20.45,1.9,0.50,1.70,186.28,4,550.01,0.6,1.97,1810.85,26,723864282,63
11:39:44.082,-80.92172392,35.36054954,18.00,19.15,18.81,19.97,2.0,1.20,0.89,181.79,4,550.00,0.6,1.69,1815.54,26,723865682,63
11:39:45.482,-80.92172275,35.36053666,17.98,19.28,18.79,20.10,1.9,1.10,0.40,173.01,4,549.95,0.6,0.95,1820.18,26,723867082,63
11:39:46.881,-80.92172159,35.36052355,17.98,20.17,18.82,21.02,2.0,0.90,-0.70,176.68,4,549.96,0.6,0.24,1824.90,26,723868482,63
11:39:48.281,-80.92172156,35.36051072,17.95,18.98,18.77,19.81,1.9,-0.30,0.98,181.06,4,549.96,0.6,-0.07,1829.62,26,723869882,63
11:39:49.682,-80.92172306,35.36049813,17.94,18.62,18.78,19.45,2.0,0.50,-0.30,187.33,4,550.00,0.6,0.01,1834.20,26,723871282,63
11:39:51.082,-80.92172566,35.36048561,17.87,18.66,18.69,19.49,1.9,-0.20,1.10,191.97,4,549.98,0.6,0.46,1838.83,26,723872682,63
11:39:52.480,-80.92172825,35.36047312,17.79,19.31,18.60,20.12,1.9,1.20,0.59,188.25,4,549.99,0.6,0.92,1843.34,26,723874081,63
11:39:53.881,-80.92173023,35.36046055,17.78,19.33,18.61,20.16,2.0,0.00,1.69,187.22,4,550.00,0.6,1.19,1848.03,26,723875481,63
11:39:55.281,-80.92173150,35.36044774,17.73,19.07,18.57,19.91,1.9,0.70,0.30,184.21,4,549.99,0.6,1.15,1852.67,26,723876881,63
11:39:56.680,-80.92173208,35.36043492,17.69,18.69,18.51,19.51,2.0,1.20,0.01,182.11,4,549.98,0.6,0.97,1857.30,26,723878281,63
11:39:58.080,-80.92173262,35.36042202,17.62,18.39,18.45,19.23,2.0,2.20,-1.00,181.96,4,550.03,0.6,0.75,1861.95,26,723879681,63
11:39:59.480,-80.92173337,35.36040925,17.48,18.74,18.29,19.56,1.9,1.20,-1.28,182.94,4,550.01,0.6,0.64,1866.65,26,723881081,63
11:40:00.881,-80.92173440,35.36039634,17.49,18.37,18.32,19.21,2.0,0.50,-0.00,184.01,4,549.99,0.6,0.61,1871.38,26,723882481,63
11:40:02.281,-80.92173569,35.36038344,17.27,19.13,18.10,19.96,2.0,-0.10,-0.98,184.82,4,550.00,0.6,0.63,1876.12,26,723883881,63
11:40:03.680,-80.92173718,35.36037067,17.16,17.45,17.98,18.28,2.0,-0.20,0.49,186.11,4,550.00,0.6,0.77,1880.80,26,723885281,63
11:40:05.080,-80.92173874,35.36035763,17.01,17.98,17.84,18.81,2.0,-0.30,1.59,185.09,4,550.01,0.6,0.91,1885.55,26,723886681,63
11:40:06.480,-80.92174003,35.36034477,16.86,17.17,17.69,18.00,1.9,1.70,-0.70,184.40,4,550.00,0.6,0.87,1890.19,26,723888081,63
11:40:07.881,-80.92174110,35.36033188,16.75,17.26,17.58,18.10,2.0,0.40,1.19,184.24,4,550.01,0.6,0.88,1894.92,26,723889481,63
11:40:09.281,-80.92174213,35.36031896,16.68,16.75,17.52,17.58,1.9,0.40,0.39,185.12,4,550.06,0.6,0.83,1899.62,27,723890881,63
11:40:10.680,-80.92174322,35.36030626,16.48,17.21,17.30,18.04,1.9,1.60,-1.28,184.15,4,550.07,0.6,0.75,1904.22,27,723892281,63
11:40:12.080,-80.92174441,35.36029356,16.33,16.92,17.14,17.73,2.0,1.00,-0.10,185.67,4,550.05,0.6,0.80,1908.87,27,723893681,63
11:40:13.480,-80.92174556,35.36028091,16.15,17.43,16.98,18.27,1.8,0.50,-0.79,185.29,4,550.05,0.6,0.75,1913.50,27,723895081,63
11:40:14.881,-80.92174671,35.36026808,16.00,16.12,16.84,16.96,1.9,0.80,-0.10,185.27,4,550.04,0.6,0.80,1918.18,27,723896481,63
11:40:16.281,-80.92174797,35.36025535,15.17,16.57,15.99,17.39,1.9,1.30,-0.59,184.49,4,550.07,0.6,0.79,1922.81,27,723897881,63
11:40:17.680,-80.92174909,35.36024264,15.68,16.75,16.51,17.57,2.0,-0.10,0.99,185.04,4,550.10,0.6,0.83,1927.52,27,723899281,63
11:40:19.080,-80.92175025,35.36022999,15.57,16.62,16.39,17.45,1.9,-0.10,1.00,184.35,4,550.11,0.6,0.82,1932.13,27,723900681,63
11:40:20.480,-80.92175136,35.36021725,15.50,16.43,16.32,17.25,1.9,1.60,-0.59,184.88,4,550.12,0.6,0.78,1936.70,27,723902081,63
11:40:21.881,-80.92175250,35.36020451,15.32,15.74,16.15,16.56,2.0,-0.40,0.31,184.57,4,550.09,0.6,0.79,1941.40,27,723903481,63
11:40:23.281,-80.92175360,35.36019171,15.21,15.66,16.05,16.50,1.9,0.50,0.10,183.44,4,550.07,0.6,0.78,1946.04,27,723904881,63
11:40:24.680,-80.92175475,35.36017890,15.04,15.24,15.89,16.09,2.0,0.80,0.50,184.09,4,550.08,0.6,0.79,1950.75,27,723906281,63
11:40:26.080,-80.92175589,35.36016607,14.90,15.86,15.71,16.67,2.0,-0.90,0.50,184.86,4,550.08,0.6,0.77,1955.48,27,723907680,63
11:40:27.480,-80.92175713,35.36015321,14.70,14.97,15.55,15.82,1.9,0.90,0.69,185.54,4,550.07,0.6,0.79,1960.06,27,723909080,63
11:40:28.879,-80.92175840,35.36014031,14.11,14.97,14.93,15.79,1.9,1.00,-0.69,185.36,4,550.07,0.6,0.77,1964.79,27,723910480,63
11:40:30.279,-80.92175956,35.36012736,14.40,15.61,15.24,16.45,2.0,0.50,-0.90,184.75,4,550.06,0.6,0.75,1969.53,27,723911880,63
11:40:31.680,-80.92176073,35.36011443,14.27,14.85,15.11,15.69,2.1,0.50,0.21,183.59,4,550.03,0.6,0.79,1974.27,27,723913280,63
11:40:33.080,-80.92176164,35.36010146,14.14,14.46,14.97,15.30,2.0,0.50,1.19,182.91,4,550.06,0.6,0.74,1978.97,27,723914680,63
11:40:34.480,-80.92176264,35.36008858,13.90,14.62,14.73,15.45,1.9,0.10,0.81,183.54,4,550.05,0.6,0.69,1983.67,27,723916080,63
11:40:35.879,-80.92176385,35.36007562,13.76,13.96,14.57,14.77,2.0,-0.80,0.40,185.25,4,550.08,0.5,0.66,1988.44,28,723917480,63
11:40:37.279,-80.92176524,35.36006280,13.55,13.89,14.39,14.73,1.9,0.70,0.70,185.12,4,550.07,0.5,0.75,1993.08,28,723918880,63
11:40:38.680,-80.92176657,35.36004993,13.30,14.26,14.12,15.07,2.0,1.00,0.50,185.27,4,550.07,0.5,0.79,1997.76,28,723920280,63
11:40:40.080,-80.92176771,35.36003702,13.27,13.50,14.11,14.34,2.0,0.80,-0.99,183.72,4,550.09,0.5,0.74,2002.49,28,723921680,63
11:40:41.480,-80.92176876,35.36002415,13.11,13.18,13.94,14.00,1.9,1.70,-1.99,184.32,4,550.07,0.5,0.66,2007.16,28,723923080,63
11:40:42.879,-80.92176994,35.36001121,12.93,13.20,13.76,14.03,1.9,0.10,0.29,185.05,4,550.05,0.5,0.73,2011.90,28,723924480,63
11:40:44.279,-80.92177118,35.35999847,12.74,13.35,13.55,14.17,1.9,1.10,0.30,185.43,4,550.05,0.5,0.75,2016.54,28,723925880,63
11:40:45.680,-80.92177237,35.35998559,12.57,12.99,13.41,13.83,2.0,0.50,0.11,183.99,4,550.05,0.5,0.73,2021.24,28,723927280,63
11:40:47.080,-80.92177359,35.35997263,12.36,12.71,13.21,13.55,2.2,0.70,0.29,184.38,4,550.02,0.5,0.74,2025.98,28,723928680,63
11:40:48.480,-80.92177476,35.35995970,12.14,12.88,12.98,13.72,2.0,0.70,0.60,184.73,4,550.02,0.5,0.79,2030.72,28,723930080,63
11:40:49.879,-80.92177599,35.35994678,11.97,12.54,12.80,13.37,2.0,-0.10,1.00,185.08,4,550.01,0.5,0.80,2035.46,28,723931480,63
11:40:51.279,-80.92177727,35.35993391,11.71,13.02,12.54,13.84,1.9,1.70,-0.69,184.39,4,549.98,0.5,0.75,2040.09,28,723932880,63
11:40:52.680,-80.92177851,35.35992100,11.45,11.91,12.28,12.74,2.0,0.00,0.70,185.06,4,549.98,0.5,0.86,2044.87,28,723934280,63
11:40:54.080,-80.92177972,35.35990800,11.25,11.58,12.09,12.42,2.0,0.60,0.50,185.04,4,550.00,0.5,0.84,2049.58,28,723935680,63
11:40:55.480,-80.92178073,35.35989523,10.98,11.90,11.82,12.74,1.9,0.50,0.01,183.58,4,550.00,0.5,0.79,2054.24,28,723937080,63
11:40:56.879,-80.92178175,35.35988217,10.77,11.57,11.61,12.41,2.0,0.50,-0.89,184.05,4,549.99,0.5,0.70,2059.01,28,723938480,63
11:40:58.279,-80.92178280,35.35986937,10.61,11.11,11.43,11.93,1.9,1.00,0.90,184.82,4,549.98,0.5,0.72,2063.65,28,723939880,63
11:40:59.680,-80.92178386,35.35985651,10.33,10.73,11.16,11.55,2.0,-0.40,0.59,183.79,4,549.98,0.5,0.69,2068.38,28,723941280,63
11:41:01.080,-80.92178514,35.35984366,10.12,10.74,10.96,11.58,1.9,0.80,0.39,185.49,4,549.98,0.5,0.68,2073.05,28,723942680,63
11:41:02.478,-80.92178653,35.35983084,9.95,10.36,10.77,11.18,2.0,1.00,-0.99,186.00,4,549.97,0.5,0.73,2077.70,28,723944079,63
11:41:03.879,-80.92178786,35.35981792,9.76,10.57,10.60,11.40,2.0,0.30,-0.10,185.32,4,549.97,0.5,0.80,2082.44,28,723945479,63
11:41:05.279,-80.92178899,35.35980522,9.64,9.85,10.48,10.69,1.9,0.40,-0.49,183.75,4,549.97,0.5,0.76,2087.07,28,723946879,63
11:41:06.678,-80.92179001,35.35979221,9.52,10.66,10.35,11.49,2.0,-0.20,0.50,183.85,4,549.98,0.5,0.77,2091.84,28,723948279,63
11:41:08.078,-80.92179119,35.35977912,9.47,9.81,10.32,10.65,2.0,0.70,-1.09,184.00,4,549.98,0.5,0.71,2096.58,28,723949679,63
11:41:09.478,-80.92179246,35.35976616,9.32,9.94,10.16,10.78,2.0,0.50,0.30,184.86,4,549.97,0.5,0.75,2101.32,28,723951079,63
11:41:10.879,-80.92179370,35.35975317,9.26,9.59,10.09,10.43,2.0,0.10,-0.80,185.31,4,549.98,0.5,0.73,2106.05,28,723952479,63
11:41:12.279,-80.92179494,35.35974021,9.17,9.47,10.00,10.30,1.9,-0.20,1.00,185.08,4,549.97,0.5,0.81,2110.83,28,723953879,63
11:41:13.678,-80.92179608,35.35972725,9.08,9.25,9.92,10.09,2.0,0.60,0.50,183.77,4,549.98,0.5,0.82,2115.54,28,723955279,63
11:41:15.078,-80.92179724,35.35971429,9.03,9.65,9.87,10.49,2.0,0.80,-0.40,185.04,4,549.99,0.5,0.77,2120.24,28,723956679,63
11:41:16.478,-80.92179848,35.35970143,8.96,9.23,9.78,10.05,2.0,1.40,-0.09,184.65,4,549.99,0.5,0.78,2124.91,28,723958079,63
11:41:17.879,-80.92179968,35.35968873,8.89,9.26,9.73,10.10,2.0,0.70,0.90,184.22,4,549.97,0.5,0.83,2129.58,27,723959479,63
11:41:19.279,-80.92180078,35.35967584,8.77,9.09,9.61,9.93,1.9,0.40,0.40,184.19,4,549.97,0.5,0.78,2134.28,27,723960879,63
11:41:20.678,-80.92180186,35.35966291,8.79,9.34,9.61,10.16,2.0,1.30,-0.00,184.30,4,549.97,0.5,0.73,2138.95,27,723962279,63
11:41:22.078,-80.92180294,35.35964997,8.68,9.19,9.53,10.04,2.0,0.90,0.20,184.51,4,549.97,0.5,0.71,2143.69,27,723963679,63
11:41:23.478,-80.92180414,35.35963707,8.57,9.04,9.39,9.86,1.9,-0.70,0.20,184.13,4,549.96,0.5,0.72,2148.46,27,723965079,63
11:41:24.879,-80.92180544,35.35962416,8.50,9.30,9.34,10.14,2.0,0.50,0.79,186.01,4,549.96,0.5,0.80,2153.14,27,723966479,63
11:41:26.279,-80.92180667,35.35961141,8.49,8.77,9.31,9.59,1.9,1.10,-1.20,184.82,4,549.95,0.5,0.75,2157.74,27,723967879,63
11:41:27.678,-80.92180793,35.35959875,8.45,8.82,9.29,9.66,2.0,0.30,0.40,184.93,4,549.95,0.5,0.80,2162.41,27,723969279,63
11:41:29.078,-80.92180897,35.35958579,8.36,8.87,9.18,9.69,1.9,1.30,-0.60,184.75,4,549.97,0.5,0.72,2167.11,27,723970679,63
11:41:30.478,-80.92180994,35.35957304,8.32,8.50,9.15,9.33,1.9,-0.20,1.30,183.85,4,549.97,0.5,0.73,2171.82,27,723972079,63
11:41:31.879,-80.92181109,35.35956007,8.26,8.67,9.10,9.51,2.0,0.60,-0.70,184.43,4,549.98,0.5,0.64,2176.52,28,723973479,63
11:41:33.279,-80.92181239,35.35954724,8.21,8.80,9.04,9.63,1.9,0.10,-0.60,184.50,4,550.00,0.5,0.69,2181.19,28,723974879,63
11:41:34.678,-80.92181372,35.35953453,8.16,8.99,8.98,9.82,1.9,-0.30,1.60,185.71,4,549.97,0.5,0.84,2185.87,28,723976279,63
11:41:36.078,-80.92181501,35.35952161,8.07,8.70,8.91,9.54,2.0,0.80,0.90,184.25,4,549.95,0.5,0.86,2190.55,28,723977679,63
11:41:37.478,-80.92181601,35.35950896,8.02,8.31,8.83,9.12,1.8,1.00,-0.10,184.35,4,549.96,0.5,0.78,2195.15,28,723979079,63
11:41:38.877,-80.92181715,35.35949584,8.01,8.72,8.83,9.54,1.9,1.00,0.50,184.50,4,549.96,0.5,0.79,2199.92,28,723980478,63
11:41:40.277,-80.92181840,35.35948297,7.84,8.30,8.66,9.12,1.9,1.30,0.30,185.35,4,549.97,0.5,0.77,2204.62,28,723981878,63
11:41:41.677,-80.92181972,35.35947006,7.85,8.56,8.67,9.38,2.1,-0.20,1.09,184.67,4,549.99,0.5,0.84,2209.40,28,723983278,63
11:41:43.078,-80.92182105,35.35945711,7.73,8.33,8.57,9.17,2.0,0.50,0.90,184.84,4,549.99,0.5,0.89,2214.10,28,723984678,63
11:41:44.478,-80.92182228,35.35944425,7.72,8.50,8.56,9.34,2.0,0.50,0.59,185.24,4,550.00,0.5,0.90,2218.78,28,723986078,63
11:41:45.877,-80.92182339,35.35943132,7.66,7.84,8.49,8.66,2.0,-0.50,0.20,183.76,4,549.97,0.5,0.85,2223.54,28,723987478,63
11:41:47.277,-80.92182427,35.35941836,7.62,8.25,8.44,9.07,2.0,1.20,0.30,183.39,4,549.95,0.5,0.76,2228.21,28,723988878,63
11:41:48.677,-80.92182531,35.35940542,7.59,8.01,8.42,8.84,2.0,0.10,-0.40,183.86,4,549.96,0.5,0.71,2232.94,28,723990278,63
11:41:50.078,-80.92182653,35.35939258,7.48,7.99,8.33,8.83,2.0,0.70,-0.70,184.01,4,549.98,0.5,0.69,2237.64,28,723991678,63
11:41:51.478,-80.92182782,35.35937974,7.37,7.74,8.20,8.57,1.9,0.00,-0.70,184.56,4,550.00,0.5,0.74,2242.35,28,723993078,63
11:41:52.877,-80.92182903,35.35936679,7.40,7.59,8.23,8.42,2.0,0.40,0.50,184.97,4,549.99,0.5,0.81,2247.06,28,723994478,63
11:41:54.277,-80.92183031,35.35935393,7.35,7.57,8.18,8.40,1.9,0.40,0.10,186.05,4,549.99,0.5,0.80,2251.73,28,723995878,63
11:41:55.677,-80.92183151,35.35934103,7.30,7.42,8.12,8.24,2.1,1.50,-1.09,184.02,4,550.00,0.5,0.78,2256.40,28,723997278,63
11:41:57.078,-80.92183252,35.35932802,7.29,7.67,8.12,8.50,2.0,0.50,0.20,183.56,4,549.99,0.5,0.75,2261.20,28,723998678,63
11:41:58.478,-80.92183344,35.35931504,7.32,7.51,8.13,8.33,2.0,1.00,-0.10,184.06,4,550.01,0.5,0.67,2265.87,28,724000078,63
11:41:59.877,-80.92183453,35.35930207,7.26,7.35,8.08,8.17,2.0,1.40,0.20,184.65,4,550.00,0.5,0.65,2270.60,28,724001478,63
11:42:01.277,-80.92183582,35.35928915,7.17,7.36,7.99,8.18,2.0,1.50,-0.60,184.84,4,550.01,0.5,0.66,2275.34,28,724002878,63
11:42:02.677,-80.92183718,35.35927626,7.21,7.32,8.06,8.16,2.0,0.80,-1.59,186.00,4,550.02,0.5,0.67,2280.08,28,724004278,63
11:42:04.078,-80.92183848,35.35926364,7.18,7.41,8.01,8.24,1.9,0.20,1.80,184.80,4,550.02,0.5,0.85,2284.70,27,724005678,63
11:42:05.478,-80.92183982,35.35925086,7.14,7.52,7.97,8.34,1.8,1.70,0.40,184.95,4,550.04,0.5,0.84,2289.31,27,724007078,63
11:42:06.877,-80.92184111,35.35923764,7.13,7.37,7.95,8.19,2.0,1.40,0.39,184.88,4,550.02,0.5,0.85,2294.14,28,724008478,63
11:42:08.277,-80.92184232,35.35922483,7.18,7.42,8.03,8.27,2.0,0.90,-0.80,184.29,4,550.04,0.5,0.83,2298.81,28,724009878,63
11:42:09.677,-80.92184338,35.35921241,6.92,7.41,7.74,8.23,2.0,-0.50,-0.10,184.00,4,550.03,0.5,0.85,2303.42,27,724011278,63
11:42:11.078,-80.92184448,35.35919954,7.18,7.27,8.00,8.10,2.0,-0.20,2.19,184.62,4,550.02,0.5,0.90,2308.09,27,724012678,63
11:42:12.478,-80.92184551,35.35918681,7.09,7.30,7.94,8.14,1.9,0.80,0.00,184.40,4,550.01,0.5,0.79,2312.72,27,724014078,63
11:42:13.877,-80.92184660,35.35917399,7.19,7.89,8.02,8.72,2.0,0.40,-0.30,183.71,4,550.00,0.5,0.77,2317.40,27,724015478,63
11:42:15.277,-80.92184783,35.35916124,7.13,7.65,7.97,8.49,1.9,0.50,1.30,184.39,4,550.02,0.5,0.82,2322.04,27,724016878,63
11:42:16.677,-80.92184900,35.35914848,7.07,7.54,7.89,8.36,1.9,1.10,0.90,184.91,4,550.04,0.5,0.81,2326.68,27,724018277,63
