"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:31:20.114,-80.91945684,35.35988936,6.44,7.00,7.26,7.82,2.7,3.40,3.19,284.92,4,550.17,0.6,486.91,314.76,28,719761715,59
10:31:21.514,-80.91947772,35.35988765,6.44,7.96,7.26,8.79,2.4,3.90,-4.56,265.86,4,550.15,0.6,489.84,319.96,28,719763115,59
10:31:22.915,-80.91949688,35.35988721,7.22,7.54,8.02,8.35,3.0,2.90,6.39,266.80,4,550.14,0.6,493.18,325.06,29,719764515,59
10:31:24.315,-80.91951931,35.35988140,7.54,8.14,8.36,8.97,2.9,-0.40,2.20,242.65,4,550.12,0.6,495.08,331.71,29,719765915,59
10:31:25.714,-80.91953745,35.35986971,7.95,8.32,8.79,9.17,3.1,0.80,3.00,225.44,4,550.14,0.6,494.76,338.55,29,719767315,59
10:31:27.114,-80.91955220,35.35985503,8.33,8.95,9.16,9.78,2.7,2.10,1.71,214.82,4,550.10,0.6,492.94,345.16,29,719768715,59
10:31:28.514,-80.91956383,35.35983824,8.58,9.26,9.43,10.10,3.0,2.60,-0.59,205.45,4,550.11,0.6,489.85,351.42,29,719770115,59
10:31:29.915,-80.91957203,35.35982046,8.74,9.04,9.57,9.88,2.9,-1.70,3.60,203.75,4,550.13,0.6,485.96,357.36,29,719771515,59
10:31:31.315,-80.91957633,35.35980179,8.92,9.29,9.73,10.10,3.3,-2.60,5.07,188.18,4,550.15,0.6,481.15,362.38,29,719772915,59
10:31:32.714,-80.91958232,35.35978305,9.05,9.75,9.89,10.58,2.9,-1.80,1.81,204.48,4,550.16,0.6,476.51,367.65,29,719774315,59
10:31:34.114,-80.91959678,35.35976770,9.24,10.22,10.06,11.04,3.1,-2.80,0.97,224.57,4,550.17,0.6,474.37,374.36,29,719775715,59
10:31:35.514,-80.91961604,35.35975827,9.34,9.71,10.16,10.53,2.7,-2.50,1.20,255.94,4,550.21,0.6,474.88,381.02,29,719777115,59
10:31:36.915,-80.91963793,35.35975488,9.55,10.40,10.39,11.23,2.9,-1.40,4.79,254.64,4,550.17,0.6,477.71,387.17,29,719778515,59
10:31:38.315,-80.91966045,35.35974737,9.79,9.98,10.63,10.82,3.0,0.50,4.59,309.54,4,550.14,0.6,479.38,394.17,29,719779915,59
10:31:39.714,-80.91968023,35.35973528,9.79,11.14,10.62,11.96,3.2,6.00,4.20,230.46,4,550.15,0.6,479.34,401.42,29,719781315,59
10:31:41.114,-80.91969537,35.35971939,10.97,11.31,11.81,12.15,2.8,2.80,5.88,214.43,4,550.14,0.6,477.13,408.55,29,719782715,59
10:31:42.514,-80.91970201,35.35970045,11.25,11.55,12.06,12.36,3.1,-0.80,4.87,185.12,4,550.15,0.6,472.50,414.17,29,719784115,59
10:31:43.915,-80.91970106,35.35968019,11.26,12.38,12.10,13.22,3.1,0.70,1.99,173.21,4,550.13,0.5,466.28,418.05,29,719785515,59
10:31:45.313,-80.91969564,35.35966088,11.00,11.12,11.84,11.96,3.2,-6.60,-0.78,167.97,4,550.13,0.5,459.30,420.83,29,719786914,59
10:31:46.713,-80.91970320,35.35964371,10.48,11.32,11.31,12.15,2.8,-3.50,-2.88,218.21,4,550.14,0.5,455.54,426.16,29,719788314,59
10:31:48.114,-80.91972146,35.35963442,11.24,11.55,12.07,12.38,2.6,-1.90,0.71,30.36,4,550.17,0.5,456.04,432.63,29,719789714,59
10:31:49.514,-80.91974323,35.35962958,11.59,11.77,12.43,12.60,3.0,0.70,5.88,38.53,4,550.17,0.5,458.49,439.04,29,719791114,59
10:31:50.913,-80.91976500,35.35962018,11.69,12.03,12.51,12.85,3.1,3.80,8.37,234.44,4,550.14,0.5,459.60,446.32,29,719792514,59
10:31:52.313,-80.91978220,35.35960540,11.33,11.49,12.16,12.33,3.2,-1.40,5.61,222.64,4,550.16,0.5,457.90,453.61,29,719793914,59
10:31:53.713,-80.91979580,35.35958865,10.86,11.13,11.69,11.96,2.9,-1.80,3.70,186.15,4,550.14,0.5,455.18,460.41,29,719795314,59
10:31:55.114,-80.91981134,35.35957380,10.80,11.20,11.64,12.04,2.8,-1.50,-2.37,191.28,4,550.14,0.5,453.31,467.10,28,719796714,59
10:31:56.514,-80.91983286,35.35956429,11.31,12.23,12.13,13.05,3.0,-4.30,2.12,249.40,4,550.14,0.5,454.15,474.52,28,719798114,59
10:31:57.913,-80.91985642,35.35955828,12.49,12.88,13.30,13.69,3.2,-4.60,1.99,250.67,4,550.14,0.5,456.36,481.55,28,719799514,59
10:31:59.313,-80.91987945,35.35954982,13.42,13.92,14.25,14.74,3.1,-0.30,2.61,256.18,4,550.13,0.5,457.93,488.87,29,719800914,59
10:32:00.713,-80.91990316,35.35954082,14.16,15.20,14.98,16.02,3.2,1.40,1.40,245.08,4,550.12,0.5,459.36,496.49,29,719802314,59
10:32:02.114,-80.91992545,35.35953169,14.74,15.37,15.58,16.20,3.1,0.30,0.71,268.59,4,550.11,0.5,460.41,503.81,28,719803714,59
10:32:03.514,-80.91994776,35.35952276,15.25,15.66,16.07,16.48,3.0,-0.60,3.35,24.98,4,550.12,0.5,461.61,511.22,28,719805114,59
10:32:04.913,-80.91997043,35.35951377,15.83,16.33,16.66,17.16,3.1,0.20,0.25,246.10,4,550.12,0.5,462.74,518.49,28,719806514,59
10:32:06.313,-80.91998970,35.35950774,16.19,16.70,17.02,17.53,1.8,2.30,-2.10,232.17,4,550.16,0.5,464.26,524.36,28,719807914,59
10:32:07.713,-80.91999963,35.35950528,16.41,17.14,17.23,17.96,1.0,1.30,-0.80,238.91,4,550.18,0.5,465.24,527.36,29,719809314,59
10:32:09.114,-80.92000561,35.35950397,16.54,17.14,17.36,17.95,0.6,1.00,-0.01,293.58,4,550.20,0.6,465.88,529.11,29,719810714,59
10:32:10.514,-80.92000979,35.35950283,16.64,17.09,17.48,17.94,0.5,0.90,0.19,307.46,4,550.21,0.6,466.24,530.38,29,719812114,59
10:32:11.913,-80.92001298,35.35950190,16.82,17.11,17.66,17.96,0.4,0.90,0.44,249.29,4,550.22,0.6,466.54,531.37,29,719813514,59
10:32:13.313,-80.92001829,35.35950089,16.83,17.51,17.64,18.32,2.0,-1.40,13.35,260.83,4,550.19,0.6,467.33,533.30,29,719814914,59
10:32:14.713,-80.92003250,35.35949110,17.30,18.42,18.14,19.26,2.7,-3.00,4.18,254.94,4,550.17,0.6,466.60,538.59,29,719816314,59
10:32:16.114,-80.92004432,35.35947503,17.72,18.27,18.54,19.09,2.9,-3.50,8.78,345.27,4,550.15,0.6,463.93,544.95,29,719817714,59
10:32:17.514,-80.92004853,35.35945488,18.11,19.31,18.94,20.13,3.2,0.00,2.99,9.34,4,550.21,0.6,458.58,549.95,29,719819114,59
10:32:18.913,-80.92005163,35.35943412,18.47,18.98,19.29,19.80,3.1,-2.40,1.73,188.29,4,550.20,0.6,452.86,555.05,29,719820514,59
10:32:20.313,-80.92004976,35.35941457,18.51,19.20,19.34,20.03,3.1,-2.10,-0.41,167.82,4,550.18,0.6,446.68,558.64,29,719821914,59
10:32:21.713,-80.92004566,35.35939425,18.61,19.05,19.43,19.87,3.2,-2.40,2.59,180.71,4,550.14,0.6,440.00,561.97,29,719823313,59
10:32:23.112,-80.92005050,35.35937449,18.88,19.27,19.71,20.09,2.9,-0.20,0.11,339.90,4,550.15,0.6,434.95,567.16,29,719824713,59
10:32:24.512,-80.92005874,35.35935499,19.09,19.61,19.91,20.43,3.1,-0.30,5.20,199.25,4,550.15,0.6,430.63,573.40,29,719826113,59
10:32:25.913,-80.92006415,35.35933531,19.24,19.72,20.08,20.56,3.1,2.50,-4.30,187.44,4,550.17,0.6,425.57,578.47,29,719827513,59
10:32:27.313,-80.92006467,35.35931523,19.35,19.67,20.17,20.49,3.4,-0.60,1.48,179.26,4,550.16,0.6,419.73,583.06,29,719828913,59
10:32:28.713,-80.92005816,35.35929675,19.35,20.13,20.18,20.97,3.0,0.60,4.85,153.95,4,550.18,0.6,413.25,585.41,29,719830313,59
10:32:30.112,-80.92004353,35.35928041,19.32,20.22,20.14,21.04,3.1,1.50,0.66,298.86,4,550.17,0.6,405.76,585.09,29,719831713,59
10:32:31.512,-80.92002783,35.35926466,19.31,20.19,20.13,21.00,3.1,1.00,-0.93,309.91,4,550.17,0.6,398.38,584.51,29,719833113,59
10:32:32.913,-80.92001069,35.35924956,19.21,19.62,20.05,20.46,3.2,-3.00,6.95,135.91,4,550.20,0.6,390.99,583.80,29,719834513,59
10:32:34.313,-80.91999228,35.35923480,19.16,19.40,19.98,20.22,3.3,-2.60,4.19,136.17,4,550.19,0.6,383.39,582.29,29,719835913,59
10:32:35.713,-80.91997401,35.35921977,19.10,19.80,19.92,20.61,3.2,1.10,4.00,136.54,4,550.18,0.6,375.88,580.90,29,719837313,59
10:32:37.112,-80.91995581,35.35920514,19.20,19.52,20.04,20.36,2.9,2.40,3.70,284.24,4,550.19,0.6,368.43,579.48,29,719838713,59
10:32:38.512,-80.91993687,35.35919051,19.00,20.16,19.82,20.98,3.1,-0.70,1.22,303.16,4,550.21,0.6,360.70,577.90,29,719840113,59
10:32:39.913,-80.91991774,35.35917639,18.88,19.03,19.71,19.86,3.3,-4.10,0.54,130.72,4,550.16,0.6,353.12,576.24,29,719841513,59
10:32:41.313,-80.91989757,35.35916314,18.87,19.90,19.68,20.71,3.7,-2.80,1.42,126.39,4,550.13,0.6,345.75,574.08,29,719842913,59
10:32:42.713,-80.91987583,35.35915320,18.61,20.19,19.45,21.03,3.2,0.90,3.60,136.85,4,550.09,0.6,339.25,570.83,29,719844313,59
10:32:44.112,-80.91985078,35.35914596,18.51,19.45,19.35,20.29,3.5,-3.40,-0.12,306.12,4,550.11,0.6,332.60,566.20,29,719845713,59
10:32:45.512,-80.91982928,35.35913341,18.34,19.25,19.19,20.10,3.3,2.80,4.27,306.09,4,550.17,0.6,325.47,563.59,29,719847113,59
10:32:46.913,-80.91981100,35.35911787,18.29,18.98,19.13,19.82,3.3,-5.20,1.19,139.82,4,550.18,0.6,317.33,562.45,29,719848513,59
10:32:48.313,-80.91979597,35.35909991,18.18,18.54,19.03,19.39,3.3,-1.00,3.30,154.11,4,550.19,0.6,309.62,562.54,29,719849913,59
10:32:49.713,-80.91978435,35.35908034,18.11,18.69,18.92,19.50,3.3,1.00,3.15,162.84,4,550.19,0.6,301.90,563.71,29,719851313,59
10:32:51.112,-80.91977730,35.35906025,18.08,19.66,18.89,20.47,2.9,-10.30,0.92,15.91,4,550.18,0.6,294.27,566.38,29,719852713,59
10:32:52.512,-80.91977255,35.35903952,17.92,18.50,18.73,19.32,3.1,4.90,5.58,161.48,4,550.17,0.6,287.85,569.33,29,719854113,59
10:32:53.913,-80.91975724,35.35902359,17.63,17.89,18.47,18.73,3.1,0.90,8.09,127.52,4,550.17,0.6,280.42,569.09,29,719855513,59
10:32:55.313,-80.91973383,35.35901623,17.36,17.67,18.20,18.50,3.5,-5.10,-4.71,103.36,4,550.13,0.6,273.78,564.66,29,719856913,59
10:32:56.713,-80.91971460,35.35900298,17.19,17.45,18.02,18.28,3.5,2.00,-1.95,139.00,4,550.18,0.6,266.82,562.69,29,719858313,59
10:32:58.112,-80.91969957,35.35898539,16.94,17.18,17.76,18.00,3.2,1.50,5.97,298.79,4,550.18,0.6,259.15,562.95,29,719859713,59
10:32:59.512,-80.91968734,35.35896692,16.80,17.41,17.62,18.23,3.2,-2.00,5.39,317.12,4,550.19,0.6,251.42,563.88,29,719861112,59
10:33:00.911,-80.91967595,35.35894810,16.81,17.50,17.66,18.34,3.2,-1.10,1.83,150.13,4,550.19,0.6,243.83,564.89,29,719862512,59
10:33:02.311,-80.91966158,35.35893089,16.62,16.97,17.44,17.79,3.1,-2.30,3.42,149.98,4,550.19,0.6,236.24,565.05,29,719863912,59
10:33:03.711,-80.91964461,35.35891576,16.60,18.19,17.43,19.01,3.1,0.10,5.38,131.15,4,550.13,0.6,228.95,564.08,29,719865312,59
10:33:05.112,-80.91962330,35.35890559,16.53,17.11,17.36,17.95,2.9,-1.70,4.29,209.05,4,550.10,0.6,222.21,560.99,29,719866712,59
10:33:06.512,-80.91959849,35.35890070,16.61,17.14,17.45,17.98,3.1,0.90,6.82,258.40,4,550.10,0.6,216.65,555.99,29,719868112,59
10:33:07.911,-80.91957440,35.35889936,16.59,17.05,17.42,17.89,2.9,-5.10,0.31,110.79,4,550.08,0.6,211.78,550.31,29,719869512,59
10:33:09.311,-80.91955921,35.35888534,16.61,18.30,17.43,19.11,3.5,-4.50,1.00,154.12,4,550.17,0.6,205.04,549.56,29,719870912,59
10:33:10.711,-80.91955244,35.35886641,16.54,16.99,17.35,17.81,3.0,-0.90,1.20,249.03,4,550.16,0.6,198.34,551.78,29,719872312,59
10:33:12.112,-80.91954956,35.35884699,16.53,17.56,17.36,18.38,3.0,-0.30,0.12,295.93,4,550.16,0.6,192.05,555.11,29,719873712,59
10:33:13.512,-80.91954193,35.35882853,16.43,16.99,17.25,17.81,2.9,-0.50,3.30,316.87,4,550.13,0.5,185.33,557.18,29,719875112,59
10:33:14.911,-80.91953050,35.35881177,16.49,16.77,17.30,17.58,2.9,-2.20,9.48,144.41,4,550.12,0.5,178.46,558.13,29,719876512,59
10:33:16.311,-80.91951283,35.35879939,16.50,16.75,17.33,17.58,3.0,0.30,5.59,120.77,4,550.10,0.5,171.75,556.22,29,719877912,59
10:33:17.711,-80.91948984,35.35879570,16.55,16.82,17.38,17.65,3.0,-1.80,-1.68,99.24,4,550.10,0.5,166.47,551.23,29,719879312,59
10:33:19.112,-80.91947104,35.35878647,16.71,17.06,17.52,17.88,2.7,1.20,3.58,332.91,4,550.14,0.5,160.73,548.64,29,719880712,59
10:33:20.512,-80.91945373,35.35877379,16.75,17.11,17.59,17.95,2.8,-1.40,1.93,286.39,4,550.11,0.5,153.87,547.09,29,719882112,59
10:33:21.911,-80.91943542,35.35876159,16.94,17.56,17.75,18.36,3.1,-0.80,9.25,127.06,4,550.09,0.5,147.27,545.35,29,719883512,59
10:33:23.311,-80.91941416,35.35875256,16.93,17.47,17.75,18.29,3.3,1.20,4.88,114.82,4,550.10,0.5,140.93,541.91,29,719884912,59
10:33:24.711,-80.91939131,35.35874994,16.97,17.36,17.81,18.20,3.1,2.70,2.57,97.38,4,550.13,0.5,136.22,536.75,29,719886312,59
10:33:26.112,-80.91936674,35.35874767,17.09,17.73,17.93,18.57,3.1,-1.50,1.21,297.92,4,550.12,0.5,131.17,531.28,29,719887712,59
10:33:27.512,-80.91934291,35.35874386,17.24,18.84,18.07,19.67,3.0,-1.40,5.96,101.21,4,550.10,0.5,126.07,526.41,29,719889112,59
10:33:28.911,-80.91931864,35.35874024,17.48,18.58,18.29,19.39,3.1,-0.80,3.59,97.19,4,550.11,0.5,120.81,521.16,29,719890512,59
10:33:30.311,-80.91929435,35.35873700,17.60,19.23,18.44,20.07,3.1,0.60,4.05,99.25,4,550.15,0.5,115.73,515.91,29,719891912,59
10:33:31.711,-80.91927038,35.35873867,17.55,17.98,18.38,18.81,3.1,0.10,3.41,87.34,4,550.16,0.5,112.11,509.67,29,719893312,59
10:33:33.112,-80.91924732,35.35874414,17.70,19.05,18.52,19.87,2.9,5.00,1.26,279.37,4,550.15,0.5,109.88,502.73,29,719894712,59
10:33:34.510,-80.91922316,35.35874899,17.66,19.59,18.47,20.40,3.0,-6.40,-0.39,282.85,4,550.11,0.5,106.81,496.03,29,719896111,59
10:33:35.911,-80.91919823,35.35874925,17.78,17.95,18.60,18.78,3.1,-0.30,-1.22,85.10,4,550.13,0.5,102.80,489.75,29,719897512,59
10:33:37.311,-80.91917439,35.35875484,17.86,18.05,18.67,18.87,3.2,1.30,3.69,72.28,4,550.17,0.5,100.54,482.87,29,719898911,59
10:33:38.711,-80.91915143,35.35876420,17.88,18.27,18.70,19.09,3.3,-2.50,0.70,59.84,4,550.18,0.5,99.23,475.30,29,719900311,59
10:33:40.110,-80.91912709,35.35877186,17.95,18.74,18.79,19.58,3.2,0.90,3.41,273.95,4,550.16,0.5,97.50,467.77,29,719901711,59
10:33:41.510,-80.91910221,35.35877792,17.96,18.11,18.78,18.93,3.2,1.70,3.21,231.64,4,550.14,0.5,95.07,460.42,29,719903111,59
10:33:42.911,-80.91907914,35.35878732,17.96,19.86,18.79,20.69,3.2,0.40,7.06,61.97,4,550.12,0.5,93.95,452.94,29,719904511,59
10:33:44.311,-80.91905602,35.35879726,18.09,19.18,18.93,20.02,3.3,-3.00,2.33,57.39,4,550.13,0.5,92.74,445.17,29,719905911,59
10:33:45.711,-80.91903339,35.35880770,17.26,18.87,18.08,19.68,3.3,-2.80,1.27,59.11,4,550.14,0.5,91.95,437.43,29,719907311,59
10:33:47.110,-80.91901067,35.35881878,17.99,18.39,18.83,19.23,3.3,-5.10,-0.44,249.18,4,550.14,0.5,91.28,429.56,29,719908711,59
10:33:48.510,-80.91898791,35.35882980,18.23,19.10,19.06,19.92,3.2,-0.30,3.09,251.59,4,550.15,0.5,90.90,421.72,29,719910111,59
10:33:49.911,-80.91896547,35.35884048,18.13,18.66,18.97,19.51,3.3,2.80,5.07,59.98,4,550.12,0.5,90.37,414.00,29,719911511,59
10:33:51.311,-80.91894308,35.35885140,18.14,18.94,18.95,19.75,3.4,-0.90,4.97,58.99,4,550.12,0.5,89.68,406.34,29,719912911,59
10:33:52.711,-80.91892229,35.35886441,18.04,19.65,18.88,20.49,3.4,-3.00,3.69,45.72,4,550.12,0.5,89.89,398.54,29,719914311,59
10:33:54.110,-80.91890096,35.35887777,18.08,18.34,18.92,19.18,3.4,-1.00,6.03,220.37,4,550.16,0.5,90.32,390.58,29,719915711,59
10:33:55.510,-80.91887950,35.35889037,17.96,18.44,18.80,19.27,3.2,-3.30,0.06,60.17,4,550.17,0.5,90.23,382.58,29,719917111,59
10:33:56.911,-80.91885527,35.35889981,17.95,18.26,18.79,19.10,3.5,2.50,6.77,62.28,4,550.13,0.5,89.21,374.80,29,719918511,59
10:33:58.311,-80.91883209,35.35891059,17.93,18.57,18.77,19.40,3.3,-3.50,1.47,55.87,4,550.13,0.5,88.16,366.84,29,719919911,59
10:33:59.711,-80.91880789,35.35891976,17.81,19.26,18.64,20.10,3.4,-1.70,1.73,63.87,4,550.13,0.5,86.83,358.96,29,719921311,59
10:34:01.110,-80.91878494,35.35892982,17.75,18.58,18.56,19.40,3.2,-2.60,-1.35,254.62,4,550.16,0.5,85.81,351.17,29,719922711,59
10:34:02.510,-80.91876316,35.35894202,17.65,17.95,18.47,18.77,3.2,-0.30,3.88,226.57,4,550.18,0.5,85.86,343.43,29,719924111,59
10:34:03.911,-80.91874185,35.35895426,17.54,18.53,18.37,19.37,3.2,0.50,4.10,59.25,4,550.14,0.5,85.92,335.69,29,719925511,59
10:34:05.311,-80.91871950,35.35896554,17.36,17.57,18.20,18.41,3.3,0.70,6.06,59.98,4,550.13,0.5,85.49,327.94,29,719926911,59
10:34:06.711,-80.91869862,35.35897838,17.25,17.48,18.07,18.31,3.3,-2.00,4.14,46.41,4,550.15,0.5,85.63,320.15,29,719928311,59
10:34:08.110,-80.91867786,35.35899015,16.98,17.11,17.82,17.95,3.1,-5.00,1.99,290.48,4,550.14,0.5,85.43,312.62,29,719929711,59
10:34:09.510,-80.91865269,35.35899329,16.56,17.04,17.38,17.86,3.2,1.40,4.75,235.50,4,550.15,0.5,82.30,305.76,28,719931111,59
10:34:10.911,-80.91862778,35.35899847,15.99,15.77,16.84,16.62,3.1,-1.00,1.17,79.24,4,550.14,0.5,79.44,298.55,29,719932511,59
10:34:12.309,-80.91860249,35.35899963,14.60,14.17,15.44,15.01,3.2,0.60,4.30,88.33,4,550.14,0.5,75.58,292.20,29,719933910,59
10:34:13.709,-80.91857770,35.35900192,13.03,13.65,13.84,14.46,3.3,-0.60,3.69,86.73,4,550.14,0.5,71.99,285.66,29,719935310,59
10:34:15.110,-80.91855349,35.35900661,12.41,13.29,13.22,14.10,2.9,3.00,0.50,219.13,4,550.15,0.5,69.29,278.62,28,719936710,59
10:34:16.510,-80.91853087,35.35901506,12.09,12.73,12.92,13.57,2.9,2.00,-0.71,265.12,4,550.15,0.5,67.86,271.28,29,719938110,59
10:34:17.910,-80.91850856,35.35902223,11.89,12.02,12.70,12.84,3.2,-2.60,1.52,80.38,4,550.17,0.5,66.12,264.53,29,719939510,59
10:34:19.309,-80.91848413,35.35902730,11.57,12.75,12.41,13.59,3.3,0.60,5.36,76.21,4,550.14,0.5,63.59,257.56,29,719940910,59
10:34:20.709,-80.91846094,35.35903402,11.35,11.60,12.18,12.43,3.1,-3.50,0.23,68.56,4,550.17,0.5,61.38,250.41,29,719942310,59
10:34:22.110,-80.91843594,35.35903903,11.00,11.32,11.82,12.15,3.2,-0.10,3.19,207.64,4,550.13,0.6,58.76,243.31,28,719943710,59
10:34:23.510,-80.91841298,35.35904785,10.67,10.91,11.49,11.73,3.2,-0.30,4.18,259.57,4,550.15,0.6,57.49,235.91,27,719945110,59
10:34:24.910,-80.91838827,35.35905602,4.64,10.49,5.45,11.31,3.4,-2.70,3.70,67.37,4,550.14,0.5,55.59,228.18,28,719946510,59
10:34:26.309,-80.91836404,35.35906380,9.96,10.13,10.80,10.96,3.3,0.20,5.00,63.08,4,550.15,0.5,53.92,220.61,28,719947910,59
10:34:27.709,-80.91833924,35.35907235,9.61,9.58,10.45,10.41,3.5,-5.10,-3.96,72.34,4,550.15,0.5,51.86,212.60,27,719949310,59
10:34:29.110,-80.91831475,35.35908112,9.28,9.31,10.12,10.15,3.3,-1.40,4.67,278.30,4,550.14,0.5,50.57,205.00,27,719950710,59
10:34:30.510,-80.91828918,35.35908824,8.82,8.88,9.65,9.72,3.3,-3.40,2.19,70.10,4,550.14,0.5,48.21,197.24,28,719952110,59
10:34:31.910,-80.91826434,35.35909622,8.43,8.50,9.26,9.33,3.3,-5.30,2.61,68.07,4,550.13,0.6,46.27,189.58,27,719953510,59
10:34:33.309,-80.91823878,35.35910103,7.71,7.55,8.53,8.38,3.6,-2.20,1.03,83.26,4,550.11,0.6,43.39,182.22,27,719954910,59
10:34:34.709,-80.91821351,35.35910751,7.15,7.10,7.98,7.93,3.4,2.20,5.69,75.80,4,550.12,0.5,41.24,174.71,28,719956310,59
10:34:36.110,-80.91818904,35.35911678,6.62,6.95,7.45,7.78,3.4,-3.60,1.91,267.59,4,550.11,0.6,39.53,166.85,28,719957710,59
10:34:37.510,-80.91816421,35.35912414,6.05,6.09,6.87,6.90,3.2,1.10,4.38,231.84,4,550.13,0.6,37.69,159.21,27,719959110,59
10:34:38.910,-80.91813984,35.35913202,5.60,5.60,6.44,6.44,3.3,2.60,4.50,72.32,4,550.17,0.6,35.91,151.59,27,719960510,59
10:34:40.309,-80.91811483,35.35913874,5.05,4.96,5.86,5.77,3.2,-2.70,5.40,85.11,4,550.17,0.6,33.50,144.23,27,719961910,59
10:34:41.709,-80.91808978,35.35914588,4.65,14.59,5.49,15.43,3.5,2.70,1.40,81.89,4,550.18,0.6,31.43,136.38,27,719963310,59
10:34:43.110,-80.91806508,35.35915214,4.25,12.05,5.08,12.87,3.0,-2.00,2.70,222.31,4,550.18,0.6,28.95,129.18,26,719964710,59
10:34:44.510,-80.91804081,35.35915932,4.04,16.99,4.88,17.82,3.2,-3.20,3.70,257.28,4,550.20,0.6,26.89,121.80,26,719966110,59
10:34:45.910,-80.91801654,35.35916548,3.67,15.22,4.51,16.05,3.2,0.10,3.40,71.45,4,550.16,0.6,24.70,114.52,27,719967510,59
10:34:47.309,-80.91799204,35.35917157,3.59,13.50,4.41,14.32,3.4,1.30,-0.69,81.92,4,550.15,0.6,22.27,107.13,26,719968910,59
10:34:48.709,-80.91796811,35.35917855,3.38,8.16,4.22,9.01,3.2,0.70,1.10,64.93,4,550.15,0.6,20.24,99.89,27,719970309,59
10:34:50.108,-80.91794419,35.35918591,3.31,8.80,4.14,9.63,3.2,-1.70,1.60,240.82,4,550.14,0.6,18.31,92.59,27,719971709,59
10:34:51.508,-80.91792089,35.35919360,7.18,11.35,7.99,12.17,3.0,-2.50,4.39,260.70,4,550.14,0.6,16.63,85.39,28,719973109,59
10:34:52.908,-80.91789785,35.35920219,6.71,13.07,7.53,13.90,3.2,-2.20,2.91,66.25,4,550.12,0.6,15.23,77.92,28,719974509,59
10:34:54.309,-80.91787405,35.35920852,6.81,7.59,7.63,8.41,3.1,-0.30,3.89,85.77,4,550.12,0.6,13.11,70.79,28,719975909,59
10:34:55.709,-80.91784977,35.35921467,6.22,7.17,7.05,8.00,3.3,0.20,5.89,80.07,4,550.13,0.6,10.87,63.61,28,719977309,59
10:34:57.108,-80.91782666,35.35922209,6.54,7.39,7.36,8.22,2.8,-2.00,2.70,269.01,4,550.14,0.6,8.98,56.41,28,719978709,59
10:34:58.508,-80.91780300,35.35922752,6.11,6.85,6.94,7.68,3.1,0.00,2.70,273.70,4,550.14,0.6,6.61,49.44,28,719980109,59
10:34:59.908,-80.91778036,35.35923185,5.47,9.25,6.30,10.08,2.3,2.20,-5.09,75.31,4,550.17,0.6,3.93,42.71,28,719981509,59
10:35:01.309,-80.91776869,35.35923410,5.35,15.38,6.18,16.20,1.2,1.40,-1.30,73.84,4,550.21,0.6,2.67,39.55,28,719982909,59
10:35:02.709,-80.91776160,35.35923527,5.23,15.24,6.06,16.07,0.8,1.50,0.49,74.93,4,550.24,0.6,1.83,37.61,26,719984309,59
10:35:04.108,-80.91775609,35.35923636,5.25,11.35,6.08,12.18,0.6,0.30,1.00,21.36,4,550.19,0.6,1.18,36.06,28,719985709,59
10:35:05.508,-80.91774786,35.35923754,5.33,8.06,6.17,8.90,1.1,0.80,-1.29,211.44,4,550.22,0.6,0.10,33.78,27,719987109,59
10:35:06.908,-80.91774098,35.35923900,5.53,17.26,6.36,18.09,0.7,1.80,-1.20,78.17,4,550.20,0.6,-0.61,31.74,27,719988509,59
10:35:08.309,-80.91773614,35.35924006,5.21,11.80,6.02,12.61,0.5,1.00,-0.10,85.80,4,550.23,0.6,-1.12,30.38,27,719989909,59
10:35:09.709,-80.91773218,35.35924104,5.09,18.17,5.93,19.01,0.4,0.90,0.10,62.43,4,550.20,0.6,-1.51,29.21,27,719991309,59
10:35:11.108,-80.91772894,35.35924201,5.06,14.30,5.87,15.12,0.4,1.00,0.20,307.59,4,550.21,0.6,-1.76,28.22,28,719992709,59
10:35:12.508,-80.91772606,35.35924288,5.47,16.02,6.31,16.87,0.4,0.90,0.10,287.35,4,550.23,0.6,-2.01,27.35,27,719994109,59
10:35:13.908,-80.91772359,35.35924367,5.25,12.05,6.09,12.89,0.3,0.80,-0.10,73.53,4,550.23,0.5,-2.23,26.59,29,719995509,59
10:35:15.309,-80.91772134,35.35924437,5.33,18.49,6.17,19.34,0.3,0.70,0.00,13.61,4,550.23,0.5,-2.39,25.90,29,719996909,59
10:35:16.709,-80.91771911,35.35924510,5.48,14.73,6.32,15.57,0.3,0.60,0.10,68.06,4,550.24,0.5,-2.55,25.21,29,719998309,59
10:35:18.108,-80.91771693,35.35924587,5.27,16.35,6.11,17.20,0.3,0.90,0.20,63.72,4,550.24,0.5,-2.66,24.49,29,719999709,59
10:35:19.508,-80.91771527,35.35924656,5.47,8.47,6.29,9.29,0.2,1.30,-1.79,72.99,4,550.18,0.5,-2.79,23.90,29,720001109,59
10:35:20.908,-80.91771578,35.35924632,5.18,19.99,6.03,20.84,0.3,0.90,-0.30,271.46,4,550.19,0.5,-2.73,24.10,29,720002509,59
10:35:22.309,-80.91771899,35.35924584,6.07,14.84,6.88,15.65,0.5,1.00,-0.50,257.49,4,550.20,0.5,-2.37,24.96,29,720003909,59
