"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:51:58.184,-80.91948772,35.35991064,6.42,7.17,7.24,7.99,1.9,-0.60,1.60,294.11,4,550.12,0.5,0.62,1689.28,30,720999785,61
10:51:59.584,-80.91950151,35.35991585,6.47,6.97,7.30,7.80,1.7,1.90,-2.10,294.75,4,550.16,0.5,1.17,1693.70,30,721001185,61
10:52:00.985,-80.91951053,35.35991903,6.59,7.25,7.41,8.07,1.3,-0.50,1.20,294.51,4,550.15,0.5,1.21,1696.68,30,721002585,61
10:52:02.385,-80.91952163,35.35992339,6.55,7.05,7.37,7.87,1.7,1.00,1.20,293.57,4,550.18,0.5,1.63,1700.35,30,721003985,61
10:52:03.785,-80.91953453,35.35992747,6.55,7.21,7.37,8.03,1.9,1.10,1.00,290.99,4,550.22,0.5,1.73,1704.46,29,721005385,61
10:52:05.184,-80.91954850,35.35993100,6.69,7.46,7.53,8.30,1.7,0.70,1.50,286.40,4,550.17,0.5,1.48,1708.84,29,721006785,61
10:52:06.584,-80.91956323,35.35993425,6.84,7.28,7.67,8.11,1.8,0.00,0.90,286.15,4,550.14,0.5,1.09,1713.33,29,721008185,61
10:52:07.985,-80.91957807,35.35993772,6.99,7.61,7.82,8.45,1.9,0.50,0.50,286.56,4,550.15,0.5,0.82,1717.94,29,721009585,61
10:52:09.385,-80.91959270,35.35994164,7.07,7.37,7.91,8.21,2.1,0.70,-1.50,289.05,4,550.15,0.5,0.71,1722.43,29,721010985,61
10:52:10.785,-80.91960721,35.35994611,7.19,7.71,8.03,8.55,2.0,0.50,0.10,290.84,4,550.14,0.5,0.75,1727.08,29,721012385,61
10:52:12.184,-80.91962151,35.35995075,7.31,7.69,8.16,8.53,1.9,0.80,0.50,292.17,4,550.15,0.5,0.90,1731.70,29,721013785,61
10:52:13.584,-80.91963522,35.35995533,7.15,7.99,7.99,8.83,1.7,0.70,0.40,293.88,4,550.16,0.5,1.07,1736.09,29,721015185,61
10:52:14.985,-80.91965009,35.35996021,7.27,7.79,8.11,8.62,2.3,0.10,1.89,291.26,4,550.19,0.5,1.25,1740.93,30,721016585,61
10:52:16.385,-80.91966476,35.35996461,7.42,8.01,8.24,8.83,2.0,1.10,-1.29,290.54,4,550.15,0.5,1.32,1745.49,30,721017985,61
10:52:17.785,-80.91967858,35.35996849,7.67,8.34,8.50,9.18,2.0,0.40,0.79,289.24,4,550.15,0.5,1.20,1749.90,29,721019385,61
10:52:19.184,-80.91969388,35.35997274,7.80,8.21,8.62,9.03,1.9,1.20,0.00,287.84,4,550.18,0.5,1.15,1754.70,30,721020785,61
10:52:20.584,-80.91970864,35.35997685,7.74,8.15,8.55,8.96,1.9,1.00,-0.59,288.86,4,550.16,0.5,1.09,1759.31,30,721022185,61
10:52:21.985,-80.91972312,35.35998104,7.29,8.67,8.11,9.49,2.0,1.20,-0.00,289.30,4,550.18,0.5,1.04,1763.93,30,721023585,61
10:52:23.385,-80.91973754,35.35998543,7.88,8.71,8.70,9.54,2.1,0.00,0.80,290.09,4,550.18,0.5,1.03,1768.53,30,721024985,61
10:52:24.785,-80.91975203,35.35998981,8.13,8.82,8.95,9.64,1.9,1.10,0.70,290.28,4,550.18,0.5,1.11,1773.16,30,721026385,61
10:52:26.184,-80.91976651,35.35999424,8.28,8.55,9.12,9.39,2.0,0.50,0.70,290.54,4,550.21,0.5,1.14,1777.74,30,721027784,61
10:52:27.584,-80.91978117,35.35999874,8.26,8.82,9.10,9.66,1.9,0.50,0.90,289.69,4,550.19,0.5,1.20,1782.40,30,721029184,61
10:52:28.983,-80.91979553,35.36000305,8.46,8.68,9.29,9.50,1.9,1.40,-0.40,290.48,4,550.20,0.5,1.24,1786.94,30,721030584,61
10:52:30.383,-80.91981025,35.36000739,8.39,9.46,9.21,10.28,1.9,1.10,1.19,290.18,4,550.16,0.5,1.26,1791.65,30,721031984,61
10:52:31.783,-80.91982465,35.36001158,8.65,9.01,9.48,9.84,2.0,0.10,-0.09,289.44,4,550.16,0.5,1.22,1796.14,30,721033384,61
10:52:33.184,-80.91983931,35.36001563,8.62,9.54,9.47,10.38,1.9,0.70,-1.29,288.44,4,550.17,0.5,1.13,1800.74,30,721034784,61
10:52:34.584,-80.91985389,35.36001978,8.74,9.09,9.55,9.91,1.8,1.10,-0.40,289.32,4,550.16,0.5,1.11,1805.37,30,721036184,61
10:52:35.983,-80.91986874,35.36002397,8.74,9.04,9.58,9.88,2.0,0.30,1.79,289.16,4,550.17,0.5,0.98,1810.10,30,721037584,61
10:52:37.383,-80.91988282,35.36002817,8.60,9.14,9.45,9.98,2.1,0.70,0.60,290.15,4,550.15,0.5,1.02,1814.54,30,721038984,61
10:52:38.783,-80.91989747,35.36003262,8.89,9.45,9.70,10.27,2.0,3.00,-2.08,291.45,4,550.16,0.5,1.19,1819.13,30,721040384,61
10:52:40.184,-80.91991111,35.36003600,8.95,9.54,9.77,10.36,1.7,1.40,2.20,278.23,4,550.17,0.5,0.84,1823.50,30,721041784,61
10:52:41.584,-80.91992482,35.36003328,9.01,9.41,9.83,10.23,1.8,7.30,-2.19,245.74,4,550.16,0.5,2.64,1825.53,30,721043184,61
10:52:42.983,-80.91993392,35.36002561,9.07,9.79,9.90,10.63,1.6,-3.20,5.79,211.38,4,550.16,0.5,4.26,1829.60,30,721044584,61
10:52:44.383,-80.91993796,35.36001433,9.14,9.38,9.96,10.20,2.0,1.30,1.90,192.37,4,550.17,0.5,3.77,1833.65,30,721045984,61
10:52:45.783,-80.91993748,35.36000083,9.19,9.77,10.02,10.61,2.1,0.40,-0.09,176.53,4,550.21,0.5,1.72,1838.16,30,721047384,61
10:52:47.184,-80.91993710,35.35998871,9.22,9.80,10.06,10.63,1.7,0.50,2.40,174.54,4,550.22,0.5,0.08,1842.27,30,721048784,61
10:52:48.584,-80.91993080,35.35997818,9.25,9.77,10.08,10.60,1.9,2.10,2.10,145.21,4,550.20,0.5,-0.39,1848.66,30,721050184,61
10:52:49.983,-80.91991861,35.35997107,9.15,10.23,9.99,11.06,1.9,0.30,3.59,115.64,4,550.15,0.5,0.94,1852.92,30,721051584,61
10:52:51.383,-80.91990279,35.35996767,9.14,9.44,9.96,10.26,2.3,1.40,-0.99,103.38,4,550.20,0.5,0.47,1857.93,30,721052984,61
10:52:52.783,-80.91988719,35.35996585,9.03,9.59,9.86,10.43,1.9,0.30,0.20,97.97,4,550.18,0.5,-0.40,1862.53,30,721054384,61
10:52:54.184,-80.91987167,35.35996365,9.07,9.90,9.90,10.74,1.9,0.20,1.00,100.69,4,550.21,0.5,-1.17,1867.12,30,721055784,61
10:52:55.584,-80.91985757,35.35996014,8.68,9.18,9.51,10.02,1.8,0.30,0.20,109.41,4,550.19,0.5,-1.36,1871.54,30,721057184,61
10:52:56.983,-80.91984361,35.35995511,8.62,9.31,9.44,10.13,1.7,1.20,1.40,114.55,4,550.20,0.5,-1.04,1875.99,30,721058584,61
10:52:58.383,-80.91983002,35.35994946,8.92,9.33,9.73,10.15,2.0,1.00,-1.59,119.09,4,550.22,0.5,-0.47,1880.61,30,721059984,61
10:52:59.783,-80.91981641,35.35994406,8.92,9.55,9.76,10.39,1.9,0.60,1.79,116.05,4,550.18,0.5,0.12,1884.99,30,721061384,61
10:53:01.184,-80.91980189,35.35993941,8.95,9.22,9.76,10.04,1.9,1.00,-0.89,109.11,4,550.22,0.5,0.21,1889.71,30,721062784,61
10:53:02.582,-80.91978705,35.35993554,8.77,9.61,9.61,10.45,2.0,0.70,0.69,106.29,4,550.16,0.5,0.13,1894.30,30,721064183,61
10:53:03.983,-80.91977140,35.35993208,8.82,9.14,9.66,9.98,2.0,0.70,0.60,103.05,4,550.20,0.5,-0.23,1899.11,30,721065583,61
10:53:05.383,-80.91975672,35.35992856,8.68,8.92,9.51,9.76,2.2,0.30,0.49,107.69,4,550.17,0.5,-0.46,1903.66,30,721066983,61
10:53:06.783,-80.91974182,35.35992449,8.37,9.13,9.19,9.95,1.9,1.30,-0.11,107.93,4,550.17,0.5,-0.58,1908.37,30,721068383,61
10:53:08.182,-80.91972739,35.35992009,8.58,9.14,9.40,9.96,2.0,1.40,-1.30,110.72,4,550.21,0.5,-0.49,1912.99,30,721069783,61
10:53:09.582,-80.91971307,35.35991560,8.47,8.93,9.30,9.76,1.8,-0.10,1.10,112.04,4,550.20,0.5,-0.27,1917.52,30,721071183,61
10:53:10.983,-80.91969834,35.35991081,8.62,8.98,9.46,9.83,2.0,0.70,0.40,111.62,4,550.25,0.5,-0.12,1922.26,30,721072583,61
10:53:12.383,-80.91968399,35.35990635,8.52,8.68,9.35,9.51,1.9,0.10,0.79,110.97,4,550.19,0.5,-0.00,1926.79,30,721073983,61
10:53:13.783,-80.91966868,35.35990201,8.43,8.74,9.27,9.58,2.0,0.80,0.60,108.39,4,550.17,0.5,-0.02,1931.61,30,721075383,61
10:53:15.182,-80.91965435,35.35989800,8.10,8.99,8.94,9.83,1.9,0.90,-0.40,108.87,4,550.17,0.5,-0.12,1936.17,30,721076783,61
10:53:16.582,-80.91963903,35.35989386,8.36,8.71,9.19,9.54,1.9,0.40,0.50,108.84,4,550.17,0.5,-0.16,1940.95,30,721078183,61
10:53:17.983,-80.91962446,35.35988966,8.32,8.70,9.17,9.54,2.0,0.70,1.40,108.88,4,550.19,0.5,-0.12,1945.52,30,721079583,61
10:53:19.383,-80.91960972,35.35988552,6.38,8.51,7.22,9.35,1.9,0.30,0.40,109.12,4,550.19,0.5,-0.17,1950.23,30,721080983,61
10:53:20.783,-80.91959484,35.35988121,8.04,8.33,8.86,9.15,2.0,1.30,-0.50,109.82,4,550.21,0.5,-0.21,1954.94,30,721082383,61
10:53:22.182,-80.91958044,35.35987715,8.16,8.95,9.00,9.78,1.9,0.40,1.59,109.32,4,550.17,0.5,-0.18,1959.40,30,721083783,61
10:53:23.582,-80.91956539,35.35987284,8.04,8.38,8.85,9.19,2.0,1.00,-0.30,108.35,4,550.20,0.5,-0.23,1964.21,30,721085183,61
10:53:24.983,-80.91955093,35.35986867,7.89,8.45,8.73,9.30,1.9,0.80,0.49,110.63,4,550.18,0.5,-0.19,1968.78,30,721086583,61
10:53:26.383,-80.91953564,35.35986429,8.08,8.72,8.92,9.56,1.9,0.60,1.30,108.98,4,550.20,0.5,-0.20,1973.57,30,721087983,61
10:53:27.783,-80.91952101,35.35986005,7.86,8.39,8.70,9.23,2.1,0.60,0.10,109.05,4,550.19,0.5,-0.19,1978.23,30,721089383,61
10:53:29.182,-80.91950606,35.35985595,7.43,8.05,8.26,8.88,1.8,-0.30,0.90,107.48,4,550.20,0.5,-0.20,1982.92,30,721090783,61
10:53:30.582,-80.91949107,35.35985169,7.91,8.16,8.75,8.99,2.0,2.00,-0.99,108.72,4,550.21,0.5,-0.33,1987.67,30,721092183,61
10:53:31.983,-80.91947606,35.35984751,7.70,8.16,8.54,8.99,1.9,0.40,1.40,109.45,4,550.17,0.5,-0.29,1992.34,30,721093583,61
10:53:33.383,-80.91946094,35.35984315,7.84,8.20,8.66,9.02,2.3,1.20,0.20,109.00,4,550.22,0.5,-0.34,1997.16,30,721094983,61
10:53:34.783,-80.91944624,35.35983903,7.74,7.99,8.58,8.82,1.9,0.50,0.60,109.22,4,550.17,0.5,-0.33,2001.78,30,721096383,61
10:53:36.182,-80.91943098,35.35983463,7.70,8.05,8.54,8.89,2.0,0.50,0.40,109.07,4,550.18,0.5,-0.33,2006.65,30,721097783,61
10:53:37.582,-80.91941667,35.35983040,7.61,8.55,8.43,9.38,1.9,-0.10,2.69,110.25,4,550.14,0.5,-0.24,2011.09,30,721099183,61
10:53:38.982,-80.91940145,35.35982595,7.52,8.20,8.34,9.01,1.9,1.20,-0.59,109.33,4,550.17,0.5,-0.30,2016.01,30,721100582,61
10:53:40.381,-80.91938679,35.35982153,7.47,8.18,8.31,9.01,2.0,0.40,0.30,109.99,4,550.17,0.5,-0.18,2020.64,30,721101982,61
10:53:41.781,-80.91937165,35.35981732,7.44,7.85,8.27,8.68,2.0,0.20,0.20,109.63,4,550.16,0.5,-0.25,2025.41,30,721103382,61
10:53:43.182,-80.91935698,35.35981316,7.32,7.79,8.15,8.63,2.0,0.50,0.50,108.69,4,550.17,0.5,-0.25,2030.00,30,721104782,61
10:53:44.582,-80.91934205,35.35980898,7.32,7.84,8.16,8.68,1.9,0.50,0.80,109.66,4,550.16,0.5,-0.30,2034.71,30,721106182,61
10:53:45.982,-80.91932696,35.35980466,7.03,7.64,7.87,8.48,2.0,0.90,-0.69,108.63,4,550.19,0.5,-0.35,2039.52,30,721107582,61
10:53:47.381,-80.91931246,35.35980052,7.23,7.80,8.07,8.63,2.1,0.50,0.00,109.44,4,550.12,0.5,-0.31,2044.09,30,721108982,61
10:53:48.781,-80.91929719,35.35979614,7.10,7.71,7.94,8.56,2.0,0.80,-1.30,108.76,4,550.17,0.5,-0.30,2048.92,30,721110382,61
10:53:50.182,-80.91928255,35.35979197,7.13,7.58,7.95,8.40,2.0,-0.20,1.19,109.70,4,550.15,0.5,-0.26,2053.49,30,721111782,61
10:53:51.582,-80.91926734,35.35978767,6.74,7.21,7.57,8.04,1.9,0.00,1.00,109.44,4,550.16,0.5,-0.31,2058.30,30,721113182,61
10:53:52.982,-80.91925266,35.35978336,6.95,7.39,7.77,8.21,2.0,1.30,-1.00,109.66,4,550.14,0.5,-0.35,2062.98,30,721114582,61
10:53:54.381,-80.91923769,35.35977907,6.80,7.39,7.63,8.22,1.8,0.10,2.10,109.00,4,550.13,0.5,-0.30,2067.62,30,721115982,61
10:53:55.781,-80.91922287,35.35977483,6.76,7.20,7.59,8.03,2.1,0.30,0.90,108.58,4,550.16,0.5,-0.32,2072.34,30,721117382,61
10:53:57.182,-80.91920843,35.35977074,6.81,7.08,7.63,7.90,1.8,-0.10,0.69,110.00,4,550.13,0.5,-0.28,2076.91,30,721118782,61
10:53:58.582,-80.91919315,35.35976628,6.69,6.99,7.53,7.83,2.0,0.40,0.20,109.54,4,550.17,0.5,-0.31,2081.76,30,721120182,61
10:53:59.982,-80.91917865,35.35976202,6.63,6.91,7.47,7.75,1.9,0.50,1.10,110.55,4,550.14,0.5,-0.27,2086.33,30,721121582,61
10:54:01.381,-80.91916352,35.35975768,6.60,7.05,7.44,7.89,2.1,0.60,0.50,109.26,4,550.16,0.5,-0.27,2091.09,30,721122982,61
10:54:02.781,-80.91914890,35.35975350,6.43,6.83,7.27,7.67,2.0,0.80,1.19,109.33,4,550.12,0.5,-0.29,2095.71,30,721124382,61
10:54:04.182,-80.91913381,35.35974934,6.47,7.10,7.30,7.93,1.9,0.00,0.10,107.84,4,550.13,0.5,-0.32,2100.49,30,721125782,61
10:54:05.582,-80.91911904,35.35974506,6.50,6.70,7.35,7.54,2.0,0.90,0.00,108.83,4,550.14,0.5,-0.35,2105.14,30,721127182,61
10:54:06.982,-80.91910437,35.35974084,6.39,7.02,7.24,7.86,1.8,0.90,-0.90,109.97,4,550.13,0.5,-0.39,2109.82,30,721128582,61
10:54:08.381,-80.91908948,35.35973652,6.47,6.68,7.28,7.50,2.0,1.10,0.90,108.14,4,550.16,0.5,-0.34,2114.46,30,721129982,61
10:54:09.781,-80.91907513,35.35973255,6.35,7.15,7.19,7.98,1.9,0.30,1.29,109.61,4,550.18,0.5,-0.36,2118.97,30,721131382,61
10:54:11.182,-80.91906018,35.35972832,6.39,6.46,7.23,7.29,1.9,0.50,-0.99,108.20,4,550.20,0.5,-0.39,2123.75,30,721132782,61
10:54:12.582,-80.91904548,35.35972410,6.33,6.73,7.16,7.56,2.0,-0.30,1.30,110.24,4,550.18,0.5,-0.34,2128.36,30,721134182,61
10:54:13.982,-80.91903033,35.35971985,6.23,6.58,7.06,7.41,1.9,-0.30,1.40,108.17,4,550.18,0.5,-0.36,2133.11,30,721135582,61
10:54:15.381,-80.91901580,35.35971558,6.36,6.72,7.20,7.56,2.2,0.50,0.60,109.33,4,550.18,0.5,-0.38,2137.73,30,721136981,61
10:54:16.781,-80.91900098,35.35971137,6.30,6.66,7.13,7.49,1.8,0.00,0.00,109.17,4,550.19,0.5,-0.39,2142.42,30,721138381,61
10:54:18.180,-80.91898613,35.35970711,6.33,6.58,7.16,7.41,2.0,1.80,-1.20,109.12,4,550.22,0.5,-0.47,2147.12,30,721139781,61
10:54:19.580,-80.91897165,35.35970304,6.36,6.58,7.19,7.41,1.8,0.10,0.90,109.03,4,550.18,0.5,-0.42,2151.65,30,721141181,61
10:54:20.980,-80.91895649,35.35969876,6.36,6.93,7.18,7.74,1.9,1.00,0.20,109.10,4,550.21,0.5,-0.50,2156.46,30,721142581,61
10:54:22.381,-80.91894195,35.35969464,6.29,6.77,7.13,7.61,1.9,0.60,1.70,109.35,4,550.18,0.5,-0.45,2160.99,30,721143981,61
10:54:23.781,-80.91892687,35.35969028,6.30,6.64,7.15,7.48,2.0,0.90,0.40,109.30,4,550.19,0.5,-0.50,2165.80,30,721145381,61
10:54:25.180,-80.91891261,35.35968605,6.38,6.95,7.20,7.77,1.9,1.30,-0.60,111.04,4,550.18,0.5,-0.45,2170.34,30,721146781,61
10:54:26.580,-80.91889750,35.35968170,6.46,6.76,7.30,7.60,1.9,0.50,0.90,109.25,4,550.18,0.5,-0.41,2175.08,30,721148181,61
10:54:27.980,-80.91888281,35.35967738,6.41,7.42,7.22,8.24,2.0,1.10,-0.50,109.37,4,550.21,0.5,-0.44,2179.76,30,721149581,61
10:54:29.381,-80.91886817,35.35967316,6.36,6.86,7.20,7.70,2.0,0.30,1.19,109.74,4,550.17,0.5,-0.38,2184.34,30,721150981,61
10:54:30.781,-80.91885321,35.35966872,6.56,6.77,7.41,7.62,2.1,0.90,0.10,109.73,4,550.19,0.5,-0.37,2189.10,30,721152381,61
10:54:32.180,-80.91883868,35.35966450,6.26,6.87,7.09,7.69,1.9,-0.20,0.50,109.66,4,550.14,0.5,-0.27,2193.69,30,721153781,61
10:54:33.580,-80.91882353,35.35966021,6.53,6.83,7.37,7.67,1.9,0.80,0.40,108.15,4,550.18,0.5,-0.35,2198.49,30,721155181,61
10:54:34.980,-80.91880895,35.35965622,6.60,6.85,7.42,7.67,1.9,1.30,1.09,108.39,4,550.17,0.5,-0.41,2203.02,30,721156581,61
10:54:36.381,-80.91879360,35.35965215,6.56,6.84,7.41,7.68,1.9,0.90,1.70,107.82,4,550.19,0.5,-0.52,2207.82,30,721157981,61
10:54:37.781,-80.91877894,35.35964799,6.67,7.21,7.49,8.03,2.1,1.10,0.20,109.17,4,550.21,0.5,-0.56,2212.50,30,721159381,61
10:54:39.180,-80.91876427,35.35964383,6.71,7.30,7.54,8.13,1.8,0.20,0.90,109.54,4,550.19,0.5,-0.53,2217.09,30,721160781,61
10:54:40.580,-80.91874926,35.35963939,6.84,7.12,7.66,7.94,2.0,3.30,-0.60,109.34,4,550.22,0.5,-0.61,2221.90,30,721162181,61
10:54:41.980,-80.91873472,35.35963510,6.75,7.57,7.59,8.40,1.9,0.30,1.20,109.90,4,550.18,0.5,-0.47,2226.46,30,721163581,61
10:54:43.381,-80.91871974,35.35963072,6.85,7.57,7.67,8.39,2.2,-0.60,1.80,109.50,4,550.21,0.5,-0.38,2231.19,30,721164981,61
10:54:44.781,-80.91870529,35.35962652,7.09,7.78,7.90,8.59,1.9,1.20,0.30,110.14,4,550.18,0.5,-0.46,2235.78,30,721166381,61
10:54:46.180,-80.91869021,35.35962223,7.10,7.74,7.94,8.57,1.9,0.20,1.00,109.18,4,550.21,0.5,-0.42,2240.52,30,721167781,61
10:54:47.580,-80.91867579,35.35961806,7.17,7.67,8.01,8.51,2.0,0.60,0.90,109.85,4,550.19,0.5,-0.42,2245.11,30,721169181,61
10:54:48.980,-80.91866085,35.35961400,7.30,8.08,8.14,8.92,1.9,0.40,0.70,108.31,4,550.17,0.5,-0.49,2249.78,30,721170581,61
10:54:50.381,-80.91864607,35.35960991,7.49,8.03,8.32,8.85,2.0,-0.10,0.40,108.22,4,550.19,0.5,-0.54,2254.49,30,721171981,61
10:54:51.781,-80.91863129,35.35960581,7.70,8.28,8.54,9.12,1.9,0.70,0.60,108.82,4,550.16,0.5,-0.62,2259.08,30,721173381,61
10:54:53.180,-80.91861670,35.35960145,7.86,8.16,8.69,8.99,1.9,0.30,0.80,110.04,4,550.22,0.5,-0.53,2263.70,30,721174780,61
10:54:54.580,-80.91860201,35.35959703,8.02,8.70,8.86,9.53,1.9,0.30,1.20,111.50,4,550.15,0.5,-0.49,2268.37,30,721176180,61
10:54:55.980,-80.91858703,35.35959264,7.99,8.96,8.82,9.79,2.0,0.00,-0.10,108.71,4,550.17,0.5,-0.43,2273.16,30,721177580,61
10:54:57.379,-80.91857262,35.35958852,8.31,9.14,9.16,9.98,2.2,0.60,-0.40,109.47,4,550.15,0.5,-0.45,2277.70,30,721178980,61
10:54:58.779,-80.91855753,35.35958428,8.56,8.76,9.40,9.60,1.9,0.50,0.50,107.83,4,550.18,0.5,-0.47,2282.42,30,721180380,61
10:55:00.180,-80.91854292,35.35958010,8.59,9.71,9.44,10.55,2.0,0.90,-0.70,109.12,4,550.18,0.5,-0.54,2287.09,30,721181780,61
10:55:01.580,-80.91852826,35.35957608,8.86,9.20,9.68,10.02,1.8,1.40,1.40,108.11,4,550.19,0.5,-0.58,2291.59,30,721183180,61
10:55:02.980,-80.91851345,35.35957195,9.01,10.08,9.86,10.93,2.0,0.80,-0.00,107.03,4,550.18,0.5,-0.61,2296.34,30,721184580,61
10:55:04.379,-80.91849873,35.35956772,9.25,9.72,10.07,10.54,1.9,-0.40,0.79,109.69,4,550.14,0.5,-0.56,2300.98,30,721185980,61
10:55:05.779,-80.91848386,35.35956320,9.57,10.00,10.41,10.84,2.0,2.10,-0.50,110.39,4,550.17,0.5,-0.59,2305.73,30,721187380,61
10:55:07.180,-80.91846959,35.35955894,9.71,10.10,10.55,10.94,1.8,0.20,1.59,110.67,4,550.15,0.5,-0.44,2310.17,30,721188780,61
10:55:08.580,-80.91845446,35.35955449,9.95,10.39,10.79,11.23,2.0,0.70,-0.09,109.10,4,550.17,0.5,-0.44,2315.03,30,721190180,61
10:55:09.980,-80.91844000,35.35955025,10.24,10.69,11.08,11.52,2.0,0.10,1.30,109.37,4,550.17,0.5,-0.39,2319.57,30,721191580,61
10:55:11.379,-80.91842494,35.35954623,10.47,10.76,11.28,11.57,2.1,1.00,-0.69,107.80,4,550.19,0.5,-0.53,2324.35,30,721192980,61
10:55:12.779,-80.91841024,35.35954233,10.72,11.31,11.54,12.13,2.0,-0.30,0.40,107.68,4,550.20,0.5,-0.58,2328.96,30,721194380,61
10:55:14.180,-80.91839564,35.35953837,10.96,11.76,11.80,12.60,1.9,0.70,2.09,107.71,4,550.17,0.5,-0.65,2333.45,29,721195780,61
10:55:15.580,-80.91838107,35.35953435,11.19,12.05,12.03,12.89,1.9,0.60,-0.29,108.80,4,550.17,0.5,-0.75,2338.11,29,721197180,61
10:55:16.980,-80.91836635,35.35953017,11.47,12.35,12.31,13.19,1.9,0.50,-0.30,109.58,4,550.16,0.5,-0.78,2342.75,29,721198580,61
10:55:18.379,-80.91835154,35.35952584,11.75,12.51,12.57,13.33,2.0,1.50,-0.59,109.63,4,550.19,0.5,-0.78,2347.44,29,721199980,61
10:55:19.779,-80.91833710,35.35952157,12.16,12.64,12.99,13.47,2.0,0.20,1.49,109.87,4,550.17,0.5,-0.68,2351.93,29,721201380,61
10:55:21.180,-80.91832251,35.35951725,12.60,13.60,13.45,14.44,1.7,0.70,0.00,108.95,4,550.17,0.5,-0.66,2356.63,28,721202780,61
10:55:22.580,-80.91830785,35.35951283,13.11,14.26,13.95,15.10,1.9,0.70,0.29,110.36,4,550.14,0.5,-0.58,2361.28,28,721204180,61
10:55:23.980,-80.91829282,35.35950849,13.83,14.26,14.66,15.09,1.9,0.00,0.40,108.42,4,550.15,0.5,-0.55,2366.05,28,721205580,61
10:55:25.379,-80.91827799,35.35950434,13.83,15.17,14.68,16.02,2.2,0.90,0.60,108.19,4,550.19,0.5,-0.63,2370.68,29,721206980,61
10:55:26.779,-80.91826314,35.35950030,14.68,15.29,15.53,16.13,1.9,0.90,0.20,108.33,4,550.17,0.5,-0.71,2375.38,29,721208380,61
10:55:28.178,-80.91824835,35.35949610,14.95,15.32,15.79,16.16,2.0,0.80,0.68,108.79,4,550.17,0.5,-0.70,2380.00,29,721209779,61
10:55:29.578,-80.91823405,35.35949228,15.05,16.45,15.89,17.29,1.8,-1.40,0.69,110.09,4,550.14,0.5,-0.74,2384.51,29,721211179,61
10:55:30.978,-80.91822303,35.35948496,15.53,16.23,16.35,17.05,1.7,-2.10,-0.80,133.83,4,550.13,0.5,0.72,2388.56,29,721212579,61
10:55:32.379,-80.91821873,35.35947394,15.87,16.55,16.70,17.38,1.7,0.20,-0.31,175.52,4,550.15,0.5,-0.98,2393.65,29,721213979,61
10:55:33.779,-80.91822020,35.35946428,16.08,16.78,16.92,17.62,1.4,-1.30,-0.99,197.11,4,550.18,0.5,-1.30,2397.24,30,721215379,61
10:55:35.178,-80.91822588,35.35945429,16.11,16.65,16.94,17.47,1.7,-0.30,0.31,206.86,4,550.15,0.5,-0.30,2401.12,29,721216779,61
10:55:36.578,-80.91823229,35.35944352,16.17,16.65,16.99,17.47,1.8,-2.30,-2.09,206.13,4,550.13,0.5,0.72,2405.37,29,721218179,61
10:55:37.978,-80.91824360,35.35943698,16.16,16.57,16.97,17.39,1.8,-0.80,-1.49,246.47,4,550.13,0.5,0.85,2413.36,30,721219579,61
10:55:39.379,-80.91825757,35.35943687,16.11,16.84,16.95,17.69,1.9,-1.00,-1.09,272.32,4,550.12,0.5,-0.60,2417.30,30,721220979,61
10:55:40.779,-80.91827151,35.35944200,15.89,16.67,16.72,17.50,1.9,0.00,-0.39,301.36,4,550.12,0.5,-0.19,2421.90,29,721222379,61
10:55:42.178,-80.91828430,35.35944888,15.71,15.81,16.53,16.63,2.0,-0.50,1.29,305.51,4,550.14,0.5,0.90,2426.34,30,721223779,61
10:55:43.578,-80.91829742,35.35945525,15.32,15.79,16.14,16.60,1.8,1.20,1.60,300.58,4,550.09,0.5,1.83,2430.84,29,721225179,61
10:55:44.978,-80.91831214,35.35945998,15.03,15.04,15.86,15.86,1.9,1.50,0.31,288.12,4,550.09,0.5,2.04,2435.50,30,721226579,61
10:55:46.379,-80.91832779,35.35946305,14.62,14.97,15.45,15.80,2.1,-0.20,1.89,280.56,4,550.08,0.5,1.47,2440.31,30,721227979,61
10:55:47.779,-80.91834314,35.35946555,13.57,13.78,14.41,14.63,2.0,0.70,0.60,281.86,4,550.10,0.5,0.83,2444.91,28,721229379,61
10:55:49.178,-80.91835829,35.35946863,13.03,12.99,13.87,13.83,1.8,0.60,-0.30,284.79,4,550.10,0.5,0.40,2449.53,29,721230779,61
10:55:50.578,-80.91837308,35.35947272,12.28,12.41,13.10,13.24,1.9,0.00,1.20,291.13,4,550.08,0.5,0.33,2454.19,29,721232179,61
10:55:51.978,-80.91838763,35.35947779,11.83,12.24,12.65,13.06,2.2,-0.90,2.39,293.53,4,550.13,0.5,0.58,2458.94,29,721233579,61
10:55:53.379,-80.91840172,35.35948280,11.42,11.56,12.26,12.40,2.1,0.80,1.40,295.48,4,550.09,0.5,0.97,2463.49,29,721234979,61
10:55:54.779,-80.91841625,35.35948768,11.10,11.50,11.94,12.35,2.0,0.80,0.30,291.76,4,550.11,0.5,1.24,2468.10,29,721236379,61
10:55:56.178,-80.91843098,35.35949199,10.89,11.81,11.71,12.63,1.9,1.10,-0.70,288.73,4,550.13,0.5,1.31,2472.75,29,721237779,61
