Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:49:20.124,-80.73162685,35.30385947,4.02945599387523,4.03859999386133,4.02945599387523,4.03859999386133,1.02888889018072,0.1,-0.4,268.59,4,194.57212770425,0.6,0.00609599999073408,152.473151768241,28,-996358276,43
13:49:21.523,-80.73164228,35.30385931,4.00202399391692,3.99287999393082,4.00202399391692,3.99287999393082,0.97744444567168,0.2,-1.4,269.13,4,194.559935704269,0.6,-0.0426719999351386,153.872183766114,27,-996356876,43
13:49:22.923,-80.73165772,35.30385915,3.98678399394009,3.96544799397252,3.98678399394009,3.96544799397252,0.926000001162644,0.1,-0.11,269.97,4,194.562983704264,0.6,-0.0914399998610112,155.274263763983,27,-996355476,43
13:49:24.324,-80.73167333,35.3038592,3.828287994181,3.69112799438949,3.828287994181,3.69112799438949,0.97744444567168,0.3,-1.69,270,4,194.569079704255,0.6,-0.118871999819315,156.691583761829,28,-996354076,43
13:49:25.724,-80.73168828,35.30385921,3.59054399454237,3.41375999481108,3.59054399454237,3.41375999481108,0.926000001162644,0.8,1,265.62,4,194.559935704269,0.6,-0.176783999731288,158.041847759776,27,-996352676,43
13:49:27.124,-80.73170172,35.30385584,3.28879199500104,3.2278319950937,3.28879199500104,3.2278319950937,0.926000001162644,0.1,1.2,243.46,4,194.559935704269,0.6,0.426719999351386,159.36163175777,27,-996351276,43
13:49:28.523,-80.73171252,35.30384767,3.07847999532071,2.96570399549213,3.07847999532071,2.96570399549213,0.823111112144573,1.2,-0.79,219.41,4,194.553839704278,0.6,0.835151998730569,160.617407755862,28,-996349876,43
13:49:29.923,-80.73171803,35.30383728,2.94741599551993,2.88340799561722,2.94741599551993,2.88340799561722,1.02888889018072,0.4,0.19,197.07,4,194.550791704283,0.6,0.722375998901988,161.903663753906,28,-996348476,43
13:49:31.324,-80.73172045,35.30382423,2.84378399567745,2.77977599577474,2.84378399567745,2.77977599577474,1.13177777919879,0.2,-1.6,187.02,4,194.550791704283,0.6,0.283463999569135,163.299647751785,28,-996347076,43
13:49:32.724,-80.73172291,35.30381125,2.73405599584423,2.63651999599249,2.73405599584423,2.63651999599249,1.02888889018072,-1.4,-2,192.28,4,194.544695704292,0.6,-0.11277599982858,164.695631749663,28,-996345676,43
13:49:34.124,-80.73172728,35.30379892,2.59384799605735,2.59079999606198,2.59384799605735,2.59079999606198,0.97744444567168,-0.7,-1.3,200.33,4,194.541647704297,0.7,-0.316991999518172,166.103807747522,27,-996344276,43
13:49:35.523,-80.73173394,35.3037873,2.44754399627973,2.37134399639556,2.44754399627973,2.37134399639556,0.97744444567168,-0.2,-1.8,209.12,4,194.544695704292,0.6,-0.307847999532071,167.527223745359,28,-996342876,43
13:49:36.923,-80.73174174,35.30377635,2.30733599649285,2.21894399662721,2.30733599649285,2.21894399662721,0.97744444567168,0,-1.6,210.26,4,194.550791704283,0.6,-0.179831999726655,168.938447743214,28,-996341476,43
13:49:38.324,-80.73174971,35.30376533,2.1640799967106,2.10921599679399,2.1640799967106,2.10921599679399,0.97744444567168,0.7,0.6,213.03,4,194.553839704278,0.6,-0.0609599999073408,170.343575741078,28,-996340076,43
13:49:39.724,-80.73175636,35.3037539,2.05739999687275,1.96900799700711,2.05739999687275,1.96900799700711,0.97744444567168,0.6,0.4,200.63,4,194.547743704287,0.6,-0.0944879998563782,171.745655738947,27,-996338676,43
13:49:41.124,-80.73175988,35.30374172,1.96291199701637,1.9232879970766,1.96291199701637,1.9232879970766,0.97744444567168,0.6,-1.19,186.52,4,194.550791704283,0.6,0.11277599982858,173.181263736764,28,-996337276,43
13:49:42.523,-80.73176046,35.30372946,1.96291199701637,1.93852799705344,1.96291199701637,1.93852799705344,0.926000001162644,0.3,1.5,174.54,4,194.559935704269,0.6,0.192023999708124,174.519335734731,28,-996335876,43
13:49:43.923,-80.73175416,35.30371924,2.05435199687739,2.12750399676619,2.05435199687739,2.12750399676619,0.926000001162644,0.6,2.9,137.05,4,194.553839704278,0.7,0.140207999786884,176.018951732451,28,-996334476,43
13:49:45.324,-80.73174175,35.30371464,2.23723199659941,2.29819199650675,2.23723199659941,2.29819199650675,0.823111112144573,0.7,-0.58,95.69,4,194.575175704246,0.6,0.908303998619378,176.954687731029,25,-996333076,43
13:49:46.724,-80.73172952,35.30371619,2.49935999620097,2.54812799612685,2.49935999620097,2.54812799612685,1.02888889018072,-0.6,2.59,67.25,4,194.562983704264,0.7,1.02107999844796,178.115975729264,26,-996331676,43
13:49:48.124,-80.73171677,35.30372467,2.64566399597859,2.6913839959091,2.64566399597859,2.6913839959091,1.08033333468975,0.6,0.09,44.07,4,194.57212770425,0.7,0.469391999286524,179.518055727133,25,-996330276,43
13:49:49.523,-80.73170652,35.30373553,2.73100799584887,2.77367999578401,2.73100799584887,2.77367999578401,1.02888889018072,-0.4,-1.2,31.77,4,194.569079704255,0.6,-0.143255999782251,180.941471724969,27,-996328876,43
13:49:50.923,-80.73169841,35.30374664,2.79806399574694,2.81025599572841,2.79806399574694,2.81025599572841,0.97744444567168,0,-1.7,29.52,4,194.57212770425,0.6,-0.24688799962473,182.367935722801,27,-996327477,43
13:49:52.322,-80.73169018,35.30375723,2.83768799568671,2.83159199569598,2.83768799568671,2.83159199569598,0.97744444567168,0.2,-3.09,33.06,4,194.57212770425,0.6,-0.292607999555236,183.748679720702,28,-996326077,43
13:49:53.722,-80.73168095,35.30376708,2.86207199564965,2.91388799557089,2.86207199564965,2.91388799557089,0.97744444567168,-0.5,-1.8,41.04,4,194.57212770425,0.7,-0.213359999675693,185.120279718617,28,-996324677,43
13:49:55.122,-80.73167065,35.303776,3.03885599538094,3.0327599953902,3.03885599538094,3.0327599953902,0.926000001162644,-1,-1.4,45.17,4,194.556887704273,0.6,-0.0304799999536704,186.464447716574,27,-996323277,43
13:49:56.523,-80.73165911,35.30378426,3.02971199539484,3.0236159954041,3.02971199539484,3.0236159954041,0.97744444567168,2.1,-1.2,50.02,4,194.56603170426,0.6,-0.0213359999675693,187.863479714448,27,-996321877,43
13:49:57.923,-80.73164732,35.30379245,3.02971199539484,3.14248799522342,3.02971199539484,3.14248799522342,0.97744444567168,1.3,-0.11,49.33,4,194.56603170426,0.6,-0.0152399999768352,189.274703712302,28,-996320477,43
13:49:59.322,-80.73163594,35.30380111,3.23087999508906,3.25831199504737,3.23087999508906,3.25831199504737,1.02888889018072,0.3,-0.71,44.92,4,194.56603170426,0.6,-0.076199999884176,190.679831710167,27,-996319077,43
13:50:00.722,-80.73162498,35.30380976,3.35279999490374,3.50215199467673,3.35279999490374,3.50215199467673,1.02888889018072,0.2,-0.11,47.83,4,194.556887704273,0.6,-0.131063999800783,192.066671708059,27,-996317677,43
13:50:02.122,-80.7316117,35.30381638,3.44423999476476,3.42595199479255,3.44423999476476,3.42595199479255,0.97744444567168,-0.2,-2.1,62.94,4,194.562983704264,0.6,-0.283463999569135,193.410839706016,27,-996316277,43
13:50:03.523,-80.7315967,35.30381998,3.44423999476476,3.45643199474622,3.44423999476476,3.45643199474622,0.97744444567168,-1,-1.4,80.47,4,194.56603170426,0.6,-0.417575999365285,194.831207703857,27,-996314877,43
13:50:04.923,-80.73158135,35.30382116,3.37413599487131,3.35889599489448,3.37413599487131,3.35889599489448,0.926000001162644,0.3,-1.3,87.11,4,194.56603170426,0.6,-0.292607999555236,196.218047701749,28,-996313477,43
13:50:06.322,-80.73156589,35.30382103,3.26135999504273,3.2369759950798,3.26135999504273,3.2369759950798,0.97744444567168,0,0.3,91.48,4,194.569079704255,0.6,-0.0487679999258726,197.607935699636,27,-996312077,43
13:50:07.722,-80.73155032,35.30382072,3.15772799520025,3.14248799522342,3.15772799520025,3.14248799522342,0.97744444567168,1.5,-1.19,90.14,4,194.569079704255,0.6,0.198119999698858,199.006967697509,28,-996310677,43
13:50:09.122,-80.73153856,35.30382113,3.11810399526048,3.13029599524195,3.11810399526048,3.13029599524195,1.02888889018072,0.5,-0.1,83.44,4,194.56603170426,0.6,0.310895999527438,200.396855695397,27,-996309277,43
13:50:10.523,-80.73151962,35.30382368,3.11810399526048,3.10895999527438,3.11810399526048,3.10895999527438,0.97744444567168,0.9,-0.1,76.61,4,194.562983704264,0.6,0.341375999481108,201.792839693275,27,-996307877,43
13:50:11.923,-80.7315044,35.30382723,3.10286399528365,3.08762399530681,3.10286399528365,3.08762399530681,1.02888889018072,0.8,-1,71.71,4,194.575175704246,0.6,0.234695999643262,203.228447691093,28,-996306477,43
13:50:13.322,-80.73148943,35.30383128,3.07238399532998,3.13029599524195,3.07238399532998,3.13029599524195,1.08033333468975,0.4,-2.09,71.9,4,194.575175704246,0.6,0.0853439998702771,204.654911688925,29,-996305077,43
13:50:14.722,-80.73147439,35.30383518,3.02056799540874,3.01142399542264,3.02056799540874,3.01142399542264,1.02888889018072,-0.4,-1.69,71.75,4,194.569079704255,0.6,-0.0518159999212397,206.087471686747,29,-996303677,43
13:50:16.122,-80.73145941,35.30383869,2.98094399546896,2.97179999548286,2.98094399546896,2.97179999548286,0.97744444567168,0.8,-0.1,74.13,4,194.56603170426,0.6,-0.13411199979615,207.495647684607,28,-996302277,43
13:50:17.523,-80.73144437,35.30384162,2.93217599554309,2.92303199555699,2.93217599554309,2.92303199555699,0.97744444567168,-0.2,-1.1,78.06,4,194.559935704269,0.7,-0.155447999763719,208.903823682466,27,-996300877,43
13:50:18.923,-80.73143127,35.30384394,2.91083999557552,2.89255199560332,2.91083999557552,2.89255199560332,1.02888889018072,0.6,-0.1,77.49,4,194.569079704255,0.6,-0.16459199974982,210.318095680316,28,-996299477,43
13:50:20.322,-80.73141416,35.30384702,2.88340799561722,2.89864799559405,2.88340799561722,2.89864799559405,0.97744444567168,1,-0.6,74.39,4,194.562983704264,0.6,-0.176783999731288,211.711031678199,28,-996298077,43
13:50:21.722,-80.73139978,35.30385141,2.89864799559405,2.96265599549676,2.89864799559405,2.96265599549676,0.97744444567168,-0.4,0.6,66.46,4,194.556887704273,0.7,0.100583999847112,213.174071675975,27,-996296677,43
13:50:23.122,-80.73138686,35.30385829,2.98094399546896,3.04190399537631,2.98094399546896,3.04190399537631,0.97744444567168,1.3,0.49,52.31,4,194.550791704283,0.6,0.301751999541337,214.560911673867,28,-996295278,43
13:50:24.521,-80.73137532,35.30386734,3.07543199532534,3.16382399519099,3.07543199532534,3.16382399519099,1.02888889018072,0,-1.7,42.2,4,194.553839704278,0.6,0.243839999629363,216.020903671648,29,-996293878,43
13:50:25.921,-80.73136482,35.30387718,3.18211199516319,3.25831199504737,3.18211199516319,3.25831199504737,1.02888889018072,0.9,-1.3,38.94,4,194.541647704297,0.6,0.0883919998656442,217.453463669471,29,-996292478,43
13:50:27.322,-80.73135435,35.30388681,3.29793599498714,3.37108799487595,3.29793599498714,3.37108799487595,1.08033333468975,0.1,-0.5,42.1,4,194.547743704287,0.6,-0.0304799999536704,218.876879667307,28,-996291078,43
13:50:28.722,-80.73134338,35.30389575,3.38327999485741,3.50824799466746,3.38327999485741,3.50824799466746,0.97744444567168,-0.1,-1.7,46.86,4,194.550791704283,0.6,-0.073151999888809,220.285055665167,29,-996289678,43
13:50:30.122,-80.73133157,35.30390392,3.58749599454701,3.70636799436632,3.58749599454701,3.70636799436632,0.97744444567168,1.3,-1.7,52.2,4,194.550791704283,0.6,0.0213359999675693,221.690183663031,30,-996288278,43
13:50:31.521,-80.73131933,35.30391154,3.56615999457944,3.63321599447751,3.56615999457944,3.63321599447751,0.97744444567168,0.2,-0.9,52.54,4,194.544695704292,0.6,0.149351999772985,223.073975660928,30,-996286878,43
13:50:32.921,-80.73130691,35.30391853,3.57225599457017,3.5783519945609,3.57225599457017,3.5783519945609,0.926000001162644,-0.5,-2.3,63.38,4,194.553839704278,0.6,0.408431999379183,224.418143658884,29,-996285478,43
13:50:34.322,-80.73129215,35.30392135,3.57530399456554,3.53872799462113,3.57530399456554,3.53872799462113,0.97744444567168,-0.9,-1.91,84.3,4,194.562983704264,0.6,-0.0335279999490374,226.28961565604,29,-996284078,43
13:50:35.722,-80.73127707,35.30391934,3.51129599466283,3.56311199458407,3.51129599466283,3.56311199458407,0.97744444567168,-0.2,-1.6,106.15,4,194.569079704255,0.6,-0.265175999596932,227.652071653969,30,-996282678,43
13:50:37.122,-80.73126327,35.30391417,3.47776799471379,3.496055994686,3.47776799471379,3.496055994686,0.97744444567168,0.1,-1,119.35,4,194.569079704255,0.6,-0.173735999735921,229.035863651865,29,-996281278,43
13:50:38.521,-80.73124992,35.3039077,3.42595199479255,3.39547199483888,3.42595199479255,3.39547199483888,0.97744444567168,0.4,-0.6,120.66,4,194.562983704264,0.6,0.0457199999305056,230.425751649753,28,-996279878,43
13:50:39.921,-80.73123628,35.30390159,3.36194399488984,3.36499199488521,3.36194399488984,3.36499199488521,0.97744444567168,1.3,0.3,116.69,4,194.56603170426,0.6,0.185927999717389,231.827831647622,29,-996278478,43
13:50:41.322,-80.73122196,35.30389683,3.34975199490838,3.31012799496861,3.34975199490838,3.31012799496861,1.08033333468975,-0.6,-2.2,108.88,4,194.562983704264,0.6,0.170687999740554,233.242103645472,29,-996277078,43
13:50:42.722,-80.73120788,35.30389155,3.34975199490838,3.10895999527438,3.34975199490838,3.10895999527438,0.97744444567168,-1,-1.5,117.94,4,194.56603170426,0.6,-0.16459199974982,234.671615643299,28,-996275678,43
13:50:44.122,-80.73119613,35.30388374,2.87426399563112,2.95046399551529,2.87426399563112,2.95046399551529,0.97744444567168,0.1,-2.5,132.89,4,194.56603170426,0.7,-0.554735999156801,235.991399641293,27,-996274278,43
13:50:45.521,-80.73118738,35.3038735,2.89255199560332,2.88340799561722,2.89255199560332,2.88340799561722,0.97744444567168,0.8,-1.6,147.47,4,194.569079704255,0.6,-0.566927999138269,237.384335639176,28,-996272878,43
13:50:46.921,-80.73118115,35.30386187,2.82549599570525,2.89864799559405,2.82549599570525,2.89864799559405,1.02888889018072,0.9,-1.8,159.76,4,194.569079704255,0.7,-0.32918399949964,238.777271637059,28,-996271478,43
13:50:48.322,-80.73117563,35.30384991,2.81330399572378,2.92912799554772,2.81330399572378,2.92912799554772,0.97744444567168,1.3,-1.39,159.95,4,194.56603170426,0.7,-0.0487679999258726,240.164111634951,26,-996270078,43
13:50:49.722,-80.73116937,35.30383794,2.77063199578864,2.77367999578401,2.77063199578864,2.77367999578401,1.02888889018072,0.5,0.4,154.01,4,194.553839704278,0.7,0.173735999735921,241.587527632787,26,-996268678,43
13:50:51.122,-80.7311632,35.3038283,2.74929599582107,2.7553919958118,2.74929599582107,2.7553919958118,1.02888889018072,0.7,-1.1,150.31,4,194.553839704278,0.7,0.262127999601565,243.0261836306,25,-996267278,43
13:50:52.521,-80.73115353,35.30381558,2.67919199592763,2.68528799591836,2.67919199592763,2.68528799591836,1.08033333468975,0.7,-1.49,147.18,4,194.562983704264,0.7,0.256031999610831,244.467887628409,26,-996265878,43
13:50:55.322,-80.73113691,35.30379582,2.41096799633533,2.29209599651601,2.41096799633533,2.29209599651601,1.02888889018072,0.6,-1.3,146.38,4,194.559935704269,0.7,0.161543999754453,247.363487624007,26,-996263078,43
13:50:56.722,-80.73112706,35.30378306,2.2097999966411,2.11835999678009,2.2097999966411,2.11835999678009,1.02888889018072,0.2,-0.1,149.4,4,194.56603170426,0.7,0.170687999740554,248.792999621835,25,-996261678,43
13:50:58.120,-80.73111907,35.30377211,2.02996799691445,2.02996799691445,2.02996799691445,2.02996799691445,0.874555556653609,-2.2,-4.89,149.13,4,194.556887704273,0.7,0.198119999698858,250.188983619713,26,-996260279,43
13:50:59.521,-80.73111537,35.30376104,1.86232799716926,1.8867119971322,1.86232799716926,1.8867119971322,0.926000001162644,-2.3,-3.3,181.46,4,194.553839704278,0.7,0.265175999596932,252.502415616196,25,-996258879,43
13:51:00.921,-80.73112118,35.30375099,1.57276799760939,1.85318399718316,1.57276799760939,1.85318399718316,0.823111112144573,-2.6,-1.3,220.44,4,194.578223704241,0.7,-0.457199999305056,253.474727614718,24,-996257479,43
13:51:02.321,-80.73113317,35.30374583,1.83794399720633,1.82270399722949,1.83794399720633,1.82270399722949,0.926000001162644,-2.2,-3.8,268.64,4,194.56603170426,0.7,0.225551999657161,304.193447537626,24,-996256079,43
13:51:03.720,-80.731147,35.30374933,1.83794399720633,1.83184799721559,1.83794399720633,1.83184799721559,0.97744444567168,-0.3,-3.5,302.41,4,194.562983704264,0.6,0.566927999138269,302.916335539567,26,-996254679,43
13:51:05.120,-80.73115496,35.30375748,1.85013599718779,1.89890399711367,1.85013599718779,1.89890399711367,0.720222223126501,-2.9,-1.7,333.48,4,194.569079704255,0.7,0.231647999647895,301.846487541193,26,-996253279,43
13:51:06.521,-80.73115848,35.30376832,1.92938399706734,2.00253599695615,1.92938399706734,2.00253599695615,0.97744444567168,-0.5,-1.4,351.66,4,194.553839704278,0.7,-0.365759999444045,257.882135608019,25,-996251879,43
13:51:07.921,-80.73116023,35.30378059,2.06654399685885,2.2097999966411,2.06654399685885,2.2097999966411,0.97744444567168,1.3,0.39,352.74,4,194.562983704264,0.7,0.161543999754453,259.134863606115,26,-996250479,43
13:51:09.321,-80.73116383,35.3037921,2.31647999647895,2.40791999633996,2.31647999647895,2.40791999633996,0.823111112144573,0.1,-0.8,340.81,4,194.569079704255,0.7,0.475487999277258,260.399783604192,25,-996249079,43
13:51:10.720,-80.73117036,35.30380269,2.52983999615464,2.67309599593689,2.52983999615464,2.67309599593689,0.97744444567168,0.1,-0,325.25,4,194.569079704255,0.6,0.496823999244827,261.737855602158,26,-996247679,43
13:51:12.120,-80.73118026,35.30381259,2.64261599598322,2.65785599596006,2.64261599598322,2.65785599596006,1.02888889018072,0.5,0.19,317.95,4,194.575175704246,0.7,0.237743999638629,263.146031600018,26,-996246279,43
13:51:13.521,-80.73119119,35.30382206,2.64261599598322,2.73100799584887,2.64261599598322,2.73100799584887,1.02888889018072,0.2,-1.2,317.51,4,194.56603170426,0.7,-0.0975359998517453,264.542015597896,28,-996244879,43
13:51:14.921,-80.73120126,35.30383203,2.77977599577474,2.83159199569598,2.77977599577474,2.83159199569598,1.02888889018072,0.4,-2.4,321.32,4,194.56603170426,0.6,-0.316991999518172,265.962383595737,28,-996243479,43
13:51:16.321,-80.73120981,35.30384272,2.81635199571914,2.86816799564038,2.81635199571914,2.86816799564038,0.97744444567168,-0.2,-0.7,329.63,4,194.562983704264,0.6,-0.38099999942088,267.385799593574,28,-996242079,43
13:51:17.720,-80.73121712,35.30385411,2.78282399577011,2.87426399563112,2.78282399577011,2.87426399563112,0.97744444567168,0.9,-1.09,335.15,4,194.559935704269,0.7,-0.304799999536704,268.797023591429,27,-996240679,43
13:51:19.120,-80.73122421,35.30386515,3.15772799520025,3.25221599505663,3.15772799520025,3.25221599505663,0.97744444567168,-0.1,-0.7,328.56,4,194.56603170426,0.6,-0.289559999559869,270.18386358932,28,-996239279,43
13:51:20.521,-80.73123402,35.30387459,3.32536799494544,3.34670399491301,3.32536799494544,3.34670399491301,0.97744444567168,1.5,0.4,315.45,4,194.575175704246,0.7,0.289559999559869,271.637759587111,28,-996237879,43
13:51:21.921,-80.73124695,35.30388194,3.38937599484815,3.36194399488984,3.38937599484815,3.36194399488984,1.02888889018072,-0.2,-0.1,296.43,4,194.562983704264,0.6,0.563879999142902,273.04593558497,27,-996236479,43
13:51:23.321,-80.73126175,35.30388682,3.39242399484352,3.40766399482035,3.39242399484352,3.40766399482035,0.97744444567168,0.9,-0.98,289.38,4,194.56603170426,0.7,0.5455919991707,274.487639582779,27,-996235079,43
13:51:24.720,-80.73127632,35.30388949,3.40156799482962,3.42595199479255,3.40156799482962,3.42595199479255,1.02888889018072,0.9,0.6,272.05,4,194.569079704255,0.6,0.262127999601565,275.807423580773,29,-996233679,43
13:51:26.120,-80.73129073,35.30388665,3.32536799494544,3.21868799510759,3.32536799494544,3.21868799510759,0.97744444567168,0.2,0.29,239.42,4,194.575175704246,0.6,0.128015999805416,277.209503578642,29,-996232279,43
13:51:27.521,-80.7313021,35.30387848,3.11200799526975,3.05714399535314,3.11200799526975,3.05714399535314,0.97744444567168,-0.5,1.29,223.41,4,194.56603170426,0.7,0.371855999434779,278.56586357658,28,-996230879,43
13:51:28.921,-80.73130988,35.30386716,2.90779199558016,2.84073599568208,2.90779199558016,2.84073599568208,1.02888889018072,0,-1.3,204.65,4,194.553839704278,0.6,0.182879999722022,279.998423574402,28,-996229479,43
13:51:30.321,-80.73131586,35.30385509,2.72186399586277,2.71271999587667,2.72186399586277,2.71271999587667,0.926000001162644,1.6,-0.99,204.23,4,194.562983704264,0.6,-0.146303999777618,281.406599572262,28,-996228079,43
13:51:31.720,-80.73132089,35.30384427,2.51459999617781,2.39267999636313,2.51459999617781,2.39267999636313,0.874555556653609,-0.2,1.01,193.73,4,194.56603170426,0.6,-0.521207999207764,282.59836757045,28,-996226679,43
13:51:33.120,-80.73131812,35.3038332,2.28599999652528,2.27685599653918,2.28599999652528,2.27685599653918,0.926000001162644,-0.3,3.29,154.82,4,194.56603170426,0.6,0.213359999675693,284.942279566888,28,-996225280,43
13:51:34.519,-80.73130925,35.30382559,2.21284799663647,2.15188799672913,2.21284799663647,2.15188799672913,0.720222223126501,0,3.1,123.66,4,194.569079704255,0.7,0.560831999147535,286.015175565257,27,-996223880,43
13:51:35.919,-80.73129637,35.30382157,2.1457919967384,2.17627199669207,2.1457919967384,2.17627199669207,1.02888889018072,0.1,-0,99.99,4,194.56603170426,0.6,0.402335999388449,287.325815563265,28,-996222480,43
13:51:37.319,-80.73128027,35.3038204,2.1640799967106,2.17627199669207,2.1640799967106,2.17627199669207,1.02888889018072,0.2,-1.4,92.5,4,194.562983704264,0.6,-0.106679999837846,288.700463561175,28,-996221080,43
13:51:38.720,-80.73126451,35.30381898,2.1640799967106,2.18541599667817,2.1640799967106,2.18541599667817,1.08033333468975,-0.9,-1.2,100.76,4,194.562983704264,0.6,-0.5455919991707,290.07206355909,28,-996219680,43
13:51:40.120,-80.73124977,35.30381576,2.16712799670597,2.1915119966689,2.16712799670597,2.1915119966689,0.874555556653609,0.8,-2.7,108.61,4,194.562983704264,0.7,-0.734567998883457,291.425375557033,28,-996218280,43
13:51:41.519,-80.7312366,35.30381037,2.12750399676619,2.11226399678936,2.12750399676619,2.11226399678936,0.97744444567168,-0.1,-1.2,122.39,4,194.559935704269,0.7,-0.658367998999281,292.778687554976,27,-996216880,43
13:51:42.919,-80.73122395,35.30380319,2.08787999682642,2.06044799686812,2.08787999682642,2.06044799686812,0.97744444567168,0.3,-1,125.77,4,194.556887704273,0.7,-0.399287999393082,294.162479552873,26,-996215480,43
13:51:44.319,-80.73121133,35.30379587,2.03606399690518,2.00558399695151,2.03606399690518,2.00558399695151,0.97744444567168,0.2,-0.9,125.84,4,194.556887704273,0.7,-0.149351999772985,295.540175550779,26,-996214080,43
13:51:45.720,-80.73119856,35.30378886,2.03606399690518,2.06349599686349,2.03606399690518,2.06349599686349,0.97744444567168,-0.3,-1.5,124.05,4,194.56603170426,0.7,-0.0304799999536704,296.917871548685,26,-996212680,43
13:51:47.120,-80.73118578,35.30378183,1.91719199708587,1.94767199703954,1.91719199708587,1.94767199703954,0.97744444567168,0.1,-1.4,124.46,4,194.559935704269,0.7,-0.128015999805416,298.322999546549,26,-996211280,43
13:51:48.519,-80.73117307,35.30377463,1.85623199717853,2.12140799677546,1.85623199717853,2.12140799677546,1.02888889018072,-0.7,-1.5,125.54,4,194.559935704269,0.7,-0.198119999698858,299.722031544423,25,-996209880,43
13:51:49.919,-80.73116049,35.30376715,1.86537599716463,1.91719199708587,1.86537599716463,1.91719199708587,1.02888889018072,1.4,-0.8,126.23,4,194.559935704269,0.7,-0.243839999629363,301.139351542268,25,-996208480,43
13:51:51.319,-80.73114808,35.30375949,1.83489599721096,1.84099199720169,1.83489599721096,1.84099199720169,0.97744444567168,0.1,-1.3,125.53,4,194.559935704269,0.6,-0.0335279999490374,256.199639610577,28,-996207080,43
13:51:52.720,-80.73113573,35.30375165,1.81660799723876,1.88061599714146,1.81660799723876,1.88061599714146,1.02888889018072,0.3,-1.9,127.28,4,194.550791704283,0.6,0.00914399998610112,254.416559613287,26,-996205680,43
13:51:54.120,-80.73112369,35.30374363,1.78612799728509,1.78612799728509,1.78612799728509,1.78612799728509,0.97744444567168,0.9,-1.8,128.96,4,194.562983704264,0.7,-0.231647999647895,305.369975535838,26,-996204280,43
13:51:55.519,-80.73111182,35.30373553,1.75869599732678,1.80746399725265,1.75869599732678,1.80746399725265,0.97744444567168,0.4,-1.2,130.67,4,194.550791704283,0.6,-0.179831999726655,306.775103533702,26,-996202880,43
13:51:56.919,-80.73110023,35.30372724,1.74345599734995,1.74650399734531,1.74345599734995,1.74650399734531,0.97744444567168,0.3,-1.3,132.05,4,194.553839704278,0.7,-0.0944879998563782,308.168039531585,25,-996201480,43
13:51:58.319,-80.73108836,35.30371904,1.74040799735458,1.86537599716463,1.74040799735458,1.86537599716463,0.97744444567168,1,-0,130.42,4,194.57212770425,0.7,-0.0396239999397715,309.588407529426,25,-996200080,43
13:51:59.720,-80.73107622,35.30371098,1.69163999742871,1.71297599739628,1.69163999742871,1.71297599739628,0.97744444567168,-0.2,-0.7,127.24,4,194.553839704278,0.7,-0.0243839999629363,311.005727527271,25,-996198680,43
13:52:01.120,-80.73106398,35.30370319,1.67639999745187,1.67030399746114,1.67639999745187,1.67030399746114,0.97744444567168,-0.6,-1,127.86,4,194.553839704278,0.6,-0.0274319999583034,312.416951525126,24,-996197280,43
13:52:02.519,-80.73105162,35.30369551,1.6550639974843,1.6550639974843,1.6550639974843,1.6550639974843,1.02888889018072,0.5,-1.6,128.58,4,194.538599704301,0.6,-0.0396239999397715,313.82207952299,26,-996195880,43
13:52:03.919,-80.73103916,35.30368774,1.61543999754453,1.58800799758623,1.61543999754453,1.58800799758623,1.02888889018072,0.4,-0.8,128.4,4,194.547743704287,0.6,-0.0579119999119738,315.251591520818,27,-996194480,43
13:52:05.319,-80.73102703,35.30367983,1.53923999766036,1.56971999761403,1.53923999766036,1.56971999761403,0.97744444567168,0.6,-0.6,126.25,4,194.538599704301,0.8,-0.0426719999351386,316.653671518686,26,-996193080,43
13:52:06.720,-80.73101503,35.30367209,1.49047199773448,1.44475199780398,1.49047199773448,1.44475199780398,0.97744444567168,0.8,0.4,128.93,4,194.556887704273,0.8,-0.0274319999583034,318.040511516578,25,-996191680,43
13:52:08.118,-80.73100283,35.30366422,1.41427199785031,1.41122399785494,1.41427199785031,1.41122399785494,1.02888889018072,2.4,-1.4,129.46,4,194.550791704283,0.6,-0.0243839999629363,319.460879514419,26,-996190281,43
13:52:09.519,-80.7309926,35.30365769,1.38988799788737,1.3685519979198,1.38988799788737,1.3685519979198,0.565888889599394,2.1,-2.4,129.3,4,194.556887704273,0.6,-0.0304799999536704,320.542919512775,25,-996188881,43
13:52:10.919,-80.73098675,35.3036541,1.33502399797076,1.36245599792907,1.33502399797076,1.36245599792907,0.360111111563251,0.7,-2,125.57,4,194.578223704241,0.6,-0.0335279999490374,321.17080751182,27,-996187481,43
13:52:12.319,-80.73098333,35.30365182,1.3228319979893,1.45999199778081,1.3228319979893,1.45999199778081,0.0514444445090358,0.6,-2.4,132.24,4,194.590415704223,0.6,-0.0274319999583034,321.506087511311,26,-996186081,43
13:52:13.718,-80.73098453,35.30365266,1.32892799798003,1.39293599788274,1.32892799798003,1.39293599788274,0.257222222545179,1.4,-1.8,309.76,4,194.596511704213,0.6,-0.0335279999490374,321.298823511626,26,-996184681,43
