Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:36:17.400,-80.95727039,35.4273341,1.76479199731752,1.64287199750283,2.01777599693298,1.8958559971183,1.38900000174397,1.7,1.2,306.42,4,171.517055739294,0.5,0.0822959998749101,-9.14095198610575,31,212459001,53
13:36:18.800,-80.95728932,35.4273232,1.46303999777618,1.29539999803099,1.71602399739164,1.54838399764646,1.69766666879818,0.2,-2.5,132.93,4,171.517055739294,0.6,0.277367999578401,-7.0744079892469,28,212460401,53
13:36:20.201,-80.95730915,35.42731532,1.15519199824411,1.00279199847576,1.40817599785957,1.25272799809585,1.13177777919879,0,4.51,245.19,4,171.520103739289,0.6,0.853439998702771,-5.07796799228149,27,212461801,53
13:36:21.601,-80.95732797,35.4273037,0.822959998749101,3.2644079950381,1.07899199835993,3.52043999464893,1.49188889076204,6.4,-5.9,272.9,4,171.529247739276,0.6,0.996695998485022,-3.08457599531144,27,212463201,53
13:36:23.000,-80.95733709,35.42729541,0.652271999008547,1.69773599741944,0.905255998624011,1.95376799703027,0.61733333410843,4.3,-3.7,154.1,4,171.535343739266,0.6,0.853439998702771,-1.81051199724802,27,212464601,53
13:36:24.400,-80.95734213,35.42729051,0.542543999175333,2.19455999666427,0.79247999879543,2.44449599628437,0.411555556072286,3.5,-2.7,150.94,4,171.52619973928,0.6,0.746759998864925,-1.1003279983275,26,212466001,53
13:36:25.800,-80.95734599,35.4272867,0.923543998596213,2.7005279958952,1.17347999821631,2.94741599551993,0.360111111563251,3.1,-2.5,310.71,4,171.52619973928,0.6,0.661415998994648,-0.560831999147535,26,212467401,53
13:36:27.201,-80.95734911,35.42728355,0.716279998911254,2.01472799693761,0.966215998531352,2.26161599656234,0.308666667054215,3.1,-2.2,303.92,4,171.538391739262,0.6,0.591311999101206,-0.11277599982858,26,212468801,53
13:36:28.601,-80.95735184,35.42728118,0.725423998897355,1.84708799719243,0.97840799851282,2.10007199680789,0.257222222545179,1.9,-2.5,234.69,4,171.535343739266,0.6,0.539495999179966,0.252983999615464,26,212470201,53
13:36:30.000,-80.95735565,35.42727965,0.618743999059509,1.77393599730362,0.877823998665707,2.02996799691445,0.257222222545179,2.7,-2.4,295.71,4,171.535343739266,0.6,0.652271999008547,0.621791999054876,27,212471601,53
13:36:31.400,-80.9573588,35.42727868,1.69773599741944,3.42595199479255,1.94462399704417,3.67283999441728,0.102888889018072,2.9,-3.49,307.13,4,171.541439739257,0.6,0.76199999884176,0.89611199863791,27,212473001,53
13:36:32.800,-80.9573589,35.42727865,0.877823998665707,0,1.1277599982858,0.249935999620097,0.154333333527107,-2.5,2.1,13.28,4,171.748703738942,0.6,0.755903998851026,0.996695998485022,27,212474401,53
13:36:34.201,-80.95735913,35.42727801,0,2.23113599660867,0.252983999615464,2.48411999622414,0.154333333527107,-10.6,-4,94.45,4,172.044359738493,0.6,0.594359999096573,1.06984799837383,26,212475801,53
13:36:35.601,-80.95736271,35.42727956,0,1.52399999768352,0.234695999643262,1.75869599732678,0.463000000581322,-20.9,-9.4,306.15,4,172.080935738437,0.6,0.804671998776899,1.23443999812365,26,212477201,53
13:36:37.000,-80.95737166,35.42727939,0,1.00888799846649,0.231647999647895,1.24053599811439,0.565888889599394,-18.9,-13.9,292.76,4,172.181519738284,0.6,1.30149599802173,1.79527199727119,27,212478601,53
13:36:38.400,-80.95738101,35.42727659,0,1.054607998397,0.222503999661794,1.27406399806342,0.565888889599394,-20.8,-19.9,194.72,4,172.300391738103,0.6,1.57581599760476,2.59384799605735,27,212480001,53
13:36:39.800,-80.95739058,35.42727298,0,1.21310399815608,0.231647999647895,1.44475199780398,0.668777778617465,-14.9,-18.4,1.2,4,172.428407737909,0.6,1.9232879970766,3.48691199469989,27,212481401,53
13:36:41.201,-80.95740172,35.42726777,0,1.17347999821631,0.231647999647895,1.40512799786421,0.874555556653609,-18.3,-17.2,339.84,4,172.623479737612,0.6,2.13359999675693,4.6603919929162,26,212482801,53
13:36:42.599,-80.95741422,35.42725944,0,1.26796799807269,0.234695999643262,1.50571199771132,0.97744444567168,-13.6,-14.9,234.54,4,172.812455737325,0.6,2.25247199657624,6.11428799070628,25,212484200,53
13:36:44.000,-80.95742644,35.42725056,0,1.21919999814682,0.21640799967106,1.43560799781788,1.13177777919879,-18.4,-26.1,284.12,4,173.047151736968,0.6,2.12140799677546,7.52246398856585,26,212485601,53
13:36:45.400,-80.95744016,35.42724007,0,1.21615199815145,0.210311999680326,1.42646399783177,1.440444446253,-27.6,-16.7,282.67,4,173.266607736635,0.6,2.04215999689592,9.38174398573975,27,212487000,53
13:36:46.800,-80.95745129,35.42722867,0,1.22834399813292,0.188975999712756,1.42036799784104,1.02888889018072,-23.3,-31.6,302.71,4,173.522639736246,0.7,1.72516799737774,10.7929679835947,24,212488400,53
13:36:48.199,-80.95746077,35.42721656,0,1.17957599820704,0.225551999657161,1.40512799786421,1.18322222370782,-28.4,-7.5,225.57,4,173.583599736153,0.8,1.3776959979059,12.6065279808381,23,212489800,53
13:36:49.599,-80.95746693,35.42720612,0,1.57581599760476,0.213359999675693,1.79222399727582,0.565888889599394,-33.2,-0.9,196.1,4,173.580551736158,0.7,0.899159998633277,13.892783978883,25,212491200,53
