GNSS_Time,GPSLatitude,GPSLongitude,GPSElevation,Depth_m,Temperature_C
191236,35.30372667,-80.73107833,200.1,2.569,9
191237,35.30372667,-80.73107833,200,2.524,9
191238,35.303725,-80.73107833,199.9,2.559,9.1
191239,35.303725,-80.73107833,199.9,2.512,8.9
191240,35.30372333,-80.73107667,199.8,2.483,9
191241,35.30372333,-80.73107667,199.8,2.53,9
191242,35.30372167,-80.73107333,199.7,2.49,9
191243,35.30372167,-80.73107167,199.6,2.487,9
191244,35.30372167,-80.73106833,199.6,2.494,9
191245,35.30372167,-80.73106667,199.6,2.504,9
191246,35.30372333,-80.73106333,199.5,2.526,9
191247,35.303725,-80.73106167,199.5,2.474,9
191248,35.303725,-80.73106,199.4,2.464,9
191249,35.30372667,-80.73106,199.5,2.454,9
191250,35.30372833,-80.73105833,199.5,2.484,9
191251,35.30373167,-80.73105833,199.6,2.406,9
191252,35.30373167,-80.73105833,199.7,2.388,9
191253,35.30373333,-80.73106,199.6,2.43,9
191254,35.30373333,-80.73106,199.6,2.387,9
191255,35.303735,-80.73106,199.6,2.389,9
191256,35.303735,-80.73106,199.5,2.365,9
191257,35.30373667,-80.73106,199.5,2.357,9
191258,35.30373667,-80.73106,199.6,2.369,9
191259,35.30373667,-80.73106,199.7,2.364,9
191300,35.30373833,-80.73106167,199.8,2.371,9
191301,35.30373833,-80.73106167,199.9,2.389,9
191302,35.30373833,-80.73106167,199.9,2.414,9
191303,35.30374,-80.73106167,200,2.39,9
191304,35.30374,-80.73106167,200.1,2.378,9
191305,35.30374167,-80.73106167,200.1,2.378,9
191306,35.30374167,-80.73106167,200.1,2.412,9
191307,35.30374167,-80.73106167,200.2,2.401,9
191308,35.30374167,-80.73106,200.2,2.374,9
191309,35.30374167,-80.73106,200.2,2.373,9
191310,35.30374167,-80.73106,200.1,2.376,9
191311,35.30374167,-80.73106,200.1,2.377,9
191312,35.30374167,-80.73106,200.1,2.368,9
191313,35.30374167,-80.73106,200.1,2.364,9
191314,35.30374167,-80.73106,200.2,2.357,9
191315,35.30374333,-80.73106,200.3,2.365,9
191316,35.30374333,-80.73106167,200.4,2.373,9
191317,35.30374333,-80.73106167,200.4,2.367,9
191318,35.30374333,-80.73106167,200.5,2.354,9
191319,35.30374333,-80.73106167,200.6,2.35,9
191320,35.303745,-80.73106167,200.6,2.348,9
191321,35.303745,-80.73106333,200.6,2.358,9
191322,35.303745,-80.73106333,200.6,2.371,9
191323,35.303745,-80.73106333,200.6,2.383,9
191324,35.303745,-80.73106333,200.5,2.383,9
191325,35.30374667,-80.73106333,200.4,2.374,9
191326,35.30374667,-80.73106333,200.4,2.373,9
191327,35.30374667,-80.73106333,200.4,2.367,9
191328,35.30374833,-80.73106333,200.4,2.373,9
191329,35.30374833,-80.73106333,200.4,2.375,9
191330,35.30374833,-80.73106333,200.3,2.376,9
191331,35.30374833,-80.73106333,200.3,2.378,9
191332,35.30374833,-80.73106333,200.4,2.387,9
191333,35.30374833,-80.73106333,200.4,2.391,9
191334,35.30374833,-80.73106333,200.4,2.397,9
191335,35.30374833,-80.73106333,200.3,2.377,9
191336,35.30374833,-80.73106333,200.3,2.389,9
191337,35.30374667,-80.73106333,200.3,2.412,9
191338,35.303745,-80.73106333,200.3,2.397,9
191339,35.303745,-80.731065,200.4,2.434,9
191340,35.30374333,-80.731065,200.4,2.481,9
191341,35.30374333,-80.731065,200.4,2.442,9
191342,35.30374167,-80.731065,200.4,2.509,9
191343,35.30374,-80.731065,200.4,2.453,8.9
191344,35.30374,-80.731065,200.3,2.534,9
191345,35.30373833,-80.731065,200.3,2.49,8.9
191346,35.30373833,-80.731065,200.3,2.49,9
191347,35.30373667,-80.731065,200.2,2.479,9
191348,35.30373667,-80.731065,200.2,2.494,9
191349,35.30373667,-80.731065,200.2,2.497,8.9
191350,35.303735,-80.731065,200.1,2.494,8.9
191351,35.30373,-80.731065,200,2.56,9
191352,35.30372333,-80.73106333,199.8,2.488,8.9
191353,35.30371833,-80.73106167,199.7,2.458,8.9
191354,35.30371333,-80.73106167,199.6,2.401,8.9
191355,35.30371167,-80.73106,199.6,2.41,8.9
191356,35.30370833,-80.73105833,199.5,2.352,8.9
191357,35.30370667,-80.73105833,199.5,2.356,8.9
191358,35.30370833,-80.73106,199.4,2.355,8.9
191359,35.30370833,-80.73106167,199.5,2.365,8.9
191400,35.30371667,-80.73106333,199.4,2.468,8.9
191401,35.30372833,-80.73106833,199.4,2.545,8.9
191402,35.30373833,-80.73107167,199.3,2.546,8.9
191403,35.30374833,-80.731075,199.2,2.489,8.9
191404,35.30375667,-80.73107833,199.3,2.453,8.9
191405,35.303765,-80.73108167,199.3,2.45,8.9
191406,35.303775,-80.73108667,199.3,2.456,8.9
191407,35.30378333,-80.73109167,199.4,2.443,8.9
191408,35.30379167,-80.73109667,199.5,2.489,8.9
191409,35.3038,-80.7311,199.5,2.471,8.9
191410,35.30380833,-80.731105,199.4,2.416,8.9
191411,35.303815,-80.73110833,199.4,2.416,8.9
191412,35.30382333,-80.73111333,199.5,2.392,8.9
191413,35.30383333,-80.73111833,199.9,2.367,8.9
191414,35.30384333,-80.73112167,200.1,2.346,8.9
191415,35.30385167,-80.73112667,200.5,2.328,8.9
191416,35.30385833,-80.73113333,200.8,2.348,8.9
191417,35.30386667,-80.73114,201.1,2.408,8.9
191418,35.30387167,-80.73114833,201.3,2.456,8.9
191419,35.30387667,-80.73115833,201.5,2.511,8.9
191420,35.30388333,-80.73116667,201.7,2.514,8.9
191421,35.30388833,-80.731175,202,2.662,8.9
191422,35.303895,-80.73118333,202.2,2.689,8.9
191423,35.30390167,-80.73119167,202.5,2.643,8.9
191424,35.30390833,-80.73119833,202.7,2.685,8.9
191425,35.30391667,-80.731205,202.9,2.669,8.9
191426,35.30392333,-80.73121333,203.1,2.719,8.9
191427,35.30392667,-80.73122333,203.3,2.701,8.9
191428,35.30392667,-80.73123333,203.4,2.823,8.9
191429,35.30392667,-80.73124167,203.6,2.839,8.9
191430,35.30392167,-80.73125167,203.6,2.974,8.9
191431,35.303915,-80.73126167,203.7,3.127,8.9
191432,35.30391,-80.73127,203.8,3.427,8.9
191433,35.303905,-80.73128,203.8,3.664,8.9
191434,35.3039,-80.731285,203.8,3.851,8.9
191435,35.30389167,-80.73128833,203.7,3.878,8.9
191436,35.303885,-80.73128667,203.7,3.857,9
191437,35.30388,-80.73128333,203.8,3.83,8.9
191438,35.30387333,-80.731275,203.7,3.837,8.9
191439,35.30386667,-80.731265,203.8,3.801,8.9
191440,35.30386167,-80.731255,203.9,3.792,8.9
191441,35.30385667,-80.73124667,203.8,3.732,8.9
191442,35.30385,-80.73124,203.9,3.688,8.9
191443,35.303845,-80.73123667,203.9,3.624,8.9
191444,35.30383833,-80.73123167,203.9,3.517,8.9
191445,35.30383,-80.73122833,203.8,3.243,8.9
191446,35.30382167,-80.731225,203.8,3.192,8.9
191447,35.30381333,-80.73122,203.8,3.064,8.9
191448,35.303805,-80.731215,203.7,2.95,8.9
191449,35.30379833,-80.73121,203.7,2.867,8.9
191450,35.30379,-80.73120333,203.6,2.799,8.9
191451,35.30378333,-80.731195,203.5,2.729,8.9
191452,35.30377667,-80.73118833,203.4,2.678,8.9
191453,35.30377,-80.73118,203.2,2.592,8.9
191454,35.30376167,-80.73117333,203.2,2.438,8.9
191455,35.303755,-80.73116833,203,2.328,8.9
191456,35.30375167,-80.73116167,202.9,2.272,8.9
191457,35.30374833,-80.731155,202.8,2.279,8.9
191458,35.30374833,-80.73114833,202.7,2.347,8.9
191459,35.30375,-80.73114167,202.6,2.422,8.9
191500,35.30375167,-80.73113667,202.5,2.464,8.9
191501,35.303755,-80.73113167,202.5,2.631,8.9
191502,35.30376,-80.73112833,202.4,2.761,8.9
191503,35.30376667,-80.73112833,202.3,2.879,8.9
191504,35.303775,-80.73113167,202.2,2.941,8.8
191505,35.30378167,-80.73114167,202.3,2.994,8.9
191506,35.303785,-80.73115333,202.3,2.986,8.9
191507,35.30379,-80.73116333,202.4,3.057,8.9
191508,35.30379667,-80.73117333,202.6,3.03,8.9
191509,35.30380333,-80.73118,202.8,3.064,8.8
191510,35.30381,-80.73118333,202.8,3.104,8.9
191511,35.303815,-80.731185,202.9,3.168,8.8
191512,35.30382333,-80.73118667,203.1,3.148,8.9
191513,35.30383333,-80.731185,203.3,3.18,8.9
191514,35.30384167,-80.731185,203.4,3.115,8.8
191515,35.30385167,-80.731185,203.6,3.258,8.8
191516,35.30386,-80.731185,203.8,3.158,8.9
191517,35.30386667,-80.73119,204,3.117,8.8
191518,35.30387333,-80.73119833,204.1,3.197,8.8
191519,35.303875,-80.73120667,204.3,3.323,8.8
191520,35.303875,-80.73121667,204.4,3.439,8.8
191521,35.30387333,-80.73122833,204.5,3.645,8.8
191522,35.30387167,-80.73124,204.6,3.762,8.8
191523,35.30387,-80.73125167,204.7,3.849,8.8
191524,35.30386833,-80.73126167,204.8,3.783,8.8
191525,35.30387,-80.73127333,204.9,3.829,8.8
191526,35.30387167,-80.73128333,205,3.817,8.8
191527,35.30387333,-80.731295,205.1,3.831,8.8
191528,35.30387667,-80.731305,205.2,3.867,8.8
191529,35.30387833,-80.731315,205.4,3.852,8.8
191530,35.30388333,-80.73132333,205.6,3.887,8.8
191531,35.30389167,-80.73132667,205.7,3.932,8.8
191532,35.30389667,-80.73132667,205.9,3.955,8.8
191533,35.30390333,-80.731325,206.1,3.819,8.8
191534,35.30390833,-80.73132167,206.2,3.788,8.8
191535,35.303915,-80.73131167,206.3,3.814,8.8
191536,35.30392,-80.73130167,206.3,3.716,8.8
191537,35.303925,-80.73129167,206.3,3.478,8.8
191538,35.30393,-80.73128333,206.3,3.28,8.8
191539,35.303935,-80.73128,206.4,3.148,8.8
191540,35.30394,-80.73127667,206.5,3.11,8.8
191541,35.30394333,-80.73127167,206.5,3.023,8.8
191542,35.30394667,-80.73126667,206.5,2.937,8.8
191543,35.30394833,-80.73126167,206.6,2.909,8.8
191544,35.30394833,-80.731255,206.7,2.846,8.8
191545,35.30394833,-80.73124833,206.9,2.827,8.8
191546,35.30394667,-80.73124167,207.1,2.742,8.8
191547,35.30394167,-80.73123667,207.2,2.753,8.8
191548,35.30393667,-80.731235,207.3,2.809,8.8
191549,35.30393167,-80.73123333,207.3,2.901,8.8
191550,35.303925,-80.73123667,207.4,2.899,8.8
191551,35.30391833,-80.73124667,207.4,3.072,8.8
191552,35.303915,-80.73125833,207.5,3.392,8.8
191553,35.30391333,-80.73127,207.6,3.681,8.8
191554,35.30391167,-80.73128167,207.6,3.784,8.8
191555,35.30391,-80.73129167,207.7,3.904,8.8
191556,35.303905,-80.73130167,207.8,3.865,8.8
191557,35.3039,-80.73131,207.8,3.907,8.8
191558,35.30389167,-80.731315,207.7,3.879,8.8
191559,35.30388333,-80.73131833,207.6,3.878,8.7
191600,35.30387333,-80.73132,207.6,3.76,8.7
191601,35.30386333,-80.73132167,207.5,3.537,8.8
191602,35.303855,-80.73132333,207.4,1.833,8.8
191603,35.30384667,-80.73132667,207.3,3.264,8.7
191604,35.30383833,-80.73133167,207.2,3.193,8.7
191605,35.30383167,-80.73133167,207.2,3.039,8.7
191606,35.303825,-80.73132833,207.2,2.941,8.7
191607,35.30382167,-80.731325,207.2,2.854,8.7
191608,35.30381833,-80.73132,207.2,2.774,8.7
191609,35.30381667,-80.73131333,207.2,2.741,8.7
191610,35.30381667,-80.73130667,207.2,2.772,8.7
191611,35.30382,-80.73129667,207.2,2.921,8.7
191612,35.30382667,-80.73128833,207.2,2.963,8.7
191613,35.30383,-80.731285,207.3,3.019,8.7
191614,35.30383333,-80.73128167,207.3,3.115,8.7
191615,35.303835,-80.73128333,207.3,3.094,8.7
191616,35.30383667,-80.73128167,207.3,3.142,8.7
191617,35.30383833,-80.73127667,207.3,3.175,8.7
191618,35.30383667,-80.73126833,207.3,3.143,8.7
191619,35.30383167,-80.73125667,207.3,3.104,8.7
191620,35.30382333,-80.731245,207.3,2.97,8.7
191621,35.303815,-80.73123167,207.4,2.864,8.7
191622,35.30381,-80.73121833,207.4,2.845,8.7
191623,35.303805,-80.731205,207.4,2.817,8.7
191624,35.30379833,-80.73119333,207.3,2.799,8.7
191625,35.30379333,-80.73118167,207.2,2.854,8.7
191626,35.30378833,-80.73116667,207.2,2.842,8.7
191627,35.30378333,-80.731155,207,2.905,8.7
191628,35.30378167,-80.73114,206.9,2.88,8.7
191629,35.30377833,-80.73112333,206.7,2.853,8.7
191630,35.30377333,-80.73110667,206.6,2.818,8.7
191631,35.30376667,-80.73109167,206.5,2.756,8.7
191632,35.30376,-80.73107833,206.3,2.641,8.7
191633,35.30375333,-80.73106833,206.1,2.576,8.7
191634,35.30374833,-80.731055,205.9,2.441,8.7
191635,35.30374333,-80.73104167,205.7,2.254,8.7
191636,35.30373333,-80.73103333,205.5,2.254,8.7
191637,35.30372167,-80.73103333,205.1,2.28,8.7
191638,35.30371167,-80.73103833,204.8,2.208,8.7
191639,35.30370833,-80.73104833,204.5,2.084,8.7
191640,35.30370833,-80.731055,204.3,2.044,8.7
191641,35.30370667,-80.73105667,204,2.046,8.7
191642,35.303705,-80.73105167,203.7,2.048,8.7
191643,35.30370333,-80.73104667,203.3,2.074,8.7
191644,35.30370167,-80.73104333,203,2.093,8.7
191645,35.30369833,-80.73104,202.8,2.057,8.7
191646,35.30369833,-80.73103833,202.5,2.044,8.7
191647,35.30369667,-80.731035,202.3,2.014,8.7
191648,35.303695,-80.73103333,202.1,2.008,8.7
191649,35.30369333,-80.73103167,201.8,2.031,8.7
191650,35.30369167,-80.73103167,201.6,2.022,8.7
192534,35.30377667,-80.73109667,201.9,2.669,8.3
192535,35.30378333,-80.73110167,201.9,2.67,8.3
192536,35.30379167,-80.731105,202.1,2.654,8.3
192537,35.30380167,-80.73110833,202.2,2.644,8.3
192538,35.30381,-80.73111333,202.3,2.581,8.3
192539,35.30381833,-80.73111833,202.5,2.599,8.3
192540,35.30382667,-80.731125,202.7,2.595,8.3
192541,35.30383333,-80.73113333,202.9,2.655,8.3
192542,35.30384167,-80.73114333,203.2,2.696,8.3
192543,35.30384667,-80.73115167,203.4,2.809,8.3
192544,35.30385333,-80.73116,203.7,2.846,8.3
192545,35.30386,-80.73116667,203.9,2.862,8.3
192546,35.30386667,-80.731175,204.2,2.822,8.3
192547,35.30387333,-80.73118167,204.4,2.837,8.3
192548,35.30388167,-80.73118667,204.6,2.816,8.3
192549,35.30388833,-80.73119333,204.8,2.775,8.3
192550,35.303895,-80.73120167,205,2.814,8.2
192551,35.3039,-80.73121,205.1,2.89,8.3
192552,35.30390333,-80.73122,205.1,2.929,8.3
192553,35.303905,-80.73123167,205.2,3.137,8.3
192554,35.30390667,-80.73124167,205.3,3.217,8.3
192555,35.30390833,-80.73125333,205.4,3.252,8.3
192556,35.30391,-80.731265,205.5,3.439,8.2
192557,35.30391167,-80.731275,205.6,3.556,8.3
192558,35.30391333,-80.73128667,205.6,3.694,8.2
192559,35.30391667,-80.73129667,205.7,3.784,8.3
192600,35.30391833,-80.73130667,205.7,3.774,8.3
192601,35.30392167,-80.73131667,205.8,3.649,8.2
192602,35.303925,-80.73132667,205.9,3.457,8.3
192603,35.30392333,-80.73133667,206.1,3.55,8.3
192604,35.30391833,-80.731345,206.3,3.684,8.3
192605,35.30391333,-80.73135,206.4,3.896,8.2
192606,35.30390667,-80.73135167,206.5,4.062,8.3
192607,35.30389667,-80.73135167,206.6,4.179,8.3
192608,35.30388667,-80.73134833,206.7,3.833,8.2
192609,35.30387667,-80.73134667,206.7,3.553,8.2
192610,35.30386833,-80.731345,206.8,3.507,8.2
192611,35.30386,-80.731345,206.9,3.513,8.3
192612,35.30385333,-80.73134333,206.9,3.357,8.2
192613,35.30384833,-80.73134,206.9,3.297,8.3
192614,35.303845,-80.73133667,206.9,3.228,8.2
192615,35.30384167,-80.73133167,207,3.217,8.2
192616,35.30384167,-80.731325,207.1,3.21,8.2
192617,35.30384167,-80.73131833,207.2,3.204,8.2
192618,35.30384333,-80.73131333,207.3,3.259,8.2
192619,35.30384667,-80.731305,207.3,3.289,8.2
192620,35.30385667,-80.73130167,207.4,3.514,8.2
192621,35.30386667,-80.7313,207.4,3.752,8.2
192622,35.30387667,-80.7313,207.5,3.813,8.2
192623,35.30388667,-80.7313,207.6,3.855,8.2
192624,35.303895,-80.731295,207.6,3.859,8.2
192625,35.30390167,-80.73129,207.7,3.864,8.2
192626,35.30390833,-80.731285,207.9,3.739,8.2
192627,35.30391333,-80.73127667,207.9,3.499,8.2
192628,35.30391667,-80.73126667,208,3.219,8.2
192629,35.30392167,-80.73125667,208.1,3.049,8.2
192630,35.303925,-80.73124667,208.2,2.926,8.2
192631,35.30393,-80.73123667,208.2,2.817,8.2
192632,35.303935,-80.73122833,208.3,2.719,8.2
192633,35.30394167,-80.73122,208.3,2.575,8.2
192634,35.30394833,-80.73121667,208.5,2.458,8.2
192635,35.303955,-80.73121667,208.5,2.363,8.2
192636,35.30396,-80.73121833,208.5,2.317,8.2
192637,35.303965,-80.73122167,208.5,2.262,8.2
192638,35.30396833,-80.73122667,208.5,2.259,8.2
192639,35.30397167,-80.73123333,208.5,2.343,8.2
192640,35.30397,-80.73124,208.4,2.461,8.2
192641,35.30396833,-80.73124667,208.4,2.647,8.2
192642,35.30396,-80.73125333,208.4,2.769,8.2
192643,35.30395,-80.73125667,208.4,2.858,8.2
192644,35.30394,-80.73125833,208.4,2.931,8.2
192645,35.30393,-80.73126167,208.4,3.057,8.2
192646,35.30392167,-80.73126833,208.4,3.358,8.2
192647,35.30391667,-80.731275,208.4,3.565,8.2
192648,35.30391333,-80.73128167,208.4,3.708,8.2
192649,35.30391,-80.73128833,208.4,3.833,8.2
192650,35.30390833,-80.7313,208.4,3.856,8.2
192651,35.30390667,-80.73131167,208.4,3.914,8.2
192652,35.30390333,-80.73132333,208.4,3.912,8.2
192653,35.30390167,-80.73133333,208.4,3.922,8.2
192654,35.30389667,-80.73134333,208.4,3.992,8.2
192655,35.30389333,-80.73135167,208.5,3.859,8.2
192656,35.30388833,-80.73136167,208.6,3.893,8.2
192657,35.30388333,-80.73137,208.7,3.99,8.2
192658,35.30387833,-80.73138,208.7,3.915,8.2
192659,35.30387333,-80.73138833,208.7,3.853,8.2
192700,35.30386833,-80.73139833,208.6,3.896,8.2
192701,35.30386333,-80.731405,208.6,3.766,8.2
192702,35.30385667,-80.73140833,208.5,3.61,8.2
192703,35.30385167,-80.73140833,208.5,3.499,8.2
192704,35.30384667,-80.73140833,208.5,3.433,8.2
192705,35.30384167,-80.731405,208.4,3.297,8.2
192706,35.30383667,-80.73139833,208.2,3.227,8.2
192707,35.303835,-80.73139167,208.1,3.16,8.2
192708,35.303835,-80.73138,208.1,3.139,8.2
192709,35.30384,-80.73136833,208,3.161,8.2
192710,35.303845,-80.73135833,208,3.274,8.2
192711,35.30384833,-80.73134833,208,3.306,8.1
192712,35.30385167,-80.73133667,208,3.223,8.2
192713,35.30385167,-80.73132833,208.1,3.259,8.1
192714,35.30385,-80.73132167,208.2,3.306,8.2
192715,35.30384833,-80.73131333,208.2,3.174,8.1
192716,35.30384333,-80.73130333,208.3,3.124,8.2
192717,35.30383833,-80.73129333,208.3,3.101,8.1
192718,35.30383333,-80.73128333,208.3,3.004,8.2
192719,35.30382833,-80.73127333,208.4,3.027,8.2
192720,35.30382667,-80.73126333,208.4,2.987,8.1
192721,35.30382333,-80.73125167,208.3,2.95,8.1
192722,35.30382333,-80.73124167,208.3,2.986,8.1
192723,35.30382167,-80.73123333,208.3,2.959,8.2
192724,35.30382167,-80.73122833,208.3,3.019,8.2
192725,35.30382167,-80.731225,208.4,3.03,8.2
192726,35.30382167,-80.73122167,208.4,3.049,8.1
192727,35.30381833,-80.73121333,208.5,2.989,8.1
192728,35.303815,-80.73120667,208.5,2.989,8.1
192729,35.30381,-80.731195,208.5,2.995,8.2
192730,35.30380667,-80.73118333,208.6,2.989,8.1
192731,35.3038,-80.73117167,208.5,2.997,8.1
192732,35.303795,-80.73116,208.5,2.912,8.1
192733,35.30379,-80.73114667,208.5,2.946,8.1
192734,35.30378667,-80.73113,208.4,2.89,8.1
192735,35.30378167,-80.731115,208.2,2.824,8.1
192736,35.30377333,-80.73110333,208,2.736,8.1
192737,35.303765,-80.73109167,207.7,2.652,8.1
192738,35.30376,-80.73108167,207.6,2.579,8.1
192739,35.30375833,-80.73106833,207.3,2.483,8.1
192740,35.30376167,-80.73105667,207.2,2.223,8.1
192741,35.30376833,-80.73104833,207,2.004,8.1
192742,35.30377833,-80.731045,206.9,1.857,8.1
192743,35.30378667,-80.73104833,206.8,1.926,8.1
192744,35.30379,-80.73105333,206.7,1.999,8.1
192745,35.30379333,-80.73105667,206.6,2.007,8.1
192746,35.30379667,-80.73106,206.5,2.002,8.1
192747,35.30380167,-80.731065,206.4,2.052,8.1
192748,35.30380333,-80.73107167,206.3,2.116,8.1
192749,35.30380167,-80.73107833,206.3,2.288,8.1
192750,35.303795,-80.73109,206.2,2.559,8.1
192751,35.30378833,-80.7311,206,2.622,8.1
192752,35.30378667,-80.73111,205.9,2.746,8.1
192753,35.30378833,-80.73111667,205.8,2.802,8.1
192754,35.30378833,-80.73112,205.7,2.846,8.1
192755,35.30379,-80.73112333,205.6,2.854,8.1
192756,35.30378667,-80.73112167,205.4,2.857,8.1
192757,35.30378333,-80.73111833,205.3,2.834,8.1
192758,35.30377833,-80.73111333,205.3,2.856,8.1
192759,35.30377167,-80.73110667,205.1,2.776,8.1
192800,35.30376667,-80.73110333,205.1,2.729,8.1
192801,35.30376333,-80.7311,205,2.697,8.1
192802,35.30376,-80.73109667,204.8,2.666,8.1
192803,35.30375833,-80.731095,204.6,2.635,8.1
192804,35.303755,-80.73109333,204.4,2.663,8.1
192805,35.30375333,-80.73109167,204.3,2.601,8.1
192806,35.30375167,-80.73109167,204.2,2.618,8.1
192807,35.30375,-80.73109167,204.2,2.574,8.1
193521,35.30374,-80.73105667,207.7,2.37,8.1
193522,35.30374333,-80.73106167,207.6,2.454,8
193523,35.30375167,-80.73106667,207.4,2.428,8.1
193524,35.30376167,-80.73106667,207.3,2.344,8.1
193525,35.30377167,-80.73106833,207.3,2.23,8.1
193526,35.30378167,-80.73107,207.3,2.191,8.1
193527,35.30379,-80.73107333,207.3,2.194,8.1
193528,35.30379667,-80.73108,207.2,2.238,8.1
193529,35.30380167,-80.73109,207.3,2.366,8.1
193530,35.30380167,-80.73109833,207.3,2.553,8.1
193531,35.30380167,-80.73111,207.1,2.617,8.1
193532,35.30379833,-80.73112167,207.1,2.787,8.1
193533,35.30379333,-80.73113333,207.1,2.932,8
193534,35.30379,-80.73114333,207.1,2.974,8
193535,35.30378833,-80.731155,207.1,2.929,8
193536,35.30378667,-80.731165,207,2.866,8.1
193537,35.30378667,-80.731175,206.8,2.851,8.1
193538,35.30378667,-80.73118667,206.7,2.74,8.1
193539,35.30378833,-80.73119667,206.5,2.665,8
193540,35.30378833,-80.73120833,206.4,2.584,8.1
193541,35.30378833,-80.73121833,206.4,2.517,8.1
193542,35.30378833,-80.73123,206.2,2.399,8
193543,35.30378667,-80.73124,206.2,2.318,8.1
193544,35.30378667,-80.73125167,206.2,2.228,8.1
193545,35.303785,-80.73126167,206.1,2.142,8.1
193546,35.30378333,-80.73127333,206,2.114,8.1
193547,35.30378333,-80.73128333,206.1,2.099,8.1
193548,35.30378167,-80.731295,206.3,2.01,8
193549,35.30378333,-80.73130667,206.4,1.997,8
193550,35.303785,-80.73131833,206.7,2.043,8
193551,35.30378833,-80.73132833,206.8,2.122,8.1
193552,35.30379333,-80.73133833,207.1,2.185,8.1
193553,35.30379833,-80.731345,207.2,2.329,8
193554,35.303805,-80.73134833,207.2,2.46,8.1
193555,35.30381167,-80.731345,207.3,2.589,8
193556,35.303815,-80.73134,207.3,2.691,8.1
193557,35.30381667,-80.73133333,207.3,2.734,8.1
193558,35.30381833,-80.73132667,207.3,2.714,8
193559,35.30381667,-80.73131667,207.5,2.709,8.1
193600,35.30381167,-80.73130667,207.6,2.666,8.1
193601,35.30380833,-80.731295,207.7,2.479,8.1
193602,35.303805,-80.731285,207.8,2.592,8.1
193603,35.303805,-80.731275,207.9,2.599,8.1
193604,35.303805,-80.731265,208,2.677,8.1
193605,35.30380667,-80.731255,208.2,2.768,8.1
193606,35.30381,-80.731245,208.3,2.847,8
193607,35.30381333,-80.73123333,208.5,2.953,8.1
193608,35.30381667,-80.73122333,208.6,3.061,8
193609,35.30381833,-80.73121167,208.6,3.106,8.1
193610,35.30381833,-80.7312,208.7,3.075,8.1
193611,35.30381833,-80.73119,208.8,3.097,8.1
193612,35.30381667,-80.73117833,208.9,3.047,8
193613,35.30381667,-80.73116667,208.9,3.027,8
193614,35.30381667,-80.731155,209,3.034,8
193615,35.30381667,-80.731145,209,2.907,8.1
193616,35.30381833,-80.73113333,209,2.827,8.1
193617,35.30381833,-80.73112333,209.1,2.584,8.1
193618,35.30382167,-80.731115,209.1,2.445,8
193619,35.30382833,-80.73110833,209.1,2.344,8
193620,35.303835,-80.73110667,209.2,2.284,8.1
193621,35.30384,-80.73110833,209.1,2.293,8
193622,35.30384667,-80.73111,209.2,2.234,8.1
193623,35.30385167,-80.73111667,209.2,2.251,8.1
193624,35.303855,-80.731125,209.3,2.359,8.1
193625,35.303855,-80.731135,209.4,2.453,8.1
193626,35.30385167,-80.731145,209.4,2.621,8.1
193627,35.30384667,-80.73115667,209.4,2.842,8.1
193628,35.30384167,-80.73116667,209.4,3.049,8.1
193629,35.30383833,-80.73117667,209.6,3.092,8
193630,35.30383833,-80.73118333,209.6,3.132,8.1
193631,35.30383667,-80.73119,209.6,3.104,8.1
193632,35.30383667,-80.73119667,209.7,3.144,8.1
193633,35.30383833,-80.73120833,209.6,3.129,8.1
193634,35.30384,-80.73122,209.7,3.031,8.1
193635,35.30384,-80.73123167,209.8,3.092,8.1
193636,35.30384167,-80.73124167,209.8,3.199,8.1
193637,35.30384,-80.73125333,209.9,3.216,8.1
193638,35.30384,-80.73126333,210,3.17,8.1
193639,35.30383833,-80.731275,210.1,3.139,8.1
193640,35.30383667,-80.731285,210.1,3.049,8.1
193641,35.303835,-80.73129667,210.1,2.982,8.1
193642,35.303835,-80.73130667,210.2,2.97,8.1
193643,35.303835,-80.73131833,210.3,2.95,8.1
193644,35.303835,-80.73133,210.3,2.871,8.1
193645,35.303835,-80.73134,210.3,2.895,8.1
193646,35.30383333,-80.73135167,210.3,2.861,8
193647,35.30383167,-80.73136333,210.3,2.88,8.1
193648,35.30383,-80.73137333,210.3,2.907,8.1
193649,35.30383,-80.731385,210.3,2.942,8.1
193650,35.30383167,-80.731395,210.3,2.997,8
193651,35.303835,-80.731405,210.4,3.111,8.1
193652,35.30384167,-80.73141333,210.5,3.277,8.1
193653,35.30384833,-80.73142,210.5,3.407,8.1
193654,35.30385667,-80.73142,210.5,3.544,8.1
193655,35.30386333,-80.73141667,210.5,3.636,8.1
193656,35.30386667,-80.73141167,210.5,3.664,8.1
193657,35.30386833,-80.731405,210.5,3.643,8.1
193658,35.30386833,-80.73139667,210.5,3.641,8.1
193659,35.303865,-80.731385,210.5,3.471,8.1
193700,35.30386,-80.731375,210.4,3.387,8.1
193701,35.303855,-80.73136333,210.3,3.322,8.1
193702,35.30385333,-80.731355,210.3,3.259,8.1
193703,35.30385167,-80.73134833,210.3,3.191,8.1
193704,35.30385167,-80.73133833,210.2,3.292,8
193705,35.303855,-80.73132833,210.2,3.244,8.1
193706,35.30385833,-80.73131833,210.2,3.288,8.1
193707,35.30386333,-80.73130833,210.1,3.367,8.1
193708,35.30386667,-80.73129667,210.1,3.454,8.1
193709,35.30386833,-80.73128667,210,3.531,8.1
