GNSS_Time,GPSLatitude,GPSLongitude,GPSElevation,Depth_m,Temperature_C
191121.00,35.3037783333333,-80.7314416666667,203.5,2.82,9.2
191122.00,35.3037816666667,-80.73145,203.8,2.884,9.2
191123.00,35.3037833333333,-80.7314566666667,203.9,2.932,9.2
191124.00,35.3037833333333,-80.7314583333333,204.1,2.934,9.2
191125.00,35.3037833333333,-80.731455,204.3,2.935,9.2
191126.00,35.3037833333333,-80.7314483333333,204.5,2.863,9.2
191127.00,35.3037866666667,-80.73144,204.6,2.839,9.2
191128.00,35.30379,-80.731435,204.8,2.841,9.2
191129.00,35.303795,-80.73143,204.9,2.89,9.2
191130.00,35.3037983333333,-80.7314283333333,205,2.987,9.2
191131.00,35.3038016666667,-80.7314283333333,205.1,3.017,9.2
191132.00,35.303805,-80.7314283333333,205.2,3.03,9.2
191133.00,35.3038,-80.731425,205.3,2.948,9.2
191134.00,35.3037933333333,-80.73142,205.3,2.812,9.2
191135.00,35.3037883333333,-80.7314116666667,205.4,2.701,9.1
191136.00,35.303785,-80.7314,205.5,2.53,9.1
191137.00,35.303785,-80.7313866666667,205.6,2.428,9.1
191138.00,35.3037816666667,-80.7313716666667,205.6,2.317,9.2
191139.00,35.3037766666667,-80.7313583333333,205.7,2.157,9.1
191140.00,35.303775,-80.7313466666667,205.8,2.113,9.1
191141.00,35.303775,-80.731335,205.9,2.033,9.1
191142.00,35.303775,-80.7313233333333,206,2.014,9.1
191143.00,35.3037733333333,-80.73131,206,1.981,9.1
191144.00,35.3037716666667,-80.7312966666667,206.1,1.942,9.1
191145.00,35.30377,-80.7312833333333,206.2,1.928,9.1
191146.00,35.3037666666667,-80.7312666666667,206.1,1.946,9.1
191147.00,35.3037633333333,-80.7312516666667,206,1.916,9.1
191148.00,35.3037633333333,-80.7312366666667,205.8,1.964,9.1
191149.00,35.30376,-80.73122,205.8,2.014,9.1
191150.00,35.3037566666667,-80.7312083333333,205.7,2.082,9.1
191151.00,35.3037566666667,-80.7311916666667,205.6,2.119,9.1
191152.00,35.303755,-80.7311783333333,205.6,2.149,9.1
191153.00,35.3037516666667,-80.7311633333333,205.5,2.135,9.1
191154.00,35.3037483333333,-80.7311533333333,205.4,2.118,9.1
191155.00,35.303745,-80.7311416666667,205.2,2.16,9.1
191156.00,35.3037416666667,-80.73113,205,2.155,9.1
191157.00,35.3037416666667,-80.7311166666667,204.8,2.234,9.1
191158.00,35.3037416666667,-80.7311016666667,204.6,2.288,9.1
191159.00,35.3037416666667,-80.7310883333333,204.5,2.454,9.1
191200.00,35.30374,-80.73108,204.3,2.543,9.1
191201.00,35.3037383333333,-80.7310733333333,204.1,2.535,9.1
191202.00,35.3037366666667,-80.73107,203.9,2.54,9.1
191203.00,35.303735,-80.731065,203.7,2.54,9.1
191204.00,35.303735,-80.7310633333333,203.5,2.522,9.1
191205.00,35.3037333333333,-80.73106,203.4,2.517,9.1
191206.00,35.3037333333333,-80.7310583333333,203.2,2.502,9.1
191207.00,35.3037333333333,-80.7310566666667,203.1,2.502,9.1
191208.00,35.3037316666667,-80.731055,202.9,2.466,9.1
191209.00,35.3037316666667,-80.7310516666667,202.7,2.449,9.1
191210.00,35.3037316666667,-80.7310516666667,202.6,2.461,9.1
191211.00,35.3037316666667,-80.73105,202.3,2.479,9.1
191212.00,35.3037316666667,-80.73105,202.8,2.434,9.1
191213.00,35.3037316666667,-80.73105,203.3,2.44,9.1
191214.00,35.3037333333333,-80.7310533333333,203.9,2.464,9.1
191215.00,35.303735,-80.7310566666667,204.4,2.496,9.1
191216.00,35.3037366666667,-80.7310583333333,204.9,2.501,9.1
191217.00,35.3037383333333,-80.7310616666667,205.5,2.519,9.1
191218.00,35.30374,-80.7310633333333,206.3,2.546,9.1
191219.00,35.3037416666667,-80.731065,206.9,2.531,9.1
191220.00,35.3037433333333,-80.7310666666667,207.3,2.566,9.1
191221.00,35.3037433333333,-80.7310666666667,207.7,2.545,9.1
191222.00,35.3037433333333,-80.7310683333333,208.1,2.515,9.1
191223.00,35.303745,-80.73107,208.5,2.562,9.1
191224.00,35.303745,-80.73107,208.8,2.522,9.1
191225.00,35.303745,-80.7310716666667,209.1,2.531,9.1
191226.00,35.303745,-80.7310733333333,209.2,2.527,9.1
191227.00,35.303745,-80.7310733333333,209.5,2.512,9.1
191228.00,35.303745,-80.731075,209.8,2.509,9
191229.00,35.303745,-80.731075,210.2,2.524,9
191230.00,35.3037466666667,-80.7310766666667,210.5,2.519,9.1
191231.00,35.303735,-80.7310733333333,201.4,2.503,9
191232.00,35.30373,-80.7310766666667,200.4,2.502,9
191233.00,35.3037283333333,-80.7310783333333,200.3,2.523,9
191234.00,35.3037283333333,-80.7310783333333,200.3,2.519,9
191235.00,35.3037283333333,-80.7310783333333,200.2,2.566,9
191236.00,35.3037266666667,-80.7310783333333,200.1,2.569,9
191237.00,35.3037266666667,-80.7310783333333,200,2.524,9
191238.00,35.303725,-80.7310783333333,199.9,2.559,9.1
191239.00,35.303725,-80.7310783333333,199.9,2.512,8.9
191240.00,35.3037233333333,-80.7310766666667,199.8,2.483,9
191241.00,35.3037233333333,-80.7310766666667,199.8,2.53,9
191242.00,35.3037216666667,-80.7310733333333,199.7,2.49,9
191243.00,35.3037216666667,-80.7310716666667,199.6,2.487,9
191244.00,35.3037216666667,-80.7310683333333,199.6,2.494,9
191245.00,35.3037216666667,-80.7310666666667,199.6,2.504,9
191246.00,35.3037233333333,-80.7310633333333,199.5,2.526,9
191247.00,35.303725,-80.7310616666667,199.5,2.474,9
191248.00,35.303725,-80.73106,199.4,2.464,9
191249.00,35.3037266666667,-80.73106,199.5,2.454,9
191250.00,35.3037283333333,-80.7310583333333,199.5,2.484,9
191251.00,35.3037316666667,-80.7310583333333,199.6,2.406,9
191252.00,35.3037316666667,-80.7310583333333,199.7,2.388,9
191253.00,35.3037333333333,-80.73106,199.6,2.43,9
191254.00,35.3037333333333,-80.73106,199.6,2.387,9
191255.00,35.303735,-80.73106,199.6,2.389,9
191256.00,35.303735,-80.73106,199.5,2.365,9
191257.00,35.3037366666667,-80.73106,199.5,2.357,9
191258.00,35.3037366666667,-80.73106,199.6,2.369,9
191259.00,35.3037366666667,-80.73106,199.7,2.364,9
191300.00,35.3037383333333,-80.7310616666667,199.8,2.371,9
191301.00,35.3037383333333,-80.7310616666667,199.9,2.389,9
191302.00,35.3037383333333,-80.7310616666667,199.9,2.414,9
191303.00,35.30374,-80.7310616666667,200,2.39,9
191304.00,35.30374,-80.7310616666667,200.1,2.378,9
191305.00,35.3037416666667,-80.7310616666667,200.1,2.378,9
191306.00,35.3037416666667,-80.7310616666667,200.1,2.412,9
191307.00,35.3037416666667,-80.7310616666667,200.2,2.401,9
191308.00,35.3037416666667,-80.73106,200.2,2.374,9
191309.00,35.3037416666667,-80.73106,200.2,2.373,9
191310.00,35.3037416666667,-80.73106,200.1,2.376,9
191311.00,35.3037416666667,-80.73106,200.1,2.377,9
191312.00,35.3037416666667,-80.73106,200.1,2.368,9
191313.00,35.3037416666667,-80.73106,200.1,2.364,9
191314.00,35.3037416666667,-80.73106,200.2,2.357,9
191315.00,35.3037433333333,-80.73106,200.3,2.365,9
191316.00,35.3037433333333,-80.7310616666667,200.4,2.373,9
191317.00,35.3037433333333,-80.7310616666667,200.4,2.367,9
191318.00,35.3037433333333,-80.7310616666667,200.5,2.354,9
191319.00,35.3037433333333,-80.7310616666667,200.6,2.35,9
191320.00,35.303745,-80.7310616666667,200.6,2.348,9
191321.00,35.303745,-80.7310633333333,200.6,2.358,9
191322.00,35.303745,-80.7310633333333,200.6,2.371,9
191323.00,35.303745,-80.7310633333333,200.6,2.383,9
191324.00,35.303745,-80.7310633333333,200.5,2.383,9
191325.00,35.3037466666667,-80.7310633333333,200.4,2.374,9
191326.00,35.3037466666667,-80.7310633333333,200.4,2.373,9
191327.00,35.3037466666667,-80.7310633333333,200.4,2.367,9
191328.00,35.3037483333333,-80.7310633333333,200.4,2.373,9
191329.00,35.3037483333333,-80.7310633333333,200.4,2.375,9
191330.00,35.3037483333333,-80.7310633333333,200.3,2.376,9
191331.00,35.3037483333333,-80.7310633333333,200.3,2.378,9
191332.00,35.3037483333333,-80.7310633333333,200.4,2.387,9
191333.00,35.3037483333333,-80.7310633333333,200.4,2.391,9
191334.00,35.3037483333333,-80.7310633333333,200.4,2.397,9
191335.00,35.3037483333333,-80.7310633333333,200.3,2.377,9
191336.00,35.3037483333333,-80.7310633333333,200.3,2.389,9
191337.00,35.3037466666667,-80.7310633333333,200.3,2.412,9
191338.00,35.303745,-80.7310633333333,200.3,2.397,9
191339.00,35.303745,-80.731065,200.4,2.434,9
191340.00,35.3037433333333,-80.731065,200.4,2.481,9
191341.00,35.3037433333333,-80.731065,200.4,2.442,9
191342.00,35.3037416666667,-80.731065,200.4,2.509,9
191343.00,35.30374,-80.731065,200.4,2.453,8.9
191344.00,35.30374,-80.731065,200.3,2.534,9
191345.00,35.3037383333333,-80.731065,200.3,2.49,8.9
191346.00,35.3037383333333,-80.731065,200.3,2.49,9
191347.00,35.3037366666667,-80.731065,200.2,2.479,9
191348.00,35.3037366666667,-80.731065,200.2,2.494,9
191349.00,35.3037366666667,-80.731065,200.2,2.497,8.9
191350.00,35.303735,-80.731065,200.1,2.494,8.9
191351.00,35.30373,-80.731065,200,2.56,9
191352.00,35.3037233333333,-80.7310633333333,199.8,2.488,8.9
191353.00,35.3037183333333,-80.7310616666667,199.7,2.458,8.9
191354.00,35.3037133333333,-80.7310616666667,199.6,2.401,8.9
191355.00,35.3037116666667,-80.73106,199.6,2.41,8.9
191356.00,35.3037083333333,-80.7310583333333,199.5,2.352,8.9
191357.00,35.3037066666667,-80.7310583333333,199.5,2.356,8.9
191358.00,35.3037083333333,-80.73106,199.4,2.355,8.9
191359.00,35.3037083333333,-80.7310616666667,199.5,2.365,8.9
191400.00,35.3037166666667,-80.7310633333333,199.4,2.468,8.9
191401.00,35.3037283333333,-80.7310683333333,199.4,2.545,8.9
191402.00,35.3037383333333,-80.7310716666667,199.3,2.546,8.9
191403.00,35.3037483333333,-80.731075,199.2,2.489,8.9
191404.00,35.3037566666667,-80.7310783333333,199.3,2.453,8.9
191405.00,35.303765,-80.7310816666667,199.3,2.45,8.9
191406.00,35.303775,-80.7310866666667,199.3,2.456,8.9
191407.00,35.3037833333333,-80.7310916666667,199.4,2.443,8.9
191408.00,35.3037916666667,-80.7310966666667,199.5,2.489,8.9
191409.00,35.3038,-80.7311,199.5,2.471,8.9
191410.00,35.3038083333333,-80.731105,199.4,2.416,8.9
191411.00,35.303815,-80.7311083333333,199.4,2.416,8.9
191412.00,35.3038233333333,-80.7311133333333,199.5,2.392,8.9
191413.00,35.3038333333333,-80.7311183333333,199.9,2.367,8.9
191414.00,35.3038433333333,-80.7311216666667,200.1,2.346,8.9
191415.00,35.3038516666667,-80.7311266666667,200.5,2.328,8.9
191416.00,35.3038583333333,-80.7311333333333,200.8,2.348,8.9
191417.00,35.3038666666667,-80.73114,201.1,2.408,8.9
191418.00,35.3038716666667,-80.7311483333333,201.3,2.456,8.9
191419.00,35.3038766666667,-80.7311583333333,201.5,2.511,8.9
191420.00,35.3038833333333,-80.7311666666667,201.7,2.514,8.9
191421.00,35.3038883333333,-80.731175,202,2.662,8.9
191422.00,35.303895,-80.7311833333333,202.2,2.689,8.9
191423.00,35.3039016666667,-80.7311916666667,202.5,2.643,8.9
191424.00,35.3039083333333,-80.7311983333333,202.7,2.685,8.9
191425.00,35.3039166666667,-80.731205,202.9,2.669,8.9
191426.00,35.3039233333333,-80.7312133333333,203.1,2.719,8.9
191427.00,35.3039266666667,-80.7312233333333,203.3,2.701,8.9
191428.00,35.3039266666667,-80.7312333333333,203.4,2.823,8.9
191429.00,35.3039266666667,-80.7312416666667,203.6,2.839,8.9
191430.00,35.3039216666667,-80.7312516666667,203.6,2.974,8.9
191431.00,35.303915,-80.7312616666667,203.7,3.127,8.9
191432.00,35.30391,-80.73127,203.8,3.427,8.9
191433.00,35.303905,-80.73128,203.8,3.664,8.9
191434.00,35.3039,-80.731285,203.8,3.851,8.9
191435.00,35.3038916666667,-80.7312883333333,203.7,3.878,8.9
191436.00,35.303885,-80.7312866666667,203.7,3.857,9
191437.00,35.30388,-80.7312833333333,203.8,3.83,8.9
191438.00,35.3038733333333,-80.731275,203.7,3.837,8.9
191439.00,35.3038666666667,-80.731265,203.8,3.801,8.9
191440.00,35.3038616666667,-80.731255,203.9,3.792,8.9
191441.00,35.3038566666667,-80.7312466666667,203.8,3.732,8.9
191442.00,35.30385,-80.73124,203.9,3.688,8.9
191443.00,35.303845,-80.7312366666667,203.9,3.624,8.9
191444.00,35.3038383333333,-80.7312316666667,203.9,3.517,8.9
191445.00,35.30383,-80.7312283333333,203.8,3.243,8.9
191446.00,35.3038216666667,-80.731225,203.8,3.192,8.9
191447.00,35.3038133333333,-80.73122,203.8,3.064,8.9
191448.00,35.303805,-80.731215,203.7,2.95,8.9
191449.00,35.3037983333333,-80.73121,203.7,2.867,8.9
191450.00,35.30379,-80.7312033333333,203.6,2.799,8.9
191451.00,35.3037833333333,-80.731195,203.5,2.729,8.9
191452.00,35.3037766666667,-80.7311883333333,203.4,2.678,8.9
191453.00,35.30377,-80.73118,203.2,2.592,8.9
191454.00,35.3037616666667,-80.7311733333333,203.2,2.438,8.9
191455.00,35.303755,-80.7311683333333,203,2.328,8.9
191456.00,35.3037516666667,-80.7311616666667,202.9,2.272,8.9
191457.00,35.3037483333333,-80.731155,202.8,2.279,8.9
191458.00,35.3037483333333,-80.7311483333333,202.7,2.347,8.9
191459.00,35.30375,-80.7311416666667,202.6,2.422,8.9
191500.00,35.3037516666667,-80.7311366666667,202.5,2.464,8.9
191501.00,35.303755,-80.7311316666667,202.5,2.631,8.9
191502.00,35.30376,-80.7311283333333,202.4,2.761,8.9
191503.00,35.3037666666667,-80.7311283333333,202.3,2.879,8.9
191504.00,35.303775,-80.7311316666667,202.2,2.941,8.8
191505.00,35.3037816666667,-80.7311416666667,202.3,2.994,8.9
191506.00,35.303785,-80.7311533333333,202.3,2.986,8.9
191507.00,35.30379,-80.7311633333333,202.4,3.057,8.9
191508.00,35.3037966666667,-80.7311733333333,202.6,3.03,8.9
191509.00,35.3038033333333,-80.73118,202.8,3.064,8.8
191510.00,35.30381,-80.7311833333333,202.8,3.104,8.9
191511.00,35.303815,-80.731185,202.9,3.168,8.8
191512.00,35.3038233333333,-80.7311866666667,203.1,3.148,8.9
191513.00,35.3038333333333,-80.731185,203.3,3.18,8.9
191514.00,35.3038416666667,-80.731185,203.4,3.115,8.8
191515.00,35.3038516666667,-80.731185,203.6,3.258,8.8
191516.00,35.30386,-80.731185,203.8,3.158,8.9
191517.00,35.3038666666667,-80.73119,204,3.117,8.8
191518.00,35.3038733333333,-80.7311983333333,204.1,3.197,8.8
191519.00,35.303875,-80.7312066666667,204.3,3.323,8.8
191520.00,35.303875,-80.7312166666667,204.4,3.439,8.8
191521.00,35.3038733333333,-80.7312283333333,204.5,3.645,8.8
191522.00,35.3038716666667,-80.73124,204.6,3.762,8.8
191523.00,35.30387,-80.7312516666667,204.7,3.849,8.8
191524.00,35.3038683333333,-80.7312616666667,204.8,3.783,8.8
191525.00,35.30387,-80.7312733333333,204.9,3.829,8.8
191526.00,35.3038716666667,-80.7312833333333,205,3.817,8.8
191527.00,35.3038733333333,-80.731295,205.1,3.831,8.8
191528.00,35.3038766666667,-80.731305,205.2,3.867,8.8
191529.00,35.3038783333333,-80.731315,205.4,3.852,8.8
191530.00,35.3038833333333,-80.7313233333333,205.6,3.887,8.8
191531.00,35.3038916666667,-80.7313266666667,205.7,3.932,8.8
191532.00,35.3038966666667,-80.7313266666667,205.9,3.955,8.8
191533.00,35.3039033333333,-80.731325,206.1,3.819,8.8
191534.00,35.3039083333333,-80.7313216666667,206.2,3.788,8.8
191535.00,35.303915,-80.7313116666667,206.3,3.814,8.8
191536.00,35.30392,-80.7313016666667,206.3,3.716,8.8
191537.00,35.303925,-80.7312916666667,206.3,3.478,8.8
191538.00,35.30393,-80.7312833333333,206.3,3.28,8.8
191539.00,35.303935,-80.73128,206.4,3.148,8.8
191540.00,35.30394,-80.7312766666667,206.5,3.11,8.8
191541.00,35.3039433333333,-80.7312716666667,206.5,3.023,8.8
191542.00,35.3039466666667,-80.7312666666667,206.5,2.937,8.8
191543.00,35.3039483333333,-80.7312616666667,206.6,2.909,8.8
191544.00,35.3039483333333,-80.731255,206.7,2.846,8.8
191545.00,35.3039483333333,-80.7312483333333,206.9,2.827,8.8
191546.00,35.3039466666667,-80.7312416666667,207.1,2.742,8.8
191547.00,35.3039416666667,-80.7312366666667,207.2,2.753,8.8
191548.00,35.3039366666667,-80.731235,207.3,2.809,8.8
191549.00,35.3039316666667,-80.7312333333333,207.3,2.901,8.8
191550.00,35.303925,-80.7312366666667,207.4,2.899,8.8
191551.00,35.3039183333333,-80.7312466666667,207.4,3.072,8.8
191552.00,35.303915,-80.7312583333333,207.5,3.392,8.8
191553.00,35.3039133333333,-80.73127,207.6,3.681,8.8
191554.00,35.3039116666667,-80.7312816666667,207.6,3.784,8.8
191555.00,35.30391,-80.7312916666667,207.7,3.904,8.8
191556.00,35.303905,-80.7313016666667,207.8,3.865,8.8
191557.00,35.3039,-80.73131,207.8,3.907,8.8
191558.00,35.3038916666667,-80.731315,207.7,3.879,8.8
191559.00,35.3038833333333,-80.7313183333333,207.6,3.878,8.7
191600.00,35.3038733333333,-80.73132,207.6,3.76,8.7
191601.00,35.3038633333333,-80.7313216666667,207.5,3.537,8.8
191602.00,35.303855,-80.7313233333333,207.4,1.833,8.8
191603.00,35.3038466666667,-80.7313266666667,207.3,3.264,8.7
191604.00,35.3038383333333,-80.7313316666667,207.2,3.193,8.7
191605.00,35.3038316666667,-80.7313316666667,207.2,3.039,8.7
191606.00,35.303825,-80.7313283333333,207.2,2.941,8.7
191607.00,35.3038216666667,-80.731325,207.2,2.854,8.7
191608.00,35.3038183333333,-80.73132,207.2,2.774,8.7
191609.00,35.3038166666667,-80.7313133333333,207.2,2.741,8.7
191610.00,35.3038166666667,-80.7313066666667,207.2,2.772,8.7
191611.00,35.30382,-80.7312966666667,207.2,2.921,8.7
191612.00,35.3038266666667,-80.7312883333333,207.2,2.963,8.7
191613.00,35.30383,-80.731285,207.3,3.019,8.7
191614.00,35.3038333333333,-80.7312816666667,207.3,3.115,8.7
191615.00,35.303835,-80.7312833333333,207.3,3.094,8.7
191616.00,35.3038366666667,-80.7312816666667,207.3,3.142,8.7
191617.00,35.3038383333333,-80.7312766666667,207.3,3.175,8.7
191618.00,35.3038366666667,-80.7312683333333,207.3,3.143,8.7
191619.00,35.3038316666667,-80.7312566666667,207.3,3.104,8.7
191620.00,35.3038233333333,-80.731245,207.3,2.97,8.7
191621.00,35.303815,-80.7312316666667,207.4,2.864,8.7
191622.00,35.30381,-80.7312183333333,207.4,2.845,8.7
191623.00,35.303805,-80.731205,207.4,2.817,8.7
191624.00,35.3037983333333,-80.7311933333333,207.3,2.799,8.7
191625.00,35.3037933333333,-80.7311816666667,207.2,2.854,8.7
191626.00,35.3037883333333,-80.7311666666667,207.2,2.842,8.7
191627.00,35.3037833333333,-80.731155,207,2.905,8.7
191628.00,35.3037816666667,-80.73114,206.9,2.88,8.7
191629.00,35.3037783333333,-80.7311233333333,206.7,2.853,8.7
191630.00,35.3037733333333,-80.7311066666667,206.6,2.818,8.7
191631.00,35.3037666666667,-80.7310916666667,206.5,2.756,8.7
191632.00,35.30376,-80.7310783333333,206.3,2.641,8.7
191633.00,35.3037533333333,-80.7310683333333,206.1,2.576,8.7
191634.00,35.3037483333333,-80.731055,205.9,2.441,8.7
191635.00,35.3037433333333,-80.7310416666667,205.7,2.254,8.7
191636.00,35.3037333333333,-80.7310333333333,205.5,2.254,8.7
191637.00,35.3037216666667,-80.7310333333333,205.1,2.28,8.7
191638.00,35.3037116666667,-80.7310383333333,204.8,2.208,8.7
191639.00,35.3037083333333,-80.7310483333333,204.5,2.084,8.7
191640.00,35.3037083333333,-80.731055,204.3,2.044,8.7
191641.00,35.3037066666667,-80.7310566666667,204,2.046,8.7
191642.00,35.303705,-80.7310516666667,203.7,2.048,8.7
191643.00,35.3037033333333,-80.7310466666667,203.3,2.074,8.7
191644.00,35.3037016666667,-80.7310433333333,203,2.093,8.7
191645.00,35.3036983333333,-80.73104,202.8,2.057,8.7
191646.00,35.3036983333333,-80.7310383333333,202.5,2.044,8.7
191647.00,35.3036966666667,-80.731035,202.3,2.014,8.7
191648.00,35.303695,-80.7310333333333,202.1,2.008,8.7
191649.00,35.3036933333333,-80.7310316666667,201.8,2.031,8.7
191650.00,35.3036916666667,-80.7310316666667,201.6,2.022,8.7
