Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:32:23.745,-80.73168434,35.30370028,1.93852799705344,2.07873599684032,1.93852799705344,2.07873599684032,1.38900000174397,0.2,2.1,36.86,4,194.523359704324,0.6,-66.2238958993397,6.81227998964533,26,-997374655,41
13:32:25.144,-80.73167207,35.30371536,2.1457919967384,2.18541599667817,2.1457919967384,2.18541599667817,1.54333333527107,-6.1,-3.4,327.59,4,194.520311704329,0.6,-64.9772639012346,8.38199998725936,26,-997373255,41
13:32:26.544,-80.73165592,35.30372789,2.18541599667817,2.24637599658551,2.18541599667817,2.24637599658551,1.33755555723493,-2.6,-0.69,331.6,4,194.538599704301,0.6,-63.4014479036298,9.65301598532742,25,-997371855,41
13:32:27.944,-80.73163904,35.30374018,2.28904799652065,2.32562399646505,2.28904799652065,2.32562399646505,1.54333333527107,-4.1,-2.1,43.52,4,194.517263704334,0.6,-61.7616239061223,10.878311983465,25,-997370455,41
13:32:29.345,-80.73162221,35.30375473,2.41706399632606,2.50850399618707,2.41706399632606,2.50850399618707,1.49188889076204,-3.7,1.4,42.99,4,194.535551704306,0.6,-60.1004639086473,12.3626879812087,25,-997369055,41
13:32:30.745,-80.73160483,35.30376902,2.54812799612685,2.59079999606198,2.54812799612685,2.59079999606198,1.59477777978011,0.6,0.11,22.1,4,194.523359704324,0.6,-58.3905359112464,13.8135359790034,27,-997367655,41
13:32:32.144,-80.7315886,35.30378351,2.70357599589056,2.80111199574231,2.70357599589056,2.80111199574231,1.54333333527107,-3.7,0.9,261.78,4,194.517263704334,0.6,-56.7903359136787,15.2918159767564,26,-997366255,41
13:32:34.944,-80.73154572,35.30379602,2.7005279958952,2.7279599958535,2.7005279958952,2.7279599958535,1.59477777978011,-2,0.88,89.89,4,194.541647704297,0.6,-52.7974559197479,16.3586159751349,26,-997363456,41
13:32:36.343,-80.7315215,35.30379511,2.59384799605735,2.56031999610831,2.59384799605735,2.56031999610831,1.59477777978011,-1,2.09,97.22,4,194.535551704306,0.6,-50.6120399230697,16.0721039755704,26,-997362056,41
13:32:37.743,-80.73149657,35.30379349,2.44754399627973,2.38048799638166,2.44754399627973,2.38048799638166,1.59477777978011,-0.2,-4.76,96.95,4,194.529455704315,0.6,-48.3656639264842,15.7093919761217,28,-997360656,41
13:32:39.144,-80.73147395,35.30379433,2.23113599660867,2.31343199648358,2.23113599660867,2.31343199648358,1.38900000174397,0.5,-7.6,78.13,4,194.523359704324,0.6,-46.3052159296161,15.6362399762329,26,-997359256,41
13:32:40.544,-80.73145307,35.30379129,2.06654399685885,2.12445599677083,2.06654399685885,2.12445599677083,1.440444446253,-0.6,5.77,108.07,4,194.52640770432,0.7,-44.4398399324514,15.1455119769788,26,-997357856,41
13:32:41.944,-80.73143369,35.30378764,2.05130399688202,2.05739999687275,2.05130399688202,2.05739999687275,0.926000001162644,2.7,-3.1,100.15,4,194.529455704315,0.6,-42.7177199350691,14.5968719778128,27,-997356456,41
13:32:43.343,-80.73142415,35.30378593,1.99643999696541,2.00863199694688,1.99643999696541,2.00863199694688,0.514444445090358,0.7,-1,94.7,4,194.517263704334,0.7,-41.8673279363617,14.3347439782112,25,-997355056,41
13:32:44.743,-80.73141786,35.30378482,1.95376799703027,1.97815199699321,1.95376799703027,1.97815199699321,0.360111111563251,1.5,-1.7,87.43,4,194.541647704297,0.6,-41.3095439372095,14.167103978466,28,-997353656,41
13:32:46.144,-80.73141325,35.30378397,1.91109599709513,2.07263999684959,1.91109599709513,2.07263999684959,0.257222222545179,1.2,-1.9,93.05,4,194.538599704301,0.6,-40.9011119378303,14.042135978656,28,-997352256,41
13:32:47.544,-80.73140957,35.30378334,1.88366399713683,1.90804799709977,1.88366399713683,1.90804799709977,0.205777778036143,1.3,-1.7,94.94,4,194.544695704292,0.6,-40.5780239383214,13.9445999788042,28,-997350856,41
13:32:48.944,-80.73140646,35.30378287,1.86842399716,1.91109599709513,1.86842399716,1.91109599709513,0.154333333527107,0.9,-1.8,94.5,4,194.547743704287,0.6,-40.2915119387569,13.8592559789339,30,-997349456,41
13:32:50.343,-80.73140382,35.30378253,1.86537599716463,2.02691999691908,1.86537599716463,2.02691999691908,0.154333333527107,0.9,-1.6,41.04,4,194.553839704278,0.6,-40.0568159391136,13.8104879790081,29,-997348056,41
13:32:51.743,-80.73140149,35.3037823,1.84099199720169,2.05130399688202,1.84099199720169,2.05130399688202,0.154333333527107,1,-1.7,31.48,4,194.556887704273,0.6,-39.8495519394287,13.7617199790822,29,-997346656,41
13:32:53.144,-80.73139952,35.30378221,1.84403999719706,2.01167999694225,1.84403999719706,2.01167999694225,0.102888889018072,0.8,-1.7,36,4,194.562983704264,0.6,-39.669719939702,13.7373359791192,29,-997345256,41
13:32:54.544,-80.73139764,35.30378194,1.81965599723412,1.87451999715073,1.81965599723412,1.87451999715073,0.102888889018072,0.8,-1.4,10.83,4,194.556887704273,0.6,-39.5051279399522,13.6916159791887,29,-997343856,41
13:32:55.944,-80.73139599,35.30378172,1.81660799723876,1.85623199717853,1.81660799723876,1.85623199717853,0.102888889018072,1.1,-1.5,22.81,4,194.556887704273,0.6,-39.3557759401792,13.6611359792351,29,-997342456,41
13:32:57.343,-80.73139446,35.30378152,1.80136799726192,1.84099199720169,1.80136799726192,1.84099199720169,0.0514444445090358,1.1,-1.9,94.29,4,194.550791704283,0.6,-39.2186159403877,13.627607979286,28,-997341056,41
13:32:58.743,-80.73139305,35.30378133,1.79527199727119,1.81355999724339,1.79527199727119,1.81355999724339,0.102888889018072,0.7,-1.9,104.07,4,194.544695704292,0.8,-39.0905999405823,13.5971279793324,26,-997339656,41
13:33:00.144,-80.73139179,35.30378117,1.80136799726192,1.81051199724802,1.80136799726192,1.81051199724802,0.0514444445090358,1.1,-1.5,96.35,4,194.547743704287,0.6,-38.9839199407444,13.5666479793787,29,-997338256,41
13:33:01.544,-80.73139043,35.30378102,1.78307999728972,1.85623199717853,1.78307999728972,1.85623199717853,0.102888889018072,0.9,-1.5,88.23,4,194.541647704297,0.6,-38.8650479409251,13.5392159794204,29,-997336856,41
13:33:02.944,-80.73138938,35.3037809,1.78307999728972,1.87147199715536,1.78307999728972,1.87147199715536,0.0514444445090358,0.8,-1.6,103.51,4,194.538599704301,0.6,-38.7675119410734,13.5178799794528,29,-997335456,41
13:33:04.343,-80.73138831,35.30378082,1.78307999728972,1.89280799712293,1.78307999728972,1.89280799712293,0.0514444445090358,0.9,-1.7,82.25,4,194.559935704269,0.6,-38.6669279412263,13.4995919794806,29,-997334056,41
13:33:05.743,-80.73138727,35.30378073,1.78003199729435,1.86537599716463,1.78003199729435,1.86537599716463,0.102888889018072,0.8,-1.6,90.65,4,194.556887704273,0.7,-38.5785359413606,13.4843519795038,27,-997332656,41
13:33:07.144,-80.73138635,35.30378054,1.74040799735458,1.83489599721096,1.74040799735458,1.83489599721096,0.0514444445090358,1,-1.6,106.94,4,194.538599704301,0.8,-38.490143941495,13.4569199795455,26,-997331256,41
13:33:08.542,-80.73138544,35.30378041,1.73431199736385,1.81965599723412,1.73431199736385,1.81965599723412,0.0514444445090358,0.7,-1.6,90.33,4,194.556887704273,0.7,-38.4108959416154,13.4386319795733,27,-997329857,41
13:33:09.942,-80.73138461,35.30378036,1.75259999733605,1.83489599721096,1.75259999733605,1.83489599721096,0.0514444445090358,0.8,-1.7,85.45,4,194.553839704278,0.7,-38.3438399417174,13.4233919795964,27,-997328457,41
13:33:11.343,-80.7313838,35.30378027,1.74345599734995,1.02412799844333,1.74345599734995,1.02412799844333,0.0514444445090358,1,-1.5,87.28,4,194.544695704292,0.6,-38.2645919418378,13.4051039796242,28,-997327057,41
13:33:12.743,-80.73138304,35.30378023,1.74345599734995,1.80441599725729,1.74345599734995,1.80441599725729,0,0.8,-1.8,87.22,4,194.544695704292,0.6,-38.1944879419444,13.3990079796335,28,-997325657,41
13:33:14.142,-80.73138227,35.30378022,1.73126399736848,1.79527199727119,1.73126399736848,1.79527199727119,0.0514444445090358,0.8,-1.5,76.23,4,194.541647704297,0.6,-38.1243839420509,13.3959599796381,28,-997324257,41
13:33:15.542,-80.73138157,35.3037802,1.73735999735921,1.81051199724802,1.73735999735921,1.81051199724802,0.0514444445090358,0.8,-1.4,86.74,4,194.535551704306,0.6,-38.066471942139,13.3807199796613,28,-997322857,41
13:33:16.942,-80.73138095,35.30378008,1.72821599737311,1.82575199722486,1.72821599737311,1.82575199722486,0.0514444445090358,0.9,-1.5,98.45,4,194.529455704315,0.7,-38.0055119422316,13.3654799796845,27,-997321457,41
13:33:18.343,-80.73138037,35.30378008,1.71907199738701,1.82575199722486,1.71907199738701,1.82575199722486,0.0514444445090358,0.7,-1.4,58.54,4,194.520311704329,0.7,-37.9567439423057,13.3593839796937,27,-997320057,41
13:33:19.743,-80.73137989,35.30378004,1.71602399739164,1.99643999696541,1.71602399739164,1.99643999696541,0,0.8,-1.4,223.47,4,194.547743704287,0.7,-37.917119942366,13.3563359796984,27,-997318657,41
13:33:21.142,-80.73137947,35.30378007,1.71297599739628,1.89280799712293,1.71297599739628,1.89280799712293,0,0.1,-0.1,88.21,4,194.541647704297,0.6,-37.8774959424262,13.353287979703,28,-997317257,41
13:33:22.542,-80.73137919,35.3037801,1.72821599737311,1.81051199724802,1.72821599737311,1.81051199724802,0,0.9,-1.6,20.71,4,194.532503704311,0.7,-37.8470159424725,13.3502399797076,27,-997315857,41
13:33:23.942,-80.73137905,35.30378027,1.71907199738701,1.82575199722486,1.71907199738701,1.82575199722486,0,0.9,-1.5,21.38,4,194.541647704297,0.7,-37.8348239424911,13.3685279796798,26,-997314457,41
13:33:25.343,-80.73137899,35.30378042,1.71907199738701,1.78003199729435,1.71907199738701,1.78003199729435,0,0.9,-1.5,352.52,4,194.541647704297,0.7,-37.8348239424911,13.3898639796474,26,-997313057,41
13:33:26.743,-80.73137913,35.30378062,1.72516799737774,1.79527199727119,1.72516799737774,1.79527199727119,0,0.8,-1.7,305.79,4,194.547743704287,0.7,-37.8409199424818,13.411199979615,26,-997311657,41
13:33:28.142,-80.73137945,35.30378077,1.73735999735921,1.79222399727582,1.73735999735921,1.79222399727582,0,0.8,-1.49,306.31,4,194.541647704297,0.7,-37.8713999424355,13.4325359795825,27,-997310257,41
13:33:29.542,-80.73137705,35.30378122,1.69773599741944,1.76783999731288,1.69773599741944,1.76783999731288,0.720222223126501,0.6,-1.9,79.17,4,194.529455704315,0.7,-37.6458479427783,13.4630159795362,27,-997308857,41
13:33:30.942,-80.73136413,35.30378147,1.6642079974704,1.73431199736385,1.6642079974704,1.73431199736385,0.874555556653609,-0.5,3.47,85.77,4,194.520311704329,0.7,-36.4784639445527,13.3959599796381,27,-997307457,41
13:33:32.343,-80.73134992,35.30378251,1.63372799751673,1.67944799744724,1.63372799751673,1.67944799744724,0.97744444567168,-4.7,4.28,89.03,4,194.508119704348,0.6,-35.1739199465356,13.4051039796242,29,-997306057,41
13:33:33.743,-80.73133427,35.30378214,1.59105599758159,1.63067999752137,1.59105599758159,1.63067999752137,1.18322222370782,2.5,1.79,94.06,4,194.508119704348,0.6,-33.7626959486807,13.2435599798698,27,-997304657,41
13:33:35.142,-80.73131975,35.30378314,1.6184879975399,1.66115999747504,1.6184879975399,1.66115999747504,0.668777778617465,2.2,-2.09,83.75,4,194.520311704329,0.7,-32.436815950696,13.2527039798559,27,-997303257,41
13:33:36.542,-80.73131053,35.30378376,1.65201599748894,1.69468799742407,1.65201599748894,1.69468799742407,0.565888889599394,2.3,-3.29,82.95,4,194.517263704334,0.7,-31.5925199519794,13.2496559798605,26,-997301857,41
13:33:37.942,-80.73130145,35.30378334,1.65811199747967,1.68249599744261,1.65811199747967,1.68249599744261,0.823111112144573,0.6,-6.46,92.2,4,194.495927704366,0.7,-30.7817519532117,13.1307839800412,27,-997300457,41
13:33:39.343,-80.73128938,35.30377799,1.6459199974982,1.6642079974704,1.6459199974982,1.6642079974704,0.926000001162644,3.6,-3.79,123.88,4,194.492879704371,0.7,-29.7332399548055,12.4510799810744,27,-997299057,41
13:33:40.743,-80.73128136,35.30377322,1.6642079974704,1.72516799737774,1.6642079974704,1.72516799737774,0.565888889599394,4.3,-1.5,127.57,4,194.532503704311,0.7,-29.0504879558433,11.8689119819593,25,-997297657,41
13:33:42.142,-80.73127476,35.30376928,1.60629599755843,1.63982399750747,1.60629599755843,1.63982399750747,0.565888889599394,2.3,-1.9,126.93,4,194.541647704297,0.8,-28.4896559566957,11.3812319827005,23,-997296257,41
13:33:43.542,-80.73126928,35.30376666,1.60629599755843,1.6550639974843,1.60629599755843,1.6550639974843,0.308666667054215,1.2,-1.71,117.98,4,194.529455704315,0.7,-28.0172159574138,11.0489999832055,26,-997294858,41
13:33:44.942,-80.73126514,35.30376456,1.62153599753527,1.61543999754453,1.62153599753527,1.61543999754453,0.463000000581322,-9.6,5.29,119.16,4,194.535551704306,0.6,-27.6575519579605,10.7899199835993,27,-997293458,41
13:33:46.341,-80.7312502,35.30375696,1.6093439975538,1.66725599746577,1.6093439975538,1.66725599746577,1.33755555723493,0.3,4.88,121.66,4,194.52640770432,0.7,-26.374343959911,9.83589598504944,25,-997292058,41
13:33:47.741,-80.73123152,35.30375738,1.6550639974843,1.67944799744724,1.6550639974843,1.67944799744724,1.08033333468975,-4,-7.29,73.03,4,194.532503704311,0.7,-24.6766079624916,9.74140798519306,27,-997290658,41
13:33:49.141,-80.73121924,35.30375571,1.69163999742871,1.71297599739628,1.69163999742871,1.71297599739628,0.565888889599394,1.8,-2.48,98.83,4,194.541647704297,0.7,-23.5762799641641,9.46708798561002,28,-997289258,41
13:33:50.542,-80.73121188,35.30375328,1.68249599744261,1.68554399743797,1.68249599744261,1.68554399743797,0.514444445090358,1.4,-1.6,111.08,4,194.529455704315,0.7,-22.9392479651323,9.14399998610112,26,-997287858,41
13:33:51.942,-80.7312061,35.30375152,1.67030399746114,1.69773599741944,1.67030399746114,1.69773599741944,0.360111111563251,1.1,-1.9,110.35,4,194.52640770432,0.7,-22.4271839659107,8.90930398645786,28,-997286458,41
13:33:53.341,-80.73119933,35.30374929,1.67639999745187,1.68554399743797,1.67639999745187,1.68554399743797,0.514444445090358,-4.6,0.39,112.9,4,194.538599704301,0.7,-21.8328239668141,8.60755198691652,26,-997285058,41
13:33:54.741,-80.73119011,35.30374535,1.67639999745187,1.75259999733605,1.67639999745187,1.75259999733605,0.565888889599394,1.8,-2.2,123.65,4,194.538599704301,0.7,-21.0311999680326,8.10767998767633,28,-997283658,41
13:33:56.141,-80.73118408,35.30374297,1.70078399741481,1.81355999724339,1.70078399741481,1.81355999724339,0.360111111563251,1.1,-2.2,149.93,4,194.547743704287,0.6,-20.5038959688341,7.80287998813962,25,-997282258,41
13:33:57.542,-80.73117982,35.3037414,1.68859199743334,1.72211999738238,1.68859199743334,1.72211999738238,0.257222222545179,1.1,-1.9,132.38,4,194.547743704287,0.7,-20.1411839693854,7.58951998846393,24,-997280858,41
13:33:58.942,-80.7311765,35.3037402,1.70992799740091,1.74345599734995,1.70992799740091,1.74345599734995,0.205777778036143,1,-1.9,138.96,4,194.547743704287,0.6,-19.8424799698394,7.43407198870021,26,-997279458,41
13:34:00.341,-80.73117375,35.30373917,1.70383199741018,1.73126399736848,1.70383199741018,1.73126399736848,0.205777778036143,0.8,-1.7,157.03,4,194.529455704315,0.7,-19.6047359702008,7.30300798889943,25,-997278058,41
13:34:01.741,-80.73117146,35.30373825,1.71602399739164,1.70992799740091,1.71602399739164,1.70992799740091,0.154333333527107,1.1,-1.7,158.93,4,194.535551704306,0.6,-19.4127119704927,7.17803998908938,26,-997276658,41
13:34:03.141,-80.73116943,35.30373739,1.70383199741018,1.78612799728509,1.70383199741018,1.78612799728509,0.154333333527107,-0.2,-0,161.1,4,194.541647704297,0.6,-19.232879970766,7.07135998925153,25,-997275258,41
13:34:04.542,-80.7311673,35.30373669,1.71602399739164,1.74345599734995,1.71602399739164,1.74345599734995,0.154333333527107,0.8,-1.5,177.22,4,194.52640770432,0.7,-19.049999971044,6.97687198939515,25,-997273858,41
13:34:05.942,-80.73116539,35.30373584,1.73126399736848,1.72821599737311,1.73126399736848,1.72821599737311,0.102888889018072,0.9,-1.7,177.87,4,194.529455704315,0.6,-18.8793119713034,6.87019198955731,25,-997272458,41
13:34:07.341,-80.73116371,35.30373515,1.73126399736848,1.77393599730362,1.73126399736848,1.77393599730362,0.102888889018072,0.9,-1.6,157.95,4,194.529455704315,0.7,-18.7360559715212,6.7787519896963,24,-997271058,41
13:34:08.741,-80.73116217,35.30373462,1.73735999735921,1.76783999731288,1.73735999735921,1.76783999731288,0.102888889018072,0.9,-1.6,165.01,4,194.541647704297,0.7,-18.601943971725,6.70559998980749,25,-997269658,41
13:34:10.141,-80.73116075,35.303734,1.73735999735921,1.76479199731752,1.73735999735921,1.76479199731752,0.102888889018072,0.9,-1.6,184.01,4,194.541647704297,0.7,-18.476975971915,6.63549598991405,25,-997268258,41
13:34:11.542,-80.73115933,35.30373346,1.73126399736848,1.73431199736385,1.73126399736848,1.73431199736385,0.102888889018072,0.9,-1.6,150.7,4,194.535551704306,0.6,-18.3520079721049,6.5653919900206,26,-997266858,41
13:34:12.942,-80.73115791,35.30373277,1.72821599737311,1.73735999735921,1.72821599737311,1.73735999735921,0.102888889018072,0.8,-1.5,172.6,4,194.538599704301,0.7,-18.2300879722903,6.47395199015959,25,-997265458,41
13:34:14.341,-80.7311564,35.30373222,1.72211999738238,1.74040799735458,1.72211999738238,1.74040799735458,0.102888889018072,0.9,-1.7,188.24,4,194.532503704311,0.7,-18.0959759724941,6.40384799026615,25,-997264058,41
13:34:15.741,-80.73115509,35.30373153,1.72821599737311,1.76174399732215,1.72821599737311,1.76174399732215,0.102888889018072,0.5,3.09,164.32,4,194.535551704306,0.7,-17.9923439726516,6.31240799040514,25,-997262659,41
13:34:17.141,-80.73114623,35.30372572,1.70992799740091,1.72516799737774,1.70992799740091,1.72516799737774,1.18322222370782,1,-2.2,213.93,4,194.502023704357,0.7,-17.239487973796,5.60831999147535,25,-997261259,41
13:34:18.540,-80.73113657,35.30371663,1.70078399741481,1.71297599739628,1.70078399741481,1.71297599739628,0.926000001162644,-4.4,0.1,194.62,4,194.511167704343,0.6,-16.4470079750005,4.53542399310616,25,-997259859,41
13:34:19.940,-80.73112621,35.30370455,1.66115999747504,1.63067999752137,1.66115999747504,1.63067999752137,1.23466666821686,-4.4,3.79,205.58,4,194.532503704311,0.7,-15.6149039762653,3.12115199525585,24,-997258459,41
13:34:21.341,-80.73111218,35.30369331,1.59105599758159,1.57581599760476,1.59105599758159,1.57581599760476,1.18322222370782,-8,-0.69,233.25,4,194.52640770432,0.7,-14.4444719780444,1.76783999731288,26,-997257059,41
13:34:22.741,-80.73109744,35.30368165,1.53009599767425,1.53009599767425,1.53009599767425,1.53009599767425,1.440444446253,-1.5,-2.8,130.46,4,194.52640770432,0.6,-13.2191759799069,0.377951999425513,27,-997255659,41
13:34:24.141,-80.73108318,35.30367091,1.43255999782251,1.47523199775765,1.43255999782251,1.47523199775765,1.2861111127259,0.4,3.19,59.42,4,194.538599704301,0.7,-12.024359981723,-0.917447998605479,26,-997254259,41
13:34:25.540,-80.73106777,35.30366135,1.3776959979059,1.39293599788274,1.3776959979059,1.39293599788274,1.18322222370782,0.2,6.78,113,4,194.529455704315,0.7,-10.7167679837105,-2.09397599681716,25,-997252859,41
13:34:26.940,-80.7310499,35.30365206,1.3228319979893,1.3685519979198,1.3228319979893,1.3685519979198,1.2861111127259,-1.5,-3.19,36.38,4,194.52640770432,0.8,-9.18057598604552,-3.2461199950659,23,-997251459,41
13:34:28.341,-80.73103336,35.30364185,1.22834399813292,1.24053599811439,1.22834399813292,1.24053599811439,1.33755555723493,0.8,0.3,213.86,4,194.529455704315,0.6,-7.77239998818595,-4.50189599315712,27,-997250059,41
13:34:29.741,-80.73101724,35.30363412,0.838199998725936,1.39293599788274,0.838199998725936,1.39293599788274,1.13177777919879,0.5,-1.3,118.9,4,194.535551704306,0.5,-6.37946399030321,-5.4833519916653,29,-997248659,41
13:34:31.141,-80.7310015,35.30362652,1.1003279983275,1.18871999819315,1.1003279983275,1.18871999819315,1.33755555723493,0.2,-4.98,36.27,4,194.544695704292,0.6,-5.02615199236025,-6.43127999022445,27,-997247259,41
13:34:32.540,-80.73098415,35.30361821,1.03022399843406,1.06679999837846,1.03022399843406,1.06679999837846,1.33755555723493,-2.9,2.29,185.37,4,194.541647704297,0.6,-3.52958399463503,-7.48283998862608,26,-997245859,41
13:34:33.940,-80.7309643,35.30361185,0.97840799851282,3.13029599524195,0.97840799851282,3.13029599524195,1.2861111127259,-0.3,-0.1,112.8,4,194.544695704292,0.6,-1.78612799728509,-8.33323198733349,25,-997244459,41
13:34:35.341,-80.73094511,35.30360586,0.972311998522086,2.09397599681716,0.972311998522086,2.09397599681716,1.33755555723493,1.9,-0.5,109.44,4,194.523359704324,0.7,-0.106679999837846,-9.13790398611039,26,-997243059,41
13:34:36.741,-80.73092599,35.30360176,1.02107999844796,1.10642399831824,1.02107999844796,1.10642399831824,1.23466666821686,1,-1.3,93.35,4,194.547743704287,0.7,1.58800799758623,-9.73226398520696,25,-997241659,41
13:34:38.141,-80.7309092,35.30359635,1.0728959983692,1.11556799830434,1.0728959983692,1.11556799830434,1.02888889018072,-3.3,1.7,43.99,4,194.52640770432,0.7,3.06323999534388,-10.4607359840997,22,-997240259,41
13:34:39.540,-80.73089335,35.30358693,1.11251999830897,1.17347999821631,1.11251999830897,1.17347999821631,1.2861111127259,0.9,1.6,180.66,4,194.511167704343,0.7,4.41045599329611,-11.6189759823392,22,-997238859,41
13:34:40.940,-80.73087666,35.30358402,1.12166399829507,1.16738399822558,1.12166399829507,1.16738399822558,1.02888889018072,2.1,0.7,152.31,4,194.52640770432,0.8,5.89787999103522,-12.0670319816581,23,-997237459,41
13:34:42.341,-80.73086323,35.30358591,1.15519199824411,1.20700799816535,1.15519199824411,1.20700799816535,0.771666667635537,0.5,-1.2,72.88,4,194.553839704278,0.7,7.12927198916351,-11.9512079818342,24,-997236059,41
13:34:43.741,-80.73085304,35.30359068,1.17957599820704,1.26491999807732,1.17957599820704,1.26491999807732,0.720222223126501,-3,1.8,72.97,4,194.535551704306,0.7,8.10158398768559,-11.5001039825198,24,-997234659,41
13:34:45.141,-80.73084607,35.30359901,1.22529599813755,1.43255999782251,1.22529599813755,1.43255999782251,0.823111112144573,-1.8,0.9,77.39,4,194.550791704283,0.7,8.80871998661075,-10.637519983831,21,-997233259,41
13:34:46.540,-80.73084468,35.30360909,1.29235199803563,1.31978399799393,1.29235199803563,1.31978399799393,0.61733333410843,0.3,2.29,263.15,4,194.532503704311,0.6,9.02207998628644,-9.53109598551273,24,-997231859,41
13:34:47.940,-80.73084445,35.3036201,1.29235199803563,1.31368799800319,1.29235199803563,1.31368799800319,0.97744444567168,1.3,3.2,103.93,4,194.529455704315,0.6,9.14704798609649,-8.31799198735665,22,-997230459,41
13:34:49.341,-80.73084394,35.30363157,1.19176799818851,1.28625599804489,1.19176799818851,1.28625599804489,0.874555556653609,1.2,-1.3,77.16,4,194.547743704287,0.6,9.2933519858741,-7.0561199892747,23,-997229059,41
13:34:50.739,-80.73084914,35.3036419,1.22224799814218,1.24358399810975,1.22224799814218,1.24358399810975,0.97744444567168,0.4,1.59,329.52,4,194.520311704329,0.6,8.92149598643933,-5.87044799107692,23,-997227660,41
13:34:52.139,-80.73085726,35.30364912,1.21005599816071,1.29844799802636,1.21005599816071,1.29844799802636,0.565888889599394,2.2,-2.2,276.37,4,194.517263704334,0.6,8.25398398745394,-5.01091199238341,25,-997226260,41
13:34:53.540,-80.73086249,35.30365257,1.19481599818388,1.18567199819778,1.19481599818388,1.18567199819778,0.308666667054215,-0.7,-0.7,228.63,4,194.514215704338,0.6,7.80592798813499,-4.59028799302276,23,-997224860,41
13:34:54.940,-80.73087019,35.30365828,1.05765599839236,1.08508799835067,1.05765599839236,1.08508799835067,0.823111112144573,-2.4,-0.5,225.76,4,194.511167704343,0.6,7.16279998911254,-3.90448799406518,24,-997223460,41
13:34:56.339,-80.73088047,35.30366636,0.947927998559149,1.83794399720633,0.947927998559149,1.83794399720633,0.771666667635537,2.2,-2.7,206.25,4,194.520311704329,0.7,6.30021599042367,-2.93827199553383,23,-997222060,41
13:34:57.739,-80.73089062,35.30367242,0.810767998767633,2.50850399618707,0.810767998767633,2.50850399618707,0.874555556653609,2.5,-1.8,310.61,4,194.514215704338,0.6,5.44067999173017,-2.1915119966689,25,-997220660,41
13:34:59.139,-80.73090065,35.30367951,0.624839999050243,2.24942399658088,0.624839999050243,2.24942399658088,1.08033333468975,4.6,-3.2,24.81,4,194.511167704343,0.6,4.59028799302276,-1.32587999798466,25,-997219260,41
13:35:00.540,-80.73091217,35.30368551,0.579119999119738,2.46278399625657,0.579119999119738,2.46278399625657,0.874555556653609,2.1,-5,277.86,4,194.52640770432,0.6,3.60273599452384,-0.582167999115105,28,-997217860,41
13:35:01.940,-80.73092219,35.30369154,0.539495999179966,1.94767199703954,0.539495999179966,1.94767199703954,0.720222223126501,1.2,-0.6,219.78,4,194.523359704324,0.6,2.75234399581644,0.16459199974982,28,-997216460,41
13:35:03.339,-80.73093078,35.30369647,0.557783999152168,2.81025599572841,0.557783999152168,2.81025599572841,0.514444445090358,1.9,-3.1,214.5,4,194.520311704329,0.6,2.02082399692835,0.768095998832494,27,-997215060,41
13:35:04.739,-80.73093589,35.30369928,0.560831999147535,3.10286399528365,0.560831999147535,3.10286399528365,0.360111111563251,1.5,-1.9,301.77,4,194.544695704292,0.6,1.57886399760013,1.11556799830434,27,-997213660,41
13:35:06.139,-80.73093938,35.30370138,0.560831999147535,3.10591199527901,0.560831999147535,3.10591199527901,0.205777778036143,1.1,-1.4,254.29,4,194.550791704283,0.5,1.27711199805879,1.37159999791517,27,-997212260,41
13:35:07.540,-80.73094225,35.30370295,0.591311999101206,3.45033599475549,0.591311999101206,3.45033599475549,0.205777778036143,1,-1.6,236.36,4,194.556887704273,0.6,1.03327199842943,1.57581599760476,27,-997210860,41
13:35:08.940,-80.73094462,35.30370413,0.585215999110472,2.9596079955014,0.585215999110472,2.9596079955014,0.154333333527107,0.7,-1.5,262.79,4,194.56603170426,0.6,0.835151998730569,1.72211999738238,27,-997209460,41
13:35:10.339,-80.73094666,35.30370495,0.585215999110472,1.29235199803563,0.585215999110472,1.29235199803563,0.154333333527107,0.9,-1.3,295.26,4,194.569079704255,0.6,0.655319999003914,1.82879999722022,26,-997208060,41
13:35:11.739,-80.73094845,35.30370556,0.609599999073408,3.88924799408834,0.609599999073408,3.88924799408834,0.102888889018072,0.8,-1.5,269.89,4,194.569079704255,0.6,0.499871999240194,1.90195199710903,28,-997206660,41
13:35:13.139,-80.73095005,35.30370606,0.637031999031711,1.42036799784104,0.637031999031711,1.42036799784104,0.102888889018072,0.8,-1.7,258.89,4,194.556887704273,0.6,0.356615999457944,1.97205599700247,27,-997205260,41
13:35:14.540,-80.73095152,35.30370638,0.667511998985382,4.23976799355555,0.667511998985382,4.23976799355555,0.102888889018072,0.6,-1.6,244.73,4,194.57212770425,0.6,0.228599999652528,2.01472799693761,26,-997203860,41
13:35:15.940,-80.73095279,35.30370672,0.685799998957584,1.40817599785957,0.685799998957584,1.40817599785957,0.102888889018072,0.9,-1.4,262.49,4,194.556887704273,0.6,0.11277599982858,2.06349599686349,28,-997202460,41
