GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
163035.20,35.2460433333333,-81.0101833333333,181.6,2.8789,17.5
163035.40,35.246045,-81.0101833333333,182,5.1189,17.5
163035.60,35.2460466666667,-81.0101833333333,182.4,3.0969,17.5
163035.80,35.2460516666667,-81.0101866666667,183,5.5459,17.5
163036.00,35.246055,-81.0101883333333,183.4,2.8119,17.5
163036.20,35.2460566666667,-81.01019,183.5,2.6289,17.5
163036.40,35.2460583333333,-81.01019,183.6,2.9989,17.5
163036.60,35.24606,-81.0101916666667,183.8,3.2019,17.5
163036.80,35.24606,-81.0101933333333,183.9,3.1989,17.5
163037.00,35.2460616666667,-81.010195,183.9,3.3439,17.5
163037.20,35.2460633333333,-81.0101966666667,183.9,2.9239,17.5
163037.40,35.2460633333333,-81.0102,184,3.3279,17.5
163037.60,35.2460633333333,-81.0102016666667,184,3.7339,17.5
163037.80,35.246065,-81.0102033333333,183.9,2.0889,17.5
163038.00,35.246065,-81.010205,183.9,2.3509,17.5
163038.20,35.246065,-81.0102066666667,183.9,2.2959,17.5
163038.40,35.246065,-81.01021,183.9,2.8789,17.5
163038.60,35.246065,-81.0102116666667,183.9,2.3389,17.5
163038.80,35.2460633333333,-81.0102116666667,183.9,2.0919,17.5
163039.00,35.2460633333333,-81.0102133333333,184,3.3249,17.5
163039.20,35.246065,-81.010215,184.1,2.0609,17.5
163039.40,35.2460633333333,-81.0102166666667,184.1,3.1879,17.5
163039.60,35.2460633333333,-81.0102183333333,184.1,3.5059,17.5
163039.80,35.2460633333333,-81.01022,184.2,3.9039,17.5
163040.00,35.2460633333333,-81.0102216666667,184.2,4.1439,17.5
163040.20,35.2460616666667,-81.0102233333333,184.3,3.4869,17.5
163040.40,35.2460616666667,-81.010225,184.3,3.6339,17.5
163040.60,35.24606,-81.010225,184.3,3.4719,17.5
163040.80,35.24606,-81.010225,184.4,3.5139,17.5
163041.00,35.2460583333333,-81.0102266666667,184.4,2.1219,17.5
163041.20,35.2460566666667,-81.0102283333333,184.4,3.2869,17.5
163041.40,35.2460566666667,-81.0102283333333,184.5,3.7019,17.5
163041.60,35.246055,-81.01023,184.5,3.8139,17.5
163041.80,35.246055,-81.01023,184.6,3.1709,17.5
163042.00,35.2460533333333,-81.0102316666667,184.6,2.9919,17.5
163042.20,35.2460533333333,-81.0102316666667,184.6,3.7119,17.5
163042.40,35.2460516666667,-81.0102316666667,184.6,2.0599,17.5
163042.60,35.2460516666667,-81.0102333333333,184.6,4.1089,17.5
163042.80,35.24605,-81.0102333333333,184.5,3.6719,17.5
163043.00,35.2460483333333,-81.0102333333333,184.5,3.8409,17.5
163043.20,35.2460466666667,-81.0102333333333,184.3,3.4639,17.5
163043.40,35.246045,-81.0102333333333,184.3,2.2269,17.5
163043.60,35.246045,-81.0102316666667,184.2,3.4579,17.5
163043.80,35.246045,-81.0102316666667,184.3,3.8489,17.5
163044.00,35.2460433333333,-81.0102316666667,184.2,3.6339,17.5
163044.20,35.2460433333333,-81.0102316666667,184.3,2.0829,17.5
163044.40,35.2460433333333,-81.01023,184.4,3.7339,17.5
163044.60,35.24604,-81.0102283333333,184.3,3.2689,17.5
163044.80,35.2460383333333,-81.0102283333333,184.2,3.3289,17.5
163045.00,35.2460366666667,-81.0102266666667,184,3.7269,17.5
163045.20,35.246035,-81.010225,183.9,2.6539,17.5
163045.40,35.2460333333333,-81.0102233333333,183.9,3.2669,17.5
163045.60,35.2460316666667,-81.0102233333333,183.7,3.6669,17.5
163045.80,35.24603,-81.0102216666667,183.5,3.5349,17.5
163046.00,35.24603,-81.0102233333333,183.4,3.4859,17.5
163046.20,35.2460283333333,-81.0102233333333,183.1,2.2339,17.5
163046.40,35.2460266666667,-81.0102216666667,183.1,3.9049,17.5
163046.60,35.246025,-81.01022,183,2.8719,17.5
163046.80,35.2460233333333,-81.01022,183.1,2.4889,17.5
163047.00,35.2460216666667,-81.0102183333333,183.1,2.4279,17.5
163047.20,35.24602,-81.0102166666667,182.9,2.5269,17.5
163047.40,35.2460183333333,-81.0102166666667,183,4.0039,17.5
163047.60,35.2460166666667,-81.010215,182.8,2.3299,17.5
163047.80,35.2460133333333,-81.010215,182.5,3.3279,17.5
163048.00,35.2460116666667,-81.010215,182.5,2.4589,17.5
163048.20,35.2460083333333,-81.010215,182,3.8339,17.5
163048.40,35.246005,-81.0102133333333,181.8,2.6909,17.5
163048.60,35.2460033333333,-81.0102116666667,181.6,4.3119,17.5
163048.60,35.2460033333333,-81.0102116666667,181.6,3.6589,17.5
163049.00,35.245985,-81.01021,181.5,4.6189,17.5
163049.20,35.2459783333333,-81.0102066666667,182.4,3.3999,17.5
163049.40,35.245975,-81.0101983333333,182.4,2.5169,17.5
163049.60,35.2459683333333,-81.0102,182.5,3.1189,17.5
163049.80,35.2459616666667,-81.0102033333333,182.7,2.5719,17.5
163050.00,35.2459583333333,-81.0102066666667,182.3,2.7169,17.5
163050.20,35.2459533333333,-81.01021,182.1,3.4489,17.5
163050.40,35.2459516666667,-81.0102216666667,181.7,2.2669,17.5
163050.60,35.245945,-81.010215,182.2,2.7039,17.5
163050.80,35.2459416666667,-81.0102233333333,182.2,2.6189,17.5
163051.00,35.245935,-81.0102383333333,182.6,4.3159,17.5
163051.20,35.2459316666667,-81.01024,183.3,2.6019,17.5
163051.40,35.24593,-81.0102433333333,183.4,2.4139,17.5
163051.60,35.2459283333333,-81.0102433333333,183.6,4.0929,17.5
163051.80,35.2459266666667,-81.0102433333333,183.8,2.7589,17.5
163052.00,35.2459233333333,-81.010245,183.5,2.7219,17.5
163052.20,35.2459233333333,-81.0102433333333,183.3,2.4429,17.5
163052.40,35.2459266666667,-81.0102416666667,183.3,2.5719,17.5
163052.60,35.2459283333333,-81.0102416666667,182.7,2.6389,17.5
163052.80,35.245935,-81.0102433333333,182.1,4.4839,17.5
163053.00,35.2459416666667,-81.0102416666667,181.8,4.1539,17.5
163053.20,35.245945,-81.0102416666667,181.7,2.4989,17.5
163053.40,35.2459466666667,-81.0102416666667,181.6,2.5609,17.5
163053.60,35.2459483333333,-81.01024,181.5,3.5199,17.5
163053.80,35.2459516666667,-81.01024,181.4,3.7339,17.5
163054.00,35.2459533333333,-81.0102383333333,181.3,3.9709,17.5
163054.20,35.2459533333333,-81.0102383333333,181.2,2.5449,17.5
163054.40,35.2459533333333,-81.0102366666667,181.2,4.3939,17.5
163054.60,35.245955,-81.0102366666667,181.1,2.2789,17.5
163054.80,35.2459566666667,-81.0102366666667,181,2.5399,17.5
163055.00,35.2459566666667,-81.0102366666667,180.9,2.2729,17.5
163055.20,35.245955,-81.0102366666667,180.8,5.5969,17.5
163055.40,35.245955,-81.0102383333333,180.8,2.5039,17.5
163055.60,35.2459566666667,-81.0102383333333,180.7,3.9139,17.5
163055.80,35.245955,-81.01024,180.6,3.8419,17.5
163056.00,35.245955,-81.01024,180.6,2.5569,17.6
163056.20,35.2459566666667,-81.0102416666667,180.6,2.4949,17.5
163056.40,35.2459566666667,-81.0102433333333,180.6,5.0759,17.5
163056.60,35.245955,-81.010245,180.6,4.6789,17.5
163056.80,35.245955,-81.0102466666667,180.5,4.1159,17.5
163057.00,35.2459566666667,-81.0102466666667,180.4,2.3189,17.5
163057.20,35.245955,-81.0102483333333,180.5,3.9589,17.5
163057.40,35.245955,-81.01025,180.5,2.4519,17.5
163057.60,35.2459533333333,-81.0102516666667,180.6,3.6359,17.5
163057.80,35.2459516666667,-81.0102533333333,180.5,2.3119,17.5
163058.00,35.2459516666667,-81.0102533333333,180.5,3.6139,17.5
163058.20,35.24595,-81.010255,180.7,4.8939,17.5
163058.40,35.2459483333333,-81.0102566666667,180.8,5.6689,17.5
163058.60,35.2459466666667,-81.0102566666667,180.8,2.3169,17.5
163058.80,35.245945,-81.0102583333333,180.9,3.8019,17.5
163059.00,35.245945,-81.01026,180.9,3.5989,17.5
163059.20,35.245945,-81.0102616666667,180.9,3.8769,17.4
163059.40,35.2459433333333,-81.0102616666667,180.8,5.0989,17.5
163059.60,35.2459433333333,-81.010265,180.7,4.3039,17.5
163059.80,35.2459433333333,-81.0102666666667,180.7,4.5739,17.5
163100.00,35.2459416666667,-81.0102683333333,180.7,0.2349,17.5
163100.20,35.24594,-81.01027,180.8,3.5689,17.5
163100.40,35.2459383333333,-81.01027,180.8,2.3499,17.5
163100.60,35.2459366666667,-81.0102716666667,180.9,2.4099,17.5
163100.80,35.245935,-81.0102733333333,181,3.5619,17.4
163101.00,35.245935,-81.010275,181,2.4819,17.5
163101.20,35.2459333333333,-81.0102766666667,181.1,3.5989,17.5
163101.40,35.2459316666667,-81.0102766666667,181.1,3.2089,17.5
163101.60,35.24593,-81.0102783333333,181.2,4.6819,17.5
163101.80,35.2459283333333,-81.0102783333333,181.3,4.5819,17.5
163102.00,35.24591,-81.01028,188.2,3.4789,17.5
163102.20,35.2459083333333,-81.01028,188.2,3.5689,17.5
163102.40,35.2459066666667,-81.01028,188.2,4.8669,17.5
163102.60,35.245905,-81.01028,188.2,3.7039,17.5
163102.80,35.2459033333333,-81.01028,188.2,2.1739,17.5
163103.00,35.2459016666667,-81.01028,188.2,5.6009,17.4
163103.20,35.2459,-81.01028,188.2,2.3439,17.5
163103.40,35.2458966666667,-81.01028,188.2,3.6329,17.4
163103.60,35.245895,-81.01028,188.2,2.3049,17.5
163103.80,35.2458933333333,-81.01028,188.2,3.7869,17.5
163104.00,35.2458933333333,-81.0102783333333,188.2,2.5639,17.5
163104.20,35.24589,-81.0102783333333,188.2,4.1299,17.5
163104.40,35.2458883333333,-81.0102783333333,188.2,3.5639,17.5
163104.60,35.2458866666667,-81.0102766666667,188.2,3.5569,17.4
163104.80,35.245885,-81.0102766666667,188.2,2.3329,17.5
163105.00,35.2458833333333,-81.010275,188.2,2.4309,17.5
163105.20,35.2458816666667,-81.010275,188.2,4.6189,17.5
163105.40,35.2458783333333,-81.0102733333333,188.2,4.3869,17.5
163105.60,35.2458783333333,-81.0102733333333,188.2,4.0069,17.5
163105.80,35.2458766666667,-81.0102716666667,188.2,3.7189,17.5
163106.00,35.2458733333333,-81.0102716666667,188.2,3.8239,17.4
163106.20,35.2458733333333,-81.01027,188.2,3.7039,17.5
163106.40,35.2458716666667,-81.01027,188.2,2.1209,17.4
163106.60,35.24587,-81.0102683333333,188.2,3.5449,17.4
163106.80,35.2458683333333,-81.0102683333333,188.2,3.2639,17.5
163107.00,35.245865,-81.0102666666667,188.2,5.2759,17.5
163107.20,35.245865,-81.0102666666667,188.2,5.1159,17.4
163107.40,35.2458633333333,-81.010265,188.2,5.2939,17.5
163107.60,35.2458616666667,-81.010265,188.2,4.3339,17.4
163107.80,35.24586,-81.0102633333333,188.2,3.6969,17.5
163108.00,35.2458583333333,-81.0102633333333,188.2,3.2019,17.4
163108.20,35.2458566666667,-81.0102616666667,188.2,4.6269,17.4
163108.40,35.245855,-81.0102616666667,188.2,2.1139,17.4
163108.60,35.2458533333333,-81.0102616666667,188.2,4.3569,17.4
163108.80,35.2458516666667,-81.01026,188.2,2.1069,17.4
163109.00,35.24585,-81.0102583333333,188.2,4.7389,17.4
163109.20,35.24585,-81.0102583333333,188.2,4.3439,17.4
163109.40,35.2458483333333,-81.0102566666667,188.2,7.7599,17.5
163109.60,35.2458466666667,-81.010255,188.2,2.9509,17.4
163109.80,35.245845,-81.0102533333333,188.3,3.5839,17.4
163110.00,35.2458433333333,-81.0102516666667,188.2,2.7969,17.5
163110.20,35.2458433333333,-81.01025,188.2,2.9969,17.4
163110.40,35.2458433333333,-81.01025,188.2,4.5889,17.4
163110.60,35.2458416666667,-81.0102483333333,188.2,4.0159,17.5
163110.80,35.2458416666667,-81.010245,188.2,3.2089,17.4
163111.00,35.24584,-81.0102433333333,188.2,1.9219,17.4
163111.20,35.24584,-81.0102416666667,188.2,3.4569,17.4
163111.40,35.24584,-81.01024,188.2,3.4629,17.4
163111.60,35.24584,-81.0102383333333,188.2,2.2259,17.5
163111.80,35.24584,-81.0102366666667,188.2,3.2659,17.4
163112.00,35.24584,-81.0102333333333,188.2,2.9539,17.4
163112.20,35.2458383333333,-81.0102333333333,188.2,4.3029,17.4
163112.40,35.24584,-81.0102316666667,188.2,3.3699,17.4
163112.60,35.24584,-81.01023,188.2,3.2719,17.4
163112.80,35.24584,-81.0102283333333,188.2,3.9369,17.4
163113.00,35.24584,-81.0102266666667,188.2,4.7969,17.4
163113.20,35.24584,-81.010225,188.2,4.6169,17.4
163113.40,35.24584,-81.0102233333333,188.2,6.1099,17.4
163113.60,35.2458416666667,-81.0102216666667,188.2,2.7619,17.4
163113.80,35.2458416666667,-81.0102216666667,188.2,5.5869,17.4
163114.00,35.2458433333333,-81.01022,188.2,2.9839,17.4
163114.20,35.2458433333333,-81.0102166666667,188.2,2.8919,17.4
163114.40,35.245845,-81.010215,188.2,2.6509,17.4
163114.60,35.245845,-81.0102133333333,188.2,6.1469,17.4
163114.80,35.2458466666667,-81.0102116666667,188.2,6.4309,17.4
163115.00,35.2458466666667,-81.01021,188.2,6.7379,17.4
163115.20,35.2458466666667,-81.0102083333333,188.2,2.7099,17.4
163115.40,35.2458466666667,-81.0102066666667,188.2,7.0789,17.4
163115.60,35.2458483333333,-81.010205,188.2,3.5589,17.4
163115.80,35.2458483333333,-81.0102033333333,188.2,2.3889,17.4
163116.00,35.2458483333333,-81.0102016666667,188.2,5.5569,17.4
163116.20,35.2458483333333,-81.0102,188.3,4.6929,17.4
163116.40,35.2458483333333,-81.0101983333333,188.3,5.0649,17.4
163116.60,35.2458466666667,-81.0101966666667,188.2,3.2429,17.4
163116.80,35.2458466666667,-81.010195,188.2,3.9219,17.4
163117.00,35.2458466666667,-81.0101933333333,188.2,4.1989,17.4
163117.20,35.2458466666667,-81.0101916666667,188.2,4.4079,17.4
163117.40,35.245845,-81.01019,188.2,3.2019,17.4
163117.60,35.245845,-81.0101883333333,188.2,3.9139,17.4
163117.80,35.245845,-81.0101866666667,188.2,3.8079,17.4
163118.00,35.2458433333333,-81.010185,188.2,3.2769,17.4
163118.20,35.2458433333333,-81.0101833333333,188.2,4.4759,17.4
163118.40,35.2458416666667,-81.0101833333333,188.2,3.8689,17.4
163118.60,35.2458416666667,-81.0101816666667,188.2,3.5909,17.4
163118.80,35.24584,-81.01018,188.2,4.8669,17.4
163119.00,35.2458383333333,-81.01018,188.2,3.8279,17.4
163119.20,35.2458383333333,-81.0101783333333,188.2,4.1679,17.4
163119.40,35.2458366666667,-81.0101783333333,188.2,3.5799,17.4
163119.60,35.2458366666667,-81.0101783333333,188.2,3.8019,17.4
163119.80,35.245835,-81.0101766666667,188.2,3.8359,17.4
163120.00,35.2458333333333,-81.0101766666667,188.2,3.2769,17.4
163120.20,35.2458316666667,-81.0101766666667,188.2,3.9849,17.4
163120.40,35.2458316666667,-81.0101766666667,188.2,3.9639,17.4
163120.60,35.24583,-81.0101766666667,188.2,3.7479,17.4
163120.80,35.2458283333333,-81.0101766666667,188.2,2.7109,17.4
163121.00,35.2458266666667,-81.0101766666667,188.2,3.8469,17.4
163121.20,35.2458266666667,-81.0101766666667,188.2,3.9139,17.4
163121.40,35.2458233333333,-81.0101783333333,188.3,4.0449,17.4
163121.60,35.2458216666667,-81.01018,188.2,2.6799,17.4
163121.80,35.24582,-81.0101816666667,188.2,3.8019,17.4
163122.00,35.24582,-81.0101816666667,188.2,1.8439,17.4
163122.20,35.2458183333333,-81.0101833333333,188.2,3.4169,17.4
163122.40,35.2458166666667,-81.010185,188.2,2.6539,17.4
163122.60,35.245815,-81.0101866666667,188.2,2.1969,17.4
163122.80,35.245815,-81.0101883333333,188.2,3.9919,17.4
163123.00,35.2458133333333,-81.0101916666667,188.2,4.1069,17.4
163123.20,35.2458116666667,-81.0101933333333,188.2,4.3249,17.4
163123.40,35.2458116666667,-81.010195,188.2,3.4189,17.4
163123.60,35.24581,-81.0101966666667,188.2,3.4939,17.4
163123.80,35.24581,-81.0102,188.2,2.6389,17.4
163124.00,35.2458083333333,-81.0102016666667,188.2,2.5869,17.4
163124.20,35.2458083333333,-81.0102033333333,188.2,2.5719,17.4
163124.40,35.2458066666667,-81.010205,188.2,4.5099,17.4
163124.60,35.2458066666667,-81.0102083333333,188.2,2.7699,17.4
163124.80,35.245805,-81.01021,188.2,2.6469,17.4
163125.00,35.245805,-81.0102116666667,188.2,3.1849,17.4
163125.20,35.2458033333333,-81.0102133333333,188.2,2.9769,17.4
163125.40,35.2458033333333,-81.010215,188.2,2.8149,17.4
163125.60,35.2458016666667,-81.0102166666667,188.2,7.2319,17.4
163125.80,35.2458016666667,-81.01022,188.2,3.1479,17.4
163126.00,35.2458016666667,-81.0102216666667,188.2,5.8099,17.4
163126.20,35.2458,-81.0102233333333,188.2,1.7379,17.4
163126.40,35.2457983333333,-81.0102233333333,188.2,5.9259,17.4
163126.60,35.2457983333333,-81.010225,188.2,1.7809,17.4
163126.80,35.2457966666667,-81.0102266666667,188.2,1.7799,17.4
163127.00,35.245795,-81.0102283333333,188.2,1.8149,17.4
163127.20,35.245795,-81.01023,188.2,1.8629,17.4
163127.40,35.2457933333333,-81.01023,188.2,1.8879,17.4
163127.60,35.2457916666667,-81.0102316666667,188.2,1.8719,17.4
163127.80,35.24579,-81.0102333333333,188.2,1.9789,17.4
163128.00,35.24579,-81.0102333333333,188.2,1.9149,17.4
163128.20,35.2457883333333,-81.0102333333333,188.2,1.9169,17.4
163128.40,35.2457866666667,-81.010235,188.2,1.9209,17.4
163128.60,35.245785,-81.010235,188.2,1.9119,17.4
163128.80,35.245785,-81.010235,188.2,1.9119,17.4
163129.00,35.2457833333333,-81.0102366666667,188.2,1.9119,17.4
163129.20,35.2457816666667,-81.0102366666667,188.2,1.9519,17.4
163129.40,35.24578,-81.0102366666667,188.2,1.9229,17.4
163129.60,35.2457783333333,-81.0102366666667,188.2,1.9229,17.4
163129.80,35.2457766666667,-81.0102366666667,188.2,1.9489,17.4
163130.00,35.245775,-81.0102366666667,188.2,1.9159,17.4
163130.20,35.2457733333333,-81.0102366666667,188.2,1.9859,17.4
163130.40,35.2457716666667,-81.0102366666667,188.2,1.7539,17.4
163130.60,35.2457683333333,-81.0102366666667,188.2,1.9119,17.4
163130.80,35.2457666666667,-81.0102366666667,188.2,1.9599,17.4
163131.00,35.245765,-81.0102366666667,188.2,1.9169,17.4
163131.20,35.2457633333333,-81.0102366666667,188.2,1.8969,17.4
163131.40,35.2457616666667,-81.0102366666667,188.2,1.9639,17.4
163131.60,35.24576,-81.0102366666667,188.2,1.9469,17.4
163131.80,35.2457566666667,-81.0102366666667,188.2,1.8879,17.4
163132.00,35.2457566666667,-81.0102366666667,188.2,1.9219,17.4
163132.20,35.245755,-81.010235,188.2,1.8979,17.4
163132.40,35.2457516666667,-81.010235,188.2,1.9599,17.4
163132.60,35.24575,-81.010235,188.2,1.9279,17.4
163132.80,35.2457483333333,-81.010235,188.2,1.9119,17.4
163133.00,35.2457466666667,-81.010235,188.2,1.9529,17.4
163133.20,35.245745,-81.0102366666667,188.2,1.9339,17.4
163133.40,35.2457433333333,-81.0102366666667,188.2,2.0039,17.4
163133.60,35.24574,-81.0102366666667,188.2,1.9559,17.4
163133.80,35.2457383333333,-81.0102366666667,188.2,1.9489,17.4
163134.00,35.2457366666667,-81.0102366666667,188.2,1.9509,17.4
163134.20,35.245735,-81.0102366666667,188.2,1.9789,17.4
163134.40,35.2457333333333,-81.0102383333333,188.2,1.9869,17.4
163134.60,35.2457316666667,-81.0102383333333,188.2,2.0509,17.4
163134.80,35.2457283333333,-81.0102383333333,188.2,2.0539,17.4
163135.00,35.2457266666667,-81.01024,188.2,2.0839,17.4
163135.20,35.245725,-81.01024,188.2,2.1239,17.4
163135.40,35.2457233333333,-81.01024,188.2,2.1489,17.4
163135.60,35.2457216666667,-81.0102416666667,188.2,2.1939,17.4
163135.80,35.24572,-81.0102416666667,188.2,2.1739,17.4
163136.00,35.2457166666667,-81.0102433333333,188.2,2.2249,17.4
163136.20,35.2457166666667,-81.0102433333333,188.2,2.2819,17.4
163136.40,35.245715,-81.010245,188.3,2.3459,17.4
163136.60,35.2457133333333,-81.010245,188.3,2.3089,17.4
163136.80,35.2457116666667,-81.0102466666667,188.2,2.3609,17.4
163137.00,35.24571,-81.0102466666667,188.2,2.3429,17.4
163137.20,35.2457083333333,-81.0102483333333,188.2,2.4039,17.4
163137.40,35.2457066666667,-81.0102483333333,188.2,2.4389,17.4
163137.60,35.245705,-81.01025,188.2,2.4289,17.5
163137.80,35.2457033333333,-81.01025,188.2,2.4439,17.4
163138.00,35.2457016666667,-81.0102516666667,188.2,2.4979,17.4
163138.20,35.2457,-81.0102516666667,188.2,2.5189,17.4
163138.40,35.2456983333333,-81.0102516666667,188.2,2.5489,17.4
163138.60,35.2456966666667,-81.0102533333333,188.2,2.5699,17.4
163138.80,35.2456933333333,-81.0102533333333,188.2,2.5679,17.4
163139.00,35.2456916666667,-81.010255,188.2,2.6299,17.4
163139.20,35.2456916666667,-81.010255,188.2,2.6739,17.4
163139.40,35.24569,-81.010255,188.3,2.7539,17.4
163139.60,35.2456866666667,-81.010255,188.2,2.6319,17.4
163139.80,35.245685,-81.0102566666667,188.2,2.6819,17.4
163140.00,35.245685,-81.0102566666667,188.2,2.7259,17.4
163140.20,35.2456833333333,-81.0102566666667,188.2,2.7389,17.4
163140.40,35.24568,-81.0102583333333,188.2,2.7249,17.4
163140.60,35.2456783333333,-81.0102583333333,188.2,2.7679,17.4
163140.80,35.2456783333333,-81.0102583333333,188.2,2.7739,17.4
163141.00,35.245675,-81.0102583333333,188.2,2.8039,17.4
163141.20,35.2456733333333,-81.01026,188.2,2.7869,17.4
163141.40,35.2456716666667,-81.01026,188.2,2.7779,17.4
163141.60,35.24567,-81.01026,188.2,2.7669,17.4
163141.80,35.2456683333333,-81.01026,188.2,2.8089,17.4
163142.00,35.2456666666667,-81.0102616666667,188.2,2.8369,17.4
163142.20,35.245665,-81.0102616666667,188.3,2.8569,17.4
163142.40,35.2456633333333,-81.0102616666667,188.2,2.7889,17.4
163142.60,35.2456616666667,-81.0102616666667,188.2,2.8129,17.4
163142.80,35.24566,-81.0102633333333,188.2,2.8269,17.4
163143.00,35.2456583333333,-81.0102633333333,188.2,2.9069,17.4
163143.20,35.2456566666667,-81.0102633333333,188.2,2.8369,17.4
163143.40,35.245655,-81.0102633333333,188.2,2.8939,17.4
163143.60,35.2456533333333,-81.0102633333333,188.2,2.8229,17.4
163143.80,35.24565,-81.0102633333333,188.2,2.8589,17.4
163144.00,35.2456483333333,-81.010265,188.3,2.8679,17.4
163144.20,35.2456466666667,-81.010265,188.3,2.8569,17.4
163144.40,35.245645,-81.010265,188.2,2.8249,17.4
163144.60,35.2456433333333,-81.010265,188.2,2.8699,17.4
163144.80,35.2456433333333,-81.0102666666667,188.2,2.9289,17.4
163145.00,35.24564,-81.0102666666667,188.3,2.9119,17.4
163145.20,35.2456366666667,-81.0102666666667,188.2,2.8519,17.4
163145.40,35.2456366666667,-81.0102666666667,188.2,2.8569,17.4
163145.60,35.2456366666667,-81.0102666666667,188.2,2.9239,17.4
163145.80,35.245635,-81.0102683333333,188.3,2.9569,17.4
163146.00,35.2456316666667,-81.0102683333333,188.3,3.0119,17.4
163146.20,35.24563,-81.0102683333333,188.2,2.8899,17.4
163146.40,35.2456283333333,-81.0102683333333,188.2,2.9019,17.4
163146.60,35.2456283333333,-81.0102683333333,188.2,2.9949,17.4
163146.80,35.245625,-81.01027,188.3,2.9319,17.4
163147.00,35.2456233333333,-81.01027,188.2,2.9319,17.4
163147.20,35.2456216666667,-81.01027,188.2,2.8929,17.4
163147.40,35.24562,-81.01027,188.2,2.9209,17.4
163147.60,35.2456183333333,-81.0102716666667,188.2,2.9769,17.4
163147.80,35.245615,-81.0102716666667,188.3,2.9479,17.4
163148.00,35.2456133333333,-81.0102716666667,188.2,2.9469,17.4
163148.20,35.2456116666667,-81.0102733333333,188.2,2.9519,17.4
163148.40,35.24561,-81.0102733333333,188.2,3.0029,17.4
163148.60,35.2456083333333,-81.0102733333333,188.2,2.9339,17.4
163148.80,35.2456066666667,-81.0102733333333,188.2,2.9659,17.4
163149.00,35.245605,-81.010275,188.3,2.9469,17.4
163149.20,35.2456016666667,-81.010275,188.2,2.9099,17.4
163149.40,35.2456,-81.0102766666667,188.2,2.9599,17.4
163149.60,35.2456,-81.0102766666667,188.2,2.9689,17.4
163149.80,35.2455966666667,-81.0102766666667,188.3,2.9569,17.4
163150.00,35.245595,-81.0102766666667,188.2,2.9539,17.4
163150.20,35.2455933333333,-81.0102783333333,188.2,2.9469,17.4
163150.40,35.2455916666667,-81.0102783333333,188.2,2.9629,17.4
163150.60,35.24559,-81.0102783333333,188.2,2.9559,17.4
163150.80,35.2455883333333,-81.01028,188.2,2.9239,17.4
163151.00,35.245585,-81.01028,188.2,2.9419,17.4
163151.20,35.245585,-81.01028,188.2,2.9539,17.4
163151.40,35.2455833333333,-81.0102816666667,188.2,2.9759,17.4
163151.60,35.24558,-81.0102816666667,188.3,2.9079,17.4
163151.80,35.2455783333333,-81.0102833333333,188.2,2.8999,17.4
163152.00,35.2455783333333,-81.0102833333333,188.2,2.9609,17.4
163152.20,35.2455766666667,-81.0102833333333,188.2,2.9639,17.4
163152.40,35.2455733333333,-81.010285,188.2,2.9029,17.4
163152.60,35.2455716666667,-81.010285,188.2,2.9389,17.4
163152.80,35.2455716666667,-81.0102866666667,188.2,2.9609,17.4
163153.00,35.2455683333333,-81.0102866666667,188.3,2.9089,17.4
163153.20,35.2455666666667,-81.0102866666667,188.2,2.8719,17.4
163153.40,35.245565,-81.0102883333333,188.2,2.8459,17.4
163153.60,35.2455633333333,-81.0102883333333,188.2,2.8629,17.4
163153.80,35.2455616666667,-81.0102883333333,188.2,2.9019,17.4
163154.00,35.24556,-81.0102883333333,188.2,2.8419,17.4
163154.20,35.2455583333333,-81.01029,188.2,2.9129,17.4
163154.40,35.2455566666667,-81.01029,188.2,2.8009,17.4
163154.60,35.245555,-81.01029,188.2,2.7819,17.4
163154.80,35.2455516666667,-81.01029,188.2,2.7889,17.4
163155.00,35.24555,-81.01029,188.2,2.7669,17.4
163155.20,35.2455483333333,-81.0102916666667,188.2,2.8039,17.4
163155.40,35.2455466666667,-81.0102916666667,188.2,2.7999,17.4
163155.60,35.2455433333333,-81.0102916666667,188.2,2.7469,17.4
163155.80,35.2455416666667,-81.0102916666667,188.2,2.7129,17.4
163156.00,35.24554,-81.0102933333333,188.2,2.7229,17.4
163156.20,35.2455383333333,-81.0102933333333,188.2,2.7279,17.4
163156.40,35.2455366666667,-81.0102933333333,188.2,2.7739,17.4
163156.60,35.245535,-81.0102933333333,188.2,2.7219,17.4
163156.80,35.2455333333333,-81.0102933333333,188.2,2.6759,17.4
163157.00,35.2455316666667,-81.0102933333333,188.2,2.6919,17.4
163157.20,35.2455283333333,-81.010295,188.2,2.6769,17.4
163157.40,35.2455266666667,-81.010295,188.2,2.6719,17.4
163157.60,35.245525,-81.010295,188.3,2.6809,17.4
163157.80,35.2455233333333,-81.010295,188.3,2.5939,17.4
163158.00,35.2455216666667,-81.0102966666667,188.2,2.5939,17.4
163158.20,35.24552,-81.0102966666667,188.2,2.6919,17.4
163158.40,35.24552,-81.0102966666667,188.3,2.6389,17.4
163158.60,35.2455166666667,-81.0102966666667,188.3,2.6419,17.4
163158.80,35.245515,-81.0102983333333,188.2,2.5549,17.4
163159.00,35.2455133333333,-81.0102983333333,188.2,2.6019,17.4
163159.20,35.2455133333333,-81.0102983333333,188.2,2.6119,17.4
163159.40,35.2455116666667,-81.0102983333333,188.2,2.5839,17.4
163159.60,35.2455083333333,-81.0102983333333,188.2,2.5419,17.4
