GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
184405.80,35.6064733333333,-80.93912,231.2,3.2509,12.4
184406.80,35.606475,-80.93911,231.2,3.2259,12.4
184407.80,35.6064733333333,-80.9391016666667,231.2,3.1769,12.4
184408.80,35.60647,-80.9390916666667,231.2,3.1279,12.4
184409.80,35.606465,-80.9390816666667,231.2,3.0669,12.4
184410.80,35.6064616666667,-80.9390716666667,231.2,1.1099,12.4
184411.80,35.6064583333333,-80.93906,231.2,0.9599,12.4
184412.80,35.60646,-80.93905,231.2,2.8249,12.4
184413.80,35.6064616666667,-80.9390383333333,231.2,2.8639,12.4
184414.80,35.606465,-80.9390283333333,231.2,2.8829,12.4
184415.80,35.6064683333333,-80.9390183333333,231.1,2.8549,12.4
184416.80,35.6064716666667,-80.9390066666667,231.1,2.8379,12.4
184417.80,35.6064733333333,-80.9389966666667,231.1,2.8219,12.4
184418.80,35.606475,-80.938985,231.1,2.7309,12.4
184419.80,35.606475,-80.9389733333333,231.1,2.6939,12.4
184420.80,35.606475,-80.9389616666667,231.1,2.5749,12.4
184421.80,35.6064733333333,-80.93895,231.1,2.4599,12.4
184422.80,35.6064733333333,-80.9389383333333,231.1,2.3939,12.4
184423.80,35.606475,-80.9389283333333,231.1,2.3199,12.4
184424.80,35.606475,-80.9389216666667,231.1,2.2699,12.4
184425.80,35.6064733333333,-80.9389166666667,231.1,2.2699,12.4
184426.80,35.6064733333333,-80.938915,231.1,2.2699,12.4
184427.80,35.6064716666667,-80.9389133333333,231.1,2.0789,12.4
184428.80,35.60647,-80.9389133333333,231.1,2.1219,12.4
184429.80,35.60647,-80.9389116666667,231.1,2.1209,12.4
184430.80,35.6064683333333,-80.93891,231.1,1.0049,12.4
184431.80,35.6064666666667,-80.9389083333333,231.1,2.0599,12.4
184432.80,35.606465,-80.938905,231.1,2.0379,12.4
184433.80,35.6064633333333,-80.9389033333333,231,2.0009,12.4
184434.80,35.6064633333333,-80.9389016666667,231,1.9829,12.4
184435.80,35.6064616666667,-80.9388983333333,231,1.9539,12.4
184436.80,35.60646,-80.9388966666667,231,1.9179,12.4
184437.80,35.60646,-80.938895,231,1.9269,12.4
184438.80,35.6064583333333,-80.9388933333333,231,1.8999,12.4
184439.80,35.6064566666667,-80.938895,231,1.9059,12.4
184440.80,35.6064566666667,-80.9388983333333,231.1,1.9059,12.4
184441.80,35.6064583333333,-80.9389016666667,231.1,1.9519,12.4
184442.80,35.60646,-80.938905,231.1,1.9769,12.4
184443.80,35.60646,-80.9389066666667,231.1,0.9819,12.4
184444.80,35.6064616666667,-80.9389066666667,231.1,1.0569,12.4
184445.80,35.60646,-80.9389066666667,231.1,1.9849,12.4
184446.80,35.60646,-80.9389066666667,231.1,1.9769,12.4
184447.80,35.6064583333333,-80.938905,231.1,1.9529,12.4
184448.80,35.6064583333333,-80.9389033333333,231.1,1.9399,12.4
184449.80,35.6064583333333,-80.9389016666667,231,1.9469,12.4
184450.80,35.6064583333333,-80.9389016666667,231.1,1.9519,12.4
184451.80,35.60646,-80.9389016666667,231.1,1.9649,12.4
184452.80,35.6064616666667,-80.9389016666667,231.1,1.9769,12.4
184453.80,35.6064616666667,-80.9389016666667,231.1,1.9869,12.4
184454.80,35.6064633333333,-80.9389016666667,231.1,1.9929,12.4
184455.80,35.6064633333333,-80.9389016666667,231.1,0.9969,12.4
184456.80,35.6064633333333,-80.9389016666667,231.1,0.9419,12.4
184457.80,35.6064633333333,-80.9389,231.1,1.9819,12.4
184458.80,35.6064633333333,-80.9388983333333,231.1,1.9489,12.4
184459.80,35.6064633333333,-80.9388983333333,231.1,1.9399,12.4
184500.80,35.6064616666667,-80.9388966666667,231.1,1.9269,12.4
184501.80,35.6064616666667,-80.9388966666667,231.1,1.9409,12.4
184502.80,35.6064616666667,-80.9388966666667,231.1,1.9409,12.4
184503.80,35.6064616666667,-80.9388983333333,231.1,1.9539,12.4
184504.80,35.6064616666667,-80.9388983333333,231.1,1.9289,12.4
184505.80,35.6064616666667,-80.9389,231.1,1.9569,12.4
184506.80,35.6064616666667,-80.9389016666667,231.1,0.9899,12.4
184507.80,35.6064616666667,-80.9389033333333,231.1,1.9779,12.4
184508.80,35.6064616666667,-80.9389033333333,231.1,1.9669,12.4
184509.80,35.6064616666667,-80.9389033333333,231,1.9609,12.4
184510.80,35.6064616666667,-80.9389033333333,231,1.9829,12.4
184511.80,35.6064616666667,-80.9389016666667,231,1.9889,12.4
184512.80,35.6064616666667,-80.9389016666667,231,1.9909,12.4
184513.80,35.6064616666667,-80.9389,231,1.9229,12.4
184514.80,35.606455,-80.9388916666667,231,1.8299,12.4
184515.80,35.606445,-80.9388916666667,230.9,1.7969,12.4
184516.80,35.60644,-80.9389016666667,230.9,1.8289,12.4
184517.80,35.606445,-80.9389116666667,231,1.9409,12.4
184518.80,35.6064566666667,-80.9389116666667,231,2.0089,12.4
184519.80,35.60647,-80.93891,231,2.0829,12.4
184520.80,35.6064833333333,-80.9389066666667,231,2.2029,12.4
184521.80,35.6064966666667,-80.938905,230.9,2.3109,12.4
184522.80,35.60651,-80.938905,230.9,2.2789,12.4
184523.80,35.6065216666667,-80.9389016666667,230.9,2.5039,12.4
184524.80,35.606535,-80.9388983333333,230.8,2.6209,12.4
184525.80,35.6065466666667,-80.9388966666667,230.8,2.7239,12.4
184526.80,35.6065583333333,-80.9388983333333,230.8,2.8659,12.4
184527.80,35.60657,-80.9389,230.8,2.9979,12.4
184528.80,35.6065833333333,-80.9389016666667,230.9,3.0149,12.4
184529.80,35.606595,-80.9389016666667,230.9,0.9099,12.4
184530.80,35.6066066666667,-80.9389016666667,230.9,0.8659,12.4
184531.80,35.60662,-80.9389016666667,230.9,1.7679,12.4
184532.80,35.6066333333333,-80.9389016666667,230.9,0.8609,12.4
184533.80,35.6066466666667,-80.9389016666667,230.8,0.9479,12.4
184534.80,35.6066583333333,-80.9389033333333,230.8,0.9669,12.4
184535.80,35.6066716666667,-80.938905,230.8,2.7029,12.4
184536.80,35.606685,-80.9389083333333,230.8,2.9449,12.4
184537.80,35.6066966666667,-80.9389133333333,230.7,3.3499,12.4
184538.80,35.60671,-80.9389216666667,230.7,3.5829,12.4
184539.80,35.6067216666667,-80.93893,230.7,3.6569,12.4
184540.80,35.606735,-80.9389333333333,230.7,3.6719,12.4
184541.80,35.6067483333333,-80.9389366666667,230.8,3.7009,12.4
184542.80,35.6067633333333,-80.9389383333333,230.7,3.5829,12.4
184543.80,35.6067766666667,-80.9389366666667,230.8,0.9489,12.4
184544.80,35.6067916666667,-80.9389333333333,230.8,0.9489,12.4
184545.80,35.606805,-80.9389283333333,230.8,0.9489,12.4
184546.80,35.6068183333333,-80.9389216666667,230.8,1.1769,12.4
184547.80,35.6068283333333,-80.93891,230.8,3.0679,12.4
184548.80,35.60684,-80.9389033333333,230.8,3.0679,12.4
184549.80,35.6068483333333,-80.938905,230.8,0.9819,12.4
184550.80,35.6068516666667,-80.9389066666667,230.8,0.9129,12.4
184551.80,35.6068533333333,-80.9389083333333,230.8,0.9449,12.4
184552.80,35.6068533333333,-80.93891,230.8,1.0099,12.4
184553.80,35.606855,-80.93891,230.8,0.9369,12.4
184554.80,35.606855,-80.93891,230.8,0.9449,12.4
184555.80,35.6068533333333,-80.9389083333333,230.8,0.9449,12.4
184556.80,35.6068533333333,-80.9389083333333,230.8,0.9969,12.4
184557.80,35.6068533333333,-80.9389066666667,230.8,0.9519,12.3
184558.80,35.6068516666667,-80.938905,230.8,0.9779,12.4
184559.80,35.6068516666667,-80.9389033333333,230.8,0.9779,12.4
184600.80,35.60685,-80.9389,230.8,0.9369,12.4
184601.80,35.60685,-80.9388983333333,230.8,0.8909,12.4
184602.80,35.60685,-80.9388966666667,230.8,0.9329,12.4
184603.80,35.60685,-80.9388933333333,230.8,0.9369,12.4
184604.80,35.60685,-80.9388916666667,230.8,0.9819,12.4
184605.80,35.6068483333333,-80.9388883333333,230.8,0.9149,12.4
184606.80,35.6068483333333,-80.938885,230.8,0.9149,12.4
184607.80,35.6068483333333,-80.9388833333333,230.8,2.3939,12.4
184608.80,35.6068483333333,-80.9388816666667,230.8,2.3519,12.4
184609.80,35.6068466666667,-80.93888,230.7,2.3489,12.4
184610.80,35.606845,-80.93888,230.7,2.5089,12.4
184611.80,35.6068416666667,-80.9388833333333,230.6,2.5089,12.4
184612.80,35.6068433333333,-80.93889,230.6,1.0329,12.4
184613.80,35.606845,-80.938895,230.6,1.0319,12.4
184614.80,35.6068466666667,-80.9388966666667,230.6,3.0619,12.4
184615.80,35.6068483333333,-80.9388983333333,230.6,3.1159,12.4
184616.80,35.6068483333333,-80.9389,230.5,3.1159,12.4
184617.80,35.60685,-80.9389,230.5,0.9129,12.4
184618.80,35.60685,-80.9389,230.6,0.9769,12.4
184619.80,35.60685,-80.9389,230.6,0.9069,12.4
184620.80,35.60685,-80.9388983333333,230.6,0.9069,12.4
184621.80,35.6068483333333,-80.9388966666667,230.6,0.9069,12.4
184622.80,35.6068483333333,-80.9388966666667,230.6,1.4619,12.4
184623.80,35.6068483333333,-80.938895,230.6,1.0049,12.4
184624.80,35.6068483333333,-80.9388933333333,230.6,0.9819,12.4
184625.80,35.6068466666667,-80.9388933333333,230.5,0.9239,12.4
184626.80,35.6068466666667,-80.9388933333333,230.5,0.9599,12.4
184627.80,35.6068466666667,-80.9388916666667,230.5,1.0479,12.4
184628.80,35.606845,-80.93889,230.6,1.0499,12.4
184629.80,35.606845,-80.93889,230.6,1.1169,12.4
