GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
190442.60,35.6068883333333,-80.9388866666667,230.3,2.5289,12.2
190442.80,35.6068883333333,-80.9388833333333,230.3,2.5269,12.2
190443.00,35.6068883333333,-80.9388816666667,230.3,2.5359,12.2
190443.20,35.6068883333333,-80.93888,230.3,2.6069,12.2
190443.40,35.6068883333333,-80.9388783333333,230.3,2.6139,12.2
190443.60,35.6068883333333,-80.938875,230.3,2.7049,12.2
190443.80,35.6068883333333,-80.9388733333333,230.3,2.9299,12.2
190444.00,35.6068883333333,-80.9388716666667,230.3,2.9129,12.2
190444.20,35.6068883333333,-80.93887,230.3,3.0779,12.2
190444.40,35.60689,-80.9388666666667,230.3,3.1979,12.2
190444.60,35.60689,-80.938865,230.3,3.2879,12.2
190444.80,35.60689,-80.9388633333333,230.3,3.2589,12.2
190445.00,35.60689,-80.9388616666667,230.3,3.2589,12.2
190445.20,35.60689,-80.9388583333333,230.3,3.3169,12.2
190445.40,35.60689,-80.9388566666667,230.3,3.3429,12.2
190445.60,35.60689,-80.938855,230.3,3.3949,12.2
190445.80,35.60689,-80.9388516666667,230.3,3.3339,12.2
190446.00,35.6068916666667,-80.93885,230.3,3.3089,12.2
190446.20,35.6068916666667,-80.9388483333333,230.3,3.3089,12.2
190446.40,35.6068916666667,-80.9388466666667,230.4,3.3189,12.2
190446.60,35.6068916666667,-80.9388433333333,230.4,3.3199,12.2
190446.80,35.6068916666667,-80.9388416666667,230.3,3.4649,12.2
190447.00,35.6068916666667,-80.93884,230.3,3.4889,12.2
190447.20,35.6068916666667,-80.9388366666667,230.3,3.4669,12.1
190447.40,35.6068933333333,-80.938835,230.3,3.4799,12.2
190447.60,35.6068933333333,-80.9388333333333,230.3,3.4529,12.2
190447.80,35.6068933333333,-80.93883,230.3,3.4269,12.2
190448.00,35.6068933333333,-80.9388283333333,230.4,3.3939,12.2
190448.20,35.6068933333333,-80.9388266666667,230.4,3.3569,12.3
190448.40,35.6068933333333,-80.938825,230.4,3.2939,12.2
190448.60,35.606895,-80.9388216666667,230.4,3.1349,12.2
190448.80,35.606895,-80.93882,230.4,3.1349,12.2
190449.00,35.606895,-80.9388183333333,230.4,2.9799,12.2
190449.20,35.606895,-80.9388166666667,230.4,2.9839,12.2
190449.40,35.606895,-80.9388133333333,230.4,2.9219,12.2
190449.60,35.606895,-80.9388116666667,230.4,2.9219,12.2
190449.80,35.6068966666667,-80.9388083333333,230.3,2.9219,12.2
190450.00,35.6068966666667,-80.9388066666667,230.3,2.6029,12.2
190450.20,35.6068966666667,-80.938805,230.3,2.5249,12.2
190450.40,35.6068966666667,-80.9388016666667,230.3,2.4739,12.2
190450.60,35.6068966666667,-80.9388,230.3,2.3089,12.2
190450.80,35.6068966666667,-80.9387983333333,230.3,2.1969,12.2
190451.00,35.6068983333333,-80.9387966666667,230.3,2.1419,12.2
190451.20,35.6068983333333,-80.9387933333333,230.3,2.0809,12.2
190451.40,35.6068983333333,-80.9387916666667,230.3,2.0649,12.2
190451.60,35.6068983333333,-80.93879,230.4,2.0199,12.2
190451.80,35.6068983333333,-80.9387866666667,230.4,2.0849,12.2
190452.00,35.6068983333333,-80.938785,230.4,2.0969,12.2
190452.20,35.6069,-80.9387833333333,230.4,2.2049,12.2
190452.40,35.6069,-80.93878,230.4,2.2049,12.2
190452.60,35.6069,-80.9387783333333,230.4,2.2519,12.2
190452.80,35.6069,-80.9387766666667,230.4,2.2519,12.2
190453.00,35.6069,-80.938775,230.4,2.0769,12.2
190453.20,35.6069,-80.9387716666667,230.4,2.0999,12.2
190453.40,35.6069,-80.93877,230.4,2.0269,12.2
190453.60,35.6069,-80.9387683333333,230.4,1.9849,12.2
190453.80,35.6069,-80.938765,230.4,2.0049,12.2
190454.00,35.6069,-80.9387633333333,230.4,1.9419,12.2
190454.20,35.6068983333333,-80.9387616666667,230.4,1.8359,12.2
190454.40,35.6068983333333,-80.93876,230.4,1.7709,12.2
190454.60,35.6068966666667,-80.9387583333333,230.4,1.6859,12.2
190454.80,35.606895,-80.9387566666667,230.4,1.6149,12.2
190455.00,35.606895,-80.938755,230.4,1.6689,12.2
190455.20,35.6068933333333,-80.9387533333333,230.4,1.6399,12.2
190455.40,35.6068916666667,-80.9387516666667,230.4,1.7019,12.2
190455.60,35.60689,-80.9387516666667,230.4,1.7019,12.2
190455.80,35.60689,-80.93875,230.4,1.7179,12.2
190456.00,35.6068883333333,-80.93875,230.4,1.8079,12.2
190456.20,35.6068866666667,-80.9387483333333,230.4,1.9739,12.2
190456.40,35.6068866666667,-80.9387466666667,230.4,1.9279,12.2
190456.60,35.606885,-80.9387466666667,230.4,1.8969,12.2
190456.80,35.6068833333333,-80.9387466666667,230.4,1.8969,12.2
190457.00,35.6068816666667,-80.9387466666667,230.4,1.9149,12.2
190457.20,35.60688,-80.9387466666667,230.4,1.9079,12.2
190457.40,35.6068783333333,-80.9387466666667,230.3,1.8869,12.2
190457.60,35.6068766666667,-80.9387466666667,230.4,1.8769,12.2
190457.80,35.606875,-80.9387466666667,230.4,1.8769,12.2
190458.00,35.6068733333333,-80.9387483333333,230.4,1.8819,12.2
190458.20,35.60687,-80.9387483333333,230.4,1.9109,12.2
190458.40,35.60687,-80.93875,230.4,1.9109,12.2
190458.60,35.6068683333333,-80.9387516666667,230.4,1.9249,12.2
190458.80,35.6068666666667,-80.9387533333333,230.4,1.9679,12.2
190459.00,35.606865,-80.938755,230.3,1.9779,12.2
190459.20,35.606865,-80.9387566666667,230.3,1.9779,12.2
190459.40,35.6068633333333,-80.9387583333333,230.3,2.0399,12.2
190459.60,35.6068633333333,-80.93876,230.3,2.0539,12.2
190459.80,35.6068616666667,-80.9387633333333,230.3,2.0869,12.2
190500.00,35.6068616666667,-80.938765,230.3,2.1129,12.2
190500.20,35.6068616666667,-80.9387683333333,230.2,2.1329,12.2
190500.40,35.6068616666667,-80.93877,230.2,2.1729,12.2
190500.60,35.6068616666667,-80.9387733333333,230.2,2.1949,12.2
190500.80,35.6068616666667,-80.938775,230.2,2.2339,12.2
190501.00,35.6068616666667,-80.9387766666667,230.2,2.2769,12.2
190501.20,35.6068633333333,-80.93878,230.2,2.2959,12.2
190501.40,35.6068633333333,-80.9387833333333,230.2,2.2899,12.2
190501.60,35.6068633333333,-80.938785,230.2,2.2949,12.2
190501.80,35.606865,-80.9387866666667,230.2,2.1939,12.2
190502.00,35.606865,-80.93879,230.2,2.1489,12.2
190502.20,35.606865,-80.9387916666667,230.2,2.1329,12.2
190502.40,35.606865,-80.938795,230.2,2.1579,12.2
190502.60,35.6068666666667,-80.9387966666667,230.1,2.1249,12.2
190502.80,35.6068666666667,-80.9388,230.1,2.0559,12.2
190503.00,35.6068666666667,-80.9388016666667,230.1,2.0709,12.2
190503.20,35.6068666666667,-80.9388033333333,230.1,2.0799,12.2
190503.40,35.6068683333333,-80.9388066666667,230,2.0969,12.2
190503.60,35.6068683333333,-80.9388066666667,230,2.2479,12.2
190503.80,35.6068683333333,-80.93881,230,2.2219,12.2
190504.00,35.6068683333333,-80.9388116666667,230,2.2529,12.2
190504.20,35.6068683333333,-80.9388133333333,230,2.2819,12.2
190504.40,35.6068683333333,-80.938815,230,2.3959,12.2
190504.60,35.6068683333333,-80.9388166666667,230,2.5049,12.2
190504.80,35.6068683333333,-80.9388183333333,230,2.4519,12.2
190505.00,35.6068683333333,-80.93882,230,2.5279,12.2
190505.20,35.6068683333333,-80.9388233333333,230,2.5479,12.2
190505.40,35.6068666666667,-80.938825,230,2.5619,12.2
190505.60,35.6068666666667,-80.9388266666667,230.1,2.6489,12.2
190505.80,35.6068666666667,-80.9388283333333,230.1,2.6369,12.2
190506.00,35.6068666666667,-80.9388316666667,230.1,2.6349,12.2
190506.20,35.606865,-80.9388333333333,230.1,2.6049,12.2
190506.40,35.606865,-80.938835,230.1,2.6069,12.2
190506.60,35.6068633333333,-80.9388383333333,230.1,2.6069,12.2
190506.80,35.6068633333333,-80.93884,230.1,2.3829,12.2
190507.00,35.6068633333333,-80.9388416666667,230.1,2.3639,12.2
190507.20,35.6068616666667,-80.9388433333333,230.1,2.2949,12.2
190507.40,35.6068616666667,-80.9388466666667,230.1,2.1649,12.2
190507.60,35.6068616666667,-80.9388483333333,230.1,2.1829,12.2
190507.80,35.60686,-80.93885,230,2.1179,12.2
190508.00,35.60686,-80.9388516666667,230,2.0879,12.2
190508.20,35.60686,-80.9388533333333,230,2.0819,12.2
190508.40,35.6068583333333,-80.9388566666667,230,2.0799,12.2
190508.60,35.6068583333333,-80.9388583333333,229.9,2.0979,12.2
190508.80,35.6068583333333,-80.93886,229.9,2.1019,12.2
190509.00,35.6068583333333,-80.9388616666667,229.9,2.2119,12.2
190509.20,35.6068583333333,-80.9388633333333,229.9,2.2119,12.2
190509.40,35.6068583333333,-80.9388666666667,229.9,2.3969,12.2
190509.60,35.6068566666667,-80.9388683333333,229.8,2.3259,12.2
190509.80,35.6068566666667,-80.93887,229.8,2.2879,12.2
190510.00,35.6068566666667,-80.9388733333333,229.8,2.2539,12.2
190510.20,35.6068566666667,-80.938875,229.8,2.3089,12.2
190510.40,35.6068566666667,-80.9388766666667,229.8,2.3769,12.2
190510.60,35.6068566666667,-80.93888,229.8,2.4539,12.2
190510.80,35.6068566666667,-80.9388816666667,229.7,2.7719,12.2
190511.00,35.6068566666667,-80.9388833333333,229.7,2.7989,12.2
190511.20,35.606855,-80.9388866666667,229.7,2.8289,12.2
190511.40,35.606855,-80.9388883333333,229.7,2.8069,12.2
190511.60,35.606855,-80.9388916666667,229.7,2.9469,12.2
190511.80,35.606855,-80.9388933333333,229.7,3.0079,12.2
190512.00,35.606855,-80.938895,229.7,3.0869,12.2
190512.20,35.606855,-80.9388983333333,229.6,3.2589,12.2
190512.40,35.606855,-80.9389,229.7,3.2459,12.2
190512.60,35.606855,-80.9389016666667,229.6,3.5389,12.2
190512.80,35.606855,-80.9389033333333,229.6,3.6799,12.2
190513.00,35.606855,-80.938905,229.6,3.5979,12.2
190513.20,35.606855,-80.9389083333333,229.6,3.6309,12.2
190513.40,35.606855,-80.93891,229.6,3.6649,12.2
190513.60,35.606855,-80.9389116666667,229.6,3.7089,12.2
190513.80,35.606855,-80.938915,229.6,3.6649,12.2
190514.00,35.606855,-80.9389166666667,229.5,3.6969,12.2
190514.20,35.606855,-80.9389183333333,229.6,3.7189,12.2
190514.40,35.6068533333333,-80.9389216666667,229.6,3.7029,12.2
190514.60,35.6068533333333,-80.9389233333333,229.5,3.7279,12.2
190514.80,35.6068533333333,-80.938925,229.5,3.7109,12.2
190515.00,35.6068533333333,-80.9389283333333,229.5,3.7349,12.2
190515.20,35.6068533333333,-80.93893,229.5,3.7109,12.2
190515.40,35.6068516666667,-80.9389316666667,229.5,3.7169,12.2
190515.60,35.6068516666667,-80.938935,229.5,3.7189,12.2
190515.80,35.6068516666667,-80.9389366666667,229.5,3.7409,12.2
190516.00,35.6068516666667,-80.93894,229.5,3.7519,12.2
190516.20,35.6068516666667,-80.9389416666667,229.5,3.7219,12.2
190516.40,35.6068516666667,-80.9389433333333,229.5,3.7189,12.2
190516.60,35.60685,-80.9389466666667,229.5,3.7439,12.2
190516.80,35.60685,-80.9389483333333,229.5,3.7379,12.2
190517.00,35.60685,-80.93895,229.5,3.7569,12.2
190517.20,35.60685,-80.9389533333333,229.5,3.7749,12.2
190517.40,35.60685,-80.938955,229.5,3.7469,12.2
190517.60,35.60685,-80.9389583333333,229.5,3.7679,12.2
190517.80,35.6068483333333,-80.93896,229.5,3.7759,12.2
190518.00,35.6068483333333,-80.9389616666667,229.5,3.7709,12.2
190518.20,35.6068483333333,-80.938965,229.5,3.7519,12.2
190518.40,35.6068483333333,-80.9389666666667,229.5,3.7529,12.2
190518.60,35.6068483333333,-80.9389683333333,229.5,3.7229,12.2
190518.80,35.6068483333333,-80.9389716666667,229.5,3.8279,12.2
190519.00,35.6068483333333,-80.9389733333333,229.5,3.7949,12.2
190519.20,35.6068466666667,-80.938975,229.5,3.7879,12.2
190519.40,35.6068466666667,-80.9389766666667,229.5,3.8169,12.2
190519.60,35.6068466666667,-80.9389783333333,229.5,3.8159,12.2
190519.80,35.6068466666667,-80.9389816666667,229.5,3.8099,12.2
190520.00,35.6068466666667,-80.9389833333333,229.5,3.8249,12.2
190520.20,35.6068466666667,-80.938985,229.5,3.8329,12.2
190520.40,35.6068466666667,-80.9389883333333,229.5,3.8379,12.2
190520.60,35.6068466666667,-80.93899,229.5,3.8549,12.2
190520.80,35.606845,-80.9389933333333,229.5,3.8569,12.2
190521.00,35.606845,-80.9389933333333,229.5,3.8709,12.2
190521.20,35.606845,-80.9389966666667,229.5,3.8559,12.2
190521.40,35.606845,-80.939,229.5,3.8379,12.2
190521.60,35.606845,-80.939,229.5,3.8859,12.2
190521.80,35.606845,-80.9390033333333,229.5,3.8889,12.2
190522.00,35.606845,-80.939005,229.5,3.8439,12.2
190522.20,35.606845,-80.9390083333333,229.5,3.8669,12.2
190522.40,35.606845,-80.93901,229.5,3.8889,12.2
190522.60,35.606845,-80.9390116666667,229.5,3.8659,12.2
190522.80,35.606845,-80.939015,229.5,3.8709,12.2
190523.00,35.606845,-80.9390166666667,229.5,3.8679,12.2
190523.20,35.606845,-80.9390183333333,229.5,3.8839,12.2
190523.40,35.606845,-80.93902,229.6,3.9059,12.2
190523.60,35.606845,-80.9390233333333,229.6,3.8959,12.2
190523.80,35.606845,-80.939025,229.6,3.9119,12.2
190524.00,35.6068433333333,-80.9390283333333,229.6,3.8899,12.2
190524.20,35.6068433333333,-80.93903,229.6,3.8899,12.2
190524.40,35.6068433333333,-80.9390316666667,229.6,3.9119,12.2
190524.60,35.6068433333333,-80.9390333333333,229.6,3.8969,12.2
190524.80,35.6068433333333,-80.9390366666667,229.6,3.9289,12.2
190525.00,35.6068433333333,-80.9390383333333,229.6,3.9319,12.2
190525.20,35.6068433333333,-80.93904,229.6,3.9209,12.2
190525.40,35.6068433333333,-80.9390433333333,229.6,3.9159,12.2
190525.60,35.6068433333333,-80.939045,229.6,3.9669,12.2
190525.80,35.6068433333333,-80.9390466666667,229.6,3.9399,12.2
190526.00,35.6068433333333,-80.93905,229.6,3.9519,12.2
190526.20,35.6068416666667,-80.9390516666667,229.6,3.9419,12.2
190526.40,35.6068416666667,-80.9390533333333,229.6,3.9409,12.2
190526.60,35.6068416666667,-80.9390566666667,229.7,3.9369,12.2
190526.80,35.6068416666667,-80.9390583333333,229.7,3.9489,12.2
190527.00,35.6068416666667,-80.9390616666667,229.7,3.9729,12.2
190527.20,35.6068416666667,-80.9390633333333,229.7,3.9639,12.2
190527.40,35.6068416666667,-80.939065,229.7,3.9949,12.2
190527.60,35.60684,-80.9390683333333,229.7,3.9619,12.2
190527.80,35.60684,-80.93907,229.7,3.9719,12.2
190528.00,35.60684,-80.9390716666667,229.7,3.9749,12.2
190528.20,35.60684,-80.939075,229.7,3.9989,12.2
190528.40,35.60684,-80.9390766666667,229.7,3.9879,12.2
190528.60,35.6068383333333,-80.9390783333333,229.8,3.9889,12.2
190528.80,35.6068383333333,-80.9390816666667,229.8,3.9749,12.2
190529.00,35.6068383333333,-80.9390833333333,229.8,3.9949,12.2
190529.20,35.6068383333333,-80.939085,229.8,4.0439,12.2
190529.40,35.6068383333333,-80.9390883333333,229.8,4.0099,12.2
190529.60,35.6068366666667,-80.93909,229.8,4.0249,12.2
190529.80,35.6068366666667,-80.9390916666667,229.8,4.0089,12.2
190530.00,35.6068366666667,-80.939095,229.8,4.0079,12.2
190530.20,35.6068366666667,-80.9390966666667,229.8,4.0469,12.2
190530.40,35.6068366666667,-80.9390983333333,229.8,3.9919,12.2
190530.60,35.6068366666667,-80.9391,229.8,4.0169,12.2
190530.80,35.6068366666667,-80.9391033333333,229.8,4.0109,12.2
190531.00,35.606835,-80.939105,229.8,3.9889,12.2
190531.20,35.606835,-80.9391066666667,229.9,4.0389,12.2
190531.40,35.606835,-80.9391083333333,229.9,4.0289,12.2
190531.60,35.606835,-80.9391116666667,229.9,3.9989,12.2
190531.80,35.6068333333333,-80.9391133333333,229.9,4.0299,12.2
190532.00,35.6068333333333,-80.939115,229.9,4.0609,12.2
190532.20,35.6068316666667,-80.9391166666667,229.9,4.0279,12.2
190532.40,35.60683,-80.9391183333333,229.9,4.0349,12.2
190532.60,35.60683,-80.93912,229.9,4.0449,12.2
190532.80,35.6068283333333,-80.9391216666667,229.9,4.0459,12.2
190533.00,35.6068266666667,-80.9391233333333,229.9,4.0829,12.2
190533.20,35.606825,-80.939125,229.9,4.0719,12.2
190533.40,35.6068233333333,-80.939125,229.9,4.0869,12.2
190533.60,35.6068216666667,-80.9391266666667,229.9,4.0459,12.2
190533.80,35.60682,-80.9391266666667,229.9,4.0659,12.2
190534.00,35.6068183333333,-80.9391266666667,229.9,4.0709,12.2
190534.20,35.6068166666667,-80.9391283333333,229.9,4.0459,12.2
190534.40,35.606815,-80.9391283333333,229.9,4.0479,12.2
190534.60,35.6068133333333,-80.9391283333333,229.9,4.0699,12.2
190534.80,35.60681,-80.9391283333333,229.9,4.0759,12.2
190535.00,35.6068083333333,-80.9391283333333,229.9,3.9879,12.3
190535.20,35.6068066666667,-80.9391266666667,229.9,4.0799,12.2
190535.40,35.606805,-80.9391266666667,229.9,4.1129,12.2
190535.60,35.6068033333333,-80.939125,229.9,4.0629,12.2
190535.80,35.6068016666667,-80.939125,229.9,4.0649,12.2
190536.00,35.6068,-80.9391233333333,229.9,4.0679,12.2
190536.20,35.6067983333333,-80.9391216666667,229.9,4.0779,12.2
190536.40,35.6067983333333,-80.9391183333333,229.9,4.0709,12.2
190536.60,35.6067966666667,-80.9391166666667,229.9,4.0909,12.2
190536.80,35.6067966666667,-80.9391133333333,229.9,4.0959,12.2
190537.00,35.606795,-80.9391116666667,229.9,4.0749,12.2
190537.20,35.606795,-80.93911,229.9,4.0769,12.2
190537.40,35.606795,-80.9391083333333,229.9,4.0709,12.2
190537.60,35.606795,-80.9391066666667,229.9,4.0509,12.2
190537.80,35.606795,-80.9391033333333,229.9,4.0619,12.2
190538.00,35.606795,-80.9391016666667,229.9,4.0479,12.2
190538.20,35.606795,-80.9390983333333,229.9,4.0669,12.2
190538.40,35.606795,-80.9390966666667,229.9,4.0269,12.2
190538.60,35.6067966666667,-80.9390933333333,229.9,4.0479,12.2
190538.80,35.6067966666667,-80.9390916666667,229.9,4.0309,12.2
190539.00,35.6067983333333,-80.93909,229.9,4.0339,12.2
190539.20,35.6067983333333,-80.9390866666667,229.9,4.0329,12.2
190539.40,35.6068,-80.939085,229.9,4.0249,12.2
190539.60,35.6068016666667,-80.9390833333333,229.9,4.0089,12.2
190539.80,35.6068016666667,-80.93908,229.9,4.0059,12.2
190540.00,35.6068033333333,-80.9390783333333,229.9,3.9969,12.2
190540.20,35.6068033333333,-80.9390766666667,229.9,0.4119,12.2
190540.40,35.606805,-80.939075,229.9,4.0109,12.2
190540.60,35.6068066666667,-80.9390716666667,229.9,4.0269,12.2
190540.80,35.6068066666667,-80.93907,229.9,4.0149,12.2
190541.00,35.6068066666667,-80.9390683333333,229.9,3.9729,12.2
190541.20,35.6068083333333,-80.9390666666667,229.9,3.8899,12.2
190541.40,35.6068083333333,-80.9390633333333,229.9,3.8839,12.2
190541.60,35.60681,-80.9390616666667,229.9,3.8999,12.2
190541.80,35.60681,-80.93906,229.9,3.9719,12.2
190542.00,35.60681,-80.9390566666667,229.9,3.9589,12.2
190542.20,35.6068116666667,-80.939055,229.9,3.9869,12.2
190542.40,35.6068116666667,-80.9390533333333,229.9,3.9539,12.2
190542.60,35.6068116666667,-80.9390516666667,229.9,3.9589,12.2
190542.80,35.6068116666667,-80.93905,229.9,3.9369,12.2
190543.00,35.6068133333333,-80.9390483333333,229.9,3.9449,12.2
190543.20,35.6068133333333,-80.9390466666667,229.9,3.9499,12.2
190543.40,35.6068133333333,-80.939045,229.9,3.9449,12.2
190543.60,35.6068133333333,-80.9390433333333,229.9,3.9589,12.2
190543.80,35.6068133333333,-80.93904,229.9,3.9459,12.2
190544.00,35.6068133333333,-80.9390383333333,230,3.9199,12.2
190544.20,35.6068133333333,-80.9390366666667,230,3.9619,12.2
190544.40,35.6068133333333,-80.9390333333333,230,3.9149,12.2
190544.60,35.6068133333333,-80.9390316666667,229.9,3.9029,12.2
190544.80,35.6068133333333,-80.93903,229.9,3.9059,12.2
190545.00,35.6068116666667,-80.9390266666667,229.9,3.9119,12.2
190545.20,35.6068116666667,-80.939025,230,3.9009,12.2
190545.40,35.6068116666667,-80.9390216666667,230,3.9079,12.2
190545.60,35.6068116666667,-80.93902,230,3.8849,12.1
190545.80,35.6068116666667,-80.9390183333333,230,3.8819,12.2
190546.00,35.6068116666667,-80.939015,230,3.8939,12.2
190546.20,35.6068116666667,-80.9390133333333,230,3.8929,12.2
190546.40,35.60681,-80.9390116666667,229.9,3.8779,12.2
190546.60,35.60681,-80.93901,230,3.8859,12.2
190546.80,35.60681,-80.9390066666667,230,3.8919,12.2
190547.00,35.60681,-80.939005,230,3.9069,12.2
190547.20,35.60681,-80.9390016666667,230,3.9639,12.2
190547.40,35.60681,-80.939,230,3.8979,12.2
190547.60,35.60681,-80.9389983333333,230,3.9029,12.2
190547.80,35.60681,-80.938995,230,3.8679,12.2
190548.00,35.60681,-80.9389933333333,230,3.8549,12.2
190548.20,35.60681,-80.9389916666667,230,3.8849,12.2
190548.40,35.60681,-80.9389883333333,230,3.8429,12.2
190548.60,35.60681,-80.9389866666667,230,3.8529,12.2
190548.80,35.60681,-80.938985,230,3.8299,12.3
190549.00,35.6068116666667,-80.9389816666667,230,3.8139,12.2
190549.20,35.6068116666667,-80.93898,230,3.8249,12.2
190549.40,35.6068116666667,-80.9389783333333,230,3.8259,12.2
190549.60,35.6068116666667,-80.938975,230,3.8139,12.2
190549.80,35.6068116666667,-80.9389733333333,230,3.8039,12.2
190550.00,35.6068133333333,-80.9389716666667,230,3.8079,12.2
190550.20,35.6068133333333,-80.93897,230,3.7919,12.2
190550.40,35.6068133333333,-80.9389666666667,230,3.7869,12.2
190550.60,35.6068133333333,-80.938965,230,3.7799,12.2
190550.80,35.6068133333333,-80.9389633333333,230,3.8009,12.2
190551.00,35.606815,-80.93896,230,3.7589,12.2
190551.20,35.606815,-80.9389583333333,230,3.7429,12.2
190551.40,35.606815,-80.9389566666667,230,3.7539,12.2
190551.60,35.6068166666667,-80.938955,230,3.7459,12.2
190551.80,35.6068166666667,-80.9389516666667,230,3.7289,12.2
190552.00,35.6068166666667,-80.93895,230,3.7349,12.2
190552.20,35.6068166666667,-80.9389483333333,230.1,3.7489,12.2
190552.40,35.6068183333333,-80.938945,230.1,3.7499,12.2
190552.60,35.6068183333333,-80.9389433333333,230.1,3.7269,12.2
190552.80,35.6068183333333,-80.9389416666667,230.1,3.7149,12.2
190553.00,35.6068183333333,-80.9389383333333,230.1,3.7209,12.2
190553.20,35.60682,-80.9389366666667,230.1,3.7019,12.2
190553.40,35.60682,-80.938935,230.1,3.6899,12.2
190553.60,35.60682,-80.9389333333333,230.1,3.6769,12.2
190553.80,35.60682,-80.93893,230.1,3.6739,12.2
190554.00,35.60682,-80.9389283333333,230.1,3.6739,12.2
190554.20,35.60682,-80.9389266666667,230.1,3.6759,12.2
190554.40,35.6068216666667,-80.9389233333333,230.1,3.6669,12.2
190554.60,35.6068216666667,-80.9389216666667,230.1,3.6629,12.2
190554.80,35.6068216666667,-80.93892,230.1,3.6489,12.2
190555.00,35.6068216666667,-80.9389166666667,230.2,3.6319,12.2
190555.20,35.6068216666667,-80.938915,230.2,3.5309,12.2
190555.40,35.6068216666667,-80.9389116666667,230.2,3.4849,12.2
190555.60,35.6068216666667,-80.93891,230.1,3.3379,12.2
190555.80,35.6068216666667,-80.9389083333333,230.1,3.3379,12.2
190556.00,35.6068216666667,-80.938905,230.2,3.1729,12.2
190556.20,35.6068216666667,-80.9389033333333,230.2,2.9859,12.2
190556.40,35.6068216666667,-80.9389016666667,230.2,2.9859,12.2
190556.60,35.6068216666667,-80.9389,230.2,2.7749,12.2
190556.80,35.6068216666667,-80.9388966666667,230.2,2.7149,12.2
190557.00,35.6068216666667,-80.938895,230.2,2.6849,12.2
190557.20,35.6068216666667,-80.9388933333333,230.2,2.6639,12.2
190557.40,35.6068216666667,-80.93889,230.2,2.6419,12.2
190557.60,35.6068216666667,-80.9388883333333,230.2,2.6409,12.2
190557.80,35.6068233333333,-80.938885,230.2,2.6439,12.2
190558.00,35.6068233333333,-80.9388833333333,230.2,2.6729,12.2
190558.20,35.6068233333333,-80.9388816666667,230.2,2.6889,12.2
190558.40,35.6068233333333,-80.93888,230.2,2.6889,12.3
190558.60,35.6068233333333,-80.9388766666667,230.2,2.6239,12.2
190558.80,35.6068233333333,-80.938875,230.2,2.6289,12.2
190559.00,35.6068233333333,-80.9388733333333,230.2,2.6129,12.2
190559.20,35.6068233333333,-80.93887,230.2,2.4959,12.2
190559.40,35.6068233333333,-80.9388683333333,230.2,2.4099,12.2
190559.60,35.6068233333333,-80.9388666666667,230.3,2.3639,12.2
190559.80,35.6068233333333,-80.9388633333333,230.3,2.3639,12.2
190600.00,35.6068233333333,-80.9388616666667,230.3,2.2029,12.2
190600.20,35.606825,-80.93886,230.3,2.1229,12.2
190600.40,35.606825,-80.9388566666667,230.3,2.1229,12.2
190600.60,35.606825,-80.938855,230.3,2.1139,12.2
190600.80,35.606825,-80.9388533333333,230.3,2.0999,12.2
190601.00,35.606825,-80.93885,230.3,2.0919,12.2
190601.20,35.606825,-80.9388483333333,230.2,2.1469,12.2
190601.40,35.606825,-80.9388466666667,230.3,2.1469,12.2
190601.60,35.606825,-80.9388433333333,230.3,2.1409,12.2
190601.80,35.606825,-80.9388416666667,230.3,2.1469,12.2
190602.00,35.6068266666667,-80.93884,230.3,2.1489,12.2
190602.20,35.6068266666667,-80.9388383333333,230.3,2.2119,12.2
190602.40,35.6068266666667,-80.938835,230.3,2.2259,12.2
190602.60,35.6068266666667,-80.9388333333333,230.3,2.1849,12.2
190602.80,35.6068266666667,-80.9388316666667,230.3,2.2099,12.2
190603.00,35.6068266666667,-80.9388283333333,230.3,2.2299,12.2
190603.20,35.6068266666667,-80.9388266666667,230.3,2.2369,12.2
190603.40,35.6068266666667,-80.938825,230.3,2.2369,12.2
190603.60,35.6068266666667,-80.9388233333333,230.3,2.1629,12.2
190603.80,35.6068283333333,-80.9388216666667,230.3,2.1299,12.2
190604.00,35.6068283333333,-80.93882,230.3,2.0709,12.2
190604.20,35.6068283333333,-80.9388183333333,230.3,2.0809,12.2
190604.40,35.6068283333333,-80.9388166666667,230.3,2.0679,12.2
190604.60,35.6068283333333,-80.938815,230.3,2.0359,12.2
190604.80,35.6068283333333,-80.938815,230.3,2.0359,12.2
190605.00,35.6068283333333,-80.9388133333333,230.3,2.0699,12.2
190605.20,35.6068283333333,-80.9388116666667,230.3,2.0699,12.2
190605.40,35.6068283333333,-80.93881,230.3,2.0269,12.2
190605.60,35.6068283333333,-80.9388083333333,230.3,2.0259,12.2
190605.80,35.6068283333333,-80.9388083333333,230.3,2.0199,12.2
190606.00,35.6068283333333,-80.9388066666667,230.3,1.9989,12.3
190606.20,35.6068283333333,-80.938805,230.3,2.0239,12.2
190606.40,35.6068283333333,-80.9388033333333,230.3,2.0199,12.2
190606.60,35.6068283333333,-80.9388033333333,230.3,2.0129,12.2
190606.80,35.6068266666667,-80.9388016666667,230.3,2.0129,12.2
190607.00,35.6068266666667,-80.9388,230.3,2.0379,12.2
190607.20,35.6068266666667,-80.9387983333333,230.3,2.0259,12.2
190607.40,35.6068266666667,-80.9387983333333,230.3,2.0299,12.2
190607.60,35.606825,-80.9387966666667,230.3,2.0549,12.2
