GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
191528.20,35.6068983333333,-80.9387833333333,230.5,2.2469,12.3
191528.40,35.6068983333333,-80.93878,230.6,2.2379,12.3
191528.60,35.6069,-80.9387783333333,230.5,2.1829,12.3
191528.80,35.6069,-80.9387766666667,230.5,2.1989,12.3
191529.00,35.6069,-80.938775,230.5,2.1549,12.3
191529.20,35.6069,-80.9387716666667,230.5,2.1319,12.3
191529.40,35.6069,-80.93877,230.5,2.0789,12.3
191529.60,35.6069,-80.9387683333333,230.5,2.0569,12.2
191529.80,35.6069,-80.9387666666667,230.5,1.9509,12.3
191530.00,35.6068983333333,-80.9387633333333,230.5,1.9189,12.3
191530.20,35.6068983333333,-80.9387616666667,230.5,1.8889,12.2
191530.40,35.6068966666667,-80.93876,230.5,1.8389,12.2
191530.60,35.6068966666667,-80.9387583333333,230.5,1.7169,12.2
191530.80,35.606895,-80.9387566666667,230.5,1.6299,12.3
191531.00,35.6068933333333,-80.938755,230.5,1.6089,12.3
191531.20,35.6068916666667,-80.9387533333333,230.5,1.5379,12.3
191531.40,35.6068916666667,-80.9387516666667,230.5,1.5839,12.3
191531.60,35.60689,-80.9387516666667,230.5,1.5419,12.2
191531.80,35.6068883333333,-80.9387516666667,230.5,1.6679,12.2
191532.00,35.6068883333333,-80.93875,230.5,1.6679,12.3
191532.20,35.6068866666667,-80.93875,230.5,1.7009,12.3
191532.40,35.606885,-80.9387483333333,230.5,1.7009,12.3
191532.60,35.606885,-80.9387483333333,230.5,1.7469,12.2
191532.80,35.6068833333333,-80.9387483333333,230.5,1.8999,12.3
191533.00,35.6068816666667,-80.9387483333333,230.5,1.8999,12.2
191533.20,35.60688,-80.9387466666667,230.5,1.8999,12.2
191533.40,35.6068783333333,-80.9387466666667,230.5,1.8909,12.3
191533.60,35.6068766666667,-80.9387483333333,230.5,1.8779,12.2
191533.80,35.606875,-80.9387483333333,230.5,1.8759,12.2
191534.00,35.6068733333333,-80.9387483333333,230.5,1.8909,12.3
191534.20,35.6068716666667,-80.93875,230.5,1.9079,12.3
191534.40,35.60687,-80.93875,230.5,1.8979,12.2
191534.60,35.6068683333333,-80.9387516666667,230.5,1.9259,12.2
191534.80,35.6068666666667,-80.9387533333333,230.5,1.9559,12.3
191535.00,35.6068666666667,-80.938755,230.5,1.9699,12.3
191535.20,35.606865,-80.9387566666667,230.5,1.9699,12.2
191535.40,35.6068633333333,-80.9387583333333,230.5,2.0229,12.2
191535.60,35.6068633333333,-80.9387616666667,230.5,2.0419,12.3
191535.80,35.6068616666667,-80.9387633333333,230.5,2.0799,12.2
191536.00,35.6068616666667,-80.938765,230.5,2.1079,12.2
191536.20,35.6068616666667,-80.9387683333333,230.5,2.1159,12.3
191536.40,35.6068616666667,-80.93877,230.5,2.1159,12.2
191536.60,35.6068616666667,-80.9387733333333,230.5,2.1939,12.3
191536.80,35.6068616666667,-80.938775,230.5,2.2129,12.2
191537.00,35.6068616666667,-80.9387783333333,230.5,2.2129,12.3
191537.20,35.6068616666667,-80.93878,230.5,2.2939,12.2
191537.40,35.6068616666667,-80.9387816666667,230.5,2.3049,12.3
191537.60,35.6068633333333,-80.938785,230.5,2.3319,12.2
191537.80,35.6068633333333,-80.9387866666667,230.5,2.3959,12.3
191538.00,35.6068633333333,-80.9387883333333,230.5,2.3939,12.3
191538.20,35.6068633333333,-80.9387916666667,230.5,2.3219,12.3
191538.40,35.606865,-80.9387933333333,230.5,2.2519,12.2
191538.60,35.606865,-80.938795,230.4,2.1669,12.3
191538.80,35.606865,-80.9387983333333,230.4,2.1619,12.3
191539.00,35.6068666666667,-80.9388,230.4,2.2479,12.3
191539.20,35.6068666666667,-80.9388016666667,230.4,2.2129,12.2
191539.40,35.6068666666667,-80.938805,230.4,2.1999,12.3
191539.60,35.6068683333333,-80.9388066666667,230.4,2.1599,12.2
191539.80,35.6068683333333,-80.9388083333333,230.4,2.1849,12.3
191540.00,35.6068683333333,-80.93881,230.4,2.2079,12.3
191540.20,35.6068683333333,-80.9388116666667,230.4,2.2259,12.2
191540.40,35.6068683333333,-80.9388133333333,230.4,2.3659,12.3
191540.60,35.6068683333333,-80.938815,230.4,2.4139,12.3
191540.80,35.6068683333333,-80.9388166666667,230.4,2.4169,12.3
191541.00,35.6068683333333,-80.9388183333333,230.4,2.4759,12.3
191541.20,35.6068683333333,-80.9388216666667,230.4,2.5309,12.2
191541.40,35.6068683333333,-80.9388233333333,230.4,2.6199,12.3
191541.60,35.6068683333333,-80.938825,230.4,2.6699,12.3
191541.80,35.6068683333333,-80.9388266666667,230.4,2.7059,12.2
191542.00,35.6068683333333,-80.93883,230.4,2.7329,12.2
191542.20,35.6068666666667,-80.9388316666667,230.4,2.7439,12.3
191542.40,35.6068666666667,-80.9388333333333,230.4,2.8419,12.3
191542.60,35.6068666666667,-80.9388366666667,230.4,2.8419,12.2
191542.80,35.606865,-80.9388383333333,230.3,2.8889,12.3
191543.00,35.606865,-80.93884,230.4,2.8889,12.3
191543.20,35.606865,-80.9388433333333,230.3,2.8509,12.3
191543.40,35.6068633333333,-80.938845,230.3,2.8509,12.3
191543.60,35.6068633333333,-80.9388466666667,230.3,2.8509,12.2
191543.80,35.6068616666667,-80.9388483333333,230.3,2.5849,12.2
191544.00,35.6068616666667,-80.93885,230.3,2.4729,12.3
191544.20,35.6068616666667,-80.9388533333333,230.3,2.3809,12.3
191544.40,35.60686,-80.938855,230.3,2.3679,12.3
191544.60,35.60686,-80.9388566666667,230.3,2.2759,12.2
191544.80,35.60686,-80.9388583333333,230.3,2.3449,12.3
191545.00,35.6068583333333,-80.9388616666667,230.3,2.3799,12.3
191545.20,35.6068583333333,-80.9388633333333,230.3,2.4109,12.3
191545.40,35.6068583333333,-80.938865,230.3,2.5529,12.3
191545.60,35.6068566666667,-80.9388683333333,230.3,2.4059,12.3
191545.80,35.6068566666667,-80.93887,230.3,2.4119,12.2
191546.00,35.6068566666667,-80.9388716666667,230.3,2.3009,12.3
191546.20,35.6068566666667,-80.9388733333333,230.3,2.0799,12.3
191546.40,35.606855,-80.9388766666667,230.3,2.0699,12.3
191546.60,35.606855,-80.9388783333333,230.3,2.3099,12.3
191546.80,35.606855,-80.93888,230.3,2.3739,12.3
191547.00,35.606855,-80.9388833333333,230.3,2.4029,12.2
191547.20,35.606855,-80.938885,230.3,2.4819,12.3
191547.40,35.6068533333333,-80.9388866666667,230.3,2.7019,12.3
191547.60,35.6068533333333,-80.93889,230.3,2.7909,12.2
191547.80,35.6068533333333,-80.9388916666667,230.3,2.7849,12.3
191548.00,35.6068533333333,-80.9388933333333,230.3,2.8879,12.3
191548.20,35.6068533333333,-80.9388966666667,230.3,2.8879,12.2
191548.40,35.6068533333333,-80.9388983333333,230.4,3.1169,12.3
191548.60,35.6068533333333,-80.9389,230.4,3.1779,12.3
191548.80,35.6068533333333,-80.9389033333333,230.4,3.3759,12.3
191549.00,35.6068533333333,-80.938905,230.4,3.5569,12.3
191549.20,35.6068533333333,-80.9389066666667,230.4,3.6749,12.2
191549.40,35.6068533333333,-80.93891,230.4,3.6779,12.3
191549.60,35.6068533333333,-80.9389116666667,230.4,3.6859,12.2
191549.80,35.6068533333333,-80.9389133333333,230.4,3.6859,12.3
191550.00,35.6068533333333,-80.9389166666667,230.4,3.6819,12.3
191550.20,35.6068533333333,-80.9389183333333,230.4,3.6989,12.3
191550.40,35.6068533333333,-80.93892,230.4,3.7099,12.3
191550.60,35.6068533333333,-80.9389233333333,230.4,3.7039,12.2
191550.80,35.6068533333333,-80.938925,230.4,3.6989,12.2
191551.00,35.6068533333333,-80.9389266666667,230.4,3.7079,12.3
191551.20,35.6068533333333,-80.93893,230.4,3.7069,12.3
191551.40,35.6068533333333,-80.9389316666667,230.4,3.7119,12.3
191551.60,35.6068533333333,-80.9389333333333,230.4,3.7319,12.3
191551.80,35.6068533333333,-80.9389366666667,230.4,3.7239,12.3
191552.00,35.6068533333333,-80.9389383333333,230.4,3.7419,12.3
191552.20,35.6068533333333,-80.9389416666667,230.4,3.7499,12.2
191552.40,35.6068533333333,-80.9389433333333,230.4,3.7319,12.3
191552.60,35.6068533333333,-80.938945,230.4,3.7229,12.3
191552.80,35.6068516666667,-80.9389483333333,230.4,3.7379,12.3
191553.00,35.6068516666667,-80.93895,230.4,3.7469,12.3
191553.20,35.6068516666667,-80.9389516666667,230.4,3.7439,12.3
191553.40,35.6068516666667,-80.938955,230.4,3.7549,12.3
191553.60,35.6068516666667,-80.9389566666667,230.4,3.7789,12.3
191553.80,35.6068516666667,-80.9389583333333,230.4,3.7699,12.3
191554.00,35.6068516666667,-80.9389616666667,230.4,3.7549,12.2
191554.20,35.60685,-80.9389633333333,230.4,3.7859,12.3
191554.40,35.60685,-80.9389666666667,230.5,3.7529,12.3
191554.60,35.60685,-80.9389683333333,230.5,3.7879,12.3
191554.80,35.60685,-80.93897,230.5,3.8069,12.3
191555.00,35.60685,-80.9389733333333,230.5,3.7969,12.3
191555.20,35.60685,-80.938975,230.5,3.8169,12.3
191555.40,35.6068483333333,-80.9389766666667,230.5,3.8279,12.3
191555.60,35.6068483333333,-80.93898,230.5,3.8139,12.3
191555.80,35.6068483333333,-80.9389816666667,230.5,3.8139,12.3
191556.00,35.6068483333333,-80.9389833333333,230.5,3.8029,12.3
191556.20,35.6068483333333,-80.9389866666667,230.5,3.8349,12.3
191556.40,35.6068483333333,-80.9389883333333,230.5,3.8219,12.3
191556.60,35.6068466666667,-80.93899,230.4,3.8269,12.3
191556.80,35.6068466666667,-80.9389933333333,230.4,3.8439,12.3
191557.00,35.6068466666667,-80.938995,230.4,3.8609,12.3
191557.20,35.6068466666667,-80.9389966666667,230.4,3.8419,12.3
191557.40,35.6068466666667,-80.939,230.4,3.8359,12.3
191557.60,35.6068466666667,-80.9390016666667,230.4,3.8749,12.2
191557.80,35.6068466666667,-80.9390033333333,230.4,3.8609,12.3
191558.00,35.606845,-80.9390066666667,230.4,0.2349,12.2
191558.20,35.606845,-80.9390083333333,230.4,3.8609,12.3
191558.40,35.606845,-80.93901,230.4,3.8769,12.3
191558.60,35.606845,-80.9390116666667,230.4,3.8789,12.3
191558.80,35.606845,-80.939015,230.4,3.8679,12.3
191559.00,35.606845,-80.9390166666667,230.4,3.8739,12.3
191559.20,35.606845,-80.9390183333333,230.4,3.9029,12.2
191559.40,35.606845,-80.9390216666667,230.4,3.8849,12.3
191559.60,35.606845,-80.9390233333333,230.4,3.9039,12.3
191559.80,35.6068433333333,-80.9390266666667,230.4,3.9039,12.3
191600.00,35.6068433333333,-80.9390283333333,230.4,3.9069,12.3
191600.20,35.6068433333333,-80.93903,230.4,3.9279,12.3
191600.40,35.6068433333333,-80.9390333333333,230.4,3.9019,12.3
191600.60,35.6068433333333,-80.939035,230.4,3.9269,12.3
191600.80,35.6068433333333,-80.9390366666667,230.4,3.9009,12.3
191601.00,35.6068433333333,-80.9390383333333,230.4,3.9359,12.3
191601.20,35.6068433333333,-80.9390416666667,230.4,3.9069,12.3
191601.40,35.6068416666667,-80.9390433333333,230.4,3.9159,12.3
191601.60,35.6068416666667,-80.939045,230.4,3.9379,12.3
191601.80,35.6068416666667,-80.9390483333333,230.4,3.9759,12.2
191602.00,35.6068416666667,-80.93905,230.4,3.9259,12.3
191602.20,35.6068416666667,-80.9390516666667,230.4,3.9329,12.3
191602.40,35.6068416666667,-80.939055,230.4,3.9399,12.3
191602.60,35.6068416666667,-80.9390566666667,230.4,3.9439,12.3
191602.80,35.6068416666667,-80.9390583333333,230.4,3.9459,12.3
191603.00,35.60684,-80.93906,230.4,3.9529,12.3
191603.20,35.60684,-80.9390633333333,230.4,3.9559,12.3
191603.40,35.60684,-80.939065,230.4,3.9469,12.3
191603.60,35.60684,-80.9390683333333,230.4,3.9519,12.3
191603.80,35.60684,-80.93907,230.4,3.9699,12.2
191604.00,35.60684,-80.9390716666667,230.4,3.9509,12.3
191604.20,35.60684,-80.939075,230.4,3.9639,12.3
191604.40,35.60684,-80.9390766666667,230.4,3.9589,12.3
191604.60,35.60684,-80.9390783333333,230.4,3.9669,12.3
191604.80,35.60684,-80.93908,230.4,3.9799,12.3
191605.00,35.60684,-80.9390816666667,230.4,3.9789,12.3
191605.20,35.6068383333333,-80.9390833333333,230.5,4.0049,12.3
191605.40,35.6068383333333,-80.939085,230.5,3.9959,12.3
191605.60,35.6068383333333,-80.9390866666667,230.5,3.9759,12.3
191605.80,35.6068383333333,-80.9390866666667,230.5,4.0019,12.3
191606.00,35.6068383333333,-80.9390883333333,230.5,4.0009,12.3
191606.20,35.6068383333333,-80.9390883333333,230.5,4.0049,12.2
191606.40,35.6068383333333,-80.93909,230.5,3.9989,12.3
191606.60,35.6068383333333,-80.93909,230.5,4.0089,12.3
191606.80,35.6068366666667,-80.9390916666667,230.4,3.9909,12.3
191607.00,35.6068366666667,-80.9390933333333,230.5,4.0199,12.3
191607.20,35.6068366666667,-80.9390966666667,230.5,3.9869,12.3
191607.40,35.6068366666667,-80.9390983333333,230.5,3.9819,12.3
191607.60,35.6068366666667,-80.9391,230.5,3.9969,12.3
191607.80,35.6068366666667,-80.9391033333333,230.5,4.0239,12.3
191608.00,35.6068366666667,-80.939105,230.5,4.0449,12.3
191608.20,35.6068366666667,-80.9391066666667,230.5,4.0009,12.3
191608.40,35.606835,-80.93911,230.4,4.0229,12.3
191608.60,35.606835,-80.9391116666667,230.4,4.0099,12.3
191608.80,35.6068333333333,-80.9391133333333,230.5,4.0089,12.3
191609.00,35.6068333333333,-80.9391166666667,230.5,4.0379,12.2
191609.20,35.6068316666667,-80.9391183333333,230.4,4.0409,12.3
191609.40,35.60683,-80.9391183333333,230.4,4.0219,12.3
191609.60,35.6068283333333,-80.9391216666667,230.4,4.0199,12.2
191609.80,35.6068266666667,-80.9391233333333,230.4,4.0679,12.3
191610.00,35.606825,-80.9391233333333,230.4,4.0449,12.3
191610.20,35.606825,-80.939125,230.4,4.0359,12.3
191610.40,35.6068233333333,-80.9391266666667,230.4,4.0489,12.2
191610.60,35.6068216666667,-80.9391266666667,230.4,4.0719,12.3
191610.80,35.60682,-80.9391283333333,230.4,4.0479,12.2
191611.00,35.6068183333333,-80.9391283333333,230.4,4.0589,12.3
191611.20,35.6068166666667,-80.93913,230.4,4.0439,12.3
191611.40,35.6068133333333,-80.93913,230.4,4.0349,12.3
191611.60,35.6068116666667,-80.93913,230.4,4.0449,12.3
191611.80,35.60681,-80.93913,230.4,4.0709,12.3
191612.00,35.6068083333333,-80.93913,230.4,4.0779,12.3
191612.20,35.6068066666667,-80.9391283333333,230.4,4.0719,12.3
191612.40,35.606805,-80.9391283333333,230.4,4.0569,12.3
191612.60,35.6068033333333,-80.9391266666667,230.4,4.0029,12.3
191612.80,35.6068016666667,-80.939125,230.4,4.0709,12.3
191613.00,35.6068,-80.9391233333333,230.4,4.0769,12.2
191613.20,35.6067983333333,-80.9391216666667,230.4,4.0529,12.3
191613.40,35.6067983333333,-80.93912,230.3,4.0599,12.3
191613.60,35.6067966666667,-80.9391183333333,230.4,4.0559,12.3
191613.80,35.6067966666667,-80.939115,230.4,4.0569,12.3
191614.00,35.606795,-80.9391133333333,230.4,4.0639,12.2
191614.20,35.606795,-80.9391116666667,230.4,4.0609,12.3
191614.40,35.606795,-80.93911,230.4,4.0509,12.3
191614.60,35.606795,-80.9391066666667,230.4,4.0429,12.3
191614.80,35.606795,-80.939105,230.4,4.0369,12.3
191615.00,35.606795,-80.9391016666667,230.4,4.0419,12.3
191615.20,35.606795,-80.9391,230.4,4.0049,12.3
191615.40,35.6067966666667,-80.9390966666667,230.4,4.0249,12.3
191615.60,35.6067966666667,-80.939095,230.4,4.0379,12.3
191615.80,35.6067983333333,-80.9390916666667,230.4,4.0299,12.2
191616.00,35.6067983333333,-80.93909,230.4,4.0359,12.3
191616.20,35.6068,-80.9390883333333,230.4,4.0189,12.3
191616.40,35.6068,-80.939085,230.4,4.0069,12.3
191616.60,35.6068016666667,-80.9390833333333,230.4,4.0419,12.3
191616.80,35.6068016666667,-80.9390816666667,230.4,4.0179,12.3
191617.00,35.6068033333333,-80.9390783333333,230.4,4.0159,12.3
191617.20,35.606805,-80.9390766666667,230.4,3.9829,12.3
191617.40,35.606805,-80.939075,230.4,3.9879,12.3
191617.60,35.606805,-80.9390733333333,230.4,3.9939,12.3
191617.80,35.6068066666667,-80.93907,230.4,3.9119,12.3
191618.00,35.6068083333333,-80.9390683333333,230.4,3.8929,12.3
191618.20,35.6068083333333,-80.9390666666667,230.4,3.8909,12.2
191618.40,35.6068083333333,-80.939065,230.4,3.9129,12.3
191618.60,35.60681,-80.9390616666667,230.4,3.9639,12.3
191618.80,35.60681,-80.93906,230.4,3.9649,12.3
191619.00,35.60681,-80.9390583333333,230.4,3.9929,12.3
191619.20,35.6068116666667,-80.9390566666667,230.5,3.9609,12.3
191619.40,35.6068116666667,-80.9390533333333,230.5,3.9899,12.3
191619.60,35.6068116666667,-80.9390516666667,230.5,3.9689,12.3
191619.80,35.6068116666667,-80.93905,230.5,3.9449,12.3
191620.00,35.6068133333333,-80.9390483333333,230.5,3.9459,12.3
191620.20,35.6068133333333,-80.9390466666667,230.5,3.9389,12.3
191620.40,35.6068133333333,-80.939045,230.4,3.9659,12.3
191620.60,35.6068133333333,-80.9390433333333,230.4,3.9399,12.3
191620.80,35.6068133333333,-80.9390416666667,230.4,3.9399,12.3
191621.00,35.6068133333333,-80.9390383333333,230.4,3.9169,12.3
191621.20,35.6068133333333,-80.9390366666667,230.4,3.9279,12.3
191621.40,35.6068133333333,-80.939035,230.4,3.9359,12.3
191621.60,35.6068133333333,-80.9390316666667,230.5,3.9169,12.3
191621.80,35.6068133333333,-80.93903,230.4,3.9079,12.3
191622.00,35.6068116666667,-80.9390283333333,230.4,3.9049,12.3
191622.20,35.6068116666667,-80.939025,230.5,3.8869,12.3
191622.40,35.6068116666667,-80.9390233333333,230.4,3.8869,12.3
191622.60,35.6068116666667,-80.9390216666667,230.5,3.8819,12.3
191622.80,35.6068116666667,-80.9390183333333,230.4,3.8909,12.3
191623.00,35.6068116666667,-80.9390166666667,230.4,3.8879,12.3
191623.20,35.60681,-80.939015,230.4,3.8719,12.3
191623.40,35.60681,-80.9390116666667,230.5,3.8759,12.3
191623.60,35.60681,-80.93901,230.5,3.8769,12.3
191623.80,35.60681,-80.9390083333333,230.4,3.9039,12.3
191624.00,35.60681,-80.939005,230.4,3.8779,12.3
191624.20,35.60681,-80.9390033333333,230.4,3.8629,12.3
191624.40,35.60681,-80.9390016666667,230.4,3.8599,12.3
191624.60,35.60681,-80.9389983333333,230.4,3.8439,12.3
191624.80,35.60681,-80.9389966666667,230.5,3.9029,12.3
191625.00,35.60681,-80.9389933333333,230.5,3.8629,12.3
191625.20,35.60681,-80.9389916666667,230.5,3.8569,12.3
191625.40,35.60681,-80.93899,230.5,3.8709,12.3
191625.60,35.60681,-80.9389866666667,230.5,3.8419,12.3
191625.80,35.60681,-80.938985,230.5,3.8469,12.2
191626.00,35.60681,-80.9389833333333,230.5,3.8429,12.2
191626.20,35.6068116666667,-80.93898,230.5,3.8139,12.3
191626.40,35.6068116666667,-80.9389783333333,230.5,3.8089,12.3
191626.60,35.6068116666667,-80.9389766666667,230.5,3.8239,12.3
191626.80,35.6068116666667,-80.938975,230.5,3.8099,12.3
191627.00,35.6068116666667,-80.9389716666667,230.5,3.7889,12.3
191627.20,35.6068133333333,-80.93897,230.5,3.8019,12.3
191627.40,35.6068133333333,-80.9389683333333,230.5,3.7719,12.3
191627.60,35.6068133333333,-80.938965,230.5,3.7759,12.3
191627.80,35.606815,-80.9389633333333,230.5,3.7709,12.3
191628.00,35.606815,-80.9389616666667,230.5,3.7589,12.3
191628.20,35.606815,-80.9389583333333,230.5,3.7619,12.3
191628.40,35.6068166666667,-80.9389566666667,230.5,3.8059,12.3
191628.60,35.6068166666667,-80.938955,230.5,3.7629,12.3
191628.80,35.6068166666667,-80.9389516666667,230.5,3.7579,12.3
191629.00,35.6068166666667,-80.93895,230.5,3.7459,12.3
191629.20,35.6068166666667,-80.9389483333333,230.5,3.7319,12.3
191629.40,35.6068183333333,-80.9389466666667,230.5,3.7409,12.3
191629.60,35.6068183333333,-80.9389433333333,230.5,3.7109,12.3
191629.80,35.6068183333333,-80.9389416666667,230.5,3.7359,12.3
191630.00,35.6068183333333,-80.93894,230.5,3.7069,12.3
191630.20,35.60682,-80.9389366666667,230.5,3.7089,12.3
191630.40,35.60682,-80.938935,230.5,3.6499,12.3
191630.60,35.60682,-80.9389333333333,230.5,3.6429,12.3
191630.80,35.60682,-80.93893,230.5,3.7099,12.3
191631.00,35.60682,-80.9389283333333,230.5,3.6709,12.3
191631.20,35.60682,-80.9389266666667,230.5,3.6599,12.3
191631.40,35.60682,-80.9389233333333,230.5,3.6619,12.3
191631.60,35.60682,-80.9389216666667,230.5,3.6369,12.3
191631.80,35.6068216666667,-80.93892,230.5,3.6369,12.3
191632.00,35.6068216666667,-80.9389166666667,230.5,3.6079,12.2
191632.20,35.6068216666667,-80.938915,230.5,3.5439,12.3
191632.40,35.6068216666667,-80.9389133333333,230.5,3.3879,12.3
191632.60,35.6068216666667,-80.93891,230.5,3.2369,12.3
191632.80,35.6068216666667,-80.9389083333333,230.5,3.1149,12.3
191633.00,35.6068216666667,-80.938905,230.5,3.0489,12.3
191633.20,35.6068216666667,-80.9389033333333,230.5,3.0299,12.3
191633.40,35.6068216666667,-80.9389016666667,230.5,2.8989,12.2
191633.60,35.6068216666667,-80.9388983333333,230.5,2.8709,12.3
191633.80,35.6068216666667,-80.9388966666667,230.5,2.8009,12.3
191634.00,35.6068216666667,-80.938895,230.5,2.8329,12.3
191634.20,35.6068216666667,-80.9388916666667,230.5,2.8489,12.3
191634.40,35.6068216666667,-80.93889,230.5,2.8629,12.3
191634.60,35.6068216666667,-80.9388883333333,230.5,2.8269,12.3
191634.80,35.6068216666667,-80.938885,230.5,2.8009,12.3
191635.00,35.6068216666667,-80.9388833333333,230.5,2.7819,12.3
191635.20,35.6068216666667,-80.9388816666667,230.5,2.7769,12.3
191635.40,35.6068216666667,-80.9388783333333,230.5,2.7409,12.2
191635.60,35.6068216666667,-80.9388766666667,230.5,2.6589,12.3
191635.80,35.6068233333333,-80.938875,230.5,2.6399,12.3
191636.00,35.6068233333333,-80.9388716666667,230.5,2.5119,12.3
191636.20,35.6068233333333,-80.93887,230.5,2.4019,12.3
191636.40,35.6068233333333,-80.9388683333333,230.6,2.3689,12.3
191636.60,35.6068233333333,-80.938865,230.5,2.2819,12.3
191636.80,35.6068233333333,-80.9388633333333,230.6,2.2009,12.3
191637.00,35.6068233333333,-80.9388616666667,230.6,2.1409,12.3
191637.20,35.6068233333333,-80.93886,230.5,2.1219,12.3
191637.40,35.6068233333333,-80.9388566666667,230.5,2.0889,12.3
191637.60,35.6068233333333,-80.938855,230.5,2.0769,12.3
191637.80,35.606825,-80.9388533333333,230.5,2.0659,12.3
191638.00,35.606825,-80.93885,230.6,2.1429,12.3
191638.20,35.606825,-80.9388483333333,230.6,2.2009,12.3
191638.40,35.606825,-80.9388466666667,230.6,2.1779,12.3
191638.60,35.606825,-80.9388433333333,230.6,2.1429,12.3
191638.80,35.606825,-80.9388416666667,230.6,2.1609,12.3
191639.00,35.606825,-80.93884,230.6,2.1579,12.3
191639.20,35.606825,-80.9388366666667,230.6,2.1499,12.3
191639.40,35.606825,-80.938835,230.6,2.0729,12.3
191639.60,35.6068266666667,-80.9388333333333,230.6,2.0219,12.3
191639.80,35.6068266666667,-80.93883,230.6,1.9989,12.3
191640.00,35.6068266666667,-80.9388283333333,230.6,2.0019,12.3
191640.20,35.6068266666667,-80.9388266666667,230.6,1.9879,12.3
191640.40,35.6068266666667,-80.9388233333333,230.6,1.9689,12.3
191640.60,35.6068266666667,-80.9388216666667,230.6,2.0059,12.3
191640.80,35.6068266666667,-80.93882,230.6,1.9699,12.3
191641.00,35.6068283333333,-80.9388183333333,230.6,1.9679,12.3
191641.20,35.6068283333333,-80.9388166666667,230.7,1.8979,12.3
191641.40,35.6068283333333,-80.9388166666667,230.7,1.8579,12.2
191641.60,35.6068283333333,-80.938815,230.6,1.8519,12.3
191641.80,35.6068283333333,-80.9388133333333,230.7,1.8619,12.3
191642.00,35.6068283333333,-80.9388116666667,230.7,1.9049,12.3
191642.20,35.6068283333333,-80.93881,230.7,1.8759,12.3
191642.40,35.6068283333333,-80.9388083333333,230.7,1.8419,12.3
191642.60,35.6068283333333,-80.9388083333333,230.7,1.8399,12.3
191642.80,35.6068283333333,-80.9388066666667,230.7,1.8449,12.3
191643.00,35.6068283333333,-80.938805,230.7,1.8429,12.3
191643.20,35.6068283333333,-80.9388033333333,230.7,1.8249,12.3
191643.40,35.6068283333333,-80.9388033333333,230.7,1.8419,12.3
191643.60,35.6068283333333,-80.9388016666667,230.7,1.8309,12.2
191643.80,35.6068266666667,-80.9388,230.7,1.8479,12.3
191644.00,35.6068266666667,-80.9387983333333,230.7,1.9259,12.3
191644.20,35.6068266666667,-80.9387966666667,230.7,1.9389,12.3
191644.40,35.6068266666667,-80.9387966666667,230.7,1.9569,12.3
191644.60,35.606825,-80.938795,230.7,1.9769,12.3
191644.80,35.606825,-80.9387933333333,230.7,1.9769,12.3
191645.00,35.606825,-80.9387933333333,230.7,1.9769,12.3
191645.20,35.6068233333333,-80.9387916666667,230.7,1.9769,12.3
191645.40,35.6068233333333,-80.93879,230.7,2.0909,12.3
191645.60,35.6068233333333,-80.9387883333333,230.7,2.0859,12.3
191645.80,35.6068216666667,-80.9387883333333,230.7,2.1129,12.3
191646.00,35.60682,-80.9387866666667,230.7,2.1299,12.3
191646.20,35.60682,-80.9387866666667,230.7,2.1709,12.3
191646.40,35.6068183333333,-80.938785,230.7,2.1709,12.3
191646.60,35.6068183333333,-80.938785,230.7,2.1709,12.3
191646.80,35.6068166666667,-80.938785,230.7,2.1359,12.3
191647.00,35.6068166666667,-80.9387833333333,230.7,2.1389,12.3
191647.20,35.606815,-80.9387833333333,230.7,2.1389,12.3
191647.40,35.6068133333333,-80.9387833333333,230.7,2.1409,12.3
191647.60,35.6068133333333,-80.9387816666667,230.7,2.1409,12.3
191647.80,35.6068116666667,-80.9387833333333,230.7,2.1429,12.3
191648.00,35.60681,-80.9387833333333,230.7,2.1489,12.3
191648.20,35.60681,-80.9387833333333,230.7,2.1519,12.3
191648.40,35.6068083333333,-80.9387833333333,230.7,2.1489,12.3
191648.60,35.6068066666667,-80.9387833333333,230.7,2.1589,12.3
191648.80,35.6068066666667,-80.9387833333333,230.7,2.1759,12.3
191649.00,35.606805,-80.938785,230.7,2.1759,12.3
191649.20,35.6068033333333,-80.938785,230.7,2.2179,12.3
191649.40,35.6068033333333,-80.938785,230.7,2.2179,12.3
191649.60,35.6068016666667,-80.9387866666667,230.7,2.2399,12.3
191649.80,35.6068016666667,-80.9387883333333,230.7,2.2399,12.3
191650.00,35.6068,-80.9387883333333,230.7,2.2749,12.3
191650.20,35.6068,-80.93879,230.7,2.2749,12.3
191650.40,35.6068,-80.9387916666667,230.7,2.3199,12.3
191650.60,35.6067983333333,-80.938795,230.7,2.3199,12.3
191650.80,35.6067983333333,-80.9387966666667,230.7,2.3729,12.3
191651.00,35.6067983333333,-80.9387983333333,230.7,2.3959,12.3
191651.20,35.6068,-80.9388016666667,230.7,2.4189,12.3
191651.40,35.6068,-80.9388033333333,230.7,2.4399,12.3
191651.60,35.6068016666667,-80.9388066666667,230.7,2.4759,12.3
191651.80,35.6068016666667,-80.9388083333333,230.7,2.4869,12.3
191652.00,35.6068033333333,-80.9388116666667,230.7,2.5079,12.3
191652.20,35.606805,-80.9388133333333,230.7,2.5309,12.3
