GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
192815.80,35.6066,-80.93904,230.4,4.3739,12.4
192816.00,35.6066016666667,-80.9390383333333,230.4,0.2349,12.4
192816.20,35.6066016666667,-80.9390366666667,230.4,0.2349,12.4
192816.40,35.6066033333333,-80.939035,230.4,0.2349,12.4
192816.60,35.6066033333333,-80.9390316666667,230.3,0.2349,12.4
192816.80,35.606605,-80.93903,230.3,0.2349,12.4
192817.00,35.6066066666667,-80.9390283333333,230.4,0.2349,12.4
192817.20,35.6066066666667,-80.9390283333333,230.4,0.2349,12.4
192817.40,35.6066083333333,-80.9390266666667,230.4,0.2349,12.4
192817.60,35.60661,-80.939025,230.4,0.2349,12.4
192817.80,35.6066116666667,-80.939025,230.4,0.2349,12.4
192818.00,35.6066133333333,-80.9390233333333,230.4,0.2349,12.4
192818.20,35.606615,-80.9390233333333,230.4,0.2349,12.4
192818.40,35.6066166666667,-80.9390233333333,230.4,0.2349,12.4
192818.60,35.6066183333333,-80.9390233333333,230.4,0.2349,12.4
192818.80,35.60662,-80.9390233333333,230.4,0.2349,12.4
192819.00,35.60662,-80.9390233333333,230.4,0.2349,12.4
192819.20,35.6066216666667,-80.9390233333333,230.4,0.2349,12.4
192819.40,35.6066233333333,-80.9390233333333,230.4,0.2349,12.4
192819.60,35.6066233333333,-80.939025,230.4,0.2349,12.4
192819.80,35.606625,-80.939025,230.4,0.2349,12.4
192820.00,35.6066266666667,-80.939025,230.4,0.2349,12.4
192820.20,35.6066266666667,-80.9390266666667,230.4,0.2349,12.4
192820.40,35.6066283333333,-80.9390266666667,230.4,0.2349,12.4
192820.60,35.6066283333333,-80.9390283333333,230.4,0.2349,12.4
192820.80,35.60663,-80.9390283333333,230.4,0.2349,12.4
192821.00,35.60663,-80.93903,230.4,0.2349,12.4
192821.20,35.6066316666667,-80.9390316666667,230.4,0.2349,12.4
192821.40,35.6066316666667,-80.9390333333333,230.4,0.2349,12.4
192821.60,35.6066333333333,-80.9390333333333,230.4,0.2349,12.4
192821.80,35.6066333333333,-80.939035,230.5,0.2349,12.4
192822.00,35.6066333333333,-80.9390366666667,230.5,0.2349,12.4
192822.20,35.6066333333333,-80.93904,230.4,0.2349,12.4
192822.40,35.6066333333333,-80.9390416666667,230.4,0.2349,12.4
192822.60,35.6066333333333,-80.9390433333333,230.5,0.2349,12.4
192822.80,35.6066316666667,-80.9390466666667,230.5,0.2349,12.4
192823.00,35.6066316666667,-80.9390483333333,230.5,0.2349,12.4
192823.20,35.60663,-80.93905,230.5,0.2349,12.4
192823.40,35.6066283333333,-80.9390533333333,230.5,0.2349,12.4
192823.60,35.6066283333333,-80.939055,230.5,0.2349,12.4
192823.80,35.606625,-80.939055,230.5,0.2349,12.4
192824.00,35.6066233333333,-80.9390566666667,230.5,0.2349,12.4
192824.20,35.6066216666667,-80.9390583333333,230.5,0.2349,12.4
192824.40,35.60662,-80.93906,230.5,0.2349,12.4
192824.60,35.6066183333333,-80.9390616666667,230.5,0.2349,12.4
192824.80,35.6066166666667,-80.9390633333333,230.5,0.2349,12.4
192825.00,35.606615,-80.939065,230.5,0.2349,12.4
192825.20,35.6066133333333,-80.9390666666667,230.5,0.2349,12.4
192825.40,35.6066116666667,-80.9390666666667,230.5,0.2349,12.4
192825.60,35.60661,-80.9390683333333,230.5,0.2349,12.4
192825.80,35.6066083333333,-80.93907,230.5,0.2349,12.4
192826.00,35.6066083333333,-80.9390716666667,230.5,0.2349,12.4
192826.20,35.6066066666667,-80.9390733333333,230.4,0.2349,12.4
192826.40,35.606605,-80.939075,230.5,0.2349,12.4
192826.60,35.6066033333333,-80.9390766666667,230.5,0.2349,12.4
192826.80,35.6066016666667,-80.9390783333333,230.5,0.2349,12.4
192827.00,35.6066016666667,-80.93908,230.5,0.2349,12.4
192827.20,35.6066016666667,-80.9390816666667,230.4,0.2349,12.4
192827.40,35.6066,-80.9390833333333,230.4,0.2349,12.4
192827.60,35.6066,-80.939085,230.4,0.2349,12.4
192827.80,35.6065983333333,-80.9390866666667,230.5,0.2349,12.4
192828.00,35.6065983333333,-80.9390866666667,230.5,0.2349,12.4
192828.20,35.6065983333333,-80.9390883333333,230.5,0.2349,12.4
192828.40,35.6065983333333,-80.93909,230.5,0.2349,12.4
192828.60,35.6065966666667,-80.9390916666667,230.4,0.2349,12.4
192828.80,35.6065966666667,-80.9390933333333,230.4,0.2349,12.4
192829.00,35.6065966666667,-80.939095,230.4,0.2349,12.4
192829.20,35.6065966666667,-80.9390983333333,230.5,0.2349,12.4
192829.40,35.6065966666667,-80.9391,230.5,0.2349,12.4
192829.60,35.6065983333333,-80.9391033333333,230.4,4.4799,12.4
192829.80,35.6065983333333,-80.939105,230.4,0.2349,12.4
192830.00,35.6065983333333,-80.9391066666667,230.4,4.5699,12.4
192830.20,35.6065983333333,-80.93911,230.4,4.5139,12.4
192830.40,35.6066,-80.9391116666667,230.4,0.2349,12.4
192830.60,35.6066,-80.9391133333333,230.5,0.2349,12.4
192830.80,35.6066,-80.9391166666667,230.4,0.2349,12.4
192831.00,35.6066016666667,-80.9391183333333,230.4,0.2349,12.4
192831.20,35.6066016666667,-80.93912,230.5,0.2349,12.4
192831.40,35.6066016666667,-80.9391233333333,230.5,0.2349,12.4
192831.60,35.6066033333333,-80.939125,230.5,0.2349,12.4
192831.80,35.6066033333333,-80.9391283333333,230.5,0.2349,12.4
192832.00,35.6066033333333,-80.93913,230.5,0.2349,12.4
192832.20,35.606605,-80.9391316666667,230.4,0.2349,12.4
192832.40,35.606605,-80.9391333333333,230.5,0.2349,12.4
192832.60,35.606605,-80.939135,230.5,0.2349,12.4
192832.80,35.606605,-80.9391366666667,230.5,0.2349,12.4
192833.00,35.606605,-80.93914,230.5,0.2349,12.4
192833.20,35.606605,-80.93914,230.5,0.2349,12.4
192833.40,35.606605,-80.9391416666667,230.5,0.2349,12.4
192833.60,35.6066033333333,-80.9391433333333,230.5,0.2349,12.4
192833.80,35.606605,-80.939145,230.5,0.2349,12.4
192834.00,35.606605,-80.939145,230.5,0.2349,12.4
192834.20,35.606605,-80.9391466666667,230.5,0.2349,12.4
192834.40,35.6066033333333,-80.9391483333333,230.5,0.2349,12.4
192834.60,35.606605,-80.9391483333333,230.5,0.2349,12.4
192834.80,35.606605,-80.93915,230.5,0.2349,12.4
192835.00,35.606605,-80.9391516666667,230.5,0.2349,12.4
192835.20,35.606605,-80.9391533333333,230.5,0.2349,12.4
192835.40,35.606605,-80.9391533333333,230.5,0.2349,12.4
192835.60,35.6066066666667,-80.939155,230.5,0.2349,12.4
192835.80,35.6066066666667,-80.9391566666667,230.5,0.2349,12.4
192836.00,35.6066066666667,-80.9391583333333,230.5,0.2349,12.4
192836.20,35.6066066666667,-80.9391583333333,230.5,0.2349,12.4
192836.40,35.6066083333333,-80.93916,230.5,0.2349,12.4
192836.60,35.6066083333333,-80.93916,230.5,0.2349,12.4
192836.80,35.60661,-80.9391616666667,230.5,0.2349,12.4
192837.00,35.60661,-80.9391616666667,230.5,0.2349,12.4
192837.20,35.6066116666667,-80.9391633333333,230.5,0.2349,12.4
192837.40,35.6066116666667,-80.9391633333333,230.5,0.2349,12.4
192837.60,35.6066133333333,-80.939165,230.5,0.2349,12.4
192837.80,35.606615,-80.939165,230.5,0.2349,12.4
192838.00,35.606615,-80.939165,230.5,0.2349,12.4
192838.20,35.6066166666667,-80.939165,230.6,0.2349,12.4
192838.40,35.6066183333333,-80.9391666666667,230.5,4.7019,12.4
192838.60,35.6066183333333,-80.9391666666667,230.5,0.2349,12.4
192838.80,35.60662,-80.939165,230.5,0.2349,12.4
192839.00,35.60662,-80.939165,230.6,0.2349,12.4
192839.20,35.6066216666667,-80.9391666666667,230.5,0.2349,12.4
192839.40,35.6066233333333,-80.9391666666667,230.5,0.2349,12.4
192839.60,35.6066233333333,-80.939165,230.5,0.2349,12.4
192839.80,35.606625,-80.9391633333333,230.5,0.2349,12.4
192840.00,35.6066266666667,-80.9391633333333,230.5,0.2349,12.4
192840.20,35.6066266666667,-80.9391633333333,230.5,0.2349,12.4
192840.40,35.6066283333333,-80.9391633333333,230.5,0.2349,12.4
192840.60,35.6066283333333,-80.9391616666667,230.5,0.2349,12.4
192840.80,35.60663,-80.93916,230.5,0.2349,12.4
192841.00,35.60663,-80.93916,230.5,0.2349,12.4
192841.20,35.6066316666667,-80.9391583333333,230.5,0.2349,12.4
192841.40,35.6066316666667,-80.9391566666667,230.5,0.2349,12.4
192841.60,35.6066333333333,-80.939155,230.5,0.2349,12.4
192841.80,35.6066333333333,-80.9391533333333,230.5,0.2349,12.4
192842.00,35.6066333333333,-80.9391516666667,230.5,0.2349,12.4
192842.20,35.606635,-80.9391483333333,230.5,0.2349,12.4
192842.40,35.6066333333333,-80.9391466666667,230.5,0.2349,12.4
192842.60,35.6066333333333,-80.939145,230.5,0.2349,12.4
192842.80,35.6066333333333,-80.9391416666667,230.5,0.2349,12.4
192843.00,35.6066333333333,-80.9391383333333,230.6,4.4689,12.4
192843.20,35.6066316666667,-80.9391366666667,230.6,0.2349,12.4
192843.40,35.6066316666667,-80.939135,230.6,0.2349,12.4
192843.60,35.60663,-80.9391316666667,230.6,0.2349,12.4
192843.80,35.6066283333333,-80.93913,230.6,0.2349,12.4
192844.00,35.6066283333333,-80.9391283333333,230.6,0.2349,12.4
192844.20,35.6066266666667,-80.939125,230.6,0.2349,12.4
192844.40,35.606625,-80.9391233333333,230.6,4.5229,12.4
192844.60,35.606625,-80.9391216666667,230.6,0.2349,12.4
192844.80,35.6066233333333,-80.93912,230.6,0.2349,12.4
192845.00,35.6066216666667,-80.9391183333333,230.7,0.2349,12.4
192845.20,35.6066216666667,-80.939115,230.7,0.2349,12.4
192845.40,35.60662,-80.9391133333333,230.7,0.2349,12.4
192845.60,35.6066183333333,-80.9391116666667,230.7,0.2349,12.4
192845.80,35.6066166666667,-80.93911,230.7,0.2349,12.4
192846.00,35.6066166666667,-80.9391083333333,230.7,0.2349,12.4
192846.20,35.606615,-80.9391066666667,230.7,0.2349,12.4
192846.40,35.6066133333333,-80.939105,230.8,0.2349,12.4
192846.60,35.6066133333333,-80.9391033333333,230.8,0.2349,12.4
192846.80,35.6066116666667,-80.9391016666667,230.8,0.2349,12.4
192847.00,35.60661,-80.9391,230.8,0.2349,12.4
192847.20,35.60661,-80.9390983333333,230.8,0.2349,12.4
192847.40,35.6066083333333,-80.939095,230.8,0.2349,12.4
192847.60,35.6066083333333,-80.9390933333333,230.8,0.2349,12.4
192847.80,35.6066083333333,-80.9390916666667,230.8,0.2349,12.4
192848.00,35.6066066666667,-80.93909,230.8,0.2349,12.4
192848.20,35.6066066666667,-80.9390866666667,230.8,0.2349,12.4
192848.40,35.6066066666667,-80.939085,230.8,0.2349,12.4
192848.60,35.6066066666667,-80.9390833333333,230.8,0.2349,12.4
192848.80,35.6066066666667,-80.9390816666667,230.8,0.2349,12.4
192849.00,35.6066066666667,-80.9390783333333,230.8,0.2349,12.4
192849.20,35.6066066666667,-80.9390766666667,230.8,0.2349,12.4
192849.40,35.6066066666667,-80.939075,230.8,0.2349,12.4
192849.60,35.6066066666667,-80.9390716666667,230.8,0.2349,12.4
192849.80,35.6066066666667,-80.93907,230.8,0.2349,12.4
192850.00,35.6066083333333,-80.9390683333333,230.8,0.2349,12.4
192850.20,35.6066083333333,-80.939065,230.8,0.2349,12.4
192850.40,35.6066083333333,-80.9390633333333,230.8,0.2349,12.4
192850.60,35.60661,-80.9390616666667,230.8,0.2349,12.4
192850.80,35.6066116666667,-80.93906,230.8,0.2349,12.4
192851.00,35.6066116666667,-80.9390566666667,230.8,0.2349,12.4
192851.20,35.6066116666667,-80.939055,230.7,0.2349,12.4
192851.40,35.6066133333333,-80.9390533333333,230.7,0.2349,12.4
192851.60,35.606615,-80.9390516666667,230.7,0.2349,12.4
192851.80,35.606615,-80.9390483333333,230.7,0.2349,12.4
192852.00,35.6066166666667,-80.9390466666667,230.7,0.2349,12.4
192852.20,35.6066166666667,-80.939045,230.8,0.2349,12.4
192852.40,35.6066183333333,-80.9390433333333,230.7,0.2349,12.4
192852.60,35.60662,-80.9390416666667,230.7,0.2349,12.4
192852.80,35.60662,-80.9390383333333,230.7,0.2349,12.4
192853.00,35.6066216666667,-80.9390366666667,230.7,0.2349,12.4
192853.20,35.6066216666667,-80.939035,230.7,0.2349,12.4
192853.40,35.6066233333333,-80.9390333333333,230.7,0.2349,12.4
192853.60,35.6066233333333,-80.9390316666667,230.7,0.2349,12.4
192853.80,35.606625,-80.9390283333333,230.7,0.2349,12.4
192854.00,35.606625,-80.9390266666667,230.7,0.2349,12.4
192854.20,35.6066266666667,-80.939025,230.7,0.2349,12.4
192854.40,35.6066266666667,-80.9390233333333,230.7,0.2349,12.4
192854.60,35.6066283333333,-80.93902,230.7,0.2349,12.4
192854.80,35.6066283333333,-80.9390183333333,230.7,0.2349,12.4
192855.00,35.60663,-80.9390166666667,230.7,0.2349,12.4
192855.20,35.60663,-80.939015,230.7,0.2349,12.4
192855.40,35.60663,-80.9390116666667,230.7,0.2349,12.4
192855.60,35.6066316666667,-80.93901,230.7,0.2349,12.4
192855.80,35.6066316666667,-80.9390066666667,230.7,0.2349,12.4
192856.00,35.6066316666667,-80.939005,230.7,0.2349,12.4
192856.20,35.6066333333333,-80.9390033333333,230.7,0.2349,12.4
192856.40,35.6066333333333,-80.9390016666667,230.7,0.2349,12.4
192856.60,35.606635,-80.9389983333333,230.7,0.2349,12.4
192856.80,35.606635,-80.9389966666667,230.7,0.2349,12.4
192857.00,35.606635,-80.938995,230.7,0.2349,12.4
192857.20,35.606635,-80.9389933333333,230.7,0.2349,12.4
192857.40,35.606635,-80.93899,230.7,0.2349,12.4
192857.60,35.6066333333333,-80.9389883333333,230.7,0.2349,12.4
192857.80,35.6066333333333,-80.9389866666667,230.7,0.2349,12.4
192858.00,35.6066333333333,-80.9389833333333,230.7,0.2349,12.4
192858.20,35.6066316666667,-80.9389816666667,230.7,0.2349,12.4
192858.40,35.6066316666667,-80.93898,230.7,0.2349,12.4
192858.60,35.60663,-80.9389783333333,230.7,0.2349,12.4
192858.80,35.6066283333333,-80.9389766666667,230.7,0.2349,12.4
192859.00,35.6066266666667,-80.938975,230.7,0.2349,12.4
192859.20,35.606625,-80.9389733333333,230.7,0.2349,12.4
192859.40,35.6066233333333,-80.9389716666667,230.7,0.2349,12.4
192859.60,35.6066233333333,-80.9389716666667,230.7,0.2349,12.4
192859.80,35.6066216666667,-80.93897,230.7,0.2349,12.4
192900.00,35.60662,-80.93897,230.7,0.2349,12.4
192900.20,35.60662,-80.9389683333333,230.7,0.2349,12.4
192900.40,35.6066183333333,-80.9389683333333,230.7,0.2349,12.4
192900.60,35.6066166666667,-80.9389683333333,230.7,0.2349,12.4
192900.80,35.606615,-80.9389666666667,230.7,0.2349,12.4
192901.00,35.6066133333333,-80.9389666666667,230.7,0.2349,12.4
192901.20,35.6066116666667,-80.9389666666667,230.7,0.2349,12.4
192901.40,35.60661,-80.9389666666667,230.7,0.2349,12.4
192901.60,35.6066066666667,-80.9389683333333,230.7,0.2349,12.4
192901.80,35.606605,-80.9389683333333,230.7,0.2349,12.4
192902.00,35.6066033333333,-80.9389683333333,230.7,0.2349,12.4
192902.20,35.6066016666667,-80.9389683333333,230.7,0.2349,12.4
192902.40,35.6066,-80.93897,230.7,0.2349,12.4
192902.60,35.6065983333333,-80.93897,230.7,0.2349,12.4
192902.80,35.6065966666667,-80.9389716666667,230.7,0.2349,12.4
192903.00,35.606595,-80.9389716666667,230.7,0.2349,12.4
192903.20,35.6065933333333,-80.9389733333333,230.7,0.2349,12.4
192903.40,35.6065916666667,-80.9389733333333,230.7,0.2349,12.4
192903.60,35.60659,-80.9389733333333,230.7,0.2349,12.4
192903.80,35.6065883333333,-80.938975,230.7,0.2349,12.4
192904.00,35.6065866666667,-80.938975,230.7,0.2349,12.4
192904.20,35.606585,-80.9389766666667,230.7,0.2349,12.4
192904.40,35.6065816666667,-80.9389766666667,230.7,0.2349,12.4
192904.60,35.60658,-80.9389766666667,230.7,0.2349,12.4
192904.80,35.6065783333333,-80.9389766666667,230.7,0.2349,12.4
192905.00,35.6065766666667,-80.9389783333333,230.7,0.2349,12.4
192905.20,35.606575,-80.9389783333333,230.7,0.2349,12.4
192905.40,35.6065733333333,-80.9389783333333,230.7,0.2349,12.4
192905.60,35.6065716666667,-80.9389783333333,230.7,0.2349,12.4
192905.80,35.60657,-80.9389783333333,230.7,0.2349,12.4
192906.00,35.6065683333333,-80.9389783333333,230.7,0.2349,12.4
192906.20,35.6065683333333,-80.9389783333333,230.7,0.2349,12.4
192906.40,35.6065666666667,-80.9389766666667,230.7,0.2349,12.4
192906.60,35.606565,-80.9389783333333,230.7,0.2349,12.4
192906.80,35.6065633333333,-80.9389766666667,230.7,0.2349,12.4
192907.00,35.6065616666667,-80.9389766666667,230.7,0.2349,12.4
192907.20,35.60656,-80.9389766666667,230.7,0.2349,12.4
192907.40,35.6065583333333,-80.9389766666667,230.8,3.3989,12.4
192907.60,35.6065566666667,-80.938975,230.8,4.0969,12.4
192907.80,35.606555,-80.938975,230.8,0.2349,12.4
192908.00,35.6065533333333,-80.9389733333333,230.8,0.2349,12.4
192908.20,35.6065516666667,-80.9389733333333,230.8,3.4269,12.4
192908.40,35.60655,-80.9389716666667,230.8,0.2349,12.4
192908.60,35.6065483333333,-80.9389716666667,230.8,0.2349,12.4
192908.80,35.6065466666667,-80.93897,230.8,3.5029,12.4
192909.00,35.606545,-80.93897,230.8,3.6859,12.4
192909.20,35.6065433333333,-80.93897,230.8,0.2349,12.4
192909.40,35.60654,-80.9389683333333,230.8,3.7969,12.4
192909.60,35.6065383333333,-80.9389683333333,230.9,3.7719,12.4
192909.80,35.6065383333333,-80.9389666666667,230.9,0.2349,12.4
192910.00,35.6065366666667,-80.9389666666667,230.9,3.7549,12.4
192910.20,35.6065333333333,-80.9389666666667,230.9,0.2349,12.4
192910.40,35.6065333333333,-80.938965,230.9,0.2349,12.4
192910.60,35.6065316666667,-80.9389633333333,230.9,0.2349,12.4
192910.80,35.60653,-80.9389616666667,230.9,0.2349,12.4
192911.00,35.6065283333333,-80.93896,230.9,0.2349,12.4
192911.20,35.6065283333333,-80.9389583333333,230.9,3.5799,12.4
192911.40,35.6065266666667,-80.9389566666667,230.9,0.2349,12.4
192911.60,35.606525,-80.938955,230.9,0.2349,12.4
192911.80,35.606525,-80.9389533333333,230.9,3.2459,12.4
192912.00,35.6065233333333,-80.9389516666667,230.9,3.2679,12.4
192912.20,35.6065233333333,-80.93895,230.9,3.1289,12.4
192912.40,35.6065233333333,-80.9389466666667,230.9,0.2349,12.4
192912.60,35.6065233333333,-80.938945,231,3.5089,12.4
192912.80,35.6065216666667,-80.9389433333333,231,3.0259,12.4
192913.00,35.6065216666667,-80.9389416666667,231,0.2349,12.4
192913.20,35.6065216666667,-80.93894,231,0.2349,12.4
192913.40,35.6065216666667,-80.9389383333333,231,3.4389,12.4
192913.60,35.6065216666667,-80.9389366666667,231,3.0649,12.4
192913.80,35.6065216666667,-80.9389333333333,231,3.0529,12.4
192914.00,35.6065233333333,-80.9389316666667,231,0.2349,12.4
192914.20,35.6065233333333,-80.93893,231,0.2349,12.4
192914.40,35.6065233333333,-80.9389283333333,230.9,3.2609,12.4
192914.60,35.606525,-80.9389266666667,230.9,0.2349,12.4
192914.80,35.6065266666667,-80.938925,230.9,0.2349,12.4
192915.00,35.6065266666667,-80.9389233333333,230.9,3.3479,12.4
192915.20,35.6065283333333,-80.9389216666667,230.9,3.3769,12.4
192915.40,35.60653,-80.9389216666667,230.9,3.2539,12.4
192915.60,35.6065316666667,-80.93892,230.9,3.1039,12.4
192915.80,35.6065333333333,-80.9389183333333,230.9,0.2349,12.4
192916.00,35.606535,-80.9389183333333,230.9,0.2349,12.4
192916.20,35.6065366666667,-80.9389183333333,230.9,0.2349,12.4
192916.40,35.6065383333333,-80.9389183333333,230.9,0.2349,12.4
192916.60,35.60654,-80.9389183333333,230.9,3.3659,12.4
192916.80,35.6065416666667,-80.9389183333333,230.9,0.2349,12.4
192917.00,35.6065433333333,-80.9389183333333,230.9,3.1439,12.4
192917.20,35.6065466666667,-80.93892,230.9,0.2349,12.4
192917.40,35.6065483333333,-80.93892,230.9,3.2789,12.4
192917.60,35.6065483333333,-80.9389216666667,230.9,3.2339,12.4
192917.80,35.6065516666667,-80.9389216666667,230.9,3.2619,12.4
192918.00,35.6065533333333,-80.9389233333333,230.9,3.5769,12.4
192918.20,35.606555,-80.9389233333333,230.9,0.2349,12.4
192918.40,35.6065566666667,-80.938925,230.9,3.4359,12.4
192918.60,35.6065583333333,-80.9389266666667,230.9,0.2349,12.4
192918.80,35.60656,-80.9389266666667,230.9,3.2839,12.4
192919.00,35.6065616666667,-80.9389283333333,230.9,3.8119,12.4
192919.20,35.6065633333333,-80.9389283333333,230.9,3.3349,12.4
192919.40,35.606565,-80.93893,230.9,3.4549,12.4
192919.60,35.6065666666667,-80.9389316666667,230.9,3.4789,12.4
192919.80,35.6065683333333,-80.9389316666667,230.9,3.4979,12.4
192920.00,35.60657,-80.9389333333333,230.9,3.3839,12.4
192920.20,35.6065716666667,-80.9389333333333,230.9,3.4899,12.4
192920.40,35.6065733333333,-80.938935,230.9,0.2349,12.4
192920.60,35.606575,-80.938935,230.9,0.2349,12.4
192920.80,35.6065766666667,-80.938935,230.9,0.2349,12.4
192921.00,35.6065783333333,-80.9389366666667,230.9,3.5989,12.4
192921.20,35.60658,-80.9389366666667,230.9,3.6139,12.4
192921.40,35.6065816666667,-80.9389366666667,230.9,0.2349,12.4
192921.60,35.6065833333333,-80.9389383333333,230.9,0.2349,12.4
192921.80,35.6065833333333,-80.9389383333333,230.9,0.2349,12.4
192922.00,35.606585,-80.9389383333333,230.9,0.2349,12.4
192922.20,35.6065866666667,-80.9389383333333,230.9,0.2349,12.4
192922.40,35.6065883333333,-80.9389383333333,230.9,0.2349,12.4
192922.60,35.60659,-80.9389383333333,230.9,3.5259,12.4
192922.80,35.6065916666667,-80.93894,230.9,0.2349,12.4
192923.00,35.6065933333333,-80.9389383333333,230.9,0.2349,12.4
192923.20,35.606595,-80.9389383333333,230.9,0.2349,12.4
192923.40,35.6065966666667,-80.9389383333333,230.9,0.2349,12.4
192923.60,35.6066,-80.9389383333333,230.9,0.2349,12.4
192923.80,35.6066,-80.9389383333333,230.9,0.2349,12.4
192924.00,35.6066016666667,-80.9389383333333,230.9,0.2349,12.4
192924.20,35.606605,-80.9389366666667,230.9,0.2349,12.4
192924.40,35.6066066666667,-80.9389366666667,230.9,0.2349,12.4
192924.60,35.6066083333333,-80.9389366666667,230.9,0.2349,12.4
192924.80,35.60661,-80.9389366666667,230.9,0.2349,12.4
192925.00,35.6066116666667,-80.9389366666667,230.9,0.2349,12.4
192925.20,35.6066133333333,-80.9389366666667,230.9,0.2349,12.4
192925.40,35.606615,-80.9389366666667,230.9,0.2349,12.4
192925.60,35.6066166666667,-80.9389366666667,230.9,0.2349,12.4
192925.80,35.60662,-80.9389366666667,230.9,0.2349,12.4
192926.00,35.6066216666667,-80.9389366666667,230.9,0.2349,12.4
192926.20,35.6066233333333,-80.9389366666667,230.9,0.2349,12.4
192926.40,35.606625,-80.9389366666667,230.9,0.2349,12.4
192926.60,35.6066266666667,-80.938935,230.9,0.2349,12.4
192926.80,35.6066283333333,-80.938935,230.9,0.2349,12.4
192927.00,35.60663,-80.938935,230.9,0.2349,12.4
192927.20,35.6066316666667,-80.938935,230.9,0.2349,12.4
192927.40,35.6066333333333,-80.9389366666667,230.9,0.2349,12.4
192927.60,35.606635,-80.9389366666667,230.9,0.2349,12.4
192927.80,35.6066366666667,-80.9389383333333,230.9,0.2349,12.4
192928.00,35.6066366666667,-80.9389383333333,230.9,0.2349,12.4
192928.20,35.6066383333333,-80.93894,230.9,0.2349,12.4
192928.40,35.60664,-80.9389416666667,230.9,0.2349,12.4
192928.60,35.6066416666667,-80.9389433333333,230.9,0.2349,12.4
192928.80,35.6066416666667,-80.938945,230.9,0.2349,12.4
192929.00,35.6066433333333,-80.9389466666667,230.9,0.2349,12.4
192929.20,35.6066433333333,-80.9389483333333,230.9,0.2349,12.4
192929.40,35.6066433333333,-80.93895,230.9,0.2349,12.4
192929.60,35.606645,-80.9389516666667,230.9,0.2349,12.4
192929.80,35.606645,-80.9389533333333,230.9,0.2349,12.4
192930.00,35.606645,-80.938955,230.9,0.2349,12.4
192930.20,35.606645,-80.9389566666667,230.9,0.2349,12.4
192930.40,35.606645,-80.93896,230.9,0.2349,12.4
192930.60,35.606645,-80.9389616666667,230.9,0.2349,12.4
192930.80,35.606645,-80.9389633333333,230.9,0.2349,12.4
192931.00,35.6066433333333,-80.9389666666667,230.9,0.2349,12.4
192931.20,35.6066433333333,-80.9389683333333,230.9,0.2349,12.4
192931.40,35.6066416666667,-80.93897,230.9,4.2419,12.4
192931.60,35.6066416666667,-80.9389733333333,230.9,0.2349,12.4
192931.80,35.60664,-80.938975,230.9,0.2349,12.4
192932.00,35.60664,-80.9389766666667,230.9,0.2349,12.4
192932.20,35.6066383333333,-80.93898,230.9,0.2349,12.4
192932.40,35.6066366666667,-80.9389816666667,230.9,0.2349,12.4
192932.60,35.6066366666667,-80.9389833333333,230.9,0.2349,12.4
192932.80,35.606635,-80.938985,230.9,0.2349,12.4
192933.00,35.606635,-80.9389866666667,230.9,0.2349,12.4
192933.20,35.6066333333333,-80.93899,230.9,0.2349,12.4
192933.40,35.6066333333333,-80.9389916666667,230.9,0.2349,12.4
192933.60,35.6066316666667,-80.938995,230.9,0.2349,12.4
192933.80,35.6066316666667,-80.938995,230.9,0.2349,12.4
192934.00,35.60663,-80.9389983333333,230.9,0.2349,12.4
192934.20,35.60663,-80.939,230.9,0.2349,12.4
192934.40,35.60663,-80.9390016666667,230.8,0.2349,12.4
192934.60,35.6066283333333,-80.939005,230.8,0.2349,12.4
192934.80,35.6066266666667,-80.9390066666667,230.8,0.2349,12.4
192935.00,35.6066266666667,-80.9390083333333,230.8,0.2349,12.4
192935.20,35.6066266666667,-80.9390116666667,230.8,0.2349,12.4
192935.40,35.6066266666667,-80.9390133333333,230.8,0.2349,12.4
192935.60,35.6066266666667,-80.939015,230.8,0.2349,12.4
192935.80,35.6066266666667,-80.9390166666667,230.8,0.2349,12.4
192936.00,35.6066266666667,-80.9390183333333,230.8,0.2349,12.4
192936.20,35.6066266666667,-80.9390216666667,230.8,0.2349,12.4
192936.40,35.6066266666667,-80.9390233333333,230.8,0.2349,12.4
192936.60,35.6066266666667,-80.939025,230.8,0.2349,12.4
192936.80,35.6066266666667,-80.9390283333333,230.8,0.2349,12.4
192937.00,35.6066266666667,-80.93903,230.7,0.2349,12.4
192937.20,35.6066266666667,-80.9390316666667,230.7,0.2349,12.4
192937.40,35.6066266666667,-80.939035,230.7,0.2349,12.4
192937.60,35.6066266666667,-80.9390366666667,230.7,0.2349,12.4
192937.80,35.6066266666667,-80.93904,230.7,0.2349,12.4
192938.00,35.6066266666667,-80.9390416666667,230.7,0.2349,12.4
192938.20,35.6066266666667,-80.9390433333333,230.7,0.2349,12.4
192938.40,35.6066266666667,-80.9390466666667,230.7,0.2349,12.4
192938.60,35.6066283333333,-80.9390483333333,230.7,4.4599,12.4
192938.80,35.6066266666667,-80.93905,230.6,0.2349,12.4
192939.00,35.6066266666667,-80.9390516666667,230.7,0.2349,12.4
192939.20,35.6066283333333,-80.939055,230.7,0.2349,12.4
192939.40,35.6066283333333,-80.9390566666667,230.7,0.2349,12.4
192939.60,35.6066283333333,-80.93906,230.7,4.6319,12.4
192939.80,35.6066266666667,-80.9390616666667,230.7,0.2349,12.4
