GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
184407.20,35.606475,-80.9391066666667,231.2,3.2539,12.4
184408.20,35.6064733333333,-80.9390983333333,231.2,3.1739,12.4
184409.20,35.6064683333333,-80.9390883333333,231.2,3.1569,12.4
184410.20,35.6064633333333,-80.9390783333333,231.2,3.0139,12.4
184411.20,35.60646,-80.9390666666667,231.2,2.9879,12.4
184412.20,35.6064583333333,-80.9390566666667,231.2,2.9569,12.4
184413.20,35.60646,-80.939045,231.2,2.9169,12.4
184414.20,35.6064633333333,-80.939035,231.2,2.9619,12.4
184415.20,35.6064666666667,-80.9390233333333,231.2,2.9389,12.4
184416.20,35.60647,-80.9390133333333,231.1,2.9019,12.4
184417.20,35.6064733333333,-80.9390033333333,231.1,2.9639,12.4
184418.20,35.606475,-80.9389916666667,231.1,2.9009,12.4
184419.20,35.606475,-80.93898,231.1,2.7589,12.4
184420.20,35.606475,-80.9389683333333,231.1,2.7259,12.4
184421.20,35.6064733333333,-80.9389566666667,231.1,2.5709,12.4
184422.20,35.6064733333333,-80.9389466666667,231.1,2.5749,12.3
184423.20,35.6064733333333,-80.938935,231.1,2.3769,12.4
184424.20,35.606475,-80.9389266666667,231.1,2.3599,12.4
184425.20,35.606475,-80.93892,231,2.2299,12.4
184426.20,35.6064733333333,-80.9389166666667,231.1,2.0689,12.4
184427.20,35.6064716666667,-80.938915,231.1,2.3079,12.4
184428.20,35.60647,-80.9389133333333,231.1,2.1879,12.4
184429.20,35.60647,-80.9389116666667,231.1,2.1969,12.4
184430.20,35.6064683333333,-80.93891,231.1,2.1109,12.5
184431.20,35.6064666666667,-80.9389083333333,231.1,2.0989,12.4
184432.20,35.6064666666667,-80.9389066666667,231.1,2.0989,12.4
184433.20,35.606465,-80.938905,231,2.0479,12.4
184434.20,35.6064633333333,-80.9389033333333,231,2.0069,12.4
184435.20,35.6064616666667,-80.9389,231,2.0509,12.4
184436.20,35.6064616666667,-80.9388983333333,231,1.9939,12.4
184437.20,35.60646,-80.9388966666667,231,1.9549,12.4
184438.20,35.60646,-80.938895,231,1.9479,12.4
184439.20,35.6064583333333,-80.9388933333333,231,1.9899,12.4
184440.20,35.6064566666667,-80.9388966666667,231,1.9589,12.4
184441.20,35.6064583333333,-80.9389,231,2.0289,12.4
184442.20,35.6064583333333,-80.9389033333333,231.1,2.0359,12.4
184443.20,35.60646,-80.9389066666667,231.1,2.0559,12.4
184444.20,35.6064616666667,-80.9389066666667,231.1,2.0689,12.4
184445.20,35.6064616666667,-80.9389066666667,231.1,2.0689,12.4
184446.20,35.60646,-80.9389066666667,231.1,2.0729,12.4
184447.20,35.60646,-80.938905,231.1,2.0839,12.4
184448.20,35.6064583333333,-80.9389033333333,231.1,2.0729,12.4
184449.20,35.6064566666667,-80.9389033333333,231.1,2.1189,12.4
184450.20,35.6064583333333,-80.9389016666667,231.1,2.0439,12.4
184451.20,35.6064583333333,-80.9389016666667,231.1,2.0039,12.4
184452.20,35.60646,-80.9389016666667,231.1,2.0389,12.4
184453.20,35.6064616666667,-80.9389016666667,231.1,2.0829,12.4
184454.20,35.6064633333333,-80.9389016666667,231.1,2.0089,12.4
184455.20,35.6064633333333,-80.9389016666667,231.1,2.0229,12.4
184456.20,35.6064633333333,-80.9389016666667,231.1,2.0139,12.4
184457.20,35.6064633333333,-80.9389,231.1,2.0359,12.4
184458.20,35.6064633333333,-80.9388983333333,231.1,1.9839,12.4
184459.20,35.6064633333333,-80.9388983333333,231.1,2.0319,12.4
184500.20,35.6064616666667,-80.9388966666667,231.1,1.9859,12.4
184501.20,35.6064616666667,-80.9388966666667,231.1,1.9789,12.4
184502.20,35.6064616666667,-80.9388966666667,231.1,1.9569,12.4
184503.20,35.6064616666667,-80.9388966666667,231.2,1.9639,12.4
184504.20,35.6064616666667,-80.9388983333333,231.1,2.0499,12.4
184505.20,35.6064616666667,-80.9389,231.1,2.0059,12.4
184506.20,35.6064616666667,-80.9389016666667,231.1,2.0309,12.4
184507.20,35.6064616666667,-80.9389016666667,231.1,2.0369,12.4
184508.20,35.6064616666667,-80.9389033333333,231.1,2.0499,12.4
184509.20,35.6064616666667,-80.9389033333333,231.1,2.0489,12.4
184510.20,35.6064616666667,-80.9389033333333,231.1,2.0319,12.4
184511.20,35.6064616666667,-80.9389016666667,231,2.0259,12.4
184512.20,35.6064616666667,-80.9389016666667,231,2.0389,12.4
184513.20,35.6064616666667,-80.9389,231,1.9719,12.4
184514.20,35.60646,-80.938895,231,1.9599,12.4
184515.20,35.60645,-80.93889,231,1.8369,12.4
184516.20,35.6064416666667,-80.938895,230.9,1.8889,12.4
184517.20,35.60644,-80.9389066666667,230.9,1.9749,12.4
184518.20,35.6064483333333,-80.9389133333333,231,2.0679,12.4
184519.20,35.6064616666667,-80.9389116666667,231,2.1339,12.4
184520.20,35.606475,-80.9389083333333,231,2.1889,12.4
184521.20,35.6064883333333,-80.9389066666667,230.9,2.3069,12.4
184522.20,35.6065016666667,-80.938905,230.9,2.3079,12.4
184523.20,35.606515,-80.9389033333333,230.9,2.3909,12.4
184524.20,35.6065266666667,-80.9389,230.8,2.6369,12.4
184525.20,35.60654,-80.9388966666667,230.8,2.7299,12.4
184526.20,35.6065516666667,-80.9388966666667,230.8,2.8379,12.4
184527.20,35.6065633333333,-80.9389,230.8,2.8629,12.4
184528.20,35.606575,-80.9389,230.8,2.9359,12.4
184529.20,35.6065883333333,-80.9389016666667,230.8,3.0209,12.4
184530.20,35.6066,-80.9389016666667,230.8,3.0519,12.4
184531.20,35.6066116666667,-80.9389016666667,230.9,3.1339,12.4
184532.20,35.606625,-80.9389016666667,230.9,3.1699,12.4
184533.20,35.6066383333333,-80.9389016666667,230.8,3.1789,12.4
184534.20,35.6066516666667,-80.9389016666667,230.8,2.8739,12.4
184535.20,35.606665,-80.9389033333333,230.8,2.8249,12.4
184536.20,35.6066783333333,-80.9389066666667,230.8,2.8869,12.4
184537.20,35.60669,-80.93891,230.8,3.1569,12.4
184538.20,35.6067016666667,-80.9389166666667,230.7,3.4109,12.4
184539.20,35.6067133333333,-80.9389266666667,230.7,3.7459,12.4
184540.20,35.6067266666667,-80.9389316666667,230.7,3.7569,12.4
184541.20,35.6067416666667,-80.938935,230.8,3.7449,12.4
184542.20,35.606755,-80.9389383333333,230.8,3.8029,12.4
184543.20,35.6067683333333,-80.9389383333333,230.8,3.7429,12.4
184544.20,35.6067833333333,-80.938935,230.8,3.6739,12.4
184545.20,35.6067966666667,-80.9389316666667,230.8,3.6559,12.4
184546.20,35.60681,-80.9389266666667,230.8,3.7319,12.4
184547.20,35.6068233333333,-80.9389166666667,230.8,3.2469,12.4
184548.20,35.6068333333333,-80.9389066666667,230.8,3.0489,12.4
184549.20,35.6068433333333,-80.9389033333333,230.8,3.2769,12.4
184550.20,35.60685,-80.9389066666667,230.8,3.2209,12.4
184551.20,35.6068516666667,-80.9389083333333,230.8,3.2069,12.4
184552.20,35.6068533333333,-80.93891,230.8,3.2919,12.4
184553.20,35.6068533333333,-80.93891,230.8,3.2759,12.4
184554.20,35.6068533333333,-80.93891,230.8,3.2769,12.4
184555.20,35.6068533333333,-80.93891,230.8,3.3009,12.4
184556.20,35.6068533333333,-80.93891,230.8,3.2279,12.4
184557.20,35.6068533333333,-80.9389083333333,230.8,3.1729,12.4
184558.20,35.6068516666667,-80.9389066666667,230.8,3.1579,12.4
184559.20,35.6068516666667,-80.938905,230.8,3.0889,12.4
184600.20,35.6068516666667,-80.9389016666667,230.8,2.9769,12.4
184601.20,35.60685,-80.9389,230.8,2.9149,12.4
184602.20,35.60685,-80.9388966666667,230.8,2.7959,12.4
184603.20,35.60685,-80.938895,230.8,2.6919,12.4
184604.20,35.6068483333333,-80.9388916666667,230.8,2.6519,12.4
184605.20,35.6068483333333,-80.93889,230.8,2.5489,12.4
184606.20,35.6068483333333,-80.9388866666667,230.8,2.4709,12.4
184607.20,35.6068483333333,-80.938885,230.8,2.4669,12.4
184608.20,35.6068483333333,-80.9388816666667,230.8,2.3889,12.4
184609.20,35.6068483333333,-80.9388816666667,230.8,2.3939,12.4
184610.20,35.6068466666667,-80.93888,230.7,2.4739,12.4
184611.20,35.6068433333333,-80.93888,230.6,2.4649,12.4
184612.20,35.6068416666667,-80.9388866666667,230.6,2.6739,12.4
184613.20,35.6068433333333,-80.9388916666667,230.6,2.8569,12.4
184614.20,35.6068466666667,-80.9388966666667,230.6,2.9089,12.4
184615.20,35.6068483333333,-80.9388983333333,230.6,3.0289,12.4
184616.20,35.6068483333333,-80.9389,230.5,2.9459,12.4
184617.20,35.6068483333333,-80.9389,230.5,2.9949,12.4
184618.20,35.60685,-80.9389,230.5,3.0259,12.4
184619.20,35.60685,-80.9389,230.6,3.0189,12.4
184620.20,35.60685,-80.9388983333333,230.6,2.9389,12.4
184621.20,35.6068483333333,-80.9388983333333,230.6,2.9359,12.4
184622.20,35.6068483333333,-80.9388966666667,230.6,2.8179,12.4
184623.20,35.6068483333333,-80.9388966666667,230.6,2.7739,12.4
184624.20,35.6068483333333,-80.938895,230.6,2.7369,12.4
184625.20,35.6068483333333,-80.938895,230.6,2.8089,12.4
184626.20,35.6068466666667,-80.9388933333333,230.5,2.8189,12.4
184627.20,35.6068466666667,-80.9388916666667,230.5,2.7739,12.4
184628.20,35.606845,-80.9388916666667,230.5,2.8189,12.4
184629.20,35.606845,-80.93889,230.6,2.7669,12.4
184630.20,35.606845,-80.9388883333333,230.6,2.7079,12.4
