GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
185317.40,35.6068066666667,-80.9391283333333,230,0.2349,12.2
185317.60,35.606805,-80.9391266666667,230,0.2349,12.2
185317.80,35.6068033333333,-80.939125,230,0.2349,12.2
185317.80,35.6068033333333,-80.939125,230,0.2349,12.2
185318.20,35.6068,-80.9391216666667,230,0.2349,12.2
185318.40,35.6067983333333,-80.93912,230,0.2349,12.2
185318.60,35.6067983333333,-80.9391183333333,230,0.2349,12.2
185318.80,35.6067966666667,-80.9391166666667,230,0.2349,12.2
185319.00,35.6067966666667,-80.939115,230,0.2349,12.2
185319.20,35.606795,-80.9391116666667,230.1,0.2349,12.2
185319.40,35.606795,-80.93911,230.1,0.2349,12.2
185319.60,35.606795,-80.9391083333333,230.1,0.2349,12.2
185319.80,35.606795,-80.939105,230.1,0.2349,12.2
185320.00,35.606795,-80.9391033333333,230.1,0.2349,12.2
185320.20,35.606795,-80.9391,230.1,0.2349,12.2
185320.40,35.6067966666667,-80.9390983333333,230.1,0.2349,12.2
185320.60,35.6067966666667,-80.939095,230.1,0.2349,12.2
185320.80,35.6067983333333,-80.9390933333333,230.1,0.2349,12.2
185321.00,35.6067983333333,-80.93909,230.1,0.2349,12.2
185321.20,35.6068,-80.9390883333333,230.1,0.2349,12.2
185321.40,35.6068,-80.9390866666667,230.1,0.2349,12.2
185321.60,35.6068016666667,-80.9390833333333,230.1,0.2349,12.2
185321.80,35.6068016666667,-80.9390816666667,230.1,0.2349,12.2
185322.00,35.6068033333333,-80.93908,230.1,0.2349,12.2
185322.20,35.6068033333333,-80.9390766666667,230.2,0.2349,12.2
185322.40,35.606805,-80.939075,230.2,0.2349,12.2
185322.60,35.606805,-80.9390733333333,230.2,0.2349,12.2
185322.80,35.6068066666667,-80.9390716666667,230.2,0.2349,12.2
185323.00,35.6068066666667,-80.9390683333333,230.2,0.2349,12.2
185323.20,35.6068066666667,-80.9390666666667,230.2,0.2349,12.2
185323.40,35.6068083333333,-80.939065,230.2,0.2349,12.2
185323.60,35.60681,-80.9390633333333,230.2,0.2349,12.2
185323.80,35.60681,-80.93906,230.2,0.2349,12.2
185324.00,35.60681,-80.9390583333333,230.2,0.2349,12.2
185324.20,35.60681,-80.9390566666667,230.2,0.2349,12.2
185324.40,35.6068116666667,-80.9390533333333,230.2,0.2349,12.2
185324.60,35.6068116666667,-80.9390516666667,230.2,0.2349,12.2
185324.80,35.6068116666667,-80.93905,230.2,0.2349,12.2
185325.00,35.6068116666667,-80.9390483333333,230.2,0.2349,12.2
185325.20,35.6068116666667,-80.9390466666667,230.2,0.2349,12.2
185325.40,35.6068133333333,-80.939045,230.2,0.2349,12.2
185325.60,35.6068133333333,-80.9390416666667,230.2,0.2349,12.2
185325.80,35.6068133333333,-80.93904,230.2,0.2349,12.2
185326.00,35.6068133333333,-80.9390383333333,230.2,0.2349,12.2
185326.20,35.6068133333333,-80.939035,230.2,0.2349,12.2
185326.40,35.6068133333333,-80.9390333333333,230.2,0.2349,12.2
185326.60,35.6068133333333,-80.9390316666667,230.2,0.2349,12.2
185326.80,35.6068116666667,-80.93903,230.2,0.2349,12.2
185327.00,35.6068116666667,-80.9390266666667,230.2,0.2349,12.2
185327.20,35.6068116666667,-80.939025,230.2,0.2349,12.1
185327.40,35.6068116666667,-80.9390233333333,230.2,0.2349,12.2
185327.60,35.6068116666667,-80.93902,230.2,0.2349,12.2
185327.80,35.6068116666667,-80.9390183333333,230.2,0.2349,12.2
185328.00,35.6068116666667,-80.9390166666667,230.3,0.2349,12.2
185328.20,35.60681,-80.9390133333333,230.3,0.2349,12.2
185328.40,35.60681,-80.9390116666667,230.3,0.2349,12.2
185328.60,35.60681,-80.93901,230.3,0.2349,12.2
185328.80,35.60681,-80.9390066666667,230.3,0.2349,12
185329.00,35.60681,-80.939005,230.3,0.2349,12.2
185329.20,35.60681,-80.9390033333333,230.3,0.2349,12.2
185329.40,35.60681,-80.9390016666667,230.3,0.2349,12.1
185329.60,35.60681,-80.9389983333333,230.3,0.2349,12.2
185329.80,35.60681,-80.9389966666667,230.3,0.2349,12.2
185330.00,35.60681,-80.938995,230.3,0.2349,12.2
185330.20,35.60681,-80.9389916666667,230.3,0.2349,12.2
185330.40,35.60681,-80.93899,230.3,0.2349,12.2
185330.60,35.60681,-80.9389883333333,230.2,0.2349,12.2
185330.80,35.60681,-80.938985,230.3,0.2349,12.2
185331.00,35.60681,-80.9389833333333,230.3,0.2349,12.2
185331.20,35.60681,-80.9389816666667,230.3,0.2349,12.2
185331.40,35.60681,-80.9389783333333,230.3,0.2349,12.2
185331.60,35.6068116666667,-80.9389766666667,230.3,0.2349,12.2
185331.80,35.6068116666667,-80.938975,230.3,0.2349,12.2
185332.00,35.6068116666667,-80.9389733333333,230.3,0.2349,12.2
185332.20,35.6068116666667,-80.93897,230.3,0.2349,12.2
185332.40,35.6068116666667,-80.9389683333333,230.3,0.2349,12.2
185332.60,35.6068133333333,-80.9389666666667,230.3,0.2349,12.2
185332.80,35.6068133333333,-80.9389633333333,230.3,0.2349,12.2
185333.00,35.6068133333333,-80.9389616666667,230.3,0.2349,12.2
185333.20,35.606815,-80.93896,230.3,0.2349,12.2
185333.40,35.606815,-80.9389566666667,230.3,0.2349,12.2
185333.60,35.606815,-80.938955,230.3,0.2349,12.2
185333.80,35.606815,-80.9389533333333,230.3,0.2349,12.2
185334.00,35.606815,-80.93895,230.3,0.2349,12.2
185334.20,35.6068166666667,-80.9389483333333,230.3,0.2349,12.2
185334.40,35.6068166666667,-80.9389466666667,230.3,0.2349,12.2
185334.60,35.6068166666667,-80.9389433333333,230.3,0.2349,12.2
185334.80,35.6068183333333,-80.9389416666667,230.3,0.2349,12.2
185335.00,35.6068183333333,-80.93894,230.3,0.2349,12.2
185335.20,35.6068183333333,-80.9389366666667,230.3,0.2349,12.2
185335.40,35.6068183333333,-80.938935,230.3,0.2349,12.2
185335.60,35.6068183333333,-80.9389333333333,230.3,0.2349,12.2
185335.80,35.60682,-80.9389316666667,230.3,0.2349,12.2
185336.00,35.60682,-80.9389283333333,230.3,0.2349,12.2
185336.20,35.60682,-80.9389266666667,230.3,0.2349,12.2
185336.40,35.60682,-80.938925,230.3,0.2349,12.2
185336.60,35.60682,-80.9389216666667,230.3,0.2349,12.2
185336.80,35.60682,-80.93892,230.3,0.2349,12.2
185337.00,35.6068216666667,-80.9389166666667,230.3,0.2349,12.2
185337.20,35.6068216666667,-80.938915,230.3,0.2349,12.2
185337.20,35.6068216666667,-80.938915,230.3,0.2349,12.2
185337.60,35.6068216666667,-80.93891,230.3,0.2349,12.2
185337.80,35.6068216666667,-80.9389083333333,230.3,0.2349,12.2
185338.00,35.6068216666667,-80.9389066666667,230.3,0.2349,12.2
185338.20,35.6068216666667,-80.938905,230.3,0.2349,12.2
185338.40,35.6068216666667,-80.9389016666667,230.3,0.2349,12.2
185338.60,35.6068216666667,-80.9389,230.3,0.2349,12.2
185338.80,35.6068216666667,-80.9388983333333,230.3,0.2349,12.2
185339.00,35.6068216666667,-80.938895,230.3,0.2349,12.2
185339.20,35.6068216666667,-80.9388933333333,230.3,0.2349,12.2
185339.40,35.6068216666667,-80.9388916666667,230.3,0.2349,12.1
185339.60,35.6068216666667,-80.9388883333333,230.3,0.2349,12.2
185339.80,35.6068216666667,-80.9388866666667,230.3,0.2349,12.2
185340.00,35.6068216666667,-80.938885,230.3,0.2349,12.2
185340.20,35.6068216666667,-80.9388816666667,230.3,0.2349,12.2
185340.40,35.6068216666667,-80.93888,230.3,0.2349,12.2
185340.60,35.6068216666667,-80.9388783333333,230.3,0.2349,12.2
185340.80,35.6068216666667,-80.938875,230.3,0.2349,12.2
185341.00,35.6068233333333,-80.9388733333333,230.3,0.2349,12.2
185341.20,35.6068233333333,-80.9388716666667,230.3,0.2349,12.2
185341.40,35.6068233333333,-80.93887,230.3,0.2349,12.2
185341.60,35.6068233333333,-80.9388666666667,230.3,0.2349,12.2
185341.80,35.6068233333333,-80.938865,230.3,0.2349,12.2
185342.00,35.6068233333333,-80.9388633333333,230.3,0.2349,12.2
185342.20,35.6068233333333,-80.93886,230.3,0.2349,12.1
185342.40,35.6068233333333,-80.9388583333333,230.3,0.2349,12.2
185342.60,35.6068233333333,-80.9388566666667,230.3,0.2349,12.2
185342.80,35.6068233333333,-80.9388533333333,230.3,0.2349,12.2
185343.00,35.6068233333333,-80.9388516666667,230.3,0.2349,12.2
185343.20,35.6068233333333,-80.93885,230.3,2.4439,12.2
185343.40,35.606825,-80.9388466666667,230.3,0.2349,12.2
185343.60,35.606825,-80.938845,230.3,2.5539,12.2
185343.80,35.606825,-80.9388433333333,230.3,0.2349,12.2
185344.00,35.606825,-80.93884,230.3,0.2349,12.2
185344.20,35.606825,-80.9388383333333,230.3,0.2349,12.2
185344.40,35.606825,-80.9388366666667,230.3,0.2349,12.2
185344.60,35.606825,-80.938835,230.3,0.2349,12.2
185344.80,35.6068266666667,-80.9388316666667,230.3,0.2349,12.2
185345.00,35.6068266666667,-80.93883,230.3,0.2349,12.2
185345.20,35.6068266666667,-80.9388283333333,230.3,0.2349,12.2
185345.40,35.6068266666667,-80.938825,230.4,0.2349,12.2
185345.60,35.6068266666667,-80.9388233333333,230.4,2.1539,12.2
185345.80,35.6068266666667,-80.9388216666667,230.4,0.2349,12.2
185346.00,35.6068283333333,-80.93882,230.4,0.2349,12.2
185346.20,35.6068283333333,-80.9388183333333,230.4,0.2349,12.2
185346.40,35.6068283333333,-80.9388166666667,230.4,0.2349,12.2
185346.60,35.6068283333333,-80.938815,230.4,2.3509,12.2
185346.80,35.6068283333333,-80.938815,230.4,0.2349,12.2
185347.00,35.6068283333333,-80.9388133333333,230.4,0.2349,12.2
185347.20,35.6068283333333,-80.9388116666667,230.4,0.2349,12.2
185347.40,35.6068283333333,-80.93881,230.4,0.2349,12.2
185347.60,35.6068283333333,-80.93881,230.4,0.2349,12.2
185347.80,35.6068283333333,-80.9388083333333,230.4,0.2349,12.1
185348.00,35.6068283333333,-80.9388066666667,230.4,0.2349,12.2
185348.20,35.6068283333333,-80.938805,230.4,0.2349,12.2
185348.40,35.6068283333333,-80.938805,230.4,0.2349,12.2
185348.60,35.6068283333333,-80.9388033333333,230.4,0.2349,12.2
185348.80,35.6068283333333,-80.9388016666667,230.4,0.2349,12.1
185349.00,35.6068283333333,-80.9388,230.4,2.0609,12.2
185349.20,35.6068283333333,-80.9388,230.4,2.0499,12.2
185349.40,35.6068266666667,-80.9387983333333,230.4,2.0859,12.2
185349.60,35.6068266666667,-80.9387966666667,230.4,0.2349,12.2
185349.80,35.6068266666667,-80.938795,230.4,0.2349,12.2
185350.00,35.606825,-80.938795,230.4,0.2349,12.2
185350.20,35.606825,-80.9387933333333,230.4,0.2349,12.2
185350.40,35.606825,-80.9387916666667,230.4,2.2809,12.2
185350.60,35.6068233333333,-80.9387916666667,230.4,0.2349,12.2
185350.80,35.6068233333333,-80.93879,230.4,2.2359,12.2
185351.00,35.6068216666667,-80.9387883333333,230.4,2.1969,12.1
185351.20,35.6068216666667,-80.9387883333333,230.4,2.1969,12.2
185351.40,35.60682,-80.9387866666667,230.4,2.2079,12.2
185351.60,35.60682,-80.9387866666667,230.4,2.2079,12.2
185351.80,35.6068183333333,-80.938785,230.4,2.2189,12.2
185352.00,35.6068166666667,-80.938785,230.4,2.1779,12.1
185352.20,35.6068166666667,-80.938785,230.4,2.1619,12.1
185352.40,35.606815,-80.938785,230.4,2.1829,12.2
185352.60,35.606815,-80.9387833333333,230.4,0.2349,12.2
185352.80,35.6068133333333,-80.9387833333333,230.4,0.2349,12.2
185353.00,35.6068116666667,-80.9387833333333,230.5,0.2349,12.2
185353.20,35.6068116666667,-80.9387833333333,230.5,0.2349,12.2
185353.40,35.60681,-80.9387833333333,230.5,0.2349,12.2
185353.60,35.6068083333333,-80.9387833333333,230.5,0.2349,12.1
185353.80,35.6068066666667,-80.9387833333333,230.5,2.2469,12.2
185354.00,35.6068066666667,-80.938785,230.5,2.2339,12.2
185354.20,35.606805,-80.938785,230.5,2.7669,12.2
185354.40,35.6068033333333,-80.938785,230.5,2.2569,12.1
185354.60,35.6068016666667,-80.9387866666667,230.6,0.2349,12.2
185354.80,35.6068016666667,-80.9387866666667,230.6,2.2489,12.2
185355.00,35.6068016666667,-80.9387883333333,230.6,2.2899,12.2
185355.20,35.6068,-80.9387883333333,230.6,2.2779,12.1
185355.40,35.6067983333333,-80.93879,230.6,0.2349,12.2
185355.60,35.6067983333333,-80.9387916666667,230.5,2.3409,12.2
185355.80,35.6067983333333,-80.9387933333333,230.5,2.3329,12.2
185356.00,35.6067966666667,-80.938795,230.6,2.3749,12.1
185356.20,35.6067966666667,-80.9387966666667,230.6,2.3729,12.2
185356.40,35.6067966666667,-80.9387983333333,230.6,0.2349,12.1
185356.60,35.6067966666667,-80.9388016666667,230.6,2.4599,12.2
185356.80,35.6067983333333,-80.938805,230.6,0.2349,12.2
185357.00,35.6067983333333,-80.9388066666667,230.6,0.2349,12.2
185357.20,35.6068,-80.9388083333333,230.6,2.5379,12.2
185357.40,35.6068,-80.9388116666667,230.6,2.5219,12.2
185357.60,35.6068016666667,-80.9388133333333,230.6,2.5409,12.1
185357.80,35.6068033333333,-80.938815,230.6,0.2349,12.2
185358.00,35.606805,-80.9388166666667,230.6,0.2349,12.2
185358.20,35.6068066666667,-80.93882,230.6,2.6049,12.2
185358.40,35.6068066666667,-80.9388216666667,230.6,2.5989,12.1
185358.60,35.6068083333333,-80.9388233333333,230.7,0.2349,12.2
185358.80,35.60681,-80.938825,230.7,2.6919,12.2
185359.00,35.6068116666667,-80.9388266666667,230.7,2.6439,12.1
185359.20,35.6068133333333,-80.9388283333333,230.7,2.6739,12.1
185359.40,35.606815,-80.93883,230.7,0.2349,12.2
185359.60,35.6068166666667,-80.9388316666667,230.6,0.2349,12.2
185359.80,35.6068183333333,-80.9388333333333,230.7,0.2349,12.2
185400.00,35.6068183333333,-80.938835,230.7,2.6019,12.2
185400.20,35.60682,-80.9388366666667,230.7,2.4119,12.2
185400.40,35.6068216666667,-80.9388366666667,230.7,0.2349,12.1
185400.60,35.6068233333333,-80.93884,230.7,0.2349,12.2
185400.80,35.6068233333333,-80.9388416666667,230.6,0.2349,12.2
185401.00,35.606825,-80.9388416666667,230.6,0.2349,12.2
185401.20,35.606825,-80.938845,230.6,0.2349,12.2
185401.40,35.6068266666667,-80.9388466666667,230.6,0.2349,12.2
185401.60,35.6068266666667,-80.9388483333333,230.6,0.2349,12.2
185401.80,35.6068266666667,-80.93885,230.6,0.2349,12.1
185402.00,35.6068283333333,-80.9388533333333,230.6,0.2349,12.2
185402.20,35.6068283333333,-80.938855,230.6,0.2349,12.1
185402.40,35.6068283333333,-80.9388566666667,230.6,0.2349,12.2
185402.60,35.6068283333333,-80.9388583333333,230.6,0.2349,12.2
185402.80,35.6068283333333,-80.9388616666667,230.6,0.2349,12.2
185403.00,35.6068283333333,-80.9388633333333,230.6,0.2349,12.2
185403.20,35.6068283333333,-80.938865,230.6,0.2349,12.1
185403.40,35.6068266666667,-80.9388683333333,230.6,0.2349,12.2
185403.60,35.6068266666667,-80.93887,230.6,0.2349,12.2
185403.80,35.6068266666667,-80.9388716666667,230.6,0.2349,12.2
185404.00,35.606825,-80.938875,230.6,0.2349,12.1
185404.20,35.606825,-80.9388766666667,230.6,0.2349,12.2
185404.40,35.6068233333333,-80.9388783333333,230.6,0.2349,12.2
185404.60,35.6068216666667,-80.9388816666667,230.6,0.2349,12.2
185404.80,35.6068216666667,-80.9388833333333,230.6,0.2349,12.2
185405.00,35.60682,-80.938885,230.6,0.2349,12.2
185405.20,35.6068183333333,-80.9388866666667,230.6,0.2349,12.2
185405.40,35.6068183333333,-80.9388883333333,230.6,0.2349,12.2
185405.60,35.6068166666667,-80.9388916666667,230.6,0.2349,12.2
185405.80,35.6068166666667,-80.9388933333333,230.7,0.2349,12.2
185406.00,35.606815,-80.938895,230.7,0.2349,12.2
185406.20,35.6068133333333,-80.9388966666667,230.7,0.2349,12.2
185406.40,35.6068133333333,-80.9388983333333,230.6,0.2349,12.2
185406.60,35.6068116666667,-80.9389016666667,230.6,0.2349,12.2
185406.80,35.6068116666667,-80.9389033333333,230.6,0.2349,12.2
185407.00,35.60681,-80.938905,230.6,0.2349,12.2
185407.20,35.60681,-80.9389083333333,230.6,0.2349,12.2
185407.40,35.60681,-80.93891,230.6,0.2349,12.1
185407.60,35.6068083333333,-80.9389116666667,230.6,0.2349,12.1
185407.80,35.6068083333333,-80.9389133333333,230.6,0.2349,12.2
185408.00,35.6068083333333,-80.9389166666667,230.6,0.2349,12.2
185408.20,35.6068066666667,-80.9389183333333,230.6,0.2349,12.2
185408.40,35.6068066666667,-80.93892,230.6,0.2349,12.2
185408.60,35.6068066666667,-80.9389216666667,230.6,0.2349,12.2
185408.80,35.6068066666667,-80.9389233333333,230.6,0.2349,12.1
185409.00,35.6068066666667,-80.9389266666667,230.6,0.2349,12.1
185409.20,35.6068066666667,-80.9389283333333,230.6,0.2349,12.2
185409.40,35.6068066666667,-80.93893,230.6,0.2349,12.1
185409.60,35.6068066666667,-80.9389333333333,230.6,0.2349,12.2
185409.80,35.606805,-80.938935,230.6,0.2349,12.2
185410.00,35.606805,-80.9389366666667,230.6,0.2349,12.2
185410.20,35.6068066666667,-80.93894,230.6,0.2349,12.2
185410.40,35.6068066666667,-80.9389416666667,230.6,0.2349,12.2
185410.60,35.606805,-80.9389433333333,230.6,0.2349,12.2
185410.80,35.6068066666667,-80.9389466666667,230.6,0.2349,12.1
185411.00,35.6068066666667,-80.9389483333333,230.6,0.2349,12.1
185411.20,35.606805,-80.93895,230.6,0.2349,12.2
185411.40,35.606805,-80.9389533333333,230.6,0.2349,12.1
185411.60,35.606805,-80.938955,230.6,0.2349,12
185411.80,35.606805,-80.9389566666667,230.6,0.2349,12.2
185412.00,35.6068033333333,-80.93896,230.6,0.2349,12.2
185412.20,35.6068033333333,-80.9389616666667,230.6,0.2349,12.2
185412.40,35.6068033333333,-80.9389633333333,230.6,0.2349,12.2
185412.60,35.6068016666667,-80.938965,230.6,0.2349,12.2
185412.80,35.6068016666667,-80.9389683333333,230.5,0.2349,12.1
185413.00,35.6068,-80.93897,230.5,0.2349,12.2
185413.20,35.6068,-80.9389716666667,230.5,0.2349,12.1
185413.40,35.6067983333333,-80.9389733333333,230.5,0.2349,12.2
185413.60,35.6067966666667,-80.938975,230.5,0.2349,12.1
185413.80,35.606795,-80.938975,230.5,0.2349,12.2
185414.00,35.6067933333333,-80.9389766666667,230.5,0.2349,12.2
185414.20,35.6067916666667,-80.9389766666667,230.5,0.2349,12.2
185414.40,35.60679,-80.9389783333333,230.5,0.2349,12.1
185414.60,35.6067883333333,-80.9389783333333,230.5,0.2349,12.2
185414.80,35.606785,-80.93898,230.5,0.2349,12.2
185415.00,35.6067833333333,-80.93898,230.5,0.2349,12.2
185415.20,35.6067833333333,-80.9389816666667,230.5,0.2349,12.1
185415.40,35.60678,-80.9389833333333,230.4,0.2349,12.2
185415.60,35.6067783333333,-80.938985,230.4,0.2349,12.2
185415.80,35.6067783333333,-80.938985,230.4,0.2349,12.2
185416.00,35.6067766666667,-80.9389866666667,230.4,0.2349,12.2
185416.20,35.606775,-80.93899,230.4,0.2349,12.2
185416.40,35.6067733333333,-80.9389916666667,230.4,0.2349,12.2
185416.60,35.6067733333333,-80.9389933333333,230.4,0.2349,12.2
185416.80,35.6067716666667,-80.938995,230.4,0.2349,12.2
185417.00,35.6067716666667,-80.9389966666667,230.4,0.2349,12.2
185417.20,35.6067716666667,-80.9389983333333,230.4,0.2349,12.2
185417.40,35.60677,-80.939,230.4,0.2349,12.1
185417.60,35.60677,-80.9390016666667,230.4,0.2349,12.2
185417.80,35.60677,-80.9390016666667,230.4,0.2349,12.1
185418.00,35.60677,-80.9390033333333,230.4,0.2349,12.2
185418.20,35.60677,-80.939005,230.4,0.2349,12.1
185418.40,35.6067683333333,-80.9390066666667,230.4,0.2349,12.1
185418.60,35.6067683333333,-80.9390083333333,230.4,0.2349,12.2
185418.80,35.6067683333333,-80.93901,230.4,0.2349,12.1
185419.00,35.6067683333333,-80.9390116666667,230.3,0.2349,12.1
185419.20,35.6067683333333,-80.939015,230.3,0.2349,12.2
185419.40,35.6067683333333,-80.9390166666667,230.3,0.2349,12.2
185419.60,35.60677,-80.9390183333333,230.3,0.2349,12.1
185419.80,35.60677,-80.9390216666667,230.3,0.2349,12.2
185420.00,35.60677,-80.9390233333333,230.3,0.2349,12.2
185420.20,35.60677,-80.9390266666667,230.3,0.2349,12.1
185420.40,35.6067716666667,-80.9390283333333,230.3,0.2349,12.2
185420.60,35.6067716666667,-80.93903,230.3,0.2349,12.2
185420.80,35.6067716666667,-80.9390333333333,230.3,0.2349,12.2
185421.00,35.6067733333333,-80.939035,230.3,0.2349,12.2
185421.20,35.6067733333333,-80.9390366666667,230.3,0.2349,12.1
185421.40,35.6067733333333,-80.93904,230.3,0.2349,12.1
185421.60,35.6067733333333,-80.9390416666667,230.4,0.2349,12.1
185421.80,35.606775,-80.9390433333333,230.4,0.2349,12.2
185422.00,35.606775,-80.9390466666667,230.4,0.2349,12.2
185422.20,35.606775,-80.9390483333333,230.4,0.2349,12.1
185422.40,35.606775,-80.93905,230.4,0.2349,12.2
185422.60,35.606775,-80.9390533333333,230.4,0.2349,12.2
185422.80,35.606775,-80.939055,230.4,0.2349,12.1
185423.00,35.606775,-80.9390583333333,230.4,0.2349,12.1
185423.20,35.606775,-80.93906,230.4,0.2349,12.2
185423.40,35.606775,-80.9390616666667,230.4,0.2349,12.2
185423.60,35.606775,-80.939065,230.4,0.2349,12.2
185423.80,35.606775,-80.9390666666667,230.4,0.2349,12.1
185424.00,35.606775,-80.93907,230.4,0.2349,12.2
185424.20,35.606775,-80.9390716666667,230.4,0.2349,12.2
185424.40,35.606775,-80.9390733333333,230.4,0.2349,12.2
185424.60,35.6067733333333,-80.939075,230.4,0.2349,12.2
185424.80,35.6067733333333,-80.9390783333333,230.4,0.2349,12.2
185425.00,35.6067733333333,-80.93908,230.4,0.2349,12.2
185425.20,35.6067733333333,-80.9390833333333,230.4,0.2349,12.2
185425.40,35.6067716666667,-80.939085,230.4,0.2349,12.2
185425.60,35.6067716666667,-80.9390883333333,230.4,0.2349,12.2
185425.80,35.6067716666667,-80.93909,230.4,0.2349,12.1
185426.00,35.60677,-80.9390916666667,230.4,0.2349,12.2
185426.20,35.60677,-80.9390933333333,230.4,0.2349,12.2
185426.40,35.6067683333333,-80.9390966666667,230.4,0.2349,12.2
185426.60,35.6067683333333,-80.9390983333333,230.4,0.2349,12.2
185426.80,35.6067683333333,-80.9391,230.4,0.2349,12.2
185427.00,35.6067683333333,-80.9391033333333,230.4,0.2349,12.1
185427.20,35.6067666666667,-80.939105,230.4,0.2349,12.2
185427.40,35.6067666666667,-80.9391066666667,230.4,0.2349,12.2
185427.60,35.6067666666667,-80.93911,230.4,0.2349,12.1
185427.80,35.6067666666667,-80.9391116666667,230.4,0.2349,12.1
185428.00,35.6067666666667,-80.9391133333333,230.4,0.2349,12.2
185428.20,35.6067666666667,-80.9391166666667,230.5,0.2349,12.2
185428.40,35.606765,-80.9391183333333,230.5,0.2349,12.2
185428.60,35.606765,-80.93912,230.5,0.2349,12.2
185428.80,35.606765,-80.9391216666667,230.5,0.2349,12.1
185429.00,35.6067633333333,-80.9391233333333,230.5,0.2349,12.2
185429.20,35.6067633333333,-80.9391266666667,230.5,0.2349,12.1
185429.40,35.6067616666667,-80.9391283333333,230.5,0.2349,12.1
185429.60,35.60676,-80.93913,230.5,0.2349,12.2
185429.80,35.60676,-80.9391316666667,230.5,0.2349,12.1
185430.00,35.6067583333333,-80.9391333333333,230.5,0.2349,12.1
185430.20,35.6067566666667,-80.939135,230.5,0.2349,12.1
185430.40,35.606755,-80.9391366666667,230.5,0.2349,12.2
185430.60,35.6067533333333,-80.9391366666667,230.5,0.2349,12.2
185430.80,35.6067516666667,-80.9391383333333,230.5,0.2349,12.2
185431.00,35.60675,-80.93914,230.5,0.2349,12.1
185431.20,35.6067483333333,-80.93914,230.5,0.2349,12.2
185431.40,35.6067466666667,-80.93914,230.5,0.2349,12.2
185431.60,35.606745,-80.9391416666667,230.5,0.2349,12.2
185431.80,35.6067433333333,-80.9391416666667,230.5,0.2349,12.2
185432.00,35.6067416666667,-80.9391416666667,230.5,0.2349,12.2
185432.20,35.60674,-80.9391416666667,230.5,0.2349,12.1
185432.40,35.6067383333333,-80.9391416666667,230.5,0.2349,12.2
185432.60,35.6067366666667,-80.93914,230.5,0.2349,12.2
185432.80,35.6067333333333,-80.93914,230.6,0.2349,12.2
185433.00,35.6067316666667,-80.9391383333333,230.6,0.2349,12.2
185433.20,35.60673,-80.9391366666667,230.6,0.2349,12.2
185433.40,35.6067283333333,-80.939135,230.6,0.2349,12.2
185433.60,35.6067283333333,-80.9391333333333,230.6,0.2349,12.2
185433.80,35.6067266666667,-80.9391316666667,230.6,0.2349,12.2
185434.00,35.6067266666667,-80.93913,230.6,0.2349,12.2
185434.20,35.606725,-80.9391283333333,230.6,0.2349,12.1
185434.40,35.606725,-80.9391266666667,230.6,0.2349,12.1
185434.60,35.606725,-80.9391233333333,230.6,0.2349,12.2
185434.80,35.6067233333333,-80.9391216666667,230.6,0.2349,12.2
185435.00,35.6067233333333,-80.9391183333333,230.6,0.2349,12.2
185435.20,35.6067233333333,-80.9391166666667,230.6,0.2349,12.1
185435.40,35.606725,-80.939115,230.6,0.2349,12.2
185435.60,35.606725,-80.9391116666667,230.6,0.2349,12.1
185435.80,35.6067266666667,-80.93911,230.6,0.2349,12.2
185436.00,35.6067266666667,-80.9391066666667,230.6,0.2349,12.2
185436.20,35.6067283333333,-80.939105,230.6,0.2349,12.2
185436.40,35.6067283333333,-80.9391016666667,230.6,0.2349,12.2
185436.60,35.60673,-80.9391,230.7,0.2349,12.2
185436.80,35.6067316666667,-80.9390983333333,230.7,0.2349,12.2
185437.00,35.6067316666667,-80.9390966666667,230.7,0.2349,12.1
185437.20,35.6067333333333,-80.9390933333333,230.7,0.2349,12.1
185437.40,35.6067333333333,-80.9390916666667,230.6,0.2349,12.1
185437.60,35.606735,-80.9390883333333,230.6,0.2349,12.2
185437.80,35.606735,-80.9390866666667,230.6,0.2349,12.2
185438.00,35.6067366666667,-80.939085,230.6,0.2349,12.1
185438.20,35.6067383333333,-80.9390833333333,230.6,0.2349,12.1
185438.40,35.6067383333333,-80.93908,230.6,0.2349,12.1
185438.60,35.6067383333333,-80.9390783333333,230.6,0.2349,12.2
185438.80,35.60674,-80.9390766666667,230.6,0.2349,12.1
185439.00,35.60674,-80.939075,230.6,0.2349,12.1
185439.20,35.6067416666667,-80.9390716666667,230.6,0.2349,12.2
185439.40,35.6067416666667,-80.93907,230.6,0.2349,12.1
185439.60,35.6067433333333,-80.9390683333333,230.6,0.2349,12.2
185439.80,35.6067433333333,-80.939065,230.6,0.2349,12.1
185440.00,35.6067433333333,-80.9390633333333,230.6,0.2349,12.1
185440.20,35.6067433333333,-80.9390616666667,230.6,0.2349,12.2
185440.40,35.6067433333333,-80.9390616666667,230.6,0.2349,12.2
185440.60,35.606745,-80.93906,230.7,0.2349,12.2
185440.80,35.606745,-80.9390583333333,230.7,0.2349,12.2
185441.00,35.606745,-80.9390566666667,230.7,0.2349,12.1
185441.20,35.606745,-80.939055,230.7,0.2349,12.2
185441.40,35.606745,-80.9390533333333,230.7,0.2349,12.2
185441.60,35.606745,-80.9390516666667,230.7,0.2349,12.2
185441.80,35.606745,-80.9390483333333,230.7,0.2349,12.2
185442.00,35.606745,-80.9390466666667,230.7,0.2349,12.1
