GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
152751.40,35.4272016666667,-80.9573933333333,199,4.0609,15.2
152752.40,35.4272016666667,-80.9573933333333,199.1,3.8319,15.2
152753.40,35.4272016666667,-80.9573933333333,199.1,3.9889,15.2
152754.40,35.4272016666667,-80.9573933333333,199.1,4.8969,15.2
152755.40,35.4272016666667,-80.9573916666667,199.1,3.0279,15.2
152756.40,35.4272016666667,-80.9573916666667,199.1,4.2939,15.2
152757.40,35.4272016666667,-80.9573916666667,199.1,4.5589,15.2
152758.40,35.4272016666667,-80.9573916666667,199.1,4.0789,15.2
152759.40,35.4272016666667,-80.9573916666667,199.1,3.5619,15.2
152800.40,35.4272016666667,-80.9573916666667,199.1,3.0369,15.2
152801.40,35.4272016666667,-80.95739,199.1,4.0699,15.2
152802.40,35.4272016666667,-80.95739,199.1,6.4679,15.2
152803.40,35.4272016666667,-80.95739,199.1,4.5819,15.2
152804.40,35.4272016666667,-80.95739,199.2,3.6109,15.2
152805.40,35.4272016666667,-80.95739,199.2,3.0969,15.2
152806.40,35.4272016666667,-80.95739,199.2,3.9479,15.2
152807.40,35.4272016666667,-80.95739,199.2,4.5719,15.2
152808.40,35.4272016666667,-80.95739,199.2,4.7389,15.2
152809.40,35.4272016666667,-80.95739,199.1,2.7849,15.2
152810.40,35.4272016666667,-80.95739,199.1,4.0589,15.2
152811.40,35.4272016666667,-80.95739,199.1,4.0939,15.2
152812.40,35.4272016666667,-80.95739,199,3.1569,15.2
152813.40,35.4272016666667,-80.95739,199,2.5419,15.2
152814.40,35.4272016666667,-80.95739,199,3.8599,15.2
152815.40,35.4272016666667,-80.95739,198.9,5.2679,15.2
152816.40,35.4272016666667,-80.95739,198.9,3.7069,15.2
152817.40,35.4272016666667,-80.9573883333333,198.9,4.1599,15.2
