GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
154713.20,35.4273333333333,-80.9567566666667,198.6,3.9809,15.5
154714.20,35.4273333333333,-80.9567566666667,198.6,3.9689,15.4
154715.20,35.4273333333333,-80.956755,198.6,3.9819,15.4
154716.20,35.4273333333333,-80.956755,198.6,3.9619,15.4
154717.20,35.4273316666667,-80.956755,198.6,3.9809,15.4
154718.20,35.4273316666667,-80.956755,198.6,4.0489,15.4
154719.20,35.4273316666667,-80.956755,198.6,3.9519,15.4
154720.20,35.4273316666667,-80.956755,198.6,3.9439,15.5
154721.20,35.4273316666667,-80.956755,198.6,3.9419,15.4
154722.20,35.4273333333333,-80.956755,198.6,3.9469,15.4
154723.20,35.4273333333333,-80.9567533333333,198.6,3.9489,15.4
154724.20,35.4273333333333,-80.9567533333333,198.7,3.9469,15.5
154725.20,35.4273333333333,-80.9567533333333,198.7,3.9449,15.4
154726.20,35.4273333333333,-80.9567533333333,198.7,3.9439,15.4
154727.20,35.4273316666667,-80.9567533333333,198.7,3.9509,15.4
154728.20,35.4273316666667,-80.9567533333333,198.6,3.9369,15.4
154729.20,35.4273316666667,-80.9567533333333,198.6,3.9349,15.4
154730.20,35.4273316666667,-80.9567533333333,198.6,3.9339,15.4
154731.20,35.4273316666667,-80.9567533333333,198.6,3.9309,15.4
154732.20,35.4273316666667,-80.9567533333333,198.5,3.9259,15.4
154733.20,35.4273316666667,-80.9567533333333,198.5,3.9309,15.4
154734.20,35.4273316666667,-80.9567516666667,198.5,3.9379,15.4
154735.20,35.4273316666667,-80.9567516666667,198.6,3.9319,15.4
154736.20,35.4273316666667,-80.9567516666667,198.5,3.9329,15.4
154737.20,35.4273316666667,-80.9567516666667,198.5,3.9579,15.4
154738.20,35.4273316666667,-80.9567516666667,198.5,3.9669,15.4
154739.20,35.4273316666667,-80.9567516666667,198.5,3.9809,15.4
154740.20,35.4273333333333,-80.9567516666667,198.5,3.9509,15.4
154741.20,35.4273333333333,-80.9567516666667,198.5,3.9319,15.4
154742.20,35.4273333333333,-80.9567516666667,198.5,3.9429,15.4
154743.20,35.4273333333333,-80.95675,198.5,3.9579,15.5
154744.20,35.4273333333333,-80.95675,198.5,3.9519,15.4
154745.20,35.4273333333333,-80.95675,198.5,3.9399,15.4
154746.20,35.4273316666667,-80.95675,198.5,3.9469,15.4
154747.20,35.4273316666667,-80.95675,198.5,3.9589,15.4
154748.20,35.4273316666667,-80.95675,198.5,3.9499,15.4
154749.20,35.4273316666667,-80.95675,198.4,3.9439,15.4
154750.20,35.4273316666667,-80.95675,198.4,3.9289,15.4
154751.20,35.4273316666667,-80.95675,198.4,3.9239,15.5
154752.20,35.4273316666667,-80.95675,198.4,3.9199,15.4
154753.20,35.4273316666667,-80.95675,198.4,3.9139,15.4
154754.20,35.4273316666667,-80.95675,198.4,3.9139,15.4
154755.20,35.4273316666667,-80.95675,198.4,3.9339,15.4
154756.20,35.4273316666667,-80.95675,198.4,3.9459,15.4
154757.20,35.4273333333333,-80.95675,198.4,3.9359,15.4
154758.20,35.4273333333333,-80.95675,198.4,3.9339,15.4
154759.20,35.4273333333333,-80.9567516666667,198.3,3.9359,15.5
154800.20,35.4273333333333,-80.9567516666667,198.3,3.9349,15.4
154801.20,35.4273333333333,-80.9567516666667,198.3,3.9349,15.4
154802.20,35.4273333333333,-80.9567516666667,198.4,3.9379,15.4
154803.20,35.4273333333333,-80.9567516666667,198.4,3.9119,15.4
154804.20,35.4273333333333,-80.9567516666667,198.3,3.9259,15.4
154805.20,35.4273266666667,-80.95675,198.4,3.9089,15.4
154806.20,35.4273183333333,-80.9567433333333,198.3,3.8219,15.4
154807.20,35.427315,-80.9567283333333,198.3,3.8279,15.4
154808.20,35.4273166666667,-80.9567116666667,198.2,3.8919,15.5
154809.20,35.42732,-80.9566966666667,198.1,4.0439,15.4
154810.20,35.4273216666667,-80.95668,198.1,4.0669,15.4
154811.20,35.42732,-80.9566633333333,198.1,3.9979,15.4
154812.20,35.42732,-80.9566466666667,198.1,3.7519,15.4
154813.20,35.4273216666667,-80.9566283333333,198.1,3.5239,15.4
154814.20,35.4273216666667,-80.9566116666667,198,3.5919,15.4
154815.20,35.4273233333333,-80.9565933333333,198,3.6779,15.4
154816.20,35.427325,-80.9565766666667,198,3.8819,15.4
154817.20,35.4273233333333,-80.9565583333333,198,3.8889,15.4
154818.20,35.427325,-80.9565416666667,197.9,3.8389,15.4
154819.20,35.4273283333333,-80.956525,197.9,3.7449,15.5
154820.20,35.4273283333333,-80.9565083333333,197.9,3.6819,15.4
154821.20,35.4273283333333,-80.9564933333333,198,3.6199,15.4
154822.20,35.42733,-80.95648,198,3.6769,15.4
154823.20,35.4273316666667,-80.956465,198,3.7059,15.4
154824.20,35.4273333333333,-80.9564533333333,198,3.7719,15.4
154825.20,35.4273333333333,-80.9564466666667,198,3.7269,15.5
154826.20,35.4273333333333,-80.9564416666667,198,3.8059,15.4
154827.20,35.4273333333333,-80.9564383333333,198,3.8049,15.5
154828.20,35.4273333333333,-80.956435,198,3.9189,15.4
154829.20,35.4273333333333,-80.9564316666667,198,3.9169,15.5
154830.20,35.4273333333333,-80.95643,198,4.0379,15.4
154831.20,35.4273316666667,-80.9564283333333,198,3.9699,15.5
154832.20,35.4273316666667,-80.9564266666667,198,3.9589,15.4
154833.20,35.42733,-80.9564283333333,198,3.9939,15.4
154834.20,35.42733,-80.9564316666667,198,3.9379,15.4
154835.20,35.42733,-80.956435,198,3.8639,15.4
154836.20,35.42733,-80.9564383333333,197.9,3.7939,15.4
154837.20,35.4273316666667,-80.9564416666667,197.9,3.8239,15.5
154838.20,35.4273316666667,-80.9564433333333,197.9,3.8019,15.5
154839.20,35.4273316666667,-80.9564433333333,197.8,3.7619,15.4
154840.20,35.4273316666667,-80.956445,197.8,3.7589,15.4
154841.20,35.42733,-80.956445,197.8,3.7679,15.4
154842.20,35.42733,-80.956445,197.8,3.7679,15.4
154843.20,35.42733,-80.956445,197.7,3.7689,15.4
154844.20,35.4273283333333,-80.956445,197.7,3.8039,15.4
154845.20,35.4273283333333,-80.956445,197.7,3.8239,15.4
154846.20,35.4273266666667,-80.9564433333333,197.7,3.8279,15.5
154847.20,35.427325,-80.9564433333333,197.7,3.8429,15.4
154848.20,35.427325,-80.9564416666667,197.7,3.8389,15.4
154849.20,35.4273233333333,-80.9564416666667,197.7,3.8669,15.4
154850.20,35.4273216666667,-80.9564416666667,197.7,3.8389,15.4
154851.20,35.4273216666667,-80.9564433333333,197.7,3.8309,15.5
154852.20,35.4273233333333,-80.9564433333333,197.7,3.8019,15.4
154853.20,35.427325,-80.956445,197.7,3.8379,15.5
154854.20,35.4273266666667,-80.956445,197.7,3.8089,15.5
154855.20,35.4273266666667,-80.9564466666667,197.7,3.7979,15.5
154856.20,35.4273266666667,-80.9564466666667,197.7,3.8009,15.4
154857.20,35.4273266666667,-80.9564466666667,197.7,3.8059,15.4
154858.20,35.4273266666667,-80.9564466666667,197.8,3.8389,15.5
154859.20,35.4273266666667,-80.9564466666667,197.8,3.7869,15.4
154900.20,35.4273283333333,-80.9564483333333,197.7,3.7859,15.4
154901.20,35.4273283333333,-80.9564483333333,197.7,3.8199,15.4
154902.20,35.4273283333333,-80.95645,197.8,3.8169,15.5
154903.20,35.4273266666667,-80.95645,197.8,3.7719,15.4
154904.20,35.4273266666667,-80.95645,197.8,3.7639,15.4
154905.20,35.427325,-80.95645,197.8,3.7639,15.4
154906.20,35.4273233333333,-80.95645,197.8,3.7619,15.4
154907.20,35.4273233333333,-80.9564516666667,197.8,3.7419,15.5
154908.20,35.4273233333333,-80.9564516666667,197.8,3.7509,15.5
154909.20,35.4273233333333,-80.9564533333333,197.8,3.7389,15.4
154910.20,35.427325,-80.9564533333333,197.8,3.7469,15.5
154911.20,35.427325,-80.9564533333333,197.9,3.7139,15.4
154912.20,35.4273266666667,-80.956455,197.9,3.7019,15.5
154913.20,35.4273266666667,-80.9564566666667,197.9,3.7039,15.5
154914.20,35.4273266666667,-80.9564566666667,197.9,3.6959,15.4
154915.20,35.4273266666667,-80.9564566666667,197.9,3.6889,15.5
154916.20,35.4273266666667,-80.956455,197.9,3.7119,15.5
154917.20,35.4273266666667,-80.9564533333333,197.9,3.7739,15.4
154918.20,35.4273266666667,-80.9564516666667,198,3.7569,15.5
154919.20,35.4273266666667,-80.95645,198,3.7809,15.5
154920.20,35.427325,-80.95645,198.1,3.8089,15.4
154921.20,35.427325,-80.95645,198.1,3.7789,15.5
154922.20,35.427325,-80.9564483333333,198.1,3.8019,15.5
154923.20,35.427325,-80.9564483333333,198.2,3.8469,15.5
154924.20,35.4273233333333,-80.9564483333333,198.2,3.8239,15.4
154925.20,35.4273233333333,-80.9564483333333,198.3,3.8019,15.4
154926.20,35.427325,-80.9564466666667,198.3,3.8039,15.4
154927.20,35.427325,-80.9564466666667,198.3,3.8019,15.5
154928.20,35.427325,-80.9564466666667,198.3,3.8129,15.4
154929.20,35.427325,-80.9564466666667,198.3,3.8129,15.5
154930.20,35.427325,-80.956445,198.3,3.8019,15.5
154931.20,35.427325,-80.956445,198.4,3.8089,15.4
154932.20,35.427325,-80.956445,198.4,3.8089,15.4
154933.20,35.4273233333333,-80.956445,198.5,3.8529,15.4
154934.20,35.4273233333333,-80.956445,198.5,3.8649,15.5
154935.20,35.4273233333333,-80.9564433333333,198.6,3.8949,15.4
154936.20,35.4273233333333,-80.956445,198.6,3.8909,15.5
154937.20,35.4273233333333,-80.956445,198.7,3.8029,15.5
154938.20,35.427325,-80.956445,198.7,3.8019,15.5
154939.20,35.427325,-80.956445,198.7,3.7869,15.4
154940.20,35.427325,-80.9564466666667,198.7,3.7929,15.4
154941.20,35.427325,-80.9564466666667,198.8,3.8019,15.4
154942.20,35.427325,-80.9564466666667,198.8,3.8289,15.4
154943.20,35.4273233333333,-80.9564483333333,198.8,3.8239,15.4
154944.20,35.4273233333333,-80.95645,198.8,3.7959,15.5
154945.20,35.427325,-80.95645,198.8,3.7879,15.4
154946.20,35.4273266666667,-80.95645,198.7,3.8239,15.5
154947.20,35.4273266666667,-80.95645,198.7,3.8489,15.5
154948.20,35.4273266666667,-80.95645,198.7,3.8539,15.4
154949.20,35.4273266666667,-80.95645,198.6,3.7939,15.4
154950.20,35.4273266666667,-80.95645,198.6,3.7939,15.4
154951.20,35.427325,-80.95645,198.6,3.7849,15.5
154952.20,35.4273233333333,-80.9564516666667,198.6,3.7969,15.4
154953.20,35.4273233333333,-80.95645,198.6,3.7979,15.4
154954.20,35.427325,-80.95645,198.6,3.7829,15.4
154955.20,35.427325,-80.9564483333333,198.6,3.7719,15.5
154956.20,35.427325,-80.9564466666667,198.6,3.7819,15.4
154957.20,35.427325,-80.9564466666667,198.6,3.7609,15.5
154958.20,35.427325,-80.956445,198.5,3.7979,15.5
154959.20,35.427325,-80.956445,198.4,3.7979,15.5
155000.20,35.427325,-80.956445,198.4,3.8159,15.5
155001.20,35.4273233333333,-80.9564433333333,198.4,3.8019,15.5
155002.20,35.4273233333333,-80.9564433333333,198.4,3.8099,15.5
155003.20,35.4273233333333,-80.9564433333333,198.3,3.8049,15.5
155004.20,35.427325,-80.9564433333333,198.3,3.8149,15.5
155005.20,35.427325,-80.9564416666667,198.3,3.8539,15.4
155006.20,35.427325,-80.9564416666667,198.3,3.8649,15.5
155007.20,35.427325,-80.9564416666667,198.3,3.8689,15.4
155008.20,35.427325,-80.9564416666667,198.3,3.8459,15.5
155009.20,35.427325,-80.9564416666667,198.3,3.8169,15.5
155010.20,35.427325,-80.9564416666667,198.3,3.8169,15.5
155011.20,35.427325,-80.9564416666667,198.3,3.8569,15.5
155012.20,35.427325,-80.9564416666667,198.3,3.8529,15.5
155013.20,35.427325,-80.9564416666667,198.3,3.8329,15.5
155014.20,35.427325,-80.9564433333333,198.4,3.8279,15.4
155015.20,35.427325,-80.9564433333333,198.4,3.8429,15.4
155016.20,35.427325,-80.9564416666667,198.4,3.8619,15.5
155017.20,35.427325,-80.9564416666667,198.4,3.8229,15.5
155018.20,35.4273233333333,-80.9564416666667,198.5,3.8169,15.5
155019.20,35.4273233333333,-80.9564416666667,198.5,3.8149,15.5
155020.20,35.427325,-80.9564433333333,198.5,3.8619,15.5
155021.20,35.427325,-80.9564433333333,198.6,3.8519,15.5
155022.20,35.427325,-80.956445,198.6,3.8019,15.5
155023.20,35.427325,-80.956445,198.6,3.7899,15.5
155024.20,35.427325,-80.9564466666667,198.6,3.8199,15.5
155025.20,35.4273233333333,-80.9564466666667,198.7,3.7699,15.4
155026.20,35.4273233333333,-80.9564483333333,198.6,3.7939,15.4
155027.20,35.427325,-80.9564483333333,198.6,3.7939,15.5
155028.20,35.4273266666667,-80.95645,198.6,3.7319,15.5
155029.20,35.4273266666667,-80.95645,198.6,3.6999,15.5
155030.20,35.4273266666667,-80.95645,198.5,3.7079,15.5
155031.20,35.4273283333333,-80.95645,198.5,3.7009,15.4
155032.20,35.4273283333333,-80.95645,198.5,3.7039,15.5
155033.20,35.4273283333333,-80.9564516666667,198.5,3.7019,15.5
155034.20,35.4273283333333,-80.95645,198.5,3.6969,15.4
155035.20,35.4273283333333,-80.95645,198.4,3.7119,15.4
155036.20,35.4273266666667,-80.95645,198.4,3.7219,15.5
155037.20,35.4273266666667,-80.95645,198.4,3.8449,15.4
155038.20,35.427325,-80.95645,198.3,3.7589,15.4
155039.20,35.427325,-80.95645,198.3,3.7879,15.5
155040.20,35.4273233333333,-80.95645,198.3,3.7919,15.4
155041.20,35.4273233333333,-80.95645,198.3,3.8189,15.5
155042.20,35.4273233333333,-80.95645,198.3,3.7939,15.5
155043.20,35.427325,-80.9564483333333,198.3,3.7819,15.5
155044.20,35.427325,-80.9564466666667,198.3,3.7769,15.4
155045.20,35.4273266666667,-80.9564466666667,198.3,3.8229,15.4
155046.20,35.4273266666667,-80.956445,198.4,3.7449,15.4
155047.20,35.4273266666667,-80.956445,198.4,3.7419,15.5
155048.20,35.4273266666667,-80.956445,198.4,3.7529,15.5
155049.20,35.4273266666667,-80.956445,198.3,3.8269,15.5
155050.20,35.4273266666667,-80.956445,198.3,3.8139,15.5
155051.20,35.4273266666667,-80.9564433333333,198.3,3.7939,15.5
155052.20,35.4273266666667,-80.9564433333333,198.2,3.8059,15.5
155053.20,35.427325,-80.9564433333333,198.2,3.8029,15.5
155054.20,35.427325,-80.9564433333333,198.2,3.8119,15.5
155055.20,35.4273233333333,-80.9564433333333,198.3,3.8169,15.5
155056.20,35.4273233333333,-80.9564433333333,198.3,3.8489,15.5
155057.20,35.4273233333333,-80.9564433333333,198.3,3.8529,15.5
155058.20,35.4273233333333,-80.956445,198.4,3.8619,15.4
155059.20,35.4273233333333,-80.956445,198.4,3.8129,15.5
155100.20,35.427325,-80.956445,198.4,3.8279,15.4
155101.20,35.427325,-80.9564466666667,198.4,3.8039,15.5
155102.20,35.4273266666667,-80.9564466666667,198.4,3.8239,15.5
155103.20,35.4273266666667,-80.9564466666667,198.4,3.7839,15.5
155104.20,35.4273266666667,-80.9564466666667,198.4,3.7809,15.5
155105.20,35.4273266666667,-80.9564466666667,198.4,3.7969,15.4
155106.20,35.4273266666667,-80.9564466666667,198.4,3.8259,15.5
155107.20,35.4273266666667,-80.9564466666667,198.4,3.7959,15.4
155108.20,35.4273266666667,-80.9564466666667,198.3,3.8169,15.5
155109.20,35.4273333333333,-80.95645,198.3,3.7399,15.5
155110.20,35.4273383333333,-80.9564566666667,198.3,3.6669,15.5
155111.20,35.4273383333333,-80.9564566666667,198.2,3.7089,15.5
155112.20,35.4273316666667,-80.9564483333333,198.2,3.7179,15.5
155113.20,35.4273283333333,-80.9564316666667,198.2,4.0139,15.5
155114.20,35.4273283333333,-80.9564166666667,198.2,4.0589,15.5
155115.20,35.42733,-80.9564016666667,198.2,4.1419,15.5
155116.20,35.4273316666667,-80.9563883333333,198.2,4.0819,15.5
155117.20,35.4273283333333,-80.9563733333333,198.1,4.1559,15.5
155118.20,35.4273266666667,-80.9563566666667,198.1,2.8639,15.4
155119.20,35.4273266666667,-80.956345,198.1,2.2639,15.5
155120.20,35.4273266666667,-80.9563366666667,198.1,2.9009,15.5
155121.20,35.4273266666667,-80.9563316666667,198.1,1.8369,15.5
155122.20,35.427325,-80.9563283333333,198,2.6469,15.5
155123.20,35.427325,-80.956325,198,2.6169,15.5
155124.20,35.4273233333333,-80.9563216666667,198,2.6509,15.5
155125.20,35.4273233333333,-80.9563183333333,198,2.6919,15.4
155126.20,35.4273216666667,-80.9563166666667,198,2.8869,15.5
155127.20,35.4273216666667,-80.9563133333333,197.9,2.9839,15.5
155128.20,35.42732,-80.9563116666667,197.9,3.0739,15.5
155129.20,35.42732,-80.95631,197.9,3.3709,15.5
155130.20,35.42732,-80.9563116666667,197.9,3.7959,15.5
155131.20,35.42732,-80.9563133333333,197.9,3.4119,15.5
155132.20,35.42732,-80.956315,197.8,2.8639,15.4
155133.20,35.42732,-80.9563183333333,197.8,2.7739,15.5
155134.20,35.4273216666667,-80.9563216666667,197.8,2.6239,15.4
155135.20,35.4273216666667,-80.9563233333333,197.8,2.4499,15.5
155136.20,35.4273216666667,-80.956325,197.8,2.4289,15.5
155137.20,35.4273233333333,-80.9563266666667,197.8,2.3739,15.5
155138.20,35.4273233333333,-80.9563266666667,197.8,2.5189,15.5
155139.20,35.4273233333333,-80.9563283333333,197.9,2.5719,15.5
155140.20,35.4273233333333,-80.9563283333333,197.9,2.5039,15.5
155141.20,35.4273233333333,-80.9563283333333,197.8,2.4289,15.5
155142.20,35.4273233333333,-80.9563283333333,197.8,2.4399,15.5
155143.20,35.4273233333333,-80.9563283333333,197.8,2.4439,15.5
155144.20,35.4273233333333,-80.9563283333333,197.8,2.7049,15.5
155145.20,35.4273233333333,-80.9563283333333,197.8,2.4669,15.4
155146.20,35.4273216666667,-80.9563283333333,197.8,2.4199,15.5
155147.20,35.4273216666667,-80.9563266666667,197.8,2.5419,15.4
155148.20,35.4273216666667,-80.9563266666667,197.8,2.3349,15.5
155149.20,35.42732,-80.9563266666667,197.9,2.5529,15.5
155150.20,35.4273183333333,-80.9563266666667,197.9,2.2749,15.5
155151.20,35.4273183333333,-80.9563266666667,197.9,2.3719,15.5
155152.20,35.4273166666667,-80.9563266666667,197.9,2.3169,15.5
155153.20,35.4273166666667,-80.956325,197.9,2.2779,15.5
155154.20,35.427315,-80.956325,197.9,2.3919,15.5
155155.20,35.4273133333333,-80.956325,198,2.6019,15.4
155156.20,35.4273083333333,-80.9563233333333,198,2.8219,15.5
155157.20,35.4272983333333,-80.9563233333333,198,2.9939,15.5
155158.20,35.4272883333333,-80.956325,198.1,3.5979,15.4
155159.20,35.4272766666667,-80.9563216666667,198.2,3.1789,15.5
155200.20,35.42727,-80.9563133333333,198.2,3.7719,15.4
155201.20,35.4272616666667,-80.9563033333333,198.2,3.8539,15.5
155202.20,35.4272583333333,-80.95629,198.2,3.8899,15.5
155203.20,35.427255,-80.956275,198.2,3.8529,15.4
155204.20,35.4272566666667,-80.9562583333333,198.2,3.8219,15.5
155205.20,35.427255,-80.9562466666667,198.2,3.7939,15.5
155206.20,35.427255,-80.95624,198.2,3.8169,15.5
155207.20,35.427255,-80.956235,198.1,3.7619,15.5
155208.20,35.4272533333333,-80.95623,198.1,3.7009,15.5
155209.20,35.4272533333333,-80.9562266666667,198.1,3.6809,15.5
155210.20,35.4272533333333,-80.9562233333333,198.1,3.6669,15.5
155211.20,35.4272516666667,-80.9562216666667,198.1,3.7549,15.5
155212.20,35.4272516666667,-80.9562233333333,198.1,3.7119,15.4
155213.20,35.4272516666667,-80.956225,198.1,3.7189,15.5
155214.20,35.4272516666667,-80.9562283333333,198,3.7059,15.5
155215.20,35.4272533333333,-80.9562316666667,198,3.7409,15.5
155216.20,35.4272533333333,-80.956235,198,3.8359,15.5
155217.20,35.427255,-80.9562383333333,198,3.8259,15.5
155218.20,35.427255,-80.9562383333333,198,3.8009,15.5
155219.20,35.427255,-80.95624,198,3.7889,15.5
155220.20,35.427255,-80.95624,198,3.8269,15.5
155221.20,35.427255,-80.95624,198,3.8319,15.5
155222.20,35.427255,-80.95624,198,3.8219,15.5
155223.20,35.4272533333333,-80.95624,198,3.7939,15.5
155224.20,35.4272533333333,-80.95624,198,3.8049,15.5
155225.20,35.4272516666667,-80.9562416666667,198,3.7819,15.5
155226.20,35.4272516666667,-80.9562416666667,198,3.7879,15.5
155227.20,35.42725,-80.9562416666667,198.1,3.7869,15.5
155228.20,35.427245,-80.9562416666667,198,3.8439,15.5
155229.20,35.4272383333333,-80.9562383333333,198.1,3.7659,15.5
155230.20,35.42723,-80.95623,198.1,3.7469,15.5
155231.20,35.4272216666667,-80.956215,198.1,3.6219,15.5
155232.20,35.4272133333333,-80.9562033333333,198.1,3.4809,15.5
155233.20,35.4272083333333,-80.9561883333333,198.1,3.3439,15.5
155234.20,35.4272066666667,-80.9561733333333,198,3.2269,15.5
155235.20,35.4272066666667,-80.9561583333333,197.8,3.2769,15.4
155236.20,35.4272033333333,-80.9561466666667,197.8,3.3279,15.5
155237.20,35.4272016666667,-80.9561383333333,197.7,3.4029,15.5
155238.20,35.4272,-80.9561333333333,197.5,3.4549,15.5
155239.20,35.4271983333333,-80.95613,197.4,3.4619,15.5
155240.20,35.4271966666667,-80.9561233333333,197.2,3.6759,15.5
155241.20,35.4271933333333,-80.9561166666667,197.2,3.5309,15.5
155242.20,35.42719,-80.9561133333333,197.1,3.5319,15.5
155243.20,35.4271883333333,-80.95611,197,3.5289,15.5
155244.20,35.4271866666667,-80.9561083333333,197,3.5659,15.5
155245.20,35.427185,-80.9561066666667,196.9,3.5479,15.5
155246.20,35.4271833333333,-80.956105,196.9,3.5429,15.5
155247.20,35.4271816666667,-80.9561033333333,196.9,3.5469,15.5
155248.20,35.42718,-80.9561016666667,196.9,3.5559,15.5
155249.20,35.42718,-80.9561,196.8,3.5839,15.5
155250.20,35.4271783333333,-80.9561,196.8,3.5639,15.5
155251.20,35.4271783333333,-80.9561,196.8,3.5949,15.5
155252.20,35.42718,-80.9561016666667,196.9,3.5989,15.5
155253.20,35.42718,-80.956105,196.9,3.5169,15.5
155254.20,35.4271816666667,-80.9561066666667,196.9,3.5329,15.5
155255.20,35.4271833333333,-80.9561083333333,197,3.5239,15.5
155256.20,35.427185,-80.95611,197,3.6019,15.4
155257.20,35.427185,-80.9561116666667,197,3.5919,15.5
155258.20,35.427185,-80.9561116666667,197.1,3.5099,15.5
155259.20,35.427185,-80.9561116666667,197.1,3.5199,15.5
155300.20,35.427185,-80.9561116666667,197.2,3.5239,15.5
155301.20,35.427185,-80.9561133333333,197.2,3.5149,15.5
155302.20,35.427185,-80.9561133333333,197.2,3.5539,15.5
155303.20,35.4271833333333,-80.9561133333333,197.3,3.5079,15.5
155304.20,35.4271833333333,-80.9561116666667,197.3,3.5199,15.5
155305.20,35.42718,-80.9561116666667,197.3,3.4909,15.5
155306.20,35.4271783333333,-80.95611,197.4,3.4719,15.5
155307.20,35.427175,-80.95611,197.4,3.4789,15.5
155308.20,35.4271733333333,-80.9561116666667,197.4,3.5499,15.5
155309.20,35.4271733333333,-80.956115,197.5,3.4459,15.5
155310.20,35.4271733333333,-80.9561166666667,197.6,3.3709,15.5
155311.20,35.4271766666667,-80.9561183333333,197.6,3.3669,15.5
155312.20,35.42718,-80.95612,197.6,3.4489,15.5
155313.20,35.4271833333333,-80.95612,197.7,3.4339,15.5
155314.20,35.4271866666667,-80.95612,197.7,3.5049,15.5
155315.20,35.4271883333333,-80.95612,197.7,3.5869,15.5
155316.20,35.42719,-80.9561183333333,197.8,3.5169,15.5
155317.20,35.4271916666667,-80.9561183333333,197.8,3.5629,15.5
155318.20,35.4271916666667,-80.9561183333333,197.8,3.5889,15.4
155319.20,35.4271916666667,-80.9561183333333,197.8,3.5689,15.5
155320.20,35.4271916666667,-80.9561166666667,197.8,3.5579,15.5
155321.20,35.4271916666667,-80.9561166666667,197.9,3.5969,15.5
155322.20,35.42719,-80.9561166666667,197.9,3.5579,15.5
155323.20,35.42719,-80.9561166666667,197.9,3.5609,15.5
155324.20,35.4271883333333,-80.9561166666667,198,3.5069,15.5
155325.20,35.4271883333333,-80.9561183333333,198,3.4939,15.5
155326.20,35.4271866666667,-80.9561183333333,198.1,3.5469,15.5
155327.20,35.427185,-80.9561183333333,198.1,3.4999,15.5
155328.20,35.4271833333333,-80.9561183333333,198.1,3.4669,15.5
155329.20,35.4271816666667,-80.95612,198.1,3.4489,15.5
155330.20,35.42718,-80.95612,198.2,3.3419,15.5
155331.20,35.42718,-80.9561216666667,198.3,3.3319,15.5
155332.20,35.4271816666667,-80.95612,198.3,3.4469,15.5
155333.20,35.4271816666667,-80.9561183333333,198.3,3.5089,15.5
155334.20,35.4271833333333,-80.9561166666667,198.3,3.4819,15.5
155335.20,35.4271833333333,-80.956115,198.3,3.5319,15.5
155336.20,35.4271833333333,-80.956115,198.4,3.6179,15.5
155337.20,35.4271833333333,-80.9561133333333,198.4,3.5199,15.5
155338.20,35.4271816666667,-80.9561133333333,198.3,3.5119,15.5
155339.20,35.4271816666667,-80.9561133333333,198.3,3.5029,15.5
155340.20,35.4271816666667,-80.9561116666667,198.3,3.5159,15.5
155341.20,35.4271816666667,-80.9561116666667,198.3,3.4999,15.5
155342.20,35.4271816666667,-80.9561116666667,198.3,3.5069,15.5
155343.20,35.42718,-80.95611,198.3,3.5179,15.5
155344.20,35.42718,-80.95611,198.3,3.5129,15.5
155345.20,35.4271783333333,-80.95611,198.3,3.5309,15.5
155346.20,35.4271783333333,-80.95611,198.3,3.5019,15.5
155347.20,35.4271766666667,-80.95611,198.3,3.5079,15.5
155348.20,35.4271783333333,-80.95611,198.3,3.5049,15.5
155349.20,35.4271783333333,-80.95611,198.3,3.5119,15.5
155350.20,35.42718,-80.95611,198.3,3.5559,15.5
155351.20,35.42718,-80.9561083333333,198.3,3.5269,15.5
155352.20,35.42718,-80.9561083333333,198.3,3.5599,15.5
155353.20,35.42718,-80.9561083333333,198.3,3.4979,15.5
155354.20,35.42718,-80.9561083333333,198.3,3.4939,15.5
155355.20,35.4271783333333,-80.9561083333333,198.3,3.5039,15.5
155356.20,35.4271783333333,-80.9561083333333,198.3,3.5339,15.5
155357.20,35.42718,-80.9561083333333,198.3,3.5079,15.5
155358.20,35.42718,-80.9561083333333,198.4,3.5759,15.5
155359.20,35.42718,-80.9561083333333,198.4,3.5389,15.5
155400.20,35.42718,-80.95611,198.4,3.5319,15.5
155401.20,35.42718,-80.95611,198.4,3.5199,15.5
155402.20,35.42718,-80.95611,198.4,3.5169,15.5
155403.20,35.42718,-80.95611,198.4,3.5159,15.5
155404.20,35.42718,-80.95611,198.4,3.5209,15.5
155405.20,35.42718,-80.95611,198.4,3.5229,15.5
155406.20,35.42718,-80.9561083333333,198.5,3.5339,15.5
155407.20,35.42718,-80.9561083333333,198.5,3.5669,15.5
155408.20,35.4271783333333,-80.9561083333333,198.5,3.5279,15.5
155409.20,35.4271783333333,-80.9561083333333,198.5,3.5089,15.5
155410.20,35.4271783333333,-80.9561083333333,198.6,3.5169,15.5
155411.20,35.4271783333333,-80.9561083333333,198.6,3.5579,15.5
155412.20,35.4271783333333,-80.9561083333333,198.6,3.5449,15.5
155413.20,35.42718,-80.9561083333333,198.6,3.5369,15.5
155414.20,35.42718,-80.9561083333333,198.6,3.5709,15.5
155415.20,35.42718,-80.9561083333333,198.6,3.5839,15.5
155416.20,35.42718,-80.9561083333333,198.6,3.5749,15.5
155417.20,35.42718,-80.9561066666667,198.6,3.5539,15.5
155418.20,35.42718,-80.9561066666667,198.6,3.5219,15.5
155419.20,35.42718,-80.9561066666667,198.7,3.5219,15.5
