GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
161446.40,35.42746,-80.9557166666667,196.5,3.7149,15.2
161447.40,35.4274666666667,-80.9557233333333,196.6,3.4909,15.2
161448.40,35.4274716666667,-80.9557316666667,196.7,1.9269,15.2
161449.40,35.427475,-80.9557383333333,196.8,3.4849,15.2
161450.40,35.4274783333333,-80.9557466666667,196.9,3.4539,15.2
161451.40,35.4274833333333,-80.955755,196.9,3.4339,15.2
161452.40,35.4274866666667,-80.9557633333333,196.9,3.2539,15.2
161453.40,35.4274916666667,-80.9557733333333,196.8,2.9739,15.2
161454.40,35.4274966666667,-80.9557833333333,196.8,3.0919,15.2
161455.40,35.4275016666667,-80.9557933333333,196.5,3.4659,15.2
161456.40,35.4275066666667,-80.9558016666667,196.3,3.5439,15.2
161457.40,35.4275116666667,-80.9558116666667,196.1,3.6049,15.2
161458.40,35.427515,-80.9558233333333,195.9,3.5209,15.2
161459.40,35.42752,-80.9558333333333,195.7,3.5859,15.2
161500.40,35.4275233333333,-80.9558416666667,195.6,3.5989,15.2
161501.40,35.427525,-80.9558516666667,195.4,2.8789,15.2
161502.40,35.427525,-80.9558633333333,195.3,1.9419,15.2
161503.40,35.427525,-80.9558716666667,195.2,3.2319,15.2
161504.40,35.4275266666667,-80.9558766666667,195.1,1.9189,15.2
161505.40,35.4275266666667,-80.9558833333333,195.1,2.8849,15.2
161506.40,35.4275283333333,-80.9558916666667,195.1,3.7529,15.2
161507.40,35.4275316666667,-80.9559016666667,195.1,5.6019,15.2
161508.40,35.4275333333333,-80.95591,195.2,3.6569,15.2
161509.40,35.427535,-80.95592,195.1,2.2489,15.2
161510.40,35.4275366666667,-80.9559283333333,195.1,1.7819,15.2
161511.40,35.4275366666667,-80.955935,195.2,4.1619,15.2
161512.40,35.4275366666667,-80.95594,195.3,1.7969,15.2
161513.40,35.4275366666667,-80.9559466666667,195.3,1.8889,15.2
161514.40,35.4275333333333,-80.9559533333333,195.2,1.8869,15.2
161515.40,35.4275266666667,-80.95596,195.3,1.8289,15.2
161516.40,35.4275216666667,-80.9559633333333,195.1,1.8269,15.2
161517.40,35.4275133333333,-80.9559666666667,194.9,2.2269,15.2
161518.40,35.4275066666667,-80.9559716666667,195,2.6089,15.2
161519.40,35.4274983333333,-80.9559766666667,195,3.1269,15.2
161520.40,35.42749,-80.9559833333333,195,2.9619,15.2
161521.40,35.4274833333333,-80.9559916666667,194.9,2.8449,15.2
161522.40,35.4274766666667,-80.9559983333333,195,2.8129,15.2
161523.40,35.4274683333333,-80.9560033333333,194.9,2.6319,15.2
161524.40,35.4274583333333,-80.9560083333333,195,2.5419,15.2
161525.40,35.42745,-80.95601,195.1,2.3919,15.2
161526.40,35.42744,-80.95601,195,2.2189,15.2
161527.40,35.42743,-80.95601,195,2.3059,15.2
161528.40,35.42742,-80.95601,195,2.5029,15.2
161529.40,35.42741,-80.9560133333333,194.9,2.4259,15.2
161530.40,35.4274,-80.9560166666667,194.9,2.8179,15.2
161531.40,35.42739,-80.9560216666667,195.1,2.8989,15.2
161532.40,35.4273816666667,-80.9560266666667,195.1,3.1869,15.2
161533.40,35.4273733333333,-80.956035,195.2,3.9139,15.2
161534.40,35.4273666666667,-80.9560416666667,195.4,3.9249,15.2
161535.40,35.42736,-80.9560516666667,195.5,4.1349,15.2
161536.40,35.4273566666667,-80.9560616666667,195.8,4.1859,15.2
161537.40,35.4273533333333,-80.9560716666667,196,4.2329,15.2
161538.40,35.4273516666667,-80.9560833333333,196.2,4.1989,15.2
161539.40,35.42735,-80.9560966666667,196.5,4.1919,15.2
161540.40,35.4273516666667,-80.9561066666667,196.7,4.0869,15.2
161541.40,35.4273533333333,-80.9561166666667,196.9,3.9029,15.2
161542.40,35.4273533333333,-80.9561233333333,197.2,3.8769,15.2
161543.40,35.42735,-80.9561283333333,197.4,3.8889,15.2
161544.40,35.42735,-80.9561366666667,197.5,3.6689,15.2
161545.40,35.4273533333333,-80.9561466666667,197.7,3.5529,15.2
161546.40,35.42736,-80.956155,197.7,3.4539,15.2
161547.40,35.4273666666667,-80.95616,197.7,3.4839,15.2
161548.40,35.4273766666667,-80.956165,197.7,3.6419,15.2
161549.40,35.4273866666667,-80.9561716666667,197.7,3.9769,15.2
161550.40,35.4273966666667,-80.9561766666667,197.6,4.1769,15.2
161551.40,35.427405,-80.9561816666667,197.6,4.1919,15.2
161552.40,35.427415,-80.9561883333333,197.5,4.2519,15.2
161553.40,35.4274233333333,-80.956195,197.3,4.2669,15.2
161554.40,35.4274333333333,-80.9562,197.1,4.2829,15.2
161555.40,35.4274433333333,-80.9562066666667,196.8,3.9139,15.2
161556.40,35.4274516666667,-80.9562133333333,196.4,3.4189,15.2
161557.40,35.4274616666667,-80.95622,196.2,2.5439,15.2
161558.40,35.4274716666667,-80.9562266666667,196.3,2.2699,15.2
161559.40,35.4274816666667,-80.956235,196.2,2.2449,15.2
161600.40,35.4274883333333,-80.956245,196.2,2.6259,15.2
161601.40,35.4274966666667,-80.9562533333333,196.3,3.2239,15.2
161602.40,35.4275033333333,-80.9562616666667,196.3,3.9389,15.2
161603.40,35.42751,-80.9562683333333,196.4,3.8079,15.2
161604.40,35.4275183333333,-80.9562766666667,196.5,3.5969,15.2
161605.40,35.427525,-80.9562866666667,196.6,3.4439,15.2
161606.40,35.4275316666667,-80.956295,196.7,3.3139,15.2
161607.40,35.4275383333333,-80.956305,197,3.2409,15.2
161608.40,35.427545,-80.9563133333333,197,3.1759,15.2
161609.40,35.4275516666667,-80.9563216666667,197.1,3.2139,15.2
161610.40,35.4275583333333,-80.9563316666667,197.1,3.0069,15.2
161611.40,35.4275633333333,-80.9563416666667,197.2,3.1849,15.2
161612.40,35.4275683333333,-80.9563516666667,197.3,3.4289,15.2
161613.40,35.4275716666667,-80.956365,197.5,2.6669,15.2
161614.40,35.4275733333333,-80.95638,197.7,2.9139,15.2
161615.40,35.427575,-80.9563933333333,197.8,3.1709,15.2
161616.40,35.4275733333333,-80.9564083333333,197.9,3.1869,15.2
161617.40,35.42757,-80.9564216666667,197.9,3.6519,15.2
161618.40,35.427565,-80.956435,198,4.2819,15.2
161619.40,35.42756,-80.9564466666667,198,2.0769,15.2
161620.40,35.427555,-80.9564583333333,197.8,1.9489,15.2
161621.40,35.4275483333333,-80.9564666666667,197.8,2.2119,15.2
161622.40,35.4275366666667,-80.9564733333333,197.7,2.0539,15.2
161623.40,35.427525,-80.956475,197.8,2.5039,15.2
161624.40,35.4275133333333,-80.9564733333333,197.8,4.7499,15.2
161625.40,35.4275033333333,-80.9564683333333,197.7,4.4449,15.2
161626.40,35.427495,-80.9564616666667,197.7,4.4459,15.2
161627.40,35.427485,-80.956455,197.9,4.5869,15.2
161628.40,35.427475,-80.9564483333333,197.9,3.9139,15.2
161629.40,35.427465,-80.95644,197.7,2.2569,15.2
161630.40,35.4274566666667,-80.9564316666667,197.6,1.9529,15.2
161631.40,35.4274483333333,-80.95642,197.5,3.8639,15.2
161632.40,35.427445,-80.9564066666667,197.5,2.6689,15.2
161633.40,35.427445,-80.956395,197.2,2.9239,15.2
161634.40,35.4274483333333,-80.9563833333333,197,2.4139,15.2
161635.40,35.427455,-80.9563766666667,196.8,2.7669,15.2
161636.40,35.4274616666667,-80.9563766666667,196.6,2.8249,15.2
161637.40,35.4274666666667,-80.9563816666667,196.2,3.0579,15.2
161638.40,35.4274716666667,-80.9563883333333,195.7,2.7139,15.2
161639.40,35.4274766666667,-80.9563966666667,195.4,2.1519,15.2
161640.40,35.4274816666667,-80.9564016666667,195.3,3.4419,15.3
161641.40,35.42749,-80.9564083333333,195.1,3.5339,15.2
161642.40,35.4274966666667,-80.9564116666667,195.1,3.2309,15.2
161643.40,35.427505,-80.9564166666667,195.1,3.2089,15.2
161644.40,35.4275133333333,-80.9564216666667,195,3.3969,15.2
161645.40,35.42752,-80.9564266666667,195.3,3.2919,15.2
161646.40,35.4275283333333,-80.95643,195.8,1.8119,15.2
161647.40,35.4275366666667,-80.956435,195.9,2.7739,15.2
161648.40,35.4275433333333,-80.9564433333333,196.1,2.1589,15.2
161649.40,35.4275483333333,-80.956455,196.1,2.6169,15.2
161650.40,35.4275533333333,-80.9564666666667,196.1,2.8999,15.2
161651.40,35.427555,-80.9564766666667,196.1,3.6439,15.2
161652.40,35.427555,-80.95649,196,3.5319,15.2
161653.40,35.427555,-80.9565016666667,195.9,4.5969,15.2
161654.40,35.4275516666667,-80.9565133333333,195.9,4.0639,15.2
161655.40,35.4275466666667,-80.9565233333333,196.1,4.4239,15.2
161656.40,35.42754,-80.9565316666667,196.3,4.3159,15.2
161657.40,35.4275333333333,-80.95654,196.4,4.1489,15.2
161658.40,35.427525,-80.9565483333333,196.4,4.1539,15.2
161659.40,35.4275166666667,-80.9565566666667,196.4,4.2229,15.2
161700.40,35.4275083333333,-80.956565,196.3,4.0569,15.2
161701.40,35.4275,-80.956575,196.2,4.0339,15.2
161702.40,35.4274933333333,-80.9565866666667,196.1,4.1169,15.2
161703.40,35.4274866666667,-80.9565966666667,196.1,4.0419,15.2
161704.40,35.42748,-80.9566083333333,196.3,4.0899,15.2
161705.40,35.4274733333333,-80.95662,196.6,4.1429,15.2
161706.40,35.427465,-80.9566333333333,196.8,4.1839,15.2
161707.40,35.4274616666667,-80.956645,197.1,4.3249,15.2
161708.40,35.427455,-80.9566583333333,197.4,4.5869,15.2
161709.40,35.4274516666667,-80.95667,197.8,4.6609,15.2
161710.40,35.42745,-80.9566833333333,198,4.4569,15.2
161711.40,35.42745,-80.9566966666667,198.2,4.5439,15.2
161712.40,35.42745,-80.95671,198.2,4.4829,15.2
161713.40,35.4274533333333,-80.9567216666667,198.2,4.7299,15.2
161714.40,35.4274583333333,-80.9567316666667,198.2,4.7019,15.2
161715.40,35.427465,-80.95674,198.3,5.0389,15.2
161716.40,35.4274733333333,-80.9567483333333,198.5,4.2819,15.2
161717.40,35.4274816666667,-80.956755,198.4,4.7389,15.2
161718.40,35.42749,-80.9567616666667,198.2,4.7009,15.2
161719.40,35.4275,-80.9567666666667,198,4.7619,15.2
161720.40,35.42751,-80.95677,197.8,4.7169,15.3
161721.40,35.4275183333333,-80.9567733333333,197.6,4.7689,15.2
161722.40,35.42753,-80.956775,197.7,4.7989,15.2
161723.40,35.42754,-80.956775,197.6,4.7879,15.2
161724.40,35.42755,-80.9567733333333,197.6,3.7269,15.2
161725.40,35.4275616666667,-80.95677,197.5,3.3369,15.2
161726.40,35.4275716666667,-80.956765,197.4,4.6569,15.2
161727.40,35.4275816666667,-80.9567583333333,197.4,4.6189,15.2
161728.40,35.42759,-80.9567516666667,197.4,3.5079,15.2
161729.40,35.4275966666667,-80.9567416666667,197.3,3.8769,15.2
161730.40,35.4276016666667,-80.9567316666667,197.2,4.7339,15.2
161731.40,35.4276066666667,-80.9567216666667,197.1,4.5799,15.2
161732.40,35.42761,-80.9567116666667,197.1,4.6419,15.2
161733.40,35.4276116666667,-80.9567016666667,197.1,4.5849,15.2
161734.40,35.4276133333333,-80.95669,197.2,4.6919,15.2
161735.40,35.4276166666667,-80.9566783333333,197.2,4.1919,15.2
161736.40,35.4276183333333,-80.9566666666667,197.2,3.6139,15.3
161737.40,35.42762,-80.956655,197.3,3.3289,15.2
161738.40,35.4276216666667,-80.9566433333333,197.2,3.3759,15.2
161739.40,35.4276233333333,-80.95663,197.2,3.3959,15.2
161740.40,35.427625,-80.95662,197.2,4.2369,15.2
161741.40,35.4276233333333,-80.9566083333333,197.1,4.2919,15.2
161742.40,35.427625,-80.9565966666667,196.9,4.3179,15.2
161743.40,35.427625,-80.9565816666667,196.6,4.5369,15.3
161744.40,35.4276266666667,-80.9565683333333,196.5,4.4189,15.2
161745.40,35.4276283333333,-80.9565566666667,196.5,4.3089,15.2
161746.40,35.42763,-80.9565433333333,196.4,4.2169,15.2
161747.40,35.4276316666667,-80.9565316666667,196.3,2.6169,15.2
161748.40,35.4276316666667,-80.95652,196.3,2.7639,15.3
161749.40,35.4276316666667,-80.9565083333333,196.3,2.7249,15.2
161750.40,35.4276283333333,-80.9565,196.3,1.7529,15.2
161751.40,35.427625,-80.9564916666667,196.3,1.9339,15.2
161752.40,35.4276183333333,-80.9564866666667,196.3,2.0939,15.2
161753.40,35.4276083333333,-80.9564833333333,196.2,1.7869,15.2
161754.40,35.4275983333333,-80.956485,196.2,1.8619,15.2
161755.40,35.4275883333333,-80.9564883333333,196.1,1.7539,15.2
161756.40,35.42758,-80.9564933333333,196.1,3.2769,15.2
161757.40,35.42757,-80.9565,196.1,4.6189,15.2
161758.40,35.4275616666667,-80.9565066666667,196.1,3.9369,15.2
161759.40,35.4275533333333,-80.956515,196.1,4.4579,15.2
161800.40,35.4275433333333,-80.956525,196.1,4.3159,15.2
161801.40,35.427535,-80.956535,196,4.1769,15.2
161802.40,35.4275266666667,-80.9565433333333,195.9,4.2179,15.2
161803.40,35.42752,-80.9565533333333,195.8,4.1579,15.3
161804.40,35.4275116666667,-80.9565616666667,195.4,4.0779,15.3
161805.40,35.427505,-80.9565716666667,195.1,4.0589,15.3
161806.40,35.4274983333333,-80.9565833333333,194.8,4.0389,15.2
161807.40,35.4274916666667,-80.956595,194.8,4.0709,15.3
161808.40,35.427485,-80.9566083333333,194.8,4.1649,15.2
161809.40,35.42748,-80.95662,195.2,4.2439,15.2
161810.40,35.4274733333333,-80.9566333333333,195.4,4.3929,15.3
161811.40,35.42747,-80.9566466666667,195.7,4.5659,15.3
161812.40,35.427465,-80.95666,195.8,4.1899,15.3
161813.40,35.42746,-80.9566733333333,195.9,4.1239,15.3
161814.40,35.4274583333333,-80.9566883333333,196.1,4.5129,15.3
161815.40,35.427455,-80.9567033333333,196.2,4.4509,15.2
161816.40,35.4274533333333,-80.9567166666667,196.4,4.5889,15.2
161817.40,35.4274533333333,-80.95673,196.8,4.5819,15.2
161818.40,35.4274533333333,-80.9567433333333,197.2,4.5669,15.3
161819.40,35.4274533333333,-80.9567566666667,197.5,4.4809,15.2
161820.40,35.4274533333333,-80.9567716666667,197.7,4.5359,15.3
161821.40,35.427455,-80.956785,197.9,4.6639,15.3
161822.40,35.4274566666667,-80.9567983333333,198.1,4.7239,15.2
161823.40,35.4274583333333,-80.9568116666667,198.2,4.7659,15.3
161824.40,35.4274583333333,-80.956825,198.2,4.6419,15.3
161825.40,35.4274616666667,-80.9568383333333,198.3,4.5019,15.2
161826.40,35.4274633333333,-80.9568516666667,198.3,4.4209,15.3
161827.40,35.4274666666667,-80.9568633333333,198.2,4.3039,15.3
161828.40,35.4274716666667,-80.956875,198.2,4.2119,15.3
161829.40,35.427475,-80.9568883333333,198.2,4.1179,15.3
161830.40,35.42748,-80.9569,198.1,4.0309,15.3
161831.40,35.4274866666667,-80.9569116666667,198.2,4.0059,15.3
161832.40,35.4274933333333,-80.9569216666667,198,4.1079,15.3
161833.40,35.4275016666667,-80.95693,197.9,4.0819,15.3
161834.40,35.42751,-80.9569366666667,197.9,4.2999,15.3
161835.40,35.42752,-80.9569433333333,197.6,1.8239,15.3
161836.40,35.4275283333333,-80.95695,197.3,2.1339,15.3
161837.40,35.4275383333333,-80.956955,197.1,4.3609,15.3
161838.40,35.42755,-80.9569583333333,197.2,4.1799,15.3
161839.40,35.4275616666667,-80.95696,197.4,3.9039,15.3
161840.40,35.4275716666667,-80.9569633333333,197.5,3.9409,15.3
161841.40,35.4275833333333,-80.9569683333333,197.8,4.0119,15.3
161842.40,35.4275933333333,-80.956975,198,1.8949,15.3
161843.40,35.4276,-80.9569833333333,198.3,2.0619,15.3
161844.40,35.427605,-80.956995,198.6,2.7199,15.3
161845.40,35.427605,-80.9570066666667,198.7,1.7819,15.3
161846.40,35.4275983333333,-80.957015,198.9,3.8539,15.3
161847.40,35.4275883333333,-80.9570183333333,198.8,2.0289,15.3
161848.40,35.42758,-80.9570116666667,198.6,1.9189,15.3
161849.40,35.4275716666667,-80.9570066666667,198.5,3.9539,15.3
161850.40,35.4275616666667,-80.9570016666667,198.3,3.8619,15.3
161851.40,35.4275533333333,-80.956995,198.4,3.9229,15.3
161852.40,35.4275416666667,-80.95699,198.7,3.9349,15.3
161853.40,35.42753,-80.956985,198.6,3.9889,15.3
161854.40,35.4275183333333,-80.95698,198.5,2.1439,15.3
161855.40,35.4275083333333,-80.9569716666667,198.5,2.1969,15.3
161856.40,35.4275,-80.95696,198.5,2.3319,15.3
161857.40,35.4274983333333,-80.9569466666667,198.1,2.4159,15.3
161858.40,35.4275,-80.956935,197.8,2.6169,15.3
161859.40,35.4275066666667,-80.95693,197.6,4.1169,15.3
161900.40,35.4275133333333,-80.9569316666667,197.3,1.7769,15.3
161901.40,35.42752,-80.9569366666667,196.7,1.7689,15.3
161902.40,35.4275283333333,-80.9569416666667,196.5,2.7669,15.3
161903.40,35.4275383333333,-80.956945,196.2,4.3489,15.3
161904.40,35.4275466666667,-80.95695,196.3,4.0719,15.3
161905.40,35.4275566666667,-80.9569566666667,196.2,3.8609,15.3
161906.40,35.427565,-80.9569616666667,196.2,3.8019,15.3
161907.40,35.427575,-80.95697,196.1,2.1739,15.3
161908.40,35.427585,-80.9569766666667,195.6,1.8689,15.3
161909.40,35.4275933333333,-80.956985,194.9,1.7689,15.3
161910.40,35.4276,-80.9569983333333,194.3,2.3319,15.3
161911.40,35.4276033333333,-80.9570116666667,193.9,3.0269,15.3
161912.40,35.427605,-80.9570266666667,193.3,4.1429,15.3
161913.40,35.4276033333333,-80.9570383333333,192.9,4.0449,15.3
161914.40,35.4276033333333,-80.9570533333333,192.7,4.0039,15.3
161915.40,35.4276016666667,-80.957065,192.6,3.8509,15.3
161916.40,35.4276016666667,-80.9570783333333,192.6,3.8229,15.3
161917.40,35.4276016666667,-80.9570916666667,192.6,3.7029,15.3
161918.40,35.4276016666667,-80.957105,192.7,3.5889,15.3
161919.40,35.4276016666667,-80.9571183333333,192.8,3.5289,15.3
161920.40,35.4276033333333,-80.9571316666667,192.9,3.3699,15.3
161921.40,35.4276033333333,-80.9571466666667,193,3.2149,15.3
161922.40,35.427605,-80.95716,193,3.1079,15.3
161923.40,35.427605,-80.9571733333333,193,2.9879,15.3
161924.40,35.4276066666667,-80.9571866666667,193,3.1639,15.3
161925.40,35.4276083333333,-80.9572,193,3.2239,15.3
161926.40,35.42761,-80.9572133333333,193.1,3.3289,15.3
161927.40,35.4276116666667,-80.9572266666667,193.3,3.4189,15.3
161928.40,35.4276116666667,-80.9572416666667,193.3,2.0509,15.3
161929.40,35.4276133333333,-80.957255,193.5,3.6309,15.3
161930.40,35.4276133333333,-80.95727,193.6,1.9259,15.3
161931.40,35.42761,-80.9572833333333,193.7,2.2709,15.3
161932.40,35.4276033333333,-80.9572933333333,193.8,2.2489,15.3
161933.40,35.4275916666667,-80.9572983333333,193.9,2.3789,15.3
161934.40,35.4275816666667,-80.957295,193.9,3.5389,15.3
161935.40,35.4275716666667,-80.95729,194,3.4979,15.3
161936.40,35.4275616666667,-80.957285,194.1,3.5969,15.3
161937.40,35.4275533333333,-80.95728,194.2,3.6639,15.3
161938.40,35.4275416666667,-80.9572766666667,194.3,3.4889,15.3
161939.40,35.42753,-80.957275,194.4,3.3199,15.3
161940.40,35.4275183333333,-80.9572716666667,194.8,3.5209,15.3
161941.40,35.4275066666667,-80.95727,195,3.4849,15.3
161942.40,35.4274966666667,-80.957265,195.4,3.6309,15.3
161943.40,35.427485,-80.9572583333333,195.5,3.5949,15.3
161944.40,35.4274783333333,-80.9572466666667,195.7,3.5579,15.3
161945.40,35.4274766666667,-80.9572333333333,195.7,3.5109,15.3
161946.40,35.42748,-80.9572216666667,195.9,3.4519,15.3
161947.40,35.427485,-80.9572116666667,196,3.1569,15.3
161948.40,35.4274933333333,-80.9572033333333,196.1,2.5869,15.3
161949.40,35.427505,-80.9572016666667,196.3,2.9289,15.3
161950.40,35.427515,-80.9572033333333,196.4,2.6229,15.3
161951.40,35.427525,-80.9572083333333,196.4,2.3449,15.3
161952.40,35.427535,-80.957215,196.2,1.9749,15.2
161953.40,35.4275433333333,-80.95722,196,2.7449,15.3
161954.40,35.4275533333333,-80.957225,196.1,2.4819,15.3
161955.40,35.4275633333333,-80.9572316666667,196.2,2.7139,15.3
161956.40,35.427575,-80.957235,196.2,2.6279,15.3
161957.40,35.427585,-80.9572383333333,196.4,2.9349,15.3
161958.40,35.4275966666667,-80.9572416666667,196.2,2.0599,15.3
161959.40,35.4276083333333,-80.957245,196.3,1.8519,15.3
162000.40,35.4276183333333,-80.9572533333333,196.5,1.8839,15.3
162001.40,35.427625,-80.9572633333333,196.6,2.2929,15.3
162002.40,35.4276283333333,-80.9572766666667,196.8,2.8719,15.3
162003.40,35.4276266666667,-80.9572916666667,196.9,3.5089,15.3
162004.40,35.4276233333333,-80.957305,197,3.6819,15.3
162005.40,35.42762,-80.9573183333333,197.1,3.9329,15.3
162006.40,35.42761,-80.9573283333333,197.3,3.8169,15.3
162007.40,35.4276,-80.9573366666667,197.5,3.7999,15.3
162008.40,35.4275883333333,-80.95734,197.5,3.6419,15.3
162009.40,35.427575,-80.95734,197.5,3.5469,15.3
162010.40,35.4275633333333,-80.9573416666667,197.4,3.5279,15.3
162011.40,35.42755,-80.9573416666667,197.3,3.5699,15.3
162012.40,35.4275366666667,-80.9573416666667,197,3.4899,15.3
162013.40,35.4275266666667,-80.9573433333333,196.8,3.5239,15.3
162014.40,35.427515,-80.9573433333333,196.6,3.5489,15.3
162015.40,35.4275033333333,-80.9573433333333,196.7,3.4699,15.3
162016.40,35.4274916666667,-80.9573433333333,196.7,3.3889,15.3
162017.40,35.42748,-80.957345,196.6,3.5809,15.3
162018.40,35.4274683333333,-80.957345,196.5,3.5029,15.3
162019.40,35.4274566666667,-80.9573466666667,196.5,3.5029,15.3
162020.40,35.427445,-80.9573466666667,196.6,3.4549,15.3
162021.40,35.4274333333333,-80.9573466666667,196.7,3.4309,15.3
162022.40,35.4274216666667,-80.9573466666667,196.8,3.3839,15.3
162023.40,35.42741,-80.9573483333333,196.9,3.3929,15.3
162024.40,35.4274,-80.9573466666667,196.9,3.2879,15.3
162025.40,35.4273883333333,-80.9573466666667,197,3.2169,15.3
162026.40,35.4273766666667,-80.9573466666667,197,2.7289,15.3
162027.40,35.4273666666667,-80.9573483333333,197,2.5979,15.3
162028.40,35.4273566666667,-80.95735,197,2.3179,15.3
162029.40,35.42735,-80.9573516666667,196.9,2.2379,15.3
162030.40,35.427345,-80.9573516666667,196.9,2.0989,15.3
162031.40,35.4273416666667,-80.9573516666667,196.9,1.9949,15.3
162032.40,35.4273383333333,-80.9573516666667,196.9,1.9189,15.3
162033.40,35.427335,-80.9573533333333,196.9,1.8129,15.3
162034.40,35.4273333333333,-80.9573533333333,196.9,1.7689,15.3
162035.40,35.42733,-80.9573533333333,196.9,3.1539,15.3
162036.40,35.4273283333333,-80.957355,196.9,4.2509,15.3
162037.40,35.4273266666667,-80.957355,196.9,4.6009,15.3
162038.40,35.427325,-80.957355,196.9,4.9099,15.3
162039.40,35.4273216666667,-80.9573566666667,196.9,5.4619,15.3
162040.40,35.42732,-80.9573566666667,196.9,5.9069,15.3
162041.40,35.42732,-80.9573566666667,197,3.7489,15.3
162042.40,35.42732,-80.9573566666667,197,4.7939,15.3
162043.40,35.4273216666667,-80.9573566666667,197,5.6089,15.3
