Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:33:03.463,-80.97239513,35.3529165,1.08813599834603,1.20395999816998,1.3411199979615,1.45999199778081,1.02888889018072,-0.4,0.01,301.2,4,52.474367920239,0.6,-2.81635199571914,10.9910879832935,27,255130471,67
11:33:04.862,-80.97240891,35.35292289,1.0637519983831,1.14299999826264,1.31368799800319,1.39293599788274,1.02888889018072,-0.7,1.69,295.94,4,52.474367920239,0.6,-2.67309599593689,10.5643679839422,27,255131871,67
11:33:06.262,-80.97242399,35.35292837,1.03631999842479,1.16433599823021,1.28930399804026,1.42036799784104,1.08033333468975,-0.9,1.7,291.34,4,52.474367920239,0.6,-2.49935999620097,10.1376479845908,27,255133271,67
11:33:07.663,-80.97243993,35.35293347,0,1.10337599832287,0.252983999615464,1.35635999793833,1.13177777919879,0.5,1.4,289.76,4,52.474367920239,0.6,-2.31647999647895,9.69568798526255,26,255134671,67
11:33:09.063,-80.97245611,35.35293876,0.996695998485022,1.08813599834603,1.24967999810049,1.3411199979615,1.08033333468975,-2.9,0.1,297.6,4,52.474367920239,0.6,-2.11226399678936,9.29030398587874,26,255136071,67
11:33:10.463,-80.97247125,35.35294727,0.975359998517453,1.07899199835993,1.23139199812828,1.3319759979754,1.18322222370782,-1.5,-0.69,306.37,4,52.4774159202343,0.6,-2.03606399690518,8.77823998665708,26,255137471,67
11:33:11.862,-80.97248621,35.35295711,0.929639998586947,1.02717599843869,1.18567199819778,1.28015999805416,1.2861111127259,-0.4,-1.1,310.63,4,52.474367920239,0.6,-1.99948799696078,8.23874398747711,26,255138871,67
11:33:13.262,-80.97249919,35.35296932,0.893063998642543,0.963167998535985,1.14604799825801,1.21310399815608,1.2861111127259,2.2,-0.8,325.3,4,52.474367920239,0.6,-2.06044799686812,7.67181598833884,26,255140271,67
11:33:14.663,-80.97251076,35.3529808,0.859535998693505,0.911351998614745,1.11251999830897,1.16433599823021,1.13177777919879,-0.5,0.7,320.4,4,52.4774159202343,0.6,-2.06349599686349,7.18718398907548,26,255141671,67
11:33:16.063,-80.97252159,35.35299219,0.819911998753734,0.856487998698138,1.06984799837383,1.10642399831824,1.18322222370782,-0.8,0.4,321.45,4,52.474367920239,0.6,-2.12750399676619,6.70559998980749,26,255143071,67
11:33:17.463,-80.97253184,35.35300381,0.795527998790797,0.816863998758367,1.04851199840626,1.06984799837383,1.02888889018072,-0.3,0.1,324.69,4,52.474367920239,0.6,-2.20675199664574,6.2331599905256,26,255144471,67
11:33:18.862,-80.97254048,35.35301489,0.758951998846393,0.789431998800063,1.01193599846186,1.04241599841553,1.08033333468975,-0.4,0.5,328.01,4,52.474367920239,0.6,-2.29819199650675,5.79119999119738,26,255145871,67
11:33:20.262,-80.97254948,35.35302864,0.731519998888089,0.725423998897355,0.984503998503554,0.97840799851282,1.33755555723493,-3.5,0.6,324.77,4,52.474367920239,0.6,-2.42925599630753,5.29742399194792,26,255147271,67
11:33:21.663,-80.97255969,35.35304265,0.676655998971483,0.728471998892723,0.929639998586947,0.981455998508187,1.13177777919879,-0.5,2.49,269.11,4,52.474367920239,0.6,-2.54812799612685,4.72744799281428,25,255148671,67
11:33:23.063,-80.97257141,35.35305303,0.637031999031711,0.667511998985382,0.890015998647176,0.920495998600846,1.08033333468975,-0.5,0.1,258.05,4,52.474367920239,0.6,-2.57251199608978,4.27634399349996,25,255150071,67
11:33:24.463,-80.97258345,35.35306208,0.612647999068775,0.612647999068775,0.862583998688872,0.865631998684239,1.02888889018072,-1.4,-0.9,284.51,4,52.4774159202343,0.6,-2.56031999610831,3.84047999416247,25,255151471,67
11:33:25.862,-80.97259101,35.35307547,0.566927999138269,0.591311999101206,0.819911998753734,0.84429599871667,1.18322222370782,4.7,0.59,6.96,4,52.474367920239,0.6,-2.77672799577937,3.30707999497324,26,255152871,67
11:33:27.262,-80.97259849,35.3530844,0.5455919991707,0.563879999142902,0.798575998786164,0.816863998758367,0.565888889599394,1,-1,351.69,4,52.4774159202343,0.6,-2.80720799573304,3.0236159954041,26,255154271,67
11:33:28.663,-80.97260292,35.35308915,0.533399999189232,0.554735999156801,0.786383998804696,0.807719998772266,0.360111111563251,0.5,-0.1,2.54,4,52.4774159202343,0.6,-2.81939999571451,2.82854399570061,26,255155671,67
11:33:30.063,-80.97260613,35.35309258,0.521207999207764,0.566927999138269,0.774191998823228,0.819911998753734,0.308666667054215,0.6,0.4,257.17,4,52.4774159202343,0.6,-2.83463999569135,2.68528799591836,26,255157071,67
11:33:31.463,-80.9726086,35.35309526,0.509015999226296,0.542543999175333,0.76199999884176,0.795527998790797,0.205777778036143,0.3,0.1,321.19,4,52.4774159202343,0.6,-2.84683199567282,2.58165599607588,26,255158471,67
11:33:32.862,-80.97261066,35.35309744,0.505967999230929,0.548639999166067,0.758951998846393,0.801623998781531,0.205777778036143,0.4,0.2,262.08,4,52.4774159202343,0.6,-2.85292799566355,2.4871679962195,26,255159870,67
11:33:34.262,-80.97261254,35.35309938,0.499871999240194,0.557783999152168,0.752855998855659,0.810767998767633,0.154333333527107,0.6,0.1,289.09,4,52.4774159202343,0.6,-2.86816799564038,2.40791999633996,26,255161270,67
11:33:35.661,-80.97261429,35.35310113,0.499871999240194,0.512063999221663,0.752855998855659,0.76199999884176,0.154333333527107,0.4,0.3,284.97,4,52.4804639202297,0.6,-2.86816799564038,2.33171999645579,26,255162670,67
