Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:11:31.991,-80.97231652,35.35277351,1.28320799804952,1.386839997892,1.53619199766499,1.63982399750747,0.0514444445090358,0.5,0.9,260.07,4,52.4774159202343,0.6,12.53947198094,9.2750639859019,27,253838999,63
11:11:33.391,-80.97231777,35.35277328,1.28625599804489,1.34721599795223,1.53923999766036,1.6001999975677,0.0514444445090358,-3.9,-6.15,290.02,4,52.4774159202343,0.6,12.6034799808427,9.30859198585094,27,253840399,63
11:11:34.790,-80.97231871,35.35277328,1.28625599804489,1.38074399790127,1.53923999766036,1.63372799751673,0.0514444445090358,0.5,0.69,263.96,4,52.4713199202436,0.6,12.5333759809493,9.21715198598993,27,253841799,63
11:11:36.190,-80.9723196,35.35277338,1.28625599804489,1.3594079979337,1.53619199766499,1.6093439975538,0.0514444445090358,2.3,3.97,299.72,4,52.474367920239,0.6,12.4998479810002,9.16228798607332,27,253843199,63
11:11:37.591,-80.97232025,35.35277348,1.28320799804952,1.38988799788737,1.53314399766962,1.64287199750283,0.0514444445090358,-0.2,0.3,288.27,4,52.4774159202343,0.6,12.5272799809585,9.18057598604552,27,253844599,63
11:11:38.989,-80.97232049,35.35277373,1.28015999805416,1.38988799788737,1.53619199766499,1.6459199974982,0,1.3,-0.59,270.22,4,52.474367920239,0.6,12.5028959809956,9.18971998603162,27,253845998,63
11:11:40.389,-80.97232048,35.3527739,1.28015999805416,1.37464799791053,1.53314399766962,1.627631997526,0.0514444445090358,0,0.7,321.87,4,52.474367920239,0.6,12.5089919809863,9.17447998605479,27,253847398,63
11:11:41.790,-80.97232027,35.35277431,1.28320799804952,1.37159999791517,1.53619199766499,1.62458399753063,0,-0.1,0.7,115.65,4,52.474367920239,0.6,12.4967999810049,9.18362398604089,27,253848798,63
11:11:43.190,-80.97232007,35.35277469,1.28015999805416,1.42036799784104,1.53314399766962,1.6733519974565,0.0514444445090358,1.5,0.79,343.56,4,52.4713199202436,0.6,12.4663199810512,9.19276798602699,27,253850198,63
11:11:44.589,-80.97231993,35.35277521,1.28015999805416,1.31673599799856,1.53314399766962,1.57276799760939,0.0514444445090358,0.1,0.3,17.07,4,52.4774159202343,0.6,12.4693679810466,9.20495998600846,27,253851598,63
11:11:45.989,-80.97231979,35.35277579,1.28320799804952,1.33502399797076,1.53619199766499,1.58800799758623,0.0514444445090358,0.3,0.69,14.79,4,52.474367920239,0.6,12.4449839810836,9.20800798600383,27,253852998,63
11:11:47.389,-80.9723197,35.35277645,1.28015999805416,1.3776959979059,1.53314399766962,1.63067999752137,0.0514444445090358,0.1,0.6,348.56,4,52.474367920239,0.6,12.4266959811114,9.21715198598993,27,253854398,63
11:11:48.790,-80.97231958,35.35277708,1.28015999805416,1.3776959979059,1.53314399766962,1.63067999752137,0.0514444445090358,0.1,0.5,348.08,4,52.4774159202343,0.6,12.4053599811439,9.22324798598066,27,253855798,63
11:11:50.190,-80.97231959,35.3527778,1.28015999805416,1.37159999791517,1.53314399766962,1.62458399753063,0.0514444445090358,0.2,0.7,22.05,4,52.474367920239,0.6,12.3779279811855,9.22629598597603,27,253857198,63
11:11:51.589,-80.97231951,35.35277845,1.27101599806806,1.3228319979893,1.52399999768352,1.57581599760476,0.0514444445090358,-1.1,0,348.73,4,52.474367920239,0.6,12.3718319811948,9.23543998596213,27,253858598,63
11:11:52.989,-80.97231935,35.35277904,1.27711199805879,1.3411199979615,1.53009599767425,1.59410399757696,0.0514444445090358,1.9,2.09,44.23,4,52.4774159202343,0.6,12.3200159812736,9.2293439859714,27,253859998,63
11:11:54.389,-80.97231889,35.35277922,1.27406399806342,1.386839997892,1.52704799767889,1.63982399750747,0,0,0,87.17,4,52.474367920239,0.6,12.3443999812365,9.26287198592043,27,253861398,63
11:11:55.790,-80.97231854,35.35277896,1.25272799809585,1.31978399799393,1.50266399771595,1.57276799760939,0.0514444445090358,0,0.8,31.53,4,52.474367920239,0.6,12.3596399812133,9.25982398592507,27,253862798,63
11:11:57.190,-80.97231807,35.35277827,1.24053599811439,1.40817599785957,1.49351999772985,1.66115999747504,0.0514444445090358,-0.1,0.2,174.16,4,52.474367920239,0.6,12.3840239811763,9.2750639859019,27,253864198,63
11:11:58.589,-80.97231757,35.35277765,1.28320799804952,1.38379199789664,1.53314399766962,1.63372799751673,0.0514444445090358,-0.2,-0.1,132.59,4,52.474367920239,0.6,12.4114559811346,9.28725598588337,27,253865598,63
11:11:59.989,-80.97231708,35.35277726,1.28015999805416,1.36550399792443,1.53314399766962,1.6184879975399,0.0514444445090358,0,0.7,160.95,4,52.4713199202436,0.6,12.4205999811207,9.29030398587874,27,253866998,63
11:12:01.389,-80.97231663,35.35277718,1.28015999805416,1.39903199787347,1.53314399766962,1.65201599748894,0.0514444445090358,-0.2,-0.69,160.05,4,52.4713199202436,0.6,12.4297439811068,9.31773598583704,27,253868398,63
11:12:02.790,-80.97231612,35.35277715,1.28015999805416,1.38074399790127,1.53314399766962,1.63372799751673,0,0.1,0.29,81.21,4,52.474367920239,0.6,12.4266959811114,9.32078398583241,27,253869798,63
11:12:04.190,-80.97231574,35.35277718,1.28320799804952,1.3228319979893,1.53619199766499,1.57581599760476,0.0514444445090358,-0.1,0.2,76.06,4,52.474367920239,0.6,12.4266959811114,9.32992798581851,27,253871198,63
11:12:05.589,-80.97231537,35.35277734,1.29844799802636,1.3776959979059,1.55143199764182,1.627631997526,0,-0.7,0.01,349.46,4,52.4713199202436,0.6,12.4327919811022,9.34516798579534,27,253872598,63
11:12:06.989,-80.97231548,35.35277806,1.28320799804952,1.35331199794297,1.53619199766499,1.60324799756306,0.102888889018072,0.4,0.1,328.21,4,52.4713199202436,0.6,12.3931679811624,9.34516798579534,27,253873998,63
11:12:08.389,-80.97231614,35.35277939,1.28015999805416,1.39903199787347,1.53009599767425,1.65201599748894,0.102888889018072,0.5,-0.79,342.51,4,52.474367920239,0.6,12.3413519812411,9.34516798579534,27,253875398,63
11:12:09.788,-80.97231653,35.35278054,1.28015999805416,1.39293599788274,1.53314399766962,1.6459199974982,0.0514444445090358,0.5,0.5,319.55,4,52.474367920239,0.6,12.3017279813014,9.32687998582314,27,253876797,63
11:12:11.188,-80.97231687,35.35278066,1.27711199805879,1.31978399799393,1.53009599767425,1.57581599760476,0.0514444445090358,0.1,0.41,174.82,4,52.4713199202436,0.6,12.3108719812875,9.32078398583241,27,253878197,63
11:12:12.588,-80.97231684,35.35278008,1.27711199805879,1.31368799800319,1.53009599767425,1.56667199761866,0,4.6,1.59,320.23,4,52.4713199202436,0.6,12.2681999813523,9.31163998584631,27,253879597,63
11:12:13.989,-80.972317,35.35278015,1.28015999805416,1.386839997892,1.53009599767425,1.63982399750747,0.0514444445090358,0.5,0.5,256.99,4,52.474367920239,0.6,12.3200159812736,9.31468798584167,27,253880997,63
11:12:15.389,-80.97231702,35.35277934,1.28625599804489,1.31368799800319,1.53923999766036,1.56362399762329,0.0514444445090358,0.3,0.1,199.04,4,52.474367920239,0.6,12.3504959812272,9.30859198585094,27,253882397,63
11:12:16.788,-80.9723171,35.35277816,1.28015999805416,1.38379199789664,1.53314399766962,1.63982399750747,0.0514444445090358,-0.9,0.1,173.78,4,52.4713199202436,0.6,12.4023119811485,9.29944798586484,27,253883797,63
11:12:18.188,-80.97231709,35.35277769,1.27406399806342,1.386839997892,1.52704799767889,1.63982399750747,0,-0.4,0.4,155.97,4,52.4713199202436,0.6,12.4084079811392,9.29639998586947,27,253885197,63
11:12:19.588,-80.97231711,35.35277769,1.27406399806342,1.3959839978781,1.53009599767425,1.64896799749357,0,0.6,1.3,84.17,4,52.474367920239,0.6,12.3931679811624,9.28725598588337,27,253886597,63
11:12:20.989,-80.97231697,35.35277794,1.27711199805879,1.32587999798466,1.53009599767425,1.57886399760013,0,-0.1,0,18.6,4,52.4774159202343,0.6,12.3962159811578,9.30554398585557,27,253887997,63
11:12:22.389,-80.9723168,35.35277828,1.28015999805416,1.3319759979754,1.53314399766962,1.58495999759086,0.0514444445090358,0.2,0.49,0,4,52.474367920239,0.6,12.3809759811809,9.30554398585557,27,253889397,63
11:12:23.788,-80.97231678,35.35277867,1.27711199805879,1.39903199787347,1.53009599767425,1.65201599748894,0.0514444445090358,0.3,0.7,16.57,4,52.4713199202436,0.6,12.3657359812041,9.30859198585094,27,253890797,63
11:12:25.188,-80.97231669,35.35277917,1.27406399806342,1.40207999786884,1.52704799767889,1.6550639974843,0,0.2,0.1,351.62,4,52.4713199202436,0.6,12.3504959812272,9.32078398583241,27,253892197,63
11:12:26.588,-80.97231669,35.35277903,1.27406399806342,1.3959839978781,1.52704799767889,1.6459199974982,0.0514444445090358,0,0.7,292.7,4,52.474367920239,0.6,12.3626879812087,9.30859198585094,27,253893597,63
11:12:27.989,-80.97231655,35.35277842,1.27711199805879,1.38074399790127,1.53009599767425,1.63372799751673,0.0514444445090358,0.1,0.41,167.68,4,52.4774159202343,0.6,12.3840239811763,9.31468798584167,27,253894997,63
11:12:29.389,-80.97231638,35.35277832,1.28015999805416,1.386839997892,1.53314399766962,1.63982399750747,0,-0.1,0.3,245.72,4,52.4774159202343,0.6,12.3840239811763,9.31773598583704,27,253896397,63
11:12:30.788,-80.97231639,35.3527786,1.28015999805416,1.386839997892,1.53009599767425,1.63982399750747,0,0.5,0.5,236.72,4,52.474367920239,0.6,12.3687839811994,9.32078398583241,27,253897797,63
11:12:32.188,-80.97231626,35.35277871,1.27711199805879,1.3776959979059,1.53009599767425,1.63067999752137,0,-0.9,1.5,195.24,4,52.4713199202436,0.6,12.3809759811809,9.30859198585094,27,253899197,63
11:12:33.588,-80.97231606,35.35277853,1.27711199805879,1.36245599792907,1.53314399766962,1.61543999754453,0.0514444445090358,-0.3,0.5,156.94,4,52.4713199202436,0.6,12.3870719811716,9.32687998582314,27,253900597,63
11:12:34.989,-80.97231581,35.35277822,1.28015999805416,1.36245599792907,1.53619199766499,1.61543999754453,0,0.1,1.59,192.78,4,52.4713199202436,0.6,12.3931679811624,9.32383198582778,27,253901997,63
11:12:36.389,-80.97231633,35.35277814,1.27711199805879,1.38074399790127,1.53009599767425,1.63372799751673,0.0514444445090358,0.6,0.71,57.55,4,52.474367920239,0.6,12.3840239811763,9.31773598583704,27,253903397,63
11:12:37.788,-80.97231671,35.35277843,1.27711199805879,1.32892799798003,1.53009599767425,1.58191199759549,0.0514444445090358,-1.4,-0.1,273.3,4,52.4774159202343,0.6,12.3962159811578,9.30859198585094,27,253904797,63
11:12:39.188,-80.97231703,35.35277876,1.28625599804489,1.37464799791053,1.53923999766036,1.627631997526,0.0514444445090358,0.1,-0.07,294.88,4,52.4774159202343,0.6,12.3657359812041,9.30554398585557,27,253906197,63
11:12:40.588,-80.97231806,35.35278114,1.26796799807269,1.28930399804026,1.52095199768815,1.53923999766036,1.13177777919879,2.2,1.53,344.47,4,52.4713199202436,0.6,12.1859039814774,9.2750639859019,27,253907597,63
11:12:41.989,-80.97232368,35.35279348,1.25272799809585,1.3776959979059,1.50266399771595,1.63067999752137,0.926000001162644,-5.6,-1.81,352.43,4,52.4682719202482,0.6,11.8567199819778,9.23543998596213,27,253908997,63
11:12:43.387,-80.97231996,35.35280562,1.25272799809585,1.27101599806806,1.50266399771595,1.52399999768352,0.97744444567168,1,-0.81,20.67,4,52.474367920239,0.6,11.3995199826727,9.44575198564246,27,253910396,63
11:12:44.788,-80.9723142,35.35281694,1.24053599811439,1.27406399806342,1.49351999772985,1.52704799767889,0.926000001162644,-0.4,2.88,27.48,4,52.474367920239,0.6,11.0672879831777,9.63777598535058,27,253911796,63
11:12:46.188,-80.97230281,35.35282694,1.24663199810512,1.3959839978781,1.49961599772058,1.6459199974982,1.13177777919879,-4,-1.52,49.62,4,52.4682719202482,0.6,10.8844079834557,10.0858319846695,27,253913196,63
11:12:47.588,-80.97228469,35.35282444,1.27711199805879,1.41731999784567,1.52704799767889,1.66725599746577,1.440444446253,-7.7,0.98,127.01,4,52.4652239202529,0.6,11.1800639830063,10.5125519840209,27,253914596,63
11:12:48.987,-80.97227055,35.35281048,1.29844799802636,1.3776959979059,1.55447999763719,1.63067999752137,1.440444446253,0.1,-0.59,155.14,4,52.4713199202436,0.6,11.6525039822882,10.8051599835762,27,253915996,63
11:12:50.387,-80.97226102,35.35279613,1.31673599799856,1.43255999782251,1.56971999761403,1.68554399743797,1.13177777919879,0.2,0.69,150.94,4,52.4713199202436,0.6,12.1554239815238,10.9575599833445,27,253917396,63
11:12:51.788,-80.97225249,35.35278349,1.34721599795223,1.39293599788274,1.6001999975677,1.6459199974982,0.823111112144573,2,-1.39,149.62,4,52.4713199202436,0.6,12.5882399808659,11.1282479830851,27,253918796,63
11:12:53.188,-80.97224745,35.35277614,1.3594079979337,1.44779999779934,1.6093439975538,1.69468799742407,1.02888889018072,-7.1,6.23,153.29,4,52.4774159202343,0.6,12.9539999803099,11.1130079831082,27,253920196,63
11:12:54.588,-80.97224126,35.35276009,1.3685519979198,1.47827999775301,1.6184879975399,1.73126399736848,0.874555556653609,3.3,-2.88,167.78,4,52.4713199202436,0.6,13.4172959796057,11.277599982858,27,253921596,63
11:12:55.987,-80.97223974,35.35275109,1.39293599788274,1.42341599783641,1.63982399750747,1.67030399746114,0.463000000581322,-8.3,1.21,173.89,4,52.4713199202436,0.6,13.8196319789942,11.1892079829924,27,253922996,63
11:12:57.387,-80.97223829,35.35274098,1.40512799786421,1.54533599765109,1.65811199747967,1.79831999726655,1.23466666821686,-1.6,5.25,162.6,4,52.4774159202343,0.6,14.1274799785262,11.1434879830619,27,253924396,63
11:12:58.788,-80.97222994,35.3527283,1.42341599783641,1.46913599776691,1.67639999745187,1.72211999738238,0.668777778617465,2.5,-1.7,134.7,4,52.4774159202343,0.6,14.5176239779332,11.3903759826866,27,253925796,63
11:13:00.188,-80.9722239,35.35272297,1.43255999782251,1.49047199773448,1.68554399743797,1.74040799735458,0.411555556072286,1,-0.5,139.97,4,52.474367920239,0.6,14.7279359776135,11.4940079825291,27,253927196,63
11:13:01.588,-80.97222044,35.35271975,1.44475199780398,1.57886399760013,1.69773599741944,1.83184799721559,0.257222222545179,1,-0.36,135.73,4,52.474367920239,0.6,14.8468079774329,11.5580159824318,27,253928596,63
11:13:02.987,-80.9722171,35.35271662,1.45389599779008,1.50571199771132,1.70383199741018,1.75564799733141,1.02888889018072,-6.3,1.36,141.31,4,52.474367920239,0.6,15.0936959770576,11.6098319823531,27,253929996,63
11:13:04.387,-80.97221061,35.35270392,1.45999199778081,1.51180799770205,1.71297599739628,1.76479199731752,0.720222223126501,1.8,-1.29,157.75,4,52.474367920239,0.6,15.4472639765202,11.7317519821677,27,253931396,63
11:13:05.788,-80.97220833,35.35269714,1.47827999775301,1.53923999766036,1.73126399736848,1.79222399727582,0.411555556072286,1.4,-0.49,165.3,4,52.474367920239,0.6,15.669767976182,11.7378479821585,27,253932796,63
11:13:07.188,-80.97220689,35.35269304,1.47523199775765,1.52399999768352,1.72821599737311,1.77393599730362,0.257222222545179,-0.2,-2.66,162.11,4,52.474367920239,0.6,15.828263975941,11.7713759821075,27,253934196,63
11:13:08.588,-80.97220559,35.35268893,1.49047199773448,1.62153599753527,1.74345599734995,1.87451999715073,0.565888889599394,-0.4,1.18,167.95,4,52.474367920239,0.6,15.9806639757094,11.7347999821631,27,253935596,63
11:13:09.987,-80.97220309,35.35268217,1.49047199773448,1.54228799765572,1.74040799735458,1.79222399727582,0.720222223126501,-8,2.01,158.7,4,52.474367920239,0.6,16.3159439751998,11.7378479821585,27,253936996,63
11:13:11.387,-80.97219994,35.3526679,1.50571199771132,1.59715199757233,1.75869599732678,1.85013599718779,1.33755555723493,2.5,-3.98,179.83,4,52.4713199202436,0.6,16.7365679745604,11.7988079820658,27,253938396,63
11:13:12.788,-80.97220062,35.35265803,1.51180799770205,1.6001999975677,1.76479199731752,1.85318399718316,0.668777778617465,-0.6,0.05,187.14,4,52.474367920239,0.6,17.123663973972,11.6403119823067,27,253939796,63
11:13:14.188,-80.97220328,35.35264563,1.52399999768352,1.62153599753527,1.77698399729898,1.87451999715073,1.13177777919879,0.5,3.61,188.44,4,52.4682719202482,0.6,17.4467519734809,11.484863982543,27,253941196,63
11:13:15.586,-80.97219687,35.35263242,1.53314399766962,1.69468799742407,1.78612799728509,1.94767199703954,1.02888889018072,4.5,-1.1,133.38,4,52.474367920239,0.6,17.8734719728323,11.6768879822511,27,253942595,63
11:13:16.987,-80.97218772,35.35262643,1.54533599765109,1.68249599744261,1.79831999726655,1.93547999705807,0.463000000581322,1.2,-0.7,125.56,4,52.4774159202343,0.6,18.1234079724524,11.8567199819778,27,253943995,63
11:13:18.387,-80.97218274,35.35262341,1.55143199764182,1.6367759975121,1.80441599725729,1.8867119971322,0.308666667054215,0.9,-0.1,116.27,4,52.4774159202343,0.6,18.2453279722671,11.9573039818249,27,253945395,63
11:13:19.786,-80.97217932,35.35262138,1.56362399762329,1.627631997526,1.81660799723876,1.88061599714146,0.205777778036143,0.8,0,123.03,4,52.4804639202297,0.6,18.327623972142,12.0335039817091,27,253946795,63
11:13:21.186,-80.97217653,35.35262013,1.56057599762792,1.6550639974843,1.81355999724339,1.9049999971044,0.205777778036143,0.4,0.2,116.72,4,52.4774159202343,0.6,18.385535972054,12.0975119816118,27,253948195,63
11:13:22.586,-80.97217414,35.35261921,1.56667199761866,1.67944799744724,1.81965599723412,1.9324319970627,0.154333333527107,0.5,0.1,109.11,4,52.4804639202297,0.6,18.4221119719984,12.1584719815191,27,253949595,63
11:13:23.987,-80.97217209,35.35261865,1.56362399762329,1.66725599746577,1.81355999724339,1.92023999708124,0.154333333527107,0.4,0.3,107.79,4,52.4804639202297,0.6,18.4586879719428,12.2041919814496,27,253950995,63
11:13:25.387,-80.97217025,35.35261825,1.56362399762329,1.67944799744724,1.81660799723876,1.9324319970627,0.102888889018072,0.5,0.1,89.23,4,52.4774159202343,0.6,18.476975971915,12.2529599813755,27,253952395,63
11:13:26.786,-80.97216866,35.35261799,1.57276799760939,1.61543999754453,1.82575199722486,1.87147199715536,0.102888889018072,0.2,0.1,69.77,4,52.4774159202343,0.6,18.4922159718918,12.2925839813153,27,253953795,63
11:13:28.186,-80.97216722,35.3526178,1.56667199761866,1.6184879975399,1.81660799723876,1.86842399716,0.102888889018072,0.4,0.2,86.17,4,52.4804639202297,0.6,18.5074559718687,12.3291599812597,27,253955195,63
11:13:29.586,-80.97216587,35.35261777,1.56971999761403,1.67639999745187,1.82270399722949,1.92633599707197,0.102888889018072,0.3,0.1,86.69,4,52.4774159202343,0.6,18.5135519718594,12.3687839811994,27,253956595,63
11:13:30.987,-80.97216464,35.35261783,1.56667199761866,1.71907199738701,1.82270399722949,1.97205599700247,0.0514444445090358,0.2,0,97.3,4,52.4774159202343,0.6,18.5226959718455,12.4023119811485,27,253957995,63
11:13:32.387,-80.97216348,35.35261792,1.57276799760939,1.67030399746114,1.82575199722486,1.92023999708124,0.0514444445090358,0.3,0.3,81.71,4,52.4774159202343,0.6,18.5226959718455,12.4297439811068,27,253959395,63
11:13:33.786,-80.97216254,35.35261815,1.57276799760939,1.67030399746114,1.82575199722486,1.9232879970766,0.0514444445090358,-0.1,0.99,44.69,4,52.4774159202343,0.6,18.5196479718501,12.4449839810836,27,253960795,63
11:13:35.186,-80.9721616,35.35261838,1.57581599760476,1.66725599746577,1.82879999722022,1.92023999708124,0.0514444445090358,0.5,0.2,37.32,4,52.4804639202297,0.6,18.5135519718594,12.4846079810234,27,253962195,63
11:13:36.586,-80.9721607,35.35261871,1.57581599760476,1.63982399750747,1.82879999722022,1.8958559971183,0.0514444445090358,0.2,0.1,75.69,4,52.4804639202297,0.6,18.5135519718594,12.5120399809817,27,253963595,63
11:13:37.987,-80.97215989,35.35261902,1.57276799760939,1.64896799749357,1.82575199722486,1.90195199710903,0.0514444445090358,0.1,0.3,81.17,4,52.4774159202343,0.6,18.5074559718687,12.5333759809493,27,253964995,63
11:13:39.387,-80.97215912,35.35261932,1.56971999761403,1.68859199743334,1.82270399722949,1.9415759970488,0.0514444445090358,0.2,0.3,44.8,4,52.4804639202297,0.6,18.4952639718872,12.5577599809122,27,253966395,63
11:13:40.786,-80.97215825,35.35261966,1.58191199759549,1.66725599746577,1.83794399720633,1.92023999708124,0.0514444445090358,0.8,-0.27,69.74,4,52.4804639202297,0.6,18.4861199719011,12.5882399808659,27,253967795,63
11:13:42.186,-80.97215707,35.35261994,1.57581599760476,1.65811199747967,1.82879999722022,1.91109599709513,0.102888889018072,0.7,-0.7,72.88,4,52.4804639202297,0.6,18.4861199719011,12.630911980801,27,253969195,63
11:13:43.586,-80.97215512,35.35262075,1.57581599760476,1.68859199743334,1.82575199722486,1.9415759970488,0.257222222545179,-0.1,-4.74,41.06,4,52.4804639202297,0.6,18.4739279719196,12.7345439806435,27,253970595,63
11:13:44.987,-80.97215722,35.35262229,1.56971999761403,1.6550639974843,1.82270399722949,1.9049999971044,0.0514444445090358,-0.7,0.29,351.54,4,52.4774159202343,0.6,18.419063972003,12.6217679808149,27,253971995,63
11:13:46.387,-80.97215936,35.35262292,1.58800799758623,1.63372799751673,1.84099199720169,1.8867119971322,0.257222222545179,1.1,-0.58,253.9,4,52.4774159202343,0.6,18.3733439720725,12.5638559809029,27,253973395,63
11:13:47.786,-80.97216313,35.35262249,1.56667199761866,1.70992799740091,1.82270399722949,1.96291199701637,0.205777778036143,-0.3,-0.4,285.16,4,52.474367920239,0.6,18.3763919720679,12.4571759810651,27,253974794,63
11:13:49.186,-80.97216837,35.35262231,1.56362399762329,1.6001999975677,1.81660799723876,1.85318399718316,0.308666667054215,-0.6,1.19,267.61,4,52.474367920239,0.6,18.3550559721003,12.2925839813153,27,253976194,63
11:13:50.586,-80.9721715,35.35262211,1.56362399762329,1.64896799749357,1.81660799723876,1.90195199710903,0.154333333527107,-0.1,0.4,274.92,4,52.474367920239,0.6,18.3398159721235,12.2224799814218,27,253977594,63
11:13:51.985,-80.9721737,35.35262203,1.56971999761403,1.63372799751673,1.81965599723412,1.88366399713683,0.154333333527107,0.3,0.1,271.81,4,52.474367920239,0.6,18.3306719721374,12.1706639815006,27,253978994,63
11:13:53.385,-80.97217545,35.35262197,1.56057599762792,1.70078399741481,1.81355999724339,1.95376799703027,0.102888889018072,0.2,0.1,271.12,4,52.4774159202343,0.6,18.3245759721466,12.1218959815747,27,253980394,63
11:13:54.786,-80.97217697,35.35262191,1.56057599762792,1.68554399743797,1.81660799723876,1.9415759970488,0.102888889018072,0.2,0,266.63,4,52.4774159202343,0.6,18.3184799721559,12.0822719816349,27,253981794,63
11:13:56.186,-80.97217827,35.35262199,1.55447999763719,1.71297599739628,1.80746399725265,1.96595999701174,0.102888889018072,0.5,0.3,287.49,4,52.4774159202343,0.6,18.3001919721837,12.0456959816905,27,253983194,63
11:13:57.586,-80.97217977,35.35262224,1.55447999763719,1.64896799749357,1.80746399725265,1.90195199710903,0.102888889018072,0.1,0.1,289.15,4,52.4774159202343,0.6,18.2910479721976,12.0091199817461,27,253984594,63
11:13:58.985,-80.97218082,35.35262251,1.56057599762792,1.66115999747504,1.81355999724339,1.9141439970905,0.0514444445090358,0.5,0.2,274.25,4,52.4774159202343,0.6,18.2727599722254,11.9786399817925,27,253985994,63
11:14:00.385,-80.97218183,35.35262277,1.55143199764182,1.64896799749357,1.80441599725729,1.90195199710903,0.0514444445090358,0.1,0,270.27,4,52.4804639202297,0.6,18.2666639722347,11.9603519818203,27,253987394,63
11:14:01.786,-80.97218273,35.35262303,1.55143199764182,1.627631997526,1.80136799726192,1.8775679971461,0.0514444445090358,0.4,0.4,297.73,4,52.4774159202343,0.6,18.2453279722671,11.932919981862,27,253988794,63
11:14:03.186,-80.97218362,35.3526234,1.55143199764182,1.67639999745187,1.80136799726192,1.92938399706734,0.102888889018072,-1.9,-0.89,297.58,4,52.4774159202343,0.6,18.2544719722532,11.9176799818851,27,253990194,63
11:14:04.586,-80.97218451,35.35262388,1.55143199764182,1.72821599737311,1.80441599725729,1.98424799698394,0.0514444445090358,0.1,0.2,288.57,4,52.4804639202297,0.6,18.2148479723134,11.8902479819268,27,253991594,63
11:14:05.985,-80.97218523,35.35262429,1.55143199764182,1.60629599755843,1.80441599725729,1.85927999717389,0.0514444445090358,0.4,0.2,290.73,4,52.4804639202297,0.6,18.1935119723459,11.87500798195,27,253992994,63
11:14:07.385,-80.97218593,35.3526247,1.54533599765109,1.6733519974565,1.79831999726655,1.92938399706734,0.102888889018072,0.2,0.4,323.45,4,52.4774159202343,0.6,18.1721759723783,11.8567199819778,27,253994394,63
11:14:08.786,-80.97218661,35.35262523,1.54533599765109,1.6642079974704,1.79831999726655,1.91719199708587,0.0514444445090358,0.3,0.4,323.89,4,52.474367920239,0.6,18.1538879724061,11.8414799820009,27,253995794,63
11:14:10.186,-80.97218727,35.35262573,1.54533599765109,1.57276799760939,1.79527199727119,1.82270399722949,0.0514444445090358,0.3,-0.1,307.1,4,52.4774159202343,0.6,18.1355999724339,11.8323359820148,27,253997194,63
11:14:11.586,-80.97218791,35.35262613,1.54838399764646,1.68859199743334,1.79831999726655,1.9415759970488,0.0514444445090358,0.3,0.6,304.7,4,52.474367920239,0.6,18.1142639724663,11.8109999820473,27,253998594,63
11:14:12.985,-80.9721884,35.35262669,1.54838399764646,1.58495999759086,1.80136799726192,1.83794399720633,0.0514444445090358,0.3,0.4,311.94,4,52.474367920239,0.6,18.0959759724941,11.8018559820612,27,253999994,63
11:14:14.385,-80.9721891,35.35262723,1.54533599765109,1.65201599748894,1.79527199727119,1.90195199710903,0.0514444445090358,0.3,0.4,320.29,4,52.4774159202343,0.6,18.0746399725265,11.7896639820797,27,254001394,63
11:14:15.786,-80.97218963,35.35262779,1.55447999763719,1.66115999747504,1.80441599725729,1.9141439970905,0.0514444445090358,0.3,0.3,339.44,4,52.4774159202343,0.6,18.053303972559,11.7805199820936,27,254002794,63
11:14:17.186,-80.97219012,35.35262834,1.53923999766036,1.62458399753063,1.79222399727582,1.8775679971461,0.0514444445090358,-3.4,-0.01,320.63,4,52.4774159202343,0.6,18.0715919725312,11.7652799821168,27,254004194,63
11:14:18.586,-80.97219059,35.35262849,1.53923999766036,1.60324799756306,1.79222399727582,1.85623199717853,0.0514444445090358,-0.1,0.21,196.37,4,52.474367920239,0.6,18.0319679725914,11.7561359821307,27,254005594,63
11:14:19.985,-80.97219038,35.35262724,1.54228799765572,1.57886399760013,1.79527199727119,1.82879999722022,0.154333333527107,0.3,-0.5,159.48,4,52.474367920239,0.6,18.0807359725173,11.7652799821168,27,254006994,63
11:14:21.385,-80.9721888,35.35262524,1.54533599765109,1.59410399757696,1.79831999726655,1.84708799719243,0.154333333527107,0.1,-0.69,128.71,4,52.474367920239,0.6,18.1569359724015,11.8018559820612,27,254008393,63
11:14:22.785,-80.97218651,35.35262389,1.54838399764646,1.6184879975399,1.80136799726192,1.87147199715536,0.154333333527107,0,0.4,117.27,4,52.474367920239,0.6,18.2087519723227,11.8445279819963,27,254009793,63
11:14:24.184,-80.97218465,35.35262318,1.54838399764646,1.65201599748894,1.80441599725729,1.9049999971044,0.102888889018072,0.1,0.2,98.42,4,52.4774159202343,0.6,18.2392319722764,11.8902479819268,27,254011193,63
11:14:25.584,-80.97218302,35.35262292,1.55143199764182,1.64896799749357,1.80441599725729,1.90195199710903,0.102888889018072,0.6,0.5,87.07,4,52.4774159202343,0.6,18.2483759722625,11.932919981862,27,254012593,63
