Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:53:55.781,-80.97268514,35.35304681,0.585215999110472,0.633983999036344,0.838199998725936,0.886967998651809,0.205777778036143,0.5,0.3,299.21,4,52.474367920239,0.6,-0.182879999722022,2.27685599653918,28,256382789,75
11:53:57.180,-80.9726874,35.35304799,0.582167999115105,0.615695999064142,0.835151998730569,0.871727998674973,0.205777778036143,1.3,-0.5,295.45,4,52.474367920239,0.6,-0.179831999726655,2.20675199664574,28,256384189,75
11:53:58.580,-80.97268931,35.35304917,0.579119999119738,0.609599999073408,0.832103998735202,0.862583998688872,0.154333333527107,1.3,0,301.06,4,52.474367920239,0.6,-0.167639999745187,2.13664799675229,28,256385589,75
11:53:59.980,-80.97269062,35.35304974,0.573023999129003,0.600455999087307,0.826007998744468,0.853439998702771,0.0514444445090358,1.1,-0.5,292.84,4,52.474367920239,0.6,-0.158495999759086,2.10311999680326,28,256386988,75
11:54:01.379,-80.97268945,35.35304955,0.573023999129003,0.59740799909194,0.826007998744468,0.850391998707404,0.154333333527107,0,-1.2,93.52,4,52.4713199202436,0.6,-0.170687999740554,2.13969599674766,28,256388388,75
11:54:02.779,-80.97268627,35.35304962,0.573023999129003,0.600455999087307,0.826007998744468,0.853439998702771,0.205777778036143,0.2,0,82.52,4,52.4713199202436,0.6,-0.228599999652528,2.1915119966689,28,256389788,75
11:54:04.180,-80.97268177,35.35304938,0.57607199912437,0.59740799909194,0.826007998744468,0.850391998707404,0.308666667054215,1.5,0.7,94.46,4,52.4682719202482,0.6,-0.316991999518172,2.26771199655308,27,256391188,75
11:54:05.580,-80.97267733,35.35304888,0.557783999152168,0.594359999096573,0.813815998763,0.847343998712037,0.257222222545179,-0.4,-0.5,94.95,4,52.4713199202436,0.6,-0.387095999411614,2.38963199636776,27,256392588,75
11:54:06.980,-80.97267364,35.35304904,0.579119999119738,0.609599999073408,0.832103998735202,0.865631998684239,0.205777778036143,0.2,0.3,101.51,4,52.4713199202436,0.6,-0.46329599929579,2.44754399627973,27,256393988,75
11:54:08.379,-80.97267112,35.35304924,0.582167999115105,0.59740799909194,0.835151998730569,0.853439998702771,0.154333333527107,0.1,0.3,99.39,4,52.4682719202482,0.6,-0.51511199921703,2.49631199620561,27,256395388,75
11:54:09.779,-80.97266928,35.35304962,0.582167999115105,0.612647999068775,0.835151998730569,0.865631998684239,0.102888889018072,1.5,0,95.05,4,52.4713199202436,0.6,-0.579119999119738,2.50850399618707,27,256396788,75
11:54:11.180,-80.97266773,35.35304987,0.588263999105839,0.615695999064142,0.841247998721303,0.868679998679606,0.102888889018072,0.7,1.1,90.05,4,52.474367920239,0.6,-0.59740799909194,2.53288799615001,27,256398188,75
11:54:12.580,-80.9726665,35.35305008,0.582167999115105,0.62788799904561,0.838199998725936,0.883919998656442,0.0514444445090358,-0.3,1.01,85.44,4,52.474367920239,0.6,-0.618743999059509,2.56031999610831,27,256399588,75
11:54:13.980,-80.97267398,35.35305295,0.566927999138269,0.582167999115105,0.819911998753734,0.835151998730569,1.13177777919879,0.2,-4.39,311.39,4,52.4713199202436,0.6,-0.585215999110472,2.38353599637703,27,256400988,75
11:54:15.379,-80.97268078,35.35306212,0.5455919991707,0.554735999156801,0.798575998786164,0.804671998776899,0.565888889599394,2.7,1.99,326.93,4,52.474367920239,0.6,-0.637031999031711,1.96291199701637,27,256402388,75
11:54:16.779,-80.9726846,35.35306728,0.542543999175333,0.5455919991707,0.795527998790797,0.798575998786164,0.360111111563251,0.6,-0.1,330.5,4,52.474367920239,0.6,-0.67970399896685,1.79527199727119,27,256403788,75
11:54:18.180,-80.97268748,35.35307094,0.527303999198498,0.536447999184599,0.780287998813962,0.789431998800063,0.308666667054215,0.6,0.3,341.76,4,52.474367920239,0.6,-0.71018399892052,1.64896799749357,27,256405188,75
11:54:19.580,-80.97268973,35.35307384,0.51511199921703,0.524255999203131,0.768095998832494,0.777239998818595,0.257222222545179,0.3,0,327.73,4,52.474367920239,0.6,-0.734567998883457,1.53923999766036,27,256406588,75
11:54:20.980,-80.9726916,35.35307636,0.505967999230929,0.51511199921703,0.758951998846393,0.768095998832494,0.257222222545179,0.5,0.2,334.07,4,52.4774159202343,0.6,-0.755903998851026,1.43865599781324,27,256407988,75
11:54:22.379,-80.97269313,35.35307848,0.509015999226296,0.512063999221663,0.76199999884176,0.765047998837127,0.205777778036143,1.3,-0.1,328.58,4,52.474367920239,0.6,-0.786383998804696,1.35331199794297,27,256409388,75
11:54:23.779,-80.97269387,35.3530794,0.499871999240194,0.512063999221663,0.752855998855659,0.765047998837127,0.0514444445090358,0.9,-2.29,160.73,4,52.4713199202436,0.6,-0.807719998772266,1.33807199796613,27,256410788,75
11:54:25.180,-80.97269243,35.35307841,0.509015999226296,0.530351999193865,0.76199999884176,0.783335998809329,0.154333333527107,1.7,-0.5,125.96,4,52.4713199202436,0.6,-0.804671998776899,1.3685519979198,27,256412188,75
11:54:26.580,-80.97269005,35.35307639,0.509015999226296,0.536447999184599,0.758951998846393,0.789431998800063,0.257222222545179,0.5,0.4,133.78,4,52.4713199202436,0.6,-0.786383998804696,1.46608799777155,27,256413588,75
11:54:27.980,-80.97268737,35.35307398,0.521207999207764,0.536447999184599,0.777239998818595,0.79247999879543,0.257222222545179,1.3,0.7,137.54,4,52.4713199202436,0.6,-0.786383998804696,1.56667199761866,27,256414988,75
11:54:29.379,-80.97268492,35.35307176,0.524255999203131,0.548639999166067,0.774191998823228,0.801623998781531,0.205777778036143,-0.2,0.4,142.4,4,52.4713199202436,0.6,-0.771143998827861,1.68554399743797,27,256416388,75
11:54:30.779,-80.97268299,35.35307045,0.527303999198498,0.566927999138269,0.780287998813962,0.816863998758367,0.154333333527107,0.4,0.3,145.62,4,52.474367920239,0.6,-0.786383998804696,1.74955199734068,27,256417788,75
11:54:32.178,-80.97268142,35.35306946,0.539495999179966,0.554735999156801,0.79247999879543,0.807719998772266,0.102888889018072,0.1,1.3,127.25,4,52.4713199202436,0.6,-0.783335998809329,1.79527199727119,27,256419187,75
