Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:28:19.357,-80.97295913,35.35219438,1.33502399797076,1.30454399801709,1.58800799758623,1.55752799763256,1.02888889018072,0.6,1.08,188.01,4,52.474367920239,0.6,-1.39903199787347,162.784535752568,27,258446365,79
12:28:20.756,-80.97296094,35.35218176,1.25882399808659,1.24663199810512,1.50875999770668,1.49656799772522,0.926000001162644,-0.2,1.2,188.39,4,52.4713199202436,0.6,-1.41122399785494,162.345623753235,26,258447765,79
12:28:22.156,-80.97296258,35.35216893,1.15823999823948,1.17957599820704,1.41122399785494,1.43255999782251,1.02888889018072,0.2,1.39,188.71,4,52.474367920239,0.6,-1.41731999784567,161.915855753888,26,258449165,79
12:28:23.557,-80.9729641,35.35215622,1.1003279983275,1.07899199835993,1.35331199794297,1.3319759979754,1.02888889018072,0.3,-0.4,187.57,4,52.4774159202343,0.6,-1.39903199787347,161.486087754541,27,258450565,79
12:28:24.957,-80.97296576,35.35214354,1.05155999840163,1.01193599846186,1.30454399801709,1.26491999807732,0.97744444567168,0.1,0.5,187.19,4,52.4774159202343,0.6,-1.41122399785494,161.050223755204,25,258451965,79
12:28:26.355,-80.97296726,35.35213104,0.990599998494288,0.957071998545251,1.24358399810975,1.21005599816071,0.97744444567168,0,1.19,186.75,4,52.474367920239,0.6,-1.42036799784104,160.626551755848,27,258453364,79
12:28:27.756,-80.97296895,35.35211843,0.935735998577681,0.911351998614745,1.18871999819315,1.16433599823021,0.97744444567168,0.6,0.1,187.2,4,52.474367920239,0.6,-1.41427199785031,160.205927756487,26,258454764,79
12:28:29.156,-80.97297071,35.35210583,0.856487998698138,0.835151998730569,1.1094719983136,1.0911839983414,1.02888889018072,0.2,-0.09,189.77,4,52.4713199202436,0.6,-1.42341599783641,159.773111757145,25,258456164,79
12:28:30.555,-80.97297223,35.35209312,0.795527998790797,0.798575998786164,1.04851199840626,1.05155999840163,1.08033333468975,0.1,1.19,184.63,4,52.4774159202343,0.6,-1.43560799781788,159.337247757807,26,258457564,79
12:28:31.955,-80.97297362,35.35208039,0.752855998855659,0.771143998827861,1.00583999847112,1.02412799844333,0.926000001162644,0,0.4,184.76,4,52.4804639202297,0.6,-1.42951199782714,158.904431758465,26,258458964,79
12:28:33.355,-80.97297508,35.35206749,0.694943998943685,0.685799998957584,0.947927998559149,0.938783998573048,1.02888889018072,0.7,0.4,186.03,4,52.4774159202343,0.6,-1.42646399783177,158.477711759114,25,258460364,79
12:28:34.756,-80.97297669,35.35205471,0.652271999008547,0.682751998962217,0.902207998628644,0.935735998577681,1.08033333468975,0.4,0.3,187.44,4,52.4804639202297,0.6,-1.42646399783177,158.035751759786,26,258461764,79
12:28:36.156,-80.97297845,35.352042,0.618743999059509,0.615695999064142,0.871727998674973,0.871727998674973,0.97744444567168,0.7,0.7,186.8,4,52.4804639202297,0.6,-1.43865599781324,157.609031760434,26,258463164,79
12:28:37.555,-80.97298034,35.35202938,0.591311999101206,0.585215999110472,0.841247998721303,0.838199998725936,0.97744444567168,0.9,-0.8,185.96,4,52.474367920239,0.6,-1.43560799781788,157.182311761083,25,258464564,79
12:28:38.955,-80.97298194,35.35201646,0.563879999142902,0.573023999129003,0.819911998753734,0.826007998744468,1.02888889018072,0.1,-0.7,186,4,52.4774159202343,0.6,-1.43560799781788,156.734255761764,26,258465964,79
12:28:40.355,-80.97298343,35.35200383,0.533399999189232,0.539495999179966,0.786383998804696,0.79247999879543,0.926000001162644,0.1,-0.8,185.5,4,52.4713199202436,0.6,-1.43560799781788,156.304487762417,24,258467364,79
12:28:41.756,-80.9729849,35.35199097,0.502919999235562,0.533399999189232,0.755903998851026,0.786383998804696,1.02888889018072,-0.6,0.8,186.82,4,52.4774159202343,0.6,-1.45389599779008,155.859479763094,23,258468764,79
12:28:43.156,-80.97298662,35.35197827,0.451103999314322,0.502919999235562,0.707135998925153,0.755903998851026,0.926000001162644,-0.3,0.4,187.8,4,52.474367920239,0.6,-1.45084799779471,155.432759763742,25,258470164,79
12:28:44.555,-80.97298833,35.35196563,0.469391999286524,0.490727999254093,0.722375998901988,0.743711998869558,0.97744444567168,-0.1,-0.1,187.2,4,52.4713199202436,0.6,-1.45694399778545,155.006039764391,26,258471564,79
12:28:45.955,-80.97299007,35.35195285,0.448055999318955,0.46329599929579,0.701039998934419,0.716279998911254,0.97744444567168,-0.3,0.6,186.74,4,52.4774159202343,0.6,-1.46913599776691,154.567127765058,24,258472964,79
12:28:47.355,-80.97299173,35.35194012,0.457199999305056,0.484631999263359,0.71018399892052,0.737615998878824,0.97744444567168,0.1,-0.5,186.35,4,52.474367920239,0.6,-1.46303999777618,154.137359765711,23,258474364,79
12:28:48.756,-80.97299335,35.35192738,0.435863999337487,1.0820399983553,0.691895998948318,1.33502399797076,0.97744444567168,-0.9,-0.5,188.14,4,52.4713199202436,0.6,-1.46303999777618,153.698447766378,21,258475764,79
12:28:50.156,-80.972995,35.35191469,0.43281599934212,1.56667199761866,0.685799998957584,1.81965599723412,1.02888889018072,0.6,1.5,186.15,4,52.474367920239,0.6,-1.49351999772985,153.277823767018,24,258477164,79
12:28:51.555,-80.9729965,35.35190194,0.423671999356019,0.551687999161434,0.67970399896685,0.804671998776899,0.97744444567168,-0.3,0.9,185.96,4,52.474367920239,0.6,-1.48742399773912,152.838911767685,25,258478564,79
12:28:52.955,-80.97299837,35.35188924,0.423671999356019,0.920495998600846,0.676655998971483,1.17347999821631,0.97744444567168,-0.6,1.7,187.44,4,52.4804639202297,0.6,-1.50571199771132,152.399999768352,26,258479964,79
12:28:54.355,-80.97300016,35.3518763,0.420623999360651,1.06070399838773,0.673607998976116,1.31063999800783,1.02888889018072,-0.6,0.1,187.74,4,52.4774159202343,0.6,-1.49351999772985,151.961087769019,24,258481364,79
12:28:55.756,-80.97300181,35.3518636,0.423671999356019,0.886967998651809,0.676655998971483,1.13995199826727,1.02888889018072,-0.3,0.7,184.35,4,52.4774159202343,0.6,-1.50875999770668,151.531319769672,26,258482764,79
12:28:57.154,-80.97300345,35.35185072,0.435863999337487,0.89611199863791,0.688847998952951,1.14909599825337,0.97744444567168,-0.6,0.7,185.56,4,52.4774159202343,0.7,-1.51180799770205,151.09240777034,22,258484163,79
12:28:58.555,-80.97300511,35.35183784,0.420623999360651,0.865631998684239,0.673607998976116,1.1186159982997,1.02888889018072,-0.6,0,186.21,4,52.4713199202436,0.7,-1.50875999770668,150.656543771002,22,258485563,79
12:28:59.955,-80.97300651,35.35182485,0.445007999323588,0.469391999286524,0.697991998939052,0.719327998906621,1.02888889018072,-1.4,0.4,183.54,4,52.4682719202482,0.7,-1.50875999770668,150.205439771688,25,258486963,79
12:29:01.355,-80.97300797,35.35181193,0.445007999323588,0.505967999230929,0.697991998939052,0.758951998846393,1.02888889018072,0.3,-0.5,185.34,4,52.4682719202482,0.6,-1.49656799772522,149.784815772327,24,258488363,79
12:29:02.754,-80.97300957,35.35179922,0.49377599924946,0.551687999161434,0.746759998864925,0.804671998776899,0.97744444567168,0,-0.3,185.75,4,52.4682719202482,0.7,-1.50266399771595,149.34895177299,24,258489763,79
12:29:04.154,-80.97301131,35.35178651,0.5455919991707,0.551687999161434,0.798575998786164,0.804671998776899,0.97744444567168,0.6,0.4,186.8,4,52.4591279202621,0.7,-1.51790399769279,148.922231773638,25,258491163,79
12:29:05.555,-80.97301281,35.35177361,0.5455919991707,0.582167999115105,0.795527998790797,0.835151998730569,0.97744444567168,-0.1,0.1,184.7,4,52.4774159202343,0.6,-1.51485599769742,148.477223774315,24,258492563,79
12:29:06.955,-80.97301489,35.35176094,0.603503999082674,0.646175999017813,0.856487998698138,0.899159998633277,1.02888889018072,-1.1,0.9,188.44,4,52.4591279202621,0.7,-1.53923999766036,148.035263774986,24,258493963,79
12:29:08.355,-80.97301688,35.35174819,0.62788799904561,0.655319999003914,0.880871998661075,0.908303998619378,1.02888889018072,0.1,0.59,188.44,4,52.4621759202575,0.6,-1.55143199764182,147.61159177563,23,258495363,79
12:29:09.754,-80.9730186,35.35173532,0.673607998976116,0.719327998906621,0.92659199859158,0.972311998522086,1.02888889018072,1.7,1.5,187.24,4,52.4682719202482,0.6,-1.56971999761403,147.194015776265,25,258496763,79
12:29:11.154,-80.97302007,35.35172247,0.740663998874191,0.76199999884176,0.990599998494288,1.01498399845722,0.97744444567168,-1.4,-0.11,185.66,4,52.4682719202482,0.6,-1.54838399764646,146.724623776979,26,258498163,79
12:29:12.555,-80.97302152,35.35170962,0.789431998800063,0.801623998781531,1.04241599841553,1.05155999840163,1.02888889018072,-0.6,-1.3,183.88,4,52.4652239202529,0.7,-1.53314399766962,146.300951777623,22,258499563,79
12:29:13.955,-80.97302324,35.35169686,0.826007998744468,0.865631998684239,1.07899199835993,1.1186159982997,0.97744444567168,1.6,-1.1,183.52,4,52.4621759202575,0.7,-1.54228799765572,145.889471778248,22,258500963,79
12:29:15.355,-80.97302509,35.35168414,0.890015998647176,0.893063998642543,1.14299999826264,1.14604799825801,1.08033333468975,0.1,-0.4,187.74,4,52.4621759202575,0.6,-1.56057599762792,145.435319778938,23,258502363,79
12:29:16.754,-80.97302694,35.35167158,0.950975998554516,0.987551998498921,1.20395999816998,1.24358399810975,0.97744444567168,0.8,1,186.43,4,52.4591279202621,0.6,-1.58800799758623,145.017743779573,25,258503763,79
12:29:18.154,-80.97302839,35.3516587,1.00583999847112,1.01803199845259,1.25577599809122,1.27101599806806,1.02888889018072,-0.2,0,185.89,4,52.4652239202529,0.6,-1.57276799760939,144.569687780254,24,258505163,79
12:29:19.555,-80.97302976,35.35164593,1.07899199835993,1.0637519983831,1.3319759979754,1.31368799800319,1.02888889018072,2.9,-2.29,185.02,4,52.4713199202436,0.6,-1.54533599765109,144.173447780856,23,258506563,79
12:29:20.955,-80.97303068,35.35163764,1.11556799830434,1.08813599834603,1.3685519979198,1.3411199979615,0.514444445090358,1.2,-0.6,182.32,4,52.4682719202482,0.6,-1.56362399762329,143.86864778132,24,258507963,79
12:29:22.355,-80.97303122,35.35163276,1.13080799828117,1.09423199833677,1.38379199789664,1.34721599795223,0.308666667054215,1,0,180.76,4,52.4713199202436,0.6,-1.56971999761403,143.70405578157,24,258509363,79
12:29:23.754,-80.97303155,35.35162941,1.15214399824874,1.05765599839236,1.40512799786421,1.30759199801246,0.205777778036143,0.4,-0.4,188.67,4,52.4713199202436,0.6,-1.56362399762329,143.582135781755,23,258510763,79
12:29:25.154,-80.97303173,35.35162677,1.15214399824874,1.01498399845722,1.40512799786421,1.27101599806806,0.154333333527107,0.7,0.1,185.83,4,52.4682719202482,0.6,-1.56362399762329,143.496791781885,22,258512163,79
12:29:26.555,-80.97303194,35.35162475,1.15214399824874,0.984503998503554,1.40512799786421,1.23748799811902,0.154333333527107,0.5,0,194.57,4,52.4652239202529,0.6,-1.56057599762792,143.423639781996,26,258513563,79
12:29:27.955,-80.97303212,35.35162315,1.15214399824874,0.969263998526719,1.40512799786421,1.22224799814218,0.102888889018072,0.8,0.3,202.73,4,52.4652239202529,0.6,-1.56667199761866,143.37487178207,25,258514963,79
12:29:29.353,-80.97303172,35.35162168,1.15214399824874,0.960119998540618,1.40512799786421,1.21310399815608,0.102888889018072,0.4,0,188.81,4,52.4835119202251,0.6,-1.54533599765109,143.320007782154,24,258516362,79
12:29:30.754,-80.97303172,35.35162053,1.15214399824874,1.18262399820241,1.40512799786421,1.43865599781324,0.0514444445090358,0.6,-0.1,177.21,4,52.4804639202297,0.6,-1.54228799765572,143.286479782205,25,258517762,79
12:29:32.154,-80.97303187,35.35161955,1.18871999819315,1.17043199822094,1.44170399780861,1.42341599783641,0.102888889018072,0.6,0.2,178.02,4,52.4804639202297,0.6,-1.54533599765109,143.252951782256,24,258519162,79
12:29:33.553,-80.97303186,35.35161874,1.18871999819315,1.16738399822558,1.44170399780861,1.42036799784104,0.0514444445090358,0.7,-0.1,224.37,4,52.4804639202297,0.6,-1.53923999766036,143.228567782293,24,258520562,79
12:29:34.953,-80.9730316,35.35161809,1.18871999819315,1.18871999819315,1.43865599781324,1.44170399780861,0.0514444445090358,0.5,0.1,143.89,4,52.4835119202251,0.6,-1.53009599767425,143.20418378233,22,258521962,79
12:29:36.353,-80.9730316,35.35161764,1.20700799816535,1.17652799821168,1.45999199778081,1.42951199782714,0,0.7,0.2,193.23,4,52.4835119202251,0.6,-1.53314399766962,143.191991782348,24,258523362,79
12:29:37.754,-80.97303162,35.3516172,1.20700799816535,1.16433599823021,1.45999199778081,1.41731999784567,0.0514444445090358,0.6,0.1,187.4,4,52.4835119202251,0.6,-1.52704799767889,143.173703782376,25,258524762,79
12:29:39.154,-80.97303162,35.35161695,1.20700799816535,0.981455998508187,1.45999199778081,1.23443999812365,0.0514444445090358,0.6,0.5,263.29,4,52.4835119202251,0.6,-1.53314399766962,143.16455978239,25,258526162,79
12:29:40.553,-80.9730315,35.35161681,1.20700799816535,0.97840799851282,1.45694399778545,1.22834399813292,0,0.4,-0.1,67.66,4,52.4804639202297,0.7,-1.52399999768352,143.155415782404,24,258527562,79
12:29:41.953,-80.97303142,35.35161685,1.20700799816535,0.984503998503554,1.45999199778081,1.24053599811439,0,0.7,0.4,6.27,4,52.4804639202297,0.7,-1.52399999768352,143.16455978239,23,258528962,79
12:29:43.353,-80.97303131,35.35161705,1.20700799816535,1.16738399822558,1.45999199778081,1.42036799784104,0.0514444445090358,0.6,-0.1,3.66,4,52.4835119202251,0.6,-1.51790399769279,143.167607782385,24,258530362,79
12:29:44.754,-80.97303108,35.35161716,1.20091199817461,1.16738399822558,1.45389599779008,1.42036799784104,0,0.6,0.3,95.81,4,52.4865599202204,0.6,-1.51485599769742,143.170655782381,24,258531762,79
12:29:46.154,-80.97303091,35.35161746,1.20091199817461,1.18262399820241,1.45389599779008,1.43560799781788,0,0.6,0,61.7,4,52.4896079202158,0.6,-1.51180799770205,143.185895782357,24,258533162,79
12:29:47.553,-80.9730309,35.35161792,1.20395999816998,1.16738399822558,1.45694399778545,1.42036799784104,0.0514444445090358,0.6,0.1,357.8,4,52.4896079202158,0.6,-1.51180799770205,143.201135782334,24,258534562,79
12:29:48.953,-80.97303083,35.35161837,1.20395999816998,1.15823999823948,1.45694399778545,1.41122399785494,0.0514444445090358,0.6,-0.1,54.05,4,52.4865599202204,0.6,-1.51180799770205,143.216375782311,22,258535962,79
12:29:50.353,-80.97303077,35.35161881,1.20395999816998,1.22224799814218,1.45694399778545,1.47523199775765,0.0514444445090358,0.5,0.2,26.91,4,52.4835119202251,0.6,-1.51485599769742,143.231615782288,23,258537362,79
12:29:51.754,-80.97303052,35.35161933,1.20091199817461,1.16433599823021,1.45694399778545,1.41731999784567,0.0514444445090358,0.6,0.3,4.57,4,52.4865599202204,0.6,-1.50875999770668,143.246855782265,24,258538762,79
12:29:53.154,-80.97303034,35.35161992,1.20091199817461,1.16433599823021,1.45694399778545,1.41731999784567,0.0514444445090358,0.7,0.2,15.35,4,52.4865599202204,0.6,-1.50571199771132,143.271239782228,25,258540162,79
12:29:54.553,-80.97303023,35.35162062,1.20091199817461,1.16128799823484,1.45694399778545,1.41427199785031,0.0514444445090358,0.6,0.2,355.04,4,52.4835119202251,0.6,-1.50571199771132,143.292575782195,26,258541562,79
12:29:55.953,-80.97303004,35.35162127,1.20091199817461,1.17957599820704,1.45694399778545,1.43255999782251,0.0514444445090358,0.6,0.2,359.89,4,52.4835119202251,0.6,-1.50266399771595,143.313911782163,24,258542962,79
12:29:57.353,-80.97302991,35.351622,1.19786399817925,1.01193599846186,1.45084799779471,1.26491999807732,0.0514444445090358,0.5,0,21.36,4,52.4835119202251,0.6,-1.49961599772058,143.338295782126,25,258544362,79
12:29:58.754,-80.97302969,35.35162269,1.19786399817925,1.17347999821631,1.45084799779471,1.42646399783177,0.0514444445090358,0.4,0.1,31.11,4,52.4835119202251,0.6,-1.49351999772985,143.359631782093,26,258545762,79
12:30:00.154,-80.97302965,35.35162336,1.21310399815608,1.18871999819315,1.46303999777618,1.44170399780861,0.0514444445090358,0.5,0,0.82,4,52.4835119202251,0.6,-1.49351999772985,143.384015782056,25,258547162,79
12:30:01.552,-80.97302952,35.35162408,1.19481599818388,1.17347999821631,1.44779999779934,1.42646399783177,0.0514444445090358,0.7,0,0,4,52.4774159202343,0.6,-1.49351999772985,143.411447782015,25,258548561,79
12:30:02.953,-80.97302936,35.3516248,1.19481599818388,1.20091199817461,1.44779999779934,1.45389599779008,0.0514444445090358,0.5,0,2.32,4,52.4804639202297,0.6,-1.49047199773448,143.435831781978,26,258549961,79
12:30:04.353,-80.97302929,35.3516256,1.18567199819778,1.13690399827191,1.43865599781324,1.38988799788737,0.0514444445090358,0.5,-0.1,27.53,4,52.4804639202297,0.6,-1.49047199773448,143.463263781936,25,258551361,79
12:30:05.752,-80.97302928,35.35162638,1.18567199819778,1.15214399824874,1.43865599781324,1.40512799786421,0.0514444445090358,0.5,0.2,359.79,4,52.4804639202297,0.6,-1.49656799772522,143.487647781899,26,258552761,79
12:30:07.152,-80.97302925,35.35162723,1.17652799821168,1.17043199822094,1.42951199782714,1.42341599783641,0.0514444445090358,0.5,0.2,343.04,4,52.4804639202297,0.6,-1.49961599772058,143.515079781857,24,258554161,79
12:30:08.552,-80.97302928,35.35162808,1.17652799821168,1.19786399817925,1.42951199782714,1.45084799779471,0.0514444445090358,0.8,0.1,355.09,4,52.4835119202251,0.6,-1.49961599772058,143.545559781811,23,258555561,79
12:30:09.953,-80.97302933,35.35162894,1.16128799823484,1.17652799821168,1.41731999784567,1.42951199782714,0.0514444445090358,0.6,0.2,355.88,4,52.4804639202297,0.6,-1.50571199771132,143.572991781769,23,258556961,79
12:30:11.353,-80.97302933,35.35162993,1.17347999821631,1.16738399822558,1.42341599783641,1.42036799784104,0.0514444445090358,0.5,0.2,355.48,4,52.4774159202343,0.6,-1.50875999770668,143.606519781718,22,258558361,79
12:30:12.752,-80.97302928,35.3516309,1.15823999823948,1.14604799825801,1.41122399785494,1.39903199787347,0.0514444445090358,0.6,0.3,356.17,4,52.4774159202343,0.7,-1.51180799770205,143.640047781667,21,258559761,79
12:30:14.152,-80.97302945,35.3516319,1.14299999826264,1.20395999816998,1.3959839978781,1.45389599779008,0.102888889018072,0.5,0.2,356.24,4,52.4835119202251,0.6,-1.52095199768815,143.673575781616,25,258561161,79
12:30:15.552,-80.97302959,35.3516329,1.13995199826727,1.1003279983275,1.38988799788737,1.35331199794297,0.0514444445090358,0.5,0.1,351.14,4,52.4804639202297,0.6,-1.52399999768352,143.707103781565,24,258562561,79
12:30:16.953,-80.97302973,35.35163394,1.13995199826727,1.12471199829044,1.39293599788274,1.3776959979059,0.102888889018072,0.6,0,350.43,4,52.4835119202251,0.6,-1.53009599767425,143.740631781514,25,258563961,79
12:30:18.353,-80.97302991,35.35163495,1.13385599827654,1.14604799825801,1.386839997892,1.39903199787347,0.102888889018072,0.9,0,357.03,4,52.4835119202251,0.6,-1.53923999766036,143.780255781454,25,258565361,79
12:30:19.752,-80.97303015,35.35163596,1.1277599982858,1.14909599825337,1.38074399790127,1.40207999786884,0.0514444445090358,0.5,0,349.75,4,52.4804639202297,0.6,-1.54838399764646,143.807687781412,24,258566761,79
12:30:21.152,-80.97303044,35.35163691,1.11556799830434,1.0911839983414,1.3685519979198,1.34416799795686,0.0514444445090358,0.6,0.2,340.79,4,52.4774159202343,0.6,-1.56362399762329,143.838167781366,25,258568161,79
12:30:22.552,-80.97303067,35.35163785,1.11556799830434,1.17043199822094,1.3685519979198,1.42341599783641,0.102888889018072,0.7,0.3,348.12,4,52.4804639202297,0.6,-1.57276799760939,143.87474378131,25,258569561,79
12:30:23.953,-80.97303109,35.35163895,1.08813599834603,1.11251999830897,1.3411199979615,1.36550399792443,0.102888889018072,0.7,0.1,337.88,4,52.4865599202204,0.6,-1.58495999759086,143.908271781259,26,258570961,79
12:30:25.353,-80.97303141,35.35163986,1.09423199833677,1.05765599839236,1.34721599795223,1.31063999800783,0.0514444445090358,0.9,-0.1,340.59,4,52.4865599202204,0.6,-1.59410399757696,143.938751781213,27,258572361,79
12:30:26.752,-80.97303164,35.35164065,1.09423199833677,1.03936799842016,1.34721599795223,1.28930399804026,0.0514444445090358,0.5,0.1,348.34,4,52.4835119202251,0.6,-1.60629599755843,143.963135781176,24,258573761,79
12:30:28.152,-80.97303194,35.35164162,1.09423199833677,1.0820399983553,1.34721599795223,1.33502399797076,0.102888889018072,0.5,0.2,353.93,4,52.4804639202297,0.6,-1.6184879975399,143.99361578113,24,258575161,79
12:30:29.552,-80.97303223,35.35164248,1.06984799837383,1.06070399838773,1.3228319979893,1.31368799800319,0.0514444445090358,0.6,0,343.01,4,52.4835119202251,0.6,-1.627631997526,144.021047781088,24,258576561,79
12:30:30.953,-80.97303242,35.35164336,1.06984799837383,1.01193599846186,1.3228319979893,1.26491999807732,0.0514444445090358,0.7,0.1,354.64,4,52.4835119202251,0.6,-1.6367759975121,144.054575781037,25,258577961,79
12:30:32.353,-80.97303271,35.35164417,1.06984799837383,1.00279199847576,1.3228319979893,1.25577599809122,0.0514444445090358,0.4,0.3,350.04,4,52.4865599202204,0.6,-1.64896799749357,144.075911781005,24,258579361,79
12:30:33.752,-80.97303291,35.351645,1.06984799837383,1.04241599841553,1.3228319979893,1.29539999803099,0.0514444445090358,0.6,-0.1,348.79,4,52.4896079202158,0.6,-1.6550639974843,144.103343780963,25,258580761,79
12:30:35.152,-80.97303349,35.35164582,1.05765599839236,0.987551998498921,1.31063999800783,1.24053599811439,0.102888889018072,0.6,0.1,336.25,4,52.4865599202204,0.6,-1.67030399746114,144.130775780921,24,258582160,79
12:30:36.552,-80.97303386,35.35164662,1.05765599839236,0.984503998503554,1.31063999800783,1.23443999812365,0.0514444445090358,0.5,0,340.22,4,52.4896079202158,0.6,-1.68554399743797,144.15820778088,24,258583560,79
12:30:37.951,-80.97303425,35.35164746,1.05765599839236,0.966215998531352,1.31063999800783,1.21919999814682,0.0514444445090358,0.7,0.2,333.34,4,52.4926559202112,0.6,-1.70078399741481,144.185639780838,24,258584960,79
12:30:39.351,-80.97303475,35.35164835,1.05765599839236,0.963167998535985,1.31063999800783,1.21615199815145,0.0514444445090358,0.6,0.1,344.07,4,52.4896079202158,0.6,-1.71602399739164,144.213071780796,24,258586360,79
12:30:40.752,-80.97303526,35.35164919,1.05765599839236,0.947927998559149,1.31063999800783,1.20091199817461,0.0514444445090358,0.6,0.2,342.88,4,52.4865599202204,0.6,-1.73431199736385,144.237455780759,25,258587760,79
12:30:42.152,-80.973036,35.35165002,1.05765599839236,0.984503998503554,1.31063999800783,1.23443999812365,0.0514444445090358,0.5,0.1,325.68,4,52.4804639202297,0.6,-1.75564799733141,144.267935780713,24,258589160,79
12:30:43.552,-80.97303659,35.35165086,0.969263998526719,0.941831998568415,1.22224799814218,1.19481599818388,0.0514444445090358,0.5,0.1,335.44,4,52.4804639202297,0.6,-1.77698399729898,144.292319780676,24,258590560,79
12:30:44.951,-80.97303722,35.35165163,0.969263998526719,0.966215998531352,1.22224799814218,1.21615199815145,0.0514444445090358,0.4,0.1,323.83,4,52.4804639202297,0.6,-1.79222399727582,144.313655780643,24,258591960,79
12:30:46.351,-80.97303774,35.35165242,0.966215998531352,0.966215998531352,1.21615199815145,1.21615199815145,0,-5.9,5.06,344.5,4,52.4835119202251,0.6,-1.86232799716926,144.261839780722,23,258593360,79
12:30:47.752,-80.97302933,35.35164902,1.0637519983831,1.10337599832287,1.31368799800319,1.35635999793833,0.771666667635537,-1.4,-1.1,129.37,4,52.4774159202343,0.6,-1.55447999763719,144.231359780768,24,258594760,79
12:30:49.152,-80.97302346,35.35164176,1.14909599825337,1.15823999823948,1.40207999786884,1.41122399785494,0.61733333410843,-0.9,-1.3,155,4,52.474367920239,0.6,-1.36550399792443,144.005807781111,24,258596160,79
12:30:50.552,-80.97302379,35.35163282,1.18262399820241,1.13385599827654,1.43255999782251,1.386839997892,0.926000001162644,-5.3,0.2,199.28,4,52.474367920239,0.6,-1.3594079979337,143.652239781649,23,258597560,79
12:30:51.951,-80.97303335,35.35162176,1.18262399820241,0.893063998642543,1.43560799781788,1.14604799825801,1.13177777919879,0.5,-0.89,220.21,4,52.474367920239,0.6,-1.58191199759549,143.323055782149,24,258598960,79
12:30:53.351,-80.97304367,35.35161107,0.76199999884176,1.06070399838773,1.01193599846186,1.31368799800319,1.02888889018072,0.3,0.51,212.82,4,52.4652239202529,0.6,-1.84708799719243,142.932911782742,23,258600360,79
12:30:54.752,-80.97304989,35.35159891,1.08508799835067,1.11251999830897,1.33807199796613,1.36550399792443,1.08033333468975,0.6,2.2,191.5,4,52.4682719202482,0.7,-1.99643999696541,142.506191783391,25,258601760,79
12:30:56.152,-80.97305084,35.35158527,1.18567199819778,1.25577599809122,1.43865599781324,1.50875999770668,1.13177777919879,-1.1,1.5,174.15,4,52.4591279202621,0.6,-1.97205599700247,142.027655784118,23,258603160,79
12:30:57.552,-80.97304789,35.35157091,1.28625599804489,1.30454399801709,1.53923999766036,1.55752799763256,1.13177777919879,0.5,0.51,169.59,4,52.4682719202482,0.6,-1.83489599721096,141.570455784813,24,258604560,79
12:30:58.951,-80.9730457,35.35155706,1.3594079979337,1.38074399790127,1.61239199754916,1.63372799751673,1.08033333468975,0.3,-0.51,170.46,4,52.4652239202529,0.7,-1.71602399739164,141.110207785512,22,258605960,79
12:31:00.351,-80.97304566,35.35154392,1.45084799779471,1.45389599779008,1.70383199741018,1.70687999740554,1.02888889018072,-0.1,0.19,178.59,4,52.4652239202529,0.6,-1.68249599744261,140.662151786194,25,258607360,79
12:31:01.752,-80.97304732,35.35153131,1.50571199771132,1.49351999772985,1.75869599732678,1.74650399734531,1.08033333468975,-1.1,1.38,186.81,4,52.4713199202436,0.7,-1.70078399741481,140.220191786865,22,258608760,79
12:31:03.152,-80.97305041,35.35151883,1.51790399769279,1.51485599769742,1.77088799730825,1.76783999731288,1.02888889018072,0,-0.7,189.91,4,52.4560799202668,0.6,-1.72211999738238,139.808711787491,24,258610160,79
12:31:04.552,-80.9730536,35.35150638,1.53619199766499,1.53923999766036,1.78917599728045,1.79222399727582,1.02888889018072,-0.6,0.3,194.81,4,52.4591279202621,0.6,-1.78003199729435,139.375895788149,24,258611560,79
12:31:05.951,-80.9730562,35.35149365,1.55143199764182,1.56362399762329,1.80441599725729,1.81660799723876,1.02888889018072,0.1,2.48,190.19,4,52.474367920239,0.7,-1.83489599721096,138.943079788807,24,258612959,79
12:31:07.351,-80.97305786,35.35148078,1.56667199761866,1.57276799760939,1.81660799723876,1.82575199722486,0.97744444567168,-0.1,1.2,183.61,4,52.4774159202343,0.7,-1.82270399722949,138.507215789469,23,258614359,79
12:31:08.750,-80.9730592,35.35146782,1.59410399757696,1.56667199761866,1.84708799719243,1.81965599723412,0.97744444567168,-0.1,0.2,185.38,4,52.4652239202529,0.8,-1.81051199724802,138.068303790136,21,258615759,79
12:31:10.150,-80.97305948,35.35145473,1.59410399757696,1.57581599760476,1.84708799719243,1.82879999722022,1.02888889018072,0.6,0.59,181.96,4,52.474367920239,0.6,-1.78003199729435,137.632439790799,24,258617159,79
12:31:11.550,-80.97306004,35.35144184,1.61543999754453,1.58800799758623,1.86842399716,1.84099199720169,1.02888889018072,0.7,-0.09,182.48,4,52.4682719202482,0.6,-1.74955199734068,137.199623791457,26,258618559,79
12:31:12.951,-80.97306099,35.35142901,1.59410399757696,1.55143199764182,1.84708799719243,1.80136799726192,0.97744444567168,-0.2,0.3,184.19,4,52.4621759202575,0.6,-1.73735999735921,136.754615792133,26,258619959,79
