Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:46:20.794,-80.97235401,35.35279969,1.21005599816071,1.32587999798466,1.45999199778081,1.57581599760476,1.440444446253,-1.4,-0.44,316.7,4,52.4682719202482,0.6,-0.877823998665707,14.590775977822,28,255927803,71
11:46:22.194,-80.97236909,35.35281351,1.17347999821631,1.28930399804026,1.42646399783177,1.54228799765572,1.440444446253,-0.9,2.78,320.05,4,52.4682719202482,0.6,-0.890015998647176,13.9385039788135,28,255929203,71
11:46:23.595,-80.97238459,35.352827,1.14909599825337,1.29539999803099,1.40512799786421,1.54838399764646,1.440444446253,-0.3,0.4,317.47,4,52.4713199202436,0.6,-0.920495998600846,13.3289039797401,28,255930603,71
11:46:24.995,-80.97239978,35.35284061,1.1277599982858,1.26491999807732,1.3776959979059,1.51790399769279,1.440444446253,-0.8,2.1,320.54,4,52.4713199202436,0.6,-0.92659199859158,12.6949199807037,28,255932003,71
11:46:26.394,-80.97241505,35.35285382,1.10642399831824,1.23748799811902,1.3594079979337,1.49047199773448,1.38900000174397,-2.3,0.98,306.91,4,52.4713199202436,0.6,-0.929639998586947,12.1005599816071,28,255933403,71
11:46:27.794,-80.97242972,35.35286708,1.07594399836457,1.16738399822558,1.32892799798003,1.42036799784104,1.38900000174397,-1.8,-1.19,162.22,4,52.4713199202436,0.6,-0.981455998508187,11.5092479825059,28,255934803,71
11:46:29.194,-80.97244353,35.35288146,1.05155999840163,1.15214399824874,1.30454399801709,1.40512799786421,1.49188889076204,-2.4,2.09,322,4,52.4713199202436,0.6,-1.02107999844796,10.8722159834742,28,255936203,71
11:46:30.593,-80.97245004,35.35288848,0.899159998633277,1.12471199829044,1.15214399824874,1.38074399790127,1.38900000174397,-0.5,1.29,322.42,4,52.4713199202436,0.6,-1.12166399829507,10.2595679844055,28,255937602,71
11:46:31.993,-80.97247184,35.35290843,0.999743998480389,1.09423199833677,1.25272799809585,1.34721599795223,1.38900000174397,0.4,0.39,314.94,4,52.4713199202436,0.6,-1.12471199829044,9.66825598530425,28,255939002,71
11:46:33.394,-80.97248551,35.35292248,0.966215998531352,1.03936799842016,1.21615199815145,1.28930399804026,1.440444446253,-2,-0.48,325.87,4,52.4682719202482,0.6,-1.20395999816998,9.09218398617988,28,255940402,71
11:46:34.794,-80.97249458,35.3529377,0.944879998563782,1.02107999844796,1.19786399817925,1.27406399806342,1.08033333468975,3.4,-1.2,328.53,4,52.4713199202436,0.6,-1.42036799784104,8.52830398703698,28,255941802,71
11:46:36.194,-80.97250131,35.35294651,0.923543998596213,0.999743998480389,1.17652799821168,1.25272799809585,0.565888889599394,1.2,-0.8,328.25,4,52.4713199202436,0.6,-1.46608799777155,8.23264798748638,28,255943202,71
11:46:37.593,-80.97250514,35.35295178,0.911351998614745,1.03631999842479,1.16433599823021,1.28625599804489,0.411555556072286,0.9,0,334.41,4,52.4713199202436,0.6,-1.50875999770668,8.03757598778289,28,255944602,71
11:46:38.993,-80.97250787,35.35295561,0.902207998628644,1.00583999847112,1.15823999823948,1.25882399808659,0.308666667054215,0.7,0.1,337.48,4,52.474367920239,0.6,-1.54228799765572,7.89431998800063,28,255946002,71
11:46:40.394,-80.97251008,35.35295876,0.89611199863791,0.944879998563782,1.14909599825337,1.19786399817925,0.257222222545179,0.5,0.1,326.54,4,52.4774159202343,0.6,-1.56971999761403,7.78154398817205,28,255947402,71
11:46:41.794,-80.97251185,35.35296131,0.899159998633277,0.944879998563782,1.14909599825337,1.19786399817925,0.205777778036143,0.4,0.1,315.87,4,52.474367920239,0.6,-1.59105599758159,7.69315198830641,28,255948802,71
11:46:43.194,-80.97251344,35.3529636,0.886967998651809,0.981455998508187,1.13995199826727,1.23443999812365,0.205777778036143,0.5,0.3,328.39,4,52.474367920239,0.6,-1.61543999754453,7.6017119884454,28,255950202,71
11:46:44.593,-80.97251481,35.35296568,0.883919998656442,0.935735998577681,1.13690399827191,1.18871999819315,0.154333333527107,0.6,-0.1,328.41,4,52.474367920239,0.6,-1.63982399750747,7.53160798855196,28,255951602,71
11:46:45.993,-80.97251607,35.35296747,0.877823998665707,0.950975998554516,1.13080799828117,1.20395999816998,0.154333333527107,0.3,0.3,329.98,4,52.4713199202436,0.6,-1.65201599748894,7.46150398865851,28,255953002,71
11:46:47.394,-80.97251721,35.35296921,0.874775998670341,0.966215998531352,1.1277599982858,1.21919999814682,0.154333333527107,0.5,0.2,327.22,4,52.474367920239,0.6,-1.6733519974565,7.39749598875581,28,255954402,71
11:46:48.794,-80.9725182,35.35297076,0.868679998679606,0.911351998614745,1.12166399829507,1.16433599823021,0.102888889018072,0.2,0.2,330.61,4,52.474367920239,0.6,-1.68554399743797,7.3426319888392,28,255955802,71
11:46:50.194,-80.97251951,35.35297254,0.859535998693505,0.941831998568415,1.1094719983136,1.18871999819315,0.720222223126501,-8.6,6.48,326.93,4,52.4713199202436,0.6,-1.58800799758623,7.26643198895502,28,255957202,71
11:46:51.593,-80.97252854,35.3529865,0.810767998767633,0.853439998702771,1.0637519983831,1.10642399831824,1.49188889076204,-3.5,1.8,328.12,4,52.4652239202529,0.6,-1.83184799721559,6.69950398981675,28,255958602,71
11:46:52.993,-80.97254141,35.35300297,0.768095998832494,0.816863998758367,1.02107999844796,1.06984799837383,1.54333333527107,-3.4,1.09,329.42,4,52.4682719202482,0.6,-1.97510399699784,6.05637599079431,28,255960002,71
11:46:54.394,-80.97255271,35.35302056,0.725423998897355,0.725423998897355,0.97840799851282,0.981455998508187,1.49188889076204,-0.3,2.5,334.02,4,52.4713199202436,0.6,-2.18846399667353,5.37971999182283,28,255961402,71
11:46:55.794,-80.97256519,35.35303674,0.682751998962217,0.694943998943685,0.935735998577681,0.947927998559149,1.54333333527107,-0.4,0.19,322.08,4,52.4713199202436,0.6,-2.32257599646968,4.75792799276795,28,255962802,71
11:46:57.194,-80.97257713,35.35305243,0.624839999050243,0.667511998985382,0.877823998665707,0.920495998600846,1.49188889076204,-1.6,2.7,336.03,4,52.4713199202436,0.6,-2.44449599628437,4.14832799369454,28,255964202,71
11:46:58.593,-80.9725889,35.35306826,0.579119999119738,0.588263999105839,0.832103998735202,0.841247998721303,1.440444446253,-0.7,2.19,331.96,4,52.4713199202436,0.6,-2.58775199606662,3.5326319946304,28,255965602,71
11:46:59.993,-80.97260042,35.35308352,0.542543999175333,0.536447999184599,0.795527998790797,0.789431998800063,1.49188889076204,-1.7,-0.1,331.04,4,52.4713199202436,0.6,-2.73405599584423,2.9687519954875,28,255967002,71
11:47:01.394,-80.97261109,35.35309894,0.490727999254093,0.484631999263359,0.743711998869558,0.737615998878824,1.2861111127259,-2.2,3.6,331.18,4,52.474367920239,0.6,-2.85597599565892,2.37439199639092,28,255968402,71
11:47:02.792,-80.97262351,35.35311168,0.441959999328221,1.00583999847112,0.694943998943685,1.25882399808659,1.23466666821686,0.6,-0.8,315.11,4,52.474367920239,0.6,-2.94741599551993,1.83794399720633,28,255969801,71
11:47:04.192,-80.97263688,35.35312274,0.41147999937455,0.914399998610112,0.664463998990015,1.17043199822094,1.23466666821686,1.3,-0.1,313.76,4,52.474367920239,0.6,-2.94436799552456,1.29844799802636,28,255971201,71
11:47:05.593,-80.97265033,35.35313196,0.38099999942088,0.691895998948318,0.633983999036344,0.944879998563782,0.926000001162644,1.1,-0.59,305.11,4,52.4774159202343,0.6,-2.88340799561722,0.84429599871667,28,255972601,71
11:47:06.993,-80.97266293,35.35313698,0.374903999430146,0.966215998531352,0.624839999050243,1.21919999814682,0.771666667635537,2.2,-1.4,293.2,4,52.4774159202343,0.6,-2.75843999580717,0.490727999254093,28,255974001,71
11:47:08.392,-80.97267181,35.35313883,0.371855999434779,0.652271999008547,0.624839999050243,0.905255998624011,0.463000000581322,1.1,-0.5,290.52,4,52.474367920239,0.6,-2.62432799601102,0.292607999555236,28,255975401,71
11:47:09.792,-80.97267762,35.35314021,0.359663999453311,0.643127999022445,0.615695999064142,0.89611199863791,0.308666667054215,0.7,0.2,289.06,4,52.474367920239,0.6,-2.53593599614538,0.149351999772985,27,255976801,71
11:47:11.192,-80.97268198,35.35314126,0.359663999453311,0.789431998800063,0.612647999068775,1.04241599841553,0.257222222545179,0.6,0,288.86,4,52.474367920239,0.6,-2.4780239962334,0.0457199999305056,26,255978201,71
11:47:12.593,-80.97268555,35.35314212,0.347471999471843,0.856487998698138,0.600455999087307,1.1094719983136,0.205777778036143,0.6,0.1,289.3,4,52.474367920239,0.6,-2.4323039963029,-0.0396239999397715,26,255979601,71
11:47:13.993,-80.97268864,35.3531428,0.341375999481108,0.911351998614745,0.594359999096573,1.16433599823021,0.154333333527107,0.6,0.1,284.19,4,52.4774159202343,0.6,-2.38353599637703,-0.115823999823948,26,255981001,71
11:47:15.392,-80.97269121,35.35314332,0.35051999946721,0.893063998642543,0.603503999082674,1.14604799825801,0.205777778036143,0.2,-0.1,266.46,4,52.4713199202436,0.6,-2.34391199643725,-0.176783999731288,27,255982401,71
11:47:16.792,-80.97269379,35.35314374,0.359663999453311,0.722375998901988,0.612647999068775,0.975359998517453,0.102888889018072,0.5,0,244.92,4,52.474367920239,0.6,-2.30733599649285,-0.234695999643262,27,255983801,71
11:47:18.192,-80.97269578,35.35314401,0.359663999453311,0.719327998906621,0.612647999068775,0.972311998522086,0.154333333527107,0.1,0.2,236.34,4,52.474367920239,0.6,-2.26771199655308,-0.277367999578401,27,255985201,71
