"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:35:17.167,-80.91817130,35.35930461,11.59,12.76,12.42,13.59,1.9,2.00,-2.60,78.34,1,542.94,0.5,-1.26,757.59,28,694464176,77
13:35:18.567,-80.91815600,35.35930711,11.23,11.53,12.06,12.36,2.0,2.00,-2.30,76.42,1,542.90,0.6,-1.35,762.24,27,694465576,77
13:35:19.968,-80.91814057,35.35930994,10.89,11.31,11.72,12.14,2.0,1.90,-2.50,75.93,1,542.85,0.5,-1.53,766.95,28,694466976,77
13:35:21.368,-80.91812498,35.35931271,10.60,11.06,11.42,11.89,2.0,1.80,-2.40,80.00,1,542.60,0.5,-1.70,771.68,28,694468376,77
13:35:22.767,-80.91810949,35.35931522,10.18,10.37,11.01,11.20,1.9,2.20,-2.90,78.26,1,542.56,0.6,-1.78,776.39,27,694469776,77
13:35:24.167,-80.91809424,35.35931725,9.89,10.59,10.71,11.41,1.9,1.40,-2.50,79.63,1,542.46,0.5,-1.64,781.00,29,694471176,77
13:35:25.567,-80.91807898,35.35931913,9.51,9.79,10.34,10.62,2.0,2.20,-3.20,81.76,1,542.42,0.5,-1.54,785.62,30,694472576,77
13:35:26.968,-80.91806325,35.35932085,9.28,9.68,10.09,10.49,2.0,3.00,-2.40,81.37,1,542.49,0.5,-1.38,790.33,29,694473976,77
13:35:28.368,-80.91804773,35.35932269,9.09,9.71,9.93,10.55,1.9,2.80,-2.70,81.77,1,542.47,0.5,-1.20,795.00,29,694475376,77
13:35:29.767,-80.91803231,35.35932461,8.78,9.62,9.60,10.44,1.9,1.40,-2.60,82.25,1,542.57,0.5,-1.02,799.63,30,694476776,77
13:35:31.167,-80.91801710,35.35932683,8.59,8.74,9.42,9.58,1.9,2.20,-1.80,79.85,1,542.69,0.5,-1.03,804.20,29,694478176,77
13:35:32.567,-80.91800163,35.35932937,8.38,8.86,9.22,9.69,2.0,2.30,-3.70,76.95,1,542.61,0.5,-1.12,808.99,29,694479576,77
13:35:33.968,-80.91798633,35.35933188,8.19,8.77,9.01,9.59,1.9,1.50,-2.70,78.04,1,542.70,0.5,-1.19,813.60,29,694480976,77
13:35:35.368,-80.91797109,35.35933441,7.97,7.97,8.81,8.81,1.9,2.60,-3.20,76.87,1,542.58,0.5,-1.31,818.26,28,694482376,77
13:35:36.767,-80.91795541,35.35933688,7.89,8.16,8.72,8.99,2.0,2.20,-2.69,77.31,1,542.56,0.5,-1.34,823.00,28,694483776,77
13:35:38.167,-80.91793994,35.35933883,7.53,7.89,8.35,8.71,1.9,1.50,-3.29,81.49,1,542.51,0.5,-1.19,827.67,29,694485176,77
13:35:39.567,-80.91792430,35.35934069,7.31,7.76,8.15,8.60,2.0,2.60,-3.40,81.49,1,542.59,0.5,-1.07,832.39,29,694486576,77
13:35:40.968,-80.91790874,35.35934249,7.21,7.31,8.04,8.14,2.0,2.00,-2.80,81.74,1,542.62,0.6,-0.89,837.06,27,694487976,77
13:35:42.366,-80.91789324,35.35934444,6.95,7.25,7.78,8.07,2.0,1.50,-2.40,81.13,1,542.67,0.6,-0.74,841.73,27,694489375,77
13:35:43.766,-80.91787759,35.35934682,6.89,7.18,7.72,8.02,2.0,2.30,-2.10,77.74,1,542.60,0.6,-0.78,846.44,27,694490775,77
13:35:45.167,-80.91786206,35.35934984,6.78,6.85,7.61,7.68,2.0,1.60,-2.30,74.79,1,542.38,0.6,-1.02,851.22,26,694492175,77
13:35:46.567,-80.91784665,35.35935270,6.69,7.03,7.51,7.84,2.0,2.90,-2.30,75.26,1,542.28,0.6,-1.26,855.93,27,694493575,77
13:35:47.966,-80.91783134,35.35935508,6.63,6.87,7.46,7.70,1.9,3.90,-1.60,81.81,1,542.27,0.6,-1.35,860.55,26,694494975,77
13:35:49.366,-80.91781756,35.35935804,6.62,6.97,7.43,7.78,1.9,-0.80,-3.00,59.81,1,542.25,0.6,-1.52,864.78,27,694496375,77
13:35:50.766,-80.91780718,35.35936717,6.95,7.49,7.77,8.31,2.0,-0.70,-5.20,32.42,1,542.32,0.6,1.93,870.79,27,694497775,77
13:35:52.167,-80.91780521,35.35937938,7.38,7.94,8.22,8.79,1.9,-1.10,-4.00,350.86,1,542.41,0.6,3.26,875.05,26,694499175,77
13:35:53.567,-80.91781517,35.35938948,7.76,8.14,8.58,8.96,2.2,-0.50,0.19,315.79,1,542.47,0.6,2.69,875.74,27,694500575,77
13:35:54.966,-80.91782753,35.35939190,7.81,8.07,8.62,8.88,1.5,-2.50,-7.29,274.59,1,542.31,0.6,4.07,878.96,27,694501975,77
13:35:56.366,-80.91784350,35.35938663,7.66,7.86,8.47,8.67,2.4,1.10,-3.69,237.09,1,542.33,0.6,3.20,884.08,27,694503375,77
13:35:57.766,-80.91785866,35.35937758,7.49,7.94,8.33,8.78,2.3,2.70,-2.20,235.13,1,542.25,0.6,0.82,889.15,27,694504775,77
13:35:59.167,-80.91787300,35.35937034,7.42,7.82,8.23,8.64,2.0,3.10,-1.99,244.23,1,542.08,0.6,-0.99,893.85,27,694506175,77
13:36:00.567,-80.91788420,35.35936671,7.54,7.80,8.38,8.64,1.1,2.40,-1.70,248.11,1,542.14,0.6,-1.71,897.38,27,694507575,77
13:36:01.966,-80.91789205,35.35936465,7.58,8.26,8.39,9.08,1.0,1.30,-5.00,255.53,1,542.24,0.5,-2.10,899.69,28,694508975,77
13:36:03.366,-80.91790395,35.35936411,7.59,8.06,8.43,8.90,1.9,2.40,-3.90,272.54,1,542.38,0.5,-1.61,903.27,28,694510375,77
13:36:04.766,-80.91791977,35.35936608,7.83,8.88,8.65,9.71,2.0,1.60,-2.90,278.85,1,542.46,0.5,-0.11,907.83,28,694511775,77
13:36:06.167,-80.91793541,35.35936747,8.17,8.42,9.02,9.26,1.9,0.80,-3.20,278.19,1,542.23,0.5,1.20,912.29,28,694513175,77
13:36:07.567,-80.91795101,35.35936680,8.38,8.60,9.20,9.42,2.0,1.40,-2.70,262.57,1,542.22,0.5,1.80,916.92,29,694514575,77
13:36:08.966,-80.91796610,35.35936372,8.52,9.06,9.35,9.89,2.0,2.00,-2.70,255.77,1,542.25,0.5,1.55,921.56,29,694515975,77
13:36:10.366,-80.91798087,35.35935938,8.60,9.08,9.42,9.90,1.9,1.40,-2.50,248.30,1,541.90,0.5,0.75,926.18,29,694517375,77
13:36:11.766,-80.91799562,35.35935522,8.92,9.34,9.75,10.17,1.9,2.00,-2.70,252.37,1,541.67,0.5,0.06,930.77,29,694518775,77
13:36:13.167,-80.91801052,35.35935219,9.10,9.92,9.94,10.76,1.9,2.40,-2.40,258.95,1,541.60,0.5,-0.22,935.32,30,694520175,77
13:36:14.567,-80.91802582,35.35935059,9.36,10.05,10.20,10.89,2.0,2.60,-3.20,262.58,1,541.54,0.5,0.01,939.88,29,694521575,77
13:36:15.966,-80.91804122,35.35934994,9.78,10.25,10.61,11.08,1.9,2.20,-2.00,268.23,1,541.48,0.5,0.59,944.51,29,694522975,77
13:36:17.366,-80.91805668,35.35934914,10.02,10.76,10.87,11.60,1.9,2.70,-3.19,267.17,1,541.65,0.5,1.14,949.02,29,694524374,77
13:36:18.766,-80.91807228,35.35934741,10.23,11.01,11.05,11.83,2.0,1.60,-3.60,261.40,1,541.70,0.5,1.29,953.72,29,694525775,77
13:36:20.165,-80.91808769,35.35934498,10.52,11.05,11.35,11.88,2.0,2.20,-2.80,258.53,1,541.61,0.5,1.28,958.43,30,694527174,77
13:36:21.565,-80.91810275,35.35934212,10.85,11.62,11.67,12.44,2.1,1.50,-3.30,257.07,1,541.50,0.5,1.01,963.01,29,694528574,77
13:36:22.966,-80.91811770,35.35933904,11.16,12.26,11.99,13.10,1.9,2.40,-2.70,255.38,1,541.64,0.5,0.75,967.63,29,694529974,77
13:36:24.366,-80.91813250,35.35933641,11.49,11.86,12.32,12.69,1.9,2.10,-3.00,259.40,1,541.74,0.5,0.60,972.12,29,694531374,77
13:36:25.766,-80.91814746,35.35933434,11.49,12.32,12.32,13.16,1.9,2.20,-3.20,261.07,1,541.73,0.5,0.65,976.62,29,694532774,77
13:36:27.165,-80.91816280,35.35933236,12.20,13.12,13.01,13.94,1.9,1.30,-3.30,261.81,1,541.86,0.5,0.69,981.24,29,694534174,77
13:36:28.565,-80.91817829,35.35933055,12.50,13.40,13.33,14.23,2.0,2.10,-3.00,260.83,1,542.03,0.5,0.91,985.94,28,694535574,77
13:36:29.966,-80.91819370,35.35932861,12.83,13.40,13.67,14.24,2.0,2.60,-2.70,261.75,1,541.98,0.5,1.06,990.58,29,694536974,77
13:36:31.366,-80.91820914,35.35932652,13.07,13.80,13.89,14.62,2.0,1.20,-2.80,261.30,1,541.99,0.5,1.07,995.25,28,694538374,77
13:36:32.766,-80.91822471,35.35932440,13.37,14.56,14.21,15.40,2.0,2.60,-3.88,261.15,1,541.93,0.5,1.19,999.93,28,694539774,77
13:36:34.165,-80.91823977,35.35932204,13.58,14.74,14.40,15.56,1.9,1.50,-3.40,260.00,1,541.86,0.5,1.09,1004.51,27,694541174,77
13:36:35.565,-80.91825489,35.35931975,13.76,14.94,14.58,15.76,2.0,1.40,-3.21,260.38,1,541.80,0.6,1.09,1009.08,28,694542574,77
13:36:36.966,-80.91827011,35.35931757,13.93,15.14,14.74,15.95,2.0,1.20,-2.99,260.00,1,541.72,0.6,1.13,1013.71,27,694543974,77
13:36:38.366,-80.91828521,35.35931533,14.08,14.86,14.92,15.70,1.9,2.30,-2.90,260.36,1,541.76,0.5,1.16,1018.27,27,694545374,77
13:36:39.766,-80.91830069,35.35931319,12.61,14.84,13.45,15.68,1.9,2.20,-3.30,261.96,1,541.75,0.5,1.20,1022.93,28,694546774,77
13:36:41.165,-80.91831595,35.35931130,14.68,16.50,15.50,17.33,1.8,1.70,-2.70,263.52,1,541.87,0.5,1.32,1027.58,28,694548174,77
13:36:42.565,-80.91833121,35.35930907,15.01,16.05,15.85,16.89,1.9,2.50,-2.80,260.13,1,541.85,0.5,1.35,1032.18,28,694549574,77
13:36:43.966,-80.91834649,35.35930651,15.20,16.48,16.03,17.31,1.9,2.00,-3.89,258.49,1,541.75,0.5,1.22,1036.80,28,694550974,77
13:36:45.366,-80.91836175,35.35930412,15.54,16.97,16.37,17.79,1.9,1.80,-2.90,258.74,1,541.78,0.5,1.21,1041.47,28,694552374,77
13:36:46.766,-80.91837725,35.35930180,15.65,16.74,16.48,17.57,1.9,2.00,-4.20,259.86,1,541.75,0.5,1.18,1046.08,28,694553774,77
13:36:48.165,-80.91839287,35.35929964,15.81,17.40,16.64,18.23,2.0,1.70,-2.60,260.86,1,541.81,0.5,1.22,1050.87,29,694555174,77
13:36:49.565,-80.91840808,35.35929761,16.01,16.92,16.86,17.77,1.9,0.90,-3.59,260.85,1,541.91,0.5,1.28,1055.43,28,694556574,77
13:36:50.964,-80.91842340,35.35929564,15.20,16.92,16.02,17.75,1.9,1.80,-3.10,260.94,1,542.04,0.5,1.42,1060.07,29,694557973,77
13:36:52.364,-80.91843859,35.35929349,16.27,17.04,17.09,17.86,1.9,1.30,-2.01,260.92,1,542.27,0.5,1.44,1064.74,28,694559373,77
13:36:53.764,-80.91845405,35.35929144,16.36,17.76,17.17,18.58,1.9,1.30,-2.60,262.14,1,542.44,0.5,1.51,1069.36,28,694560773,77
13:36:55.165,-80.91846958,35.35928948,16.40,17.68,17.23,18.51,1.9,1.80,-3.11,261.56,1,542.27,0.5,1.68,1074.00,28,694562173,77
13:36:56.565,-80.91848486,35.35928749,16.39,17.34,17.22,18.17,1.9,2.10,-2.60,262.43,1,542.10,0.5,1.80,1078.65,28,694563573,77
13:36:57.964,-80.91849929,35.35928554,16.36,17.08,17.18,17.90,1.8,3.60,-6.38,270.72,1,542.03,0.5,1.90,1082.86,28,694564973,77
13:36:59.364,-80.91851235,35.35929038,16.14,17.08,16.96,17.89,1.9,4.80,-3.11,309.31,1,541.83,0.5,-0.77,1090.06,29,694566373,77
13:37:00.764,-80.91851911,35.35930149,14.55,16.67,15.37,17.49,2.0,5.30,-4.40,352.94,1,541.81,0.5,-1.98,1094.42,29,694567773,77
13:37:02.165,-80.91851408,35.35931357,15.80,17.38,16.63,18.21,2.0,5.90,-0.61,34.90,1,541.76,0.5,-2.79,1095.84,28,694569173,77
13:37:03.565,-80.91850460,35.35931935,15.75,17.60,16.59,18.44,1.3,2.60,-2.85,50.59,1,541.86,0.5,-4.25,1099.04,28,694570573,77
13:37:04.964,-80.91849207,35.35932068,15.90,16.66,16.73,17.48,2.0,3.60,-5.39,98.82,1,541.84,0.5,-4.11,1102.91,28,694571973,77
13:37:06.364,-80.91847602,35.35931663,16.17,17.48,16.98,18.30,2.1,1.10,-2.40,109.36,1,541.80,0.5,-1.72,1107.25,28,694573373,77
13:37:07.764,-80.91846060,35.35931301,16.30,17.38,17.14,18.22,1.9,0.60,-3.48,108.15,1,541.72,0.5,0.43,1111.56,28,694574773,77
13:37:09.165,-80.91844784,35.35931206,16.34,17.43,17.17,18.26,1.2,1.80,-1.65,94.05,1,541.73,0.5,1.39,1115.18,28,694576173,77
13:37:10.565,-80.91843689,35.35931284,16.29,17.20,17.12,18.02,1.8,-0.30,-3.80,79.93,1,541.74,0.5,1.80,1118.51,28,694577573,77
13:37:11.964,-80.91842253,35.35931734,16.23,17.20,17.06,18.03,2.0,2.10,-2.70,67.78,1,541.82,0.5,0.84,1122.99,28,694578973,77
13:37:13.364,-80.91840808,35.35932329,16.15,17.20,16.97,18.02,2.0,3.40,-2.99,64.37,1,541.87,0.5,-0.55,1127.61,29,694580373,77
13:37:14.764,-80.91839362,35.35932843,15.02,17.21,15.86,18.05,1.9,2.40,-3.69,69.02,1,541.96,0.5,-1.58,1132.23,28,694581773,77
13:37:16.165,-80.91837860,35.35933178,15.94,16.43,16.78,17.27,1.9,2.60,-2.50,77.91,1,541.99,0.5,-1.98,1136.81,28,694583173,77
13:37:17.565,-80.91836326,35.35933342,11.12,16.75,11.96,17.58,2.0,2.50,-3.39,85.22,1,542.10,0.5,-1.77,1141.44,28,694584573,77
13:37:18.964,-80.91834774,35.35933433,15.75,16.91,16.57,17.73,1.9,1.30,-3.29,86.25,1,542.01,0.5,-1.24,1146.04,28,694585973,77
13:37:20.364,-80.91833212,35.35933520,15.43,16.51,16.25,17.33,2.0,1.40,-1.70,86.31,1,541.99,0.5,-0.74,1150.62,28,694587373,77
13:37:21.764,-80.91831646,35.35933688,15.10,16.96,15.92,17.78,2.0,1.50,-2.41,80.63,1,541.94,0.5,-0.47,1155.37,28,694588773,77
13:37:23.165,-80.91830104,35.35933943,15.04,16.64,15.87,17.47,1.9,1.60,-2.20,76.40,1,541.86,0.5,-0.59,1160.06,28,694590173,77
13:37:24.565,-80.91828560,35.35934273,14.70,15.54,15.51,16.35,2.0,2.90,-2.31,75.60,1,541.95,0.5,-1.02,1164.81,28,694591573,77
13:37:25.963,-80.91827015,35.35934595,14.48,15.29,15.31,16.12,2.0,2.00,-4.29,74.75,1,541.88,0.5,-1.29,1169.59,27,694592972,77
13:37:27.364,-80.91825498,35.35934868,14.22,15.13,15.05,15.96,1.9,2.10,-2.69,79.05,1,541.94,0.5,-1.49,1174.16,28,694594372,77
13:37:28.764,-80.91823961,35.35935099,14.02,14.92,14.85,15.75,2.0,1.90,-3.79,79.48,1,541.88,0.5,-1.47,1178.86,29,694595772,77
13:37:30.163,-80.91822428,35.35935299,13.75,14.97,14.58,15.80,1.9,2.20,-1.41,81.70,1,541.94,0.5,-1.41,1183.42,28,694597172,77
13:37:31.563,-80.91820885,35.35935488,13.51,13.74,14.33,14.57,2.0,1.70,-2.50,82.57,1,542.26,0.5,-1.23,1188.09,29,694598572,77
13:37:32.963,-80.91819315,35.35935678,13.28,13.60,14.11,14.42,2.0,1.80,-2.20,80.71,1,542.57,0.5,-1.10,1192.83,30,694599972,77
13:37:34.364,-80.91817740,35.35935895,13.01,13.77,13.84,14.60,2.0,2.10,-2.81,81.24,1,542.74,0.5,-1.03,1197.59,30,694601372,77
13:37:35.764,-80.91816176,35.35936137,12.67,13.28,13.49,14.10,2.0,1.50,-3.20,78.33,1,542.78,0.5,-1.03,1202.36,30,694602772,77
13:37:37.163,-80.91814639,35.35936423,12.40,12.55,13.23,13.38,1.9,1.80,-3.19,77.56,1,543.02,0.5,-1.28,1207.04,31,694604172,77
13:37:38.563,-80.91813119,35.35936717,12.13,12.49,12.95,13.31,2.0,1.40,-2.49,76.14,1,543.24,0.5,-1.51,1211.68,30,694605572,77
13:37:39.963,-80.91811584,35.35937009,11.74,12.83,12.57,13.66,2.0,1.80,-2.80,78.19,1,543.32,0.5,-1.76,1216.36,31,694606972,77
13:37:41.364,-80.91810029,35.35937267,11.44,12.28,12.27,13.11,2.0,2.10,-3.00,78.31,1,543.39,0.5,-1.86,1221.08,30,694608372,77
13:37:42.764,-80.91808466,35.35937482,11.11,11.44,11.95,12.27,2.0,2.20,-2.20,80.51,1,543.45,0.5,-1.81,1225.81,31,694609772,77
13:37:44.163,-80.91806931,35.35937707,10.88,11.41,11.73,12.25,1.9,2.70,-2.80,78.96,1,543.52,0.5,-1.82,1230.48,31,694611172,77
13:37:45.563,-80.91805383,35.35937929,10.64,11.93,11.46,12.75,2.0,1.70,-2.69,80.55,1,543.57,0.5,-1.74,1235.13,30,694612572,77
13:37:46.963,-80.91803823,35.35938151,10.06,11.12,10.90,11.96,2.1,2.70,-3.39,79.69,1,543.41,0.5,-1.78,1239.91,30,694613972,77
13:37:48.364,-80.91802276,35.35938350,10.11,11.29,10.93,12.11,1.9,1.20,-2.79,79.97,1,543.49,0.5,-1.61,1244.51,30,694615372,77
13:37:49.764,-80.91800740,35.35938560,9.85,9.99,10.67,10.81,2.0,1.40,-2.50,79.73,1,543.58,0.5,-1.53,1249.17,29,694616772,77
13:37:51.163,-80.91799230,35.35938771,9.50,9.69,10.32,10.51,1.9,1.20,-2.90,80.19,1,543.63,0.5,-1.50,1253.73,29,694618172,77
13:37:52.563,-80.91797692,35.35939033,9.19,9.60,10.02,10.43,2.0,2.10,-2.01,77.53,1,543.66,0.5,-1.65,1258.39,29,694619572,77
13:37:53.963,-80.91796155,35.35939315,9.10,8.80,9.92,9.62,2.0,1.80,-3.19,76.79,1,543.58,0.5,-1.82,1263.13,29,694620972,77
13:37:55.364,-80.91794627,35.35939603,9.10,8.13,9.92,8.95,1.9,1.40,-3.60,75.76,1,543.67,0.5,-2.01,1267.79,30,694622372,77
13:37:56.764,-80.91793095,35.35939865,7.92,7.26,8.75,8.09,1.9,1.80,-2.90,77.50,1,543.75,0.5,-2.17,1272.43,29,694623772,77
13:37:58.163,-80.91791561,35.35940109,7.03,6.75,7.87,7.60,1.9,2.80,-2.80,79.31,1,543.82,0.5,-2.28,1277.11,29,694625172,77
13:37:59.563,-80.91790023,35.35940357,6.65,6.58,7.49,7.42,2.0,2.60,-1.51,79.90,1,543.83,0.5,-2.31,1281.72,29,694626572,77
13:38:00.963,-80.91788497,35.35940567,6.65,7.92,7.48,8.74,1.9,1.90,-2.50,80.04,1,543.74,0.5,-2.26,1286.38,28,694627971,77
13:38:02.362,-80.91786954,35.35940730,8.02,8.56,8.84,9.38,2.0,1.30,-3.19,82.35,1,543.57,0.5,-1.99,1291.03,28,694629371,77
13:38:03.762,-80.91785386,35.35940929,8.23,8.48,9.06,9.31,2.0,2.00,-3.19,81.84,1,543.38,0.5,-1.89,1295.78,28,694630771,77
13:38:05.163,-80.91783886,35.35941158,8.38,8.83,9.22,9.66,1.7,-1.30,-3.10,77.97,1,543.25,0.5,-1.80,1300.30,28,694632171,77
13:38:06.563,-80.91782600,35.35941741,8.59,9.02,9.42,9.86,1.9,-1.30,-4.20,46.67,1,543.27,0.5,-0.37,1308.03,29,694633571,77
13:38:07.963,-80.91781834,35.35942830,8.94,9.98,9.75,10.80,1.9,-0.80,-4.50,19.07,1,543.40,0.5,2.58,1311.56,28,694634971,77
13:38:09.362,-80.91782107,35.35944064,9.13,9.83,9.96,10.66,2.0,-1.90,-5.28,344.60,1,543.43,0.5,1.20,1312.26,28,694636371,77
13:38:10.762,-80.91783400,35.35944782,9.27,9.81,10.10,10.64,1.7,0.10,-1.53,284.40,1,543.62,0.5,4.56,1315.69,28,694637771,77
13:38:12.163,-80.91784773,35.35944763,9.17,9.35,10.01,10.19,2.2,-1.00,-5.09,254.99,1,543.52,0.5,4.86,1738.39,29,694639171,77
13:38:13.563,-80.91786348,35.35943989,8.80,8.93,9.64,9.77,2.4,2.40,-1.81,236.59,1,543.32,0.5,3.36,1324.84,28,694640571,77
13:38:14.963,-80.91787818,35.35943101,8.21,7.76,9.05,8.61,2.2,2.80,-3.09,235.70,1,543.15,0.5,1.00,1329.64,28,694641971,77
13:38:16.362,-80.91789175,35.35942473,7.27,6.45,8.11,7.29,1.6,2.60,-0.60,244.47,1,542.99,0.5,-0.55,1334.15,29,694643371,77
13:38:17.762,-80.91790058,35.35942171,6.25,5.69,7.06,6.50,1.0,2.90,-3.00,244.62,1,542.79,0.5,-1.16,1336.87,29,694644771,77
13:38:19.163,-80.91790915,35.35942004,5.52,5.36,6.36,6.21,1.5,2.80,-5.60,262.98,1,542.75,0.5,-1.30,1339.39,29,694646171,77
13:38:20.563,-80.91792405,35.35942154,4.92,5.43,5.73,6.25,2.0,2.90,-2.40,280.30,1,542.48,0.5,0.03,1343.75,29,694647571,77
13:38:21.963,-80.91793946,35.35942380,6.31,6.78,7.15,7.62,1.9,0.80,-4.69,279.31,1,542.22,0.5,1.55,1348.08,29,694648971,77
13:38:23.362,-80.91795455,35.35942441,8.91,9.63,9.73,10.44,1.8,1.30,-2.80,270.71,1,542.04,0.5,2.62,1352.52,29,694650371,77
13:38:24.762,-80.91796977,35.35942284,10.44,11.05,11.26,11.87,1.9,1.40,-2.90,258.29,1,541.96,0.5,2.85,1357.08,29,694651771,77
13:38:26.163,-80.91798468,35.35941938,10.59,10.91,11.42,11.74,1.9,1.90,-2.30,251.66,1,541.69,0.5,2.45,1361.69,30,694653171,77
13:38:27.563,-80.91799960,35.35941488,10.77,12.14,11.59,12.97,2.0,1.60,-2.70,249.87,1,541.63,0.5,1.60,1366.34,31,694654571,77
13:38:28.963,-80.91801463,35.35941105,10.92,11.79,11.77,12.63,2.0,2.80,-2.99,254.98,1,541.52,0.5,1.08,1371.01,31,694655971,77
13:38:30.362,-80.91802988,35.35940871,11.17,11.98,12.01,12.81,1.9,2.30,-2.71,262.54,1,541.37,0.5,1.02,1375.62,30,694657371,77
13:38:31.762,-80.91804541,35.35940722,11.28,11.46,12.10,12.28,2.0,1.30,-3.59,265.65,1,541.35,0.5,1.30,1380.27,30,694658771,77
13:38:33.163,-80.91806074,35.35940605,11.28,12.81,12.11,13.64,1.9,1.90,-3.69,264.44,1,541.35,0.5,1.69,1384.83,31,694660171,77
13:38:34.563,-80.91807629,35.35940423,12.37,13.51,13.19,14.33,1.9,1.40,-3.49,261.34,1,541.42,0.5,1.84,1389.51,30,694661571,77
13:38:35.961,-80.91809161,35.35940172,12.56,13.96,13.39,14.79,1.9,2.10,-3.00,257.15,1,541.43,0.5,1.79,1394.18,30,694662970,77
13:38:37.362,-80.91810666,35.35939889,12.74,14.03,13.58,14.86,1.9,2.10,-2.70,257.74,1,541.43,0.5,1.60,1398.79,30,694664370,77
13:38:38.762,-80.91812179,35.35939609,13.20,14.10,14.02,14.92,1.9,1.60,-3.69,257.66,1,541.38,0.5,1.36,1403.37,30,694665770,77
13:38:40.161,-80.91813725,35.35939355,13.28,14.13,14.10,14.96,1.9,1.50,-2.21,258.21,1,541.26,0.5,1.26,1408.12,30,694667170,77
13:38:41.561,-80.91815266,35.35939119,11.81,14.60,12.64,15.43,2.0,2.20,-2.71,260.54,1,541.41,0.5,1.27,1412.79,31,694668570,77
13:38:42.961,-80.91816817,35.35938908,13.80,14.88,14.64,15.72,2.0,0.80,-3.00,261.07,1,541.50,0.5,1.29,1417.48,31,694669970,77
13:38:44.362,-80.91818359,35.35938717,14.03,15.86,14.85,16.68,1.9,1.50,-3.40,261.36,1,541.67,0.5,1.43,1422.09,30,694671370,77
13:38:45.762,-80.91819890,35.35938526,14.24,15.71,15.07,16.54,1.9,2.10,-2.81,260.43,1,541.83,0.5,1.61,1426.73,30,694672770,77
13:38:47.161,-80.91821440,35.35938321,14.47,15.61,15.28,16.43,1.9,3.00,-2.30,260.77,1,541.82,0.5,1.73,1431.41,30,694674170,77
13:38:48.561,-80.91822949,35.35938080,14.68,15.68,15.50,16.50,1.9,1.50,-1.91,259.22,1,541.94,0.5,1.60,1436.04,31,694675570,77
13:38:49.961,-80.91824445,35.35937815,14.66,15.80,15.49,16.63,1.9,1.90,-2.59,257.63,1,542.02,0.5,1.49,1440.56,31,694676970,77
13:38:51.362,-80.91825976,35.35937571,15.00,15.68,15.83,16.51,2.0,2.10,-2.31,259.95,1,541.88,0.5,1.43,1445.20,31,694678370,77
13:38:52.762,-80.91827487,35.35937326,15.13,15.86,15.95,16.68,2.0,1.60,-2.40,259.77,1,541.94,0.5,1.30,1449.80,31,694679770,77
13:38:54.161,-80.91829059,35.35937117,15.06,16.61,15.89,17.44,2.0,2.00,-3.09,260.88,1,542.05,0.5,1.42,1454.51,30,694681170,77
13:38:55.561,-80.91830606,35.35936913,15.72,16.96,16.56,17.80,1.9,2.70,-2.01,261.54,1,542.15,0.5,1.55,1459.22,30,694682570,77
13:38:56.961,-80.91832139,35.35936712,15.82,16.57,16.65,17.39,1.9,1.80,-2.90,260.48,1,542.27,0.5,1.61,1463.81,30,694683970,77
13:38:58.362,-80.91833658,35.35936485,14.98,17.26,15.79,18.07,1.9,1.00,-2.61,260.06,1,542.37,0.5,1.58,1468.42,29,694685370,77
13:38:59.762,-80.91835173,35.35936235,16.01,17.02,16.83,17.84,2.0,1.40,-2.50,258.56,1,542.47,0.5,1.49,1473.04,30,694686770,77
13:39:01.161,-80.91836681,35.35935979,16.11,17.26,16.95,18.10,1.9,2.60,-3.39,258.34,1,542.55,0.5,1.38,1477.59,29,694688170,77
13:39:02.561,-80.91838181,35.35935716,16.13,17.30,16.97,18.14,2.0,2.50,-3.29,258.16,1,542.56,0.5,1.25,1482.15,30,694689570,77
13:39:03.961,-80.91839693,35.35935499,14.20,16.94,15.03,17.78,1.9,2.30,-2.50,260.20,1,542.66,0.5,1.29,1486.78,29,694690970,77
13:39:05.362,-80.91841223,35.35935333,16.02,16.76,16.85,17.60,1.9,2.30,-3.29,263.91,1,542.78,0.5,1.48,1491.35,29,694692370,77
13:39:06.762,-80.91842766,35.35935151,15.90,17.65,16.73,18.48,1.9,1.80,-2.90,263.39,1,542.80,0.5,1.67,1496.01,29,694693770,77
13:39:08.161,-80.91844279,35.35934939,15.80,17.05,16.63,17.88,2.0,2.10,-3.29,260.46,1,542.84,0.5,1.69,1500.54,29,694695170,77
13:39:09.561,-80.91845784,35.35934687,15.76,16.36,16.59,17.19,1.9,1.90,-3.49,257.08,1,542.65,0.5,1.59,1505.13,29,694696569,77
13:39:10.961,-80.91847313,35.35934405,15.59,16.67,16.41,17.49,1.9,1.50,-2.80,256.40,1,542.72,0.5,1.38,1509.84,30,694697969,77
13:39:12.360,-80.91848821,35.35934115,15.42,16.75,16.25,17.58,1.9,2.10,-3.10,256.21,1,542.69,0.5,1.18,1514.41,30,694699369,77
13:39:13.760,-80.91850298,35.35933847,15.23,16.16,16.05,16.98,1.9,3.50,-3.99,264.40,1,542.62,0.5,1.02,1518.87,30,694700769,77
13:39:15.161,-80.91851748,35.35934138,14.81,15.16,15.63,15.99,1.9,3.80,-4.17,294.27,1,542.55,0.5,1.06,1526.86,30,694702169,77
