"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:12:31.730,-80.91847022,35.35944972,10.64,11.19,11.48,12.03,1.9,0.60,-1.81,96.98,1,542.55,0.6,-0.03,748.27,26,693098738,71
13:12:33.129,-80.91845480,35.35944921,10.79,11.65,11.61,12.47,1.9,1.20,-2.80,88.94,1,542.41,0.6,0.96,752.79,26,693100138,71
13:12:34.529,-80.91843954,35.35945118,10.94,11.42,11.78,12.27,1.9,0.80,-1.61,76.75,1,542.43,0.6,1.08,757.34,26,693101538,71
13:12:35.930,-80.91842471,35.35945538,11.20,11.62,12.03,12.45,2.0,2.00,-3.09,67.59,1,542.32,0.6,0.31,762.05,26,693102938,71
13:12:37.330,-80.91840995,35.35945996,11.33,12.35,12.14,13.17,2.0,3.00,-2.40,70.73,1,542.29,0.6,-0.59,766.65,26,693104338,71
13:12:38.730,-80.91839484,35.35946367,11.65,11.98,12.49,12.83,2.0,2.80,-2.10,72.70,1,542.45,0.6,-1.12,771.28,26,693105738,71
13:12:40.129,-80.91837976,35.35946584,11.65,12.48,12.48,13.32,1.9,2.50,-1.91,82.97,1,542.62,0.6,-1.05,775.83,26,693107138,71
13:12:41.529,-80.91836451,35.35946710,12.75,14.25,13.57,15.07,1.9,1.20,-2.11,85.71,1,542.71,0.6,-0.66,780.40,26,693108538,71
13:12:42.930,-80.91834911,35.35946817,13.40,13.22,14.23,14.05,2.0,2.10,-3.40,84.84,1,542.79,0.6,-0.25,785.06,26,693109938,71
13:12:44.330,-80.91833364,35.35946968,13.40,14.08,14.23,14.91,2.0,2.00,-2.80,82.89,1,542.69,0.6,0.02,789.64,26,693111338,71
13:12:45.730,-80.91831807,35.35947198,14.06,14.04,14.88,14.87,2.0,1.80,-1.51,78.31,1,542.53,0.6,0.01,794.35,26,693112738,71
13:12:47.129,-80.91830296,35.35947498,14.06,15.45,14.89,16.28,1.9,2.30,-2.61,76.25,1,542.27,0.6,-0.25,798.99,26,693114138,71
13:12:48.529,-80.91828770,35.35947810,14.37,15.29,15.19,16.11,2.0,1.50,-3.48,74.44,1,542.16,0.6,-0.52,803.71,26,693115538,71
13:12:49.930,-80.91827240,35.35948085,14.48,15.59,15.30,16.42,1.9,1.60,-3.29,78.85,1,542.18,0.6,-0.67,808.38,26,693116938,71
13:12:51.330,-80.91825742,35.35948298,14.51,15.86,15.34,16.69,1.9,1.90,-2.00,81.15,1,542.29,0.6,-0.69,812.85,26,693118338,71
13:12:52.730,-80.91824229,35.35948482,14.56,15.73,15.38,16.56,1.9,1.80,-2.79,81.34,1,542.44,0.6,-0.56,817.43,26,693119738,71
13:12:54.129,-80.91822688,35.35948671,14.54,15.81,15.37,16.64,1.9,1.90,-2.01,81.03,1,542.49,0.6,-0.42,822.04,26,693121138,71
13:12:55.529,-80.91821172,35.35948910,14.53,14.94,15.36,15.76,1.9,1.60,-3.19,79.86,1,542.33,0.6,-0.41,826.70,26,693122538,71
13:12:56.930,-80.91819644,35.35949146,14.19,13.45,15.02,14.27,1.9,1.50,-2.79,78.06,1,542.40,0.6,-0.47,831.31,26,693123938,71
13:12:58.330,-80.91818113,35.35949398,14.19,14.78,15.02,15.60,1.9,1.50,-3.00,77.61,1,542.36,0.6,-0.56,835.97,26,693125338,71
13:12:59.728,-80.91816583,35.35949662,14.14,11.82,14.97,12.66,1.9,2.20,-1.90,77.35,1,542.30,0.6,-0.72,840.60,26,693126737,71
13:13:01.129,-80.91815055,35.35949896,14.14,12.94,14.98,13.78,1.9,2.50,-2.40,79.20,1,542.40,0.6,-0.74,845.24,26,693128137,71
13:13:02.529,-80.91813536,35.35950100,13.66,13.36,14.49,14.19,1.9,2.00,-2.90,80.58,1,542.53,0.6,-0.67,849.83,26,693129537,71
13:13:03.928,-80.91811996,35.35950288,13.67,14.32,14.50,15.15,2.0,1.80,-2.40,81.11,1,542.70,0.6,-0.53,854.47,26,693130937,71
13:13:05.328,-80.91810455,35.35950486,13.67,14.19,14.49,15.01,1.9,1.30,-2.89,80.69,1,542.89,0.6,-0.39,859.11,25,693132337,71
13:13:06.728,-80.91808921,35.35950728,13.81,14.48,14.65,15.31,2.0,2.10,-2.21,77.44,1,542.89,0.6,-0.47,863.79,25,693133737,71
13:13:08.129,-80.91807377,35.35950983,13.79,14.84,14.61,15.67,2.0,1.90,-2.69,77.68,1,543.06,0.6,-0.55,868.48,26,693135137,71
13:13:09.529,-80.91805831,35.35951268,13.70,13.97,14.53,14.80,2.0,2.10,-2.40,77.01,1,543.09,0.6,-0.76,873.18,26,693136537,71
13:13:10.928,-80.91804278,35.35951522,13.37,13.89,14.21,14.73,2.0,2.10,-2.70,77.86,1,543.06,0.6,-0.84,877.90,26,693137937,71
13:13:12.328,-80.91802734,35.35951739,12.96,13.59,13.79,14.42,1.9,1.90,-1.91,80.64,1,542.99,0.6,-0.82,882.57,25,693139337,71
13:13:13.728,-80.91801181,35.35951935,12.95,14.26,13.78,15.08,2.0,1.60,-3.30,81.44,1,542.98,0.6,-0.63,887.30,25,693140737,71
13:13:15.129,-80.91799648,35.35952104,12.79,13.67,13.63,14.51,1.9,2.30,-2.61,82.19,1,543.13,0.6,-0.47,891.87,25,693142137,71
13:13:16.529,-80.91798102,35.35952323,12.72,13.18,13.56,14.02,2.0,2.40,-1.91,78.33,1,543.14,0.6,-0.46,896.50,25,693143537,71
13:13:17.928,-80.91796561,35.35952568,12.52,13.62,13.35,14.45,1.9,2.10,-2.31,78.17,1,543.19,0.6,-0.50,901.21,26,693144937,71
13:13:19.328,-80.91795026,35.35952837,12.33,13.08,13.16,13.91,1.9,1.90,-3.10,76.96,1,543.19,0.6,-0.64,905.94,26,693146337,71
13:13:20.728,-80.91793493,35.35953089,12.13,13.01,12.97,13.84,2.0,2.40,-1.90,79.92,1,543.29,0.6,-0.74,910.53,26,693147737,71
13:13:22.129,-80.91791965,35.35953316,11.95,12.64,12.78,13.47,1.9,1.90,-2.10,79.33,1,543.36,0.6,-0.73,915.16,27,693149137,71
13:13:23.529,-80.91790434,35.35953522,11.90,12.54,12.73,13.37,2.0,2.00,-2.41,80.43,1,543.51,0.6,-0.65,919.82,27,693150537,71
13:13:24.928,-80.91788881,35.35953746,11.66,12.05,12.49,12.89,2.0,2.10,-2.80,80.72,1,543.59,0.6,-0.63,924.51,27,693151937,71
13:13:26.328,-80.91787366,35.35953948,11.16,12.41,11.99,13.24,1.7,1.80,0.89,81.64,1,543.80,0.6,-0.59,928.97,27,693153337,71
13:13:27.728,-80.91786404,35.35954080,10.57,12.10,11.41,12.94,1.0,2.30,-1.39,80.62,1,543.88,0.6,-0.51,931.96,27,693154737,71
13:13:29.129,-80.91785844,35.35954126,11.17,11.81,12.02,12.65,0.4,2.80,-0.60,104.00,1,543.79,0.6,-0.45,933.62,27,693156137,71
