GALayerToRas1,X,Y,GALayerToRas1_Band_1
13,-80.91824409,35.359224824228043,13.2818489
13,-80.91824249,35.359224824228043,13.2345381
13,-80.91824089,35.359224824228043,13.1816549
13,-80.9182393,35.359224824228043,13.1510038
13,-80.9182377,35.359224824228043,13.0889463
13,-80.9182361,35.359224824228043,13.0479698
12,-80.9182345,35.359224824228043,12.9832773
19,-80.91850622,35.359223225852041,19.0751877
19,-80.91850463,35.359223225852041,19.001667
18,-80.91850303,35.359223225852041,18.8961716
18,-80.91850143,35.359223225852041,18.8166943
18,-80.91849983,35.359223225852041,18.7903214
18,-80.91849823,35.359223225852041,18.665596
18,-80.91849663,35.359223225852041,18.4980907
18,-80.91849504,35.359223225852041,18.3208752
18,-80.91849344,35.359223225852041,18.3113937
18,-80.91849184,35.359223225852041,18.236845
18,-80.91849024,35.359223225852041,18.1762791
18,-80.91848864,35.359223225852041,18.1100082
18,-80.91848704,35.359223225852041,18.0687561
18,-80.91848545,35.359223225852041,18.0112991
17,-80.91848385,35.359223225852041,17.990942
17,-80.91848225,35.359223225852041,17.9236145
17,-80.91848065,35.359223225852041,17.8984795
17,-80.91847905,35.359223225852041,17.8594723
17,-80.91847745,35.359223225852041,17.8036995
17,-80.91847586,35.359223225852041,17.758503
17,-80.91847426,35.359223225852041,17.7225094
17,-80.91847266,35.359223225852041,17.8015594
17,-80.91847106,35.359223225852041,17.7702274
17,-80.91846946,35.359223225852041,17.739851
17,-80.91846786,35.359223225852041,17.7702351
17,-80.91846627,35.359223225852041,17.772686
17,-80.91846467,35.359223225852041,17.7221107
17,-80.91846307,35.359223225852041,17.737606
17,-80.91846147,35.359223225852041,17.6647873
17,-80.91845987,35.359223225852041,17.6247978
17,-80.91845827,35.359223225852041,17.7279091
17,-80.91845668,35.359223225852041,17.648653
17,-80.91845508,35.359223225852041,17.6454849
17,-80.91845348,35.359223225852041,17.6210461
17,-80.91845188,35.359223225852041,17.5928345
17,-80.91845028,35.359223225852041,17.5609207
17,-80.91844868,35.359223225852041,17.5851135
17,-80.91844708,35.359223225852041,17.4593792
17,-80.91844549,35.359223225852041,17.4505615
17,-80.91844389,35.359223225852041,17.4118233
17,-80.91844229,35.359223225852041,17.2895813
17,-80.91844069,35.359223225852041,17.2638683
17,-80.91843909,35.359223225852041,17.2093868
17,-80.91843749,35.359223225852041,17.0047531
16,-80.9184359,35.359223225852041,16.9547806
16,-80.9184343,35.359223225852041,16.9062386
16,-80.9184327,35.359223225852041,16.8275776
16,-80.9184311,35.359223225852041,16.7839413
16,-80.9184295,35.359223225852041,16.7637653
16,-80.9184279,35.359223225852041,16.7496452
16,-80.91842631,35.359223225852041,16.6980801
16,-80.91842471,35.359223225852041,16.6288605
16,-80.91842311,35.359223225852041,16.556921
16,-80.91842151,35.359223225852041,16.5050716
16,-80.91841991,35.359223225852041,16.4643421
16,-80.91841831,35.359223225852041,16.3899326
16,-80.91841672,35.359223225852041,16.3737583
16,-80.91841512,35.359223225852041,16.3406124
16,-80.91841352,35.359223225852041,16.3326435
16,-80.91841192,35.359223225852041,16.3342285
16,-80.91841032,35.359223225852041,16.2965984
16,-80.91840872,35.359223225852041,16.2638016
16,-80.91840713,35.359223225852041,16.3863773
16,-80.91840553,35.359223225852041,16.3636189
16,-80.91840393,35.359223225852041,16.3603401
16,-80.91840233,35.359223225852041,16.3372974
16,-80.91840073,35.359223225852041,16.3104191
16,-80.91839913,35.359223225852041,16.2507172
16,-80.91839754,35.359223225852041,16.22258
16,-80.91839594,35.359223225852041,16.1862602
16,-80.91839434,35.359223225852041,16.1126347
16,-80.91839274,35.359223225852041,16.0319443
15,-80.91839114,35.359223225852041,15.9968414
15,-80.91838954,35.359223225852041,15.9108324
15,-80.91838795,35.359223225852041,15.8536987
15,-80.91838635,35.359223225852041,15.7998085
15,-80.91838475,35.359223225852041,15.7453384
15,-80.91838315,35.359223225852041,15.6973362
15,-80.91838155,35.359223225852041,15.6104164
15,-80.91837995,35.359223225852041,15.51548
15,-80.91837835,35.359223225852041,15.3597851
15,-80.91837676,35.359223225852041,15.2674427
15,-80.91837516,35.359223225852041,15.1921968
15,-80.91837356,35.359223225852041,15.1331234
15,-80.91837196,35.359223225852041,15.0764799
15,-80.91837036,35.359223225852041,15.1300163
15,-80.91836876,35.359223225852041,15.0470018
14,-80.91836717,35.359223225852041,14.8862886
14,-80.91836557,35.359223225852041,14.9414463
14,-80.91836397,35.359223225852041,14.9124098
14,-80.91836237,35.359223225852041,14.8849449
14,-80.91836077,35.359223225852041,14.8501816
14,-80.91835917,35.359223225852041,14.7824306
14,-80.91835758,35.359223225852041,14.7573147
14,-80.91835598,35.359223225852041,14.7837534
14,-80.91835438,35.359223225852041,14.8535366
14,-80.91835278,35.359223225852041,14.8373928
14,-80.91835118,35.359223225852041,14.8151627
14,-80.91834958,35.359223225852041,14.8402929
14,-80.91834799,35.359223225852041,14.8274059
14,-80.91834639,35.359223225852041,14.8144197
14,-80.91834479,35.359223225852041,14.7796164
14,-80.91834319,35.359223225852041,14.7067251
14,-80.91834159,35.359223225852041,14.7182331
14,-80.91833999,35.359223225852041,14.6983337
14,-80.9183384,35.359223225852041,14.6769867
14,-80.9183368,35.359223225852041,14.7588062
14,-80.9183352,35.359223225852041,14.7384615
14,-80.9183336,35.359223225852041,14.7170343
14,-80.918332,35.359223225852041,14.6836004
14,-80.9183304,35.359223225852041,14.6417694
14,-80.91832881,35.359223225852041,14.6186295
14,-80.91832721,35.359223225852041,14.5686064
14,-80.91832561,35.359223225852041,14.6223955
14,-80.91832401,35.359223225852041,14.5979843
14,-80.91832241,35.359223225852041,14.4933224
14,-80.91832081,35.359223225852041,14.4639311
14,-80.91831921,35.359223225852041,14.4328337
14,-80.91831762,35.359223225852041,14.4956903
14,-80.91831602,35.359223225852041,14.4654512
14,-80.91831442,35.359223225852041,14.4458427
14,-80.91831282,35.359223225852041,14.4013996
14,-80.91831122,35.359223225852041,14.3657875
14,-80.91830962,35.359223225852041,14.3099155
14,-80.91830803,35.359223225852041,14.2973003
14,-80.91830643,35.359223225852041,14.1987915
14,-80.91830483,35.359223225852041,14.1550331
14,-80.91830323,35.359223225852041,14.1167488
14,-80.91830163,35.359223225852041,14.0469961
14,-80.91830003,35.359223225852041,14.0106678
13,-80.91829844,35.359223225852041,13.9796495
13,-80.91829684,35.359223225852041,13.9307919
13,-80.91829524,35.359223225852041,13.9221373
13,-80.91829364,35.359223225852041,13.8829088
13,-80.91829204,35.359223225852041,13.8410549
13,-80.91829044,35.359223225852041,13.7956409
13,-80.91828885,35.359223225852041,13.7490053
13,-80.91828725,35.359223225852041,13.7235031
13,-80.91828565,35.359223225852041,13.7181206
13,-80.91828405,35.359223225852041,13.7044163
13,-80.91828245,35.359223225852041,13.6855698
13,-80.91828085,35.359223225852041,13.7061129
13,-80.91827926,35.359223225852041,13.7150688
13,-80.91827766,35.359223225852041,13.7017488
13,-80.91827606,35.359223225852041,13.7315407
13,-80.91827446,35.359223225852041,13.7121172
13,-80.91827286,35.359223225852041,13.6550655
13,-80.91827126,35.359223225852041,13.6220579
13,-80.91826967,35.359223225852041,13.605793
13,-80.91826807,35.359223225852041,13.6045742
13,-80.91826647,35.359223225852041,13.5757914
13,-80.91826487,35.359223225852041,13.5684175
13,-80.91826327,35.359223225852041,13.5481663
13,-80.91826167,35.359223225852041,13.5856619
13,-80.91826008,35.359223225852041,13.5890846
13,-80.91825848,35.359223225852041,13.5670748
13,-80.91825688,35.359223225852041,13.506156
13,-80.91825528,35.359223225852041,13.4588385
13,-80.91825368,35.359223225852041,13.4278917
13,-80.91825208,35.359223225852041,13.3964472
13,-80.91825048,35.359223225852041,13.3645258
13,-80.91824889,35.359223225852041,13.3385496
13,-80.91824729,35.359223225852041,13.2779303
13,-80.91824569,35.359223225852041,13.2479849
13,-80.91824409,35.359223225852041,13.2650003
13,-80.91824249,35.359223225852041,13.2321291
13,-80.91824089,35.359223225852041,13.1940994
13,-80.9182393,35.359223225852041,13.1082277
13,-80.9182377,35.359223225852041,13.0526876
12,-80.9182361,35.359223225852041,12.9862547
12,-80.9182345,35.359223225852041,12.9465179
18,-80.91850463,35.359221627476046,18.9819603
18,-80.91850303,35.359221627476046,18.9033623
18,-80.91850143,35.359221627476046,18.8712101
18,-80.91849983,35.359221627476046,18.7733765
18,-80.91849823,35.359221627476046,18.6346245
18,-80.91849663,35.359221627476046,18.3700466
18,-80.91849504,35.359221627476046,18.2932835
18,-80.91849344,35.359221627476046,18.2205658
18,-80.91849184,35.359221627476046,18.2148438
18,-80.91849024,35.359221627476046,18.1435776
18,-80.91848864,35.359221627476046,18.0412235
18,-80.91848704,35.359221627476046,18.037653
18,-80.91848545,35.359221627476046,18.016243
17,-80.91848385,35.359221627476046,17.9599953
17,-80.91848225,35.359221627476046,17.9064217
17,-80.91848065,35.359221627476046,17.857975
17,-80.91847905,35.359221627476046,17.8202724
17,-80.91847745,35.359221627476046,17.7753124
17,-80.91847586,35.359221627476046,17.7399883
17,-80.91847426,35.359221627476046,17.7287121
17,-80.91847266,35.359221627476046,17.7291393
17,-80.91847106,35.359221627476046,17.7719193
17,-80.91846946,35.359221627476046,17.738924
17,-80.91846786,35.359221627476046,17.786726
17,-80.91846627,35.359221627476046,17.7370148
17,-80.91846467,35.359221627476046,17.7242565
17,-80.91846307,35.359221627476046,17.7021732
17,-80.91846147,35.359221627476046,17.6172829
17,-80.91845987,35.359221627476046,17.6770363
17,-80.91845827,35.359221627476046,17.6514053
17,-80.91845668,35.359221627476046,17.6163521
17,-80.91845508,35.359221627476046,17.6051807
17,-80.91845348,35.359221627476046,17.5824203
17,-80.91845188,35.359221627476046,17.5559826
17,-80.91845028,35.359221627476046,17.5470657
17,-80.91844868,35.359221627476046,17.4604702
17,-80.91844708,35.359221627476046,17.4475021
17,-80.91844549,35.359221627476046,17.4118404
17,-80.91844389,35.359221627476046,17.2976723
17,-80.91844229,35.359221627476046,17.2535057
17,-80.91844069,35.359221627476046,17.1601925
17,-80.91843909,35.359221627476046,17.109026
17,-80.91843749,35.359221627476046,17.0545597
16,-80.9184359,35.359221627476046,16.9463997
16,-80.9184343,35.359221627476046,16.8404198
16,-80.9184327,35.359221627476046,16.7956791
16,-80.9184311,35.359221627476046,16.7667294
16,-80.9184295,35.359221627476046,16.7147102
16,-80.9184279,35.359221627476046,16.6756134
16,-80.91842631,35.359221627476046,16.6695004
16,-80.91842471,35.359221627476046,16.5892105
16,-80.91842311,35.359221627476046,16.5330372
16,-80.91842151,35.359221627476046,16.4796448
16,-80.91841991,35.359221627476046,16.4168415
16,-80.91841831,35.359221627476046,16.3775845
16,-80.91841672,35.359221627476046,16.3148174
16,-80.91841512,35.359221627476046,16.3003616
16,-80.91841352,35.359221627476046,16.2639351
16,-80.91841192,35.359221627476046,16.2605934
16,-80.91841032,35.359221627476046,16.2590618
16,-80.91840872,35.359221627476046,16.3091526
16,-80.91840713,35.359221627476046,16.2872486
16,-80.91840553,35.359221627476046,16.2511311
16,-80.91840393,35.359221627476046,16.3208485
16,-80.91840233,35.359221627476046,16.2976875
16,-80.91840073,35.359221627476046,16.2397442
16,-80.91839913,35.359221627476046,16.2081909
16,-80.91839754,35.359221627476046,16.1812038
16,-80.91839594,35.359221627476046,16.1414509
16,-80.91839434,35.359221627476046,16.0542831
15,-80.91839274,35.359221627476046,15.9540634
15,-80.91839114,35.359221627476046,15.9093895
15,-80.91838954,35.359221627476046,15.8633556
15,-80.91838795,35.359221627476046,15.8164196
15,-80.91838635,35.359221627476046,15.7576799
15,-80.91838475,35.359221627476046,15.7045307
15,-80.91838315,35.359221627476046,15.6238356
15,-80.91838155,35.359221627476046,15.5241842
15,-80.91837995,35.359221627476046,15.4003258
15,-80.91837835,35.359221627476046,15.339036
15,-80.91837676,35.359221627476046,15.2522058
15,-80.91837516,35.359221627476046,15.14746
15,-80.91837356,35.359221627476046,15.0881195
15,-80.91837196,35.359221627476046,15.0312386
14,-80.91837036,35.359221627476046,14.9912663
14,-80.91836876,35.359221627476046,14.9495173
14,-80.91836717,35.359221627476046,14.92624
14,-80.91836557,35.359221627476046,14.8967896
14,-80.91836397,35.359221627476046,14.8688726
14,-80.91836237,35.359221627476046,14.8425417
14,-80.91836077,35.359221627476046,14.8197508
14,-80.91835917,35.359221627476046,14.7750854
14,-80.91835758,35.359221627476046,14.7697239
14,-80.91835598,35.359221627476046,14.7447014
14,-80.91835438,35.359221627476046,14.8265123
14,-80.91835278,35.359221627476046,14.8026648
14,-80.91835118,35.359221627476046,14.8093405
14,-80.91834958,35.359221627476046,14.8039818
14,-80.91834799,35.359221627476046,14.7906771
14,-80.91834639,35.359221627476046,14.7504168
14,-80.91834479,35.359221627476046,14.7361193
14,-80.91834319,35.359221627476046,14.7267962
14,-80.91834159,35.359221627476046,14.651742
14,-80.91833999,35.359221627476046,14.6581049
14,-80.9183384,35.359221627476046,14.725853
14,-80.9183368,35.359221627476046,14.7044907
14,-80.9183352,35.359221627476046,14.6979666
14,-80.9183336,35.359221627476046,14.6232929
14,-80.918332,35.359221627476046,14.6015453
14,-80.9183304,35.359221627476046,14.5724268
14,-80.91832881,35.359221627476046,14.500493
14,-80.91832721,35.359221627476046,14.4748087
14,-80.91832561,35.359221627476046,14.4487286
14,-80.91832401,35.359221627476046,14.4636908
14,-80.91832241,35.359221627476046,14.4540653
14,-80.91832081,35.359221627476046,14.4247065
14,-80.91831921,35.359221627476046,14.4830923
14,-80.91831762,35.359221627476046,14.4553938
14,-80.91831602,35.359221627476046,14.4420729
14,-80.91831442,35.359221627476046,14.4082565
14,-80.91831282,35.359221627476046,14.3571892
14,-80.91831122,35.359221627476046,14.3072996
14,-80.91830962,35.359221627476046,14.2747831
14,-80.91830803,35.359221627476046,14.2174931
14,-80.91830643,35.359221627476046,14.2026939
14,-80.91830483,35.359221627476046,14.1184587
14,-80.91830323,35.359221627476046,14.0682507
14,-80.91830163,35.359221627476046,14.0287867
13,-80.91830003,35.359221627476046,13.9783745
13,-80.91829844,35.359221627476046,13.9435101
13,-80.91829684,35.359221627476046,13.8936548
13,-80.91829524,35.359221627476046,13.8506241
13,-80.91829364,35.359221627476046,13.8377113
13,-80.91829204,35.359221627476046,13.8056946
13,-80.91829044,35.359221627476046,13.7703915
13,-80.91828885,35.359221627476046,13.7279072
13,-80.91828725,35.359221627476046,13.6900206
13,-80.91828565,35.359221627476046,13.6861744
13,-80.91828405,35.359221627476046,13.6650219
13,-80.91828245,35.359221627476046,13.6474791
13,-80.91828085,35.359221627476046,13.6754856
13,-80.91827926,35.359221627476046,13.6582661
13,-80.91827766,35.359221627476046,13.6529026
13,-80.91827606,35.359221627476046,13.6815882
13,-80.91827446,35.359221627476046,13.6585045
13,-80.91827286,35.359221627476046,13.6381826
13,-80.91827126,35.359221627476046,13.5856485
13,-80.91826967,35.359221627476046,13.5880108
13,-80.91826807,35.359221627476046,13.5570517
13,-80.91826647,35.359221627476046,13.5395517
13,-80.91826487,35.359221627476046,13.5360632
13,-80.91826327,35.359221627476046,13.5252333
13,-80.91826167,35.359221627476046,13.5541754
13,-80.91826008,35.359221627476046,13.5284014
13,-80.91825848,35.359221627476046,13.5017252
13,-80.91825688,35.359221627476046,13.508379
13,-80.91825528,35.359221627476046,13.4385557
13,-80.91825368,35.359221627476046,13.3950844
13,-80.91825208,35.359221627476046,13.3630009
13,-80.91825048,35.359221627476046,13.3271942
13,-80.91824889,35.359221627476046,13.2944508
13,-80.91824729,35.359221627476046,13.2426376
13,-80.91824569,35.359221627476046,13.2683067
13,-80.91824409,35.359221627476046,13.2358847
13,-80.91824249,35.359221627476046,13.1983261
13,-80.91824089,35.359221627476046,13.1594067
13,-80.9182393,35.359221627476046,13.119133
12,-80.9182377,35.359221627476046,12.97647
12,-80.9182361,35.359221627476046,12.9518805
12,-80.9182345,35.359221627476046,12.9108343
18,-80.91850463,35.359220029100044,18.8255997
18,-80.91850303,35.359220029100044,18.8959827
18,-80.91850143,35.359220029100044,18.8095112
18,-80.91849983,35.359220029100044,18.7067013
18,-80.91849823,35.359220029100044,18.4538021
18,-80.91849663,35.359220029100044,18.3766499
18,-80.91849504,35.359220029100044,18.2689686
18,-80.91849344,35.359220029100044,18.1943722
18,-80.91849184,35.359220029100044,18.134613
18,-80.91849024,35.359220029100044,18.0723019
18,-80.91848864,35.359220029100044,18.0104618
18,-80.91848704,35.359220029100044,18.0446091
17,-80.91848545,35.359220029100044,17.9348354
17,-80.91848385,35.359220029100044,17.9295273
17,-80.91848225,35.359220029100044,17.8744488
17,-80.91848065,35.359220029100044,17.8290329
17,-80.91847905,35.359220029100044,17.7765388
17,-80.91847745,35.359220029100044,17.7424183
17,-80.91847586,35.359220029100044,17.812645
17,-80.91847426,35.359220029100044,17.7828369
17,-80.91847266,35.359220029100044,17.6933575
17,-80.91847106,35.359220029100044,17.6631641
17,-80.91846946,35.359220029100044,17.7897415
17,-80.91846786,35.359220029100044,17.7562923
17,-80.91846627,35.359220029100044,17.7647724
17,-80.91846467,35.359220029100044,17.6897907
17,-80.91846307,35.359220029100044,17.6463375
17,-80.91846147,35.359220029100044,17.662096
17,-80.91845987,35.359220029100044,17.6388493
17,-80.91845827,35.359220029100044,17.552103
17,-80.91845668,35.359220029100044,17.5231915
17,-80.91845508,35.359220029100044,17.5557117
17,-80.91845348,35.359220029100044,17.541544
17,-80.91845188,35.359220029100044,17.5354805
17,-80.91845028,35.359220029100044,17.4488449
17,-80.91844868,35.359220029100044,17.4343014
17,-80.91844708,35.359220029100044,17.3988419
17,-80.91844549,35.359220029100044,17.3555737
17,-80.91844389,35.359220029100044,17.2581692
17,-80.91844229,35.359220029100044,17.174612
17,-80.91844069,35.359220029100044,17.1235695
17,-80.91843909,35.359220029100044,17.0721474
17,-80.91843749,35.359220029100044,17.0287457
16,-80.9184359,35.359220029100044,16.930912
16,-80.9184343,35.359220029100044,16.8025227
16,-80.9184327,35.359220029100044,16.7760086
16,-80.9184311,35.359220029100044,16.7336731
16,-80.9184295,35.359220029100044,16.6822624
16,-80.9184279,35.359220029100044,16.6342964
16,-80.91842631,35.359220029100044,16.5963326
16,-80.91842471,35.359220029100044,16.5612679
16,-80.91842311,35.359220029100044,16.4951801
16,-80.91842151,35.359220029100044,16.4567871
16,-80.91841991,35.359220029100044,16.392725
16,-80.91841831,35.359220029100044,16.3436909
16,-80.91841672,35.359220029100044,16.2963696
16,-80.91841512,35.359220029100044,16.2332325
16,-80.91841352,35.359220029100044,16.2255497
16,-80.91841192,35.359220029100044,16.1909256
16,-80.91841032,35.359220029100044,16.1976376
16,-80.91840872,35.359220029100044,16.1986904
16,-80.91840713,35.359220029100044,16.2384872
16,-80.91840553,35.359220029100044,16.2119026
16,-80.91840393,35.359220029100044,16.1812553
16,-80.91840233,35.359220029100044,16.2238331
16,-80.91840073,35.359220029100044,16.1959858
16,-80.91839913,35.359220029100044,16.1641426
16,-80.91839754,35.359220029100044,16.1361732
16,-80.91839594,35.359220029100044,16.094841
15,-80.91839434,35.359220029100044,15.981925
15,-80.91839274,35.359220029100044,15.9411659
15,-80.91839114,35.359220029100044,15.8616571
15,-80.91838954,35.359220029100044,15.8163061
15,-80.91838795,35.359220029100044,15.7693462
15,-80.91838635,35.359220029100044,15.6876097
15,-80.91838475,35.359220029100044,15.6352921
15,-80.91838315,35.359220029100044,15.5336256
15,-80.91838155,35.359220029100044,15.4171333
15,-80.91837995,35.359220029100044,15.3543978
15,-80.91837835,35.359220029100044,15.293498
15,-80.91837676,35.359220029100044,15.2345867
15,-80.91837516,35.359220029100044,15.147234
15,-80.91837356,35.359220029100044,15.0600252
15,-80.91837196,35.359220029100044,15.0037804
14,-80.91837036,35.359220029100044,14.9151573
14,-80.91836876,35.359220029100044,14.9186382
14,-80.91836717,35.359220029100044,14.8825569
14,-80.91836557,35.359220029100044,14.8542671
14,-80.91836397,35.359220029100044,14.8275242
14,-80.91836237,35.359220029100044,14.7726641
14,-80.91836077,35.359220029100044,14.7454605
14,-80.91835917,35.359220029100044,14.7511225
14,-80.91835758,35.359220029100044,14.7097063
14,-80.91835598,35.359220029100044,14.8107576
14,-80.91835438,35.359220029100044,14.780736
14,-80.91835278,35.359220029100044,14.7759581
14,-80.91835118,35.359220029100044,14.7840271
14,-80.91834958,35.359220029100044,14.7702332
14,-80.91834799,35.359220029100044,14.7300825
14,-80.91834639,35.359220029100044,14.7148647
14,-80.91834479,35.359220029100044,14.6999722
14,-80.91834319,35.359220029100044,14.6854115
14,-80.91834159,35.359220029100044,14.6786013
14,-80.91833999,35.359220029100044,14.6548014
14,-80.9183384,35.359220029100044,14.637682
14,-80.9183368,35.359220029100044,14.6186275
14,-80.9183352,35.359220029100044,14.5324287
14,-80.9183336,35.359220029100044,14.5219297
14,-80.918332,35.359220029100044,14.5016327
14,-80.9183304,35.359220029100044,14.4944839
14,-80.91832881,35.359220029100044,14.4673376
14,-80.91832721,35.359220029100044,14.4348593
14,-80.91832561,35.359220029100044,14.4495821
14,-80.91832401,35.359220029100044,14.424386
14,-80.91832241,35.359220029100044,14.3973684
14,-80.91832081,35.359220029100044,14.4710159
14,-80.91831921,35.359220029100044,14.4427032
14,-80.91831762,35.359220029100044,14.4115858
14,-80.91831602,35.359220029100044,14.3644686
14,-80.91831442,35.359220029100044,14.3492622
14,-80.91831282,35.359220029100044,14.3418331
14,-80.91831122,35.359220029100044,14.3081751
14,-80.91830962,35.359220029100044,14.2167692
14,-80.91830803,35.359220029100044,14.198307
14,-80.91830643,35.359220029100044,14.1648846
14,-80.91830483,35.359220029100044,14.1046457
14,-80.91830323,35.359220029100044,14.0456839
14,-80.91830163,35.359220029100044,14.0094614
13,-80.91830003,35.359220029100044,13.9573717
13,-80.91829844,35.359220029100044,13.9076157
13,-80.91829684,35.359220029100044,13.8461313
13,-80.91829524,35.359220029100044,13.8080063
13,-80.91829364,35.359220029100044,13.7777281
13,-80.91829204,35.359220029100044,13.7667398
13,-80.91829044,35.359220029100044,13.7382555
13,-80.91828885,35.359220029100044,13.719203
13,-80.91828725,35.359220029100044,13.6804085
13,-80.91828565,35.359220029100044,13.694891
13,-80.91828405,35.359220029100044,13.6641855
13,-80.91828245,35.359220029100044,13.63908
13,-80.91828085,35.359220029100044,13.646286
13,-80.91827926,35.359220029100044,13.6294861
13,-80.91827766,35.359220029100044,13.6670971
13,-80.91827606,35.359220029100044,13.6452351
13,-80.91827446,35.359220029100044,13.6233511
13,-80.91827286,35.359220029100044,13.6114511
13,-80.91827126,35.359220029100044,13.6089449
13,-80.91826967,35.359220029100044,13.5429392
13,-80.91826807,35.359220029100044,13.5250626
13,-80.91826647,35.359220029100044,13.5072975
13,-80.91826487,35.359220029100044,13.5376139
13,-80.91826327,35.359220029100044,13.5407028
13,-80.91826167,35.359220029100044,13.5168333
13,-80.91826008,35.359220029100044,13.4924212
13,-80.91825848,35.359220029100044,13.4762402
13,-80.91825688,35.359220029100044,13.4498816
13,-80.91825528,35.359220029100044,13.4475489
13,-80.91825368,35.359220029100044,13.3756008
13,-80.91825208,35.359220029100044,13.3253679
13,-80.91825048,35.359220029100044,13.2924118
13,-80.91824889,35.359220029100044,13.2590199
13,-80.91824729,35.359220029100044,13.2710028
13,-80.91824569,35.359220029100044,13.2390842
13,-80.91824409,35.359220029100044,13.2020302
13,-80.91824249,35.359220029100044,13.163599
13,-80.91824089,35.359220029100044,13.1238003
13,-80.9182393,35.359220029100044,13.0473824
13,-80.9182377,35.359220029100044,13.0051336
12,-80.9182361,35.359220029100044,12.9010401
12,-80.9182345,35.359220029100044,12.8762569
18,-80.91850463,35.359218430724042,18.8490295
18,-80.91850303,35.359218430724042,18.7719727
18,-80.91850143,35.359218430724042,18.7584171
18,-80.91849983,35.359218430724042,18.6579208
18,-80.91849823,35.359218430724042,18.432251
18,-80.91849663,35.359218430724042,18.3537769
18,-80.91849504,35.359218430724042,18.2773533
18,-80.91849344,35.359218430724042,18.1782284
18,-80.91849184,35.359218430724042,18.1652889
18,-80.91849024,35.359218430724042,18.097271
18,-80.91848864,35.359218430724042,18.045496
17,-80.91848704,35.359218430724042,17.9840546
17,-80.91848545,35.359218430724042,17.9641533
17,-80.91848385,35.359218430724042,17.8453751
17,-80.91848225,35.359218430724042,17.8429546
17,-80.91848065,35.359218430724042,17.7983627
17,-80.91847905,35.359218430724042,17.7460423
17,-80.91847745,35.359218430724042,17.7325573
17,-80.91847586,35.359218430724042,17.7353382
17,-80.91847426,35.359218430724042,17.7517471
17,-80.91847266,35.359218430724042,17.7227058
17,-80.91847106,35.359218430724042,17.7774887
17,-80.91846946,35.359218430724042,17.744688
17,-80.91846786,35.359218430724042,17.7416229
17,-80.91846627,35.359218430724042,17.7098713
17,-80.91846467,35.359218430724042,17.6287251
17,-80.91846307,35.359218430724042,17.5324287
17,-80.91846147,35.359218430724042,17.5637035
17,-80.91845987,35.359218430724042,17.5391426
17,-80.91845827,35.359218430724042,17.5125809
17,-80.91845668,35.359218430724042,17.4842014
17,-80.91845508,35.359218430724042,17.4540863
17,-80.91845348,35.359218430724042,17.4370384
17,-80.91845188,35.359218430724042,17.4611111
17,-80.91845028,35.359218430724042,17.4223709
17,-80.91844868,35.359218430724042,17.3918915
17,-80.91844708,35.359218430724042,17.3677006
17,-80.91844549,35.359218430724042,17.3470116
17,-80.91844389,35.359218430724042,17.2076569
17,-80.91844229,35.359218430724042,17.1352139
17,-80.91844069,35.359218430724042,17.0852604
17,-80.91843909,35.359218430724042,17.0346813
16,-80.91843749,35.359218430724042,16.9180031
16,-80.9184359,35.359218430724042,16.8956203
16,-80.9184343,35.359218430724042,16.8157673
16,-80.9184327,35.359218430724042,16.7068443
16,-80.9184311,35.359218430724042,16.7066231
16,-80.9184295,35.359218430724042,16.7215614
16,-80.9184279,35.359218430724042,16.6832981
16,-80.91842631,35.359218430724042,16.6464691
16,-80.91842471,35.359218430724042,16.6025639
16,-80.91842311,35.359218430724042,16.4829197
16,-80.91842151,35.359218430724042,16.4264927
16,-80.91841991,35.359218430724042,16.3754482
16,-80.91841831,35.359218430724042,16.3091888
16,-80.91841672,35.359218430724042,16.2609673
16,-80.91841512,35.359218430724042,16.2146492
16,-80.91841352,35.359218430724042,16.1584625
16,-80.91841192,35.359218430724042,16.1977119
16,-80.91841032,35.359218430724042,16.1723557
16,-80.91840872,35.359218430724042,16.2522926
16,-80.91840713,35.359218430724042,16.2182446
16,-80.91840553,35.359218430724042,16.153656
16,-80.91840393,35.359218430724042,16.2066364
16,-80.91840233,35.359218430724042,16.1705132
16,-80.91840073,35.359218430724042,16.1507187
16,-80.91839913,35.359218430724042,16.024168
15,-80.91839754,35.359218430724042,15.9685688
15,-80.91839594,35.359218430724042,15.9469032
15,-80.91839434,35.359218430724042,15.9063215
15,-80.91839274,35.359218430724042,15.8916521
15,-80.91839114,35.359218430724042,15.8500376
15,-80.91838954,35.359218430724042,15.7685261
15,-80.91838795,35.359218430724042,15.7543716
15,-80.91838635,35.359218430724042,15.7058001
15,-80.91838475,35.359218430724042,15.552228
15,-80.91838315,35.359218430724042,15.434845
15,-80.91838155,35.359218430724042,15.3707514
15,-80.91837995,35.359218430724042,15.3083954
15,-80.91837835,35.359218430724042,15.2479315
15,-80.91837676,35.359218430724042,15.1895075
15,-80.91837516,35.359218430724042,15.0553656
15,-80.91837356,35.359218430724042,15.0452862
15,-80.91837196,35.359218430724042,15.0062103
14,-80.91837036,35.359218430724042,14.8944016
14,-80.91836876,35.359218430724042,14.8891048
14,-80.91836717,35.359218430724042,14.8515768
14,-80.91836557,35.359218430724042,14.813962
14,-80.91836397,35.359218430724042,14.8605194
14,-80.91836237,35.359218430724042,14.8411312
14,-80.91836077,35.359218430724042,14.7085295
14,-80.91835917,35.359218430724042,14.6854401
