"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:51:50.802,-80.91815020,35.35926680,10.30,10.83,11.14,11.67,1.9,2.50,-3.30,80.69,1,542.96,0.5,-1.56,747.01,28,695457811,79
13:51:52.203,-80.91813472,35.35926849,9.99,10.16,10.82,10.98,2.0,1.60,-2.79,80.49,1,542.82,0.5,-1.35,751.64,29,695459211,79
13:51:53.603,-80.91811912,35.35927072,9.64,10.32,10.47,11.14,1.9,1.70,-3.99,80.53,1,542.64,0.5,-1.32,756.41,29,695460611,79
13:51:55.002,-80.91810370,35.35927323,9.36,9.76,10.20,10.59,2.0,2.40,-3.59,78.04,1,542.53,0.5,-1.44,761.06,29,695462011,79
13:51:56.402,-80.91808827,35.35927584,8.96,9.36,9.80,10.20,2.0,2.60,-3.30,77.57,1,542.41,0.5,-1.58,765.76,29,695463411,79
13:51:57.802,-80.91807280,35.35927850,8.63,9.27,9.47,10.10,2.0,2.20,-2.00,79.21,1,542.40,0.5,-1.70,770.41,29,695464811,79
13:51:59.203,-80.91805742,35.35928083,8.34,8.46,9.17,9.29,1.9,2.00,-2.50,79.44,1,542.47,0.5,-1.72,775.12,29,695466211,79
13:52:00.603,-80.91804172,35.35928291,8.07,8.30,8.90,9.13,2.0,1.90,-3.00,81.59,1,542.55,0.5,-1.59,779.86,29,695467611,79
13:52:02.002,-80.91802617,35.35928518,7.80,7.84,8.63,8.67,2.0,2.10,-3.90,80.73,1,542.46,0.5,-1.59,784.60,29,695469011,79
13:52:03.402,-80.91801067,35.35928728,7.47,7.53,8.30,8.37,2.0,2.10,-2.70,79.49,1,542.48,0.5,-1.52,789.22,29,695470411,79
13:52:04.802,-80.91799506,35.35928952,7.27,7.44,8.11,8.28,2.0,2.40,-2.20,78.86,1,542.38,0.5,-1.53,793.96,29,695471811,79
13:52:06.201,-80.91797941,35.35929189,7.07,7.32,7.90,8.14,2.0,1.90,-3.30,77.81,1,542.33,0.5,-1.53,798.73,29,695473210,79
13:52:07.601,-80.91796399,35.35929427,6.86,7.08,7.68,7.90,2.0,1.50,-3.00,78.45,1,542.38,0.5,-1.55,803.37,30,695474610,79
13:52:09.002,-80.91794837,35.35929676,6.68,6.69,7.51,7.52,2.0,1.80,-3.00,77.31,1,542.43,0.5,-1.62,808.11,29,695476010,79
13:52:10.402,-80.91793281,35.35929909,6.60,6.64,7.43,7.48,2.0,2.20,-2.50,80.81,1,542.47,0.5,-1.63,812.85,29,695477410,79
13:52:11.802,-80.91791715,35.35930117,6.21,6.36,7.05,7.19,1.9,2.30,-3.10,81.69,1,542.54,0.5,-1.50,817.60,28,695478810,79
13:52:13.201,-80.91790169,35.35930337,6.06,6.19,6.88,7.01,1.9,1.60,-2.20,79.14,1,542.54,0.5,-1.49,822.23,28,695480210,79
13:52:14.601,-80.91788620,35.35930579,5.89,6.47,6.74,7.31,2.0,2.60,-2.90,76.09,1,542.57,0.5,-1.56,826.94,29,695481610,79
13:52:16.002,-80.91787078,35.35930856,5.73,5.85,6.56,6.68,1.9,2.10,-2.10,76.34,1,542.72,0.5,-1.75,831.58,27,695483010,79
13:52:17.402,-80.91785574,35.35931082,5.61,5.81,6.43,6.63,2.0,1.30,-2.90,77.86,1,542.78,0.5,-1.68,836.20,28,695484410,79
13:52:18.802,-80.91784029,35.35931306,5.47,5.83,6.29,6.65,2.0,1.40,-2.50,82.89,1,542.94,0.5,-1.63,840.86,28,695485810,79
13:52:20.201,-80.91782476,35.35931473,5.32,5.37,6.15,6.21,1.9,2.20,-2.60,81.35,1,543.07,0.5,-1.48,845.54,28,695487210,79
13:52:21.601,-80.91780975,35.35931647,5.19,5.32,6.02,6.14,1.7,-1.70,-5.09,79.81,1,543.15,0.5,-1.27,850.03,27,695488610,79
13:52:23.002,-80.91779842,35.35932329,5.19,6.13,6.00,6.95,1.9,-0.50,-4.69,30.76,1,543.30,0.5,2.05,855.12,28,695490010,79
13:52:24.402,-80.91779551,35.35933479,5.78,6.14,6.61,6.98,1.4,0.10,-2.70,350.64,1,543.26,0.5,3.17,1277.40,28,695491410,79
13:52:25.802,-80.91779933,35.35934356,6.06,6.51,6.90,7.35,1.4,0.40,-2.60,332.66,1,543.18,0.5,2.40,1280.68,28,695492810,79
13:52:27.201,-80.91780762,35.35934908,6.35,6.45,7.18,7.29,1.3,0.40,-3.71,289.94,1,543.24,0.5,0.17,1282.89,28,695494210,79
13:52:28.601,-80.91781965,35.35934983,6.36,6.47,7.19,7.30,2.1,-1.80,-5.59,248.68,1,543.20,0.5,-1.53,1288.41,28,695495610,79
13:52:30.002,-80.91783341,35.35934067,6.20,6.67,7.04,7.51,2.4,2.40,-2.40,222.13,1,543.25,0.5,-0.64,1271.72,30,695497010,79
13:52:31.402,-80.91784354,35.35932746,5.87,6.06,6.69,6.88,2.3,3.20,-2.20,208.09,1,543.32,0.5,1.52,868.49,28,695498410,79
13:52:32.802,-80.91785498,35.35931691,5.74,6.03,6.57,6.86,2.0,4.30,1.00,231.23,1,543.43,0.5,-1.38,872.72,28,695499810,79
13:52:34.201,-80.91786583,35.35931112,5.74,6.14,6.58,6.99,1.0,2.80,-1.70,238.09,1,543.49,0.5,-2.31,832.21,28,695501210,79
13:52:35.601,-80.91787330,35.35930841,5.76,6.34,6.61,7.18,1.0,0.90,-5.50,252.32,1,543.55,0.5,-1.71,829.97,28,695502610,79
13:52:37.002,-80.91788465,35.35930776,5.94,6.40,6.77,7.23,1.9,2.40,-3.40,279.50,1,543.50,0.5,-2.39,826.26,29,695504010,79
13:52:38.402,-80.91789996,35.35931067,6.34,6.73,7.17,7.56,2.0,1.80,-1.70,284.60,1,543.48,0.5,-0.71,886.27,28,695505410,79
13:52:39.802,-80.91791558,35.35931291,6.59,7.14,7.41,7.96,2.0,1.10,-2.40,280.24,1,543.52,0.5,0.79,890.70,29,695506810,79
13:52:41.201,-80.91793134,35.35931297,6.84,7.39,7.66,8.22,1.9,1.40,-3.00,264.65,1,543.46,0.5,1.53,895.30,29,695508209,79
13:52:42.601,-80.91794679,35.35931060,7.01,7.40,7.83,8.22,2.0,1.40,-2.80,258.69,1,543.25,0.5,1.38,900.00,29,695509609,79
13:52:44.000,-80.91796189,35.35930625,7.15,7.56,7.98,8.39,2.0,2.00,-3.39,249.20,1,543.25,0.5,0.60,904.67,29,695511009,79
13:52:45.400,-80.91797658,35.35930180,7.32,7.59,8.14,8.40,2.0,3.00,-2.41,251.05,1,543.29,0.5,-0.13,909.28,30,695512409,79
13:52:46.800,-80.91799183,35.35929839,7.52,7.78,8.34,8.60,1.9,1.40,-3.89,257.32,1,543.37,0.5,-0.55,913.95,29,695513809,79
13:52:48.201,-80.91800738,35.35929618,7.71,8.57,8.55,9.41,1.9,2.40,-2.90,265.48,1,543.37,0.5,-0.42,918.70,30,695515209,79
13:52:49.601,-80.91802304,35.35929494,8.10,9.60,8.93,10.43,2.0,1.90,-2.20,264.58,1,543.34,0.5,-0.00,923.39,29,695516609,79
13:52:51.000,-80.91803870,35.35929368,8.32,8.92,9.15,9.74,1.9,1.60,-2.80,263.22,1,543.30,0.5,0.31,928.07,29,695518009,79
13:52:52.400,-80.91805445,35.35929198,8.69,8.99,9.52,9.82,2.0,1.90,-2.60,263.32,1,543.16,0.5,0.54,932.80,29,695519409,79
13:52:53.800,-80.91806987,35.35928929,8.92,9.41,9.75,10.24,2.0,1.90,-3.60,255.96,1,543.18,0.5,0.35,937.43,29,695520809,79
13:52:55.201,-80.91808498,35.35928617,9.23,10.27,10.06,11.11,1.9,2.10,-2.60,256.00,1,543.15,0.5,0.03,942.09,29,695522209,79
13:52:56.601,-80.91810000,35.35928352,9.54,10.34,10.37,11.18,2.0,2.30,-2.80,259.00,1,543.22,0.5,-0.07,946.68,29,695523609,79
13:52:58.000,-80.91811501,35.35928121,9.93,10.96,10.77,11.79,1.9,2.20,-2.40,259.97,1,543.18,0.5,-0.11,951.22,29,695525009,79
13:52:59.400,-80.91813033,35.35927914,10.21,10.79,11.05,11.63,1.9,2.40,-3.20,261.59,1,543.12,0.5,-0.01,955.80,29,695526409,79
13:53:00.800,-80.91814567,35.35927708,10.61,11.27,11.45,12.12,1.9,2.70,-2.40,261.35,1,543.16,0.5,0.07,960.49,30,695527809,79
13:53:02.201,-80.91816129,35.35927517,10.87,12.03,11.71,12.86,1.9,2.40,-3.49,260.91,1,543.07,0.5,0.19,965.17,28,695529209,79
13:53:03.601,-80.91817656,35.35927300,11.23,12.58,12.04,13.40,2.0,1.10,-3.30,259.86,1,543.15,0.5,0.17,969.81,28,695530609,79
13:53:05.000,-80.91819196,35.35927076,11.53,12.73,12.35,13.56,2.0,1.90,-2.99,260.33,1,543.20,0.5,0.22,974.50,30,695532009,79
13:53:06.400,-80.91820724,35.35926836,11.88,12.97,12.70,13.79,2.0,1.30,-3.19,258.87,1,543.19,0.5,0.13,979.12,30,695533409,79
13:53:07.800,-80.91822230,35.35926575,12.09,13.14,12.91,13.97,1.9,1.60,-2.69,258.37,1,543.11,0.5,-0.01,983.71,30,695534809,79
13:53:09.201,-80.91823723,35.35926322,12.32,13.52,13.14,14.35,1.9,1.70,-3.49,257.85,1,543.01,0.5,-0.12,988.24,31,695536209,79
13:53:10.601,-80.91825243,35.35926074,12.46,13.01,13.28,13.83,2.0,1.50,-2.30,259.35,1,542.94,0.5,-0.17,992.88,30,695537609,79
13:53:12.000,-80.91826790,35.35925875,12.65,13.63,13.47,14.45,1.9,1.50,-2.79,261.95,1,542.95,0.5,-0.03,997.52,30,695539009,79
13:53:13.400,-80.91828322,35.35925693,8.69,13.49,9.52,14.32,1.9,1.70,-3.60,261.91,1,543.00,0.5,0.10,1002.10,29,695540409,79
13:53:14.800,-80.91829853,35.35925507,12.87,14.04,13.71,14.88,1.9,2.40,-2.79,262.05,1,543.10,0.5,0.28,1006.77,28,695541809,79
13:53:16.199,-80.91831379,35.35925296,12.98,14.18,13.79,15.00,1.9,1.30,-3.40,258.59,1,543.15,0.5,0.28,1011.34,28,695543208,79
13:53:17.599,-80.91832905,35.35925060,13.26,14.73,14.09,15.56,2.0,2.00,-3.30,258.24,1,543.16,0.5,0.26,1015.98,28,695544608,79
13:53:19.000,-80.91834431,35.35924816,13.45,14.82,14.27,15.64,1.9,1.40,-2.60,258.16,1,543.15,0.5,0.17,1020.63,28,695546008,79
13:53:20.400,-80.91835929,35.35924561,13.66,14.51,14.49,15.34,1.9,2.00,-3.79,257.70,1,543.07,0.5,0.09,1025.15,29,695547408,79
13:53:21.800,-80.91837423,35.35924301,13.91,14.56,14.74,15.39,1.9,2.30,-3.79,257.62,1,542.97,0.5,-0.08,1029.71,30,695548808,79
13:53:23.199,-80.91838924,35.35924072,14.22,15.87,15.06,16.71,1.9,2.30,-2.32,259.90,1,542.80,0.5,-0.04,1034.31,30,695550208,79
13:53:24.599,-80.91840465,35.35923875,14.62,16.28,15.46,17.12,2.0,2.40,-3.89,261.60,1,542.84,0.5,0.09,1038.92,31,695551608,79
13:53:26.000,-80.91842040,35.35923687,15.02,15.88,15.85,16.70,2.0,1.90,-2.01,262.25,1,542.90,0.5,0.27,1043.75,31,695553008,79
13:53:27.400,-80.91843599,35.35923508,15.36,15.95,16.17,16.77,1.9,1.10,-3.49,260.53,1,542.97,0.5,0.37,1048.34,30,695554408,79
13:53:28.800,-80.91845130,35.35923296,15.56,16.82,16.39,17.65,1.9,2.20,-3.69,259.39,1,543.02,0.5,0.45,1052.96,30,695555808,79
13:53:30.199,-80.91846646,35.35923047,15.81,17.46,16.64,18.29,1.9,2.00,-3.20,258.79,1,542.83,0.5,0.35,1057.58,31,695557208,79
13:53:31.599,-80.91848113,35.35922738,16.09,17.15,16.93,17.99,1.8,4.50,-5.38,248.47,1,542.63,0.5,0.08,1061.96,31,695558608,79
13:53:33.000,-80.91849449,35.35922893,16.29,17.93,17.12,18.77,1.8,4.40,-5.50,302.70,1,542.51,0.5,0.13,1067.49,32,695560008,79
13:53:34.400,-80.91850244,35.35923822,16.41,18.11,17.24,18.94,1.9,4.10,-5.76,351.91,1,542.41,0.5,-0.74,1069.60,31,695561408,79
13:53:35.800,-80.91849972,35.35924900,16.46,18.83,17.28,19.65,1.4,3.20,-2.81,15.78,1,542.39,0.5,-0.83,1493.46,31,695562808,79
13:53:37.199,-80.91849313,35.35925522,16.48,17.64,17.30,18.46,1.2,3.50,-2.95,58.77,1,542.50,0.5,0.83,1491.06,30,695564208,79
13:53:38.599,-80.91848312,35.35925809,16.31,17.93,17.14,18.76,2.0,4.10,-4.68,78.02,1,542.62,0.5,1.04,1487.62,32,695565608,79
13:53:40.000,-80.91846771,35.35925402,16.15,16.90,16.96,17.71,2.1,2.90,-2.00,115.90,1,542.73,0.5,-1.51,1483.52,31,695567008,79
13:53:41.400,-80.91845294,35.35924812,15.71,16.97,16.52,17.79,1.9,1.20,-2.10,113.42,1,542.74,0.5,-0.58,1085.11,31,695568408,79
13:53:42.800,-80.91843859,35.35924454,15.46,16.85,16.29,17.68,1.5,1.70,-0.11,95.79,1,542.78,0.5,1.22,1088.95,31,695569808,79
13:53:44.199,-80.91842852,35.35924424,14.11,16.27,14.94,17.10,1.3,0.10,-6.09,89.14,1,542.83,0.5,1.85,1092.07,30,695571208,79
13:53:45.599,-80.91841489,35.35924649,15.13,15.49,15.97,16.32,2.0,0.30,-4.29,67.30,1,542.82,0.5,1.56,1096.35,29,695572608,79
13:53:47.000,-80.91840011,35.35925261,14.93,16.16,15.76,16.99,2.1,2.10,-2.21,61.25,1,542.87,0.5,0.01,1101.04,30,695574008,79
13:53:48.400,-80.91838584,35.35925853,14.67,15.13,15.48,15.94,2.0,3.00,-2.40,67.09,1,542.96,0.5,-1.32,1105.62,29,695575408,79
13:53:49.800,-80.91837106,35.35926291,14.38,14.77,15.22,15.61,1.9,2.60,-3.59,74.92,1,543.13,0.5,-1.98,1110.24,29,695576808,79
13:53:51.199,-80.91835636,35.35926528,13.87,15.34,14.71,16.18,1.9,2.50,-2.70,79.44,1,543.28,0.5,-1.97,1114.70,29,695578207,79
13:53:52.599,-80.91834084,35.35926633,13.67,13.65,14.49,14.47,2.0,1.50,-3.20,86.53,1,543.45,0.5,-1.40,1119.33,28,695579607,79
13:53:53.999,-80.91832541,35.35926687,13.03,14.31,13.85,15.13,2.0,1.20,-2.69,86.87,1,543.51,0.5,-0.81,1123.86,29,695581007,79
13:53:55.398,-80.91830973,35.35926815,12.76,13.72,13.58,14.54,2.0,1.30,-3.00,82.90,1,543.51,0.5,-0.48,1128.57,28,695582407,79
13:53:56.798,-80.91829396,35.35927018,13.05,13.86,13.87,14.68,2.0,1.40,-2.80,78.39,1,543.53,0.5,-0.42,1133.33,29,695583807,79
13:53:58.199,-80.91827841,35.35927292,12.88,14.34,13.71,15.17,1.9,1.90,-3.68,77.05,1,543.51,0.5,-0.62,1138.10,28,695585207,79
13:53:59.599,-80.91826298,35.35927590,12.82,14.16,13.65,14.99,2.0,1.90,-3.00,75.95,1,543.50,0.5,-0.90,1142.79,29,695586607,79
13:54:00.999,-80.91824760,35.35927898,12.66,12.95,13.48,13.77,2.0,1.30,-1.82,75.28,1,543.47,0.5,-1.15,1147.47,29,695588007,79
13:54:02.398,-80.91823257,35.35928191,12.51,13.67,13.36,14.51,1.9,2.60,-1.91,74.51,1,543.59,0.5,-1.39,1152.05,29,695589407,79
13:54:03.798,-80.91821736,35.35928425,12.26,12.83,13.09,13.66,1.9,1.70,-2.90,78.86,1,543.68,0.5,-1.38,1156.68,29,695590807,79
13:54:05.199,-80.91820214,35.35928620,11.98,12.14,12.81,12.97,1.9,2.10,-4.00,81.01,1,543.78,0.5,-1.29,1161.37,30,695592207,79
13:54:06.599,-80.91818675,35.35928824,11.55,12.41,12.39,13.25,2.0,2.30,-4.00,81.02,1,543.77,0.5,-1.18,1166.01,30,695593607,79
13:54:07.999,-80.91817115,35.35928998,11.24,11.81,12.07,12.65,2.0,2.20,-2.50,81.66,1,543.75,0.5,-1.00,1170.65,29,695595007,79
13:54:09.398,-80.91815551,35.35929179,10.94,11.88,11.77,12.71,2.1,1.80,-2.11,81.98,1,543.49,0.5,-0.82,1175.32,29,695596407,79
13:54:10.798,-80.91813983,35.35929386,10.52,10.77,11.34,11.59,1.9,1.40,-3.50,78.59,1,543.27,0.5,-0.72,1180.10,29,695597807,79
13:54:12.199,-80.91812442,35.35929643,9.37,10.69,10.19,11.52,2.0,1.80,-3.40,77.74,1,543.21,0.5,-0.87,1184.80,29,695599207,79
13:54:13.599,-80.91810906,35.35929943,9.86,10.42,10.69,11.25,2.0,1.80,-2.90,75.06,1,543.32,0.5,-1.15,1189.45,29,695600607,79
13:54:14.999,-80.91809399,35.35930264,9.62,9.64,10.45,10.48,1.9,2.20,-2.90,76.77,1,543.32,0.5,-1.49,1194.05,29,695602007,79
13:54:16.398,-80.91807905,35.35930546,9.29,10.25,10.12,11.08,1.9,2.00,-2.30,80.50,1,543.30,0.5,-1.65,1198.64,29,695603407,79
13:54:17.798,-80.91806364,35.35930749,9.07,10.82,9.91,11.66,1.9,2.30,-2.80,81.42,1,543.30,0.5,-1.54,1203.29,29,695604807,79
13:54:19.199,-80.91804830,35.35930908,8.73,8.89,9.56,9.73,1.9,2.30,-2.70,84.28,1,543.20,0.5,-1.27,1207.88,29,695606207,79
13:54:20.599,-80.91803308,35.35931048,8.50,8.95,9.32,9.78,2.0,1.60,-3.30,84.26,1,543.17,0.5,-0.93,1212.49,29,695607607,79
13:54:21.999,-80.91801758,35.35931226,8.38,8.33,9.20,9.15,1.9,1.70,-3.70,81.67,1,543.14,0.5,-0.79,1217.13,29,695609007,79
13:54:23.398,-80.91800240,35.35931466,8.01,8.20,8.84,9.03,2.0,2.10,-3.10,79.12,1,543.07,0.5,-0.88,1221.75,29,695610407,79
13:54:24.798,-80.91798673,35.35931758,7.73,8.18,8.56,9.01,2.0,2.10,-2.30,74.91,1,543.15,0.5,-1.15,1226.50,29,695611807,79
13:54:26.197,-80.91797127,35.35932055,7.66,7.71,8.49,8.54,2.0,1.90,-2.60,75.89,1,543.21,0.5,-1.36,1231.24,29,695613206,79
13:54:27.597,-80.91795598,35.35932298,7.34,7.81,8.17,8.64,2.0,2.00,-3.59,80.88,1,543.27,0.5,-1.38,1235.91,30,695614606,79
13:54:28.997,-80.91794050,35.35932525,7.12,7.25,7.95,8.07,2.0,1.80,-2.21,81.92,1,543.27,0.5,-1.36,1240.58,30,695616006,79
13:54:30.398,-80.91792505,35.35932742,6.98,7.16,7.82,8.00,2.0,2.60,-2.10,80.33,1,543.34,0.5,-1.35,1245.21,29,695617406,79
13:54:31.798,-80.91790940,35.35932968,6.78,7.10,7.60,7.93,2.0,1.70,-3.19,79.81,1,543.34,0.5,-1.28,1250.00,30,695618806,79
13:54:33.197,-80.91789407,35.35933207,6.63,6.72,7.46,7.55,1.9,2.10,-3.40,81.18,1,543.28,0.5,-1.34,1254.64,29,695620206,79
13:54:34.597,-80.91787833,35.35933427,6.46,6.78,7.29,7.61,2.0,1.90,-2.70,79.94,1,543.26,0.5,-1.31,1259.37,28,695621606,79
13:54:35.997,-80.91786292,35.35933650,6.37,6.63,7.20,7.45,2.0,1.50,-2.00,78.90,1,543.30,0.5,-1.30,1264.01,28,695623006,79
13:54:37.398,-80.91784755,35.35933872,6.30,6.54,7.14,7.38,2.0,2.10,-2.60,78.94,1,543.43,0.5,-1.28,1268.70,28,695624406,79
13:54:38.798,-80.91783211,35.35934132,6.22,6.43,7.06,7.27,1.9,0.50,-3.40,81.02,1,543.36,0.5,-1.30,1273.38,28,695625806,79
13:54:40.197,-80.91781809,35.35934412,6.21,6.48,7.04,7.32,1.7,-1.40,-2.71,72.40,1,543.36,0.5,-1.74,1277.56,30,695627206,79
13:54:41.597,-80.91780863,35.35935293,6.48,7.33,7.30,8.14,2.0,-2.30,-5.58,15.85,1,543.34,0.5,0.88,1284.59,30,695628606,79
13:54:42.997,-80.91780944,35.35936492,6.89,7.57,7.73,8.41,1.5,0.80,-2.20,335.74,1,543.35,0.5,0.90,1707.21,29,695630006,79
13:54:44.398,-80.91781622,35.35937236,7.13,7.71,7.97,8.55,1.3,0.60,-2.71,317.01,1,543.39,0.5,-0.82,1710.06,31,695631406,79
13:54:45.798,-80.91782630,35.35937554,7.35,7.48,8.16,8.29,1.5,-2.70,-6.20,275.48,1,543.25,0.5,-1.74,1716.75,30,695632806,79
13:54:47.197,-80.91784057,35.35937146,7.12,7.81,7.94,8.63,2.3,-0.70,-2.41,225.33,1,542.91,0.5,-2.11,1699.83,30,695634206,79
13:54:48.597,-80.91785234,35.35935951,6.88,7.30,7.71,8.13,2.4,2.20,-3.29,215.05,1,542.88,0.5,1.58,1695.72,30,695635606,79
13:54:49.997,-80.91786391,35.35934835,6.71,7.11,7.54,7.93,2.1,3.70,-2.00,227.76,1,542.79,0.5,0.31,1301.48,29,695637006,79
13:54:51.398,-80.91787597,35.35934140,6.69,7.29,7.54,8.13,1.4,2.70,-1.20,242.60,1,542.94,0.5,-1.35,1305.35,29,695638406,79
13:54:52.798,-80.91788446,35.35933828,6.70,6.93,7.53,7.76,1.0,2.00,-2.81,249.85,1,542.94,0.5,-1.96,1307.90,30,695639806,79
13:54:54.197,-80.91789465,35.35933700,6.79,7.90,7.61,8.72,1.7,3.20,-4.19,275.57,1,542.88,0.5,-1.64,1311.11,31,695641206,79
13:54:55.597,-80.91791004,35.35933958,7.26,7.33,8.07,8.14,2.1,1.20,-3.10,283.06,1,542.85,0.5,0.14,1315.59,31,695642606,79
13:54:56.997,-80.91792568,35.35934186,7.26,8.28,8.09,9.11,2.0,0.20,-3.70,281.72,1,542.76,0.5,1.68,1320.04,30,695644006,79
13:54:58.398,-80.91794135,35.35934222,7.76,8.31,8.59,9.14,2.0,0.60,-3.79,264.96,1,542.42,0.5,2.48,1668.38,30,695645406,79
13:54:59.798,-80.91795687,35.35933991,7.95,8.14,8.77,8.96,2.0,1.60,-3.60,252.39,1,542.43,0.5,2.38,1329.35,31,695646806,79
13:55:01.197,-80.91797199,35.35933559,8.01,8.77,8.84,9.60,1.9,1.90,-3.20,247.81,1,542.50,0.5,1.66,1334.02,30,695648205,79
13:55:02.597,-80.91798714,35.35933120,8.19,8.57,9.00,9.39,2.0,2.90,-2.80,249.57,1,542.56,0.5,0.92,1338.79,30,695649606,79
13:55:03.997,-80.91800252,35.35932765,8.40,8.85,9.22,9.67,2.0,3.10,-2.90,257.50,1,542.63,0.5,0.55,1343.52,30,695651005,79
13:55:05.396,-80.91801805,35.35932529,8.67,9.17,9.49,9.99,1.9,1.50,-3.79,262.25,1,542.62,0.5,0.53,1348.19,30,695652405,79
13:55:06.796,-80.91803355,35.35932396,8.93,10.09,9.74,10.90,1.9,2.90,-1.70,265.89,1,542.59,0.5,0.99,1352.88,30,695653805,79
13:55:08.197,-80.91804891,35.35932314,9.20,10.05,10.02,10.87,1.9,1.50,-3.50,263.70,1,542.59,0.5,1.40,1357.37,30,695655205,79
13:55:09.597,-80.91806457,35.35932177,9.45,10.10,10.29,10.94,2.1,0.80,-3.10,264.47,1,542.47,0.5,1.70,1362.12,30,695656605,79
13:55:10.997,-80.91807984,35.35931979,9.71,10.85,10.54,11.68,1.8,2.00,-3.80,260.69,1,542.41,0.5,1.85,1366.63,30,695658005,79
13:55:12.396,-80.91809467,35.35931741,10.06,10.51,10.88,11.33,1.9,1.30,-3.40,257.89,1,542.50,0.5,1.71,1371.19,31,695659405,79
13:55:13.796,-80.91810964,35.35931449,10.31,10.90,11.15,11.74,2.0,2.30,-3.50,256.62,1,542.45,0.5,1.48,1375.77,30,695660805,79
13:55:15.197,-80.91812459,35.35931143,10.73,11.43,11.56,12.26,1.9,2.00,-3.19,255.56,1,542.56,0.5,1.18,1380.36,30,695662205,79
13:55:16.597,-80.91813994,35.35930873,11.02,11.59,11.85,12.42,1.9,2.00,-3.00,258.30,1,542.44,0.5,1.06,1385.04,30,695663605,79
13:55:17.997,-80.91815531,35.35930656,11.43,12.00,12.26,12.82,2.0,1.90,-3.99,260.85,1,542.63,0.5,1.13,1389.63,30,695665005,79
13:55:19.396,-80.91817072,35.35930501,11.78,13.32,12.60,14.14,1.9,1.40,-2.09,262.90,1,542.64,0.5,1.39,1394.36,31,695666405,79
13:55:20.796,-80.91818599,35.35930351,12.11,13.09,12.94,13.92,1.9,2.20,-2.40,263.40,1,542.59,0.5,1.68,1398.90,31,695667805,79
13:55:22.197,-80.91820104,35.35930168,12.40,13.40,13.22,14.21,1.9,1.30,-3.30,260.82,1,542.56,0.5,1.73,1403.40,32,695669205,79
13:55:23.597,-80.91821618,35.35929934,12.65,13.72,13.49,14.56,1.9,2.50,-2.91,259.23,1,542.56,0.5,1.70,1408.00,31,695670605,79
13:55:24.997,-80.91823130,35.35929682,12.81,13.51,13.64,14.34,1.9,1.90,-1.80,257.39,1,542.69,0.5,1.65,1412.65,31,695672005,79
13:55:26.396,-80.91824630,35.35929417,12.98,14.37,13.80,15.19,1.9,1.50,-3.10,257.84,1,542.83,0.5,1.43,1417.16,31,695673405,79
13:55:27.796,-80.91826138,35.35929146,13.12,14.26,13.96,15.10,1.9,2.10,-3.50,259.77,1,542.86,0.5,1.33,1421.74,30,695674805,79
13:55:29.197,-80.91827635,35.35928931,13.29,13.73,14.13,14.57,1.9,2.40,-2.51,260.92,1,542.87,0.5,1.36,1426.31,32,695676205,79
13:55:30.597,-80.91829157,35.35928719,13.43,14.81,14.26,15.65,1.9,2.20,-2.40,262.83,1,542.96,0.5,1.43,1430.90,31,695677605,79
13:55:31.997,-80.91830672,35.35928580,13.60,14.88,14.42,15.70,1.9,1.60,-3.99,265.59,1,542.81,0.5,1.72,1435.41,31,695679005,79
13:55:33.396,-80.91832416,35.35928416,13.96,15.39,14.79,16.21,2.0,1.80,-4.09,261.84,1,542.64,0.5,2.04,1439.95,30,695680405,79
13:55:34.796,-80.91833744,35.35928253,14.29,15.45,15.11,16.27,2.0,1.30,-2.80,262.48,1,542.35,0.5,2.14,1444.71,30,695681804,79
13:55:36.196,-80.91835267,35.35928021,14.66,15.55,15.49,16.37,1.9,1.60,-2.20,256.40,1,542.33,0.5,2.07,1449.29,30,695683204,79
13:55:37.595,-80.91836760,35.35927740,14.77,16.13,15.60,16.96,1.9,1.70,-3.19,257.12,1,542.24,0.5,1.87,1453.83,31,695684604,79
13:55:38.995,-80.91838273,35.35927479,15.08,15.49,15.92,16.33,2.0,2.60,-2.20,257.96,1,542.29,0.5,1.78,1458.48,29,695686004,79
13:55:40.396,-80.91839802,35.35927240,15.39,16.11,16.23,16.94,1.9,2.40,-2.80,259.79,1,542.27,0.5,1.75,1463.08,30,695687404,79
13:55:41.796,-80.91841336,35.35927006,15.64,17.19,16.46,18.01,2.0,1.40,-2.01,259.15,1,542.25,0.5,1.70,1467.79,30,695688804,79
13:55:43.196,-80.91842876,35.35926780,15.87,16.97,16.70,17.80,1.9,2.00,-2.40,259.80,1,542.04,0.5,1.74,1472.42,30,695690204,79
13:55:44.595,-80.91844406,35.35926560,16.00,17.20,16.84,18.04,2.0,2.40,-2.70,261.39,1,541.83,0.5,1.75,1477.06,30,695691604,79
13:55:45.995,-80.91845935,35.35926356,16.16,17.52,16.99,18.35,1.8,1.70,-3.10,259.60,1,541.51,0.5,1.81,1481.61,30,695693004,79
13:55:47.396,-80.91847432,35.35926159,16.34,17.16,17.17,17.99,1.9,1.90,-2.52,261.19,1,541.46,0.5,1.95,1486.19,30,695694404,79
