"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:01:21.923,-80.91828634,35.35937023,15.29,16.36,16.14,17.20,2.0,2.70,-2.40,75.96,1,542.29,0.6,-0.95,758.75,26,692428931,69
13:01:23.322,-80.91827142,35.35937347,15.14,15.62,15.98,16.46,1.9,2.20,-3.78,74.08,1,542.37,0.6,-1.28,763.34,26,692430331,69
13:01:24.722,-80.91825652,35.35937674,14.96,15.86,15.78,16.68,1.9,1.50,-2.70,74.09,1,542.54,0.6,-1.63,767.87,26,692431731,69
13:01:26.122,-80.91824161,35.35937980,14.75,15.39,15.58,16.21,1.9,1.50,-2.60,77.68,1,542.59,0.6,-1.90,772.46,26,692433131,69
13:01:27.523,-80.91822651,35.35938205,14.66,15.24,15.48,16.07,2.0,1.80,-2.80,80.29,1,542.70,0.6,-1.90,777.03,26,692434531,69
13:01:28.923,-80.91821117,35.35938361,14.37,15.16,15.19,15.99,1.9,1.80,-2.89,84.08,1,542.74,0.6,-1.63,781.65,26,692435931,69
13:01:30.322,-80.91819595,35.35938517,14.13,15.26,14.97,16.10,1.9,2.30,-1.60,83.10,1,542.71,0.6,-1.37,786.17,26,692437331,69
13:01:31.722,-80.91818075,35.35938686,13.90,14.91,14.73,15.74,2.0,2.10,-2.50,80.22,1,542.86,0.6,-1.20,790.77,26,692438731,69
13:01:33.122,-80.91816526,35.35938897,13.67,14.53,14.50,15.35,2.0,1.50,-2.40,79.69,1,543.05,0.6,-1.12,795.46,26,692440131,69
13:01:34.523,-80.91815008,35.35939146,13.44,14.79,14.26,15.61,2.0,1.50,-3.00,76.30,1,543.13,0.6,-1.24,800.08,26,692441531,69
13:01:35.923,-80.91813485,35.35939441,13.08,13.46,13.90,14.28,2.0,1.40,-2.60,76.51,1,543.08,0.6,-1.50,804.73,25,692442931,69
13:01:37.322,-80.91811970,35.35939733,12.96,13.73,13.79,14.56,1.9,2.00,-2.89,76.39,1,543.13,0.6,-1.76,809.35,26,692444330,69
13:01:38.722,-80.91810440,35.35939990,12.75,13.42,13.58,14.25,1.9,1.70,-2.70,78.37,1,543.07,0.6,-1.81,813.99,26,692445730,69
13:01:40.122,-80.91808915,35.35940215,12.49,12.67,13.32,13.49,1.9,1.50,-2.99,80.85,1,543.05,0.6,-1.77,818.62,26,692447130,69
13:01:41.521,-80.91807383,35.35940378,12.20,11.75,13.02,12.58,2.0,1.70,-3.29,82.86,1,543.30,0.6,-1.53,823.25,26,692448530,69
13:01:42.921,-80.91805842,35.35940541,11.24,12.02,12.07,12.85,2.0,1.70,-3.60,82.10,1,543.47,0.6,-1.32,827.88,26,692449930,69
13:01:44.322,-80.91804297,35.35940752,11.39,11.95,12.22,12.77,1.9,1.90,-3.30,79.46,1,543.43,0.6,-1.30,832.57,26,692451330,69
13:01:45.722,-80.91802759,35.35941001,11.19,11.87,12.02,12.71,2.0,2.10,-2.60,76.98,1,543.42,0.6,-1.40,837.19,26,692452730,69
13:01:47.122,-80.91801241,35.35941300,10.99,11.21,11.82,12.04,1.9,1.70,-2.00,76.97,1,543.35,0.6,-1.63,841.80,25,692454130,69
13:01:48.521,-80.91799714,35.35941574,10.74,11.46,11.59,12.30,1.9,2.80,-2.40,77.24,1,543.33,0.6,-1.84,846.51,25,692455530,69
13:01:49.921,-80.91798194,35.35941807,10.53,10.30,11.36,11.13,2.0,2.10,-2.90,80.37,1,543.51,0.6,-1.80,851.11,26,692456930,69
13:01:51.322,-80.91796662,35.35941997,9.22,7.66,10.04,8.48,1.9,1.30,-1.90,83.56,1,543.57,0.6,-1.64,855.68,25,692458330,69
13:01:52.722,-80.91795117,35.35942174,7.46,5.64,8.29,6.47,2.0,1.90,-2.20,83.27,1,543.77,0.6,-1.48,860.38,25,692459730,69
13:01:54.122,-80.91793549,35.35942365,5.38,5.53,6.21,6.36,2.0,1.80,-2.00,79.82,1,543.74,0.6,-1.37,865.06,26,692461130,69
13:01:55.521,-80.91791979,35.35942628,5.38,6.39,6.20,7.22,2.0,1.70,-2.00,76.94,1,543.45,0.6,-1.49,869.86,26,692462530,69
13:01:56.921,-80.91790435,35.35942909,7.50,7.79,8.33,8.63,2.0,2.30,-2.60,78.09,1,543.15,0.6,-1.67,874.59,26,692463930,69
13:01:58.322,-80.91788899,35.35943144,8.15,8.60,8.97,9.43,1.9,1.70,-3.59,79.23,1,542.98,0.6,-1.65,879.26,26,692465330,69
13:01:59.722,-80.91787365,35.35943365,8.90,9.60,9.73,10.43,2.0,1.80,-2.90,80.38,1,542.95,0.6,-1.68,883.89,26,692466730,69
13:02:01.122,-80.91785822,35.35943545,9.06,9.72,9.90,10.55,1.9,2.10,-3.20,81.97,1,542.82,0.6,-1.46,888.56,26,692468130,69
13:02:02.521,-80.91784322,35.35943703,9.20,9.84,10.03,10.66,1.9,-0.20,-3.20,77.26,1,542.67,0.6,-1.22,893.02,26,692469530,69
13:02:03.921,-80.91783014,35.35944288,9.53,10.14,10.35,10.96,1.9,-0.40,-3.28,46.12,1,542.48,0.6,0.58,899.49,25,692470930,69
13:02:05.322,-80.91782250,35.35945282,9.73,10.56,10.55,11.38,1.4,1.20,-2.82,23.63,1,542.53,0.6,3.11,902.77,25,692472330,69
13:02:06.722,-80.91782104,35.35946310,9.99,10.67,10.82,11.50,2.0,0.00,-4.40,355.30,1,542.60,0.6,4.02,906.53,26,692473730,69
13:02:08.122,-80.91782748,35.35947594,10.41,11.22,11.23,12.04,2.2,4.90,-0.82,330.97,1,542.79,0.6,2.67,911.72,26,692475130,69
13:02:09.521,-80.91783562,35.35948691,10.72,12.03,11.54,12.86,1.8,-0.30,-2.01,316.43,1,542.91,0.6,0.82,915.69,26,692476530,69
13:02:10.921,-80.91784925,35.35949240,11.06,11.75,11.88,12.57,2.0,-0.40,-4.40,285.50,1,542.85,0.6,1.49,919.54,26,692477930,69
13:02:12.322,-80.91786563,35.35949124,11.02,11.41,11.87,12.26,2.1,0.80,-1.21,250.23,1,542.79,0.6,1.71,924.60,26,692479330,69
13:02:13.720,-80.91788159,35.35948622,11.03,11.38,11.86,12.21,2.1,2.40,-2.31,244.65,1,542.89,0.6,0.77,929.51,26,692480729,69
13:02:15.120,-80.91789645,35.35948112,11.29,11.73,12.14,12.57,1.9,2.80,-1.09,247.11,1,542.48,0.6,-0.18,934.22,26,692482129,69
13:02:16.521,-80.91790902,35.35947814,11.45,11.99,12.27,12.81,1.2,3.30,-1.41,259.35,1,541.91,0.6,-0.49,937.81,26,692483529,69
13:02:17.921,-80.91791756,35.35947681,11.65,12.76,12.46,13.57,1.5,3.00,-5.29,265.28,1,541.40,0.6,-0.49,940.38,26,692484929,69
13:02:19.321,-80.91793161,35.35947680,11.90,12.88,12.73,13.71,1.9,1.80,-3.69,272.69,1,541.00,0.6,0.33,944.70,26,692486329,69
13:02:20.720,-80.91794728,35.35947728,12.13,12.99,12.95,13.81,2.0,1.60,-1.81,271.34,1,540.86,0.6,1.28,949.36,26,692487729,69
13:02:22.120,-80.91796286,35.35947682,12.36,13.20,13.19,14.03,1.9,1.80,-3.30,266.62,1,540.77,0.6,1.90,953.91,26,692489129,69
13:02:23.521,-80.91797817,35.35947507,12.59,13.42,13.42,14.25,1.9,2.00,-2.59,260.80,1,540.55,0.6,2.04,958.52,25,692490529,69
13:02:24.921,-80.91799331,35.35947215,12.63,13.48,13.47,14.32,2.0,2.50,-3.38,254.02,1,540.42,0.6,1.74,963.11,26,692491929,69
13:02:26.321,-80.91800857,35.35946869,12.84,13.99,13.67,14.82,1.9,1.80,-3.29,254.85,1,540.47,0.6,1.30,967.83,26,692493329,69
13:02:27.720,-80.91802378,35.35946571,13.09,13.76,13.93,14.61,2.0,0.90,-2.60,257.89,1,540.41,0.6,1.05,972.51,26,692494729,69
13:02:29.120,-80.91803897,35.35946309,13.13,13.96,13.96,14.80,1.9,2.20,-5.19,259.67,1,540.56,0.6,0.94,977.03,26,692496129,69
13:02:30.521,-80.91805418,35.35946081,9.75,14.20,10.58,15.02,2.0,1.80,-1.70,261.18,1,540.75,0.6,1.00,981.79,26,692497529,69
13:02:31.921,-80.91806959,35.35945885,13.71,14.53,14.55,15.36,1.9,2.40,-1.81,261.82,1,540.63,0.6,1.11,986.40,26,692498929,69
13:02:33.321,-80.91808472,35.35945683,13.84,14.91,14.68,15.75,1.9,2.60,-2.51,262.84,1,540.74,0.6,1.20,990.95,26,692500329,69
13:02:34.720,-80.91810010,35.35945457,13.94,15.03,14.77,15.85,2.0,1.60,-3.29,260.04,1,540.84,0.6,1.15,995.60,26,692501729,69
13:02:36.120,-80.91811533,35.35945211,14.45,14.75,15.28,15.58,1.9,1.60,-2.91,258.99,1,541.01,0.6,1.06,1000.25,26,692503129,69
13:02:37.521,-80.91813065,35.35944978,14.63,14.80,15.46,15.63,2.0,1.80,-1.62,260.47,1,541.07,0.6,1.07,1004.92,26,692504529,69
13:02:38.921,-80.91814583,35.35944764,15.13,15.55,15.97,16.38,1.9,2.30,-3.19,259.61,1,541.18,0.6,1.13,1009.44,26,692505929,69
13:02:40.321,-80.91816092,35.35944559,15.39,16.21,16.21,17.03,1.9,1.50,-2.20,261.86,1,541.24,0.6,1.16,1014.04,26,692507329,69
13:02:41.720,-80.91817618,35.35944350,15.43,16.19,16.25,17.01,2.0,1.40,-2.71,261.40,1,541.30,0.6,1.20,1018.66,26,692508729,69
13:02:43.120,-80.91819129,35.35944117,15.45,16.91,16.29,17.74,1.9,2.20,-2.90,259.91,1,541.27,0.6,1.20,1023.23,26,692510129,69
13:02:44.521,-80.91820646,35.35943872,15.46,16.04,16.29,16.87,1.9,2.40,-2.80,259.96,1,541.29,0.6,1.14,1027.85,26,692511529,69
13:02:45.921,-80.91822172,35.35943622,15.52,16.63,16.36,17.47,2.0,2.30,-2.32,259.78,1,541.39,0.6,1.05,1032.50,26,692512929,69
13:02:47.319,-80.91823708,35.35943383,15.61,16.33,16.43,17.15,1.9,1.10,-2.89,257.89,1,541.39,0.6,0.96,1037.15,26,692514328,69
13:02:48.720,-80.91825253,35.35943135,15.62,16.29,16.46,17.13,1.9,2.20,-1.70,260.01,1,541.48,0.6,0.98,1041.85,26,692515728,69
13:02:50.120,-80.91826775,35.35942907,15.63,16.86,16.44,17.68,2.0,1.10,-1.70,260.17,1,541.67,0.6,0.93,1046.49,26,692517128,69
13:02:51.519,-80.91828309,35.35942680,15.41,15.71,16.23,16.53,2.0,1.00,-3.59,260.35,1,541.95,0.6,0.89,1051.07,26,692518528,69
13:02:52.919,-80.91829825,35.35942476,15.51,16.24,16.33,17.06,1.9,1.30,-4.29,261.45,1,542.11,0.6,0.99,1055.62,26,692519928,69
13:02:54.319,-80.91831364,35.35942267,15.51,16.33,16.35,17.16,1.9,2.40,-3.89,261.13,1,542.08,0.6,1.10,1060.27,26,692521328,69
13:02:55.720,-80.91832896,35.35942047,15.41,16.49,16.22,17.31,2.0,2.90,-2.10,258.63,1,542.02,0.6,1.12,1065.00,26,692522728,69
13:02:57.120,-80.91834428,35.35941797,15.24,16.25,16.08,17.09,1.9,2.80,-2.99,259.40,1,542.03,0.6,1.06,1069.61,26,692524128,69
13:02:58.519,-80.91835968,35.35941551,15.10,16.46,15.93,17.29,1.9,1.90,-2.79,259.86,1,542.14,0.6,0.95,1074.30,26,692525528,69
13:02:59.919,-80.91837494,35.35941312,15.09,16.27,15.92,17.10,1.9,1.70,-3.00,260.62,1,542.05,0.6,0.89,1078.91,26,692526928,69
13:03:01.319,-80.91839000,35.35941081,14.87,15.54,15.72,16.38,1.9,2.70,-2.11,260.34,1,542.05,0.6,0.92,1083.51,26,692528328,69
13:03:02.720,-80.91840523,35.35940877,14.65,15.01,15.48,15.84,1.9,2.00,-3.39,262.28,1,541.97,0.6,0.98,1088.03,26,692529728,69
13:03:04.120,-80.91842034,35.35940653,14.11,14.74,14.95,15.58,1.9,2.50,-3.10,261.00,1,542.04,0.6,0.98,1092.63,26,692531128,69
13:03:05.519,-80.91843560,35.35940424,13.45,13.79,14.28,14.63,1.9,2.20,-3.28,259.69,1,542.16,0.6,0.95,1097.24,26,692532528,69
13:03:06.919,-80.91844970,35.35940206,12.89,13.02,13.73,13.86,1.9,2.20,-2.11,261.04,1,542.10,0.6,0.96,1101.87,26,692533928,69
13:03:08.319,-80.91846583,35.35939948,12.63,12.81,13.46,13.64,1.9,2.30,-1.70,258.43,1,542.13,0.6,0.87,1106.49,26,692535328,69
13:03:09.720,-80.91848101,35.35939696,12.18,12.64,13.02,13.48,1.9,2.50,-3.49,257.81,1,542.08,0.6,0.72,1111.02,26,692536728,69
13:03:11.120,-80.91849623,35.35939425,11.97,13.14,12.81,13.98,1.9,2.70,-2.80,258.96,1,542.20,0.6,0.64,1115.70,26,692538128,69
13:03:12.519,-80.91851146,35.35939178,11.87,13.18,12.70,14.00,1.9,-0.50,0.57,259.37,1,542.29,0.6,0.44,1120.48,26,692539528,69
13:03:13.919,-80.91852605,35.35939019,11.80,12.41,12.64,13.25,1.8,4.50,-5.29,280.70,1,542.42,0.6,1.01,1124.54,26,692540928,69
13:03:15.319,-80.91853911,35.35939584,11.47,11.92,12.29,12.75,2.0,5.70,-0.71,310.61,1,542.37,0.6,-2.20,1129.86,26,692542328,69
13:03:16.720,-80.91854581,35.35940539,11.13,12.32,11.97,13.16,1.3,2.60,-2.02,339.84,1,542.47,0.6,-3.27,1133.35,26,692543728,69
13:03:18.120,-80.91854819,35.35941350,10.94,11.32,11.77,12.16,1.8,2.60,-4.30,355.62,1,542.52,0.6,-3.16,1136.53,26,692545128,69
13:03:19.519,-80.91854520,35.35942626,10.63,11.47,11.47,12.31,2.0,2.60,-3.59,12.52,1,542.51,0.6,-1.31,1140.97,26,692546528,69
13:03:20.919,-80.91853965,35.35943840,10.50,11.28,11.33,12.11,1.9,4.00,-3.80,30.62,1,542.74,0.6,0.77,1147.00,26,692547927,69
13:03:22.319,-80.91852813,35.35944651,10.48,11.59,11.30,12.41,1.9,3.00,-1.91,63.23,1,542.84,0.6,-1.24,1151.00,26,692549327,69
13:03:23.718,-80.91851317,35.35945019,10.48,11.43,11.32,12.27,2.0,2.80,-2.00,82.19,1,542.89,0.6,-1.53,1155.65,26,692550727,69
13:03:25.118,-80.91849728,35.35945050,10.50,10.98,11.33,11.80,1.9,1.50,-2.60,92.95,1,543.10,0.6,-0.61,1160.32,26,692552127,69
13:03:26.519,-80.91848184,35.35945007,10.61,11.33,11.44,12.16,1.9,1.90,-1.90,91.80,1,543.42,0.6,0.27,1164.80,26,692553527,69
13:03:27.919,-80.91846657,35.35945069,10.65,11.84,11.47,12.66,1.9,1.20,-2.21,83.33,1,543.72,0.6,0.79,1169.34,26,692554927,69
13:03:29.319,-80.91845164,35.35945341,10.78,11.52,11.61,12.35,1.9,1.80,-2.70,72.67,1,543.75,0.6,0.49,1173.93,26,692556327,69
13:03:30.718,-80.91843692,35.35945757,10.96,11.54,11.80,12.38,2.0,2.40,-1.61,69.05,1,543.79,0.6,-0.25,1178.46,26,692557727,69
13:03:32.118,-80.91842228,35.35946161,11.22,11.80,12.04,12.62,1.9,1.30,-2.80,70.42,1,543.92,0.6,-0.85,1183.04,26,692559127,69
13:03:33.519,-80.91840730,35.35946481,11.46,12.19,12.30,13.03,2.0,2.60,-2.40,76.96,1,543.96,0.6,-1.14,1187.66,26,692560527,69
13:03:34.919,-80.91839195,35.35946663,11.73,12.16,12.57,13.01,1.9,2.70,-3.19,83.21,1,543.99,0.6,-0.97,1192.30,26,692561927,69
13:03:36.319,-80.91837633,35.35946760,12.16,12.76,12.98,13.58,1.9,1.30,-2.10,87.11,1,544.06,0.6,-0.40,1196.90,26,692563327,69
13:03:37.718,-80.91836092,35.35946883,12.99,13.20,13.81,14.02,1.9,1.30,-2.20,84.15,1,543.98,0.6,-0.06,1201.50,26,692564727,69
13:03:39.118,-80.91834564,35.35947074,12.15,14.26,12.97,15.09,2.0,1.70,-2.60,79.10,1,544.06,0.6,0.01,1206.13,26,692566127,69
13:03:40.519,-80.91833019,35.35947319,13.42,13.25,14.25,14.08,2.0,1.90,-2.41,78.06,1,544.21,0.6,-0.07,1210.81,26,692567527,69
13:03:41.919,-80.91831496,35.35947615,13.42,14.90,14.25,15.73,2.0,2.40,-2.01,75.27,1,544.17,0.6,-0.35,1215.46,26,692568927,69
13:03:43.319,-80.91829989,35.35947924,14.26,15.11,15.09,15.93,1.9,1.70,-1.90,75.82,1,544.23,0.6,-0.62,1220.08,26,692570327,69
13:03:44.718,-80.91828472,35.35948215,14.35,15.38,15.18,16.21,2.0,2.20,-2.80,76.26,1,544.42,0.6,-0.87,1224.73,26,692571727,69
13:03:46.118,-80.91826932,35.35948446,14.36,15.53,15.18,16.36,2.0,1.60,-2.71,81.54,1,544.73,0.6,-0.82,1229.42,26,692573127,69
13:03:47.519,-80.91825366,35.35948656,14.35,15.96,15.19,16.80,2.0,2.60,-2.79,82.04,1,544.85,0.6,-0.76,1234.14,26,692574527,69
13:03:48.919,-80.91823820,35.35948830,14.31,14.94,15.15,15.78,1.9,2.60,-2.61,82.32,1,544.97,0.6,-0.55,1238.77,26,692575927,69
13:03:50.319,-80.91822306,35.35949033,14.34,15.13,15.16,15.96,1.9,1.70,-3.20,79.08,1,544.88,0.6,-0.48,1243.40,26,692577327,69
13:03:51.718,-80.91820781,35.35949286,14.05,14.24,14.88,15.07,2.0,1.90,-2.60,78.94,1,544.69,0.6,-0.61,1247.99,26,692578727,69
13:03:53.118,-80.91819259,35.35949535,14.12,12.46,14.94,13.28,1.9,1.40,-3.09,78.37,1,544.55,0.6,-0.66,1252.63,26,692580127,69
13:03:54.519,-80.91817733,35.35949786,11.48,12.32,12.31,13.14,1.9,1.80,-2.69,78.81,1,544.53,0.6,-0.79,1257.26,26,692581527,69
13:03:55.917,-80.91816198,35.35950027,11.48,11.94,12.33,12.78,2.0,2.70,-3.40,79.61,1,544.53,0.6,-0.83,1261.97,26,692582926,69
13:03:57.317,-80.91814666,35.35950261,11.48,12.69,12.30,13.50,1.9,2.90,-1.01,80.89,1,544.47,0.6,-0.88,1266.51,26,692584326,69
13:03:58.718,-80.91813122,35.35950458,13.49,13.31,14.31,14.12,2.0,1.30,-1.81,80.75,1,544.38,0.6,-0.69,1271.18,26,692585726,69
13:04:00.118,-80.91811563,35.35950646,13.54,14.30,14.36,15.12,1.9,1.50,-3.29,81.97,1,544.37,0.6,-0.53,1275.95,26,692587126,69
13:04:01.517,-80.91810011,35.35950848,13.65,15.40,14.46,16.22,2.0,1.20,-3.60,80.56,1,544.39,0.6,-0.44,1280.64,26,692588526,69
13:04:02.917,-80.91808457,35.35951102,13.72,14.51,14.56,15.34,2.0,2.40,-2.50,76.88,1,544.27,0.6,-0.59,1285.33,26,692589926,69
13:04:04.317,-80.91806924,35.35951374,13.79,14.94,14.61,15.76,1.9,1.60,-3.38,78.65,1,544.20,0.6,-0.70,1290.02,26,692591326,69
13:04:05.718,-80.91805383,35.35951640,13.57,14.00,14.40,14.83,1.9,2.30,-2.50,77.84,1,544.22,0.6,-0.89,1294.69,26,692592726,69
13:04:07.118,-80.91803860,35.35951891,13.01,13.42,13.84,14.24,1.9,1.70,-0.92,77.90,1,544.24,0.6,-0.93,1299.23,26,692594126,69
13:04:08.517,-80.91802329,35.35952136,12.46,13.38,13.30,14.22,2.0,2.30,-1.81,77.89,1,544.11,0.6,-1.04,1303.96,26,692595526,69
13:04:09.917,-80.91800774,35.35952362,12.78,13.61,13.61,14.44,1.9,2.00,-2.60,79.20,1,543.96,0.6,-1.01,1308.65,26,692596926,69
13:04:11.317,-80.91799250,35.35952556,12.68,13.50,13.52,14.33,1.9,2.40,-2.50,81.23,1,543.89,0.6,-0.84,1313.26,26,692598326,69
13:04:12.718,-80.91797720,35.35952750,12.48,13.13,13.32,13.97,2.0,2.80,-0.91,80.60,1,543.88,0.6,-0.78,1317.81,26,692599726,69
13:04:14.118,-80.91796179,35.35952950,12.35,12.83,13.18,13.66,1.9,1.90,-1.80,80.90,1,543.96,0.6,-0.67,1322.50,26,692601126,69
13:04:15.517,-80.91794645,35.35953182,12.17,12.89,13.01,13.72,2.0,2.30,-3.60,79.16,1,543.93,0.6,-0.68,1327.20,26,692602526,69
13:04:16.917,-80.91793111,35.35953433,12.04,12.54,12.87,13.37,1.9,1.90,-1.91,77.94,1,543.96,0.6,-0.78,1331.79,26,692603926,69
13:04:18.317,-80.91791591,35.35953694,11.87,12.95,12.70,13.78,1.9,1.90,-1.71,77.07,1,544.10,0.6,-0.93,1336.45,26,692605326,69
13:04:19.718,-80.91790052,35.35953976,11.79,12.11,12.61,12.94,2.0,1.60,-2.88,77.22,1,544.16,0.6,-1.08,1341.14,26,692606726,69
13:04:21.118,-80.91788517,35.35954218,11.50,12.66,12.32,13.49,1.9,1.70,-2.98,80.24,1,544.29,0.6,-1.09,1345.82,26,692608126,69
