"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:02:41.266,-80.97294069,35.35292293,3.63,3.94,4.46,4.77,1.4,-0.10,-1.09,271.79,4,172.15,0.6,25.57,1.07,28,256908274,77
12:02:42.665,-80.97294306,35.35291476,3.71,4.01,4.54,4.84,1.2,1.20,-0.80,254.11,4,172.15,0.6,26.34,1.53,28,256909674,77
12:02:44.065,-80.97294413,35.35290755,3.79,3.93,4.62,4.77,1.1,0.20,0.19,184.28,4,172.15,0.6,27.01,2.03,28,256911074,77
12:02:45.466,-80.97294494,35.35290063,3.88,4.13,4.71,4.96,1.1,-0.20,0.70,191.02,4,172.16,0.6,27.63,2.52,28,256912474,77
12:02:46.866,-80.97294587,35.35289327,3.92,4.17,4.75,5.00,1.2,0.10,0.50,214.91,4,172.16,0.6,28.25,3.05,28,256913874,77
12:02:48.266,-80.97294679,35.35288557,3.98,4.36,4.81,5.18,1.2,0.30,-0.10,258.07,4,172.15,0.6,28.89,3.61,28,256915274,77
12:02:49.665,-80.97294778,35.35287827,4.03,4.27,4.86,5.10,0.9,1.40,-0.10,256.20,4,172.15,0.6,29.48,4.09,28,256916674,77
12:02:51.065,-80.97294837,35.35287355,4.03,4.22,4.85,5.04,0.6,0.90,-0.60,264.46,4,172.15,0.6,29.90,4.46,28,256918074,77
12:02:52.466,-80.97294878,35.35287239,4.03,4.32,4.86,5.14,0.1,0.40,0.01,313.80,4,172.15,0.6,30.04,4.53,28,256919474,77
12:02:53.866,-80.97294858,35.35287095,4.05,4.38,4.88,5.21,0.3,-1.60,2.69,124.12,4,172.16,0.6,30.26,4.63,28,256920874,77
12:02:55.264,-80.97294998,35.35286694,4.08,4.50,4.91,5.34,0.7,0.20,-1.39,224.69,4,172.17,0.6,30.50,4.92,28,256922273,77
12:02:56.665,-80.97295305,35.35286476,4.10,4.41,4.94,5.25,0.5,3.00,0.47,270.70,4,172.16,0.6,30.85,4.77,28,256923673,77
12:02:58.065,-80.97295621,35.35286337,4.12,4.44,4.95,5.27,0.4,0.60,0.10,277.42,4,172.17,0.6,31.22,4.76,28,256925073,77
12:02:59.464,-80.97295975,35.35286246,4.17,4.40,4.99,5.22,0.8,-4.20,3.15,248.70,4,172.16,0.6,31.73,4.65,27,256926473,77
12:03:00.864,-80.97297021,35.35286244,4.21,4.61,5.04,5.44,1.4,0.30,-3.30,291.44,4,172.17,0.6,32.12,4.03,27,256927873,77
12:03:02.264,-80.97297788,35.35286519,4.24,4.41,5.07,5.24,0.8,-1.70,1.07,307.67,4,172.17,0.6,32.57,3.27,27,256929273,77
12:03:03.665,-80.97298335,35.35286918,4.25,4.67,5.07,5.49,0.9,-1.40,1.48,43.80,4,172.16,0.6,32.61,2.58,28,256930673,77
12:03:05.065,-80.97298707,35.35287472,4.24,4.48,5.07,5.31,0.8,0.00,0.51,57.50,4,172.16,0.6,32.36,1.90,28,256932073,77
12:03:06.464,-80.97298853,35.35287893,4.23,4.39,5.06,5.22,0.7,1.00,-0.39,349.82,4,172.16,0.6,32.08,1.46,28,256933473,77
12:03:07.864,-80.97298979,35.35288281,4.23,4.49,5.06,5.32,0.5,0.00,0.10,27.31,4,172.16,0.6,31.90,1.10,28,256934873,77
12:03:09.264,-80.97299117,35.35288567,4.20,4.55,5.03,5.38,0.4,0.60,0.30,42.56,4,172.16,0.6,31.76,0.76,28,256936273,77
12:03:10.665,-80.97299245,35.35288803,4.23,4.66,5.06,5.49,0.3,0.50,0.01,48.21,4,172.16,0.6,31.65,0.50,28,256937673,77
12:03:12.065,-80.97299370,35.35289013,4.19,4.63,5.02,5.46,0.3,3.40,1.88,327.07,4,172.16,0.6,31.54,0.13,28,256939073,77
12:03:13.464,-80.97299475,35.35289193,4.18,4.49,5.01,5.32,0.3,-2.90,2.09,328.90,4,172.16,0.6,31.64,0.08,28,256940473,77
12:03:14.864,-80.97299601,35.35289513,4.19,4.47,5.02,5.30,0.5,-0.80,0.60,21.34,4,172.16,0.6,31.39,-0.27,28,256941873,77
12:03:16.264,-80.97299843,35.35289930,4.17,4.50,5.00,5.32,0.6,1.00,0.40,7.01,4,172.16,0.6,31.16,-0.80,27,256943273,77
12:03:17.665,-80.97300200,35.35290238,4.19,4.49,5.02,5.31,0.7,0.50,0.70,287.94,4,172.16,0.6,31.18,-1.26,27,256944673,77
12:03:19.065,-80.97300641,35.35290432,4.19,4.64,5.02,5.47,0.5,-1.10,0.21,256.34,4,172.17,0.6,31.34,-1.64,27,256946073,77
12:03:20.464,-80.97301253,35.35290564,4.22,4.50,5.05,5.33,1.2,0.10,2.50,262.39,4,172.16,0.6,31.67,-2.22,28,256947473,77
12:03:21.864,-80.97302151,35.35290239,4.30,4.72,5.13,5.55,1.4,-4.10,4.79,240.38,4,172.16,0.6,32.67,-2.48,28,256948873,77
12:03:23.264,-80.97302525,35.35289085,4.35,4.63,5.17,5.45,2.1,3.30,1.39,251.00,4,172.16,0.6,33.52,-1.91,28,256950273,77
12:03:24.665,-80.97302238,35.35288182,4.38,4.67,5.21,5.49,1.2,0.30,3.18,85.61,4,172.17,0.6,34.16,-0.99,28,256951673,77
12:03:26.065,-80.97301868,35.35287532,4.40,4.67,5.24,5.50,0.8,2.00,-2.59,65.90,4,172.16,0.6,34.23,-0.13,28,256953073,77
12:03:27.463,-80.97301473,35.35286946,4.40,4.74,5.23,5.58,1.0,2.00,0.20,146.52,4,172.17,0.6,34.51,0.51,28,256954472,77
12:03:28.864,-80.97301021,35.35286535,4.39,4.70,5.21,5.52,0.7,0.90,0.13,50.44,4,172.18,0.6,34.56,1.16,28,256955872,77
12:03:30.264,-80.97300394,35.35286041,4.39,4.71,5.22,5.54,1.4,1.70,-1.98,75.87,4,172.18,0.6,34.47,1.98,28,256957272,77
12:03:31.663,-80.97299900,35.35285507,4.39,4.85,5.22,5.68,0.9,1.70,0.10,220.47,4,172.17,0.6,34.61,2.66,28,256958672,77
12:03:33.063,-80.97299474,35.35285047,4.40,4.62,5.23,5.45,0.9,-0.20,-0.79,217.88,4,172.17,0.6,34.72,3.37,28,256960072,77
12:03:34.463,-80.97299008,35.35284643,4.37,4.50,5.20,5.34,0.7,-1.50,1.69,137.17,4,172.17,0.6,34.82,3.97,28,256961472,77
12:03:35.864,-80.97298258,35.35284091,4.36,4.69,5.19,5.53,1.3,1.90,-1.50,56.39,4,172.17,0.6,34.59,4.87,28,256962872,77
12:03:37.264,-80.97297688,35.35283650,4.35,4.46,5.18,5.29,0.8,0.50,0.00,210.85,4,172.17,0.6,34.65,5.57,28,256964272,77
12:03:38.663,-80.97297134,35.35283276,4.30,4.74,5.13,5.57,1.0,0.70,-1.31,61.56,4,172.16,0.6,34.53,6.25,28,256965672,77
12:03:40.063,-80.97296784,35.35282905,4.32,4.75,5.15,5.58,0.6,0.50,-0.70,149.48,4,172.16,0.6,34.61,6.76,28,256967072,77
12:03:41.463,-80.97296559,35.35282586,4.29,4.69,5.12,5.51,0.5,0.30,0.10,149.56,4,172.16,0.6,34.74,7.14,28,256968472,77
12:03:42.864,-80.97296395,35.35282333,4.30,4.68,5.13,5.51,0.4,0.50,-0.00,190.73,4,172.16,0.6,34.83,7.44,28,256969872,77
12:03:44.264,-80.97296271,35.35282135,4.29,4.52,5.12,5.35,0.3,0.30,0.00,191.93,4,172.16,0.6,34.91,7.68,28,256971272,77
12:03:45.663,-80.97296164,35.35281974,4.28,4.37,5.11,5.20,0.3,-0.90,2.19,191.60,4,172.17,0.6,35.05,7.85,28,256972672,77
12:03:47.063,-80.97295880,35.35281520,4.25,4.56,5.08,5.39,1.4,0.60,-0.71,156.91,4,172.16,0.6,35.10,8.43,28,256974072,77
12:03:48.463,-80.97295653,35.35280792,4.26,4.53,5.10,5.36,1.0,1.20,0.20,204.13,4,172.15,0.6,35.54,9.11,28,256975472,77
12:03:49.864,-80.97295531,35.35280230,4.25,4.41,5.08,5.24,0.8,0.00,-0.40,230.43,4,172.15,0.6,35.91,9.67,28,256976872,77
12:03:51.264,-80.97295299,35.35279688,4.25,4.64,5.07,5.46,1.2,1.50,-0.90,79.73,4,172.16,0.6,36.11,10.22,28,256978272,77
12:03:52.663,-80.97294979,35.35279090,4.20,4.53,5.04,5.36,0.8,1.30,-0.60,84.53,4,172.16,0.6,36.38,10.90,28,256979672,77
12:03:54.063,-80.97294748,35.35278709,4.19,4.32,5.02,5.15,0.6,0.60,-0.10,69.79,4,172.16,0.6,36.57,11.36,28,256981072,77
12:03:55.463,-80.97294577,35.35278424,4.18,4.50,5.01,5.34,0.5,0.70,0.20,152.89,4,172.17,0.6,36.68,11.67,28,256982472,77
12:03:56.864,-80.97294416,35.35278161,4.19,4.45,5.02,5.28,0.4,0.60,0.60,201.75,4,172.17,0.6,36.79,11.98,28,256983872,77
12:03:58.264,-80.97294224,35.35277842,4.15,4.74,4.97,5.56,0.6,-5.90,4.86,192.95,4,172.16,0.6,37.20,12.42,28,256985272,77
12:03:59.663,-80.97293944,35.35277067,4.13,4.34,4.95,5.16,1.8,-8.10,1.39,224.19,4,172.16,0.6,37.59,13.37,28,256986671,77
12:04:01.063,-80.97293787,35.35275266,4.13,4.62,4.96,5.46,2.8,0.20,0.60,259.86,4,172.14,0.6,38.64,14.68,28,256988072,77
12:04:02.463,-80.97293879,35.35273783,4.16,4.50,4.99,5.33,2.1,0.80,-0.01,179.59,4,172.16,0.6,39.82,15.80,28,256989471,77
12:04:03.862,-80.97293779,35.35272716,4.21,4.70,5.03,5.53,1.1,1.70,-0.90,107.67,4,172.15,0.6,40.54,16.71,28,256990871,77
12:04:05.262,-80.97293727,35.35272140,4.22,4.52,5.05,5.36,0.7,0.80,-0.10,135.93,4,172.15,0.6,41.00,17.20,28,256992271,77
12:04:06.663,-80.97293677,35.35271740,4.24,4.48,5.07,5.31,0.5,0.60,-0.40,139.87,4,172.15,0.6,41.28,17.56,28,256993671,77
12:04:08.063,-80.97293632,35.35271438,4.25,4.53,5.08,5.37,0.4,0.80,0.20,214.45,4,172.15,0.6,41.49,17.81,28,256995071,77
12:04:09.463,-80.97293589,35.35271207,4.27,4.54,5.10,5.37,0.3,0.70,-0.10,169.53,4,172.15,0.6,41.64,18.03,28,256996471,77
12:04:10.862,-80.97293540,35.35271008,4.25,4.61,5.09,5.45,0.3,0.70,-0.10,209.96,4,172.16,0.6,41.76,18.22,28,256997871,77
12:04:12.262,-80.97293499,35.35270839,4.30,4.73,5.13,5.56,0.2,0.50,0.10,236.31,4,172.16,0.6,41.87,18.38,28,256999271,77
12:04:13.663,-80.97293467,35.35270690,4.27,4.71,5.10,5.54,0.2,0.60,-0.10,175.21,4,172.15,0.6,41.97,18.52,28,257000671,77
12:04:15.063,-80.97293440,35.35270562,4.29,4.63,5.12,5.46,0.1,0.60,0.00,169.77,4,172.15,0.6,42.04,18.64,28,257002071,77
12:04:16.463,-80.97293409,35.35270452,4.30,4.62,5.13,5.45,0.2,0.50,0.21,225.12,4,172.15,0.6,42.11,18.74,28,257003471,77
12:04:17.862,-80.97293354,35.35270181,4.33,4.62,5.16,5.45,0.8,-3.10,-2.97,216.53,4,172.15,0.6,42.30,19.17,28,257004871,77
12:04:19.262,-80.97293407,35.35269354,4.44,4.96,5.27,5.79,1.5,-1.10,0.31,245.41,4,172.15,0.6,43.01,19.65,28,257006271,77
12:04:20.663,-80.97293352,35.35268175,4.56,4.92,5.39,5.75,2.2,-0.10,1.59,229.79,4,172.15,0.6,43.90,20.56,28,257007671,77
12:04:22.063,-80.97293085,35.35266643,4.75,5.25,5.58,6.09,2.5,-3.20,2.20,257.16,4,172.14,0.6,45.02,22.01,28,257009071,77
12:04:23.463,-80.97292826,35.35264822,5.00,5.45,5.83,6.28,3.0,-1.60,-0.68,181.53,4,172.15,0.6,46.14,23.66,28,257010471,77
12:04:24.862,-80.97292723,35.35262849,5.21,5.73,6.05,6.57,3.1,-4.90,0.32,90.98,4,172.15,0.6,47.73,25.35,28,257011871,77
12:04:26.262,-80.97292455,35.35260723,5.39,5.78,6.21,6.61,3.4,-3.10,0.54,91.39,4,172.16,0.6,49.16,27.14,28,257013271,77
12:04:27.663,-80.97292201,35.35258537,5.61,6.09,6.45,6.92,3.4,-2.60,0.67,95.52,4,172.15,0.6,50.69,29.02,28,257014671,77
12:04:29.063,-80.97292310,35.35256359,5.89,6.12,6.72,6.96,3.3,-0.30,4.80,277.40,4,172.15,0.6,52.49,30.50,28,257016071,77
12:04:30.463,-80.97292093,35.35254221,6.06,6.71,6.89,7.54,3.4,-1.90,0.71,169.65,4,172.14,0.6,53.94,32.48,28,257017471,77
12:04:31.862,-80.97291714,35.35252071,6.27,6.49,7.10,7.32,3.3,-2.50,2.05,94.02,4,172.14,0.6,55.42,34.40,28,257018871,77
12:04:33.262,-80.97291393,35.35249911,6.34,6.80,7.17,7.63,3.3,-2.90,1.32,173.65,4,172.14,0.6,56.88,36.35,28,257020270,77
12:04:34.661,-80.97291214,35.35247763,6.42,6.79,7.24,7.61,3.1,2.10,-7.00,87.30,4,172.15,0.6,58.08,38.25,28,257021670,77
12:04:36.061,-80.97291263,35.35246545,6.45,6.80,7.28,7.63,1.4,3.30,-2.08,100.77,4,172.18,0.6,59.16,39.03,28,257023070,77
12:04:37.461,-80.97291248,35.35245859,6.49,6.91,7.32,7.74,0.8,1.20,-1.69,176.12,4,172.16,0.6,59.75,39.63,28,257024470,77
12:04:38.862,-80.97291182,35.35245393,6.49,6.83,7.32,7.66,0.6,1.10,-0.49,148.34,4,172.17,0.6,60.09,40.01,28,257025870,77
12:04:40.262,-80.97291126,35.35245065,6.52,6.78,7.34,7.61,0.4,0.90,-0.40,201.19,4,172.17,0.6,60.33,40.30,28,257027270,77
12:04:41.661,-80.97291089,35.35244821,6.54,6.86,7.36,7.68,0.3,0.90,-0.10,216.28,4,172.17,0.6,60.50,40.51,28,257028670,77
12:04:43.061,-80.97291058,35.35244629,6.53,6.82,7.36,7.65,0.2,0.70,0.10,168.64,4,172.17,0.6,60.63,40.68,28,257030070,77
12:04:44.461,-80.97291025,35.35244468,6.50,7.12,7.33,7.95,0.2,0.40,-0.00,171.98,4,172.16,0.6,60.75,40.85,28,257031470,77
12:04:45.862,-80.97290999,35.35244335,6.51,7.02,7.34,7.84,0.2,0.40,0.20,221.40,4,172.15,0.6,60.85,40.96,28,257032870,77
12:04:47.262,-80.97290969,35.35244216,6.51,6.91,7.34,7.73,0.2,0.40,0.00,222.87,4,172.16,0.6,60.91,41.08,28,257034270,77
12:04:48.661,-80.97290935,35.35244116,6.52,6.96,7.35,7.79,0.1,0.60,0.00,226.85,4,172.17,0.6,60.96,41.17,28,257035670,77
12:04:50.061,-80.97290908,35.35244042,6.52,6.96,7.35,7.79,0.1,0.60,0.10,163.99,4,172.16,0.6,60.99,41.25,28,257037070,77
12:04:51.461,-80.97290881,35.35243979,6.52,6.80,7.35,7.63,0.1,0.50,0.10,75.18,4,172.16,0.6,61.03,41.32,28,257038470,77
12:04:52.862,-80.97290853,35.35243918,6.52,6.84,7.35,7.66,0.1,0.50,-0.10,231.75,4,172.16,0.6,61.05,41.39,28,257039870,77
12:04:54.262,-80.97290833,35.35243871,6.54,6.87,7.37,7.70,0.1,0.60,0.10,230.22,4,172.16,0.6,61.08,41.43,28,257041270,77
12:04:55.661,-80.97290814,35.35243830,6.54,7.04,7.38,7.87,0.1,0.60,0.10,203.90,4,172.16,0.6,61.10,41.48,28,257042670,77
12:04:57.061,-80.97290790,35.35243795,6.53,6.71,7.35,7.53,0.0,0.30,0.10,224.85,4,172.16,0.6,61.12,41.53,28,257044070,77
12:04:58.461,-80.97290771,35.35243769,6.52,6.70,7.35,7.52,0.0,0.50,0.10,136.54,4,172.15,0.6,61.12,41.56,28,257045470,77
12:04:59.862,-80.97290750,35.35243746,6.54,6.69,7.37,7.52,0.0,0.60,-0.10,67.61,4,172.15,0.6,61.12,41.58,28,257046870,77
12:05:01.262,-80.97290730,35.35243728,6.52,6.71,7.35,7.54,0.0,0.50,0.10,76.56,4,172.16,0.6,61.12,41.61,28,257048270,77
12:05:02.661,-80.97290712,35.35243717,6.53,6.70,7.36,7.53,0.0,0.60,0.10,50.22,4,172.16,0.6,61.12,41.63,28,257049670,77
12:05:04.061,-80.97290706,35.35243717,6.56,6.71,7.39,7.54,0.0,0.50,0.10,32.98,4,172.16,0.6,61.12,41.63,28,257051069,77
12:05:05.461,-80.97290696,35.35243715,6.53,6.70,7.36,7.53,0.0,0.50,0.10,89.19,4,172.16,0.6,61.12,41.65,28,257052469,77
12:05:06.860,-80.97290683,35.35243716,6.52,6.92,7.35,7.76,0.0,0.60,0.00,30.61,4,172.16,0.6,61.10,41.65,28,257053869,77
12:05:08.260,-80.97290666,35.35243719,6.52,6.91,7.35,7.74,0.0,0.60,0.00,41.98,4,172.15,0.6,61.09,41.66,28,257055269,77
12:05:09.661,-80.97290655,35.35243726,6.53,6.88,7.36,7.71,0.0,0.60,0.10,10.10,4,172.15,0.6,61.07,41.66,28,257056669,77
12:05:11.061,-80.97290639,35.35243739,6.54,6.87,7.37,7.70,0.0,0.50,0.00,12.94,4,172.15,0.6,61.06,41.66,28,257058069,77
12:05:12.461,-80.97290628,35.35243753,6.53,6.86,7.36,7.69,0.0,0.50,0.10,6.91,4,172.15,0.6,61.04,41.65,28,257059469,77
12:05:13.860,-80.97290616,35.35243768,6.52,6.86,7.35,7.69,0.0,0.50,0.00,35.84,4,172.15,0.6,61.02,41.65,28,257060869,77
12:05:15.260,-80.97290618,35.35243791,6.52,6.88,7.35,7.71,0.1,0.50,0.00,346.98,4,172.15,0.6,61.00,41.63,28,257062269,77
12:05:16.661,-80.97290608,35.35243811,6.52,7.06,7.35,7.89,0.0,0.60,-0.10,359.13,4,172.15,0.6,60.98,41.63,28,257063669,77
12:05:18.061,-80.97290602,35.35243833,6.54,6.92,7.37,7.75,0.0,0.60,0.10,20.08,4,172.16,0.6,60.96,41.60,28,257065069,77
12:05:19.461,-80.97290597,35.35243861,6.55,6.92,7.38,7.75,0.0,0.50,0.10,14.55,4,172.16,0.6,60.93,41.59,28,257066469,77
12:05:20.860,-80.97290588,35.35243888,6.55,6.78,7.38,7.61,0.0,0.50,0.10,3.86,4,172.16,0.6,60.90,41.58,28,257067869,77
12:05:22.260,-80.97290580,35.35243914,6.52,7.11,7.35,7.94,0.0,0.50,0.00,359.55,4,172.16,0.6,60.88,41.55,28,257069269,77
12:05:23.661,-80.97290580,35.35243937,6.54,7.14,7.37,7.97,0.0,0.50,0.10,340.02,4,172.15,0.6,60.87,41.54,28,257070669,77
12:05:25.061,-80.97290578,35.35243966,6.53,6.92,7.36,7.75,0.1,0.50,0.10,340.83,4,172.15,0.6,60.84,41.53,28,257072069,77
12:05:26.461,-80.97290575,35.35243997,6.53,7.35,7.36,8.18,0.0,0.60,0.10,349.90,4,172.16,0.6,60.81,41.50,28,257073469,77
12:05:27.860,-80.97290577,35.35244027,6.58,6.98,7.40,7.80,0.0,0.50,0.10,342.57,4,172.16,0.6,60.79,41.48,28,257074869,77
12:05:29.260,-80.97290574,35.35244059,6.56,6.98,7.39,7.81,0.0,0.50,0.20,8.40,4,172.15,0.6,60.77,41.44,28,257076269,77
12:05:30.661,-80.97290576,35.35244087,6.51,6.98,7.34,7.81,0.0,0.50,0.30,342.44,4,172.15,0.6,60.75,41.42,28,257077669,77
12:05:32.061,-80.97290573,35.35244114,6.52,7.00,7.35,7.82,0.0,0.40,0.20,3.94,4,172.16,0.6,60.74,41.40,28,257079069,77
12:05:33.461,-80.97290573,35.35244143,6.53,6.74,7.36,7.57,0.1,0.50,0.10,17.70,4,172.16,0.6,60.70,41.38,28,257080469,77
12:05:34.860,-80.97290578,35.35244173,6.51,6.88,7.34,7.71,0.1,0.50,0.00,344.60,4,172.15,0.6,60.68,41.36,28,257081869,77
12:05:36.260,-80.97290580,35.35244202,6.52,6.93,7.35,7.76,0.0,0.60,0.10,349.57,4,172.16,0.6,60.66,41.33,28,257083269,77
12:05:37.660,-80.97290591,35.35244244,6.53,7.08,7.36,7.91,0.0,0.50,0.00,6.58,4,172.15,0.6,60.64,41.29,28,257084668,77
12:05:39.059,-80.97290592,35.35244273,6.53,7.07,7.36,7.90,0.1,0.60,0.00,1.21,4,172.15,0.6,60.62,41.27,28,257086068,77
12:05:40.459,-80.97290592,35.35244294,6.53,6.82,7.35,7.64,0.1,-6.90,6.41,91.31,4,172.15,0.6,60.96,41.28,28,257087468,77
12:05:41.860,-80.97290862,35.35243557,6.53,7.26,7.36,8.09,1.1,1.20,-0.99,263.59,4,172.15,0.6,61.30,41.68,28,257088868,77
12:05:43.260,-80.97291150,35.35243085,6.55,6.94,7.37,7.77,0.6,1.00,-0.40,282.60,4,172.15,0.6,61.87,41.85,28,257090268,77
12:05:44.660,-80.97291364,35.35242778,6.54,6.98,7.36,7.80,0.4,0.90,-0.10,128.20,4,172.16,0.6,62.27,41.95,28,257091668,77
12:05:46.059,-80.97291529,35.35242551,6.54,6.90,7.37,7.73,0.3,0.50,-0.10,209.24,4,172.15,0.6,62.56,42.04,28,257093068,77
12:05:47.459,-80.97291671,35.35242372,6.55,6.92,7.38,7.75,0.3,0.60,-0.01,212.69,4,172.15,0.6,62.79,42.08,28,257094468,77
12:05:48.860,-80.97291842,35.35242155,6.59,7.00,7.41,7.82,0.9,-9.10,5.40,261.27,4,172.15,0.6,63.47,42.28,28,257095868,77
12:05:50.260,-80.97292785,35.35240766,6.54,7.08,7.37,7.91,3.0,-3.20,4.85,254.63,4,172.13,0.6,64.99,42.63,28,257097268,77
12:05:51.660,-80.97293173,35.35238619,6.58,6.87,7.40,7.70,3.4,-5.60,-0.40,264.84,4,172.14,0.6,66.83,44.28,28,257098668,77
12:05:53.059,-80.97293837,35.35236549,6.59,6.93,7.41,7.76,3.1,-5.20,2.47,198.56,4,172.14,0.6,68.93,45.41,28,257100068,77
12:05:54.459,-80.97294767,35.35234703,6.54,6.65,7.37,7.47,3.1,1.10,6.98,202.14,4,172.13,0.6,70.92,45.99,28,257101468,77
12:05:55.860,-80.97294647,35.35232668,6.58,7.05,7.40,7.87,3.2,-5.10,-0.42,124.93,4,172.14,0.6,72.39,48.04,28,257102868,77
12:05:57.260,-80.97295519,35.35230831,6.39,6.62,7.22,7.44,3.1,-5.40,-1.23,139.30,4,172.14,0.6,74.37,48.97,27,257104268,77
12:05:58.660,-80.97297338,35.35229446,6.13,6.09,6.96,6.92,3.1,-3.30,0.76,304.18,4,172.13,0.6,76.62,48.80,27,257105668,77
12:06:00.059,-80.97298613,35.35227879,5.69,5.57,6.52,6.39,3.0,-1.90,2.00,282.95,4,172.13,0.6,78.66,49.16,26,257107068,77
12:06:01.459,-80.97299176,35.35225952,5.16,5.09,5.99,5.92,3.0,1.70,0.18,187.16,4,172.13,0.6,80.39,50.28,26,257108468,77
12:06:02.860,-80.97299273,35.35223971,4.67,4.55,5.49,5.37,3.1,-4.30,1.99,211.73,4,172.14,0.6,82.18,51.90,28,257109868,77
12:06:04.260,-80.97299092,35.35221914,4.26,4.11,5.09,4.94,3.1,0.50,0.62,182.38,4,172.14,0.6,83.50,53.56,26,257111268,77
12:06:05.660,-80.97298653,35.35219975,3.95,3.75,4.78,4.57,3.1,-3.90,1.09,76.89,4,172.14,0.6,84.86,55.48,26,257112668,77
12:06:07.059,-80.97298157,35.35217972,3.56,3.46,4.40,4.30,3.1,-0.90,1.50,78.74,4,172.14,0.6,86.02,57.28,25,257114068,77
12:06:08.459,-80.97297903,35.35216000,3.28,3.16,4.11,3.99,3.0,-3.40,-0.89,174.66,4,172.13,0.6,87.39,59.13,26,257115467,77
12:06:09.858,-80.97297893,35.35214004,3.01,3.02,3.84,3.86,3.1,-0.90,4.09,260.21,4,172.14,0.6,88.99,60.53,26,257116867,77
12:06:11.258,-80.97297628,35.35212089,2.88,2.76,3.71,3.58,2.9,-2.50,-1.49,181.41,4,172.14,0.6,90.20,62.40,26,257118267,77
12:06:12.658,-80.97297715,35.35210158,2.59,2.46,3.42,3.29,3.0,-3.20,0.01,102.06,4,172.13,0.6,91.82,63.85,24,257119667,77
12:06:14.059,-80.97298303,35.35208563,2.30,2.21,3.12,3.03,2.3,-8.20,3.39,108.71,4,172.15,0.6,93.66,64.79,24,257121067,77
12:06:15.459,-80.97299044,35.35207026,2.04,2.21,2.87,3.03,2.1,3.50,-2.20,193.90,4,172.14,0.6,94.88,65.37,23,257122467,77
12:06:16.858,-80.97299254,35.35206167,1.95,1.97,2.78,2.79,1.0,1.10,-0.60,136.73,4,172.15,0.7,95.79,65.93,23,257123867,77
12:06:18.258,-80.97299403,35.35205658,1.90,1.92,2.73,2.74,0.7,1.00,0.10,141.89,4,172.15,0.6,96.29,66.23,24,257125267,77
12:06:19.658,-80.97299498,35.35205301,1.84,1.99,2.68,2.82,0.5,0.80,-0.60,220.50,4,172.15,0.6,96.63,66.47,24,257126667,77
12:06:21.059,-80.97299581,35.35205024,1.80,1.88,2.63,2.72,0.3,0.80,-0.10,191.41,4,172.15,0.7,96.91,66.63,24,257128067,77
12:06:22.459,-80.97299649,35.35204808,1.77,1.80,2.60,2.63,0.3,0.60,0.00,235.41,4,172.15,0.6,97.13,66.76,24,257129467,77
12:06:23.858,-80.97299730,35.35204638,1.75,1.80,2.58,2.63,0.3,0.60,0.10,241.77,4,172.16,0.6,97.32,66.84,25,257130867,77
12:06:25.258,-80.97299783,35.35204484,1.73,1.79,2.56,2.62,0.2,0.70,0.00,234.62,4,172.17,0.6,97.47,66.92,24,257132267,77
12:06:26.658,-80.97299843,35.35204357,1.69,1.76,2.52,2.60,0.2,0.70,0.00,252.50,4,172.16,0.7,97.60,66.99,23,257133667,77
12:06:28.059,-80.97299897,35.35204239,1.68,1.76,2.50,2.59,0.2,0.40,0.40,240.17,4,172.15,0.7,97.75,67.05,23,257135067,77
12:06:29.459,-80.97299961,35.35204140,1.70,1.74,2.53,2.57,0.2,0.70,0.10,235.07,4,172.15,0.7,97.85,67.08,24,257136467,77
12:06:30.858,-80.97300010,35.35204061,1.68,1.72,2.51,2.55,0.1,0.60,-0.10,253.79,4,172.15,0.7,97.94,67.12,24,257137867,77
12:06:32.258,-80.97300056,35.35203987,1.67,1.72,2.50,2.55,0.1,0.30,0.10,258.25,4,172.16,0.7,98.04,67.16,23,257139267,77
12:06:33.658,-80.97300114,35.35203924,1.67,1.69,2.50,2.52,0.1,0.60,0.00,261.92,4,172.16,0.7,98.12,67.16,23,257140667,77
12:06:35.059,-80.97300166,35.35203872,1.65,1.69,2.48,2.52,0.1,0.60,-0.10,271.15,4,172.16,0.7,98.19,67.17,23,257142067,77
12:06:36.459,-80.97300218,35.35203821,1.64,1.73,2.47,2.56,0.1,0.60,0.10,214.77,4,172.16,0.7,98.26,67.18,23,257143467,77
12:06:37.858,-80.97300270,35.35203785,1.64,1.65,2.47,2.48,0.1,0.60,-0.10,273.96,4,172.15,0.7,98.33,67.17,23,257144867,77
12:06:39.258,-80.97300327,35.35203756,1.63,1.70,2.46,2.53,0.1,0.50,0.30,284.77,4,172.15,0.7,98.39,67.15,23,257146267,77
12:06:40.658,-80.97300382,35.35203719,1.62,1.66,2.45,2.49,0.1,0.60,0.10,262.55,4,172.15,0.7,98.45,67.15,23,257147667,77
12:06:42.057,-80.97300436,35.35203704,1.60,1.61,2.43,2.44,0.1,0.60,0.00,288.17,4,172.15,0.7,98.50,67.13,24,257149066,77
12:06:43.457,-80.97300490,35.35203684,1.60,1.74,2.43,2.58,0.0,0.70,0.10,263.33,4,172.15,0.7,98.54,67.10,24,257150466,77
