"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:29:23.754,-80.97303155,35.35162941,3.78,3.47,4.61,4.29,0.4,0.40,-0.40,188.67,4,172.15,0.6,-5.13,471.07,23,258510763,79
12:29:25.154,-80.97303173,35.35162677,3.78,3.33,4.61,4.17,0.3,0.70,0.10,185.83,4,172.14,0.6,-5.13,470.79,22,258512163,79
12:29:26.555,-80.97303194,35.35162475,3.78,3.23,4.61,4.06,0.3,0.50,0.00,194.57,4,172.13,0.6,-5.12,470.55,26,258513563,79
12:29:27.955,-80.97303212,35.35162315,3.78,3.18,4.61,4.01,0.2,0.80,0.30,202.73,4,172.13,0.6,-5.14,470.39,25,258514963,79
12:29:29.353,-80.97303172,35.35162168,3.78,3.15,4.61,3.98,0.2,0.40,0.00,188.81,4,172.19,0.6,-5.07,470.21,24,258516362,79
12:29:30.754,-80.97303172,35.35162053,3.78,3.88,4.61,4.72,0.1,0.60,-0.10,177.21,4,172.18,0.6,-5.06,470.10,25,258517762,79
12:29:32.154,-80.97303187,35.35161955,3.90,3.84,4.73,4.67,0.2,0.60,0.20,178.02,4,172.18,0.6,-5.07,469.99,24,258519162,79
12:29:33.553,-80.97303186,35.35161874,3.90,3.83,4.73,4.66,0.1,0.70,-0.10,224.37,4,172.18,0.6,-5.05,469.91,24,258520562,79
12:29:34.953,-80.97303160,35.35161809,3.90,3.90,4.72,4.73,0.1,0.50,0.10,143.89,4,172.19,0.6,-5.02,469.83,22,258521962,79
12:29:36.353,-80.97303160,35.35161764,3.96,3.86,4.79,4.69,0.0,0.70,0.20,193.23,4,172.19,0.6,-5.03,469.79,24,258523362,79
12:29:37.754,-80.97303162,35.35161720,3.96,3.82,4.79,4.65,0.1,0.60,0.10,187.40,4,172.19,0.6,-5.01,469.73,25,258524762,79
12:29:39.154,-80.97303162,35.35161695,3.96,3.22,4.79,4.05,0.1,0.60,0.50,263.29,4,172.19,0.6,-5.03,469.70,25,258526162,79
12:29:40.553,-80.97303150,35.35161681,3.96,3.21,4.78,4.03,0.0,0.40,-0.10,67.66,4,172.18,0.7,-5.00,469.67,24,258527562,79
12:29:41.953,-80.97303142,35.35161685,3.96,3.23,4.79,4.07,0.0,0.70,0.40,6.27,4,172.18,0.7,-5.00,469.70,23,258528962,79
12:29:43.353,-80.97303131,35.35161705,3.96,3.83,4.79,4.66,0.1,0.60,-0.10,3.66,4,172.19,0.6,-4.98,469.71,24,258530362,79
12:29:44.754,-80.97303108,35.35161716,3.94,3.83,4.77,4.66,0.0,0.60,0.30,95.81,4,172.20,0.6,-4.97,469.72,24,258531762,79
12:29:46.154,-80.97303091,35.35161746,3.94,3.88,4.77,4.71,0.0,0.60,0.00,61.70,4,172.21,0.6,-4.96,469.77,24,258533162,79
12:29:47.553,-80.97303090,35.35161792,3.95,3.83,4.78,4.66,0.1,0.60,0.10,357.80,4,172.21,0.6,-4.96,469.82,24,258534562,79
12:29:48.953,-80.97303083,35.35161837,3.95,3.80,4.78,4.63,0.1,0.60,-0.10,54.05,4,172.20,0.6,-4.96,469.87,22,258535962,79
12:29:50.353,-80.97303077,35.35161881,3.95,4.01,4.78,4.84,0.1,0.50,0.20,26.91,4,172.19,0.6,-4.97,469.92,23,258537362,79
12:29:51.754,-80.97303052,35.35161933,3.94,3.82,4.78,4.65,0.1,0.60,0.30,4.57,4,172.20,0.6,-4.95,469.97,24,258538762,79
12:29:53.154,-80.97303034,35.35161992,3.94,3.82,4.78,4.65,0.1,0.70,0.20,15.35,4,172.20,0.6,-4.94,470.05,25,258540162,79
12:29:54.553,-80.97303023,35.35162062,3.94,3.81,4.78,4.64,0.1,0.60,0.20,355.04,4,172.19,0.6,-4.94,470.12,26,258541562,79
12:29:55.953,-80.97303004,35.35162127,3.94,3.87,4.78,4.70,0.1,0.60,0.20,359.89,4,172.19,0.6,-4.93,470.19,24,258542962,79
12:29:57.353,-80.97302991,35.35162200,3.93,3.32,4.76,4.15,0.1,0.50,0.00,21.36,4,172.19,0.6,-4.92,470.27,25,258544362,79
12:29:58.754,-80.97302969,35.35162269,3.93,3.85,4.76,4.68,0.1,0.40,0.10,31.11,4,172.19,0.6,-4.90,470.34,26,258545762,79
12:30:00.154,-80.97302965,35.35162336,3.98,3.90,4.80,4.73,0.1,0.50,0.00,0.82,4,172.19,0.6,-4.90,470.42,25,258547162,79
12:30:01.552,-80.97302952,35.35162408,3.92,3.85,4.75,4.68,0.1,0.70,0.00,0.00,4,172.17,0.6,-4.90,470.51,25,258548561,79
12:30:02.953,-80.97302936,35.35162480,3.92,3.94,4.75,4.77,0.1,0.50,0.00,2.32,4,172.18,0.6,-4.89,470.59,26,258549961,79
12:30:04.353,-80.97302929,35.35162560,3.89,3.73,4.72,4.56,0.1,0.50,-0.10,27.53,4,172.18,0.6,-4.89,470.68,25,258551361,79
12:30:05.752,-80.97302928,35.35162638,3.89,3.78,4.72,4.61,0.1,0.50,0.20,359.79,4,172.18,0.6,-4.91,470.76,26,258552761,79
12:30:07.152,-80.97302925,35.35162723,3.86,3.84,4.69,4.67,0.1,0.50,0.20,343.04,4,172.18,0.6,-4.92,470.85,24,258554161,79
12:30:08.552,-80.97302928,35.35162808,3.86,3.93,4.69,4.76,0.1,0.80,0.10,355.09,4,172.19,0.6,-4.92,470.95,23,258555561,79
12:30:09.953,-80.97302933,35.35162894,3.81,3.86,4.65,4.69,0.1,0.60,0.20,355.88,4,172.18,0.6,-4.94,471.04,23,258556961,79
12:30:11.353,-80.97302933,35.35162993,3.85,3.83,4.67,4.66,0.1,0.50,0.20,355.48,4,172.17,0.6,-4.95,471.15,22,258558361,79
12:30:12.752,-80.97302928,35.35163090,3.80,3.76,4.63,4.59,0.1,0.60,0.30,356.17,4,172.17,0.7,-4.96,471.26,21,258559761,79
12:30:14.152,-80.97302945,35.35163190,3.75,3.95,4.58,4.77,0.2,0.50,0.20,356.24,4,172.19,0.6,-4.99,471.37,25,258561161,79
12:30:15.552,-80.97302959,35.35163290,3.74,3.61,4.56,4.44,0.1,0.50,0.10,351.14,4,172.18,0.6,-5.00,471.48,24,258562561,79
12:30:16.953,-80.97302973,35.35163394,3.74,3.69,4.57,4.52,0.2,0.60,0.00,350.43,4,172.19,0.6,-5.02,471.59,25,258563961,79
12:30:18.353,-80.97302991,35.35163495,3.72,3.76,4.55,4.59,0.2,0.90,0.00,357.03,4,172.19,0.6,-5.05,471.72,25,258565361,79
12:30:19.752,-80.97303015,35.35163596,3.70,3.77,4.53,4.60,0.1,0.50,0.00,349.75,4,172.18,0.6,-5.08,471.81,24,258566761,79
12:30:21.152,-80.97303044,35.35163691,3.66,3.58,4.49,4.41,0.1,0.60,0.20,340.79,4,172.17,0.6,-5.13,471.91,25,258568161,79
12:30:22.552,-80.97303067,35.35163785,3.66,3.84,4.49,4.67,0.2,0.70,0.30,348.12,4,172.18,0.6,-5.16,472.03,25,258569561,79
12:30:23.953,-80.97303109,35.35163895,3.57,3.65,4.40,4.48,0.2,0.70,0.10,337.88,4,172.20,0.6,-5.20,472.14,26,258570961,79
12:30:25.353,-80.97303141,35.35163986,3.59,3.47,4.42,4.30,0.1,0.90,-0.10,340.59,4,172.20,0.6,-5.23,472.24,27,258572361,79
12:30:26.752,-80.97303164,35.35164065,3.59,3.41,4.42,4.23,0.1,0.50,0.10,348.34,4,172.19,0.6,-5.27,472.32,24,258573761,79
12:30:28.152,-80.97303194,35.35164162,3.59,3.55,4.42,4.38,0.2,0.50,0.20,353.93,4,172.18,0.6,-5.31,472.42,24,258575161,79
12:30:29.552,-80.97303223,35.35164248,3.51,3.48,4.34,4.31,0.1,0.60,0.00,343.01,4,172.19,0.6,-5.34,472.51,24,258576561,79
12:30:30.953,-80.97303242,35.35164336,3.51,3.32,4.34,4.15,0.1,0.70,0.10,354.64,4,172.19,0.6,-5.37,472.62,25,258577961,79
12:30:32.353,-80.97303271,35.35164417,3.51,3.29,4.34,4.12,0.1,0.40,0.30,350.04,4,172.20,0.6,-5.41,472.69,24,258579361,79
12:30:33.752,-80.97303291,35.35164500,3.51,3.42,4.34,4.25,0.1,0.60,-0.10,348.79,4,172.21,0.6,-5.43,472.78,25,258580761,79
12:30:35.152,-80.97303349,35.35164582,3.47,3.24,4.30,4.07,0.2,0.60,0.10,336.25,4,172.20,0.6,-5.48,472.87,24,258582160,79
12:30:36.552,-80.97303386,35.35164662,3.47,3.23,4.30,4.05,0.1,0.50,0.00,340.22,4,172.21,0.6,-5.53,472.96,24,258583560,79
12:30:37.951,-80.97303425,35.35164746,3.47,3.17,4.30,4.00,0.1,0.70,0.20,333.34,4,172.22,0.6,-5.58,473.05,24,258584960,79
12:30:39.351,-80.97303475,35.35164835,3.47,3.16,4.30,3.99,0.1,0.60,0.10,344.07,4,172.21,0.6,-5.63,473.14,24,258586360,79
12:30:40.752,-80.97303526,35.35164919,3.47,3.11,4.30,3.94,0.1,0.60,0.20,342.88,4,172.20,0.6,-5.69,473.22,25,258587760,79
12:30:42.152,-80.97303600,35.35165002,3.47,3.23,4.30,4.05,0.1,0.50,0.10,325.68,4,172.18,0.6,-5.76,473.32,24,258589160,79
12:30:43.552,-80.97303659,35.35165086,3.18,3.09,4.01,3.92,0.1,0.50,0.10,335.44,4,172.18,0.6,-5.83,473.40,24,258590560,79
12:30:44.951,-80.97303722,35.35165163,3.18,3.17,4.01,3.99,0.1,0.40,0.10,323.83,4,172.18,0.6,-5.88,473.47,24,258591960,79
12:30:46.351,-80.97303774,35.35165242,3.17,3.17,3.99,3.99,0.0,-5.90,5.06,344.50,4,172.19,0.6,-6.11,473.30,23,258593360,79
12:30:47.752,-80.97302933,35.35164902,3.49,3.62,4.31,4.45,1.5,-1.40,-1.10,129.37,4,172.17,0.6,-5.10,473.20,24,258594760,79
12:30:49.152,-80.97302346,35.35164176,3.77,3.80,4.60,4.63,1.2,-0.90,-1.30,155.00,4,172.16,0.6,-4.48,472.46,24,258596160,79
12:30:50.552,-80.97302379,35.35163282,3.88,3.72,4.70,4.55,1.8,-5.30,0.20,199.28,4,172.16,0.6,-4.46,471.30,23,258597560,79
12:30:51.951,-80.97303335,35.35162176,3.88,2.93,4.71,3.76,2.2,0.50,-0.89,220.21,4,172.16,0.6,-5.19,470.22,24,258598960,79
12:30:53.351,-80.97304367,35.35161107,2.50,3.48,3.32,4.31,2.0,0.30,0.51,212.82,4,172.13,0.6,-6.06,468.94,23,258600360,79
12:30:54.752,-80.97304989,35.35159891,3.56,3.65,4.39,4.48,2.1,0.60,2.20,191.50,4,172.14,0.7,-6.55,467.54,25,258601760,79
12:30:56.152,-80.97305084,35.35158527,3.89,4.12,4.72,4.95,2.2,-1.10,1.50,174.15,4,172.11,0.6,-6.47,465.97,23,258603160,79
12:30:57.552,-80.97304789,35.35157091,4.22,4.28,5.05,5.11,2.2,0.50,0.51,169.59,4,172.14,0.6,-6.02,464.47,24,258604560,79
12:30:58.951,-80.97304570,35.35155706,4.46,4.53,5.29,5.36,2.1,0.30,-0.51,170.46,4,172.13,0.7,-5.63,462.96,22,258605960,79
12:31:00.351,-80.97304566,35.35154392,4.76,4.77,5.59,5.60,2.0,-0.10,0.19,178.59,4,172.13,0.6,-5.52,461.49,25,258607360,79
12:31:01.752,-80.97304732,35.35153131,4.94,4.90,5.77,5.73,2.1,-1.10,1.38,186.81,4,172.15,0.7,-5.58,460.04,22,258608760,79
12:31:03.152,-80.97305041,35.35151883,4.98,4.97,5.81,5.80,2.0,0.00,-0.70,189.91,4,172.10,0.6,-5.65,458.69,24,258610160,79
12:31:04.552,-80.97305360,35.35150638,5.04,5.05,5.87,5.88,2.0,-0.60,0.30,194.81,4,172.11,0.6,-5.84,457.27,24,258611560,79
12:31:05.951,-80.97305620,35.35149365,5.09,5.13,5.92,5.96,2.0,0.10,2.48,190.19,4,172.16,0.7,-6.02,455.85,24,258612959,79
12:31:07.351,-80.97305786,35.35148078,5.14,5.16,5.96,5.99,1.9,-0.10,1.20,183.61,4,172.17,0.7,-5.98,454.42,23,258614359,79
12:31:08.750,-80.97305920,35.35146782,5.23,5.14,6.06,5.97,1.9,-0.10,0.20,185.38,4,172.13,0.8,-5.94,452.98,21,258615759,79
12:31:10.150,-80.97305948,35.35145473,5.23,5.17,6.06,6.00,2.0,0.60,0.59,181.96,4,172.16,0.6,-5.84,451.55,24,258617159,79
12:31:11.550,-80.97306004,35.35144184,5.30,5.21,6.13,6.04,2.0,0.70,-0.09,182.48,4,172.14,0.6,-5.74,450.13,26,258618559,79
12:31:12.951,-80.97306099,35.35142901,5.23,5.09,6.06,5.91,1.9,-0.20,0.30,184.19,4,172.12,0.6,-5.70,448.67,26,258619959,79
12:31:14.351,-80.97306231,35.35141620,5.23,5.15,6.06,5.98,1.9,0.00,0.20,183.97,4,172.11,0.8,-5.67,447.25,22,258621359,79
12:31:15.750,-80.97306387,35.35140347,5.09,5.01,5.92,5.84,1.9,0.10,0.19,188.10,4,172.11,0.7,-5.69,445.83,24,258622759,79
12:31:17.150,-80.97306561,35.35139076,5.09,4.88,5.92,5.71,1.9,-0.50,-1.38,187.99,4,172.12,0.6,-5.64,444.40,24,258624159,79
12:31:18.550,-80.97306707,35.35137797,5.09,4.86,5.93,5.69,1.9,-0.30,0.50,188.54,4,172.17,0.7,-5.72,442.97,25,258625559,79
12:31:19.951,-80.97306866,35.35136510,5.09,4.76,5.93,5.59,1.9,-0.90,1.30,187.70,4,172.19,0.6,-5.75,441.52,25,258626959,79
12:31:21.351,-80.97307047,35.35135230,5.09,4.60,5.92,5.43,1.9,0.00,0.89,186.94,4,172.18,0.6,-5.76,440.13,25,258628359,79
12:31:22.750,-80.97307217,35.35133941,5.09,4.61,5.92,5.44,2.0,-1.70,1.38,187.72,4,172.20,0.6,-5.79,438.63,26,258629759,79
12:31:24.150,-80.97307357,35.35132646,4.59,4.57,5.43,5.41,1.9,-0.40,-0.10,187.80,4,172.18,0.6,-5.74,437.23,24,258631159,79
12:31:25.550,-80.97307471,35.35131366,4.54,4.44,5.37,5.27,2.0,-1.00,0.49,183.77,4,172.17,0.6,-5.72,435.78,23,258632559,79
12:31:26.951,-80.97307582,35.35130099,4.54,4.28,5.37,5.10,1.9,0.40,1.08,186.46,4,172.16,0.6,-5.71,434.42,26,258633959,79
12:31:28.351,-80.97307688,35.35128818,4.54,4.25,5.37,5.09,2.0,0.10,1.78,185.19,4,172.14,0.7,3.99,-3.92,23,258635359,79
12:31:29.750,-80.97307791,35.35127537,4.54,4.11,5.37,4.94,1.9,-1.60,0.70,184.07,4,172.15,0.7,2.93,-2.88,23,258636759,79
12:31:31.150,-80.97307952,35.35126289,4.54,4.34,5.38,5.18,1.7,-0.30,1.48,192.50,4,172.14,0.6,2.06,-1.86,23,258638159,79
12:31:32.550,-80.97308152,35.35125022,4.02,3.78,4.85,4.61,2.0,-1.10,-1.10,191.66,4,172.14,0.7,1.05,-0.83,21,258639559,79
12:31:33.951,-80.97308820,35.35123902,4.02,3.38,4.85,4.21,1.9,1.30,-1.39,215.14,4,172.11,0.7,0.60,0.39,22,258640959,79
12:31:35.351,-80.97309804,35.35122969,4.02,3.13,4.85,3.96,1.9,0.20,-1.10,224.09,4,172.13,0.7,0.42,1.78,22,258642359,79
12:31:36.750,-80.97310952,35.35122156,3.02,2.75,3.85,3.58,1.9,-1.10,0.20,230.23,4,172.19,0.8,0.45,3.23,20,258643759,79
12:31:38.150,-80.97312162,35.35121408,2.58,2.44,3.41,3.27,1.9,0.00,1.20,232.00,4,172.19,0.7,0.62,4.60,22,258645158,79
12:31:39.550,-80.97313405,35.35120614,2.30,2.19,3.13,3.02,2.0,-0.50,0.70,231.21,4,172.15,0.8,0.71,6.03,18,258646558,79
12:31:40.949,-80.97314600,35.35119784,2.05,1.93,2.88,2.76,1.8,0.60,0.10,231.72,4,172.10,0.8,0.77,7.40,21,258647958,79
12:31:42.349,-80.97315745,35.35118881,1.88,1.76,2.71,2.59,2.0,-0.80,1.29,224.58,4,172.11,0.7,0.72,8.92,19,258649358,79
12:31:43.750,-80.97316787,35.35117933,1.73,1.74,2.56,2.57,1.9,-0.10,1.09,222.91,4,172.19,0.9,0.59,10.30,19,258650758,79
12:31:45.150,-80.97317900,35.35117022,1.64,1.63,2.47,2.46,2.1,-0.60,0.60,223.13,4,172.14,0.9,0.50,11.73,17,258652158,79
12:31:46.550,-80.97319002,35.35116116,1.62,1.54,2.45,2.37,2.1,0.10,1.50,224.66,4,172.16,0.8,0.47,13.15,20,258653558,79
12:31:47.949,-80.97320122,35.35115261,1.62,1.50,2.45,2.33,1.8,-0.40,-0.50,229.12,4,172.10,0.7,0.40,14.50,22,258654958,79
12:31:49.349,-80.97321282,35.35114410,1.62,1.54,2.45,2.37,2.0,-0.50,0.80,229.16,5,172.11,0.7,0.43,15.95,22,258656358,79
12:31:50.750,-80.97322444,35.35113574,1.51,1.52,2.34,2.36,1.9,0.10,-1.10,229.85,5,172.08,0.7,0.43,17.29,21,258657758,79
12:31:52.150,-80.97323606,35.35112724,1.51,1.64,2.33,2.47,2.0,-0.20,1.29,228.42,5,172.09,0.7,0.48,18.78,22,258659158,79
12:31:53.550,-80.97324758,35.35111869,1.63,1.64,2.46,2.47,2.1,0.10,0.60,224.26,5,172.07,0.6,0.48,20.16,24,258660558,79
12:31:54.949,-80.97325828,35.35110967,1.63,1.78,2.45,2.60,1.9,0.30,-0.50,222.49,4,172.16,0.7,0.37,21.52,21,258661958,79
12:31:56.349,-80.97326919,35.35110082,1.86,1.92,2.69,2.76,1.9,0.20,-0.59,226.16,4,172.14,0.7,0.31,22.92,22,258663358,79
12:31:57.750,-80.97327901,35.35109203,1.97,2.19,2.80,3.02,1.8,1.80,1.90,212.03,4,172.12,0.6,0.29,24.25,24,258664758,79
12:31:59.150,-80.97328277,35.35108079,2.49,2.46,3.31,3.28,1.8,-0.20,2.81,185.59,4,172.12,0.7,-0.40,26.22,23,258666158,79
12:32:00.550,-80.97327904,35.35106971,2.73,2.88,3.56,3.71,1.8,-0.50,3.40,147.83,4,172.13,0.7,0.15,27.37,23,258667558,79
12:32:01.949,-80.97326657,35.35106384,2.99,3.04,3.82,3.88,1.9,1.40,1.59,117.83,4,172.15,0.7,-0.42,28.59,22,258668958,79
12:32:03.349,-80.97325341,35.35106605,2.98,3.02,3.82,3.86,1.4,1.40,1.51,74.62,4,172.17,0.6,-0.09,30.82,25,258670358,79
12:32:04.750,-80.97324373,35.35107243,2.89,2.75,3.72,3.58,2.0,0.60,2.60,37.62,4,172.16,0.7,-0.03,31.90,26,258671758,79
12:32:06.150,-80.97323608,35.35108484,2.68,2.57,3.50,3.40,2.2,0.90,-0.10,23.74,4,172.16,0.6,-0.52,33.42,24,258673158,79
12:32:07.550,-80.97322940,35.35109729,2.46,2.38,3.30,3.21,2.1,0.60,-0.90,20.03,4,172.16,0.7,-1.11,34.81,23,258674558,79
12:32:08.949,-80.97322166,35.35110743,2.33,2.26,3.16,3.09,1.5,1.30,-0.90,34.24,4,172.16,0.6,-1.49,36.12,23,258675958,79
12:32:10.349,-80.97321536,35.35111388,2.33,2.25,3.15,3.08,1.2,-2.40,1.39,40.58,4,172.16,0.6,-1.58,36.86,22,258677358,79
12:32:11.749,-80.97320411,35.35112049,2.33,2.42,3.16,3.26,1.9,0.20,0.39,56.05,4,172.16,0.6,-1.49,38.21,23,258678757,79
12:32:13.148,-80.97318955,35.35112666,2.60,2.57,3.43,3.41,2.1,-0.40,-0.40,58.32,4,172.13,0.7,-1.08,39.65,23,258680157,79
12:32:14.548,-80.97317574,35.35113294,2.78,2.72,3.61,3.55,2.0,0.60,0.30,58.99,4,172.13,0.7,-0.79,41.06,21,258681557,79
12:32:15.949,-80.97316316,35.35114030,2.90,2.88,3.73,3.71,1.9,1.10,0.40,54.18,4,172.21,0.8,-0.64,42.45,20,258682957,79
12:32:17.349,-80.97315188,35.35114869,2.99,2.96,3.82,3.79,1.9,1.20,0.10,41.29,4,172.23,0.8,-0.63,43.86,19,258684357,79
12:32:18.749,-80.97314184,35.35115832,3.07,2.98,3.90,3.81,2.0,-0.30,0.40,34.40,5,172.17,1.0,-0.78,45.20,20,258685757,79
12:32:20.148,-80.97313222,35.35116820,3.20,3.18,4.02,4.00,2.2,0.90,1.09,36.38,4,172.15,0.8,-1.06,46.59,19,258687157,79
12:32:21.548,-80.97312128,35.35117739,3.35,3.29,4.18,4.11,1.9,-0.20,-1.89,42.52,4,172.19,0.8,-1.04,48.07,20,258688557,79
12:32:22.949,-80.97310977,35.35118610,3.60,3.62,4.42,4.45,2.0,0.50,-0.60,48.76,4,172.21,0.8,-1.11,49.48,20,258689957,79
12:32:24.349,-80.97309811,35.35119465,3.83,3.84,4.66,4.67,1.9,-0.70,0.10,48.47,4,172.14,0.8,-1.07,50.85,19,258691357,79
12:32:25.749,-80.97308638,35.35120291,4.17,4.24,5.00,5.07,1.9,1.20,0.32,47.39,4,172.11,0.7,-1.09,52.30,21,258692757,79
12:32:27.148,-80.97307439,35.35121092,4.53,4.53,5.36,5.36,1.8,-1.30,-0.91,48.40,4,172.14,0.7,-0.93,53.66,21,258694157,79
12:32:28.548,-80.97306048,35.35121592,5.06,5.09,5.89,5.92,2.0,-0.50,-0.79,66.94,4,172.17,0.6,-0.24,54.28,23,258695557,79
12:32:29.949,-80.97304526,35.35121449,5.57,5.54,6.40,6.38,2.0,1.40,-2.35,96.36,4,172.14,0.6,-1.20,55.36,21,258696957,79
12:32:31.349,-80.97303404,35.35120957,6.02,5.97,6.85,6.80,1.8,-3.30,-2.50,128.04,4,172.13,0.7,-1.41,56.59,23,258698357,79
12:32:32.749,-80.97302790,35.35119857,6.12,6.02,6.95,6.85,2.0,-2.70,-2.49,173.65,4,172.14,0.6,-0.96,57.83,23,258699757,79
12:32:34.148,-80.97303265,35.35118719,6.07,5.84,6.89,6.67,1.6,0.60,-2.49,197.39,4,172.15,0.6,0.15,58.33,22,258701157,79
12:32:35.548,-80.97304264,35.35118021,5.78,5.44,6.61,6.27,1.9,0.20,-2.37,241.84,4,172.15,0.7,0.31,60.01,23,258702557,79
12:32:36.949,-80.97305786,35.35117565,5.33,5.15,6.16,5.97,2.1,0.90,-0.70,250.41,4,172.15,0.7,0.90,61.41,22,258703957,79
12:32:38.349,-80.97307236,35.35117097,4.94,4.76,5.77,5.60,1.9,0.20,0.70,260.61,4,172.16,0.7,1.42,62.80,20,258705357,79
12:32:39.749,-80.97308283,35.35116562,4.72,4.63,5.55,5.46,1.2,1.20,-0.08,234.83,4,172.17,0.8,1.60,63.86,19,258706757,79
12:32:41.148,-80.97309123,35.35116014,4.57,4.40,5.40,5.23,1.7,-0.50,0.70,232.60,4,172.14,0.9,1.64,64.90,20,258708157,79
12:32:42.548,-80.97309996,35.35114998,4.57,4.42,5.40,5.25,1.9,-0.10,0.20,212.79,4,172.17,0.8,1.32,66.21,21,258709556,79
12:32:43.947,-80.97310795,35.35113928,4.47,4.30,5.29,5.13,1.9,-1.30,-0.49,209.42,4,172.16,0.7,0.85,67.55,21,258710956,79
12:32:45.347,-80.97311712,35.35112852,4.47,4.27,5.29,5.10,2.0,-0.20,-0.50,231.09,4,172.19,0.8,0.55,68.94,20,258712356,79
12:32:46.747,-80.97312841,35.35111941,4.21,4.09,5.04,4.92,2.0,0.90,0.00,227.63,4,172.18,0.8,0.51,70.36,21,258713756,79
12:32:48.148,-80.97314130,35.35111138,4.05,3.91,4.88,4.74,2.0,1.00,-0.59,236.32,4,172.11,0.8,0.62,71.81,20,258715156,79
12:32:49.548,-80.97315402,35.35110363,3.90,3.84,4.74,4.67,2.0,-0.30,-1.39,235.12,4,172.12,0.7,0.69,73.26,23,258716556,79
12:32:50.947,-80.97316620,35.35109554,3.80,3.75,4.62,4.58,1.8,-0.10,0.01,225.40,5,172.08,0.6,0.79,74.71,23,258717956,79
12:32:52.347,-80.97317817,35.35108699,3.69,3.63,4.51,4.46,2.0,-0.10,1.20,228.83,5,172.14,0.7,0.83,76.18,22,258719356,79
12:32:53.747,-80.97318928,35.35107794,3.59,3.58,4.42,4.41,1.9,-1.50,1.40,222.41,5,172.16,0.6,0.71,77.65,25,258720756,79
12:32:55.148,-80.97320021,35.35106867,3.56,3.60,4.39,4.43,1.9,0.90,0.20,223.58,5,172.15,0.6,0.64,78.99,25,258722156,79
12:32:56.548,-80.97321115,35.35105892,3.51,3.52,4.34,4.35,1.9,0.50,0.10,221.12,4,172.25,0.6,0.48,80.45,24,258723556,79
12:32:57.947,-80.97322239,35.35105003,3.51,3.56,4.33,4.39,2.0,0.30,-0.88,228.04,4,172.17,0.7,0.39,81.85,23,258724956,79
12:32:59.347,-80.97323332,35.35104202,3.67,3.86,4.50,4.69,1.8,0.60,2.51,218.80,4,172.14,0.7,0.47,83.27,24,258726356,79
12:33:00.747,-80.97323865,35.35103124,4.00,4.11,4.83,4.94,1.8,-1.90,2.99,205.31,4,172.13,0.7,-0.15,84.50,24,258727756,79
12:33:02.148,-80.97323637,35.35102014,4.55,4.47,5.39,5.30,1.4,1.30,1.21,156.47,4,172.15,0.7,-0.11,86.33,24,258729156,79
12:33:03.548,-80.97323008,35.35101166,4.94,4.66,5.77,5.49,1.8,-0.40,2.91,151.11,4,172.15,0.7,0.19,87.41,23,258730556,79
12:33:04.947,-80.97321635,35.35100653,5.00,4.61,5.83,5.45,2.0,-0.40,3.59,94.12,4,172.14,0.7,-0.33,88.66,23,258731956,79
12:33:06.347,-80.97320202,35.35100972,5.00,4.54,5.83,5.37,1.6,0.80,-0.36,58.83,4,172.14,0.7,-0.19,91.20,22,258733356,79
12:33:07.747,-80.97319113,35.35101832,4.04,3.99,4.87,4.82,2.2,-1.70,3.97,34.44,4,172.15,0.6,-0.27,92.40,24,258734756,79
12:33:09.148,-80.97318254,35.35103143,3.87,3.97,4.70,4.80,2.5,1.20,-1.69,23.78,4,172.14,0.6,-0.73,94.17,27,258736156,79
12:33:10.548,-80.97317426,35.35104350,3.92,3.93,4.75,4.76,2.1,-0.10,-1.20,33.06,4,172.12,0.6,-1.19,95.59,24,258737556,79
12:33:11.947,-80.97316602,35.35105256,3.92,4.13,4.75,4.96,1.7,1.70,-0.80,40.55,4,172.16,0.6,-1.47,96.86,27,258738956,79
12:33:13.347,-80.97315977,35.35105820,4.19,4.22,5.02,5.05,1.1,0.80,-0.10,41.34,4,172.16,0.6,-1.54,97.66,24,258740356,79
12:33:14.747,-80.97315393,35.35106284,4.33,4.58,5.16,5.42,1.0,-2.70,1.28,45.50,4,172.18,0.6,-1.50,98.27,26,258741756,79
12:33:16.146,-80.97314172,35.35106827,4.47,4.60,5.30,5.43,2.0,0.60,0.90,70.27,4,172.17,0.7,-1.27,99.60,21,258743155,79
12:33:17.546,-80.97312678,35.35107269,4.64,3.71,5.47,4.53,2.0,0.50,1.00,73.46,4,172.16,0.7,-0.71,100.92,22,258744555,79
12:33:18.947,-80.97311248,35.35107812,4.64,3.50,5.47,4.33,2.0,0.70,0.11,68.34,4,172.16,0.9,-0.25,102.32,16,258745955,79
12:33:20.347,-80.97309997,35.35108621,4.64,4.08,5.46,4.90,2.0,0.30,-0.28,48.58,5,172.13,0.8,-0.12,103.75,20,258747355,79
12:33:21.747,-80.97308896,35.35109629,4.88,3.86,5.72,4.70,2.0,-0.30,1.59,42.61,5,172.15,1.1,-0.30,105.18,16,258748755,79
12:33:23.146,-80.97307903,35.35110681,4.88,5.69,5.72,6.53,1.7,0.80,0.40,44.97,5,172.16,0.9,-0.53,106.70,20,258750155,79
