"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:42:25.934,-80.97260898,35.35307897,1.82,1.86,2.66,2.70,0.6,0.70,0.10,333.73,4,172.16,0.6,-8.06,9.77,27,255692943,69
11:42:27.334,-80.97261076,35.35308190,1.80,1.85,2.63,2.68,0.4,0.70,-0.10,310.59,4,172.16,0.6,-8.17,9.42,27,255694343,69
11:42:28.735,-80.97261223,35.35308434,1.77,1.82,2.60,2.65,0.4,0.50,0.20,334.76,4,172.16,0.6,-8.25,9.14,27,255695743,69
11:42:30.135,-80.97261361,35.35308653,1.75,1.78,2.57,2.61,0.3,0.50,0.30,337.41,4,172.15,0.6,-8.33,8.87,27,255697143,69
11:42:31.535,-80.97261480,35.35308852,1.73,1.76,2.56,2.60,0.3,0.20,0.10,333.53,4,172.16,0.6,-8.41,8.66,27,255698543,69
11:42:32.934,-80.97261586,35.35309025,1.72,1.75,2.55,2.57,0.3,0.50,0.20,331.33,4,172.16,0.6,-8.47,8.44,27,255699943,69
11:42:34.334,-80.97261671,35.35309190,1.70,1.72,2.53,2.55,0.2,0.40,0.10,341.92,4,172.16,0.6,-8.54,8.27,27,255701343,69
11:42:35.733,-80.97261767,35.35309340,1.69,1.72,2.51,2.54,0.3,0.40,0.30,321.29,4,172.17,0.6,-8.59,8.08,27,255702742,69
11:42:37.133,-80.97261863,35.35309480,1.67,1.71,2.50,2.53,0.3,0.40,-0.10,319.40,4,172.16,0.6,-8.65,7.91,27,255704142,69
11:42:38.533,-80.97261933,35.35309616,1.65,1.70,2.47,2.53,0.2,0.40,0.40,347.33,4,172.15,0.6,-8.70,7.75,27,255705542,69
11:42:39.934,-80.97262011,35.35309744,1.64,1.70,2.47,2.53,0.2,0.60,0.20,326.64,4,172.16,0.6,-8.76,7.60,27,255706942,69
