"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:12:40.588,-80.97231806,35.35278114,4.16,4.23,4.99,5.05,2.2,2.20,1.53,344.47,4,172.15,0.6,39.98,30.43,27,253907597,63
11:12:41.989,-80.97232368,35.35279348,4.11,4.52,4.93,5.35,1.8,-5.60,-1.81,352.43,4,172.14,0.6,38.90,30.30,27,253908997,63
11:12:43.387,-80.97231996,35.35280562,4.11,4.17,4.93,5.00,1.9,1.00,-0.81,20.67,4,172.16,0.6,37.40,30.99,27,253910396,63
11:12:44.788,-80.97231420,35.35281694,4.07,4.18,4.90,5.01,1.8,-0.40,2.88,27.48,4,172.16,0.6,36.31,31.62,27,253911796,63
11:12:46.188,-80.97230281,35.35282694,4.09,4.58,4.92,5.40,2.2,-4.00,-1.52,49.62,4,172.14,0.6,35.71,33.09,27,253913196,63
11:12:47.588,-80.97228469,35.35282444,4.19,4.65,5.01,5.47,2.8,-7.70,0.98,127.01,4,172.13,0.6,36.68,34.49,27,253914596,63
11:12:48.987,-80.97227055,35.35281048,4.26,4.52,5.10,5.35,2.8,0.10,-0.59,155.14,4,172.15,0.6,38.23,35.45,27,253915996,63
11:12:50.387,-80.97226102,35.35279613,4.32,4.70,5.15,5.53,2.2,0.20,0.69,150.94,4,172.15,0.6,39.88,35.95,27,253917396,63
11:12:51.788,-80.97225249,35.35278349,4.42,4.57,5.25,5.40,1.6,2.00,-1.39,149.62,4,172.15,0.6,41.30,36.51,27,253918796,63
11:12:53.188,-80.97224745,35.35277614,4.46,4.75,5.28,5.56,2.0,-7.10,6.23,153.29,4,172.17,0.6,42.50,36.46,27,253920196,63
11:12:54.588,-80.97224126,35.35276009,4.49,4.85,5.31,5.68,1.7,3.30,-2.88,167.78,4,172.15,0.6,44.02,37.00,27,253921596,63
11:12:55.987,-80.97223974,35.35275109,4.57,4.67,5.38,5.48,0.9,-8.30,1.21,173.89,4,172.15,0.6,45.34,36.71,27,253922996,63
11:12:57.387,-80.97223829,35.35274098,4.61,5.07,5.44,5.90,2.4,-1.60,5.25,162.60,4,172.17,0.6,46.35,36.56,27,253924396,63
11:12:58.788,-80.97222994,35.35272830,4.67,4.82,5.50,5.65,1.3,2.50,-1.70,134.70,4,172.17,0.6,47.63,37.37,27,253925796,63
11:13:00.188,-80.97222390,35.35272297,4.70,4.89,5.53,5.71,0.8,1.00,-0.50,139.97,4,172.16,0.6,48.32,37.71,27,253927196,63
11:13:01.588,-80.97222044,35.35271975,4.74,5.18,5.57,6.01,0.5,1.00,-0.36,135.73,4,172.16,0.6,48.71,37.92,27,253928596,63
11:13:02.987,-80.97221710,35.35271662,4.77,4.94,5.59,5.76,2.0,-6.30,1.36,141.31,4,172.16,0.6,49.52,38.09,27,253929996,63
11:13:04.387,-80.97221061,35.35270392,4.79,4.96,5.62,5.79,1.4,1.80,-1.29,157.75,4,172.16,0.6,50.68,38.49,27,253931396,63
11:13:05.788,-80.97220833,35.35269714,4.85,5.05,5.68,5.88,0.8,1.40,-0.49,165.30,4,172.16,0.6,51.41,38.51,27,253932796,63
11:13:07.188,-80.97220689,35.35269304,4.84,5.00,5.67,5.82,0.5,-0.20,-2.66,162.11,4,172.16,0.6,51.93,38.62,27,253934196,63
11:13:08.588,-80.97220559,35.35268893,4.89,5.32,5.72,6.15,1.1,-0.40,1.18,167.95,4,172.16,0.6,52.43,38.50,27,253935596,63
11:13:09.987,-80.97220309,35.35268217,4.89,5.06,5.71,5.88,1.4,-8.00,2.01,158.70,4,172.16,0.6,53.53,38.51,27,253936996,63
11:13:11.387,-80.97219994,35.35266790,4.94,5.24,5.77,6.07,2.6,2.50,-3.98,179.83,4,172.15,0.6,54.91,38.71,27,253938396,63
11:13:12.788,-80.97220062,35.35265803,4.96,5.25,5.79,6.08,1.3,-0.60,0.05,187.14,4,172.16,0.6,56.18,38.19,27,253939796,63
11:13:14.188,-80.97220328,35.35264563,5.00,5.32,5.83,6.15,2.2,0.50,3.61,188.44,4,172.14,0.6,57.24,37.68,27,253941196,63
11:13:15.586,-80.97219687,35.35263242,5.03,5.56,5.86,6.39,2.0,4.50,-1.10,133.38,4,172.16,0.6,58.64,38.31,27,253942595,63
11:13:16.987,-80.97218772,35.35262643,5.07,5.52,5.90,6.35,0.9,1.20,-0.70,125.56,4,172.17,0.6,59.46,38.90,27,253943995,63
11:13:18.387,-80.97218274,35.35262341,5.09,5.37,5.92,6.19,0.6,0.90,-0.10,116.27,4,172.17,0.6,59.86,39.23,27,253945395,63
11:13:19.786,-80.97217932,35.35262138,5.13,5.34,5.96,6.17,0.4,0.80,0.00,123.03,4,172.18,0.6,60.13,39.48,27,253946795,63
11:13:21.186,-80.97217653,35.35262013,5.12,5.43,5.95,6.25,0.4,0.40,0.20,116.72,4,172.17,0.6,60.32,39.69,27,253948195,63
11:13:22.586,-80.97217414,35.35261921,5.14,5.51,5.97,6.34,0.3,0.50,0.10,109.11,4,172.18,0.6,60.44,39.89,27,253949595,63
11:13:23.987,-80.97217209,35.35261865,5.13,5.47,5.95,6.30,0.3,0.40,0.30,107.79,4,172.18,0.6,60.56,40.04,27,253950995,63
11:13:25.387,-80.97217025,35.35261825,5.13,5.51,5.96,6.34,0.2,0.50,0.10,89.23,4,172.17,0.6,60.62,40.20,27,253952395,63
11:13:26.786,-80.97216866,35.35261799,5.16,5.30,5.99,6.14,0.2,0.20,0.10,69.77,4,172.17,0.6,60.67,40.33,27,253953795,63
11:13:28.186,-80.97216722,35.35261780,5.14,5.31,5.96,6.13,0.2,0.40,0.20,86.17,4,172.18,0.6,60.72,40.45,27,253955195,63
11:13:29.586,-80.97216587,35.35261777,5.15,5.50,5.98,6.32,0.2,0.30,0.10,86.69,4,172.17,0.6,60.74,40.58,27,253956595,63
11:13:30.987,-80.97216464,35.35261783,5.14,5.64,5.98,6.47,0.1,0.20,0.00,97.30,4,172.17,0.6,60.77,40.69,27,253957995,63
11:13:32.387,-80.97216348,35.35261792,5.16,5.48,5.99,6.30,0.1,0.30,0.30,81.71,4,172.17,0.6,60.77,40.78,27,253959395,63
11:13:33.786,-80.97216254,35.35261815,5.16,5.48,5.99,6.31,0.1,-0.10,0.99,44.69,4,172.17,0.6,60.76,40.83,27,253960795,63
11:13:35.186,-80.97216160,35.35261838,5.17,5.47,6.00,6.30,0.1,0.50,0.20,37.32,4,172.18,0.6,60.74,40.96,27,253962195,63
11:13:36.586,-80.97216070,35.35261871,5.17,5.38,6.00,6.22,0.1,0.20,0.10,75.69,4,172.18,0.6,60.74,41.05,27,253963595,63
11:13:37.987,-80.97215989,35.35261902,5.16,5.41,5.99,6.24,0.1,0.10,0.30,81.17,4,172.17,0.6,60.72,41.12,27,253964995,63
11:13:39.387,-80.97215912,35.35261932,5.15,5.54,5.98,6.37,0.1,0.20,0.30,44.80,4,172.18,0.6,60.68,41.20,27,253966395,63
11:13:40.786,-80.97215825,35.35261966,5.19,5.47,6.03,6.30,0.1,0.80,-0.27,69.74,4,172.18,0.6,60.65,41.30,27,253967795,63
11:13:42.186,-80.97215707,35.35261994,5.17,5.44,6.00,6.27,0.2,0.70,-0.70,72.88,4,172.18,0.6,60.65,41.44,27,253969195,63
11:13:43.586,-80.97215512,35.35262075,5.17,5.54,5.99,6.37,0.5,-0.10,-4.74,41.06,4,172.18,0.6,60.61,41.78,27,253970595,63
11:13:44.987,-80.97215722,35.35262229,5.15,5.43,5.98,6.25,0.1,-0.70,0.29,351.54,4,172.17,0.6,60.43,41.41,27,253971995,63
11:13:46.387,-80.97215936,35.35262292,5.21,5.36,6.04,6.19,0.5,1.10,-0.58,253.90,4,172.17,0.6,60.28,41.22,27,253973395,63
11:13:47.786,-80.97216313,35.35262249,5.14,5.61,5.98,6.44,0.4,-0.30,-0.40,285.16,4,172.16,0.6,60.29,40.87,27,253974794,63
11:13:49.186,-80.97216837,35.35262231,5.13,5.25,5.96,6.08,0.6,-0.60,1.19,267.61,4,172.16,0.6,60.22,40.33,27,253976194,63
11:13:50.586,-80.97217150,35.35262211,5.13,5.41,5.96,6.24,0.3,-0.10,0.40,274.92,4,172.16,0.6,60.17,40.10,27,253977594,63
11:13:51.985,-80.97217370,35.35262203,5.15,5.36,5.97,6.18,0.3,0.30,0.10,271.81,4,172.16,0.6,60.14,39.93,27,253978994,63
11:13:53.385,-80.97217545,35.35262197,5.12,5.58,5.95,6.41,0.2,0.20,0.10,271.12,4,172.17,0.6,60.12,39.77,27,253980394,63
11:13:54.786,-80.97217697,35.35262191,5.12,5.53,5.96,6.37,0.2,0.20,0.00,266.63,4,172.17,0.6,60.10,39.64,27,253981794,63
11:13:56.186,-80.97217827,35.35262199,5.10,5.62,5.93,6.45,0.2,0.50,0.30,287.49,4,172.17,0.6,60.04,39.52,27,253983194,63
11:13:57.586,-80.97217977,35.35262224,5.10,5.41,5.93,6.24,0.2,0.10,0.10,289.15,4,172.17,0.6,60.01,39.40,27,253984594,63
11:13:58.985,-80.97218082,35.35262251,5.12,5.45,5.95,6.28,0.1,0.50,0.20,274.25,4,172.17,0.6,59.95,39.30,27,253985994,63
11:14:00.385,-80.97218183,35.35262277,5.09,5.41,5.92,6.24,0.1,0.10,0.00,270.27,4,172.18,0.6,59.93,39.24,27,253987394,63
11:14:01.786,-80.97218273,35.35262303,5.09,5.34,5.91,6.16,0.1,0.40,0.40,297.73,4,172.17,0.6,59.86,39.15,27,253988794,63
11:14:03.186,-80.97218362,35.35262340,5.09,5.50,5.91,6.33,0.2,-1.90,-0.89,297.58,4,172.17,0.6,59.89,39.10,27,253990194,63
11:14:04.586,-80.97218451,35.35262388,5.09,5.67,5.92,6.51,0.1,0.10,0.20,288.57,4,172.18,0.6,59.76,39.01,27,253991594,63
11:14:05.985,-80.97218523,35.35262429,5.09,5.27,5.92,6.10,0.1,0.40,0.20,290.73,4,172.18,0.6,59.69,38.96,27,253992994,63
11:14:07.385,-80.97218593,35.35262470,5.07,5.49,5.90,6.33,0.2,0.20,0.40,323.45,4,172.17,0.6,59.62,38.90,27,253994394,63
11:14:08.786,-80.97218661,35.35262523,5.07,5.46,5.90,6.29,0.1,0.30,0.40,323.89,4,172.16,0.6,59.56,38.85,27,253995794,63
11:14:10.186,-80.97218727,35.35262573,5.07,5.16,5.89,5.98,0.1,0.30,-0.10,307.10,4,172.17,0.6,59.50,38.82,27,253997194,63
11:14:11.586,-80.97218791,35.35262613,5.08,5.54,5.90,6.37,0.1,0.30,0.60,304.70,4,172.16,0.6,59.43,38.75,27,253998594,63
11:14:12.985,-80.97218840,35.35262669,5.08,5.20,5.91,6.03,0.1,0.30,0.40,311.94,4,172.16,0.6,59.37,38.72,27,253999994,63
11:14:14.385,-80.97218910,35.35262723,5.07,5.42,5.89,6.24,0.1,0.30,0.40,320.29,4,172.17,0.6,59.30,38.68,27,254001394,63
11:14:15.786,-80.97218963,35.35262779,5.10,5.45,5.92,6.28,0.1,0.30,0.30,339.44,4,172.17,0.6,59.23,38.65,27,254002794,63
11:14:17.186,-80.97219012,35.35262834,5.05,5.33,5.88,6.16,0.1,-3.40,-0.01,320.63,4,172.17,0.6,59.29,38.60,27,254004194,63
11:14:18.586,-80.97219059,35.35262849,5.05,5.26,5.88,6.09,0.1,-0.10,0.21,196.37,4,172.16,0.6,59.16,38.57,27,254005594,63
11:14:19.985,-80.97219038,35.35262724,5.06,5.18,5.89,6.00,0.3,0.30,-0.50,159.48,4,172.16,0.6,59.32,38.60,27,254006994,63
11:14:21.385,-80.97218880,35.35262524,5.07,5.23,5.90,6.06,0.3,0.10,-0.69,128.71,4,172.16,0.6,59.57,38.72,27,254008393,63
11:14:22.785,-80.97218651,35.35262389,5.08,5.31,5.91,6.14,0.3,0.00,0.40,117.27,4,172.16,0.6,59.74,38.86,27,254009793,63
11:14:24.184,-80.97218465,35.35262318,5.08,5.42,5.92,6.25,0.2,0.10,0.20,98.42,4,172.17,0.6,59.84,39.01,27,254011193,63
11:14:25.584,-80.97218302,35.35262292,5.09,5.41,5.92,6.24,0.2,0.60,0.50,87.07,4,172.17,0.6,59.87,39.15,27,254012593,63
11:14:26.985,-80.97218165,35.35262293,5.09,5.40,5.91,6.23,0.1,0.30,0.20,89.47,4,172.17,0.6,59.90,39.27,27,254013993,63
11:14:28.385,-80.97218044,35.35262314,5.09,5.52,5.92,6.35,0.1,0.10,0.20,58.57,4,172.16,0.6,59.91,39.38,27,254015393,63
11:14:29.785,-80.97217942,35.35262353,5.10,5.31,5.93,6.13,0.1,0.30,0.00,53.07,4,172.16,0.6,59.88,39.49,27,254016793,63
11:14:31.184,-80.97217853,35.35262394,5.09,5.26,5.92,6.08,0.1,-0.20,0.20,47.58,4,172.16,0.6,59.86,39.56,27,254018193,63
11:14:32.584,-80.97217776,35.35262450,5.09,5.35,5.92,6.17,0.1,0.30,1.49,57.19,4,172.16,0.6,59.79,39.60,27,254019593,63
11:14:33.985,-80.97217707,35.35262501,5.13,5.24,5.96,6.07,0.1,0.20,0.25,23.92,4,172.16,0.6,59.75,39.72,27,254020993,63
11:14:35.385,-80.97217435,35.35262568,5.11,5.61,5.93,6.43,1.5,5.10,-5.88,83.86,4,172.16,0.6,59.61,40.39,27,254022393,63
11:14:36.785,-80.97215857,35.35262994,5.14,5.53,5.95,6.35,2.2,-6.50,6.28,56.27,4,172.13,0.6,59.67,41.40,27,254023793,63
11:14:38.184,-80.97215014,35.35263536,5.15,5.46,5.97,6.27,0.1,-8.70,6.68,289.61,4,172.15,0.6,59.39,42.02,27,254025193,63
11:14:39.584,-80.97215820,35.35262943,5.14,5.35,5.96,6.17,2.1,-1.80,5.91,197.91,4,172.15,0.6,59.84,41.16,27,254026593,63
11:14:40.985,-80.97215734,35.35261534,5.20,5.60,6.02,6.42,2.5,-3.10,5.49,145.32,4,172.14,0.6,61.49,41.14,27,254027993,63
11:14:42.385,-80.97214146,35.35260211,5.23,5.66,6.06,6.49,3.0,-1.50,2.90,135.37,4,172.15,0.6,63.21,42.39,27,254029393,63
11:14:43.785,-80.97212794,35.35258694,5.27,5.56,6.09,6.39,3.0,-3.00,-0.50,135.35,4,172.14,0.6,65.14,43.47,27,254030793,63
11:14:45.184,-80.97211157,35.35257209,5.29,5.52,6.12,6.35,3.0,-2.60,2.88,147.13,4,172.15,0.6,67.04,44.40,27,254032193,63
11:14:46.584,-80.97209498,35.35255805,5.36,5.75,6.18,6.57,3.0,-1.40,0.59,133.89,4,172.14,0.6,68.81,45.75,27,254033593,63
11:14:47.985,-80.97207954,35.35254287,5.34,5.59,6.16,6.41,3.1,-3.10,2.65,150.14,4,172.14,0.6,70.82,46.63,27,254034993,63
11:14:49.385,-80.97206894,35.35252589,5.36,5.76,6.19,6.59,2.7,-0.20,2.65,147.44,4,172.14,0.6,72.71,47.23,27,254036393,63
11:14:50.783,-80.97205722,35.35251493,5.39,5.92,6.22,6.75,1.5,2.50,-1.69,136.36,4,172.16,0.6,73.91,48.20,27,254037792,63
11:14:52.184,-80.97205103,35.35250973,5.41,6.06,6.24,6.88,0.8,1.00,-0.39,135.32,4,172.16,0.6,74.56,48.55,27,254039192,63
11:14:53.584,-80.97204699,35.35250682,5.40,5.83,6.22,6.66,0.6,0.90,0.10,128.67,4,172.16,0.6,74.94,48.82,27,254040592,63
11:14:54.983,-80.97204389,35.35250484,5.44,5.65,6.28,6.48,0.3,0.80,0.20,123.33,4,172.16,0.6,75.19,49.03,27,254041992,63
11:14:56.383,-80.97204140,35.35250358,5.41,5.91,6.24,6.74,0.3,0.50,0.40,115.71,4,172.16,0.6,75.37,49.22,27,254043392,63
11:14:57.783,-80.97203934,35.35250268,5.42,5.83,6.25,6.66,0.3,0.10,0.28,97.93,4,172.16,0.6,75.52,49.38,27,254044792,63
11:14:59.184,-80.97203740,35.35250205,5.40,5.71,6.23,6.55,0.2,0.60,0.30,92.06,4,172.16,0.6,75.60,49.54,27,254046192,63
11:15:00.584,-80.97203583,35.35250163,5.39,5.57,6.23,6.40,0.2,0.20,0.79,110.14,4,172.16,0.6,75.67,49.65,27,254047592,63
11:15:01.983,-80.97203448,35.35250136,5.39,5.58,6.22,6.41,0.1,-0.70,0.12,83.13,4,172.16,0.6,75.76,49.78,27,254048992,63
11:15:03.383,-80.97203333,35.35250125,5.42,5.57,6.25,6.40,0.1,1.10,0.51,56.35,4,172.17,0.6,75.72,49.88,27,254050392,63
11:15:04.783,-80.97203268,35.35250210,5.41,5.61,6.24,6.44,0.1,0.90,-0.78,329.23,4,172.18,0.6,75.65,49.98,27,254051792,63
11:15:06.184,-80.97203411,35.35250316,5.40,5.57,6.23,6.40,0.3,0.10,0.48,300.14,4,172.17,0.6,75.51,49.80,27,254053192,63
11:15:07.584,-80.97203694,35.35250440,5.39,5.88,6.22,6.70,0.4,0.40,0.00,299.95,4,172.16,0.6,75.33,49.59,27,254054592,63
11:15:08.983,-80.97204023,35.35250572,5.39,5.75,6.22,6.59,0.4,-0.40,0.69,297.13,4,172.16,0.6,75.13,49.29,27,254055992,63
11:15:10.383,-80.97204308,35.35250676,5.39,5.68,6.22,6.51,0.3,-0.30,0.11,303.45,4,172.16,0.6,74.98,49.10,27,254057392,63
11:15:11.783,-80.97204522,35.35250761,5.38,5.74,6.21,6.57,0.3,0.60,0.40,303.88,4,172.16,0.6,74.81,48.91,27,254058792,63
11:15:13.184,-80.97204703,35.35250844,5.38,5.61,6.22,6.44,0.3,0.10,0.40,302.47,4,172.16,0.6,74.72,48.78,27,254060192,63
11:15:14.584,-80.97204862,35.35250933,5.39,5.69,6.22,6.52,0.1,0.00,0.50,292.14,4,172.16,0.6,74.60,48.65,27,254061592,63
11:15:15.983,-80.97205005,35.35251010,5.38,5.77,6.21,6.60,0.3,0.00,0.30,303.06,4,172.17,0.6,74.48,48.54,27,254062992,63
11:15:17.383,-80.97205133,35.35251110,5.38,5.63,6.21,6.45,0.1,0.30,0.50,307.68,4,172.17,0.6,74.36,48.45,27,254064392,63
11:15:18.783,-80.97205248,35.35251199,5.39,5.79,6.22,6.62,0.2,-0.20,0.50,322.40,4,172.16,0.6,74.25,48.36,27,254065792,63
11:15:20.184,-80.97205343,35.35251301,5.40,5.97,6.23,6.80,0.2,0.00,0.50,317.79,4,172.15,0.6,74.11,48.31,27,254067192,63
11:15:21.584,-80.97205442,35.35251398,5.41,5.77,6.24,6.60,0.1,0.20,0.40,315.00,4,172.16,0.6,73.98,48.25,27,254068592,63
11:15:22.983,-80.97205525,35.35251492,5.38,5.77,6.21,6.60,0.2,0.30,-0.58,336.39,4,172.16,0.6,73.86,48.23,27,254069992,63
11:15:24.383,-80.97205597,35.35251591,5.37,5.68,6.19,6.51,0.2,-0.70,1.50,290.87,4,172.16,0.6,73.78,48.09,27,254071391,63
11:15:25.783,-80.97205668,35.35251686,5.40,5.66,6.23,6.48,0.1,0.30,0.20,327.24,4,172.15,0.6,73.63,48.13,27,254072792,63
11:15:27.182,-80.97205710,35.35251779,5.40,5.83,6.23,6.66,0.2,0.00,0.52,354.46,4,172.16,0.6,73.52,48.09,27,254074191,63
11:15:28.582,-80.97205736,35.35251881,5.38,5.55,6.21,6.39,0.2,0.20,0.30,330.03,4,172.16,0.6,73.40,48.08,27,254075591,63
11:15:29.983,-80.97205767,35.35251985,5.37,5.54,6.19,6.36,0.1,0.30,0.01,337.67,4,172.16,0.6,73.29,48.11,27,254076991,63
11:15:31.383,-80.97205778,35.35252084,5.36,5.70,6.19,6.53,0.2,0.10,0.10,6.58,4,172.15,0.6,73.19,48.11,27,254078391,63
11:15:32.783,-80.97205789,35.35252181,5.38,5.67,6.21,6.50,0.2,-0.10,0.11,20.72,4,172.16,0.6,73.07,48.14,27,254079791,63
11:15:34.182,-80.97205773,35.35252298,5.36,5.77,6.19,6.60,0.2,-0.10,0.80,347.27,4,172.16,0.6,72.94,48.14,27,254081191,63
11:15:35.582,-80.97205638,35.35252436,5.36,5.96,6.20,6.80,0.4,-0.30,0.79,17.65,4,172.16,0.6,72.83,48.33,27,254082591,63
11:15:36.983,-80.97205284,35.35252493,5.36,5.62,6.20,6.46,0.5,-1.50,0.89,104.22,4,172.15,0.6,72.92,48.65,27,254083991,63
11:15:38.383,-80.97204981,35.35252239,5.37,5.96,6.20,6.79,0.6,-0.30,-0.70,94.49,4,172.16,0.6,73.25,48.89,27,254085391,63
11:15:39.783,-80.97204951,35.35251856,5.38,5.75,6.21,6.59,0.5,0.20,-0.59,213.08,4,172.15,0.6,73.64,48.81,27,254086791,63
11:15:41.182,-80.97205015,35.35251576,5.38,5.57,6.21,6.40,0.3,0.60,0.59,205.02,4,172.15,0.6,73.90,48.65,27,254088191,63
11:15:42.582,-80.97205083,35.35251388,5.38,5.64,6.21,6.47,0.2,0.60,0.10,199.71,4,172.15,0.6,74.08,48.58,27,254089591,63
11:15:43.983,-80.97205143,35.35251247,5.38,5.62,6.21,6.45,0.2,0.00,0.00,240.12,4,172.15,0.6,74.24,48.49,27,254090991,63
11:15:45.383,-80.97205194,35.35251132,5.39,5.63,6.22,6.46,0.1,-0.10,0.20,198.55,4,172.15,0.6,74.35,48.42,27,254092391,63
11:15:46.783,-80.97205230,35.35251047,5.38,5.72,6.21,6.55,0.1,1.10,-0.10,231.49,4,172.15,0.6,74.39,48.39,27,254093791,63
11:15:48.182,-80.97205273,35.35250981,5.41,5.88,6.24,6.71,0.1,0.10,0.40,218.53,4,172.15,0.6,74.49,48.32,27,254095191,63
11:15:49.582,-80.97205311,35.35250937,5.39,5.69,6.23,6.52,0.1,-0.30,-0.50,230.19,4,172.16,0.6,74.55,48.29,27,254096591,63
11:15:50.983,-80.97205344,35.35250903,5.39,5.78,6.21,6.61,0.1,0.40,0.30,174.10,4,172.15,0.6,74.56,48.24,27,254097991,63
11:15:52.383,-80.97205370,35.35250882,5.39,5.60,6.22,6.43,0.0,0.00,0.30,254.00,4,172.16,0.6,74.58,48.21,27,254099391,63
11:15:53.783,-80.97205409,35.35250870,5.39,5.57,6.22,6.41,0.0,0.20,0.18,180.00,4,172.16,0.6,74.58,48.18,27,254100791,63
11:15:55.182,-80.97205438,35.35250867,5.39,5.88,6.22,6.71,0.0,1.00,0.89,268.70,4,172.16,0.6,74.54,48.13,27,254102191,63
11:15:56.582,-80.97205464,35.35250877,5.42,5.87,6.25,6.70,0.0,-0.70,-0.59,287.79,4,172.15,0.6,74.60,48.15,27,254103590,63
11:15:57.982,-80.97205481,35.35250892,5.40,5.81,6.24,6.64,0.0,0.20,0.60,252.63,4,172.16,0.6,74.53,48.10,27,254104990,63
11:15:59.381,-80.97205516,35.35250912,5.41,5.65,6.25,6.48,0.0,0.10,-0.00,359.18,4,172.16,0.6,74.52,48.10,27,254106390,63
11:16:00.781,-80.97205538,35.35250941,5.40,5.70,6.23,6.53,0.0,0.60,-0.10,315.24,4,172.16,0.6,74.46,48.09,27,254107790,63
11:16:02.182,-80.97205570,35.35250971,5.38,5.62,6.22,6.46,0.0,0.20,0.40,314.46,4,172.16,0.6,74.43,48.05,27,254109190,63
11:16:03.582,-80.97205597,35.35251009,5.38,5.61,6.22,6.44,0.0,0.10,0.40,345.68,4,172.16,0.6,74.40,48.04,27,254110590,63
11:16:04.982,-80.97205618,35.35251050,5.38,5.86,6.22,6.69,0.1,0.20,0.30,327.15,4,172.15,0.6,74.33,48.02,27,254111990,63
11:16:06.381,-80.97205647,35.35251094,5.38,5.78,6.21,6.61,0.1,0.30,0.20,320.78,4,172.16,0.6,74.28,48.01,27,254113390,63
11:16:07.781,-80.97205672,35.35251144,5.38,5.77,6.22,6.61,0.1,0.20,0.20,343.90,4,172.15,0.6,74.23,48.00,27,254114790,63
11:16:09.182,-80.97205697,35.35251192,5.39,5.65,6.21,6.48,0.1,0.30,0.40,333.43,4,172.15,0.6,74.16,47.98,27,254116190,63
11:16:10.582,-80.97205724,35.35251245,5.42,5.75,6.25,6.58,0.1,0.30,0.20,325.05,4,172.15,0.6,74.10,47.98,27,254117590,63
11:16:11.982,-80.97205768,35.35251292,5.38,5.57,6.22,6.40,0.1,0.20,1.04,333.74,4,172.16,0.6,74.03,47.92,27,254118990,63
11:16:13.381,-80.97206088,35.35251117,5.38,5.74,6.21,6.57,1.3,-1.70,1.54,234.69,4,172.16,0.6,74.30,47.44,27,254120390,63
11:16:14.781,-80.97207323,35.35250749,5.38,5.79,6.21,6.62,1.8,-3.90,-1.89,263.86,4,172.14,0.6,74.48,46.31,27,254121790,63
11:16:16.182,-80.97208689,35.35251341,5.39,5.78,6.22,6.60,2.0,-2.40,0.82,311.50,4,172.16,0.6,73.40,45.22,27,254123190,63
11:16:17.582,-80.97209687,35.35252527,5.34,5.81,6.16,6.63,1.9,0.30,3.30,335.20,4,172.16,0.6,71.81,44.55,27,254124590,63
11:16:18.982,-80.97210642,35.35253721,5.38,5.59,6.20,6.42,2.5,-2.90,0.50,332.12,4,172.15,0.6,70.42,44.00,27,254125990,63
11:16:20.381,-80.97211473,35.35255206,5.28,5.64,6.11,6.47,2.5,0.70,4.26,339.33,4,172.15,0.6,68.48,43.49,27,254127390,63
11:16:21.781,-80.97212495,35.35256656,5.31,5.83,6.14,6.66,2.5,0.80,3.07,327.37,4,172.15,0.6,66.75,42.91,27,254128790,63
11:16:23.182,-80.97213715,35.35258166,5.25,5.77,6.08,6.60,2.9,0.50,0.53,328.24,4,172.15,0.6,64.89,42.22,27,254130190,63
11:16:24.582,-80.97214940,35.35259733,5.18,5.50,6.01,6.33,3.0,1.90,4.96,323.30,4,172.14,0.6,62.89,41.27,27,254131590,63
11:16:25.982,-80.97216431,35.35261143,5.18,5.24,6.01,6.07,2.7,-2.90,0.53,320.16,4,172.16,0.6,61.32,40.40,27,254132990,63
11:16:27.381,-80.97217564,35.35262723,5.09,5.59,5.92,6.41,2.6,1.70,3.47,331.64,4,172.15,0.6,59.21,39.68,27,254134390,63
11:16:28.781,-80.97218723,35.35264015,5.05,5.48,5.88,6.31,2.5,-3.40,0.30,321.98,4,172.16,0.6,57.84,38.97,27,254135789,63
11:16:30.180,-80.97220115,35.35265451,4.93,5.27,5.76,6.11,2.8,-2.10,0.80,328.23,4,172.15,0.6,55.94,38.06,27,254137189,63
11:16:31.580,-80.97221344,35.35266955,4.86,4.93,5.69,5.76,2.7,-2.30,-0.89,318.14,4,172.15,0.6,54.14,37.30,27,254138589,63
11:16:32.980,-80.97222712,35.35268398,4.78,5.05,5.61,5.88,3.1,1.20,-2.56,331.01,4,172.15,0.6,52.15,36.53,27,254139989,63
11:16:34.381,-80.97223759,35.35269890,4.70,4.81,5.52,5.64,2.7,-2.50,1.13,323.37,4,172.16,0.6,50.50,35.73,27,254141389,63
11:16:35.781,-80.97225107,35.35271340,4.64,4.93,5.46,5.76,2.6,-3.40,1.39,314.31,4,172.15,0.6,48.74,34.79,27,254142789,63
11:16:37.180,-80.97226623,35.35272607,4.53,4.59,5.36,5.42,2.9,-4.90,-0.92,317.62,4,172.16,0.6,47.14,33.78,27,254144189,63
11:16:38.580,-80.97227898,35.35274216,4.43,4.65,5.25,5.47,2.7,-3.10,1.69,331.47,4,172.15,0.6,45.06,32.98,27,254145589,63
11:16:39.980,-80.97229196,35.35275769,4.32,4.58,5.15,5.41,2.9,-0.10,0.70,321.89,4,172.15,0.6,43.05,32.15,27,254146989,63
11:16:41.381,-80.97230704,35.35277206,4.22,4.44,5.05,5.27,3.0,-2.00,1.09,317.14,4,172.15,0.6,41.29,31.07,27,254148389,63
11:16:42.781,-80.97232168,35.35278724,4.11,4.26,4.93,5.08,2.9,-0.70,-3.85,328.65,4,172.15,0.6,39.35,30.33,27,254149789,63
