GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
164434,35.42750167,-80.95727,196.3,3.081,15.5
164435,35.42750167,-80.95727,196.4,3.081,15.4
164436,35.42750167,-80.95727,196.4,3.081,15.4
164437,35.42750167,-80.95727,196.5,3.081,15.5
164438,35.42750167,-80.95727,196.5,3.094,15.5
164439,35.4275,-80.95727,196.5,3.094,15.5
164440,35.42749833,-80.95727,196.6,3.087,15.5
164441,35.42749667,-80.95727,196.6,2.979,15.5
164442,35.42749333,-80.95727333,196.6,2.918,15.5
164443,35.42749,-80.957275,196.6,2.892,15.5
164444,35.42748833,-80.957275,196.6,2.824,15.5
164445,35.427485,-80.95727667,196.7,2.814,15.5
164446,35.42748167,-80.95727667,196.8,2.814,15.5
164447,35.42748,-80.95727833,196.9,2.853,15.4
164448,35.42747833,-80.95728,197,2.853,15.5
164449,35.42747667,-80.95728,197.1,3.012,15.5
164450,35.427475,-80.95728,197.1,3.012,15.5
164451,35.42747333,-80.95728,197.1,3.245,15.5
164452,35.42747167,-80.95728,197.2,3.211,15.5
164453,35.42747167,-80.95728,197.2,3.207,15.5
164454,35.42747167,-80.95727833,197.3,3.195,15.5
164455,35.42747333,-80.957275,197.3,3.18,15.5
164456,35.42747667,-80.95727,197.5,3.18,15.5
164457,35.42748,-80.95726667,197.5,3.173,15.5
164458,35.42748,-80.957265,197.6,3.17,15.5
164459,35.42748,-80.957265,197.6,3.17,15.5
164500,35.42748,-80.95726333,197.6,3.19,15.4
164501,35.42748,-80.95726167,197.7,3.211,15.5
164502,35.42748,-80.95726167,197.8,3.211,15.5
164503,35.42747833,-80.95726167,197.8,3.27,15.5
164504,35.42747833,-80.95726167,197.7,3.312,15.5
164505,35.42748,-80.95726,197.7,3.285,15.5
164506,35.42748,-80.95725833,197.7,3.286,15.5
164507,35.42747833,-80.95725667,197.7,3.286,15.5
164508,35.42747333,-80.95725333,197.6,3.239,15.4
164509,35.42746833,-80.95725333,197.6,3.239,15.5
164510,35.42746333,-80.95725167,197.6,3.387,15.4
164511,35.42745667,-80.957255,197.7,3.505,15.4
164512,35.42745167,-80.95725667,197.7,3.505,15.4
164513,35.427445,-80.95726167,197.6,3.485,15.4
164514,35.42743833,-80.95727,197.7,3.489,15.5
164515,35.42743167,-80.95727667,197.7,3.492,15.5
164516,35.42742667,-80.95728333,197.6,3.487,15.5
164517,35.42742,-80.95729,197.4,3.533,15.5
164518,35.42741,-80.95729,197.2,3.516,15.5
164519,35.42740167,-80.95728667,196.9,3.482,15.5
164520,35.427395,-80.95728,196.6,3.381,15.5
164521,35.42739,-80.95727333,196.4,3.583,15.5
164522,35.427385,-80.95726333,196.2,3.532,15.5
164523,35.42738,-80.95725333,196.1,3.532,15.5
164524,35.427375,-80.95724667,196,3.532,15.5
164525,35.42737333,-80.95724167,195.8,3.532,15.5
164526,35.42737,-80.95723833,195.7,2.817,15.5
164527,35.42736833,-80.957235,195.7,2.817,15.5
164528,35.42736667,-80.95723,195.6,2.95,15.5
164529,35.427365,-80.95722333,195.5,3.138,15.5
164530,35.42736333,-80.95721667,195.5,3.273,15.5
164531,35.42736167,-80.95721,195.5,3.351,15.5
164532,35.42735833,-80.957205,195.5,3.327,15.5
164533,35.42735333,-80.9572,195.5,3.348,15.5
164534,35.42734667,-80.957195,195.6,3.38,15.5
164535,35.42733833,-80.95719167,195.6,3.392,15.5
164536,35.42733,-80.95718833,195.7,3.369,15.5
164537,35.42732167,-80.95718333,195.7,3.324,15.5
164538,35.427315,-80.95717667,195.8,3.339,15.5
164539,35.42731,-80.95716667,195.8,3.313,15.5
164540,35.42731167,-80.957155,195.8,3.309,15.4
164541,35.427315,-80.95714833,195.9,3.309,15.5
164542,35.42732167,-80.95714333,195.9,3.269,15.5
164543,35.42732833,-80.95714167,195.9,3.271,15.5
164544,35.427335,-80.957145,195.9,3.305,15.5
164545,35.42734167,-80.95715333,195.9,3.34,15.5
164546,35.42734833,-80.95716167,195.9,3.34,15.5
164547,35.427355,-80.95716667,195.9,3.364,15.5
164548,35.42736333,-80.95717167,195.8,3.386,15.5
164549,35.42736833,-80.95717333,195.9,3.326,15.5
164550,35.42737667,-80.95717167,195.9,3.322,15.5
164551,35.427385,-80.95716833,196,3.319,15.5
164552,35.42739333,-80.957165,196.1,3.422,15.5
164553,35.42740167,-80.95716167,196.2,3.442,15.5
164554,35.42741,-80.95715833,196.2,3.421,15.5
164555,35.42742,-80.95715667,196.3,3.42,15.5
164556,35.42742833,-80.95715667,196.3,3.44,15.5
164557,35.427435,-80.95716,196.3,3.444,15.5
164558,35.42744333,-80.95716167,196.3,3.444,15.4
164559,35.42745333,-80.957165,196.4,3.365,15.5
164600,35.42746,-80.957165,196.4,3.418,15.5
164601,35.42746833,-80.957165,196.4,3.446,15.5
164602,35.42747833,-80.957165,196.5,3.404,15.5
164603,35.42748667,-80.957165,196.6,3.364,15.5
164604,35.427495,-80.95716333,196.6,3.3,15.5
164605,35.42750333,-80.95716333,196.6,3.233,15.5
164606,35.42751333,-80.95716167,196.6,2.992,15.5
164607,35.42752333,-80.95716167,196.4,3.059,15.5
164608,35.42753333,-80.95716167,196,3.096,15.5
164609,35.42754667,-80.95716167,195.6,3.167,15.5
164610,35.42755667,-80.95716,195.4,3.121,15.5
164611,35.42756833,-80.95716,195.2,3.121,15.5
164612,35.42757667,-80.95715833,195.1,2.867,15.5
164613,35.42758667,-80.95715833,195.1,2.803,15.5
164614,35.427595,-80.95716,195.1,2.794,15.5
164615,35.427605,-80.95716167,195.1,2.79,15.5
164616,35.42761333,-80.95716333,195,2.778,15.5
164617,35.42762167,-80.95716667,195,2.781,15.5
164618,35.42763167,-80.95716833,195,2.746,15.5
164619,35.42763833,-80.95716667,195.2,2.747,15.5
164620,35.427645,-80.95716167,195.5,2.794,15.4
164621,35.42765,-80.957155,195.5,2.815,15.5
164622,35.42765,-80.957145,195.7,2.815,15.5
164623,35.42764833,-80.95713667,196,2.969,15.5
164624,35.42764333,-80.95713167,196.3,3.02,15.5
164625,35.42763833,-80.95712667,196.2,3.14,15.5
164626,35.42763,-80.95712667,196.2,3.162,15.5
164627,35.42762167,-80.95713167,196.2,3.152,15.5
164628,35.427615,-80.95713833,196.2,3.066,15.5
164629,35.42760833,-80.95714833,196.1,2.92,15.5
164630,35.4276,-80.95715333,196,2.847,15.5
164631,35.42759,-80.95715833,196,2.783,15.5
164632,35.42758167,-80.95716,195.9,2.783,15.5
164633,35.427575,-80.95716,195.8,2.937,15.5
164634,35.42756833,-80.95715667,195.7,2.937,15.5
164635,35.42756,-80.95715333,195.6,3.198,15.5
164636,35.42755167,-80.95715167,195.7,3.114,15.5
164637,35.42754167,-80.95715167,195.8,2.978,15.5
164638,35.42753167,-80.95715,195.9,3.086,15.5
164639,35.42752167,-80.95715167,196.1,3.031,15.5
164640,35.42751167,-80.95715333,196.2,3.225,15.5
164641,35.4275,-80.957155,196.3,3.291,15.5
164642,35.42749,-80.95715667,196.4,3.337,15.5
164643,35.42748,-80.95715667,196.5,3.397,15.4
164644,35.42747,-80.95715667,196.6,3.363,15.5
164645,35.42745833,-80.95715667,196.8,3.475,15.5
164646,35.42744833,-80.95715667,196.9,3.348,15.5
164647,35.42743667,-80.957155,197.2,3.44,15.5
164648,35.42742833,-80.95715167,197.3,3.415,15.5
164649,35.42742,-80.95715,197.3,3.37,15.5
164650,35.42741167,-80.95714667,197.2,3.295,15.5
164651,35.427405,-80.957145,197.2,3.367,15.5
164652,35.42739667,-80.957145,197.1,3.292,15.5
164653,35.42738833,-80.95714667,196.8,3.242,15.4
164654,35.42738167,-80.95714833,196.6,3.159,15.5
164655,35.42737167,-80.95715167,196.3,3.228,15.5
164656,35.42736333,-80.95715333,195.9,3.25,15.5
164657,35.42735333,-80.95715333,195.8,3.291,15.5
164658,35.42734333,-80.957155,195.7,3.346,15.5
164659,35.42733333,-80.957155,195.6,3.337,15.5
164700,35.42732333,-80.957155,195.6,3.332,15.5
164701,35.42731333,-80.95715,195.5,3.256,15.5
164702,35.42730667,-80.95714333,195.5,3.252,15.5
164703,35.427305,-80.95713333,195.5,3.179,15.5
164704,35.42730667,-80.95712333,195.4,3.107,15.5
164705,35.42731333,-80.95711833,195.4,3.08,15.5
164706,35.42732,-80.95711667,195.4,3.044,15.5
164707,35.42732667,-80.95712,195.4,3.081,15.5
164708,35.42733333,-80.957125,195.5,3.114,15.5
164709,35.42734,-80.95713,195.4,3.2,15.5
164710,35.42734833,-80.95713333,195.2,3.229,15.5
164711,35.427355,-80.95713667,195.1,3.163,15.5
164712,35.427365,-80.957135,194.9,3.137,15.5
164713,35.42737333,-80.95713333,194.9,3.204,15.5
164714,35.42738,-80.95712833,195,3.203,15.5
164715,35.42739,-80.957125,195,3.177,15.5
164716,35.42739833,-80.95712333,195.1,3.259,15.4
164717,35.42740833,-80.95712167,195.1,3.312,15.4
164718,35.42741667,-80.95712167,195.2,3.34,15.5
164719,35.42742667,-80.95712333,195.2,3.34,15.4
164720,35.427435,-80.95712333,195.3,2.72,15.5
164721,35.427445,-80.957125,195.4,2.72,15.5
164722,35.42745333,-80.95712667,195.4,3.303,15.5
164723,35.42746333,-80.95712667,195.5,3.287,15.5
164724,35.42747167,-80.95712667,195.5,3.255,15.5
164725,35.42748167,-80.95712667,195.4,3.204,15.5
164726,35.42749167,-80.95712667,195.5,3.26,15.5
164727,35.4275,-80.95712667,195.5,3.19,15.5
164728,35.42751,-80.95712667,195.7,3.19,15.5
164729,35.42751833,-80.957125,195.8,3.179,15.5
164730,35.42752833,-80.957125,195.9,3.179,15.5
164731,35.42753667,-80.957125,196.1,3.083,15.4
164732,35.42754667,-80.95712333,196.2,3.013,15.5
164733,35.42755667,-80.95712167,196.2,2.91,15.5
164734,35.42756833,-80.95712167,196.2,3.089,15.5
164735,35.42757833,-80.95712333,196.1,3.042,15.5
164736,35.42758667,-80.957125,196.1,3.042,15.5
164737,35.42759667,-80.95712667,196.1,3.061,15.5
164738,35.427605,-80.95712833,195.9,3.125,15.5
164739,35.42761333,-80.95712667,196.2,3.155,15.5
164740,35.42762167,-80.95712667,196.4,3.147,15.5
164741,35.42762833,-80.957125,196.7,3.158,15.5
164742,35.427635,-80.95712167,196.9,3.125,15.5
164743,35.42764,-80.957115,196.9,3.125,15.5
164744,35.42764333,-80.95710833,197,3.352,15.5
164745,35.42764,-80.9571,197.2,3.56,15.5
164746,35.42763667,-80.95709333,197.4,3.654,15.5
164747,35.42763,-80.95708833,197.3,3.669,15.5
164748,35.42762167,-80.95708667,197.4,3.613,15.5
164749,35.42761167,-80.95709,197.3,3.531,15.5
164750,35.42760333,-80.957095,197.2,3.385,15.5
164751,35.42759333,-80.9571,197.2,3.306,15.5
164752,35.42758167,-80.95710333,197.2,3.272,15.5
164753,35.42757167,-80.95710333,197.1,3.259,15.5
164754,35.42756333,-80.957105,196.9,3.072,15.5
164755,35.427555,-80.957105,196.6,3.105,15.5
164756,35.42754667,-80.95710667,196.6,3.145,15.5
164757,35.42753667,-80.957105,196.6,3.156,15.5
164758,35.42752667,-80.95710167,196.6,3.057,15.5
164759,35.42751833,-80.9571,196.7,3.233,15.5
164800,35.42750833,-80.95709833,196.9,3.195,15.5
164801,35.4275,-80.95709833,197,3.176,15.5
164802,35.42749167,-80.95709833,197.1,3.186,15.5
164803,35.42748333,-80.9571,197.2,3.186,15.5
164804,35.42747333,-80.9571,197.4,3.231,15.5
164805,35.427465,-80.95710167,197.5,3.229,15.5
164806,35.42745667,-80.9571,197.6,3.186,15.5
164807,35.42744667,-80.9571,197.7,3.26,15.5
164808,35.42743833,-80.9571,197.8,3.3,15.5
164809,35.42743,-80.95709833,197.7,3.301,15.5
164810,35.42742167,-80.95709667,197.7,3.309,15.5
164811,35.42741167,-80.95709667,197.8,3.326,15.5
164812,35.42740333,-80.95709667,197.8,3.297,15.5
164813,35.42739333,-80.95709667,198,3.229,15.5
164814,35.427385,-80.95709667,197.8,3.199,15.5
164815,35.42737667,-80.95709667,197.4,3.168,15.5
164816,35.42737,-80.95709667,196.9,3.111,15.5
164817,35.42736167,-80.95709833,196.3,3.065,15.5
164818,35.42735333,-80.9571,196,3.046,15.5
164819,35.42734333,-80.9571,195.9,3.021,15.5
164820,35.42733333,-80.9571,195.7,3.017,15.5
164821,35.42732333,-80.9571,195.6,3.032,15.5
164822,35.42731333,-80.95709667,195.5,3.061,15.5
164823,35.427305,-80.95708833,195.5,0.791,15.5
164824,35.42730167,-80.95707833,195.5,3.099,15.5
164825,35.427305,-80.95706833,195.5,3.081,15.5
164826,35.42731167,-80.95706333,195.4,3.072,15.5
164827,35.42731833,-80.95706167,195.4,3.063,15.5
164828,35.427325,-80.957065,195.5,3.052,15.5
164829,35.42733333,-80.95707167,195.4,3.032,15.5
164830,35.42734167,-80.95707667,195.4,3.02,15.5
164831,35.42735,-80.95708,195.3,3.017,15.5
164832,35.42735667,-80.95708167,195.3,3.03,15.5
164833,35.42736667,-80.95708,195.3,3.064,15.5
164834,35.427375,-80.95707667,195.3,3.121,15.5
164835,35.42738333,-80.95707333,195.2,3.217,15.5
164836,35.42739333,-80.95707,195.3,3.23,15.5
164837,35.42740167,-80.95706833,195.3,3.23,15.5
164838,35.42741167,-80.95706833,195.3,3.248,15.5
164839,35.42742,-80.95707,195.4,3.205,15.5
164840,35.42742833,-80.95707,195.4,3.226,15.5
164841,35.42743833,-80.95707167,195.5,3.158,15.5
164842,35.42744667,-80.95707333,195.6,3.059,15.4
164843,35.427455,-80.95707333,195.7,3.099,15.5
164844,35.427465,-80.957075,195.8,3.148,15.5
164845,35.42747333,-80.957075,195.8,3.099,15.5
164846,35.42748167,-80.95707333,195.8,3.099,15.5
164847,35.42749167,-80.95707333,195.8,3.099,15.5
164848,35.4275,-80.95707333,195.8,3.096,15.5
164849,35.42751,-80.95707167,195.8,3.045,15.5
164850,35.42752,-80.95707167,195.7,3.16,15.5
164851,35.42753,-80.95707,195.7,3.102,15.5
164852,35.42754,-80.95707,195.6,3.207,15.5
164853,35.42755,-80.95706833,195.6,3.152,15.5
164854,35.42756,-80.95707,195.5,3.407,15.5
164855,35.42756833,-80.95707167,195.1,3.454,15.5
164856,35.42757833,-80.957075,194.4,3.507,15.5
164857,35.42758833,-80.95707667,193.7,3.539,15.5
164858,35.42759833,-80.95707833,193.1,3.534,15.5
164859,35.42760667,-80.95707833,192.5,3.616,15.5
164900,35.42761667,-80.95707667,192.2,3.689,15.5
164901,35.427625,-80.957075,191.8,3.702,15.5
164902,35.42763167,-80.95707,191.7,3.691,15.5
164903,35.42763667,-80.95706167,191.5,3.785,15.5
164904,35.42763833,-80.95705167,191.4,3.764,15.5
164905,35.42763667,-80.95704167,191.3,3.764,15.5
164906,35.42763167,-80.957035,191.2,3.815,15.5
164907,35.427625,-80.95703167,191.3,3.894,15.5
164908,35.42761833,-80.95703167,191.5,3.894,15.5
164909,35.42761,-80.95703667,191.4,3.918,15.5
164910,35.4276,-80.95704167,191.5,3.811,15.5
164911,35.42759,-80.95704833,191.5,3.811,15.5
164912,35.42758,-80.95705167,191.5,3.728,15.5
164913,35.42757167,-80.957055,191.5,3.69,15.5
164914,35.42756333,-80.95705667,192.1,3.597,15.4
164915,35.42755333,-80.95705333,192.6,3.584,15.5
164916,35.427545,-80.95704833,192.8,3.584,15.5
164917,35.427535,-80.957045,193.5,3.512,15.5
164918,35.427525,-80.95704333,193.7,3.374,15.5
164919,35.42751667,-80.95704167,194.1,3.342,15.5
164920,35.42750833,-80.95704167,194.5,3.274,15.5
164921,35.42749833,-80.95704333,194.9,3.159,15.5
164922,35.42748833,-80.957045,195.2,3.159,15.4
164923,35.42748,-80.95704667,195.5,3.287,15.5
164924,35.42747,-80.95704833,195.8,3.239,15.5
164925,35.42746,-80.95704833,196,3.239,15.5
164926,35.42745167,-80.95704667,196.2,3.273,15.5
164927,35.42744167,-80.957045,196.4,3.252,15.5
164928,35.42743167,-80.95704667,196.6,3.252,15.5
164929,35.42742167,-80.95704667,196.7,3.215,15.5
164930,35.42741333,-80.957045,196.8,3.215,15.5
164931,35.427405,-80.957045,196.8,3.2,15.5
164932,35.42739667,-80.95704333,196.9,3.146,15.5
164933,35.42739,-80.95704167,196.9,3.103,15.5
164934,35.42738167,-80.95704167,196.8,3.04,15.5
164935,35.42737333,-80.95704,196.8,3.091,15.5
164936,35.427365,-80.95704,196.5,3.071,15.5
164937,35.42735833,-80.95704167,196.3,3.071,15.5
164938,35.42734833,-80.95704333,196.1,3.091,15.5
164939,35.42734,-80.957045,195.9,3.091,15.5
164940,35.42733,-80.95704667,195.7,3.106,15.5
164941,35.42732,-80.95704833,195.6,3.11,15.5
164942,35.42731167,-80.95704333,195.6,3.101,15.5
164943,35.42730667,-80.95703333,195.6,3.117,15.5
164944,35.42730667,-80.95702333,195.5,3.115,15.5
164945,35.42731167,-80.957015,195.5,3.13,15.5
164946,35.42731833,-80.95701167,195.5,3.173,15.5
164947,35.42732667,-80.95701167,195.5,3.17,15.5
164948,35.427335,-80.95701667,195.5,3.113,15.5
164949,35.42734333,-80.95702333,195.5,3.111,15.5
164950,35.42735,-80.95702833,195.4,3.11,15.5
164951,35.42735667,-80.95703167,195.4,3.087,15.5
164952,35.427365,-80.95703333,195.4,3.071,15.5
164953,35.42737167,-80.95703167,195.5,3.095,15.6
164954,35.42738,-80.95702833,195.5,3.09,15.5
164955,35.42739,-80.957025,195.5,3.185,15.5
164956,35.42739833,-80.95702167,195.6,3.16,15.5
164957,35.42740833,-80.95702167,195.6,3.222,15.5
164958,35.42741667,-80.95702,195.7,3.257,15.5
164959,35.427425,-80.95702167,195.7,3.234,15.5
165000,35.427435,-80.95702333,195.8,3.279,15.5
165001,35.42744333,-80.957025,195.8,3.281,15.5
165002,35.42745167,-80.95702667,195.8,3.447,15.5
165003,35.42746,-80.95702667,195.7,3.524,15.5
165004,35.42746833,-80.95702667,195.8,3.524,15.5
165005,35.42747833,-80.95702667,195.8,3.432,15.5
165006,35.42748667,-80.957025,195.9,3.415,15.5
165007,35.427495,-80.95702333,196.1,3.502,15.5
165008,35.427505,-80.95702167,196.2,3.453,15.4
165009,35.42751333,-80.95702167,196.1,3.453,15.5
165010,35.427525,-80.95702167,195.9,3.73,15.5
165011,35.427535,-80.95702333,195.8,3.744,15.5
165012,35.427545,-80.95702333,195.7,3.744,15.5
165013,35.427555,-80.95702333,195.6,3.865,15.5
165014,35.42756333,-80.95702333,195.5,3.945,15.5
165015,35.42756833,-80.95701833,195.4,3.945,15.5
165016,35.42757333,-80.957015,195.3,3.945,15.5
165017,35.427575,-80.95700833,195.2,3.945,15.5
165018,35.42757833,-80.95700333,195,3.945,15.5
165019,35.42758,-80.957,194.6,3.945,15.5
165020,35.42758,-80.956995,194.5,3.664,15.5
165021,35.42758167,-80.95699167,194.3,3.654,15.5
165022,35.42758333,-80.95698833,194.2,3.653,15.5
165023,35.427585,-80.95698667,194,3.653,15.5
165024,35.42758667,-80.95698333,194.1,3.507,15.5
165025,35.42758833,-80.95698,194.1,3.507,15.5
165026,35.42758833,-80.95697667,194.8,3.638,15.5
165027,35.42758833,-80.956975,195.4,3.638,15.5
165028,35.42759,-80.95697333,195.9,3.637,15.5
165029,35.42759167,-80.95696833,196.3,3.637,15.5
165030,35.42759667,-80.95696667,196.6,3.639,15.5
165031,35.42759833,-80.95696667,196.9,3.694,15.5
165032,35.42760167,-80.95696667,197.2,3.694,15.5
165033,35.427605,-80.95696833,197.1,4.1,15.5
165034,35.42760667,-80.95697167,196.8,3.753,15.5
165035,35.42761,-80.95697667,196.5,3.753,15.4
165036,35.42761,-80.95698,196.4,3.753,15.5
165037,35.42761167,-80.95698333,196.2,3.53,15.5
165038,35.42761,-80.95699,196.3,3.53,15.5
165039,35.42760833,-80.956995,196,3.53,15.5
165040,35.42760667,-80.95700167,196,3.53,15.5
165041,35.42760167,-80.95701,196,3.53,15.5
165042,35.4276,-80.95701667,196.1,3.53,15.5
165043,35.427595,-80.95702167,196.2,3.618,15.5
165044,35.42759333,-80.95702667,196,3.618,15.5
165045,35.42759,-80.95703,196,3.687,15.5
165046,35.42758667,-80.95703333,196,3.82,15.5
165047,35.42758333,-80.95703833,195.8,3.949,15.5
165048,35.42757833,-80.95704167,195.7,3.949,15.5
165049,35.42757333,-80.95704333,195.5,3.77,15.5
165050,35.42756667,-80.95704333,195.3,3.77,15.5
165051,35.42756167,-80.95704167,195.3,3.878,15.5
165052,35.427555,-80.95703667,195.3,3.833,15.5
165053,35.42755,-80.95702833,195.2,3.896,15.5
165054,35.42754667,-80.95702,194.9,3.847,15.5
165055,35.42754333,-80.95701167,194.9,3.606,15.5
165056,35.42753833,-80.957005,194.9,3.606,15.5
165057,35.42753333,-80.95700167,194.8,3.748,15.5
165058,35.42752667,-80.95699833,194.9,3.615,15.5
165059,35.42751833,-80.956995,195,3.615,15.5
165100,35.42751,-80.956995,194.9,3.789,15.5
165101,35.4275,-80.95699667,195,3.699,15.5
165102,35.42749167,-80.95699833,195,3.699,15.5
165103,35.42748167,-80.95699833,195,0.792,15.5
165104,35.42747167,-80.957,195,3.753,15.5
165105,35.42746167,-80.957,195,3.521,15.5
165106,35.42745167,-80.957,194.9,3.566,15.5
165107,35.42744333,-80.95699833,195,3.407,15.5
165108,35.427435,-80.95699667,195,3.322,15.5
165109,35.427425,-80.95699667,195,3.346,15.5
165110,35.42741667,-80.95699667,195.2,3.425,15.5
165111,35.42740833,-80.956995,195.1,3.428,15.5
165112,35.4274,-80.956995,195,3.352,15.5
165113,35.42739167,-80.956995,195,3.35,15.5
165114,35.42738333,-80.95699667,194.9,3.291,15.5
165115,35.427375,-80.95699667,194.7,3.258,15.5
165116,35.42736667,-80.95699833,194.7,3.204,15.5
165117,35.42735667,-80.95699833,194.5,3.174,15.5
165118,35.42734833,-80.957,194.4,3.158,15.5
165119,35.42733833,-80.957,194.3,3.165,15.5
165120,35.42733,-80.957,194.3,3.178,15.5
165121,35.42732,-80.95699833,194.3,3.197,15.5
165122,35.42731167,-80.95699333,194.3,3.205,15.5
165123,35.42730667,-80.95698333,194.3,3.236,15.5
165124,35.42730667,-80.95697333,194.3,3.357,15.5
165125,35.42731,-80.956965,194.3,3.229,15.5
165126,35.42731833,-80.95696,194.3,3.445,15.5
165127,35.427325,-80.95696,194.4,3.433,15.5
165128,35.42733167,-80.956965,194.5,3.465,15.5
165129,35.42734,-80.95697,194.6,3.386,15.5
165130,35.42734667,-80.956975,194.7,3.375,15.5
165131,35.427355,-80.95697833,194.8,3.394,15.5
165132,35.42736333,-80.95698,194.8,3.397,15.5
165133,35.42737167,-80.95697833,194.9,3.425,15.5
165134,35.42738,-80.95697667,195,3.483,15.5
165135,35.42738833,-80.95697333,195.1,3.543,15.5
165136,35.42739667,-80.95697,195.1,3.605,15.5
165137,35.42740667,-80.95696833,195.2,3.673,15.5
165138,35.42741667,-80.95696833,195.1,3.728,15.5
165139,35.42742667,-80.95697,195,3.57,15.5
165140,35.427435,-80.95697,195,3.57,15.5
165141,35.427445,-80.95697,195,3.57,15.4
165142,35.42745167,-80.95697167,195.1,3.57,15.5
165143,35.42746,-80.95697333,195.2,3.556,15.5
165144,35.42746833,-80.95697333,195.3,3.725,15.5
165145,35.427475,-80.95697167,195.5,3.674,15.5
165146,35.42748167,-80.95696667,195.5,3.638,15.5
165147,35.427485,-80.95695833,195.7,3.908,15.5
165148,35.427485,-80.95695,195.8,3.908,15.5
165149,35.42748167,-80.95694,195.9,3.829,15.5
165150,35.42747667,-80.95693333,195.8,3.841,15.5
165151,35.42747,-80.95693,195.8,3.747,15.5
165152,35.42746,-80.95693167,195.9,3.602,15.5
165153,35.42745,-80.956935,196,3.546,15.5
165154,35.42744,-80.95694167,196.2,3.513,15.5
165155,35.42743,-80.95694833,196.3,3.676,15.5
165156,35.42742,-80.95695167,196.4,3.697,15.5
165157,35.42741,-80.95695333,196.6,3.697,15.5
165158,35.4274,-80.956955,197,3.707,15.5
165159,35.42739,-80.95695667,197.3,3.66,15.5
165200,35.42738,-80.956955,197.5,3.53,15.5
165201,35.42737167,-80.95695167,197.5,3.512,15.5
165202,35.42736667,-80.95694833,196.8,3.547,15.5
165203,35.42736,-80.95694333,196.7,3.526,15.5
165204,35.42735333,-80.95693833,196.7,3.495,15.4
165205,35.42734667,-80.956935,196.5,3.526,15.5
165206,35.42734,-80.956935,196.5,3.52,15.5
165207,35.42733333,-80.95693667,196.3,3.488,15.5
165208,35.427325,-80.95694,196.1,3.535,15.5
165209,35.427315,-80.95694,195.9,3.564,15.5
165210,35.42730667,-80.956935,195.7,3.57,15.5
165211,35.42730167,-80.956925,195.5,3.547,15.5
165212,35.42730333,-80.95691333,195.4,3.541,15.5
165213,35.42730667,-80.95690333,195.3,3.541,15.5
165214,35.42731333,-80.95689833,195.2,3.569,15.5
165215,35.42732167,-80.95689833,195.2,3.56,15.5
165216,35.42732833,-80.95690333,195.2,3.534,15.5
165217,35.427335,-80.95691167,195.1,3.581,15.5
165218,35.42734167,-80.95691833,195,3.537,15.4
165219,35.42735,-80.95692333,195,3.55,15.5
165220,35.42735667,-80.956925,194.9,3.521,15.5
165221,35.427365,-80.956925,194.9,3.535,15.5
165222,35.42737333,-80.95692333,195,3.447,15.5
165223,35.42738167,-80.95692167,195,3.512,15.5
165224,35.42739167,-80.95691833,195,3.589,15.5
165225,35.4274,-80.956915,195.1,3.511,15.5
165226,35.42741,-80.95691333,195.2,3.511,15.5
165227,35.42741833,-80.95691167,195.3,3.545,15.5
165228,35.42742833,-80.95691333,195.3,3.552,15.5
165229,35.42743667,-80.956915,195.3,3.558,15.5
165230,35.427445,-80.95691667,195.4,3.52,15.5
165231,35.42745333,-80.95691667,195.5,3.52,15.5
165232,35.42746167,-80.95691833,195.6,3.631,15.5
165233,35.42746833,-80.95691833,195.9,3.678,15.5
165234,35.42747667,-80.95691667,196,3.682,15.5
165235,35.42748333,-80.95691167,196.2,3.721,15.5
165236,35.42749333,-80.95690667,196.1,3.743,15.5
165237,35.427505,-80.95690333,195.9,3.821,15.5
165238,35.42751667,-80.95690333,195.7,3.807,15.5
165239,35.42752833,-80.956905,195.3,3.814,15.5
165240,35.42753833,-80.95691,195.1,3.929,15.5
165241,35.42754833,-80.95691333,194.7,3.54,15.5
165242,35.42755833,-80.95691667,194.5,3.54,15.5
165243,35.42756667,-80.95692,194.3,3.904,15.5
165244,35.427575,-80.95692167,194.1,4.092,15.5
165245,35.42758333,-80.95692167,194,4.12,15.5
165246,35.42759167,-80.95692,194.1,3.98,15.5
165247,35.42760167,-80.95691833,194.1,4.077,15.5
165248,35.42761,-80.95691833,194.1,3.978,15.5
165249,35.42761833,-80.95692,194,3.821,15.5
165250,35.427625,-80.95692667,193.9,4.061,15.5
165251,35.42763,-80.95693667,194,3.965,15.5
165252,35.42762833,-80.956945,194.3,3.965,15.5
165253,35.42762167,-80.95695333,194.4,3.965,15.5
165254,35.42761667,-80.95695667,194.2,3.963,15.5
165255,35.42761,-80.95695667,194,4.036,15.5
165256,35.42760167,-80.95695167,193.8,4.02,15.5
165257,35.427595,-80.95694667,193.6,4.026,15.5
165258,35.42759,-80.95694333,193.6,3.983,15.5
165259,35.42758333,-80.95694333,193.4,3.915,15.5
165300,35.42758,-80.95694333,193.1,3.915,15.5
165301,35.427575,-80.956945,192.9,3.915,15.5
165302,35.42757,-80.95694833,192.9,3.915,15.5
165303,35.427565,-80.95695167,192.7,3.915,15.5
165304,35.42756167,-80.95695833,192.7,3.819,15.5
165305,35.42756,-80.956965,192.7,3.949,15.5
165306,35.42756,-80.95697167,192.6,3.949,15.5
165307,35.42756167,-80.95698,192.8,3.949,15.5
165308,35.427565,-80.95698667,192.9,2.88,15.5
