GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
164320.00,35.42744,-80.957245,196.4,3.392,15.5
164321.00,35.4274316666667,-80.9572383333333,196.4,3.447,15.5
164322.00,35.427425,-80.9572333333333,196.5,3.447,15.5
164323.00,35.4274183333333,-80.9572283333333,196.5,3.395,15.5
164324.00,35.4274116666667,-80.957225,196.6,3.395,15.4
164325.00,35.4274033333333,-80.957225,196.6,3.488,15.5
164326.00,35.427395,-80.9572283333333,196.7,3.412,15.5
164327.00,35.4273883333333,-80.95723,196.4,3.392,15.5
164328.00,35.42738,-80.9572333333333,196,3.451,15.5
164329.00,35.4273733333333,-80.9572366666667,195.6,3.533,15.5
164330.00,35.427365,-80.9572383333333,195.3,3.251,15.5
164331.00,35.427355,-80.9572383333333,195,2.824,15.5
164332.00,35.4273466666667,-80.9572366666667,194.7,2.535,15.5
164333.00,35.4273366666667,-80.9572366666667,194.5,2.535,15.5
164334.00,35.4273283333333,-80.957235,194.4,2.267,15.5
164335.00,35.42732,-80.9572366666667,194.2,2.34,15.4
164336.00,35.4273116666667,-80.95724,194.1,2.285,15.5
164337.00,35.4273066666667,-80.9572466666667,194.2,2.285,15.4
164338.00,35.427305,-80.957255,194.2,2.285,15.5
164339.00,35.427305,-80.957265,194.2,2,15.5
164340.00,35.42731,-80.9572716666667,194.2,1.831,15.5
164341.00,35.427315,-80.957275,194.2,1.831,15.4
164342.00,35.4273233333333,-80.957275,194.2,1.872,15.5
164343.00,35.4273316666667,-80.95727,194.2,1.976,15.4
164344.00,35.42734,-80.957265,194.3,2.102,15.5
164345.00,35.42735,-80.9572583333333,194.3,2.126,15.5
164346.00,35.42736,-80.957255,194.4,2.613,15.5
164347.00,35.4273683333333,-80.9572533333333,194.5,2.991,15.5
164348.00,35.4273766666667,-80.957255,194.5,3.452,15.5
164349.00,35.4273866666667,-80.9572583333333,194.6,3.561,15.5
164350.00,35.427395,-80.9572616666667,194.7,3.573,15.5
164351.00,35.427405,-80.9572633333333,194.8,3.488,15.5
164352.00,35.4274133333333,-80.9572633333333,194.8,3.535,15.5
164353.00,35.4274216666667,-80.9572633333333,194.9,3.535,15.5
164354.00,35.4274316666667,-80.9572616666667,195,3.457,15.5
164355.00,35.4274416666667,-80.9572616666667,195.1,3.598,15.5
164356.00,35.42745,-80.9572616666667,195.1,3.368,15.5
164357.00,35.42746,-80.9572633333333,195.2,3.416,15.5
164358.00,35.4274683333333,-80.9572683333333,195.3,3.288,15.5
164359.00,35.427475,-80.9572766666667,195.4,3.431,15.5
164400.00,35.42748,-80.957285,195.4,3.359,15.5
164401.00,35.4274866666667,-80.9572933333333,195.5,3.275,15.5
164402.00,35.4274933333333,-80.9572966666667,195.6,3.275,15.4
164403.00,35.4275016666667,-80.9572983333333,195.6,3.575,15.5
164404.00,35.4275083333333,-80.9572983333333,195.7,3.003,15.5
164405.00,35.4275166666667,-80.9572966666667,195.8,3.003,15.5
164406.00,35.427525,-80.9572916666667,195.9,2.972,15.5
164407.00,35.4275283333333,-80.957285,195.9,3.022,15.5
164408.00,35.42753,-80.9572766666667,195.9,3.022,15.4
164409.00,35.4275283333333,-80.95727,195.7,3.022,15.5
164410.00,35.427525,-80.9572633333333,195.8,3.022,15.5
164411.00,35.4275216666667,-80.9572583333333,195.8,3.022,15.5
164412.00,35.4275166666667,-80.9572583333333,195.7,2.96,15.4
164413.00,35.4275133333333,-80.9572566666667,195.6,2.96,15.4
164414.00,35.42751,-80.9572583333333,195.5,2.96,15.5
164415.00,35.42751,-80.95726,195.5,3.04,15.5
164416.00,35.42751,-80.9572616666667,195.5,3.04,15.5
164417.00,35.4275083333333,-80.9572633333333,195.4,3.041,15.5
164418.00,35.4275083333333,-80.957265,195.3,3.041,15.5
164419.00,35.4275066666667,-80.9572666666667,195.3,3.041,15.5
164420.00,35.4275066666667,-80.9572666666667,195.4,3.072,15.5
164421.00,35.4275066666667,-80.9572666666667,195.5,3.06,15.6
164422.00,35.4275066666667,-80.9572666666667,195.5,3.06,15.5
164423.00,35.4275066666667,-80.9572666666667,195.5,3.06,15.5
164424.00,35.4275066666667,-80.9572666666667,195.5,3.064,15.5
164425.00,35.4275066666667,-80.9572666666667,195.6,3.085,15.5
164426.00,35.4275066666667,-80.9572666666667,195.6,3.085,15.5
164427.00,35.4275066666667,-80.9572666666667,195.7,3.079,15.4
164428.00,35.4275066666667,-80.9572666666667,195.7,3.102,15.5
164429.00,35.427505,-80.9572683333333,195.8,3.102,15.5
164430.00,35.427505,-80.9572683333333,195.9,3.102,15.5
164431.00,35.427505,-80.95727,196,3.089,15.5
164432.00,35.4275033333333,-80.95727,196.1,3.085,15.4
164433.00,35.4275033333333,-80.95727,196.2,3.085,15.5
164434.00,35.4275016666667,-80.95727,196.3,3.081,15.5
164435.00,35.4275016666667,-80.95727,196.4,3.081,15.4
164436.00,35.4275016666667,-80.95727,196.4,3.081,15.4
164437.00,35.4275016666667,-80.95727,196.5,3.081,15.5
164438.00,35.4275016666667,-80.95727,196.5,3.094,15.5
164439.00,35.4275,-80.95727,196.5,3.094,15.5
164440.00,35.4274983333333,-80.95727,196.6,3.087,15.5
164441.00,35.4274966666667,-80.95727,196.6,2.979,15.5
164442.00,35.4274933333333,-80.9572733333333,196.6,2.918,15.5
164443.00,35.42749,-80.957275,196.6,2.892,15.5
164444.00,35.4274883333333,-80.957275,196.6,2.824,15.5
164445.00,35.427485,-80.9572766666667,196.7,2.814,15.5
164446.00,35.4274816666667,-80.9572766666667,196.8,2.814,15.5
164447.00,35.42748,-80.9572783333333,196.9,2.853,15.4
164448.00,35.4274783333333,-80.95728,197,2.853,15.5
164449.00,35.4274766666667,-80.95728,197.1,3.012,15.5
164450.00,35.427475,-80.95728,197.1,3.012,15.5
164451.00,35.4274733333333,-80.95728,197.1,3.245,15.5
164452.00,35.4274716666667,-80.95728,197.2,3.211,15.5
164453.00,35.4274716666667,-80.95728,197.2,3.207,15.5
164454.00,35.4274716666667,-80.9572783333333,197.3,3.195,15.5
164455.00,35.4274733333333,-80.957275,197.3,3.18,15.5
164456.00,35.4274766666667,-80.95727,197.5,3.18,15.5
164457.00,35.42748,-80.9572666666667,197.5,3.173,15.5
164458.00,35.42748,-80.957265,197.6,3.17,15.5
164459.00,35.42748,-80.957265,197.6,3.17,15.5
164500.00,35.42748,-80.9572633333333,197.6,3.19,15.4
164501.00,35.42748,-80.9572616666667,197.7,3.211,15.5
164502.00,35.42748,-80.9572616666667,197.8,3.211,15.5
164503.00,35.4274783333333,-80.9572616666667,197.8,3.27,15.5
164504.00,35.4274783333333,-80.9572616666667,197.7,3.312,15.5
164505.00,35.42748,-80.95726,197.7,3.285,15.5
164506.00,35.42748,-80.9572583333333,197.7,3.286,15.5
164507.00,35.4274783333333,-80.9572566666667,197.7,3.286,15.5
164508.00,35.4274733333333,-80.9572533333333,197.6,3.239,15.4
164509.00,35.4274683333333,-80.9572533333333,197.6,3.239,15.5
164510.00,35.4274633333333,-80.9572516666667,197.6,3.387,15.4
164511.00,35.4274566666667,-80.957255,197.7,3.505,15.4
164512.00,35.4274516666667,-80.9572566666667,197.7,3.505,15.4
164513.00,35.427445,-80.9572616666667,197.6,3.485,15.4
164514.00,35.4274383333333,-80.95727,197.7,3.489,15.5
164515.00,35.4274316666667,-80.9572766666667,197.7,3.492,15.5
164516.00,35.4274266666667,-80.9572833333333,197.6,3.487,15.5
164517.00,35.42742,-80.95729,197.4,3.533,15.5
164518.00,35.42741,-80.95729,197.2,3.516,15.5
164519.00,35.4274016666667,-80.9572866666667,196.9,3.482,15.5
164520.00,35.427395,-80.95728,196.6,3.381,15.5
164521.00,35.42739,-80.9572733333333,196.4,3.583,15.5
164522.00,35.427385,-80.9572633333333,196.2,3.532,15.5
164523.00,35.42738,-80.9572533333333,196.1,3.532,15.5
164524.00,35.427375,-80.9572466666667,196,3.532,15.5
164525.00,35.4273733333333,-80.9572416666667,195.8,3.532,15.5
164526.00,35.42737,-80.9572383333333,195.7,2.817,15.5
164527.00,35.4273683333333,-80.957235,195.7,2.817,15.5
164528.00,35.4273666666667,-80.95723,195.6,2.95,15.5
164529.00,35.427365,-80.9572233333333,195.5,3.138,15.5
164530.00,35.4273633333333,-80.9572166666667,195.5,3.273,15.5
164531.00,35.4273616666667,-80.95721,195.5,3.351,15.5
164532.00,35.4273583333333,-80.957205,195.5,3.327,15.5
164533.00,35.4273533333333,-80.9572,195.5,3.348,15.5
164534.00,35.4273466666667,-80.957195,195.6,3.38,15.5
164535.00,35.4273383333333,-80.9571916666667,195.6,3.392,15.5
164536.00,35.42733,-80.9571883333333,195.7,3.369,15.5
164537.00,35.4273216666667,-80.9571833333333,195.7,3.324,15.5
164538.00,35.427315,-80.9571766666667,195.8,3.339,15.5
164539.00,35.42731,-80.9571666666667,195.8,3.313,15.5
164540.00,35.4273116666667,-80.957155,195.8,3.309,15.4
164541.00,35.427315,-80.9571483333333,195.9,3.309,15.5
164542.00,35.4273216666667,-80.9571433333333,195.9,3.269,15.5
164543.00,35.4273283333333,-80.9571416666667,195.9,3.271,15.5
164544.00,35.427335,-80.957145,195.9,3.305,15.5
164545.00,35.4273416666667,-80.9571533333333,195.9,3.34,15.5
164546.00,35.4273483333333,-80.9571616666667,195.9,3.34,15.5
164547.00,35.427355,-80.9571666666667,195.9,3.364,15.5
164548.00,35.4273633333333,-80.9571716666667,195.8,3.386,15.5
164549.00,35.4273683333333,-80.9571733333333,195.9,3.326,15.5
164550.00,35.4273766666667,-80.9571716666667,195.9,3.322,15.5
164551.00,35.427385,-80.9571683333333,196,3.319,15.5
164552.00,35.4273933333333,-80.957165,196.1,3.422,15.5
164553.00,35.4274016666667,-80.9571616666667,196.2,3.442,15.5
164554.00,35.42741,-80.9571583333333,196.2,3.421,15.5
164555.00,35.42742,-80.9571566666667,196.3,3.42,15.5
164556.00,35.4274283333333,-80.9571566666667,196.3,3.44,15.5
164557.00,35.427435,-80.95716,196.3,3.444,15.5
164558.00,35.4274433333333,-80.9571616666667,196.3,3.444,15.4
164559.00,35.4274533333333,-80.957165,196.4,3.365,15.5
164600.00,35.42746,-80.957165,196.4,3.418,15.5
164601.00,35.4274683333333,-80.957165,196.4,3.446,15.5
164602.00,35.4274783333333,-80.957165,196.5,3.404,15.5
164603.00,35.4274866666667,-80.957165,196.6,3.364,15.5
164604.00,35.427495,-80.9571633333333,196.6,3.3,15.5
164605.00,35.4275033333333,-80.9571633333333,196.6,3.233,15.5
164606.00,35.4275133333333,-80.9571616666667,196.6,2.992,15.5
164607.00,35.4275233333333,-80.9571616666667,196.4,3.059,15.5
164608.00,35.4275333333333,-80.9571616666667,196,3.096,15.5
164609.00,35.4275466666667,-80.9571616666667,195.6,3.167,15.5
164610.00,35.4275566666667,-80.95716,195.4,3.121,15.5
164611.00,35.4275683333333,-80.95716,195.2,3.121,15.5
164612.00,35.4275766666667,-80.9571583333333,195.1,2.867,15.5
164613.00,35.4275866666667,-80.9571583333333,195.1,2.803,15.5
164614.00,35.427595,-80.95716,195.1,2.794,15.5
164615.00,35.427605,-80.9571616666667,195.1,2.79,15.5
164616.00,35.4276133333333,-80.9571633333333,195,2.778,15.5
164617.00,35.4276216666667,-80.9571666666667,195,2.781,15.5
164618.00,35.4276316666667,-80.9571683333333,195,2.746,15.5
164619.00,35.4276383333333,-80.9571666666667,195.2,2.747,15.5
164620.00,35.427645,-80.9571616666667,195.5,2.794,15.4
164621.00,35.42765,-80.957155,195.5,2.815,15.5
164622.00,35.42765,-80.957145,195.7,2.815,15.5
164623.00,35.4276483333333,-80.9571366666667,196,2.969,15.5
164624.00,35.4276433333333,-80.9571316666667,196.3,3.02,15.5
164625.00,35.4276383333333,-80.9571266666667,196.2,3.14,15.5
164626.00,35.42763,-80.9571266666667,196.2,3.162,15.5
164627.00,35.4276216666667,-80.9571316666667,196.2,3.152,15.5
164628.00,35.427615,-80.9571383333333,196.2,3.066,15.5
164629.00,35.4276083333333,-80.9571483333333,196.1,2.92,15.5
164630.00,35.4276,-80.9571533333333,196,2.847,15.5
164631.00,35.42759,-80.9571583333333,196,2.783,15.5
164632.00,35.4275816666667,-80.95716,195.9,2.783,15.5
164633.00,35.427575,-80.95716,195.8,2.937,15.5
164634.00,35.4275683333333,-80.9571566666667,195.7,2.937,15.5
164635.00,35.42756,-80.9571533333333,195.6,3.198,15.5
164636.00,35.4275516666667,-80.9571516666667,195.7,3.114,15.5
164637.00,35.4275416666667,-80.9571516666667,195.8,2.978,15.5
164638.00,35.4275316666667,-80.95715,195.9,3.086,15.5
164639.00,35.4275216666667,-80.9571516666667,196.1,3.031,15.5
164640.00,35.4275116666667,-80.9571533333333,196.2,3.225,15.5
164641.00,35.4275,-80.957155,196.3,3.291,15.5
164642.00,35.42749,-80.9571566666667,196.4,3.337,15.5
164643.00,35.42748,-80.9571566666667,196.5,3.397,15.4
164644.00,35.42747,-80.9571566666667,196.6,3.363,15.5
164645.00,35.4274583333333,-80.9571566666667,196.8,3.475,15.5
164646.00,35.4274483333333,-80.9571566666667,196.9,3.348,15.5
164647.00,35.4274366666667,-80.957155,197.2,3.44,15.5
164648.00,35.4274283333333,-80.9571516666667,197.3,3.415,15.5
164649.00,35.42742,-80.95715,197.3,3.37,15.5
164650.00,35.4274116666667,-80.9571466666667,197.2,3.295,15.5
164651.00,35.427405,-80.957145,197.2,3.367,15.5
164652.00,35.4273966666667,-80.957145,197.1,3.292,15.5
164653.00,35.4273883333333,-80.9571466666667,196.8,3.242,15.4
164654.00,35.4273816666667,-80.9571483333333,196.6,3.159,15.5
164655.00,35.4273716666667,-80.9571516666667,196.3,3.228,15.5
164656.00,35.4273633333333,-80.9571533333333,195.9,3.25,15.5
164657.00,35.4273533333333,-80.9571533333333,195.8,3.291,15.5
164658.00,35.4273433333333,-80.957155,195.7,3.346,15.5
164659.00,35.4273333333333,-80.957155,195.6,3.337,15.5
164700.00,35.4273233333333,-80.957155,195.6,3.332,15.5
164701.00,35.4273133333333,-80.95715,195.5,3.256,15.5
164702.00,35.4273066666667,-80.9571433333333,195.5,3.252,15.5
164703.00,35.427305,-80.9571333333333,195.5,3.179,15.5
164704.00,35.4273066666667,-80.9571233333333,195.4,3.107,15.5
164705.00,35.4273133333333,-80.9571183333333,195.4,3.08,15.5
164706.00,35.42732,-80.9571166666667,195.4,3.044,15.5
164707.00,35.4273266666667,-80.95712,195.4,3.081,15.5
164708.00,35.4273333333333,-80.957125,195.5,3.114,15.5
164709.00,35.42734,-80.95713,195.4,3.2,15.5
164710.00,35.4273483333333,-80.9571333333333,195.2,3.229,15.5
164711.00,35.427355,-80.9571366666667,195.1,3.163,15.5
164712.00,35.427365,-80.957135,194.9,3.137,15.5
164713.00,35.4273733333333,-80.9571333333333,194.9,3.204,15.5
164714.00,35.42738,-80.9571283333333,195,3.203,15.5
164715.00,35.42739,-80.957125,195,3.177,15.5
164716.00,35.4273983333333,-80.9571233333333,195.1,3.259,15.4
164717.00,35.4274083333333,-80.9571216666667,195.1,3.312,15.4
164718.00,35.4274166666667,-80.9571216666667,195.2,3.34,15.5
164719.00,35.4274266666667,-80.9571233333333,195.2,3.34,15.4
164720.00,35.427435,-80.9571233333333,195.3,2.72,15.5
164721.00,35.427445,-80.957125,195.4,2.72,15.5
164722.00,35.4274533333333,-80.9571266666667,195.4,3.303,15.5
164723.00,35.4274633333333,-80.9571266666667,195.5,3.287,15.5
164724.00,35.4274716666667,-80.9571266666667,195.5,3.255,15.5
164725.00,35.4274816666667,-80.9571266666667,195.4,3.204,15.5
164726.00,35.4274916666667,-80.9571266666667,195.5,3.26,15.5
164727.00,35.4275,-80.9571266666667,195.5,3.19,15.5
164728.00,35.42751,-80.9571266666667,195.7,3.19,15.5
164729.00,35.4275183333333,-80.957125,195.8,3.179,15.5
164730.00,35.4275283333333,-80.957125,195.9,3.179,15.5
164731.00,35.4275366666667,-80.957125,196.1,3.083,15.4
164732.00,35.4275466666667,-80.9571233333333,196.2,3.013,15.5
164733.00,35.4275566666667,-80.9571216666667,196.2,2.91,15.5
164734.00,35.4275683333333,-80.9571216666667,196.2,3.089,15.5
164735.00,35.4275783333333,-80.9571233333333,196.1,3.042,15.5
164736.00,35.4275866666667,-80.957125,196.1,3.042,15.5
164737.00,35.4275966666667,-80.9571266666667,196.1,3.061,15.5
164738.00,35.427605,-80.9571283333333,195.9,3.125,15.5
164739.00,35.4276133333333,-80.9571266666667,196.2,3.155,15.5
164740.00,35.4276216666667,-80.9571266666667,196.4,3.147,15.5
164741.00,35.4276283333333,-80.957125,196.7,3.158,15.5
164742.00,35.427635,-80.9571216666667,196.9,3.125,15.5
164743.00,35.42764,-80.957115,196.9,3.125,15.5
164744.00,35.4276433333333,-80.9571083333333,197,3.352,15.5
164745.00,35.42764,-80.9571,197.2,3.56,15.5
164746.00,35.4276366666667,-80.9570933333333,197.4,3.654,15.5
164747.00,35.42763,-80.9570883333333,197.3,3.669,15.5
164748.00,35.4276216666667,-80.9570866666667,197.4,3.613,15.5
164749.00,35.4276116666667,-80.95709,197.3,3.531,15.5
164750.00,35.4276033333333,-80.957095,197.2,3.385,15.5
164751.00,35.4275933333333,-80.9571,197.2,3.306,15.5
164752.00,35.4275816666667,-80.9571033333333,197.2,3.272,15.5
164753.00,35.4275716666667,-80.9571033333333,197.1,3.259,15.5
164754.00,35.4275633333333,-80.957105,196.9,3.072,15.5
164755.00,35.427555,-80.957105,196.6,3.105,15.5
164756.00,35.4275466666667,-80.9571066666667,196.6,3.145,15.5
164757.00,35.4275366666667,-80.957105,196.6,3.156,15.5
164758.00,35.4275266666667,-80.9571016666667,196.6,3.057,15.5
164759.00,35.4275183333333,-80.9571,196.7,3.233,15.5
164800.00,35.4275083333333,-80.9570983333333,196.9,3.195,15.5
164801.00,35.4275,-80.9570983333333,197,3.176,15.5
164802.00,35.4274916666667,-80.9570983333333,197.1,3.186,15.5
164803.00,35.4274833333333,-80.9571,197.2,3.186,15.5
164804.00,35.4274733333333,-80.9571,197.4,3.231,15.5
164805.00,35.427465,-80.9571016666667,197.5,3.229,15.5
164806.00,35.4274566666667,-80.9571,197.6,3.186,15.5
164807.00,35.4274466666667,-80.9571,197.7,3.26,15.5
164808.00,35.4274383333333,-80.9571,197.8,3.3,15.5
164809.00,35.42743,-80.9570983333333,197.7,3.301,15.5
164810.00,35.4274216666667,-80.9570966666667,197.7,3.309,15.5
164811.00,35.4274116666667,-80.9570966666667,197.8,3.326,15.5
164812.00,35.4274033333333,-80.9570966666667,197.8,3.297,15.5
164813.00,35.4273933333333,-80.9570966666667,198,3.229,15.5
164814.00,35.427385,-80.9570966666667,197.8,3.199,15.5
164815.00,35.4273766666667,-80.9570966666667,197.4,3.168,15.5
164816.00,35.42737,-80.9570966666667,196.9,3.111,15.5
164817.00,35.4273616666667,-80.9570983333333,196.3,3.065,15.5
164818.00,35.4273533333333,-80.9571,196,3.046,15.5
164819.00,35.4273433333333,-80.9571,195.9,3.021,15.5
164820.00,35.4273333333333,-80.9571,195.7,3.017,15.5
164821.00,35.4273233333333,-80.9571,195.6,3.032,15.5
164822.00,35.4273133333333,-80.9570966666667,195.5,3.061,15.5
164823.00,35.427305,-80.9570883333333,195.5,0.791,15.5
164824.00,35.4273016666667,-80.9570783333333,195.5,3.099,15.5
164825.00,35.427305,-80.9570683333333,195.5,3.081,15.5
164826.00,35.4273116666667,-80.9570633333333,195.4,3.072,15.5
164827.00,35.4273183333333,-80.9570616666667,195.4,3.063,15.5
164828.00,35.427325,-80.957065,195.5,3.052,15.5
164829.00,35.4273333333333,-80.9570716666667,195.4,3.032,15.5
164830.00,35.4273416666667,-80.9570766666667,195.4,3.02,15.5
164831.00,35.42735,-80.95708,195.3,3.017,15.5
164832.00,35.4273566666667,-80.9570816666667,195.3,3.03,15.5
164833.00,35.4273666666667,-80.95708,195.3,3.064,15.5
164834.00,35.427375,-80.9570766666667,195.3,3.121,15.5
164835.00,35.4273833333333,-80.9570733333333,195.2,3.217,15.5
164836.00,35.4273933333333,-80.95707,195.3,3.23,15.5
164837.00,35.4274016666667,-80.9570683333333,195.3,3.23,15.5
164838.00,35.4274116666667,-80.9570683333333,195.3,3.248,15.5
164839.00,35.42742,-80.95707,195.4,3.205,15.5
164840.00,35.4274283333333,-80.95707,195.4,3.226,15.5
164841.00,35.4274383333333,-80.9570716666667,195.5,3.158,15.5
164842.00,35.4274466666667,-80.9570733333333,195.6,3.059,15.4
164843.00,35.427455,-80.9570733333333,195.7,3.099,15.5
164844.00,35.427465,-80.957075,195.8,3.148,15.5
164845.00,35.4274733333333,-80.957075,195.8,3.099,15.5
164846.00,35.4274816666667,-80.9570733333333,195.8,3.099,15.5
164847.00,35.4274916666667,-80.9570733333333,195.8,3.099,15.5
164848.00,35.4275,-80.9570733333333,195.8,3.096,15.5
164849.00,35.42751,-80.9570716666667,195.8,3.045,15.5
164850.00,35.42752,-80.9570716666667,195.7,3.16,15.5
164851.00,35.42753,-80.95707,195.7,3.102,15.5
164852.00,35.42754,-80.95707,195.6,3.207,15.5
164853.00,35.42755,-80.9570683333333,195.6,3.152,15.5
164854.00,35.42756,-80.95707,195.5,3.407,15.5
164855.00,35.4275683333333,-80.9570716666667,195.1,3.454,15.5
164856.00,35.4275783333333,-80.957075,194.4,3.507,15.5
164857.00,35.4275883333333,-80.9570766666667,193.7,3.539,15.5
164858.00,35.4275983333333,-80.9570783333333,193.1,3.534,15.5
164859.00,35.4276066666667,-80.9570783333333,192.5,3.616,15.5
164900.00,35.4276166666667,-80.9570766666667,192.2,3.689,15.5
164901.00,35.427625,-80.957075,191.8,3.702,15.5
164902.00,35.4276316666667,-80.95707,191.7,3.691,15.5
164903.00,35.4276366666667,-80.9570616666667,191.5,3.785,15.5
164904.00,35.4276383333333,-80.9570516666667,191.4,3.764,15.5
164905.00,35.4276366666667,-80.9570416666667,191.3,3.764,15.5
164906.00,35.4276316666667,-80.957035,191.2,3.815,15.5
164907.00,35.427625,-80.9570316666667,191.3,3.894,15.5
164908.00,35.4276183333333,-80.9570316666667,191.5,3.894,15.5
164909.00,35.42761,-80.9570366666667,191.4,3.918,15.5
164910.00,35.4276,-80.9570416666667,191.5,3.811,15.5
164911.00,35.42759,-80.9570483333333,191.5,3.811,15.5
164912.00,35.42758,-80.9570516666667,191.5,3.728,15.5
164913.00,35.4275716666667,-80.957055,191.5,3.69,15.5
164914.00,35.4275633333333,-80.9570566666667,192.1,3.597,15.4
164915.00,35.4275533333333,-80.9570533333333,192.6,3.584,15.5
164916.00,35.427545,-80.9570483333333,192.8,3.584,15.5
164917.00,35.427535,-80.957045,193.5,3.512,15.5
164918.00,35.427525,-80.9570433333333,193.7,3.374,15.5
164919.00,35.4275166666667,-80.9570416666667,194.1,3.342,15.5
164920.00,35.4275083333333,-80.9570416666667,194.5,3.274,15.5
164921.00,35.4274983333333,-80.9570433333333,194.9,3.159,15.5
164922.00,35.4274883333333,-80.957045,195.2,3.159,15.4
164923.00,35.42748,-80.9570466666667,195.5,3.287,15.5
164924.00,35.42747,-80.9570483333333,195.8,3.239,15.5
164925.00,35.42746,-80.9570483333333,196,3.239,15.5
164926.00,35.4274516666667,-80.9570466666667,196.2,3.273,15.5
164927.00,35.4274416666667,-80.957045,196.4,3.252,15.5
164928.00,35.4274316666667,-80.9570466666667,196.6,3.252,15.5
164929.00,35.4274216666667,-80.9570466666667,196.7,3.215,15.5
164930.00,35.4274133333333,-80.957045,196.8,3.215,15.5
164931.00,35.427405,-80.957045,196.8,3.2,15.5
164932.00,35.4273966666667,-80.9570433333333,196.9,3.146,15.5
164933.00,35.42739,-80.9570416666667,196.9,3.103,15.5
164934.00,35.4273816666667,-80.9570416666667,196.8,3.04,15.5
164935.00,35.4273733333333,-80.95704,196.8,3.091,15.5
164936.00,35.427365,-80.95704,196.5,3.071,15.5
164937.00,35.4273583333333,-80.9570416666667,196.3,3.071,15.5
164938.00,35.4273483333333,-80.9570433333333,196.1,3.091,15.5
164939.00,35.42734,-80.957045,195.9,3.091,15.5
164940.00,35.42733,-80.9570466666667,195.7,3.106,15.5
164941.00,35.42732,-80.9570483333333,195.6,3.11,15.5
164942.00,35.4273116666667,-80.9570433333333,195.6,3.101,15.5
164943.00,35.4273066666667,-80.9570333333333,195.6,3.117,15.5
164944.00,35.4273066666667,-80.9570233333333,195.5,3.115,15.5
164945.00,35.4273116666667,-80.957015,195.5,3.13,15.5
164946.00,35.4273183333333,-80.9570116666667,195.5,3.173,15.5
164947.00,35.4273266666667,-80.9570116666667,195.5,3.17,15.5
164948.00,35.427335,-80.9570166666667,195.5,3.113,15.5
164949.00,35.4273433333333,-80.9570233333333,195.5,3.111,15.5
164950.00,35.42735,-80.9570283333333,195.4,3.11,15.5
164951.00,35.4273566666667,-80.9570316666667,195.4,3.087,15.5
164952.00,35.427365,-80.9570333333333,195.4,3.071,15.5
164953.00,35.4273716666667,-80.9570316666667,195.5,3.095,15.6
164954.00,35.42738,-80.9570283333333,195.5,3.09,15.5
164955.00,35.42739,-80.957025,195.5,3.185,15.5
164956.00,35.4273983333333,-80.9570216666667,195.6,3.16,15.5
164957.00,35.4274083333333,-80.9570216666667,195.6,3.222,15.5
164958.00,35.4274166666667,-80.95702,195.7,3.257,15.5
164959.00,35.427425,-80.9570216666667,195.7,3.234,15.5
165000.00,35.427435,-80.9570233333333,195.8,3.279,15.5
165001.00,35.4274433333333,-80.957025,195.8,3.281,15.5
165002.00,35.4274516666667,-80.9570266666667,195.8,3.447,15.5
165003.00,35.42746,-80.9570266666667,195.7,3.524,15.5
165004.00,35.4274683333333,-80.9570266666667,195.8,3.524,15.5
165005.00,35.4274783333333,-80.9570266666667,195.8,3.432,15.5
165006.00,35.4274866666667,-80.957025,195.9,3.415,15.5
165007.00,35.427495,-80.9570233333333,196.1,3.502,15.5
165008.00,35.427505,-80.9570216666667,196.2,3.453,15.4
165009.00,35.4275133333333,-80.9570216666667,196.1,3.453,15.5
165010.00,35.427525,-80.9570216666667,195.9,3.73,15.5
165011.00,35.427535,-80.9570233333333,195.8,3.744,15.5
165012.00,35.427545,-80.9570233333333,195.7,3.744,15.5
165013.00,35.427555,-80.9570233333333,195.6,3.865,15.5
165014.00,35.4275633333333,-80.9570233333333,195.5,3.945,15.5
165015.00,35.4275683333333,-80.9570183333333,195.4,3.945,15.5
165016.00,35.4275733333333,-80.957015,195.3,3.945,15.5
165017.00,35.427575,-80.9570083333333,195.2,3.945,15.5
165018.00,35.4275783333333,-80.9570033333333,195,3.945,15.5
165019.00,35.42758,-80.957,194.6,3.945,15.5
165020.00,35.42758,-80.956995,194.5,3.664,15.5
165021.00,35.4275816666667,-80.9569916666667,194.3,3.654,15.5
165022.00,35.4275833333333,-80.9569883333333,194.2,3.653,15.5
165023.00,35.427585,-80.9569866666667,194,3.653,15.5
165024.00,35.4275866666667,-80.9569833333333,194.1,3.507,15.5
165025.00,35.4275883333333,-80.95698,194.1,3.507,15.5
165026.00,35.4275883333333,-80.9569766666667,194.8,3.638,15.5
165027.00,35.4275883333333,-80.956975,195.4,3.638,15.5
165028.00,35.42759,-80.9569733333333,195.9,3.637,15.5
165029.00,35.4275916666667,-80.9569683333333,196.3,3.637,15.5
165030.00,35.4275966666667,-80.9569666666667,196.6,3.639,15.5
165031.00,35.4275983333333,-80.9569666666667,196.9,3.694,15.5
165032.00,35.4276016666667,-80.9569666666667,197.2,3.694,15.5
165033.00,35.427605,-80.9569683333333,197.1,4.1,15.5
165034.00,35.4276066666667,-80.9569716666667,196.8,3.753,15.5
165035.00,35.42761,-80.9569766666667,196.5,3.753,15.4
165036.00,35.42761,-80.95698,196.4,3.753,15.5
165037.00,35.4276116666667,-80.9569833333333,196.2,3.53,15.5
