GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
165037.40,35.2458833333333,-81.01026,174.4,1.2919,8.3
165038.40,35.2458816666667,-81.0102433333333,174.4,1.3049,8.3
165039.40,35.24588,-81.0102266666667,174.4,1.3049,8.2
165040.40,35.2458783333333,-81.0102083333333,174.4,1.2699,8.3
165041.40,35.245875,-81.0101916666667,174.4,1.4179,8.2
165042.40,35.2458733333333,-81.010175,174.4,1.2519,8.2
165043.40,35.2458716666667,-81.0101566666667,174.4,1.0849,8.2
165044.40,35.2458683333333,-81.01014,174.4,1.1349,8.2
165045.40,35.2458666666667,-81.0101233333333,174.4,1.0069,8.2
165047.40,35.2458583333333,-81.0100933333333,174.4,0.8019,8.2
165048.40,35.245855,-81.0100766666667,174.4,0.9519,8.2
165049.40,35.2458516666667,-81.0100616666667,174.4,0.8139,8.2
165050.40,35.2458483333333,-81.010045,174.4,0.9969,8.2
165051.40,35.245845,-81.0100283333333,174.4,1.0429,8.2
165052.40,35.2458416666667,-81.0100116666667,174.4,1.0649,8.2
165053.40,35.2458383333333,-81.0099966666667,174.4,1.0199,8.2
165054.40,35.245835,-81.0099816666667,174.4,0.8789,8.2
165055.40,35.24583,-81.0099666666667,174.4,0.8789,8.2
165056.40,35.2458266666667,-81.009955,174.4,1.0649,8.2
165057.40,35.2458266666667,-81.00995,174.4,0.8769,8.2
165058.40,35.2458266666667,-81.0099466666667,174.4,0.2349,8.2
165059.40,35.2458266666667,-81.0099433333333,174.4,0.2349,8.2
165100.40,35.2458266666667,-81.00994,174.4,0.2349,8.2
165101.40,35.2458266666667,-81.0099366666667,174.4,0.2349,8.2
165111.40,35.2457916666667,-81.0098683333333,174.4,0.8399,8.2
165112.40,35.2457933333333,-81.009855,174.4,0.8569,8.2
165113.40,35.245795,-81.0098416666667,174.4,0.7419,8.2
165114.40,35.2457966666667,-81.0098266666667,174.4,0.9219,8.2
165115.40,35.2457983333333,-81.00981,174.4,1.1919,8.2
165116.40,35.2457983333333,-81.0097933333333,174.4,1.4679,8.2
165117.40,35.2457966666667,-81.0097766666667,174.4,1.6639,8.2
165118.40,35.245795,-81.0097616666667,174.4,1.5459,8.2
165119.40,35.2457916666667,-81.009745,174.4,1.3389,8.1
165120.40,35.2457883333333,-81.0097283333333,174.4,1.1789,8.1
165121.40,35.2457833333333,-81.0097116666667,174.4,1.0379,8.1
165122.40,35.24578,-81.009695,174.4,1.2399,8.1
165123.40,35.245775,-81.00968,174.4,1.1889,8.1
165124.40,35.24577,-81.0096633333333,174.4,1.1529,8.1
165125.40,35.2457666666667,-81.0096466666667,174.4,1.0129,8.1
165126.40,35.2457633333333,-81.00963,174.4,0.9959,8.1
165127.40,35.2457616666667,-81.0096133333333,174.4,1.1589,8.1
165128.40,35.2457583333333,-81.0095966666667,174.4,1.5819,8.1
165129.40,35.245755,-81.00958,174.4,1.9059,8.1
165130.40,35.2457516666667,-81.0095633333333,174.4,1.9059,8.1
165131.40,35.2457483333333,-81.0095466666667,174.4,2.8169,8.1
165132.40,35.245745,-81.00953,174.4,2.9879,8.1
165133.40,35.2457416666667,-81.0095133333333,174.4,2.9619,8.1
165134.40,35.2457383333333,-81.0094966666667,174.4,2.7279,8.1
165135.40,35.245735,-81.00948,174.4,2.2689,8.1
165136.40,35.24573,-81.0094633333333,174.4,2.2689,8.1
165137.40,35.2457266666667,-81.0094466666667,174.4,3.3599,8.1
165138.40,35.2457216666667,-81.00943,174.4,3.5549,8.1
165139.40,35.245715,-81.0094133333333,174.4,3.8129,8.1
165140.40,35.24571,-81.0094033333333,174.4,4.0269,8.1
165141.40,35.245705,-81.0093983333333,174.4,4.2299,8.1
165142.40,35.2456983333333,-81.0093866666667,174.4,4.4649,8.1
165143.40,35.2456916666667,-81.0093716666667,174.4,4.1429,8.1
165144.40,35.2456866666667,-81.0093566666667,174.4,4.3099,8.1
165145.40,35.2456816666667,-81.00934,174.4,4.7449,8.1
165146.40,35.2456766666667,-81.009325,174.4,4.9069,8.1
165147.40,35.245675,-81.0093083333333,174.4,5.0229,8.1
165148.40,35.245675,-81.0092933333333,174.4,5.1319,8.1
165149.40,35.245675,-81.0092766666667,174.4,5.0769,8.1
165150.40,35.2456733333333,-81.0092583333333,174.4,4.8439,8.1
165151.40,35.2456716666667,-81.0092416666667,174.4,4.3869,8.1
165152.40,35.24567,-81.0092233333333,174.4,5.1579,8.1
165153.40,35.2456683333333,-81.0092066666667,174.4,5.6469,8.1
165154.40,35.2456633333333,-81.00919,174.4,6.2439,8.1
165155.40,35.2456583333333,-81.0091733333333,174.4,5.9649,8.1
165156.40,35.2456533333333,-81.0091566666667,174.4,5.9439,8.1
165157.40,35.2456483333333,-81.0091416666667,174.4,6.0569,8
165158.40,35.2456433333333,-81.009125,174.4,6.0239,8.1
165159.40,35.24564,-81.0091083333333,174.4,6.0239,8
165200.40,35.2456366666667,-81.0090933333333,174.4,6.3349,8
165201.40,35.2456333333333,-81.0090766666667,174.4,6.4319,8
165202.40,35.24563,-81.00906,174.4,6.6149,8
165203.40,35.2456266666667,-81.0090433333333,174.4,6.8359,7.9
165204.40,35.245625,-81.0090283333333,174.4,6.8659,8
165205.40,35.2456216666667,-81.0090116666667,174.4,6.5689,8
165206.40,35.24562,-81.008995,174.4,6.2299,8
165207.40,35.2456166666667,-81.0089783333333,174.4,6.3349,8
165208.40,35.2456133333333,-81.00896,174.4,6.3349,8
165209.40,35.24561,-81.0089433333333,174.4,7.3529,8
165210.40,35.2456033333333,-81.0089266666667,174.4,7.4049,8
165211.40,35.2455983333333,-81.00891,174.4,7.2869,8
165212.40,35.2455916666667,-81.008895,174.4,7.4159,8
165213.40,35.2455883333333,-81.0088816666667,174.4,7.5879,8
165214.40,35.245585,-81.0088733333333,174.4,7.5059,8
165215.40,35.2455816666667,-81.0088683333333,174.4,7.4429,8
165216.40,35.2455783333333,-81.00886,174.4,7.4429,8
165217.40,35.2455716666667,-81.0088466666667,174.4,7.4429,8
165218.40,35.245565,-81.00884,174.4,7.4429,8
165219.40,35.2455583333333,-81.00883,174.4,7.4429,8
165220.40,35.2455516666667,-81.0088166666667,174.4,6.4639,8
165221.40,35.2455483333333,-81.0088016666667,174.4,6.7799,8
165222.40,35.2455483333333,-81.0087883333333,174.4,7.1319,8
165223.40,35.2455466666667,-81.00878,174.4,7.3719,8
165224.40,35.2455466666667,-81.0087733333333,174.4,7.3719,8
165225.40,35.2455466666667,-81.00877,174.4,7.3719,8
165226.40,35.2455466666667,-81.0087683333333,174.4,7.3719,8
165227.40,35.2455483333333,-81.0087583333333,174.4,6.5999,8
165228.40,35.24555,-81.008745,174.4,6.5319,8
165229.40,35.24555,-81.00873,174.4,6.5319,8
165230.40,35.24555,-81.008715,174.4,6.3169,8
165231.40,35.24555,-81.0087,174.4,6.6099,8
165232.40,35.2455483333333,-81.008685,174.4,6.6569,8
165233.40,35.2455466666667,-81.00867,174.4,6.1549,8
165234.40,35.2455433333333,-81.008655,174.4,6.2399,8
165235.40,35.2455416666667,-81.00864,174.4,6.3359,8.1
165236.40,35.2455416666667,-81.008625,174.4,6.3359,8
165237.40,35.2455416666667,-81.0086083333333,174.4,6.5319,8
165238.40,35.2455416666667,-81.0085933333333,174.4,6.2259,8
165239.40,35.2455416666667,-81.0085766666667,174.4,5.6789,8
165240.40,35.24554,-81.00856,174.4,5.5839,8
165241.40,35.24554,-81.0085433333333,174.4,5.2179,8
165242.40,35.2455383333333,-81.0085283333333,174.4,5.3049,8
165243.40,35.2455383333333,-81.0085116666667,174.4,5.0819,8
165244.40,35.2455366666667,-81.008495,174.4,5.0819,8
165245.40,35.245535,-81.0084783333333,174.4,6.0489,8
165246.40,35.2455283333333,-81.0084616666667,174.4,6.1849,8
165247.40,35.2455233333333,-81.0084466666667,174.4,6.1049,8
165248.40,35.24552,-81.00843,174.4,6.0519,7.9
165249.40,35.2455166666667,-81.008415,174.4,6.0519,8
165250.40,35.245515,-81.0083983333333,174.4,4.4139,8
165251.40,35.2455133333333,-81.0083833333333,174.4,4.3049,8
165252.40,35.2455116666667,-81.0083666666667,174.4,4.2259,7.9
165253.40,35.2455116666667,-81.00835,174.4,4.1459,7.9
165254.40,35.24551,-81.008335,174.4,4.1849,7.9
165255.40,35.2455083333333,-81.00832,174.4,4.2079,7.9
165256.40,35.2455066666667,-81.0083033333333,174.4,4.1519,7.9
165257.40,35.245505,-81.0082866666667,174.4,3.8399,7.9
165258.40,35.2455,-81.00827,174.4,3.5749,7.9
165259.40,35.245495,-81.008255,174.4,3.4569,7.9
165300.40,35.2454883333333,-81.0082383333333,174.4,3.4569,7.9
165301.40,35.24548,-81.0082216666667,174.4,3.1139,7.9
165302.40,35.245475,-81.008205,174.4,3.1139,7.9
165303.40,35.2454716666667,-81.0081883333333,174.4,2.8859,7.9
165304.40,35.2454683333333,-81.0081716666667,174.4,2.8989,7.9
165305.40,35.2454666666667,-81.008155,174.4,2.9169,7.9
165306.40,35.245465,-81.0081383333333,174.4,2.9859,7.9
165307.40,35.245465,-81.00812,174.4,2.8899,8
165308.40,35.2454633333333,-81.0081033333333,174.4,2.6939,7.9
165309.40,35.2454616666667,-81.008085,174.4,2.1789,7.9
165310.40,35.2454583333333,-81.0080683333333,174.3,2.1789,7.9
165311.40,35.245455,-81.00805,174.3,2.3519,7.9
165312.40,35.2454516666667,-81.0080316666667,174.3,2.2759,7.9
165313.40,35.2454483333333,-81.008015,174.3,1.9969,7.9
165314.40,35.245445,-81.0079983333333,174.3,1.9969,7.9
165315.40,35.2454416666667,-81.00798,174.3,1.6799,7.9
165316.40,35.2454366666667,-81.0079633333333,174.3,1.5679,7.9
165317.40,35.2454333333333,-81.007945,174.3,1.6229,7.9
165318.40,35.2454283333333,-81.0079283333333,174.3,1.6049,7.9
165319.40,35.245425,-81.0079116666667,174.4,1.5259,7.9
165320.40,35.2454216666667,-81.0078933333333,174.4,1.4129,7.9
165321.40,35.2454183333333,-81.0078766666667,174.4,1.4679,7.9
165322.40,35.2454166666667,-81.00786,174.4,1.4689,7.9
165323.40,35.2454133333333,-81.0078416666667,174.4,1.6049,7.9
165324.40,35.24541,-81.007825,174.4,1.5149,7.9
165325.40,35.245405,-81.0078066666667,174.4,1.4579,7.9
165326.40,35.2454016666667,-81.00779,174.4,1.4129,7.9
165327.40,35.2454,-81.007775,174.4,1.4249,7.9
165328.40,35.2453983333333,-81.007765,174.4,1.4539,7.9
165329.40,35.245395,-81.007755,174.4,1.2739,7.9
165330.40,35.2453933333333,-81.007745,174.4,1.1829,7.9
165331.40,35.2453916666667,-81.0077366666667,174.4,0.9449,7.9
165332.40,35.24539,-81.0077383333333,174.4,0.9499,7.9
165333.40,35.24539,-81.0077416666667,174.4,1.0429,7.9
165334.40,35.2453883333333,-81.0077433333333,174.4,1.0889,7.9
165335.40,35.2453883333333,-81.007745,174.4,1.0579,7.9
165336.40,35.2453866666667,-81.0077466666667,174.4,1.1189,7.9
165337.40,35.245385,-81.0077483333333,174.4,1.0979,7.9
165338.40,35.245385,-81.0077483333333,174.4,1.1199,7.9
165339.40,35.2453833333333,-81.0077533333333,174.4,1.2199,7.9
165340.40,35.2453833333333,-81.0077566666667,174.4,1.3409,7.9
165341.40,35.2453816666667,-81.0077516666667,174.4,1.1719,7.9
165342.40,35.245375,-81.0077466666667,174.4,0.8539,7.9
165343.40,35.2453683333333,-81.0077416666667,174.4,0.7599,7.9
165344.40,35.2453616666667,-81.0077416666667,174.4,1.4009,7.9
165345.40,35.245355,-81.0077433333333,174.4,0.8119,7.8
165346.40,35.2453483333333,-81.0077466666667,174.4,0.8519,7.9
165347.40,35.245345,-81.0077533333333,174.4,0.8099,7.8
165348.40,35.2453433333333,-81.007765,174.4,0.8429,7.8
165349.40,35.245345,-81.0077783333333,174.4,1.0239,7.8
165350.40,35.245345,-81.0077916666667,174.4,1.2739,7.8
165351.40,35.245345,-81.0078033333333,174.4,1.3189,7.9
165352.40,35.2453433333333,-81.00781,174.4,1.4079,7.8
165353.40,35.2453433333333,-81.0078216666667,174.4,1.5549,7.8
165354.40,35.2453433333333,-81.0078366666667,174.4,1.5439,7.8
165355.40,35.2453416666667,-81.0078533333333,174.4,1.6079,7.8
165356.40,35.2453433333333,-81.0078716666667,174.4,1.5989,7.8
165357.40,35.245345,-81.0078916666667,174.4,1.6379,7.8
165358.40,35.2453466666667,-81.00791,174.4,1.1079,7.8
165359.40,35.2453466666667,-81.0079283333333,174.4,1.5499,7.8
165400.40,35.2453483333333,-81.0079483333333,174.4,1.7069,7.8
165401.40,35.24535,-81.0079666666667,174.4,1.0469,7.8
165402.40,35.2453516666667,-81.0079866666667,174.4,1.0469,7.8
165403.40,35.2453533333333,-81.008005,174.4,1.7089,7.8
165404.40,35.2453566666667,-81.0080233333333,174.4,1.5209,7.8
165405.40,35.2453583333333,-81.0080416666667,174.4,1.5819,7.8
165406.40,35.2453616666667,-81.0080616666667,174.4,1.5819,7.8
165407.40,35.245365,-81.00808,174.4,1.9149,7.8
165408.40,35.2453666666667,-81.0080983333333,174.4,1.9149,7.8
165409.40,35.24537,-81.0081183333333,174.4,1.9149,7.8
165410.40,35.2453716666667,-81.0081366666667,174.4,1.9079,7.8
165411.40,35.2453716666667,-81.008155,174.4,1.9079,7.8
165412.40,35.2453716666667,-81.008175,174.4,1.5249,7.8
165413.40,35.2453716666667,-81.008195,174.4,1.1199,7.8
165414.40,35.2453716666667,-81.0082133333333,174.4,1.3609,7.8
165415.40,35.24537,-81.0082333333333,174.4,1.1739,7.8
165416.40,35.24537,-81.0082533333333,174.4,1.2249,7.7
165417.40,35.24537,-81.0082733333333,174.4,1.7309,7.8
165418.40,35.24537,-81.0082933333333,174.4,1.6569,7.8
165419.40,35.24537,-81.0083133333333,174.4,1.5739,7.7
165420.40,35.24537,-81.0083333333333,174.4,2.1289,7.7
165421.40,35.24537,-81.0083516666667,174.4,2.3339,7.7
165422.40,35.2453716666667,-81.0083716666667,174.4,2.7169,7.7
165423.40,35.2453716666667,-81.0083916666667,174.4,2.8349,7.7
165424.40,35.2453716666667,-81.0084116666667,174.4,3.2999,7.7
165425.40,35.2453716666667,-81.0084316666667,174.4,3.0879,7.7
165426.40,35.24537,-81.0084516666667,174.4,3.3939,7.7
165427.40,35.24537,-81.0084716666667,174.4,4.1239,7.8
165428.40,35.2453683333333,-81.0084916666667,174.4,4.2849,7.7
165429.40,35.2453683333333,-81.0085116666667,174.4,4.4459,7.7
165430.40,35.2453683333333,-81.0085316666667,174.4,4.7849,7.7
165431.40,35.2453683333333,-81.0085516666667,174.4,5.1579,7.7
165432.40,35.24537,-81.00857,174.4,5.6229,7.7
165433.40,35.2453733333333,-81.00859,174.4,5.9159,7.7
165434.40,35.2453766666667,-81.0086083333333,174.4,6.0329,7.7
165435.40,35.2453783333333,-81.0086283333333,174.4,5.9029,7.7
165436.40,35.2453816666667,-81.0086466666667,174.4,6.1159,7.7
165437.40,35.2453833333333,-81.0086666666667,174.4,6.0779,7.7
165438.40,35.2453866666667,-81.0086866666667,174.4,5.5049,7.7
165439.40,35.2453883333333,-81.0087066666667,174.3,5.5049,7.7
165440.40,35.24539,-81.008725,174.3,5.3379,7.7
165441.40,35.2453933333333,-81.0087433333333,174.3,5.3379,7.7
165442.40,35.2453983333333,-81.0087616666667,174.3,5.3379,7.7
165443.40,35.2454016666667,-81.0087783333333,174.3,5.3379,7.7
165444.40,35.2454066666667,-81.0087966666667,174.3,6.9189,7.7
165445.40,35.24541,-81.008815,174.3,7.0039,7.7
165446.40,35.245415,-81.008835,174.3,7.1199,7.7
165447.40,35.2454183333333,-81.0088533333333,174.3,7.1329,7.7
165448.40,35.2454216666667,-81.0088733333333,174.3,6.9149,7.7
165449.40,35.2454233333333,-81.0088933333333,174.3,6.7909,7.7
165450.40,35.2454266666667,-81.0089116666667,174.3,6.7909,7.7
165451.40,35.2454283333333,-81.0089316666667,174.4,7.6999,7.7
165452.40,35.2454316666667,-81.0089516666667,174.4,7.7569,7.7
165453.40,35.2454333333333,-81.0089716666667,174.4,7.5819,7.7
165454.40,35.2454366666667,-81.00899,174.3,6.6399,7.7
165455.40,35.24544,-81.0090066666667,174.3,6.6399,7.7
165456.40,35.245445,-81.009025,174.3,6.7259,7.7
165457.40,35.2454483333333,-81.0090416666667,174.3,6.7259,7.7
165458.40,35.2454533333333,-81.00906,174.3,6.7259,7.7
165459.40,35.2454583333333,-81.0090783333333,174.3,7.0049,7.7
165500.40,35.245465,-81.0090966666667,174.3,7.0399,7.7
165501.40,35.2454683333333,-81.009115,174.3,7.0779,7.7
165502.40,35.2454716666667,-81.0091333333333,174.3,6.8759,7.7
165503.40,35.245475,-81.0091516666667,174.4,6.5819,7.7
165504.40,35.2454783333333,-81.00917,174.3,6.2539,7.7
165505.40,35.2454816666667,-81.0091883333333,174.3,6.0869,7.7
165506.40,35.245485,-81.0092066666667,174.3,6.0869,7.7
165507.40,35.24549,-81.0092266666667,174.4,6.0869,7.6
165508.40,35.2454933333333,-81.009245,174.3,5.7189,7.7
165509.40,35.2454966666667,-81.0092633333333,174.4,5.7469,7.7
165510.40,35.2455016666667,-81.00928,174.3,5.7469,7.7
165511.40,35.2455066666667,-81.0092983333333,174.3,4.3419,7.7
165512.40,35.2455133333333,-81.009315,174.3,4.1599,7.7
165513.40,35.2455183333333,-81.0093333333333,174.3,4.1599,7.7
165514.40,35.2455216666667,-81.0093516666667,174.3,4.3619,7.7
165515.40,35.2455266666667,-81.00937,174.3,4.3619,7.7
165516.40,35.2455316666667,-81.0093883333333,174.3,4.5099,7.7
165517.40,35.245535,-81.0094066666667,174.3,4.3979,7.7
165518.40,35.2455383333333,-81.009425,174.3,4.1579,7.7
165519.40,35.2455416666667,-81.0094433333333,174.3,4.0269,7.7
165520.40,35.245545,-81.0094616666667,174.3,3.8859,7.6
165521.40,35.24555,-81.00948,174.3,3.6769,7.6
165522.40,35.245555,-81.0094983333333,174.3,3.4659,7.6
165523.40,35.2455616666667,-81.009515,174.3,3.2899,7.6
165524.40,35.2455683333333,-81.0095316666667,174.3,2.9499,7.6
165525.40,35.245575,-81.0095483333333,174.4,2.5029,7.6
165526.40,35.24558,-81.009565,174.3,2.5029,7.6
165527.40,35.2455866666667,-81.0095816666667,174.3,2.1499,7.6
165528.40,35.2455916666667,-81.0095983333333,174.3,2.1499,7.6
165529.40,35.2455966666667,-81.0096166666667,174.3,2.0719,7.6
165530.40,35.2456016666667,-81.0096333333333,174.3,1.9709,7.6
165531.40,35.2456083333333,-81.00965,174.3,1.9149,7.6
165532.40,35.2456133333333,-81.0096683333333,174.3,1.7889,7.6
165533.40,35.24562,-81.009685,174.3,1.7389,7.6
165534.40,35.2456266666667,-81.0097016666667,174.3,1.6889,7.6
165535.40,35.2456333333333,-81.0097183333333,174.3,1.5069,7.6
165536.40,35.24564,-81.009735,174.3,1.2659,7.6
165537.40,35.2456466666667,-81.00975,174.3,0.9559,7.6
165538.40,35.2456533333333,-81.0097666666667,174.3,0.8319,7.6
165539.40,35.24566,-81.0097816666667,174.3,0.8539,7.6
165540.40,35.245665,-81.0097983333333,174.3,1.0169,7.7
165541.40,35.24567,-81.009815,174.3,1.0789,7.6
165542.40,35.245675,-81.0098316666667,174.3,1.1619,7.6
165543.40,35.2456783333333,-81.00985,174.3,1.1409,7.6
165544.40,35.2456833333333,-81.0098666666667,174.3,1.0829,7.6
165545.40,35.2456866666667,-81.0098816666667,174.3,0.9339,7.6
165546.40,35.2456916666667,-81.0098983333333,174.3,0.7509,7.6
165547.40,35.245695,-81.0099133333333,174.3,0.8909,7.6
165549.40,35.2457033333333,-81.0099433333333,174.3,0.8699,7.6
165551.40,35.24571,-81.0099716666667,174.3,0.7929,7.6
165554.40,35.2457216666667,-81.010015,174.3,0.8769,7.6
165555.40,35.245725,-81.01003,174.3,0.8769,7.6
165556.40,35.24573,-81.010045,174.3,1.1549,7.6
165557.40,35.2457333333333,-81.0100616666667,174.3,0.7429,7.6
165558.40,35.2457383333333,-81.0100783333333,174.3,0.7349,7.6
165559.40,35.2457416666667,-81.010095,174.3,0.7759,7.6
165600.40,35.2457466666667,-81.0101116666667,174.3,0.7849,7.6
165601.40,35.2457516666667,-81.01013,174.3,0.8259,7.6
165602.40,35.245755,-81.0101466666667,174.3,0.9099,7.6
165603.40,35.2457583333333,-81.0101633333333,174.3,0.9789,7.6
165604.40,35.2457616666667,-81.01018,174.3,1.1669,7.6
165605.40,35.2457666666667,-81.0101983333333,174.3,1.5619,7.6
165606.40,35.24577,-81.010215,174.3,1.9429,7.6
165607.40,35.245775,-81.0102333333333,174.3,1.9069,7.6
165608.40,35.2457783333333,-81.01025,174.3,1.2559,7.6
165609.40,35.2457833333333,-81.0102666666667,174.3,1.4129,7.6
165610.40,35.2457883333333,-81.0102833333333,174.3,1.5849,7.6
165611.40,35.245795,-81.0103,174.3,1.3749,7.6
165612.40,35.2458016666667,-81.0103166666667,174.3,1.1649,7.6
165613.40,35.2458083333333,-81.0103333333333,174.3,1.4169,7.6
165614.40,35.2458133333333,-81.0103483333333,174.3,1.4309,7.6
165615.40,35.24582,-81.010365,174.3,1.3989,7.6
165616.40,35.2458283333333,-81.01038,174.3,1.3059,7.6
165617.40,35.245835,-81.010395,174.3,1.4979,7.6
165618.40,35.24584,-81.0104083333333,174.3,1.4649,7.6
165619.40,35.245845,-81.0104233333333,174.3,1.4449,7.6
165620.40,35.24585,-81.0104383333333,174.3,1.3829,7.6
165621.40,35.2458533333333,-81.0104533333333,174.3,1.3749,7.6
165622.40,35.2458566666667,-81.01047,174.3,1.3059,7.6
165623.40,35.24586,-81.010485,174.3,1.2099,7.6
165624.40,35.2458616666667,-81.0105,174.3,1.1169,7.6
165625.40,35.2458633333333,-81.010515,174.3,1.0739,7.6
165626.40,35.245865,-81.01053,174.3,1.0559,7.6
165627.40,35.245865,-81.010545,174.3,1.0409,7.6
165628.40,35.2458666666667,-81.0105583333333,174.3,1.0309,7.6
165629.40,35.2458683333333,-81.0105716666667,174.3,0.9939,7.6
165630.40,35.2458716666667,-81.010585,174.3,1.0589,7.6
165631.40,35.2458766666667,-81.0105983333333,174.3,1.0489,7.6
165632.40,35.24588,-81.01061,174.3,1.0469,7.6
165633.40,35.2458833333333,-81.0106233333333,174.3,1.0799,7.6
165634.40,35.2458866666667,-81.0106366666667,174.3,1.0669,7.6
165635.40,35.24589,-81.01065,174.3,1.0959,7.6
165636.40,35.2458916666667,-81.0106633333333,174.3,1.1039,7.5
165637.40,35.245895,-81.0106783333333,174.3,1.0749,7.5
165638.40,35.2458983333333,-81.0106916666667,174.3,0.9689,7.5
165639.40,35.2459016666667,-81.010705,174.3,1.0549,7.5
165640.40,35.245905,-81.0107183333333,174.3,1.1059,7.5
165641.40,35.2459083333333,-81.0107333333333,174.3,1.0979,7.5
165642.40,35.2459116666667,-81.0107466666667,174.3,0.9939,7.5
165643.40,35.245915,-81.01076,174.3,1.0319,7.5
165644.40,35.24592,-81.010775,174.3,1.0359,7.5
165645.40,35.2459233333333,-81.0107883333333,174.3,1.0519,7.5
165646.40,35.2459283333333,-81.0108033333333,174.3,1.2239,7.5
165647.40,35.2459316666667,-81.0108183333333,174.3,1.4849,7.5
165648.40,35.2459366666667,-81.010835,174.3,1.4999,7.5
165649.40,35.2459416666667,-81.01085,174.3,1.4519,7.5
165650.40,35.245945,-81.0108666666667,174.3,1.3699,7.5
165651.40,35.24595,-81.0108833333333,174.3,1.2299,7.5
165652.40,35.245955,-81.0109,174.3,1.0339,7.5
165653.40,35.2459566666667,-81.0109083333333,174.3,1.0099,7.5
165654.40,35.2459583333333,-81.010915,174.3,1.0139,7.5
165655.40,35.2459616666667,-81.0109266666667,174.3,0.9899,7.5
165656.40,35.2459633333333,-81.0109383333333,174.3,0.9329,7.5
165657.40,35.2459666666667,-81.01095,174.3,0.8709,7.5
165658.40,35.2459683333333,-81.01096,174.3,0.8369,7.5
165659.40,35.2459683333333,-81.0109666666667,174.3,0.7979,7.5
165700.40,35.24597,-81.0109716666667,174.3,0.8089,7.5
165701.40,35.2459716666667,-81.0109733333333,174.3,0.7969,7.5
165702.40,35.2459716666667,-81.010975,174.3,0.7949,7.5
165703.40,35.2459716666667,-81.010975,174.3,0.7989,7.5
165704.40,35.2459733333333,-81.010975,174.3,0.7939,7.4
165705.40,35.2459766666667,-81.010975,174.3,0.8129,7.4
165706.40,35.2459783333333,-81.0109733333333,174.3,0.8029,7.4
165707.40,35.24598,-81.0109716666667,174.3,0.8019,7.5
165708.40,35.24598,-81.01097,174.3,0.8099,7.4
165709.40,35.24598,-81.0109683333333,174.3,0.8169,7.4
165710.40,35.2459816666667,-81.0109683333333,174.3,0.8229,7.4
165711.40,35.2459816666667,-81.0109666666667,174.3,0.8189,7.4
165712.40,35.2459816666667,-81.0109666666667,174.3,0.8269,7.4
165713.40,35.2459816666667,-81.0109666666667,174.3,0.8399,7.4
165714.40,35.24598,-81.010965,174.3,0.8319,7.4
165715.40,35.24598,-81.010965,174.3,0.8319,7.4
165716.40,35.24598,-81.0109633333333,174.3,0.8359,7.4
165717.40,35.24598,-81.0109633333333,174.3,0.8349,7.4
165718.40,35.24598,-81.0109633333333,174.3,0.8379,7.4
165719.40,35.2459783333333,-81.0109633333333,174.3,0.8379,7.4
165720.40,35.2459783333333,-81.0109616666667,174.3,0.8409,7.4
165721.40,35.2459783333333,-81.0109616666667,174.3,0.8479,7.4
165722.40,35.24598,-81.01096,174.3,0.8489,7.4
165723.40,35.245985,-81.0109583333333,174.3,0.8689,7.4
165724.40,35.24599,-81.0109583333333,174.3,0.8669,7.4
165725.40,35.2459983333333,-81.0109616666667,174.3,0.8839,7.4
165726.40,35.2460066666667,-81.0109633333333,174.3,0.9109,7.4
165727.40,35.246015,-81.010965,174.3,0.8969,7.4
165728.40,35.2460233333333,-81.0109666666667,174.3,0.8799,7.4
165729.40,35.2460316666667,-81.0109666666667,174.3,0.8499,7.4
165730.40,35.2460416666667,-81.0109666666667,174.3,0.7949,7.4
165731.40,35.24605,-81.0109666666667,174.4,0.7759,7.4
165732.40,35.24606,-81.0109683333333,174.4,0.7999,7.4
165733.40,35.24607,-81.0109683333333,174.2,0.8029,7.4
165734.40,35.24608,-81.0109633333333,174.2,0.8329,7.4
165735.40,35.2460883333333,-81.010965,173.1,0.8549,7.4
165736.40,35.246095,-81.010965,172.8,0.7559,7.4
165737.40,35.2460983333333,-81.0109616666667,171.1,0.8239,7.4
165738.40,35.24613,-81.0109983333333,172.4,0.8199,7.4
165739.40,35.2461366666667,-81.0110133333333,169.7,0.8579,7.3
165740.40,35.2461433333333,-81.01101,168.9,0.8459,7.3
165741.40,35.24615,-81.01099,170,0.8729,7.4
165742.40,35.246165,-81.01097,174.2,0.8319,7.3
165743.40,35.2461883333333,-81.0109616666667,174.8,0.7919,7.3
165744.40,35.2461966666667,-81.0109533333333,175.2,0.7909,7.3
165745.40,35.2461916666667,-81.0109433333333,174.8,0.8049,7.3
165746.40,35.2461883333333,-81.01093,174.4,0.9389,7.3
165747.40,35.2461866666667,-81.010915,174.4,0.9759,7.3
165748.40,35.2461816666667,-81.0109016666667,174.7,0.8529,7.3
165749.40,35.246175,-81.0108933333333,175.1,0.8109,7.3
165750.40,35.2461633333333,-81.01089,175.1,0.8139,7.3
165751.40,35.2461533333333,-81.0108933333333,174.9,0.8779,7.3
165752.40,35.246145,-81.0109,175.3,0.9569,7.3
165753.40,35.2461383333333,-81.0109033333333,175.4,1.0079,7.3
165754.40,35.2461383333333,-81.0109,176.6,0.9769,7.3
165755.40,35.2461283333333,-81.010905,177.5,0.9519,7.3
165756.40,35.2461166666667,-81.0109216666667,178.1,0.8969,7.3
165757.40,35.2461,-81.0109116666667,177.3,0.8809,7.3
