"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:33:28.142,-80.73137945,35.30378077,5.70,5.88,5.70,5.88,0.0,0.80,-1.49,306.31,4,638.26,0.7,-124.25,44.07,27,-997310257,41
13:33:29.542,-80.73137705,35.30378122,5.57,5.80,5.57,5.80,1.4,0.60,-1.90,79.17,4,638.22,0.7,-123.51,44.17,27,-997308857,41
13:33:30.942,-80.73136413,35.30378147,5.46,5.69,5.46,5.69,1.7,-0.50,3.47,85.77,4,638.19,0.7,-119.68,43.95,27,-997307457,41
13:33:32.343,-80.73134992,35.30378251,5.36,5.51,5.36,5.51,1.9,-4.70,4.28,89.03,4,638.15,0.6,-115.40,43.98,29,-997306057,41
13:33:33.743,-80.73133427,35.30378214,5.22,5.35,5.22,5.35,2.3,2.50,1.79,94.06,4,638.15,0.6,-110.77,43.45,27,-997304657,41
13:33:35.142,-80.73131975,35.30378314,5.31,5.45,5.31,5.45,1.3,2.20,-2.09,83.75,4,638.19,0.7,-106.42,43.48,27,-997303257,41
13:33:36.542,-80.73131053,35.30378376,5.42,5.56,5.42,5.56,1.1,2.30,-3.29,82.95,4,638.18,0.7,-103.65,43.47,26,-997301857,41
13:33:37.942,-80.73130145,35.30378334,5.44,5.52,5.44,5.52,1.6,0.60,-6.46,92.20,4,638.11,0.7,-100.99,43.08,27,-997300457,41
13:33:39.343,-80.73128938,35.30377799,5.40,5.46,5.40,5.46,1.8,3.60,-3.79,123.88,4,638.10,0.7,-97.55,40.85,27,-997299057,41
13:33:40.743,-80.73128136,35.30377322,5.46,5.66,5.46,5.66,1.1,4.30,-1.50,127.57,4,638.23,0.7,-95.31,38.94,25,-997297657,41
13:33:42.142,-80.73127476,35.30376928,5.27,5.38,5.27,5.38,1.1,2.30,-1.90,126.93,4,638.26,0.8,-93.47,37.34,23,-997296257,41
13:33:43.542,-80.73126928,35.30376666,5.27,5.43,5.27,5.43,0.6,1.20,-1.71,117.98,4,638.22,0.7,-91.92,36.25,26,-997294858,41
13:33:44.942,-80.73126514,35.30376456,5.32,5.30,5.32,5.30,0.9,-9.60,5.29,119.16,4,638.24,0.6,-90.74,35.40,27,-997293458,41
13:33:46.341,-80.73125020,35.30375696,5.28,5.47,5.28,5.47,2.6,0.30,4.88,121.66,4,638.21,0.7,-86.53,32.27,25,-997292058,41
13:33:47.741,-80.73123152,35.30375738,5.43,5.51,5.43,5.51,2.1,-4.00,-7.29,73.03,4,638.23,0.7,-80.96,31.96,27,-997290658,41
13:33:49.141,-80.73121924,35.30375571,5.55,5.62,5.55,5.62,1.1,1.80,-2.48,98.83,4,638.26,0.7,-77.35,31.06,28,-997289258,41
13:33:50.542,-80.73121188,35.30375328,5.52,5.53,5.52,5.53,1.0,1.40,-1.60,111.08,4,638.22,0.7,-75.26,30.00,26,-997287858,41
13:33:51.942,-80.73120610,35.30375152,5.48,5.57,5.48,5.57,0.7,1.10,-1.90,110.35,4,638.21,0.7,-73.58,29.23,28,-997286458,41
13:33:53.341,-80.73119933,35.30374929,5.50,5.53,5.50,5.53,1.0,-4.60,0.39,112.90,4,638.25,0.7,-71.63,28.24,26,-997285058,41
13:33:54.741,-80.73119011,35.30374535,5.50,5.75,5.50,5.75,1.1,1.80,-2.20,123.65,4,638.25,0.7,-69.00,26.60,28,-997283658,41
13:33:56.141,-80.73118408,35.30374297,5.58,5.95,5.58,5.95,0.7,1.10,-2.20,149.93,4,638.28,0.6,-67.27,25.60,25,-997282258,41
13:33:57.542,-80.73117982,35.30374140,5.54,5.65,5.54,5.65,0.5,1.10,-1.90,132.38,4,638.28,0.7,-66.08,24.90,24,-997280858,41
13:33:58.942,-80.73117650,35.30374020,5.61,5.72,5.61,5.72,0.4,1.00,-1.90,138.96,4,638.28,0.6,-65.10,24.39,26,-997279458,41
13:34:00.341,-80.73117375,35.30373917,5.59,5.68,5.59,5.68,0.4,0.80,-1.70,157.03,4,638.22,0.7,-64.32,23.96,25,-997278058,41
13:34:01.741,-80.73117146,35.30373825,5.63,5.61,5.63,5.61,0.3,1.10,-1.70,158.93,4,638.24,0.6,-63.69,23.55,26,-997276658,41
13:34:03.141,-80.73116943,35.30373739,5.59,5.86,5.59,5.86,0.3,-0.20,-0.00,161.10,4,638.26,0.6,-63.10,23.20,25,-997275258,41
13:34:04.542,-80.73116730,35.30373669,5.63,5.72,5.63,5.72,0.3,0.80,-1.50,177.22,4,638.21,0.7,-62.50,22.89,25,-997273858,41
13:34:05.942,-80.73116539,35.30373584,5.68,5.67,5.68,5.67,0.2,0.90,-1.70,177.87,4,638.22,0.6,-61.94,22.54,25,-997272458,41
13:34:07.341,-80.73116371,35.30373515,5.68,5.82,5.68,5.82,0.2,0.90,-1.60,157.95,4,638.22,0.7,-61.47,22.24,24,-997271058,41
13:34:08.741,-80.73116217,35.30373462,5.70,5.80,5.70,5.80,0.2,0.90,-1.60,165.01,4,638.26,0.7,-61.03,22.00,25,-997269658,41
13:34:10.141,-80.73116075,35.30373400,5.70,5.79,5.70,5.79,0.2,0.90,-1.60,184.01,4,638.26,0.7,-60.62,21.77,25,-997268258,41
13:34:11.542,-80.73115933,35.30373346,5.68,5.69,5.68,5.69,0.2,0.90,-1.60,150.70,4,638.24,0.6,-60.21,21.54,26,-997266858,41
13:34:12.942,-80.73115791,35.30373277,5.67,5.70,5.67,5.70,0.2,0.80,-1.50,172.60,4,638.25,0.7,-59.81,21.24,25,-997265458,41
13:34:14.341,-80.73115640,35.30373222,5.65,5.71,5.65,5.71,0.2,0.90,-1.70,188.24,4,638.23,0.7,-59.37,21.01,25,-997264058,41
13:34:15.741,-80.73115509,35.30373153,5.67,5.78,5.67,5.78,0.2,0.50,3.09,164.32,4,638.24,0.7,-59.03,20.71,25,-997262659,41
13:34:17.141,-80.73114623,35.30372572,5.61,5.66,5.61,5.66,2.3,1.00,-2.20,213.93,4,638.13,0.7,-56.56,18.40,25,-997261259,41
13:34:18.540,-80.73113657,35.30371663,5.58,5.62,5.58,5.62,1.8,-4.40,0.10,194.62,4,638.16,0.6,-53.96,14.88,25,-997259859,41
13:34:19.940,-80.73112621,35.30370455,5.45,5.35,5.45,5.35,2.4,-4.40,3.79,205.58,4,638.23,0.7,-51.23,10.24,24,-997258459,41
13:34:21.341,-80.73111218,35.30369331,5.22,5.17,5.22,5.17,2.3,-8.00,-0.69,233.25,4,638.21,0.7,-47.39,5.80,26,-997257059,41
13:34:22.741,-80.73109744,35.30368165,5.02,5.02,5.02,5.02,2.8,-1.50,-2.80,130.46,4,638.21,0.6,-43.37,1.24,27,-997255659,41
13:34:24.141,-80.73108318,35.30367091,4.70,4.84,4.70,4.84,2.5,0.40,3.19,59.42,4,638.25,0.7,-39.45,-3.01,26,-997254259,41
13:34:25.540,-80.73106777,35.30366135,4.52,4.57,4.52,4.57,2.3,0.20,6.78,113.00,4,638.22,0.7,-35.16,-6.87,25,-997252859,41
13:34:26.940,-80.73104990,35.30365206,4.34,4.49,4.34,4.49,2.5,-1.50,-3.19,36.38,4,638.21,0.8,-30.12,-10.65,23,-997251459,41
13:34:28.341,-80.73103336,35.30364185,4.03,4.07,4.03,4.07,2.6,0.80,0.30,213.86,4,638.22,0.6,-25.50,-14.77,27,-997250059,41
13:34:29.741,-80.73101724,35.30363412,2.75,4.57,2.75,4.57,2.2,0.50,-1.30,118.90,4,638.24,0.5,-20.93,-17.99,29,-997248659,41
13:34:31.141,-80.73100150,35.30362652,3.61,3.90,3.61,3.90,2.6,0.20,-4.98,36.27,4,638.27,0.6,-16.49,-21.10,27,-997247259,41
13:34:32.540,-80.73098415,35.30361821,3.38,3.50,3.38,3.50,2.6,-2.90,2.29,185.37,4,638.26,0.6,-11.58,-24.55,26,-997245859,41
13:34:33.940,-80.73096430,35.30361185,3.21,10.27,3.21,10.27,2.5,-0.30,-0.10,112.80,4,638.27,0.6,-5.86,-27.34,25,-997244459,41
13:34:35.341,-80.73094511,35.30360586,3.19,6.87,3.19,6.87,2.6,1.90,-0.50,109.44,4,638.20,0.7,-0.35,-29.98,26,-997243059,41
13:34:36.741,-80.73092599,35.30360176,3.35,3.63,3.35,3.63,2.4,1.00,-1.30,93.35,4,638.28,0.7,5.21,-31.93,25,-997241659,41
13:34:38.141,-80.73090920,35.30359635,3.52,3.66,3.52,3.66,2.0,-3.30,1.70,43.99,4,638.21,0.7,10.05,-34.32,22,-997240259,41
13:34:39.540,-80.73089335,35.30358693,3.65,3.85,3.65,3.85,2.5,0.90,1.60,180.66,4,638.16,0.7,14.47,-38.12,22,-997238859,41
13:34:40.940,-80.73087666,35.30358402,3.68,3.83,3.68,3.83,2.0,2.10,0.70,152.31,4,638.21,0.8,19.35,-39.59,23,-997237459,41
13:34:42.341,-80.73086323,35.30358591,3.79,3.96,3.79,3.96,1.5,0.50,-1.20,72.88,4,638.30,0.7,23.39,-39.21,24,-997236059,41
13:34:43.741,-80.73085304,35.30359068,3.87,4.15,3.87,4.15,1.4,-3.00,1.80,72.97,4,638.24,0.7,26.58,-37.73,24,-997234659,41
13:34:45.141,-80.73084607,35.30359901,4.02,4.70,4.02,4.70,1.6,-1.80,0.90,77.39,4,638.29,0.7,28.90,-34.90,21,-997233259,41
13:34:46.540,-80.73084468,35.30360909,4.24,4.33,4.24,4.33,1.2,0.30,2.29,263.15,4,638.23,0.6,29.60,-31.27,24,-997231859,41
13:34:47.940,-80.73084445,35.30362010,4.24,4.31,4.24,4.31,1.9,1.30,3.20,103.93,4,638.22,0.6,30.01,-27.29,22,-997230459,41
13:34:49.341,-80.73084394,35.30363157,3.91,4.22,3.91,4.22,1.7,1.20,-1.30,77.16,4,638.28,0.6,30.49,-23.15,23,-997229059,41
13:34:50.739,-80.73084914,35.30364190,4.01,4.08,4.01,4.08,1.9,0.40,1.59,329.52,4,638.19,0.6,29.27,-19.26,23,-997227660,41
13:34:52.139,-80.73085726,35.30364912,3.97,4.26,3.97,4.26,1.1,2.20,-2.20,276.37,4,638.18,0.6,27.08,-16.44,25,-997226260,41
13:34:53.540,-80.73086249,35.30365257,3.92,3.89,3.92,3.89,0.6,-0.70,-0.70,228.63,4,638.17,0.6,25.61,-15.06,23,-997224860,41
13:34:54.940,-80.73087019,35.30365828,3.47,3.56,3.47,3.56,1.6,-2.40,-0.50,225.76,4,638.16,0.6,23.50,-12.81,24,-997223460,41
13:34:56.339,-80.73088047,35.30366636,3.11,6.03,3.11,6.03,1.5,2.20,-2.70,206.25,4,638.19,0.7,20.67,-9.64,23,-997222060,41
13:34:57.739,-80.73089062,35.30367242,2.66,8.23,2.66,8.23,1.7,2.50,-1.80,310.61,4,638.17,0.6,17.85,-7.19,25,-997220660,41
13:34:59.139,-80.73090065,35.30367951,2.05,7.38,2.05,7.38,2.1,4.60,-3.20,24.81,4,638.16,0.6,15.06,-4.35,25,-997219260,41
13:35:00.540,-80.73091217,35.30368551,1.90,8.08,1.90,8.08,1.7,2.10,-5.00,277.86,4,638.21,0.6,11.82,-1.91,28,-997217860,41
13:35:01.940,-80.73092219,35.30369154,1.77,6.39,1.77,6.39,1.4,1.20,-0.60,219.78,4,638.20,0.6,9.03,0.54,28,-997216460,41
13:35:03.339,-80.73093078,35.30369647,1.83,9.22,1.83,9.22,1.0,1.90,-3.10,214.50,4,638.19,0.6,6.63,2.52,27,-997215060,41
13:35:04.739,-80.73093589,35.30369928,1.84,10.18,1.84,10.18,0.7,1.50,-1.90,301.77,4,638.27,0.6,5.18,3.66,27,-997213660,41
13:35:06.139,-80.73093938,35.30370138,1.84,10.19,1.84,10.19,0.4,1.10,-1.40,254.29,4,638.29,0.5,4.19,4.50,27,-997212260,41
13:35:07.540,-80.73094225,35.30370295,1.94,11.32,1.94,11.32,0.4,1.00,-1.60,236.36,4,638.31,0.6,3.39,5.17,27,-997210860,41
13:35:08.940,-80.73094462,35.30370413,1.92,9.71,1.92,9.71,0.3,0.70,-1.50,262.79,4,638.34,0.6,2.74,5.65,27,-997209460,41
13:35:10.339,-80.73094666,35.30370495,1.92,4.24,1.92,4.24,0.3,0.90,-1.30,295.26,4,638.35,0.6,2.15,6.00,26,-997208060,41
13:35:11.739,-80.73094845,35.30370556,2.00,12.76,2.00,12.76,0.2,0.80,-1.50,269.89,4,638.35,0.6,1.64,6.24,28,-997206660,41
13:35:13.139,-80.73095005,35.30370606,2.09,4.66,2.09,4.66,0.2,0.80,-1.70,258.89,4,638.31,0.6,1.17,6.47,27,-997205260,41
13:35:14.540,-80.73095152,35.30370638,2.19,13.91,2.19,13.91,0.2,0.60,-1.60,244.73,4,638.36,0.6,0.75,6.61,26,-997203860,41
13:35:15.940,-80.73095279,35.30370672,2.25,4.62,2.25,4.62,0.2,0.90,-1.40,262.49,4,638.31,0.6,0.37,6.77,28,-997202460,41
