"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:50:24.521,-80.73137532,35.30386734,10.09,10.38,10.92,11.21,2.0,0.00,-1.70,42.20,4,638.30,0.6,0.13,709.45,29,-996293878,43
13:50:25.921,-80.73136482,35.30387718,10.44,10.69,11.29,11.54,2.0,0.90,-1.30,38.94,4,638.26,0.6,-0.45,714.17,29,-996292478,43
13:50:27.322,-80.73135435,35.30388681,10.82,11.06,11.65,11.89,2.1,0.10,-0.50,42.10,4,638.28,0.6,-0.82,718.82,28,-996291078,43
13:50:28.722,-80.73134338,35.30389575,11.10,11.51,11.92,12.34,1.9,-0.10,-1.70,46.86,4,638.29,0.6,-0.91,723.44,29,-996289678,43
13:50:30.122,-80.73133157,35.30390392,11.77,12.16,12.59,12.98,1.9,1.30,-1.70,52.20,4,638.29,0.6,-0.66,728.09,30,-996288278,43
13:50:31.521,-80.73131933,35.30391154,11.70,11.92,12.53,12.75,1.9,0.20,-0.90,52.54,4,638.27,0.6,-0.23,732.58,30,-996286878,43
13:50:32.921,-80.73130691,35.30391853,11.72,11.74,12.54,12.56,1.8,-0.50,-2.30,63.38,4,638.30,0.6,0.68,737.03,29,-996285478,43
13:50:34.322,-80.73129215,35.30392135,11.73,11.61,12.55,12.43,1.9,-0.90,-1.91,84.30,4,638.33,0.6,-1.02,742.13,29,-996284078,43
13:50:35.722,-80.73127707,35.30391934,11.52,11.69,12.34,12.51,1.9,-0.20,-1.60,106.15,4,638.35,0.6,-1.81,746.59,30,-996282678,43
13:50:37.122,-80.73126327,35.30391417,11.41,11.47,12.25,12.30,1.9,0.10,-1.00,119.35,4,638.35,0.6,-1.52,751.08,29,-996281278,43
13:50:38.521,-80.73124992,35.30390770,11.24,11.14,12.07,11.97,1.9,0.40,-0.60,120.66,4,638.33,0.6,-0.80,755.65,28,-996279878,43
13:50:39.921,-80.73123628,35.30390159,11.03,11.04,11.85,11.86,1.9,1.30,0.30,116.69,4,638.34,0.6,-0.36,760.20,29,-996278478,43
13:50:41.322,-80.73122196,35.30389683,10.99,10.86,11.81,11.68,2.1,-0.60,-2.20,108.88,4,638.33,0.6,-0.39,764.96,29,-996277078,43
13:50:42.722,-80.73120788,35.30389155,10.99,10.20,11.84,11.04,1.9,-1.00,-1.50,117.94,4,638.34,0.6,-1.10,769.16,28,-996275678,43
13:50:44.122,-80.73119613,35.30388374,9.43,9.68,10.26,10.51,1.9,0.10,-2.50,132.89,4,638.34,0.7,-2.45,773.44,27,-996274278,43
13:50:45.521,-80.73118738,35.30387350,9.49,9.46,10.34,10.30,1.9,0.80,-1.60,147.47,4,638.35,0.6,-2.46,778.00,28,-996272878,43
13:50:46.921,-80.73118115,35.30386187,9.27,9.51,10.11,10.36,2.0,0.90,-1.80,159.76,4,638.35,0.7,-1.70,782.54,28,-996271478,43
13:50:48.322,-80.73117563,35.30384991,9.23,9.61,10.05,10.43,1.9,1.30,-1.39,159.95,4,638.34,0.7,-0.78,787.09,26,-996270078,43
13:50:49.722,-80.73116937,35.30383794,9.09,9.10,9.93,9.94,2.0,0.50,0.40,154.01,4,638.30,0.7,0.02,791.76,26,-996268678,43
13:50:51.122,-80.73116320,35.30382830,9.02,9.04,9.86,9.89,2.0,0.70,-1.10,150.31,4,638.30,0.7,0.28,796.49,25,-996267278,43
13:50:52.521,-80.73115353,35.30381558,8.79,8.81,9.64,9.65,2.1,0.70,-1.49,147.18,4,638.33,0.7,0.24,801.24,26,-996265878,43
13:50:55.322,-80.73113691,35.30379582,7.91,7.52,8.75,8.36,2.0,0.60,-1.30,146.38,4,638.32,0.7,-0.05,810.72,26,-996263078,43
13:50:56.722,-80.73112706,35.30378306,7.25,6.95,8.08,7.79,2.0,0.20,-0.10,149.40,4,638.34,0.7,0.01,815.39,25,-996261678,43
13:50:58.120,-80.73111907,35.30377211,6.66,6.66,7.48,7.48,1.7,-2.20,-4.89,149.13,4,638.31,0.7,-0.01,820.16,26,-996260279,43
13:50:59.521,-80.73111537,35.30376104,6.11,6.19,6.93,7.01,1.8,-2.30,-3.30,181.46,4,638.30,0.7,1.67,827.93,25,-996258879,43
13:51:00.921,-80.73112118,35.30375099,5.16,6.08,5.97,6.89,1.6,-2.60,-1.30,220.44,4,638.38,0.7,-0.67,831.22,24,-996257479,43
13:51:02.321,-80.73113317,35.30374583,6.03,5.98,6.85,6.80,1.8,-2.20,-3.80,268.64,4,638.34,0.7,-0.07,997.55,24,-996256079,43
13:51:03.720,-80.73114700,35.30374933,6.03,6.01,6.85,6.83,1.9,-0.30,-3.50,302.41,4,638.33,0.6,1.00,993.32,26,-996254679,43
13:51:05.120,-80.73115496,35.30375748,6.07,6.23,6.91,7.08,1.4,-2.90,-1.70,333.48,4,638.35,0.7,0.02,989.82,26,-996253279,43
13:51:06.521,-80.73115848,35.30376832,6.33,6.57,7.15,7.39,1.9,-0.50,-1.40,351.66,4,638.30,0.7,-0.65,846.89,25,-996251879,43
13:51:07.921,-80.73116023,35.30378059,6.78,7.25,7.60,8.07,1.9,1.30,0.39,352.74,4,638.33,0.7,1.06,851.09,26,-996250479,43
13:51:09.321,-80.73116383,35.30379210,7.60,7.90,8.43,8.73,1.6,0.10,-0.80,340.81,4,638.35,0.7,2.10,855.19,25,-996249079,43
13:51:10.720,-80.73117036,35.30380269,8.30,8.77,9.13,9.60,1.9,0.10,-0.00,325.25,4,638.35,0.6,2.14,859.60,26,-996247679,43
13:51:12.120,-80.73118026,35.30381259,8.67,8.72,9.51,9.56,2.0,0.50,0.19,317.95,4,638.37,0.7,1.29,864.22,26,-996246279,43
13:51:13.521,-80.73119119,35.30382206,8.67,8.96,9.50,9.79,2.0,0.20,-1.20,317.51,4,638.34,0.7,0.22,868.78,28,-996244879,43
13:51:14.921,-80.73120126,35.30383203,9.12,9.29,9.96,10.13,2.0,0.40,-2.40,321.32,4,638.34,0.6,-0.44,873.41,28,-996243479,43
13:51:16.321,-80.73120981,35.30384272,9.24,9.41,10.07,10.24,1.9,-0.20,-0.70,329.63,4,638.33,0.6,-0.73,878.09,28,-996242079,43
13:51:17.720,-80.73121712,35.30385411,9.13,9.43,9.97,10.27,1.9,0.90,-1.09,335.15,4,638.32,0.7,-0.45,882.77,27,-996240679,43
13:51:19.120,-80.73122421,35.30386515,10.36,10.67,11.19,11.50,1.9,-0.10,-0.70,328.56,4,638.34,0.6,-0.07,887.44,28,-996239279,43
13:51:20.521,-80.73123402,35.30387459,10.91,10.98,11.73,11.80,1.9,1.50,0.40,315.45,4,638.37,0.7,1.93,891.58,28,-996237879,43
13:51:21.921,-80.73124695,35.30388194,11.12,11.03,11.95,11.86,2.0,-0.20,-0.10,296.43,4,638.33,0.6,2.77,896.18,27,-996236479,43
13:51:23.321,-80.73126175,35.30388682,11.13,11.18,11.98,12.03,1.9,0.90,-0.98,289.38,4,638.34,0.7,2.78,900.90,27,-996235079,43
13:51:24.720,-80.73127632,35.30388949,11.16,11.24,12.01,12.09,2.0,0.90,0.60,272.05,4,638.35,0.6,1.83,905.29,29,-996233679,43
13:51:26.120,-80.73129073,35.30388665,10.91,10.56,11.75,11.39,1.9,0.20,0.29,239.42,4,638.37,0.6,1.00,908.65,29,-996232279,43
13:51:27.521,-80.73130210,35.30387848,10.21,10.03,11.04,10.85,1.9,-0.50,1.29,223.41,4,638.34,0.7,1.81,913.14,28,-996230879,43
13:51:28.921,-80.73130988,35.30386716,9.54,9.32,10.37,10.15,2.0,0.00,-1.30,204.65,4,638.30,0.6,1.14,917.81,28,-996229479,43
13:51:30.321,-80.73131586,35.30385509,8.93,8.90,9.76,9.72,1.8,1.60,-0.99,204.23,4,638.33,0.6,0.09,922.37,28,-996228079,43
13:51:31.720,-80.73132089,35.30384427,8.25,7.85,9.08,8.68,1.7,-0.20,1.01,193.73,4,638.34,0.6,-1.12,926.37,28,-996226679,43
13:51:33.120,-80.73131812,35.30383320,7.50,7.47,8.33,8.29,1.8,-0.30,3.29,154.82,4,638.34,0.6,-0.14,934.33,28,-996225280,43
13:51:34.519,-80.73130925,35.30382559,7.26,7.06,8.09,7.89,1.4,0.00,3.10,123.66,4,638.35,0.7,1.00,937.84,27,-996223880,43
13:51:35.919,-80.73129637,35.30382157,7.04,7.14,7.87,7.97,2.0,0.10,-0.00,99.99,4,638.34,0.6,0.39,942.25,28,-996222480,43
13:51:37.319,-80.73128027,35.30382040,7.10,7.14,7.94,7.98,2.0,0.20,-1.40,92.50,4,638.33,0.6,-1.30,946.82,28,-996221080,43
13:51:38.720,-80.73126451,35.30381898,7.10,7.17,7.92,7.98,2.1,-0.90,-1.20,100.76,4,638.33,0.6,-2.66,951.31,28,-996219680,43
13:51:40.120,-80.73124977,35.30381576,7.11,7.19,7.96,8.04,1.7,0.80,-2.70,108.61,4,638.33,0.7,-3.37,955.79,28,-996218280,43
13:51:41.519,-80.73123660,35.30381037,6.98,6.93,7.81,7.75,1.9,-0.10,-1.20,122.39,4,638.32,0.7,-3.07,960.18,27,-996216880,43
13:51:42.919,-80.73122395,35.30380319,6.85,6.76,7.69,7.60,1.9,0.30,-1.00,125.77,4,638.31,0.7,-2.25,964.70,26,-996215480,43
13:51:44.319,-80.73121133,35.30379587,6.68,6.58,7.51,7.42,1.9,0.20,-0.90,125.84,4,638.31,0.7,-1.43,969.23,26,-996214080,43
13:51:45.720,-80.73119856,35.30378886,6.68,6.77,7.51,7.59,1.9,-0.30,-1.50,124.05,4,638.34,0.7,-0.91,973.59,26,-996212680,43
13:51:47.120,-80.73118578,35.30378183,6.29,6.39,7.13,7.22,1.9,0.10,-1.40,124.46,4,638.32,0.7,-1.26,978.18,26,-996211280,43
13:51:48.519,-80.73117307,35.30377463,6.09,6.96,6.91,7.78,2.0,-0.70,-1.50,125.54,4,638.32,0.7,-1.47,982.79,25,-996209880,43
13:51:49.919,-80.73116049,35.30376715,6.12,6.29,6.94,7.11,2.0,1.40,-0.80,126.23,4,638.32,0.7,-1.36,845.67,25,-996208480,43
13:51:51.319,-80.73114808,35.30375949,6.02,6.04,6.85,6.87,1.9,0.10,-1.30,125.53,4,638.32,0.6,0.42,841.41,28,-996207080,43
13:51:52.720,-80.73113573,35.30375165,5.96,6.17,6.80,7.00,2.0,0.30,-1.90,127.28,4,638.29,0.6,0.94,834.24,26,-996205680,43
13:51:54.120,-80.73112369,35.30374363,5.86,5.86,6.71,6.70,1.9,0.90,-1.80,128.96,4,638.33,0.7,-1.63,1001.28,26,-996204280,43
13:51:55.519,-80.73111182,35.30373553,5.77,5.93,6.61,6.77,1.9,0.40,-1.20,130.67,4,638.29,0.6,-1.41,1005.89,26,-996202880,43
13:51:56.919,-80.73110023,35.30372724,5.72,5.73,6.56,6.57,1.9,0.30,-1.30,132.05,4,638.30,0.7,-1.13,1010.46,25,-996201480,43
13:51:58.319,-80.73108836,35.30371904,5.71,6.12,6.52,6.94,1.9,1.00,-0.00,130.42,4,638.36,0.7,-0.96,1015.07,25,-996200080,43
13:51:59.720,-80.73107622,35.30371098,5.55,5.62,6.38,6.45,1.9,-0.20,-0.70,127.24,4,638.30,0.7,-0.88,1019.78,25,-996198680,43
13:52:01.120,-80.73106398,35.30370319,5.50,5.48,6.32,6.30,1.9,-0.60,-1.00,127.86,4,638.30,0.6,-0.89,1024.41,24,-996197280,43
13:52:02.519,-80.73105162,35.30369551,5.43,5.43,6.27,6.27,2.0,0.50,-1.60,128.58,4,638.25,0.6,-0.98,1029.03,26,-996195880,43
13:52:03.919,-80.73103916,35.30368774,5.30,5.21,6.13,6.05,2.0,0.40,-0.80,128.40,4,638.28,0.6,-1.01,1033.69,27,-996194480,43
13:52:05.319,-80.73102703,35.30367983,5.05,5.15,5.89,5.99,1.9,0.60,-0.60,126.25,4,638.25,0.8,-0.96,1038.29,26,-996193080,43
13:52:06.720,-80.73101503,35.30367209,4.89,4.74,5.74,5.58,1.9,0.80,0.40,128.93,4,638.31,0.8,-0.90,1042.82,25,-996191680,43
13:52:08.118,-80.73100283,35.30366422,4.64,4.63,5.48,5.47,2.0,2.40,-1.40,129.46,4,638.29,0.6,-0.98,1047.49,26,-996190281,43
13:52:09.519,-80.73099260,35.30365769,4.56,4.49,5.39,5.32,1.1,2.10,-2.40,129.30,4,638.31,0.6,-1.01,1051.07,25,-996188881,43
13:52:10.919,-80.73098675,35.30365410,4.38,4.47,5.22,5.31,0.7,0.70,-2.00,125.57,4,638.38,0.6,-0.96,1053.14,27,-996187481,43
13:52:12.319,-80.73098333,35.30365182,4.34,4.79,5.18,5.63,0.1,0.60,-2.40,132.24,4,638.42,0.6,-0.95,1054.27,26,-996186081,43
13:52:13.718,-80.73098453,35.30365266,4.36,4.57,5.18,5.40,0.5,1.40,-1.80,309.76,4,638.44,0.6,-0.98,1053.54,26,-996184681,43
