"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:58:52.629,-80.73109403,35.30372827,6.00,6.05,6.85,6.89,2.1,0.80,-1.49,107.52,1,614.42,0.6,-0.98,651.07,22,-945720363,47
13:58:54.029,-80.73108007,35.30372553,5.95,6.13,6.80,6.97,1.8,0.70,2.40,90.76,1,614.54,0.6,-0.25,655.13,22,-945718963,47
13:58:55.428,-80.73106813,35.30372907,6.30,6.92,7.13,7.76,1.5,2.10,1.30,65.90,1,614.77,0.6,1.77,658.89,24,-945717563,47
13:58:56.828,-80.73106071,35.30373619,6.87,7.04,7.70,7.86,1.5,1.80,1.10,24.57,1,614.90,0.6,1.48,898.86,23,-945716163,47
13:58:58.228,-80.73105960,35.30374494,7.35,7.45,8.19,8.29,1.4,0.80,2.00,0.88,1,615.10,0.6,-1.43,897.69,22,-945714763,47
13:58:59.629,-80.73106466,35.30375286,7.61,7.67,8.44,8.49,1.4,1.50,2.42,318.94,1,615.27,0.6,-3.24,941.25,22,-945713363,47
13:59:01.029,-80.73107743,35.30375675,7.62,7.31,8.46,8.14,2.0,0.60,3.50,272.43,1,615.48,0.6,-2.77,890.94,22,-945711963,47
13:59:02.428,-80.73109379,35.30375295,6.95,6.59,7.77,7.42,2.2,1.70,0.50,250.09,1,615.60,0.6,0.65,887.32,22,-945710563,47
13:59:03.828,-80.73110959,35.30374704,6.35,6.28,7.19,7.12,2.1,0.50,-1.90,240.37,1,615.77,0.6,1.84,672.74,22,-945709163,47
13:59:05.228,-80.73112500,35.30374430,6.25,6.24,7.06,7.06,1.9,-0.70,-1.30,265.92,1,615.84,0.6,-1.19,676.38,22,-945707763,47
13:59:06.629,-80.73113767,35.30374523,6.25,6.29,7.09,7.13,1.3,0.80,-1.20,274.86,1,615.97,0.6,-1.53,635.98,22,-945706363,47
13:59:08.029,-80.73114732,35.30374843,6.29,6.24,7.11,7.05,1.5,-0.70,0.30,299.85,1,616.13,0.7,-1.20,632.90,21,-945704963,47
13:59:09.428,-80.73115794,35.30375626,6.29,6.46,7.13,7.30,1.9,0.50,-0.30,317.61,1,616.26,0.6,-1.88,687.14,22,-945703563,47
13:59:10.828,-80.73116866,35.30376564,6.49,6.68,7.30,7.50,1.9,1.10,-0.90,316.48,1,616.45,0.6,-0.28,691.55,24,-945702163,47
13:59:12.228,-80.73118063,35.30377378,6.85,6.84,7.69,7.68,1.8,2.30,-0.10,306.45,1,616.48,0.6,-0.21,62.45,24,-945700764,47
13:59:13.627,-80.73119399,35.30378005,6.93,6.80,7.76,7.63,2.0,2.10,0.40,295.97,1,616.49,0.6,0.66,66.96,22,-945699364,47
13:59:15.027,-80.73120862,35.30378479,6.93,6.79,7.77,7.63,1.9,0.70,-0.40,287.52,1,616.36,0.7,0.36,705.37,21,-945697964,47
13:59:16.427,-80.73122313,35.30378906,6.93,6.77,7.76,7.60,1.9,0.30,-0.50,291.93,1,616.46,0.6,-0.24,709.90,23,-945696564,47
13:59:17.828,-80.73123774,35.30379408,6.93,6.88,7.74,7.69,1.9,1.00,-1.40,292.14,1,616.45,0.6,-0.60,714.59,24,-945695164,47
13:59:19.228,-80.73125177,35.30379988,7.12,7.20,7.95,8.02,2.1,-0.20,-0.50,297.80,1,616.32,0.7,-0.74,719.28,24,-945693764,47
13:59:20.627,-80.73126539,35.30380623,7.37,7.52,8.18,8.33,2.0,1.10,0.10,301.12,1,616.19,0.6,-0.53,724.01,24,-945692364,47
13:59:22.027,-80.73127908,35.30381344,7.71,7.77,8.54,8.60,2.0,1.60,-1.29,302.50,1,616.25,0.6,-0.05,728.80,24,-945690964,47
13:59:23.427,-80.73129236,35.30382006,8.09,8.13,8.92,8.97,2.0,0.30,-0.00,302.19,1,616.13,0.6,0.21,733.44,24,-945689564,47
13:59:24.828,-80.73130625,35.30382614,8.38,8.51,9.20,9.34,1.9,1.70,-0.90,295.01,1,615.99,0.6,0.29,738.14,24,-945688164,47
13:59:26.228,-80.73131982,35.30383158,8.79,8.85,9.62,9.68,1.9,1.50,0.10,296.92,1,615.86,0.6,0.17,742.65,25,-945686764,47
13:59:27.627,-80.73133379,35.30383720,9.13,9.24,9.95,10.07,2.0,1.60,-1.39,295.59,1,615.85,0.6,0.09,747.23,25,-945685364,47
13:59:29.027,-80.73134786,35.30384252,9.59,9.70,10.42,10.53,2.0,0.00,-0.30,294.86,1,615.62,0.6,-0.21,751.88,24,-945683964,47
13:59:30.427,-80.73136226,35.30384826,10.00,10.27,10.82,11.10,2.0,1.50,-1.00,297.57,1,615.40,0.6,-0.29,756.68,25,-945682564,47
13:59:31.828,-80.73137669,35.30385476,10.49,10.58,11.33,11.42,2.1,0.40,-0.30,297.87,1,615.22,0.6,-0.24,761.58,25,-945681164,47
13:59:33.228,-80.73139069,35.30386156,10.98,11.19,11.79,12.01,2.0,1.30,-0.39,300.35,1,615.01,0.6,0.08,766.44,25,-945679764,47
13:59:34.627,-80.73140415,35.30386758,11.62,11.77,12.44,12.59,1.9,3.30,3.27,296.39,1,614.86,0.6,0.15,771.17,25,-945678364,47
13:59:36.027,-80.73141651,35.30387313,12.07,12.38,12.89,13.20,1.7,-2.30,-2.39,300.77,1,614.70,0.7,0.17,775.05,24,-945676964,47
13:59:37.427,-80.73142202,35.30388426,12.60,12.73,13.43,13.57,1.9,-1.40,-1.90,356.20,1,614.51,0.6,-3.18,778.26,25,-945675564,47
13:59:38.828,-80.73141596,35.30389623,12.97,13.07,13.78,13.88,2.0,-2.70,-0.71,38.29,1,614.51,0.6,-4.65,782.64,24,-945674164,47
13:59:40.228,-80.73140257,35.30390140,13.28,13.28,14.10,14.10,1.7,-0.30,-1.58,56.96,1,614.49,0.6,-2.94,1049.29,25,-945672764,47
13:59:41.627,-80.73139007,35.30389900,13.17,12.81,13.98,13.62,1.9,-2.80,-0.80,121.71,1,614.49,0.6,-1.02,1051.71,25,-945671364,47
13:59:43.027,-80.73137916,35.30388898,12.49,11.75,13.33,12.59,2.1,0.80,-0.69,144.51,1,614.42,0.6,-2.63,1047.18,25,-945669965,47
13:59:44.427,-80.73137018,35.30387777,11.41,11.04,12.23,11.86,1.9,1.40,-0.60,147.46,1,614.40,0.6,-1.59,793.29,25,-945668565,47
13:59:45.826,-80.73136058,35.30386802,10.73,10.41,11.56,11.24,1.9,1.60,0.49,136.09,1,614.15,0.6,0.28,797.39,25,-945667165,47
13:59:47.226,-80.73135020,35.30386121,10.34,10.07,11.17,10.91,1.4,2.20,-0.88,123.05,1,614.24,0.6,0.97,801.33,25,-945665765,47
13:59:48.627,-80.73133957,35.30385675,9.98,9.78,10.80,10.60,1.7,-0.60,1.39,113.96,1,614.29,0.6,1.07,804.86,25,-945664365,47
13:59:50.027,-80.73132571,35.30385374,9.74,9.56,10.59,10.40,1.8,0.80,0.00,101.94,1,614.33,0.6,0.10,809.08,25,-945662965,47
13:59:51.427,-80.73131136,35.30385098,9.74,9.46,10.57,10.29,1.8,-0.10,-1.40,100.69,1,614.26,0.6,-0.99,813.40,25,-945661565,47
13:59:52.826,-80.73129718,35.30384690,9.41,9.18,10.25,10.02,1.9,0.60,-0.50,107.04,1,614.34,0.6,-1.64,817.79,25,-945660165,47
13:59:54.226,-80.73128369,35.30384127,9.11,8.84,9.95,9.68,1.9,0.60,-0.00,120.99,1,614.43,0.6,-1.67,822.28,25,-945658765,47
13:59:55.627,-80.73127108,35.30383436,8.83,8.61,9.66,9.44,1.9,0.10,-0.50,125.03,1,614.41,0.6,-1.20,826.81,24,-945657365,47
13:59:57.027,-80.73125863,35.30382691,8.49,8.38,9.31,9.20,1.9,1.10,0.69,127.52,1,614.24,0.6,-0.52,831.26,25,-945655965,47
13:59:58.427,-80.73124597,35.30382006,8.22,7.96,9.04,8.77,1.8,1.10,-0.10,121.06,1,614.28,0.6,-0.07,835.82,24,-945654565,47
13:59:59.826,-80.73123251,35.30381394,8.22,7.80,9.06,8.64,1.9,2.50,-0.60,115.12,1,614.23,0.6,0.03,840.41,24,-945653165,47
14:00:01.226,-80.73121883,35.30380874,8.22,7.81,9.07,8.65,2.0,0.80,0.10,115.30,1,614.25,0.6,-0.12,844.91,24,-945651765,47
14:00:02.627,-80.73120488,35.30380324,8.22,7.81,9.04,8.63,1.9,1.10,-0.90,117.63,1,614.05,0.6,-0.30,849.55,25,-945650365,47
14:00:04.027,-80.73119108,35.30379780,7.93,7.74,8.77,8.58,1.8,0.80,-0.69,115.57,1,613.90,0.6,-0.41,854.11,22,-945648965,47
14:00:05.427,-80.73117744,35.30379195,7.93,7.63,8.77,8.48,1.9,0.80,-1.00,117.49,1,614.01,0.6,-0.41,858.69,23,-945647565,47
14:00:06.826,-80.73116415,35.30378589,7.57,7.44,8.38,8.26,1.9,1.00,1.00,120.23,1,614.05,0.6,-0.29,863.15,24,-945646165,47
14:00:08.226,-80.73115101,35.30377942,7.41,7.26,8.22,8.08,1.9,1.20,-0.60,121.24,1,613.99,0.6,-0.03,867.79,23,-945644765,47
14:00:09.627,-80.73113766,35.30377308,7.12,7.04,7.93,7.86,1.9,1.00,-1.20,119.85,1,613.94,0.6,0.14,872.39,23,-945643365,47
14:00:11.027,-80.73112432,35.30376710,6.95,6.91,7.80,7.76,1.9,0.80,-0.60,119.12,1,614.04,0.6,0.27,876.92,23,-945641965,47
14:00:12.427,-80.73111057,35.30376104,6.72,6.85,7.54,7.67,1.9,1.20,-1.30,117.18,1,613.91,0.6,0.31,881.56,22,-945640565,47
14:00:13.826,-80.73109679,35.30375491,6.70,7.03,7.52,7.85,2.0,1.50,-1.20,119.95,1,613.96,0.6,0.39,886.26,22,-945639165,47
14:00:15.226,-80.73108344,35.30374871,6.70,6.70,7.52,7.53,1.9,1.70,-0.30,119.21,1,613.88,0.6,0.51,32.07,23,-945637766,47
14:00:16.625,-80.73106963,35.30374260,6.66,6.64,7.50,7.49,1.9,0.90,-0.10,118.24,1,613.98,0.6,-0.28,27.44,22,-945636366,47
14:00:18.025,-80.73105562,35.30373665,6.64,6.51,7.46,7.33,2.0,1.30,-0.80,117.40,1,614.02,0.6,0.59,900.22,24,-945634966,47
14:00:19.425,-80.73104129,35.30373081,6.64,6.50,7.46,7.32,2.1,-0.60,-1.79,115.95,1,614.06,0.6,0.57,905.04,22,-945633566,47
14:00:20.826,-80.73102773,35.30372542,6.64,6.49,7.47,7.32,1.8,1.90,1.80,109.15,1,614.19,0.6,0.39,909.38,22,-945632166,47
14:00:22.226,-80.73101308,35.30372491,6.24,5.51,7.06,6.34,2.0,1.40,0.50,80.83,1,614.40,0.6,-0.57,914.81,23,-945630766,47
14:00:23.625,-80.73099944,35.30372917,4.83,15.47,5.65,16.28,1.8,1.20,2.00,68.13,1,614.53,0.6,1.06,918.82,22,-945629366,47
14:00:25.025,-80.73099293,35.30373986,3.71,18.89,4.55,19.73,1.9,2.70,2.60,6.32,1,614.68,0.6,2.51,920.14,23,-945627966,47
14:00:26.425,-80.73099652,35.30375067,3.65,16.08,4.49,16.92,1.6,2.30,2.90,330.65,1,614.97,0.6,5.45,922.88,24,-945626566,47
14:00:27.826,-80.73100790,35.30375680,4.75,5.47,5.60,6.31,2.0,2.60,3.20,282.50,1,615.33,0.6,1.08,1176.44,23,-945625166,47
14:00:29.226,-80.73102580,35.30375650,4.75,6.83,5.57,7.64,2.3,1.00,-1.20,263.28,1,615.63,0.6,3.22,1177.57,23,-945623766,47
14:00:30.625,-80.73104345,35.30375535,7.21,7.36,8.04,8.20,2.2,0.20,-0.80,268.13,1,615.86,0.6,0.51,935.91,24,-945622366,47
14:00:32.025,-80.73105812,35.30375644,7.48,7.45,8.31,8.27,1.6,1.50,-2.89,268.97,1,616.04,0.6,-1.10,939.96,22,-945620966,47
14:00:33.425,-80.73106830,35.30375890,7.51,7.46,8.33,8.27,1.1,-0.80,2.29,292.35,1,616.17,0.6,-1.85,943.19,23,-945619566,47
14:00:34.826,-80.73107821,35.30376467,7.51,7.71,8.34,8.54,1.7,-0.30,-1.20,313.05,1,616.37,0.6,-1.29,946.69,23,-945618166,47
14:00:36.226,-80.73108808,35.30377392,7.94,7.95,8.76,8.77,2.0,1.50,0.30,318.42,1,616.42,0.6,0.36,950.91,22,-945616766,47
14:00:37.625,-80.73109893,35.30378308,8.23,8.24,9.04,9.05,1.9,1.20,0.40,312.73,1,616.54,0.6,1.81,955.32,23,-945615366,47
14:00:39.025,-80.73111106,35.30379015,8.50,8.49,9.32,9.31,1.9,1.00,0.40,305.74,1,616.76,0.6,2.46,959.71,25,-945613966,47
14:00:40.425,-80.73112495,35.30379548,8.69,8.68,9.52,9.50,1.9,1.80,-1.39,293.54,1,616.78,0.6,2.31,964.21,24,-945612566,47
14:00:41.826,-80.73114004,35.30379938,8.82,8.80,9.64,9.62,2.0,1.30,-0.40,286.18,1,616.83,0.6,1.42,968.93,24,-945611166,47
14:00:43.226,-80.73115489,35.30380375,3.74,8.75,4.57,9.58,1.9,0.00,0.20,290.30,1,616.83,0.6,0.72,973.55,24,-945609766,47
14:00:44.625,-80.73116933,35.30380899,3.74,8.91,4.56,9.73,2.0,1.00,-0.50,294.71,1,617.16,0.6,0.51,978.25,22,-945608366,47
14:00:46.025,-80.73118359,35.30381535,8.91,8.80,9.75,9.63,2.0,0.50,-0.30,299.52,1,617.17,0.6,0.54,983.10,25,-945606966,47
14:00:47.425,-80.73119724,35.30382218,8.91,9.04,9.73,9.86,2.0,1.40,-1.90,303.05,1,617.22,0.6,0.93,987.85,24,-945605567,47
14:00:48.824,-80.73121088,35.30382848,9.05,8.95,9.89,9.78,2.0,0.20,0.30,298.89,1,617.16,0.6,1.01,992.55,24,-945604167,47
14:00:50.224,-80.73122497,35.30383414,9.05,9.14,9.87,9.96,1.9,1.00,-1.00,294.93,1,616.97,0.6,0.96,997.21,24,-945602767,47
14:00:51.625,-80.73123896,35.30383963,9.33,9.44,10.15,10.25,1.9,1.00,0.29,292.82,1,616.92,0.6,0.78,1001.85,24,-945601367,47
14:00:53.025,-80.73125300,35.30384492,9.54,9.62,10.35,10.44,1.9,1.10,-0.10,293.80,1,616.86,0.6,0.54,1006.45,24,-945599967,47
14:00:54.425,-80.73126687,35.30385065,9.71,9.68,10.56,10.53,2.0,0.90,0.00,295.12,1,616.69,0.6,0.51,1011.09,24,-945598567,47
14:00:55.824,-80.73128050,35.30385643,9.90,9.89,10.74,10.74,1.9,0.70,-1.30,296.74,1,616.51,0.6,0.46,1015.61,25,-945597167,47
14:00:57.224,-80.73129411,35.30386279,10.13,10.22,10.96,11.06,1.9,0.30,-1.09,300.83,1,616.39,0.6,0.66,1020.29,25,-945595767,47
14:00:58.625,-80.73130752,35.30386900,10.44,10.57,11.26,11.39,1.9,1.40,-0.60,298.69,1,616.31,0.6,0.83,1024.88,25,-945594367,47
14:01:00.025,-80.73132166,35.30387522,10.78,11.36,11.60,12.18,2.1,1.10,-1.00,298.05,1,616.06,0.6,0.89,1029.68,25,-945592967,47
14:01:01.425,-80.73133564,35.30388066,10.86,11.07,11.70,11.91,1.9,2.40,-1.39,295.95,1,615.69,0.6,0.77,1034.27,25,-945591567,47
14:01:02.824,-80.73134972,35.30388605,11.00,11.47,11.82,12.28,2.0,1.10,-0.60,295.27,1,615.42,0.6,0.50,1038.94,25,-945590167,47
14:01:04.224,-80.73136367,35.30389141,12.02,12.38,12.86,13.22,1.9,0.40,0.09,295.78,1,615.27,0.6,0.26,1043.54,25,-945588767,47
14:01:05.625,-80.73137735,35.30389701,12.85,12.93,13.69,13.78,1.8,-1.10,-0.62,293.81,1,615.15,0.6,0.15,1048.03,25,-945587367,47
14:01:07.025,-80.73138766,35.30390506,13.27,13.48,14.09,14.30,1.8,-2.30,0.19,329.83,1,615.07,0.6,-0.48,1053.15,26,-945585967,47
14:01:08.425,-80.73138864,35.30391739,13.52,13.35,14.35,14.18,2.0,-1.80,-1.80,355.96,1,615.05,0.6,-3.61,1056.38,25,-945584567,47
14:01:09.824,-80.73137839,35.30392655,13.52,13.22,14.36,14.06,1.7,-1.40,-2.49,60.76,1,614.90,0.6,-3.01,1055.79,25,-945583167,47
14:01:11.224,-80.73136615,35.30392806,13.15,13.20,13.97,14.02,1.6,-2.60,0.69,95.97,1,614.94,0.6,-1.22,1298.38,25,-945581767,47
14:01:12.625,-80.73135382,35.30392103,13.15,12.44,13.99,13.28,2.1,-1.40,-0.69,139.70,1,614.96,0.6,-1.98,1297.29,26,-945580367,47
14:01:14.025,-80.73134553,35.30390850,12.21,11.71,13.06,12.55,2.2,2.70,-1.69,154.67,1,615.02,0.6,-1.84,1067.45,25,-945578967,47
14:01:15.425,-80.73133767,35.30389667,11.40,11.44,12.22,12.26,1.9,1.20,-0.01,148.94,1,615.04,0.6,0.98,1071.49,25,-945577567,47
14:01:16.824,-80.73132872,35.30388819,11.37,11.19,12.22,12.04,1.4,2.60,-0.90,141.47,1,615.08,0.6,2.45,1075.28,25,-945576167,47
14:01:18.224,-80.73132037,35.30388344,11.37,11.15,12.21,11.98,1.5,0.60,2.19,118.66,1,614.90,0.6,2.92,1078.23,25,-945574767,47
14:01:19.624,-80.73130717,35.30388019,11.37,10.98,12.22,11.82,1.9,0.70,0.69,99.70,1,614.86,0.6,2.15,1082.29,25,-945573368,47
14:01:21.025,-80.73129214,35.30387856,11.37,10.89,12.19,11.70,1.9,1.00,-0.50,97.32,1,614.80,0.6,0.52,1086.59,25,-945571967,47
14:01:22.423,-80.73127723,35.30387586,11.37,10.72,12.19,11.53,1.9,1.10,-1.40,104.01,1,614.80,0.6,-0.67,1091.03,25,-945570568,47
14:01:23.824,-80.73126297,35.30387117,11.37,10.83,12.19,11.64,1.9,1.10,-1.79,110.21,1,614.89,0.6,-1.10,1095.57,25,-945569168,47
14:01:25.224,-80.73124965,35.30386461,10.62,10.33,11.46,11.17,1.9,0.70,-0.59,121.10,1,614.83,0.6,-0.80,1100.20,25,-945567768,47
14:01:26.624,-80.73123726,35.30385700,10.24,9.86,11.09,10.71,2.0,0.90,0.50,126.20,1,614.65,0.6,-0.06,1104.68,25,-945566368,47
14:01:28.023,-80.73122430,35.30384959,9.79,9.54,10.63,10.38,2.0,2.50,-0.79,123.05,1,614.71,0.6,0.49,1109.40,24,-945564968,47
14:01:29.423,-80.73121119,35.30384312,9.49,9.39,10.33,10.23,1.8,2.20,-0.00,117.86,1,614.71,0.6,0.78,1113.91,24,-945563568,47
14:01:30.824,-80.73119750,35.30383774,9.49,9.34,10.31,10.15,1.9,1.00,-0.50,113.53,1,614.58,0.6,0.66,1118.50,24,-945562168,47
14:01:32.224,-80.73118353,35.30383288,9.49,9.29,10.33,10.13,1.9,0.50,-1.39,111.42,1,614.41,0.6,0.30,1123.05,24,-945560768,47
14:01:33.624,-80.73116961,35.30382787,9.29,9.17,10.12,10.00,1.9,1.80,-0.30,111.73,1,614.27,0.6,-0.01,1127.50,24,-945559368,47
14:01:35.023,-80.73115533,35.30382211,9.29,9.19,10.13,10.03,2.0,0.90,-0.50,117.81,1,614.27,0.6,-0.11,1132.26,23,-945557968,47
14:01:36.423,-80.73114151,35.30381628,9.18,8.99,10.02,9.83,1.9,2.50,-2.09,118.99,1,614.29,0.6,-0.18,1136.91,23,-945556568,47
14:01:37.824,-80.73112811,35.30381009,8.97,8.78,9.81,9.63,2.0,0.70,-0.69,120.06,1,614.24,0.6,0.06,1141.50,23,-945555168,47
14:01:39.224,-80.73111485,35.30380385,5.70,8.66,6.52,9.49,1.9,1.60,-0.50,119.77,1,614.21,0.6,0.22,1146.05,24,-945553768,47
14:01:40.624,-80.73110139,35.30379741,8.43,8.17,9.27,9.01,2.0,2.50,-1.89,119.66,1,614.24,0.6,0.39,1150.72,23,-945552368,47
14:01:42.023,-80.73108809,35.30379109,8.07,7.86,8.90,8.70,2.0,0.40,-0.80,119.92,1,614.07,0.6,0.67,1155.30,22,-945550968,47
14:01:43.423,-80.73107426,35.30378491,7.74,7.42,8.56,8.24,1.9,-0.20,0.60,118.21,1,614.03,0.6,0.81,1159.96,23,-945549568,47
14:01:44.824,-80.73106010,35.30377913,7.33,6.92,8.15,7.74,2.0,1.10,-0.60,114.88,1,614.09,0.6,0.62,1164.69,23,-945548168,47
14:01:46.224,-80.73104616,35.30377368,6.75,6.36,7.59,7.20,2.0,0.60,-0.51,114.62,1,614.10,0.6,0.51,1169.33,24,-945546768,47
14:01:47.624,-80.73103281,35.30376813,6.08,5.56,6.91,6.38,1.8,1.70,4.40,113.51,1,614.24,0.6,0.52,1173.59,23,-945545368,47
14:01:49.023,-80.73101909,35.30376769,4.99,20.85,5.81,21.67,1.8,3.20,-0.99,89.97,1,614.36,0.6,0.13,1181.46,23,-945543968,47
14:01:50.423,-80.73100895,35.30377307,4.12,13.68,4.95,14.51,1.4,1.90,1.90,42.69,1,614.51,0.6,3.62,1181.81,23,-945542568,47
14:01:51.824,-80.73100421,35.30378134,3.94,22.65,4.76,23.47,1.5,1.40,2.40,14.86,1,614.74,0.6,6.21,1183.79,25,-945541168,47
14:01:53.222,-80.73100630,35.30379165,4.12,25.97,4.96,26.82,1.8,0.90,0.69,346.10,1,614.84,0.6,7.44,1187.40,22,-945539769,47
14:01:54.624,-80.73101789,35.30380048,4.82,5.06,5.63,5.87,2.0,2.90,1.90,302.50,1,615.07,0.6,5.52,1188.31,23,-945538368,47
14:01:56.023,-80.73103432,35.30380300,4.82,5.98,5.64,6.80,2.2,1.40,-1.30,272.81,1,615.41,0.6,4.06,1192.99,23,-945536969,47
14:01:57.423,-80.73105175,35.30380231,6.28,6.59,7.13,7.44,2.1,0.80,-1.30,266.67,1,615.61,0.6,1.42,1197.45,23,-945535569,47
14:01:58.822,-80.73106741,35.30380313,6.93,7.09,7.76,7.92,1.7,1.90,-2.99,275.98,1,615.83,0.6,-0.39,1201.73,23,-945534169,47
14:02:00.222,-80.73107840,35.30380552,7.35,7.41,8.19,8.24,1.4,0.40,-0.90,282.88,1,615.78,0.6,-1.23,1205.06,24,-945532769,47
14:02:01.622,-80.73108840,35.30381090,7.65,7.69,8.48,8.52,1.7,0.00,-0.80,312.02,1,615.71,0.6,-0.91,1208.59,23,-945531369,47
14:02:03.023,-80.73109863,35.30381983,7.91,7.87,8.75,8.71,1.9,0.70,-0.29,317.77,1,615.52,0.6,0.59,1212.84,23,-945529969,47
14:02:04.423,-80.73110983,35.30382846,8.12,8.30,8.95,9.13,1.9,0.10,0.90,308.67,1,615.41,0.6,1.80,1217.27,23,-945528569,47
14:02:05.822,-80.73112399,35.30383657,8.51,8.58,9.32,9.39,1.9,1.10,0.70,304.10,1,615.37,0.6,2.49,1221.80,23,-945527169,47
14:02:07.222,-80.73113602,35.30384138,8.92,9.03,9.76,9.87,1.9,0.50,-0.10,293.20,1,615.36,0.6,2.38,1226.36,24,-945525769,47
14:02:08.622,-80.73115061,35.30384560,9.28,9.30,10.10,10.12,2.0,1.20,-1.20,286.98,1,615.40,0.6,1.77,1230.89,24,-945524369,47
14:02:10.023,-80.73116528,35.30384990,9.47,9.41,10.30,10.24,2.0,1.60,-2.40,291.64,1,615.22,0.6,1.18,1235.46,24,-945522969,47
14:02:11.423,-80.73117961,35.30385466,9.61,9.69,10.44,10.52,2.0,-0.20,-1.39,292.39,1,615.18,0.6,0.66,1240.03,25,-945521569,47
14:02:12.822,-80.73119363,35.30386041,9.66,9.59,10.48,10.41,2.0,1.20,-0.50,296.49,1,615.07,0.6,0.64,1244.78,24,-945520169,47
14:02:14.222,-80.73120739,35.30386719,9.66,10.49,10.49,11.32,2.0,0.10,-0.10,302.16,1,615.11,0.6,0.89,1249.57,24,-945518769,47
14:02:15.622,-80.73122063,35.30387401,11.43,11.38,12.25,12.20,2.0,1.10,-0.10,300.65,1,615.16,0.6,1.28,1254.24,24,-945517369,47
14:02:17.023,-80.73123404,35.30388056,11.54,11.49,12.38,12.34,1.9,0.60,1.19,300.83,1,615.14,0.6,1.50,1258.89,24,-945515969,47
14:02:18.423,-80.73124781,35.30388656,11.61,11.63,12.45,12.47,2.0,0.70,-1.19,297.84,1,615.00,0.6,1.56,1263.47,24,-945514569,47
14:02:19.822,-80.73126182,35.30389223,11.74,11.65,12.55,12.47,1.9,1.00,0.00,295.49,1,615.06,0.6,1.48,1268.20,25,-945513169,47
14:02:21.222,-80.73127610,35.30389762,11.74,11.77,12.58,12.61,2.0,0.50,-0.90,294.50,1,614.90,0.6,1.23,1272.83,25,-945511769,47
14:02:22.622,-80.73129002,35.30390315,11.84,11.82,12.68,12.66,1.9,0.60,0.40,295.03,1,614.74,0.6,1.09,1277.45,25,-945510369,47
14:02:24.023,-80.73130412,35.30390862,11.87,11.99,12.71,12.83,2.0,0.70,-1.49,296.86,1,614.70,0.6,0.95,1282.07,25,-945508969,47
14:02:25.421,-80.73131802,35.30391409,11.97,11.93,12.79,12.75,1.8,1.50,-1.59,293.25,1,614.55,0.6,0.83,1286.66,25,-945507570,47
14:02:26.822,-80.73133211,35.30391978,11.97,12.16,12.81,12.99,2.0,0.30,-0.50,296.75,1,614.44,0.6,0.67,1291.39,25,-945506170,47
14:02:28.222,-80.73134567,35.30392555,12.74,12.61,13.58,13.45,1.8,-1.00,-1.80,294.47,1,614.35,0.6,0.61,1295.86,25,-945504770,47
14:02:29.622,-80.73135616,35.30393394,12.99,12.50,13.82,13.33,2.0,-2.00,0.20,328.86,1,614.39,0.6,-0.37,1301.95,25,-945503370,47
14:02:31.021,-80.73135736,35.30394617,12.37,11.66,13.21,12.51,1.9,-1.00,-3.68,13.26,1,614.37,0.6,-3.49,1305.18,25,-945501970,47
14:02:32.421,-80.73134679,35.30395592,12.37,10.56,13.20,11.39,2.0,0.10,-3.19,39.25,1,614.27,0.6,-3.79,1304.25,25,-945500570,47
14:02:33.822,-80.73133370,35.30395758,10.18,10.34,11.00,11.15,1.6,-0.70,-1.49,92.88,1,614.20,0.6,-1.00,1503.69,25,-945499170,47
14:02:35.222,-80.73132123,35.30395129,10.18,11.06,11.01,11.89,2.1,0.20,-0.51,119.01,1,614.12,0.6,-0.79,1501.25,25,-945497770,47
14:02:36.622,-80.73131207,35.30393941,11.75,11.78,12.58,12.60,2.2,1.60,-1.39,150.91,1,613.99,0.6,-3.25,1316.13,25,-945496370,47
14:02:38.021,-80.73130364,35.30392794,11.94,11.81,12.76,12.62,2.0,2.90,-0.81,145.62,1,613.93,0.6,-0.76,1320.23,25,-945494970,47
14:02:39.421,-80.73129396,35.30391908,11.94,11.84,12.77,12.67,1.5,1.90,-1.28,132.87,1,614.06,0.6,0.80,1324.29,25,-945493570,47
14:02:40.822,-80.73128476,35.30391391,11.88,11.73,12.72,12.56,1.6,2.30,1.10,119.03,1,614.05,0.6,1.22,1327.54,25,-945492170,47
14:02:42.222,-80.73127162,35.30391077,11.69,11.42,12.51,12.24,1.8,1.30,0.70,101.11,1,614.13,0.6,0.46,1331.58,25,-945490770,47
14:02:43.622,-80.73125643,35.30390900,11.69,11.11,12.51,11.92,1.9,1.10,-0.80,92.96,1,614.27,0.6,-1.10,1335.94,25,-945489370,47
14:02:45.021,-80.73124170,35.30390649,11.69,10.81,12.51,11.62,1.9,1.00,-1.79,107.15,1,614.20,0.6,-2.35,1340.28,25,-945487970,47
14:02:46.421,-80.73122749,35.30390172,11.69,10.51,12.52,11.34,1.9,0.10,-1.59,115.82,1,614.38,0.6,-2.72,1344.86,25,-945486570,47
14:02:47.822,-80.73121434,35.30389509,11.69,10.49,12.51,11.31,2.0,1.30,-1.89,123.35,1,614.54,0.6,-2.43,1349.44,25,-945485170,47
