Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:41:43.766,-80.9246851,35.3490572,0.774191998823228,3.8099999942088,1.03022399843406,4.06603199381963,0.97744444567168,0.9,-1.2,121.9,4,168.517823743853,0.5,0.161543999754453,384.066287416219,27,205585367,49
11:41:45.167,-80.92467174,35.34905059,3.37718399486668,3.73989599431536,3.63321599447751,3.99592799392619,1.02888889018072,0.5,-1.2,120.91,4,168.511727743862,0.5,0.231647999647895,382.648967418374,27,205586767,49
11:41:46.567,-80.92465843,35.34904395,3.2826959950103,3.98678399394009,3.53567999462577,4.23976799355555,0.97744444567168,0.1,-2,122.14,4,168.511727743862,0.5,0.316991999518172,381.231647420528,27,205588167,49
11:41:47.966,-80.92464557,35.34903703,3.38327999485741,3.85267199414394,3.63626399447288,4.1056559937594,0.97744444567168,0,-1.5,124.46,4,168.514775743858,0.5,0.320039999513539,379.826519422664,27,205589567,49
11:41:49.366,-80.92463279,35.34902962,3.37413599487131,3.99897599392156,3.62407199449141,4.24891199354165,1.02888889018072,-0.6,-1.4,126.19,4,168.517823743853,0.5,0.295655999550603,378.406151424823,27,205590967,49
11:41:50.766,-80.92462028,35.34902208,3.39547199483888,3.61187999450994,3.64845599445435,3.86486399412541,0.97744444567168,0,-1.2,127.15,4,168.517823743853,0.5,0.240791999633996,377.001023426958,27,205592366,49
11:41:52.165,-80.92460768,35.34901463,3.36194399488984,3.77037599426903,3.61797599450068,4.02945599387523,1.02888889018072,0.9,-0.91,126.27,4,168.517823743853,0.5,0.228599999652528,375.59894342909,27,205593766,49
11:41:53.565,-80.92459488,35.34900744,3.36803999488058,3.75513599429219,3.62102399449604,4.00507199391229,0.97744444567168,1.6,-0.6,123.7,4,168.517823743853,0.5,0.234695999643262,374.187719431235,27,205595166,49
11:41:54.966,-80.92458189,35.34900048,3.35584799489911,3.93496799401885,3.60883199451458,4.18795199363431,0.97744444567168,0,-1.9,123.47,4,168.520871743848,0.5,0.252983999615464,372.758207433408,27,205596566,49
11:41:56.366,-80.92456887,35.34899349,3.38327999485741,3.88010399410224,3.63016799448214,4.12699199372697,0.97744444567168,-0.7,-0.51,122.91,4,168.526967743839,0.5,0.271271999587667,371.353079435543,27,205597966,49
11:41:57.766,-80.92455725,35.34898729,3.38632799485278,4.06603199381963,3.64540799445898,4.32511199342583,0.97744444567168,0.9,-2.59,123.72,4,168.520871743848,0.5,0.326135999504273,369.938807437693,27,205599366,49
11:41:59.165,-80.92454298,35.34897942,3.36803999488058,3.84962399414857,3.62102399449604,4.09955999376867,1.02888889018072,1.6,-1.4,124.82,4,168.526967743839,0.5,0.32918399949964,368.536727439824,27,205600766,49
11:42:00.565,-80.92453037,35.34897209,3.37108799487595,3.76123199428293,3.62711999448678,4.01726399389376,0.97744444567168,0.5,-1,125.67,4,168.523919743844,0.5,0.295655999550603,367.13159944196,27,205602166,49
11:42:01.966,-80.92451781,35.34896474,3.37108799487595,3.66369599443118,3.62711999448678,3.91972799404201,0.97744444567168,0.6,-1,126.15,4,168.536111743825,0.5,0.262127999601565,365.729519444091,27,205603566,49
11:42:03.366,-80.92450512,35.3489575,3.40461599482498,3.85267199414394,3.66064799443582,4.10870399375477,0.97744444567168,0.6,-1,124.31,4,168.526967743839,0.5,0.256031999610831,364.333535446213,27,205604966,49
11:42:04.766,-80.92449214,35.34895049,3.36499199488521,3.88010399410224,3.62102399449604,4.13613599371307,0.97744444567168,0.5,-2.1,122.49,4,168.530015743834,0.5,0.289559999559869,362.90097544839,27,205606366,49
11:42:06.165,-80.92447906,35.3489436,3.37413599487131,3.97763999395399,3.62711999448678,4.23062399356945,1.02888889018072,0.2,-1.8,123.11,4,168.520871743848,0.5,0.332231999495007,361.489751450536,27,205607766,49
11:42:07.565,-80.92446601,35.34893665,3.38937599484815,3.8099999942088,3.63626399447288,4.05688799383353,0.97744444567168,1.1,-3.19,122.66,4,168.520871743848,0.5,0.384047999416247,360.07243145269,27,205609166,49
11:42:08.966,-80.92445302,35.34892948,3.36194399488984,3.93496799401885,3.61797599450068,4.19099999362968,0.97744444567168,0.9,-0.81,124.65,4,168.523919743844,0.5,0.371855999434779,358.670351454821,27,205610566,49
11:42:10.366,-80.92444019,35.34892209,3.37718399486668,3.88924799408834,3.62711999448678,4.13918399370844,0.97744444567168,1.6,0.8,127.57,4,168.530015743834,0.5,0.32918399949964,357.262175456961,27,205611966,49
11:42:11.766,-80.92442774,35.3489159,3.36499199488521,3.92887199402811,3.61797599450068,4.18185599364358,0.926000001162644,0.1,1.29,113.25,4,168.523919743844,0.5,0.46329599929579,355.948487458958,27,205613366,49
11:42:13.165,-80.92441237,35.34891513,3.34670399491301,3.8191439941949,3.60273599452384,4.07517599380573,1.02888889018072,0.2,2.79,80.96,4,168.523919743844,0.5,0.0548639999166067,353.662487462433,27,205614766,49
11:42:14.565,-80.92439856,35.3489206,3.31927199495471,3.85571999413931,3.57530399456554,4.1147999937455,1.02888889018072,-1.1,-0.49,49.97,4,168.514775743858,0.5,-0.426719999351386,352.318319464476,27,205616166,49
11:42:15.966,-80.9243877,35.34893117,3.33146399493617,3.67588799441265,3.58139999455627,3.92582399403275,1.13177777919879,3.3,-0.69,32.79,4,168.517823743853,0.5,-0.259079999606198,350.739455466876,27,205617566,49
11:42:17.366,-80.92438106,35.34894286,3.27964799501493,3.79475999423196,3.53872799462113,4.0507919938428,0.97744444567168,0.9,0.71,4.59,4,168.511727743862,0.5,-0.192023999708124,349.407479468901,27,205618966,49
11:42:18.766,-80.9243841,35.34895528,3.24916799506126,3.91972799404201,3.49910399468136,4.16966399366211,1.08033333468975,3.2,0.61,332.74,4,168.508679743867,0.5,-1.11251999830897,348.301055470582,27,205620366,49
11:42:20.165,-80.92439589,35.34896456,3.25831199504737,3.63016799448214,3.51129599466283,3.88619999409298,1.13177777919879,2.1,-0.3,301.8,4,168.505631743871,0.5,-1.25272799809585,346.819727472834,27,205621766,49
11:42:21.565,-80.92441262,35.34896966,3.26745599503347,3.59663999453311,3.5234879946443,3.85267199414394,1.13177777919879,0.3,0.38,284.16,4,168.514775743858,0.5,-0.810767998767633,345.262199475201,27,205623166,49
11:42:22.966,-80.92442936,35.34897301,3.28574399500567,3.63321599447751,3.53567999462577,3.88315199409761,1.02888889018072,1,-1.7,282.88,4,168.520871743848,0.5,-0.304799999536704,343.823543477388,27,205624566,49
11:42:24.364,-80.92444401,35.34897723,3.3009839949825,3.84352799415784,3.5600639945887,4.10260799376404,0.874555556653609,0.9,-2.2,290.77,4,168.526967743839,0.5,0.00914399998610112,342.491567479413,27,205625965,49
11:42:25.764,-80.92445432,35.34898168,3.33451199493154,3.66369599443118,3.58444799455164,3.91363199405128,0.668777778617465,-2.2,-2.1,302.53,4,168.520871743848,0.5,0.128015999805416,341.488775480937,27,205627365,49
11:42:27.165,-80.92446391,35.34898835,3.2918399949964,3.59663999453311,3.54787199460723,3.85267199414394,0.926000001162644,0.5,-2.49,316.61,4,168.514775743858,0.5,-0.076199999884176,340.303103482739,27,205628765,49
11:42:28.565,-80.92447312,35.34899761,3.29793599498714,3.61187999450994,3.55396799459797,3.86791199412077,0.926000001162644,0.7,-1.2,322.2,4,168.514775743858,0.5,-0.46329599929579,339.010751484704,27,205630165,49
11:42:29.964,-80.92448298,35.34900685,3.27964799501493,3.66674399442655,3.5326319946304,3.91972799404201,0.97744444567168,-0.2,-0.8,314.58,4,168.520871743848,0.5,-0.786383998804696,337.6970634867,27,205631565,49
11:42:31.364,-80.92449459,35.34901498,3.28574399500567,3.70027199437559,3.5417759946165,3.95630399398642,0.97744444567168,0.7,-0.5,307.78,4,168.520871743848,0.5,-0.92659199859158,336.304127488818,27,205632965,49
11:42:32.764,-80.92450779,35.34902145,3.30403199497787,3.7825679942505,3.55396799459797,4.03250399387059,0.97744444567168,1,-1.7,298.25,4,168.520871743848,0.5,-0.835151998730569,334.911191490935,27,205634365,49
11:42:34.165,-80.92452199,35.34902696,3.28879199500104,3.65455199444508,3.5417759946165,3.90448799406518,1.02888889018072,-0.4,-2.39,295.2,4,168.53306374383,0.5,-0.59740799909194,333.515207493057,27,205635765,49
11:42:35.565,-80.92453623,35.34903255,3.27964799501493,3.76123199428293,3.5326319946304,4.01421599389839,0.97744444567168,0,-2.29,295.56,4,168.520871743848,0.5,-0.408431999379183,332.100935495207,27,205637165,49
11:42:36.964,-80.92454981,35.34903879,3.30707999497324,3.80390399421807,3.55396799459797,4.0507919938428,1.02888889018072,1,-1.8,301.43,4,168.526967743839,0.5,-0.326135999504273,330.665327497389,27,205638565,49
11:42:38.364,-80.92456282,35.34904601,3.28574399500567,3.72465599433852,3.5417759946165,3.97763999395399,1.02888889018072,0.6,-2.1,306.01,4,168.511727743862,0.5,-0.335279999490374,329.238863499557,27,205639965,49
11:42:39.764,-80.92457531,35.34905372,3.3009839949825,3.71551199435242,3.5600639945887,3.97154399396325,0.97744444567168,0.7,-1.59,308.05,4,168.511727743862,0.5,-0.420623999360651,327.821543501711,27,205641365,49
11:42:41.165,-80.92458773,35.34906142,3.30403199497787,3.8191439941949,3.5600639945887,4.07517599380573,1.02888889018072,0.3,-1,306.5,4,168.514775743858,0.5,-0.49377599924946,326.40117550387,27,205642765,49
11:42:42.565,-80.92460035,35.34906887,3.31012799496861,3.828287994181,3.56311199458407,4.08431999379183,0.97744444567168,0.3,-1.2,304.77,4,168.517823743853,0.5,-0.533399999189232,324.989951506015,27,205644165,49
11:42:43.964,-80.92461315,35.34907597,3.31927199495471,3.85267199414394,3.57530399456554,4.10870399375477,0.97744444567168,0.8,-1.01,303.13,4,168.514775743858,0.5,-0.530351999193865,323.584823508151,27,205645565,49
11:42:45.364,-80.92462633,35.34908272,3.27964799501493,3.62711999448678,3.53567999462577,3.88315199409761,1.02888889018072,0.7,-0.7,301.71,4,168.517823743853,0.5,-0.487679999258726,322.167503510305,27,205646965,49
11:42:46.764,-80.92463945,35.34908931,3.28574399500567,3.59663999453311,3.53872799462113,3.84962399414857,0.97744444567168,0.3,-1.89,300.75,4,168.511727743862,0.5,-0.429767999346753,320.786759512404,27,205648365,49
11:42:48.165,-80.92465258,35.34909595,3.31622399495934,3.61187999450994,3.57530399456554,3.86791199412077,1.02888889018072,0.9,-1.5,301.76,4,168.508679743867,0.5,-0.390143999406981,319.38163151454,27,205649765,49
11:42:49.565,-80.9246655,35.34910284,3.2735519950242,3.52043999464893,3.5234879946443,3.77037599426903,0.97744444567168,1.2,-1.69,303.37,4,168.508679743867,0.5,-0.377951999425513,317.982599516666,27,205651165,49
11:42:50.964,-80.92467819,35.34911007,3.255263995052,3.5509199946026,3.51129599466283,3.80695199421343,0.97744444567168,0.3,-1.1,305.16,4,168.511727743862,0.5,-0.384047999416247,316.568327518816,27,205652565,49
11:42:52.364,-80.92469091,35.34911746,3.24307199507053,3.57530399456554,3.49300799469063,3.82523999418564,1.02888889018072,-0.1,-1.1,305.08,4,168.511727743862,0.5,-0.417575999365285,315.163199520952,27,205653965,49
11:42:53.764,-80.92470353,35.34912462,3.24002399507516,3.46862399472769,3.48995999469526,3.71855999434779,0.97744444567168,1.3,-1.9,304.79,4,168.514775743858,0.5,-0.457199999305056,313.764167523078,27,205655365,49
11:42:55.165,-80.92471639,35.34913172,3.21868799510759,3.40156799482962,3.46557599473232,3.65150399444971,1.02888889018072,1.1,-1.6,304.35,4,168.514775743858,0.5,-0.460247999300423,312.352943525224,27,205656765,49
11:42:56.565,-80.92472936,35.34913876,3.16687199518635,3.72770399433389,3.42290399479719,3.98373599394472,0.97744444567168,0.5,-1.8,302.98,4,168.502583743876,0.5,-0.435863999337487,310.950863527355,27,205658165,49
11:42:57.964,-80.9247423,35.34914562,3.15467999520489,3.32536799494544,3.40461599482498,3.5783519945609,1.02888889018072,-0.3,-1.5,302.08,4,168.499535743881,0.5,-0.402335999388449,309.551831529481,27,205659565,49
11:42:59.364,-80.92475534,35.34915245,2.9961839954458,3.34060799492228,3.24916799506126,3.59054399454237,1.02888889018072,-0.4,-1.9,301.89,4,168.508679743867,0.5,0.155447999763719,530.583647193513,27,205660964,49
11:43:00.764,-80.92476827,35.34915928,3.10895999527438,3.30403199497787,3.35889599489448,3.55396799459797,0.97744444567168,1.3,-1.3,302.47,4,168.514775743858,0.5,-0.362711999448678,306.726335533776,27,205662364,49
11:43:02.163,-80.92478125,35.34916619,3.09676799529291,3.31622399495934,3.34975199490838,3.5692079945748,1.02888889018072,0.1,-1.9,302.72,4,168.514775743858,0.5,-0.335279999490374,305.336447535889,27,205663764,49
11:43:03.563,-80.92479402,35.34917323,3.09371999529755,3.22173599510296,3.34670399491301,3.47471999471843,0.97744444567168,0,-1.99,304.18,4,168.514775743858,0.5,-0.32918399949964,303.943511538006,27,205665164,49
11:43:04.963,-80.92480667,35.34917994,3.09371999529755,3.34975199490838,3.34975199490838,3.60578399451921,0.926000001162644,-3.1,-3.6,304.98,4,168.514775743858,0.5,-0.301751999541337,302.626775540007,27,205666564,49
11:43:06.364,-80.92481507,35.34918939,3.08152799531608,3.2826959950103,3.33451199493154,3.53567999462577,0.97744444567168,-3.5,-3.1,337.32,4,168.511727743862,0.5,0.262127999601565,300.639479543028,27,205667964,49
11:43:07.764,-80.92481409,35.3492013,3.08457599531144,3.15467999520489,3.34060799492228,3.41071199481572,0.823111112144573,0.6,-3.59,13.63,4,168.505631743871,0.5,1.14604799825801,299.627543544566,27,205669364,49
11:43:09.163,-80.92480676,35.34920974,3.014471995418,3.2278319950937,3.2735519950242,3.48386399470453,0.97744444567168,-2.9,-1.61,56.64,4,168.511727743862,0.5,1.31368799800319,298.511975546262,27,205670764,49
11:43:10.563,-80.92479242,35.34921463,2.97484799547823,3.05409599535777,3.2278319950937,3.30707999497324,1.02888889018072,-1.4,-2.5,76.5,4,168.502583743876,0.5,0.789431998800063,297.1708555483,27,205672164,49
11:43:11.963,-80.92477662,35.34921295,2.93522399553846,3.11810399526048,3.19125599514929,3.37108799487595,1.02888889018072,0.5,-3.69,113.51,4,168.508679743867,0.5,0.393191999402348,296.29607954963,27,205673564,49
11:43:13.364,-80.92476283,35.34920568,1.97510399699784,3.04799999536704,2.22503999661794,3.29793599498714,1.02888889018072,1.2,-1.7,127.99,4,168.505631743871,0.5,0.289559999559869,294.826943551863,27,205674964,49
11:43:14.764,-80.92475154,35.34919654,2.95046399551529,3.04799999536704,3.20344799513076,3.3009839949825,0.97744444567168,0.1,-2.4,137.4,4,168.505631743871,0.5,-0.0579119999119738,293.421815553999,27,205676364,49
11:43:16.163,-80.92474078,35.34918777,2.97484799547823,3.28879199500104,3.22478399509833,3.53872799462113,0.97744444567168,1.2,-1,137.37,4,168.511727743862,0.5,-0.362711999448678,292.114223555986,27,205677764,49
11:43:17.563,-80.92472979,35.34918083,3.0053279954319,3.2644079950381,3.2644079950381,3.52043999464893,0.874555556653609,0.8,-0.8,125.33,4,168.511727743862,0.5,-0.478535999272625,290.861495557891,27,205679164,49
11:43:18.963,-80.92471696,35.34917557,3.00837599542727,3.09067199530218,3.2644079950381,3.34670399491301,0.97744444567168,0.9,-1.2,110.05,4,168.517823743853,0.5,-0.316991999518172,289.553903559878,27,205680564,49
11:43:20.364,-80.92470236,35.34917153,3.01142399542264,3.06933599533461,3.26135999504273,3.31927199495471,1.02888889018072,-0.3,-1.9,108.11,4,168.517823743853,0.5,-0.0152399999768352,288.170111561981,27,205681964,49
11:43:21.764,-80.92468782,35.34916736,3.0327599953902,3.11810399526048,3.28574399500567,3.36803999488058,0.97744444567168,0,-1.9,110.51,4,168.505631743871,0.5,0.262127999601565,286.792415564075,27,205683364,49
11:43:23.163,-80.92467388,35.34916176,3.02971199539484,3.43509599477865,3.2826959950103,3.68807999439412,1.02888889018072,-0.1,-1.9,118.87,4,168.508679743867,0.5,0.365759999444045,285.393383566202,27,205684764,49
11:43:24.563,-80.92466084,35.34915474,3.06933599533461,3.47776799471379,3.32231999495007,3.73075199432926,1.02888889018072,0,-1.5,126.34,4,168.514775743858,0.5,0.295655999550603,283.969967568366,27,205686164,49
11:43:25.963,-80.92464856,35.34914695,3.12419999525122,3.52958399463503,3.38023199486205,3.78561599424586,0.97744444567168,0.7,-1.3,129.16,4,168.517823743853,0.5,0.131063999800783,282.583127570474,27,205687564,49
11:43:27.364,-80.92463623,35.34913906,3.12419999525122,3.53567999462577,3.38023199486205,3.7917119942366,0.97744444567168,0.5,-0.8,128.11,4,168.520871743848,0.5,-0.0304799999536704,281.171903572619,27,205688964,49
11:43:28.764,-80.92462354,35.3491318,3.15772799520025,3.60273599452384,3.41375999481108,3.85876799413467,0.97744444567168,0.5,-0.51,122.4,4,168.517823743853,0.5,-0.103631999842479,279.76982357475,27,205690364,49
11:43:30.163,-80.92461004,35.3491252,3.16991999518172,3.42290399479719,3.42290399479719,3.67588799441265,1.02888889018072,0,-1.6,119.34,4,168.514775743858,0.5,-0.076199999884176,278.325071576946,27,205691764,49
11:43:31.563,-80.92459631,35.34911917,3.17906399516782,3.61797599450068,3.43509599477865,3.87095999411614,0.97744444567168,0.3,-1.5,117.79,4,168.508679743867,0.5,0.0182879999722022,276.916895579086,27,205693164,49
11:43:32.963,-80.92458246,35.34911324,3.16077599519562,3.52043999464893,3.41071199481572,3.77037599426903,0.97744444567168,-0.6,-1.89,118.11,4,168.511727743862,0.5,0.100583999847112,275.49347958125,27,205694563,49
11:43:34.362,-80.92456872,35.34910699,3.16687199518635,3.43204799478329,3.41985599480182,3.68503199439875,1.02888889018072,-0.1,-1.99,119.56,4,168.517823743853,0.5,0.146303999777618,274.070063583413,27,205695963,49
11:43:35.762,-80.92455545,35.34910038,3.13943999522805,3.61492799450531,3.39242399484352,3.86791199412077,0.97744444567168,0,-1.9,122.43,4,168.511727743862,0.5,0.137159999791517,272.661887585554,27,205697363,49
11:43:37.163,-80.92454238,35.34909341,3.16077599519562,3.50215199467673,3.41071199481572,3.75513599429219,1.02888889018072,-0.4,-2.59,123.5,4,168.511727743862,0.5,0.0944879998563782,271.229327587731,27,205698763,49
11:43:38.563,-80.92452929,35.34908634,3.17296799517709,3.8465759941532,3.42595199479255,4.10260799376404,0.97744444567168,0.3,-1.69,123.62,4,168.508679743867,0.5,0.0579119999119738,269.827247589863,27,205700163,49
11:43:39.963,-80.92451613,35.34907951,3.14858399521415,3.49300799469063,3.39851999483425,3.73989599431536,0.97744444567168,1.3,-1.5,122.97,4,168.508679743867,0.5,0.0396239999397715,268.412975592012,27,205701563,49
11:43:41.362,-80.92450285,35.3490728,3.14553599521879,3.63321599447751,3.40156799482962,3.88619999409298,0.97744444567168,0.3,-1.7,122.22,4,168.511727743862,0.5,0.0274319999583034,266.989559594176,27,205702963,49
11:43:42.762,-80.92448953,35.34906628,3.20039999513539,3.67588799441265,3.45338399475086,3.92887199402811,0.97744444567168,-0.1,-1.3,120.24,4,168.514775743858,0.5,0.0274319999583034,265.584431596312,27,205704363,49
11:43:44.163,-80.9244761,35.34905986,3.16687199518635,3.5692079945748,3.42290399479719,3.82523999418564,1.02888889018072,0.6,-2,120.93,4,168.517823743853,0.5,0.0701039998934419,264.170159598461,27,205705763,49
11:43:45.563,-80.92446269,35.34905346,3.13639199523268,3.68807999439412,3.38937599484815,3.94106399400958,0.97744444567168,0.2,-3.29,120.17,4,168.508679743867,0.5,0.106679999837846,262.740647600634,27,205707163,49
11:43:46.963,-80.92444918,35.34904694,3.13029599524195,3.47776799471379,3.38632799485278,3.73379999432462,1.02888889018072,0.9,-3.09,120.22,4,168.514775743858,0.5,0.140207999786884,261.320279602793,27,205708563,49
11:43:48.362,-80.92443564,35.34904039,3.11505599526512,3.26745599503347,3.36803999488058,3.52043999464893,1.02888889018072,0.2,-2.4,121.33,4,168.517823743853,0.5,0.140207999786884,259.893815604961,27,205709963,49
11:43:49.762,-80.92442214,35.34903377,3.11200799526975,3.34060799492228,3.36803999488058,3.59968799452847,1.02888889018072,0.8,-2.2,121.68,4,168.511727743862,0.5,0.143255999782251,258.46735160713,27,205711363,49
11:43:51.163,-80.92440879,35.34902697,3.10591199527901,3.59968799452847,3.36194399488984,3.85571999413931,1.02888889018072,-1.1,-0.81,121.79,4,168.520871743848,0.5,0.109727999833213,257.040887609298,27,205712763,49
11:43:52.563,-80.92439552,35.34902012,3.10895999527438,3.42290399479719,3.35584799489911,3.67283999441728,1.02888889018072,-0.7,-1.5,122.6,4,168.520871743848,0.5,0.0975359998517453,255.617471611461,27,205714163,49
11:43:53.963,-80.92438236,35.34901332,3.09067199530218,3.37108799487595,3.34365599491764,3.62102399449604,0.97744444567168,-0.2,-1.2,122.11,4,168.523919743844,0.5,0.073151999888809,254.212343613597,27,205715563,49
11:43:55.362,-80.9243689,35.34900653,3.08762399530681,3.255263995052,3.34365599491764,3.51129599466283,0.97744444567168,0.5,-2.18,121.16,4,168.520871743848,0.5,0.0883919998656442,252.78283161577,27,205716963,49
11:43:56.762,-80.92435608,35.34900019,3.06628799533924,3.56615999457944,3.31317599496397,3.81609599419953,0.926000001162644,1.1,-0.69,114.92,4,168.514775743858,0.5,0.128015999805416,251.447807617799,27,205718363,49
11:43:58.163,-80.9243414,35.34899861,3.0327599953902,3.13029599524195,3.2826959950103,3.37718399486668,1.02888889018072,1.3,1.99,85.86,4,168.502583743876,0.5,-0.0304799999536704,249.615959620584,27,205719763,49
11:43:59.563,-80.92432726,35.34900365,2.98399199546433,3.21259199511686,3.2369759950798,3.46252799473696,0.874555556653609,-0.5,2.59,50.31,4,168.520871743848,0.5,-0.62788799904561,248.393711622442,27,205721163,49
11:44:00.963,-80.92431738,35.34901362,2.91083999557552,3.07847999532071,3.16687199518635,3.33451199493154,1.02888889018072,2.2,1.5,31.12,4,168.523919743844,0.5,-0.59740799909194,246.903239624707,27,205722563,49
11:44:02.362,-80.92431287,35.34902603,2.84378399567745,3.07847999532071,3.09371999529755,3.32841599494081,1.02888889018072,1.5,1.9,1.7,4,168.523919743844,0.5,-0.00304799999536704,245.610887626671,27,205723963,49
11:44:03.762,-80.92431837,35.34903836,2.82244799570988,3.36499199488521,3.07238399532998,3.61492799450531,1.08033333468975,-0.3,-0.5,318.91,4,168.505631743871,0.5,-1.08813599834603,244.745255627987,27,205725363,49
11:44:05.163,-80.92433215,35.34904653,2.84987999566818,3.13943999522805,3.09676799529291,3.38632799485278,1.18322222370782,1,0,294.86,4,168.508679743867,0.5,-1.1094719983136,243.160295630396,27,205726763,49
11:44:06.563,-80.92434973,35.34905034,2.84378399567745,2.98094399546896,3.09981599528828,3.2369759950798,1.13177777919879,0.5,-2.1,280.37,4,168.520871743848,0.5,-0.591311999101206,241.61191163275,27,205728163,49
11:44:07.963,-80.92436667,35.34905312,2.77672799577937,3.41680799480645,3.02666399539947,3.66674399442655,1.02888889018072,-0.5,-2.3,280.56,4,168.508679743867,0.5,-0.0548639999166067,240.167159634946,27,205729563,49
11:44:09.362,-80.92438078,35.34905686,2.92303199555699,3.18211199516319,3.17296799517709,3.42899999478792,0.771666667635537,1.1,-2.2,289.24,4,168.520871743848,0.5,0.210311999680326,238.899191636873,27,205730962,49
11:44:10.762,-80.92439049,35.34906073,2.93522399553846,3.20954399512149,3.19125599514929,3.46557599473232,0.720222223126501,-1.4,-2.1,302.33,4,168.523919743844,0.5,0.307847999532071,237.936023638337,27,205732362,49
11:44:12.161,-80.92440025,35.34906775,2.92607999555236,3.11810399526048,3.18211199516319,3.37108799487595,0.97744444567168,0.4,-1.5,316.85,4,168.508679743867,0.5,0.0365759999444045,236.738159640158,27,205733762,49
11:44:13.561,-80.92440949,35.34907712,2.90779199558016,3.40766399482035,3.16077599519562,3.66369599443118,0.926000001162644,0.4,-1.6,322.49,4,168.496487743885,0.5,-0.41147999937455,235.461047642099,27,205735162,49
11:44:14.961,-80.92441958,35.3490862,2.90474399558479,3.22173599510296,3.15772799520025,3.47167199472306,0.97744444567168,1.6,-2,315.5,4,168.49343974389,0.5,-0.771143998827861,234.13821564411,27,205736562,49
11:44:16.362,-80.92443165,35.3490938,2.91083999557552,3.29793599498714,3.16991999518172,3.55396799459797,0.97744444567168,0.9,-0.3,302.95,4,168.514775743858,0.5,-0.862583998688872,232.742231646232,27,205737962,49
11:44:17.762,-80.9244454,35.34909971,2.92607999555236,3.37108799487595,3.17296799517709,3.62102399449604,0.97744444567168,1,-2.1,293.23,4,168.511727743862,0.5,-0.743711998869558,231.346247648354,27,205739362,49
11:44:19.161,-80.92446015,35.34910456,2.93827199553383,3.2369759950798,3.19125599514929,3.48691199469989,1.02888889018072,1.6,-2.1,288.94,4,168.523919743844,0.5,-0.49377599924946,229.928927650508,27,205740762,49
11:44:20.561,-80.92447467,35.34910948,2.95351199551066,3.36194399488984,3.20344799513076,3.61187999450994,0.97744444567168,-0.6,-1.8,293.24,4,168.520871743848,0.5,-0.2682239995923,228.529895652635,27,205742162,49
11:44:21.961,-80.9244885,35.34911531,2.93217599554309,3.18211199516319,3.18211199516319,3.42899999478792,1.02888889018072,1.1,-1.9,299.33,4,168.511727743862,0.5,-0.192023999708124,227.109527654794,27,205743562,49
11:44:23.362,-80.92450181,35.34912225,0.954023998549883,3.02971199539484,1.20700799816535,3.2826959950103,1.02888889018072,-0.2,-2,304.46,4,168.511727743862,0.5,-0.210311999680326,225.689159656952,27,205744962,49
11:44:24.762,-80.9245144,35.34912983,2.90779199558016,3.02666399539947,3.16077599519562,3.2826959950103,0.97744444567168,0.4,-1.7,306.35,4,168.517823743853,0.5,-0.344423999476475,224.265743659116,27,205746362,49
11:44:26.161,-80.92452701,35.34913738,2.90169599558942,3.19125599514929,3.15772799520025,3.44728799476012,1.02888889018072,0.5,-1.79,305.95,4,168.520871743848,0.5,-0.448055999318955,222.851471661266,27,205747762,49
11:44:27.561,-80.92453985,35.34914471,2.89255199560332,3.04799999536704,3.14248799522342,3.29793599498714,0.97744444567168,1,-0.8,303.69,4,168.505631743871,0.5,-0.527303999198498,221.418911663443,27,205749162,49
11:44:28.961,-80.92455315,35.34915133,2.88340799561722,3.24307199507053,3.13334399523732,3.496055994686,0.97744444567168,-0.2,-2.59,300.24,4,168.508679743867,0.5,-0.496823999244827,220.029023665556,27,205750562,49
11:44:30.362,-80.9245667,35.34915764,2.88950399560795,3.11810399526048,3.14248799522342,3.36803999488058,1.02888889018072,0,-2,299.16,4,168.53306374383,0.5,-0.441959999328221,218.605607667719,27,205751962,49
11:44:31.762,-80.92458022,35.34916385,2.87426399563112,3.18820799515392,3.12419999525122,3.43814399477402,0.97744444567168,1.5,-1.2,299.43,4,168.530015743834,0.5,-0.396239999397715,217.179143669888,27,205753362,49
11:44:33.161,-80.92459372,35.3491702,2.86816799564038,3.01751999541337,3.12115199525585,3.27050399502883,1.02888889018072,-0.2,-1.49,301.21,4,168.530015743834,0.5,-0.344423999476475,215.777063672019,27,205754762,49
11:44:34.561,-80.92460709,35.34917687,2.85292799566355,2.95655999550603,3.11200799526975,3.21563999511223,0.97744444567168,0.9,-1.6,301.31,4,168.502583743876,0.5,-0.35051999946721,214.353647674182,27,205756162,49
11:44:35.961,-80.92462031,35.34918352,2.82854399570061,2.92607999555236,3.07543199532534,3.17601599517246,1.02888889018072,1.1,-2.99,301.72,4,168.511727743862,0.5,-0.356615999457944,212.951567676314,27,205757562,49
11:44:37.362,-80.92463352,35.34919023,2.78282399577011,2.83159199569598,3.0327599953902,3.07847999532071,0.97744444567168,1,-1,301.85,4,168.511727743862,0.5,-0.356615999457944,211.519007678491,27,205758962,49
