Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:21:35.264,-80.92446321,35.3488524,3.44423999476476,4.10260799376404,3.70027199437559,4.36168799337023,1.2861111127259,0.7,-0.99,72.51,4,168.505631743871,0.5,12.3931679811624,63.5020319034769,29,204376864,45
11:21:36.663,-80.92444879,35.3488594,3.43204799478329,3.72465599433852,3.68198399440338,3.97459199395862,1.08033333468975,-0.5,-0.5,47.59,4,168.514775743858,0.5,11.003279983275,62.8893839044081,29,204378264,45
11:21:38.063,-80.92443532,35.34886809,3.41071199481572,3.92277599403738,3.66369599443118,4.17575999365284,1.13177777919879,1.9,0.29,200.03,4,168.502583743876,0.5,9.67739998529035,62.0359439057054,29,204379664,45
11:21:39.463,-80.92442502,35.34887989,3.40156799482962,3.8374319941671,3.65455199444508,4.09041599378257,1.38900000174397,-5.3,0.08,221.63,4,168.514775743858,0.5,8.61364798690725,60.9295199073871,29,204381064,45
11:21:40.864,-80.92441093,35.34889565,3.36194399488984,3.81304799420417,3.61187999450994,4.06298399382426,1.2861111127259,1.2,0.49,39.25,4,168.514775743858,0.5,7.14146398914497,59.2561679099306,29,204382464,45
11:21:42.264,-80.92440076,35.34890985,3.36194399488984,3.8374319941671,3.61797599450068,4.09346399377793,1.54333333527107,-2.9,-0.49,28.73,4,168.514775743858,0.5,6.03199199083137,57.8540879120618,29,204383864,45
11:21:43.663,-80.92439102,35.34892806,3.31012799496861,3.48386399470453,3.5600639945887,3.73379999432462,1.49188889076204,-0.4,-0.49,209.08,4,168.490391743895,0.5,4.91337599253167,55.9216559149991,29,204385264,45
11:21:45.063,-80.92438373,35.34894612,3.27964799501493,3.40156799482962,3.5326319946304,3.65455199444508,1.59477777978011,-3.7,-5.37,16.59,4,168.490391743895,0.5,3.98373599394472,54.0562799178345,29,204386664,45
11:21:46.463,-80.92437045,35.34896013,2.9870399954597,3.49910399468136,3.2461199950659,3.75818399428756,1.23466666821686,0.9,2.09,50.05,4,168.508679743867,0.5,2.68528799591836,52.5749519200861,29,204388064,45
11:21:47.864,-80.92435776,35.34897384,3.18211199516319,3.42290399479719,3.42899999478792,3.66979199442192,1.38900000174397,3.4,-9.44,37.06,4,168.508679743867,0.5,1.22529599813755,51.1911599221894,29,204389464,45
11:21:49.264,-80.92434614,35.34898687,3.13334399523732,3.22173599510296,3.38632799485278,3.47167199472306,1.23466666821686,-0.3,-0.79,29.93,4,168.520871743848,0.5,0.121919999814682,49.9018559241492,29,204390864,45
11:21:50.663,-80.92433871,35.34900167,3.0236159954041,3.2278319950937,3.27964799501493,3.48081599470916,1.38900000174397,0.4,-1.79,324.92,4,168.526967743839,0.5,-0.743711998869558,48.3382319265259,29,204392264,45
11:21:52.063,-80.92433334,35.34901548,2.98094399546896,3.40156799482962,3.2369759950798,3.65759999444045,1.08033333468975,2.5,-0.4,171.58,4,168.526967743839,0.5,-1.38988799788737,46.8538559287821,29,204393664,45
11:21:53.463,-80.92433386,35.34902775,2.91083999557552,3.12419999525122,3.16382399519099,3.37413599487131,1.02888889018072,-3.9,1.2,179.29,4,168.523919743844,0.5,-1.47827999775301,45.5645519307419,29,204395064,45
11:21:54.864,-80.92433809,35.3490456,2.82854399570061,3.01751999541337,3.07847999532071,3.27050399502883,1.38900000174397,5.5,-4.57,349.38,4,168.520871743848,0.5,-1.39903199787347,43.4522879339525,29,204396464,45
11:21:56.264,-80.92434036,35.3490609,2.78282399577011,2.85902399565428,3.0327599953902,3.10895999527438,1.49188889076204,0,-7.28,346.39,4,168.536111743825,0.5,-1.40817599785957,41.8124639364451,29,204397864,45
11:21:57.663,-80.92434202,35.34907589,2.74015199583497,3.37108799487595,2.99313599545043,3.62407199449141,0.97744444567168,1.8,-1.2,351.51,4,168.508679743867,0.5,-1.38379199789664,40.1086319390349,29,204399264,45
11:21:59.063,-80.92434653,35.34909064,2.66395199595079,2.7553919958118,2.91693599556626,3.00837599542727,1.2861111127259,-0.3,-0.79,347.05,4,168.508679743867,0.5,-1.15823999823948,38.4718559415228,29,204400664,45
11:22:00.463,-80.92435019,35.34910498,2.60908799603419,2.77367999578401,2.85902399565428,3.0236159954041,1.02888889018072,-0.6,0.3,344.8,4,168.517823743853,0.5,-0.993647998489655,36.8533679439829,29,204402064,45
11:22:01.864,-80.9243573,35.34912032,2.52679199615928,2.58775199606662,2.77672799577937,2.83463999569135,1.38900000174397,-2.8,-1.9,336.99,4,168.520871743848,0.5,-0.569975999133637,35.1221039466144,29,204403464,45
11:22:03.264,-80.92436087,35.3491359,2.4597359962612,2.7371039958396,2.7096719958813,2.9870399954597,1.18322222370782,1.3,-0.5,1.81,4,168.53915974382,0.5,-0.435863999337487,33.3146399493617,29,204404864,45
11:22:04.663,-80.92436403,35.34915105,2.39877599635386,2.36524799640482,2.64871199597396,2.61823199602029,1.23466666821686,-3.7,-1.98,349.1,4,168.53915974382,0.5,-0.344423999476475,31.6748159518543,29,204406264,45
11:22:06.063,-80.92436706,35.34916758,2.26161599656234,2.24637599658551,2.51764799617317,2.49935999620097,1.440444446253,0.1,-1.7,194.21,4,168.53915974382,0.5,-0.280415999573768,29.7728639547452,29,204407663,45
11:22:07.463,-80.92436724,35.3491847,2.14883999673376,2.1457919967384,2.39877599635386,2.39877599635386,1.2861111127259,-0.3,-2.69,1.7,4,168.548303743807,0.5,-0.496823999244827,27.8952959575991,29,204409063,45
11:22:08.862,-80.92436735,35.34920083,2.03911199690055,1.99034399697468,2.29209599651601,2.24637599658551,1.13177777919879,2.4,-3.3,357.07,4,168.557447743793,0.5,-0.707135998925153,26.0878319603465,29,204410463,45
11:22:10.262,-80.9243707,35.34921457,1.92938399706734,1.95376799703027,2.17627199669207,2.200655996655,1.18322222370782,1,-2.48,340.14,4,168.523919743844,0.5,-0.563879999142902,24.5424959626954,29,204411863,45
11:22:11.663,-80.92437611,35.34922897,0.84429599871667,1.8867119971322,1.10337599832287,2.14274399674303,1.02888889018072,0.9,-1.9,335.62,4,168.523919743844,0.5,-0.249935999620097,22.9057199651833,29,204413263,45
11:22:13.063,-80.92438066,35.34924092,1.75869599732678,1.85927999717389,2.00863199694688,2.11226399678936,0.97744444567168,-0.3,-1.7,188.29,4,168.523919743844,0.5,0.0182879999722022,21.5554559672357,29,204414663,45
11:22:14.463,-80.92438237,35.34925371,1.627631997526,1.66115999747504,1.8775679971461,1.91109599709513,1.08033333468975,1.6,-2.3,185.82,4,168.530015743834,0.5,-0.00914399998610112,20.1076559694364,29,204416063,45
11:22:15.862,-80.92438299,35.34926458,1.53619199766499,1.6001999975677,1.79222399727582,1.85623199717853,0.61733333410843,2.3,-2.1,352.05,4,168.542207743816,0.5,-0.076199999884176,18.8975999712756,29,204417463,45
11:22:17.262,-80.92438449,35.3492707,1.50571199771132,1.51790399769279,1.76174399732215,1.77393599730362,0.463000000581322,0.6,-1.3,334.84,4,168.53306374383,0.5,-0.00304799999536704,18.2270399722949,29,204418863,45
11:22:18.663,-80.92438586,35.34927551,1.46913599776691,1.46303999777618,1.72516799737774,1.72211999738238,0.411555556072286,0.9,0.1,298.82,4,168.53915974382,0.5,0.0640079999027078,17.6753519731335,29,204420263,45
11:22:20.063,-80.92438674,35.34927994,1.37464799791053,1.3228319979893,1.63067999752137,1.57886399760013,0.308666667054215,0.5,-1.2,352.04,4,168.530015743834,0.5,0.079247999879543,17.1907199738701,29,204421663,45
11:22:21.463,-80.92438708,35.34928333,1.23139199812828,1.22529599813755,1.48437599774375,1.47827999775301,0.257222222545179,-0.1,-1.4,353.39,4,168.53306374383,0.5,0.0548639999166067,16.8188639744353,29,204423063,45
11:22:22.862,-80.92438713,35.34928618,1.16738399822558,1.18871999819315,1.42036799784104,1.44170399780861,0.205777778036143,0.1,-1.4,358.81,4,168.53306374383,0.5,0.0274319999583034,16.4896799749357,29,204424463,45
11:22:24.262,-80.9243872,35.34928866,1.1094719983136,1.19786399817925,1.36245599792907,1.45084799779471,0.154333333527107,0.3,-0.9,43.95,4,168.517823743853,0.5,0.0152399999768352,16.2214559753434,29,204425863,45
11:22:25.663,-80.9243872,35.34929084,1.05155999840163,2.441447996289,1.30454399801709,2.69443199590446,0.154333333527107,0.2,-0.7,359.04,4,168.523919743844,0.5,-0.0121919999814682,15.9806639757094,29,204427263,45
