GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
160128.60,35.2455933333333,-81.009905,173.9,0.9329,19.3
160128.80,35.245595,-81.0099033333333,173.9,0.9299,19.2
160129.00,35.245595,-81.0099016666667,173.9,0.9369,19.2
160129.20,35.2455966666667,-81.0099,173.9,0.9409,19.2
160129.40,35.2455983333333,-81.0098966666667,173.9,0.9429,19.2
160129.60,35.2455983333333,-81.009895,173.9,0.9449,19.2
160129.80,35.2456,-81.009895,173.9,0.9429,19.3
160130.00,35.2456016666667,-81.0098916666667,173.8,0.9499,19.2
160130.20,35.2456016666667,-81.00989,173.9,0.9429,19.2
160130.40,35.2456033333333,-81.00989,173.9,0.9579,19.2
160130.60,35.245605,-81.0098883333333,173.9,0.9709,19.2
160130.80,35.2456066666667,-81.0098866666667,173.9,0.9719,19.3
160131.00,35.2456066666667,-81.009885,173.9,0.9789,19.2
160131.20,35.2456083333333,-81.0098833333333,173.9,0.9699,19.3
160131.40,35.24561,-81.0098833333333,173.9,0.9649,19.2
160131.60,35.2456116666667,-81.0098816666667,173.9,0.9689,19.2
160131.80,35.2456133333333,-81.00988,173.9,0.9679,19.3
160132.00,35.245615,-81.00988,173.9,0.9609,19.2
160132.20,35.2456166666667,-81.0098783333333,173.9,0.9759,19.2
160132.40,35.2456183333333,-81.0098783333333,173.9,0.9799,19.2
160132.60,35.24562,-81.0098766666667,173.9,0.9789,19.3
160132.80,35.2456216666667,-81.0098766666667,173.9,0.9989,19.2
160133.00,35.2456233333333,-81.009875,173.9,1.0059,19.2
160133.20,35.245625,-81.009875,173.9,0.9929,19.2
160133.40,35.2456266666667,-81.009875,173.9,0.9999,19.2
160133.60,35.24563,-81.0098733333333,173.9,1.0009,19.2
160133.80,35.2456316666667,-81.0098733333333,173.9,1.0009,19.2
160134.00,35.2456333333333,-81.0098733333333,173.9,1.0099,19.2
160134.20,35.245635,-81.0098733333333,173.9,1.0249,19.2
160134.40,35.2456366666667,-81.0098716666667,173.9,1.0239,19.2
160134.60,35.2456383333333,-81.0098716666667,173.9,1.0319,19.2
160134.80,35.24564,-81.0098716666667,173.9,1.0429,19.2
160135.00,35.2456416666667,-81.0098716666667,174,1.0449,19.2
160135.20,35.2456433333333,-81.0098716666667,174,1.0429,19.2
160135.40,35.245645,-81.0098716666667,174,1.0589,19.2
160135.60,35.2456483333333,-81.00987,174,1.0549,19.2
160135.80,35.24565,-81.00987,174,1.0709,19.2
160136.00,35.2456516666667,-81.00987,174,1.0769,19.2
160136.20,35.2456533333333,-81.00987,174,1.0889,19.2
160136.20,35.2456533333333,-81.00987,174,1.0859,19.2
160136.60,35.2456566666667,-81.00987,174,1.0859,19.2
160136.80,35.2456583333333,-81.00987,174,1.1059,19.2
160137.00,35.24566,-81.0098683333333,174,1.1189,19.2
160137.20,35.2456616666667,-81.0098683333333,174,1.1189,19.2
160137.40,35.2456633333333,-81.0098683333333,174,1.1289,19.2
160137.60,35.245665,-81.0098683333333,174,1.1419,19.2
160137.80,35.2456666666667,-81.0098683333333,174,1.1439,19.2
160138.00,35.24567,-81.0098666666667,174,1.1429,19.2
160138.20,35.2456716666667,-81.0098666666667,174,1.1429,19.2
160138.40,35.2456733333333,-81.0098666666667,174,1.1289,19.2
160138.60,35.245675,-81.0098666666667,174,1.1289,19.2
160138.80,35.2456766666667,-81.009865,174,1.1249,19.2
160139.00,35.2456783333333,-81.009865,174,1.1179,19.2
160139.20,35.24568,-81.009865,174,1.1189,19.2
160139.40,35.2456816666667,-81.0098633333333,174,1.1219,19.2
160139.60,35.2456833333333,-81.0098633333333,174.1,1.1199,19.2
160139.80,35.245685,-81.0098633333333,174.1,1.1339,19.2
160140.00,35.2456866666667,-81.0098616666667,174.1,1.1219,19.2
160140.20,35.2456883333333,-81.0098616666667,174.1,1.1259,19.2
160140.40,35.24569,-81.0098616666667,174.1,1.1439,19.2
160140.60,35.2456916666667,-81.00986,174.1,1.1369,19.2
160140.80,35.2456933333333,-81.00986,174.1,1.1479,19.2
160141.00,35.245695,-81.00986,174.1,1.1369,19.2
160141.20,35.2456966666667,-81.0098583333333,174.1,1.1369,19.2
160141.40,35.2456983333333,-81.0098583333333,174.1,1.1429,19.2
160141.60,35.2457,-81.0098583333333,174.1,1.1309,19.2
160141.80,35.2457016666667,-81.0098566666667,174.1,1.1459,19.2
160142.00,35.245705,-81.0098566666667,174.1,1.1319,19.2
160142.20,35.2457066666667,-81.0098566666667,174.1,1.1459,19.2
160142.40,35.2457083333333,-81.0098566666667,174.1,1.1559,19.2
160142.60,35.24571,-81.009855,174.1,1.1439,19.2
160142.80,35.2457116666667,-81.009855,174.2,1.1509,19.2
160143.00,35.2457133333333,-81.009855,174.2,1.1529,19.2
160143.20,35.245715,-81.0098533333333,174.2,1.1509,19.2
160143.40,35.2457166666667,-81.0098533333333,174.2,1.1579,19.2
160143.60,35.2457183333333,-81.0098533333333,174.2,1.1489,19.2
160143.80,35.24572,-81.0098533333333,174.2,1.1449,19.2
160144.00,35.2457216666667,-81.0098516666667,174.2,1.1539,19.2
160144.20,35.2457233333333,-81.0098516666667,174.2,1.1589,19.2
160144.40,35.245725,-81.0098516666667,174.2,1.1529,19.2
160144.60,35.2457266666667,-81.0098516666667,174.2,1.1579,19.2
160144.80,35.2457283333333,-81.0098516666667,174.2,1.1619,19.2
160145.00,35.24573,-81.00985,174.2,1.1609,19.2
160145.20,35.2457316666667,-81.00985,174.2,1.1669,19.2
160145.40,35.2457333333333,-81.00985,174.2,1.1649,19.2
160145.60,35.245735,-81.0098483333333,174.2,1.1619,19.2
160145.80,35.2457366666667,-81.0098483333333,174.2,1.1669,19.2
160146.00,35.24574,-81.0098483333333,174.2,1.1669,19.2
160146.00,35.24574,-81.0098483333333,174.2,1.1729,19.2
160146.40,35.2457433333333,-81.0098466666667,174.2,1.1689,19.2
160146.60,35.245745,-81.0098466666667,174.2,1.1679,19.2
160146.80,35.2457466666667,-81.0098466666667,174.2,1.1679,19.2
160147.00,35.2457483333333,-81.0098466666667,174.2,1.1719,19.2
160147.00,35.2457483333333,-81.0098466666667,174.2,1.1609,19.2
160147.40,35.2457516666667,-81.009845,174.2,1.1719,19.2
160147.60,35.2457533333333,-81.009845,174.2,1.1679,19.2
160147.80,35.245755,-81.0098433333333,174.2,1.1649,19.2
160147.80,35.245755,-81.0098433333333,174.2,1.1699,19.3
160148.20,35.2457583333333,-81.0098416666667,174.2,1.1719,19.2
160148.40,35.24576,-81.00984,174.2,1.1719,19.2
160148.60,35.2457616666667,-81.0098383333333,174.2,1.1789,19.2
160148.80,35.2457616666667,-81.0098366666667,174.2,1.1809,19.2
160148.80,35.2457616666667,-81.0098366666667,174.2,1.1849,19.2
160149.20,35.245765,-81.009835,174.2,1.2009,19.2
160149.40,35.245765,-81.0098333333333,174.2,1.2149,19.2
160149.60,35.2457666666667,-81.00983,174.2,1.2199,19.2
160149.80,35.2457683333333,-81.0098283333333,174.2,1.2199,19.2
160150.00,35.2457683333333,-81.0098266666667,174.2,1.2489,19.2
160150.20,35.24577,-81.009825,174.2,1.2649,19.2
160150.40,35.24577,-81.0098233333333,174.2,1.2679,19.2
160150.60,35.24577,-81.00982,174.2,1.2829,19.2
160150.80,35.2457716666667,-81.0098183333333,174.3,1.2829,19.2
160151.00,35.2457716666667,-81.0098166666667,174.2,1.2739,19.2
160151.20,35.2457716666667,-81.009815,174.2,1.2819,19.2
160151.40,35.2457716666667,-81.0098116666667,174.2,1.2819,19.2
160151.60,35.2457716666667,-81.00981,174.2,1.2759,19.2
160151.80,35.2457733333333,-81.0098083333333,174.2,1.2859,19.2
160152.00,35.2457733333333,-81.009805,174.2,1.2859,19.2
160152.00,35.2457733333333,-81.009805,174.2,1.2799,19.2
160152.40,35.2457733333333,-81.0098016666667,174.2,1.2729,19.2
160152.60,35.2457733333333,-81.0097983333333,174.2,1.2729,19.2
160152.80,35.2457733333333,-81.0097966666667,174.2,1.2649,19.2
160153.00,35.2457733333333,-81.009795,174.2,1.2629,19.2
160153.20,35.2457733333333,-81.0097933333333,174.2,1.2639,19.2
160153.40,35.245775,-81.00979,174.3,1.2699,19.2
160153.60,35.245775,-81.0097883333333,174.3,1.2579,19.2
160153.80,35.245775,-81.0097866666667,174.2,1.2579,19.2
160154.00,35.245775,-81.009785,174.3,1.2579,19.2
160154.20,35.245775,-81.0097833333333,174.3,1.2229,19.2
160154.40,35.2457733333333,-81.0097816666667,174.2,1.2219,19.2
160154.60,35.2457733333333,-81.0097783333333,174.3,1.2219,19.2
160154.80,35.2457733333333,-81.0097766666667,174.3,1.1829,19.2
160154.80,35.2457733333333,-81.0097766666667,174.3,1.1679,19.2
160155.20,35.24577,-81.009775,174.3,1.1509,19.2
160155.40,35.24577,-81.0097733333333,174.3,1.1429,19.2
160155.60,35.2457683333333,-81.0097716666667,174.3,1.1459,19.2
160155.80,35.2457666666667,-81.0097716666667,174.3,1.1449,19.2
160156.00,35.2457666666667,-81.00977,174.3,1.1399,19.2
160156.00,35.2457666666667,-81.00977,174.3,1.1359,19.2
160156.40,35.2457633333333,-81.00977,174.3,1.1359,19.2
160156.60,35.2457633333333,-81.0097683333333,174.3,1.1089,19.2
160156.80,35.2457616666667,-81.0097683333333,174.3,1.0939,19.2
160157.00,35.2457616666667,-81.0097683333333,174.3,1.0759,19.2
160157.20,35.24576,-81.0097683333333,174.3,1.0659,19.2
160157.20,35.24576,-81.0097683333333,174.3,1.0509,19.3
160157.40,35.2457583333333,-81.0097683333333,174.3,1.0459,19.2
160157.80,35.2457566666667,-81.0097666666667,174.3,1.0289,19.2
160157.80,35.2457566666667,-81.0097666666667,174.3,1.0219,19.2
160158.00,35.2457566666667,-81.0097683333333,174.3,1.0079,19.2
160158.40,35.245755,-81.0097666666667,174.3,0.9939,19.2
160158.60,35.2457533333333,-81.0097683333333,174.3,0.9829,19.2
160158.80,35.2457516666667,-81.0097683333333,174.3,0.9709,19.2
160159.00,35.2457516666667,-81.0097683333333,174.3,0.9669,19.2
160159.00,35.2457516666667,-81.0097683333333,174.3,0.9599,19.2
160159.20,35.24575,-81.0097683333333,174.3,0.9519,19.2
160159.40,35.2457483333333,-81.00977,174.3,0.9449,19.2
160159.80,35.245745,-81.0097733333333,174.3,0.9449,19.2
160159.80,35.245745,-81.0097733333333,174.3,0.9439,19.2
160200.00,35.2457433333333,-81.009775,174.3,0.9499,19.2
160200.20,35.2457416666667,-81.009775,174.3,0.9449,19.2
160200.40,35.2457416666667,-81.0097766666667,174.3,0.9509,19.2
160200.80,35.2457383333333,-81.00978,174.3,0.9689,19.2
160200.80,35.2457383333333,-81.00978,174.3,0.9989,19.2
160201.00,35.2457366666667,-81.0097816666667,174.4,1.0099,19.2
160201.40,35.245735,-81.009785,174.4,0.9979,19.2
160201.60,35.2457333333333,-81.0097866666667,174.4,0.9949,19.2
160201.60,35.2457333333333,-81.0097866666667,174.4,0.9989,19.2
160201.80,35.2457316666667,-81.0097883333333,174.4,0.9989,19.2
160202.00,35.24573,-81.00979,174.4,1.0019,19.2
160202.20,35.2457283333333,-81.0097916666667,174.4,1.0019,19.2
160202.40,35.2457283333333,-81.0097933333333,174.4,1.0029,19.2
160202.60,35.2457266666667,-81.0097933333333,174.4,1.0109,19.2
160202.80,35.245725,-81.009795,174.4,1.0019,19.2
160203.00,35.2457233333333,-81.0097966666667,174.4,1.0009,19.2
160203.20,35.2457216666667,-81.0097966666667,174.4,1.0059,19.2
160203.40,35.24572,-81.0097966666667,174.4,0.9969,19.2
160203.60,35.24572,-81.0097983333333,174.4,0.9949,19.2
160203.80,35.2457183333333,-81.0097983333333,174.4,1.0039,19.2
160204.00,35.2457166666667,-81.0098,174.4,1.0079,19.2
160204.20,35.245715,-81.0098,174.4,1.0129,19.2
160204.40,35.245715,-81.0098016666667,174.4,1.0249,19.2
160204.60,35.2457133333333,-81.0098016666667,174.4,1.0219,19.2
160204.80,35.24571,-81.0098016666667,174.4,1.0309,19.2
160205.00,35.2457083333333,-81.0098033333333,174.4,1.0249,19.2
160205.20,35.2457066666667,-81.0098033333333,174.3,1.0189,19.2
160205.40,35.245705,-81.0098033333333,174.3,1.0039,19.2
160205.80,35.2457016666667,-81.0098033333333,174.3,0.9929,19.2
160205.80,35.2457016666667,-81.0098033333333,174.3,0.9749,19.2
160206.00,35.2457,-81.0098033333333,174.3,0.9619,19.2
160206.40,35.245695,-81.0098033333333,174.2,0.9609,19.2
160206.40,35.245695,-81.0098033333333,174.2,0.9449,19.2
160206.80,35.2456933333333,-81.0098033333333,174.1,0.9429,19.2
160206.80,35.2456933333333,-81.0098033333333,174,0.9489,19.2
160207.00,35.2456916666667,-81.0098016666667,173.9,0.9399,19.2
160207.20,35.24569,-81.0098016666667,173.8,0.9399,19.2
160207.60,35.2456866666667,-81.0098,173.7,0.9359,19.2
160207.80,35.245685,-81.0098,173.7,0.9089,19.2
160208.00,35.2456833333333,-81.0097983333333,173.6,0.8949,19.2
160208.00,35.2456833333333,-81.0097983333333,173.5,0.8719,19.2
160208.20,35.2456816666667,-81.0097983333333,173.4,0.8499,19.2
160208.40,35.24568,-81.0097966666667,173.4,0.8629,19.2
160208.80,35.2456766666667,-81.0097933333333,173.3,0.8609,19.2
160208.80,35.2456766666667,-81.0097933333333,173.2,0.8599,19.2
160209.00,35.245675,-81.0097933333333,173.2,0.8519,19.2
160209.40,35.2456716666667,-81.0097883333333,173.2,0.8419,19.2
160209.60,35.2456716666667,-81.0097866666667,173.2,0.8259,19.2
160209.80,35.24567,-81.0097866666667,173.1,0.8359,19.2
160210.00,35.2456683333333,-81.009785,173.1,0.8319,19.2
160210.00,35.2456683333333,-81.009785,173.1,0.8449,19.2
160210.40,35.245665,-81.00978,173,0.8279,19.2
160210.60,35.2456633333333,-81.0097783333333,173,0.8499,19.2
160210.60,35.2456633333333,-81.0097783333333,173,0.8559,19.2
160210.80,35.2456616666667,-81.0097766666667,173,0.8699,19.2
160211.00,35.2456616666667,-81.009775,173,0.8789,19.2
160211.20,35.24566,-81.0097733333333,173,0.8979,19.2
160211.60,35.2456566666667,-81.00977,173,0.9199,19.2
160211.80,35.245655,-81.00977,173,0.9339,19.2
160212.00,35.2456533333333,-81.0097683333333,173,0.9449,19.2
160212.20,35.2456516666667,-81.0097683333333,173,0.9609,19.2
160212.40,35.24565,-81.0097683333333,173,0.9819,19.2
160212.60,35.2456483333333,-81.0097683333333,173,0.9909,19.2
160212.80,35.2456466666667,-81.0097666666667,173,0.9979,19.2
160212.80,35.2456466666667,-81.0097666666667,173,1.0179,19.2
160213.00,35.2456466666667,-81.0097666666667,172.9,1.0359,19.2
160213.40,35.2456433333333,-81.0097666666667,172.9,1.0459,19.2
160213.60,35.2456433333333,-81.0097666666667,172.9,1.0579,19.2
160213.80,35.2456416666667,-81.0097683333333,172.8,1.0569,19.2
160214.00,35.2456416666667,-81.0097683333333,172.8,1.0639,19.2
160214.00,35.2456416666667,-81.0097683333333,172.8,1.0709,19.2
160214.40,35.24564,-81.0097683333333,172.7,1.0709,19.2
160214.60,35.2456383333333,-81.0097683333333,172.7,1.0709,19.2
160214.80,35.2456383333333,-81.00977,172.7,1.0879,19.2
160215.00,35.2456366666667,-81.00977,172.6,1.0879,19.2
160215.00,35.2456366666667,-81.00977,172.6,1.0839,19.2
160215.20,35.2456366666667,-81.00977,172.6,1.0859,19.2
160215.40,35.245635,-81.0097716666667,172.6,1.0899,19.2
160215.80,35.2456333333333,-81.0097733333333,172.6,1.0899,19.2
160216.00,35.2456333333333,-81.0097733333333,172.5,1.0899,19.2
160216.00,35.2456333333333,-81.0097733333333,172.5,1.0809,19.2
160216.20,35.2456333333333,-81.009775,172.5,1.0809,19.2
160216.60,35.2456316666667,-81.0097766666667,172.5,1.0449,19.2
160216.60,35.2456316666667,-81.0097766666667,172.4,1.0329,19.2
160217.00,35.24563,-81.0097783333333,172.4,1.0329,19.2
160217.00,35.24563,-81.0097783333333,172.4,1.0119,19.2
160217.20,35.24563,-81.00978,172.4,0.9889,19.2
160217.40,35.24563,-81.0097816666667,172.4,0.9489,19.2
160217.80,35.24563,-81.009785,172.3,0.9249,19.2
160217.80,35.24563,-81.009785,172.3,0.8919,19.2
160218.00,35.24563,-81.0097866666667,172.3,0.8729,19.2
160218.40,35.24563,-81.0097916666667,172.3,0.8449,19.2
160218.40,35.24563,-81.0097916666667,172.3,0.8189,19.2
160218.80,35.2456316666667,-81.009795,172.3,0.8249,19.2
160219.00,35.2456333333333,-81.0097966666667,172.3,0.8199,19.2
160219.00,35.2456333333333,-81.0097966666667,172.3,0.8239,19.2
160219.40,35.245635,-81.0098,172.3,0.8249,19.2
160219.40,35.245635,-81.0098,172.3,0.8259,19.2
160219.60,35.245635,-81.0098033333333,172.3,0.8119,19.2
160220.00,35.245635,-81.0098066666667,172.2,0.8159,19.2
160220.00,35.245635,-81.0098066666667,172.2,0.8059,19.2
160220.20,35.2456366666667,-81.00981,172.2,0.8129,19.2
160220.60,35.2456366666667,-81.0098133333333,172.2,0.8149,19.2
160220.80,35.2456366666667,-81.009815,172.2,0.8189,19.2
160220.80,35.2456366666667,-81.009815,172.2,0.8259,19.2
160221.00,35.245635,-81.0098183333333,172.2,0.8309,19.2
160221.40,35.245635,-81.0098216666667,172.2,0.8339,19.2
160221.40,35.245635,-81.0098216666667,172.2,0.8369,19.2
160221.60,35.2456333333333,-81.0098233333333,172.2,0.8379,19.2
160222.00,35.2456316666667,-81.009825,172.2,0.8399,19.2
160222.00,35.2456316666667,-81.009825,172.2,0.8359,19.2
160222.20,35.2456316666667,-81.0098266666667,172.2,0.8459,19.2
160222.40,35.24563,-81.0098283333333,172.2,0.8329,19.2
160222.60,35.24563,-81.00983,172.2,0.8359,19.2
160222.80,35.2456283333333,-81.00983,172.2,0.8509,19.2
160223.20,35.2456266666667,-81.0098333333333,172.2,0.8699,19.2
160223.40,35.245625,-81.0098333333333,172.2,0.8759,19.2
160223.60,35.245625,-81.009835,172.2,0.8969,19.2
160223.80,35.2456233333333,-81.009835,172.2,0.9119,19.2
160224.00,35.2456216666667,-81.0098366666667,172.2,0.9119,19.2
160224.20,35.24562,-81.0098366666667,172.2,0.8879,19.2
160224.40,35.2456183333333,-81.0098383333333,172.2,0.8659,19.2
160224.60,35.2456166666667,-81.0098383333333,172.2,0.8229,19.2
160224.80,35.245615,-81.0098383333333,172.3,0.7979,19.2
160225.00,35.2456133333333,-81.0098383333333,172.3,0.7819,19.2
160225.00,35.2456133333333,-81.0098383333333,172.3,0.7849,19.2
160225.40,35.2456083333333,-81.0098383333333,172.3,0.8089,19.2
160225.60,35.2456066666667,-81.0098383333333,172.3,0.7889,19.2
160225.80,35.2456033333333,-81.0098383333333,172.3,0.7959,19.2
160226.00,35.2456016666667,-81.0098366666667,172.3,0.8289,19.2
160226.00,35.2456016666667,-81.0098366666667,172.3,0.8519,19.2
160226.20,35.2456,-81.0098366666667,172.3,0.8589,19.2
160226.60,35.2455966666667,-81.009835,172.3,0.8599,19.2
160226.80,35.245595,-81.0098333333333,172.3,0.8429,19.2
160227.00,35.2455933333333,-81.0098316666667,172.4,0.8489,19.2
160227.20,35.2455916666667,-81.00983,172.4,0.8389,19.2
160227.40,35.24559,-81.0098283333333,172.4,0.8189,19.2
160227.60,35.24559,-81.0098266666667,172.4,0.8289,19.2
160227.80,35.2455883333333,-81.0098233333333,172.4,0.8339,19.2
160228.00,35.2455883333333,-81.0098216666667,172.5,0.8299,19.2
160228.20,35.2455866666667,-81.00982,172.5,0.8299,19.2
160228.40,35.2455866666667,-81.0098166666667,172.5,0.8389,19.2
160228.60,35.2455866666667,-81.009815,172.5,0.8309,19.2
160228.80,35.2455866666667,-81.0098116666667,172.5,0.8279,19.2
160229.00,35.2455866666667,-81.00981,172.5,0.8719,19.2
160229.20,35.2455866666667,-81.0098066666667,172.5,0.8599,19.2
160229.20,35.2455866666667,-81.0098066666667,172.5,0.8829,19.2
160229.60,35.2455866666667,-81.0098016666667,172.5,0.9189,19.2
160229.80,35.2455866666667,-81.0097983333333,172.5,0.9569,19.2
160229.80,35.2455866666667,-81.0097983333333,172.5,0.9769,19.2
160230.00,35.2455866666667,-81.0097966666667,172.6,1.0049,19.2
160230.40,35.2455866666667,-81.0097916666667,172.6,1.0459,19.2
160230.40,35.2455866666667,-81.0097916666667,172.6,1.0459,19.2
160230.80,35.2455866666667,-81.0097866666667,172.6,1.1499,19.2
160230.80,35.2455866666667,-81.0097866666667,172.6,1.2119,19.2
160231.00,35.2455866666667,-81.0097833333333,172.6,1.2819,19.2
160231.40,35.2455883333333,-81.0097783333333,172.6,1.2999,19.2
160231.60,35.2455883333333,-81.0097766666667,172.6,1.3159,19.2
160231.60,35.2455883333333,-81.0097766666667,172.6,1.3089,19.2
160232.00,35.2455866666667,-81.0097716666667,172.7,1.2979,19.2
160232.00,35.2455866666667,-81.0097716666667,172.7,1.2999,19.2
160232.20,35.2455866666667,-81.00977,172.7,1.3029,19.2
160232.40,35.2455866666667,-81.0097666666667,172.7,1.3169,19.2
160232.60,35.2455883333333,-81.009765,172.7,1.3449,19.2
160232.80,35.2455883333333,-81.0097633333333,172.7,1.3569,19.2
160233.00,35.2455883333333,-81.0097616666667,172.7,1.3739,19.2
160233.20,35.24559,-81.00976,172.7,1.3969,19.2
160233.40,35.24559,-81.0097583333333,172.7,1.3969,19.2
160233.60,35.2455916666667,-81.0097566666667,172.7,1.4469,19.2
160233.80,35.2455916666667,-81.009755,172.8,1.4559,19.2
160234.00,35.2455933333333,-81.0097533333333,172.8,1.4849,19.2
160234.20,35.245595,-81.0097516666667,172.8,1.4849,19.2
160234.40,35.2455966666667,-81.00975,172.8,1.5129,19.2
160234.60,35.2455983333333,-81.0097483333333,172.8,1.5239,19.2
160234.80,35.2456,-81.0097483333333,172.8,1.5419,19.2
160235.00,35.2456016666667,-81.0097466666667,172.8,1.5419,19.2
160235.20,35.2456033333333,-81.0097466666667,172.8,1.5369,19.2
160235.40,35.245605,-81.009745,172.9,1.5369,19.2
160235.60,35.2456066666667,-81.009745,172.9,1.5469,19.2
160235.80,35.2456083333333,-81.009745,172.9,1.5469,19.2
160236.00,35.24561,-81.009745,172.9,1.5389,19.2
160236.20,35.2456116666667,-81.0097433333333,172.9,1.5449,19.2
160236.40,35.245615,-81.0097433333333,172.9,1.5359,19.2
160236.80,35.2456183333333,-81.0097433333333,172.9,1.5389,19.2
160236.80,35.2456183333333,-81.0097433333333,172.9,1.5489,19.2
160237.00,35.24562,-81.0097433333333,172.9,1.5369,19.2
160237.20,35.2456216666667,-81.0097433333333,172.9,1.5299,19.2
160237.40,35.2456233333333,-81.0097433333333,173,1.5259,19.2
160237.60,35.2456266666667,-81.0097433333333,173,1.5259,19.2
160237.80,35.2456283333333,-81.0097433333333,173,1.4959,19.2
160238.00,35.24563,-81.0097433333333,173,1.4729,19.2
160238.20,35.2456316666667,-81.0097433333333,173,1.4629,19.2
160238.40,35.2456333333333,-81.0097433333333,173,1.4429,19.2
160238.60,35.245635,-81.0097433333333,173,1.4269,19.2
160238.80,35.2456366666667,-81.0097433333333,173,1.4259,19.2
160239.00,35.2456383333333,-81.0097433333333,173.1,1.4199,19.2
160239.20,35.24564,-81.0097433333333,173.1,1.4199,19.2
160239.40,35.2456433333333,-81.0097433333333,173.1,1.4199,19.2
160239.60,35.245645,-81.0097433333333,173.1,1.4199,19.2
160239.80,35.2456466666667,-81.0097433333333,173.1,1.4199,19.2
160240.00,35.2456483333333,-81.0097433333333,173.1,1.3919,19.2
160240.20,35.24565,-81.0097416666667,173.1,0.4569,19.2
160240.40,35.2456516666667,-81.0097416666667,173.1,1.3929,19.2
160240.60,35.2456533333333,-81.0097416666667,173.1,1.3819,19.2
160240.80,35.245655,-81.0097416666667,173.2,1.3769,19.2
160241.00,35.2456566666667,-81.00974,173.2,1.3689,19.2
160241.20,35.2456583333333,-81.00974,173.2,1.3679,19.2
160241.40,35.24566,-81.00974,173.2,1.3529,19.2
160241.60,35.2456616666667,-81.0097383333333,173.2,1.3349,19.2
160241.80,35.2456633333333,-81.0097383333333,173.2,1.3199,19.2
160242.00,35.245665,-81.0097366666667,173.2,1.3059,19.2
160242.20,35.2456666666667,-81.0097366666667,173.2,1.3019,19.2
160242.40,35.2456683333333,-81.0097366666667,173.3,1.2909,19.2
160242.60,35.24567,-81.009735,173.3,1.2839,19.2
160242.80,35.2456716666667,-81.009735,173.3,1.2819,19.2
160243.00,35.2456733333333,-81.0097333333333,173.3,1.2819,19.2
160243.20,35.245675,-81.0097333333333,173.3,1.2649,19.2
160243.40,35.2456766666667,-81.0097316666667,173.3,1.2579,19.2
160243.60,35.2456783333333,-81.0097316666667,173.3,1.2629,19.2
160243.80,35.24568,-81.0097316666667,173.3,1.2319,19.2
160244.00,35.2456816666667,-81.00973,173.3,1.2069,19.2
160244.20,35.2456833333333,-81.00973,173.3,1.1799,19.2
160244.40,35.245685,-81.0097283333333,173.3,1.1859,19.2
160244.60,35.245685,-81.0097283333333,173.3,1.1759,19.2
160244.80,35.2456883333333,-81.0097283333333,173.4,1.1499,19.2
160245.00,35.24569,-81.0097266666667,173.4,1.1459,19.2
160245.20,35.24569,-81.0097266666667,173.4,1.1499,19.2
160245.40,35.2456916666667,-81.0097266666667,173.4,1.1359,19.2
160245.80,35.2456966666667,-81.009725,173.4,1.1329,19.2
160246.00,35.2456983333333,-81.009725,173.4,1.1329,19.2
160246.00,35.2456983333333,-81.009725,173.4,1.1329,19.2
160246.20,35.2457,-81.0097233333333,173.4,1.1249,19.2
160246.40,35.2457016666667,-81.0097233333333,173.4,1.1209,19.2
160246.60,35.2457033333333,-81.0097233333333,173.4,1.1219,19.2
160246.80,35.245705,-81.0097233333333,173.4,1.1219,19.2
160247.00,35.2457066666667,-81.0097233333333,173.4,1.1289,19.2
160247.20,35.2457083333333,-81.0097216666667,173.4,1.1289,19.2
160247.60,35.2457116666667,-81.0097216666667,173.4,1.1359,19.2
160247.60,35.2457116666667,-81.0097216666667,173.4,1.1279,19.2
160247.80,35.2457133333333,-81.0097216666667,173.4,1.1339,19.2
160248.00,35.245715,-81.0097216666667,173.4,1.1269,19.2
160248.20,35.2457183333333,-81.00972,173.4,1.1209,19.2
160248.40,35.24572,-81.00972,173.4,1.1179,19.2
160248.60,35.2457216666667,-81.00972,173.4,1.1109,19.2
160248.80,35.2457233333333,-81.00972,173.4,1.1109,19.2
160249.00,35.245725,-81.00972,173.4,1.0789,19.2
160249.20,35.2457266666667,-81.0097183333333,173.4,1.0789,19.2
160249.60,35.24573,-81.0097183333333,173.4,1.0689,19.2
160249.60,35.24573,-81.0097183333333,173.4,1.0619,19.2
160249.80,35.2457316666667,-81.0097183333333,173.5,1.0599,19.2
160250.00,35.2457333333333,-81.0097183333333,173.5,1.0489,19.2
160250.20,35.245735,-81.0097166666667,173.5,1.0419,19.2
160250.40,35.2457366666667,-81.0097166666667,173.5,1.0469,19.2
160250.60,35.24574,-81.0097166666667,173.5,1.0359,19.2
160250.80,35.2457416666667,-81.0097166666667,173.5,1.0339,19.2
160251.00,35.2457433333333,-81.009715,173.5,1.0389,19.2
160251.20,35.245745,-81.009715,173.5,1.0409,19.2
160251.40,35.2457466666667,-81.009715,173.5,1.0469,19.2
160251.60,35.2457483333333,-81.009715,173.5,1.0449,19.2
160251.80,35.24575,-81.0097133333333,173.5,1.0559,19.2
160252.00,35.2457516666667,-81.0097133333333,173.5,1.0569,19.2
160252.20,35.2457533333333,-81.0097133333333,173.5,1.0569,19.2
160252.40,35.245755,-81.0097133333333,173.4,1.0709,19.2
160252.60,35.2457566666667,-81.0097116666667,173.4,1.0849,19.2
160253.00,35.24576,-81.0097116666667,173.4,1.0859,19.2
