GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
175313.20,35.2458483333333,-81.0093016666667,192,2.4389,19.5
175313.40,35.2458466666667,-81.0093033333333,191.9,2.4339,19.5
175313.60,35.24585,-81.0093033333333,191.7,2.5479,19.5
175313.80,35.24585,-81.0093033333333,191.6,2.4079,19.5
175314.00,35.2458533333333,-81.0093033333333,191.4,2.4259,19.5
175314.20,35.245855,-81.0093033333333,191.5,2.4149,19.5
175314.40,35.2458566666667,-81.0093033333333,191.5,2.4129,19.5
175314.60,35.2458566666667,-81.0093033333333,191.5,2.4869,19.5
175314.80,35.24586,-81.0093016666667,191.6,2.4169,19.5
175315.00,35.2458616666667,-81.0093,191.7,2.3889,19.5
175315.20,35.2458633333333,-81.0092983333333,191.7,2.4009,19.5
175315.40,35.245865,-81.0092983333333,191.6,2.3969,19.5
175315.60,35.2458666666667,-81.0092966666667,191.6,2.4069,19.5
175315.80,35.2458683333333,-81.009295,191.5,2.4029,19.5
175316.00,35.2458683333333,-81.0092933333333,191.5,2.4239,19.5
175316.20,35.24587,-81.0092916666667,191.4,2.4349,19.5
175316.40,35.24587,-81.00929,191.4,2.4629,19.5
175316.60,35.24587,-81.0092883333333,191.3,2.4519,19.5
175316.80,35.2458716666667,-81.009285,191.3,2.4779,19.5
175317.00,35.2458716666667,-81.0092833333333,191.2,2.4719,19.5
175317.20,35.2458733333333,-81.0092816666667,191.2,2.5009,19.5
175317.40,35.2458733333333,-81.00928,191.2,2.4959,19.5
175317.60,35.2458733333333,-81.0092783333333,191.2,2.5219,19.5
175317.80,35.245875,-81.0092766666667,191.2,2.4889,19.5
175318.00,35.245875,-81.009275,191.1,2.5019,19.5
175318.20,35.245875,-81.0092733333333,191.1,2.5459,19.5
175318.40,35.2458766666667,-81.0092716666667,191.1,2.5529,19.5
175318.60,35.2458766666667,-81.00927,191,2.5379,19.5
175318.80,35.2458783333333,-81.0092683333333,191,2.6219,19.5
175319.00,35.2458783333333,-81.0092683333333,191,2.5219,19.5
175319.20,35.2458783333333,-81.0092666666667,190.9,2.5619,19.5
175319.40,35.24588,-81.0092666666667,191,2.5559,19.5
175319.60,35.24588,-81.009265,191,2.5429,19.5
175319.80,35.2458816666667,-81.009265,190.9,2.5449,19.5
175320.00,35.2458816666667,-81.009265,190.9,2.6219,19.6
175320.20,35.2458816666667,-81.009265,190.9,2.6389,19.5
175320.40,35.2458833333333,-81.0092633333333,191,2.5759,19.5
175320.60,35.2458833333333,-81.0092633333333,191,2.5679,19.5
175320.80,35.2458833333333,-81.0092633333333,191,2.5349,19.5
175321.00,35.2458833333333,-81.0092633333333,190.9,2.6229,19.5
175321.20,35.245885,-81.0092633333333,190.9,2.5629,19.5
175321.40,35.245885,-81.0092616666667,190.9,2.5699,19.5
175321.60,35.2458866666667,-81.00926,190.8,2.5579,19.5
175321.80,35.2458883333333,-81.0092583333333,190.8,2.5289,19.5
175322.00,35.24589,-81.0092583333333,190.8,2.5359,19.5
175322.20,35.2458916666667,-81.0092566666667,190.7,2.5479,19.5
175322.40,35.2458933333333,-81.0092566666667,190.7,2.5409,19.5
175322.60,35.2458933333333,-81.0092566666667,190.7,2.5039,19.5
175322.80,35.245895,-81.009255,190.7,2.4959,19.5
175323.00,35.2458966666667,-81.009255,190.7,2.4909,19.5
175323.20,35.2458983333333,-81.009255,190.7,2.4589,19.5
175323.40,35.2459,-81.009255,190.7,2.4289,19.6
175323.60,35.2459016666667,-81.009255,190.7,2.4159,19.5
175323.80,35.2459033333333,-81.009255,190.7,2.4049,19.5
175324.00,35.245905,-81.009255,190.7,2.4449,19.5
175324.20,35.2459066666667,-81.009255,190.7,2.3529,19.5
175324.40,35.2459083333333,-81.0092566666667,190.7,2.3459,19.5
175324.60,35.2459083333333,-81.0092566666667,190.8,2.3319,19.5
175324.80,35.2459116666667,-81.0092566666667,190.8,2.4579,19.5
175325.00,35.2459133333333,-81.0092566666667,190.8,2.3279,19.5
175325.20,35.245915,-81.0092583333333,190.9,2.2789,19.5
175325.40,35.245915,-81.00925,197.3,2.2639,19.5
175325.60,35.2459166666667,-81.0092516666667,197.3,2.2539,19.5
175325.80,35.2459183333333,-81.0092516666667,197.3,2.2629,19.5
175326.00,35.2459216666667,-81.0092516666667,197.3,2.2039,19.5
175326.20,35.2459233333333,-81.0092533333333,197.3,2.2159,19.5
175326.40,35.245925,-81.0092533333333,197.3,2.2229,19.5
175326.60,35.2459266666667,-81.0092533333333,197.3,2.1989,19.5
175326.80,35.2459283333333,-81.0092533333333,197.3,2.1859,19.5
175327.00,35.24593,-81.009255,197.3,2.2149,19.5
175327.20,35.2459333333333,-81.009255,197.3,2.1679,19.5
175327.40,35.245935,-81.009255,197.3,2.1589,19.5
175327.60,35.2459366666667,-81.0092566666667,197.3,2.1339,19.5
175327.80,35.2459383333333,-81.0092566666667,197.3,2.1469,19.5
175328.00,35.24594,-81.0092566666667,197.3,2.1349,19.5
175328.20,35.2459416666667,-81.0092583333333,197.3,2.1259,19.5
175328.40,35.245945,-81.0092583333333,197.3,2.1119,19.5
175328.60,35.2459466666667,-81.0092583333333,197.3,2.0829,19.5
175328.80,35.2459483333333,-81.00926,197.3,2.0469,19.5
175329.00,35.24595,-81.00926,197.3,2.0299,19.5
175329.20,35.2459516666667,-81.00926,197.3,2.0629,19.5
175329.40,35.2459533333333,-81.0092616666667,197.3,2.0269,19.5
175329.60,35.2459566666667,-81.0092616666667,197.3,1.9869,19.5
175329.80,35.2459583333333,-81.0092616666667,197.3,2.0509,19.5
175330.00,35.24596,-81.0092616666667,197.3,1.9829,19.5
175330.20,35.2459616666667,-81.00926,197.3,1.9649,19.5
175330.40,35.2459633333333,-81.00926,197.3,1.9569,19.5
175330.60,35.245965,-81.0092583333333,197.3,1.9729,19.5
175330.80,35.2459666666667,-81.0092583333333,197.3,1.9849,19.5
175331.00,35.2459666666667,-81.0092566666667,197.3,1.9639,19.5
175331.20,35.2459683333333,-81.0092533333333,197.3,1.9809,19.5
175331.40,35.24597,-81.0092516666667,197.3,1.9929,19.5
175331.60,35.24597,-81.00925,197.3,2.0119,19.5
175331.80,35.2459716666667,-81.0092483333333,197.3,2.0099,19.5
175332.00,35.2459716666667,-81.009245,197.3,2.0569,19.5
175332.20,35.2459716666667,-81.009245,197.3,2.0489,19.5
175332.40,35.2459716666667,-81.0092416666667,197.3,2.0559,19.5
175332.60,35.2459716666667,-81.00924,197.3,2.0839,19.5
175332.80,35.2459716666667,-81.0092383333333,197.3,2.0939,19.5
175333.00,35.2459716666667,-81.0092366666667,197.3,2.1269,19.5
175333.20,35.2459716666667,-81.009235,197.3,2.1909,19.5
175333.40,35.2459716666667,-81.0092333333333,197.3,2.1349,19.5
175333.60,35.2459716666667,-81.0092316666667,197.3,2.1399,19.5
175333.80,35.24597,-81.00923,197.3,2.1959,19.5
175334.00,35.24597,-81.0092283333333,197.3,2.1719,19.5
175334.20,35.2459683333333,-81.009225,197.3,2.1859,19.5
175334.40,35.2459666666667,-81.0092233333333,197.3,2.3979,19.5
175334.60,35.2459666666667,-81.0092216666667,197.3,2.3029,19.5
175334.80,35.245965,-81.00922,197.3,2.2669,19.5
175335.00,35.245965,-81.0092166666667,197.3,2.2869,19.5
175335.20,35.2459633333333,-81.009215,197.3,2.3369,19.5
175335.40,35.2459616666667,-81.0092133333333,197.3,2.3219,19.5
175335.60,35.24596,-81.0092116666667,197.3,2.3739,19.5
175335.80,35.24596,-81.0092083333333,197.3,2.3769,19.5
175336.00,35.2459583333333,-81.0092066666667,197.3,2.3809,19.5
175336.20,35.2459566666667,-81.009205,197.3,2.4089,19.5
175336.40,35.2459566666667,-81.0092033333333,197.3,2.4439,19.5
175336.60,35.245955,-81.0092,197.3,2.4529,19.5
175336.80,35.2459533333333,-81.0091983333333,197.3,2.4799,19.5
175337.00,35.2459533333333,-81.0091966666667,197.3,2.5029,19.5
175337.20,35.2459516666667,-81.009195,197.3,2.5119,19.5
175337.40,35.2459516666667,-81.0091933333333,197.3,2.5479,19.5
175337.60,35.24595,-81.00919,197.3,2.5739,19.5
175337.80,35.24595,-81.0091883333333,197.3,2.5779,19.5
175338.00,35.24595,-81.0091866666667,197.3,2.6239,19.5
175338.20,35.2459483333333,-81.009185,197.3,2.6089,19.5
175338.40,35.2459483333333,-81.0091833333333,197.3,2.6259,19.5
175338.60,35.2459466666667,-81.0091816666667,197.3,2.6489,19.5
175338.80,35.245945,-81.00918,197.3,2.7049,19.5
175339.00,35.2459433333333,-81.0091783333333,197.3,2.6699,19.5
175339.20,35.2459433333333,-81.0091766666667,197.3,2.7399,19.5
175339.40,35.2459416666667,-81.0091766666667,197.3,2.7239,19.5
175339.60,35.24594,-81.009175,197.3,2.7669,19.5
175339.80,35.2459383333333,-81.009175,197.3,2.7849,19.5
175340.00,35.2459366666667,-81.0091733333333,197.3,2.7889,19.5
175340.20,35.245935,-81.0091733333333,197.3,2.7819,19.5
175340.40,35.2459333333333,-81.0091733333333,197.3,2.7979,19.5
175340.60,35.2459316666667,-81.0091733333333,197.3,2.7889,19.5
175340.80,35.2459283333333,-81.0091733333333,197.3,2.7869,19.5
175341.00,35.2459266666667,-81.0091733333333,197.3,2.7989,19.5
175341.20,35.245925,-81.0091733333333,197.3,2.8119,19.5
175341.40,35.2459233333333,-81.0091733333333,197.3,2.8319,19.5
175341.60,35.2459233333333,-81.0091733333333,197.3,2.8089,19.5
175341.80,35.2459216666667,-81.0091733333333,197.3,2.8189,19.5
175342.00,35.24592,-81.0091733333333,197.3,2.8339,19.5
175342.20,35.2459183333333,-81.0091733333333,197.3,2.9059,19.5
175342.40,35.2459166666667,-81.009175,197.3,2.9119,19.5
175342.60,35.245915,-81.009175,197.3,2.8769,19.5
175342.80,35.2459133333333,-81.009175,197.3,2.8939,19.5
175343.00,35.2459116666667,-81.0091766666667,197.3,2.9239,19.5
175343.20,35.24591,-81.0091766666667,197.3,2.9489,19.5
175343.40,35.2459083333333,-81.0091783333333,197.3,2.9099,19.5
175343.60,35.2459066666667,-81.0091783333333,197.3,2.9229,19.5
175343.80,35.245905,-81.00918,197.3,2.9059,19.5
175344.00,35.2459033333333,-81.00918,197.3,2.8899,19.5
175344.20,35.2459016666667,-81.0091816666667,197.3,2.9159,19.5
175344.40,35.2459,-81.0091833333333,197.3,2.9659,19.5
175344.60,35.2458983333333,-81.0091833333333,197.3,2.9369,19.5
175344.80,35.2458966666667,-81.009185,197.3,2.9629,19.5
175345.00,35.245895,-81.009185,197.3,2.9419,19.5
175345.20,35.245895,-81.0091866666667,197.3,2.9269,19.5
175345.40,35.2458933333333,-81.0091883333333,197.3,2.9319,19.5
175345.60,35.2458916666667,-81.0091883333333,197.3,2.9579,19.5
175345.80,35.24589,-81.00919,197.3,2.9389,19.5
175346.00,35.2458883333333,-81.00919,197.3,2.9419,19.5
175346.20,35.2458866666667,-81.00919,197.3,2.9619,19.5
175346.40,35.245885,-81.0091916666667,197.3,2.9819,19.5
175346.60,35.2458833333333,-81.0091916666667,197.3,3.0089,19.5
175346.80,35.2458816666667,-81.0091916666667,197.4,3.0259,19.5
175347.00,35.24588,-81.0091916666667,197.3,3.0419,19.5
175347.20,35.2458783333333,-81.0091916666667,197.3,3.0589,19.5
175347.40,35.2458766666667,-81.00919,197.3,3.0599,19.5
175347.60,35.245875,-81.00919,197.3,3.1259,19.5
175347.80,35.245875,-81.00919,197.3,3.1519,19.5
175348.00,35.2458733333333,-81.0091883333333,197.3,3.1429,19.5
175348.20,35.2458716666667,-81.0091883333333,197.3,3.1239,19.5
175348.40,35.24587,-81.0091866666667,197.3,3.1209,19.5
175348.60,35.24587,-81.0091866666667,197.4,3.1639,19.5
175348.80,35.2458683333333,-81.0091866666667,197.3,3.1679,19.5
175349.00,35.2458683333333,-81.009185,197.3,3.1679,19.5
175349.20,35.2458666666667,-81.009185,197.3,3.2089,19.5
175349.40,35.2458666666667,-81.0091833333333,197.3,3.1909,19.5
175349.60,35.245865,-81.0091833333333,197.3,3.2609,19.5
175349.80,35.245865,-81.0091816666667,197.3,3.2289,19.5
175350.00,35.245865,-81.0091816666667,197.3,3.2369,19.5
175350.20,35.2458633333333,-81.00918,197.3,3.2869,19.5
175350.40,35.2458633333333,-81.0091783333333,197.3,3.2829,19.5
175350.60,35.2458616666667,-81.0091766666667,197.3,3.3289,19.5
175350.80,35.2458616666667,-81.009175,197.3,3.3559,19.5
175351.00,35.24586,-81.0091733333333,197.3,3.3649,19.5
175351.20,35.24586,-81.0091716666667,197.3,3.4359,19.5
175351.40,35.24586,-81.0091683333333,197.3,3.4579,19.5
175351.60,35.24586,-81.0091666666667,197.3,3.4429,19.5
175351.80,35.24586,-81.009165,197.3,3.4459,19.5
175352.00,35.24586,-81.0091616666667,197.3,3.5009,19.5
175352.20,35.2458616666667,-81.00916,197.3,3.5019,19.5
175352.40,35.2458616666667,-81.0091583333333,197.3,3.5469,19.5
175352.60,35.2458616666667,-81.009155,197.3,3.5979,19.5
175352.80,35.2458616666667,-81.0091533333333,197.3,3.5819,19.5
175353.00,35.2458616666667,-81.00915,197.3,3.6249,19.5
175353.20,35.2458616666667,-81.0091483333333,197.3,3.6139,19.5
175353.40,35.2458616666667,-81.0091466666667,197.3,3.6359,19.5
175353.60,35.2458616666667,-81.0091433333333,197.3,3.6639,19.5
175353.80,35.2458616666667,-81.0091416666667,197.3,3.6989,19.5
175354.00,35.2458616666667,-81.00914,197.3,3.7709,19.5
175354.20,35.2458616666667,-81.0091366666667,197.3,3.8369,19.5
175354.40,35.2458616666667,-81.009135,197.3,3.9389,19.5
175354.60,35.24586,-81.0091333333333,197.3,3.9309,19.5
175354.80,35.24586,-81.00913,197.4,3.9889,19.5
175355.00,35.2458583333333,-81.0091283333333,197.3,4.0559,19.5
175355.20,35.2458583333333,-81.0091266666667,197.3,4.0929,19.5
175355.40,35.2458566666667,-81.009125,197.3,4.1469,19.5
175355.60,35.2458566666667,-81.0091233333333,197.3,4.2349,19.5
175355.80,35.2458566666667,-81.0091233333333,197.4,4.3359,19.5
175356.00,35.245855,-81.0091216666667,197.4,3.9419,19.5
175356.20,35.245855,-81.00912,197.3,3.6469,19.5
175356.40,35.2458533333333,-81.0091183333333,197.3,3.5619,19.5
175356.60,35.2458516666667,-81.0091166666667,197.4,3.5519,19.5
175356.80,35.2458516666667,-81.009115,197.3,3.4729,19.5
175357.00,35.24585,-81.0091133333333,197.3,3.6659,19.5
175357.20,35.24585,-81.0091116666667,197.3,3.5499,19.5
175357.40,35.24585,-81.00911,197.4,3.7139,19.5
175357.60,35.24585,-81.0091083333333,197.3,3.5659,19.5
175357.80,35.24585,-81.009105,197.3,3.5529,19.5
175358.00,35.2458483333333,-81.0091033333333,197.3,4.3939,19.5
175358.20,35.2458483333333,-81.0091016666667,197.3,3.4269,19.5
175358.40,35.24585,-81.0091,197.3,3.4379,19.5
175358.60,35.24585,-81.0090983333333,197.3,4.4319,19.5
175358.80,35.24585,-81.0090983333333,197.4,4.6039,19.5
175359.00,35.24585,-81.0090966666667,197.4,4.1019,19.5
175359.20,35.24585,-81.009095,197.3,4.0109,19.5
175359.40,35.2458516666667,-81.0090933333333,197.4,4.4019,19.5
175359.60,35.2458516666667,-81.0090933333333,197.3,3.7789,19.5
175359.80,35.2458516666667,-81.0090916666667,197.4,4.2819,19.5
175400.00,35.2458516666667,-81.00909,197.4,4.3599,19.5
175400.20,35.2458533333333,-81.00909,197.4,4.3639,19.5
175400.40,35.2458533333333,-81.0090883333333,197.4,4.3479,19.5
175400.60,35.245855,-81.0090883333333,197.3,4.3319,19.5
175400.80,35.245855,-81.0090866666667,197.3,4.3889,19.5
175401.00,35.245855,-81.009085,197.4,4.2069,19.5
175401.20,35.2458566666667,-81.009085,197.4,4.1929,19.5
175401.40,35.2458566666667,-81.009085,197.4,4.1639,19.5
175401.60,35.2458583333333,-81.0090833333333,197.4,4.1239,19.5
175401.80,35.2458583333333,-81.0090833333333,197.4,4.0939,19.5
175402.00,35.24586,-81.0090816666667,197.4,4.0469,19.5
175402.20,35.2458616666667,-81.0090816666667,197.4,4.0139,19.5
175402.40,35.2458633333333,-81.0090816666667,197.4,3.9809,19.5
175402.60,35.245865,-81.0090816666667,197.4,3.9099,19.5
175402.80,35.2458666666667,-81.0090816666667,197.4,3.8779,19.5
175403.00,35.2458683333333,-81.0090816666667,197.4,3.8359,19.5
175403.20,35.24587,-81.0090833333333,197.4,3.8429,19.5
175403.40,35.2458716666667,-81.0090833333333,197.3,3.8399,19.5
175403.60,35.2458733333333,-81.009085,197.4,3.7989,19.5
175403.80,35.245875,-81.0090866666667,197.4,3.7499,19.5
175404.00,35.2458766666667,-81.0090866666667,197.4,3.7689,19.5
175404.20,35.2458783333333,-81.0090883333333,197.3,3.7289,19.5
175404.40,35.24588,-81.00909,197.3,3.8379,19.5
175404.60,35.2458816666667,-81.00909,197.3,3.6719,19.5
175404.80,35.2458833333333,-81.0090916666667,197.3,3.6869,19.5
175405.00,35.245885,-81.0090933333333,197.3,3.6139,19.5
175405.20,35.2458866666667,-81.009095,197.3,3.6119,19.5
175405.40,35.2458883333333,-81.009095,197.3,3.6379,19.5
175405.60,35.24589,-81.0090966666667,197.3,3.6289,19.5
175405.80,35.2458916666667,-81.0090966666667,197.3,3.5849,19.5
175406.00,35.245895,-81.0090983333333,197.3,3.5299,19.5
175406.20,35.2458966666667,-81.0090983333333,197.3,3.5959,19.5
175406.40,35.2458983333333,-81.0090983333333,197.3,3.5149,19.5
175406.60,35.2459,-81.0091,197.3,3.5179,19.5
175406.80,35.2459016666667,-81.0091,197.3,3.5229,19.5
175407.00,35.2459033333333,-81.0091,197.3,3.4789,19.5
175407.20,35.245905,-81.0091,197.3,3.4699,19.5
175407.40,35.2459066666667,-81.0091,197.3,3.5309,19.5
175407.60,35.2459083333333,-81.0091,197.3,3.4809,19.5
175407.80,35.24591,-81.0091,197.3,3.4569,19.5
175408.00,35.2459116666667,-81.0091,197.3,3.4109,19.5
175408.20,35.2459133333333,-81.0091,197.3,3.4029,19.5
175408.40,35.245915,-81.0090983333333,197.3,3.3739,19.5
175408.60,35.2459166666667,-81.0090983333333,197.3,3.3869,19.5
175408.80,35.2459183333333,-81.0090966666667,197.3,3.3729,19.5
175409.00,35.24592,-81.0090966666667,197.3,3.4009,19.5
175409.20,35.2459216666667,-81.009095,197.3,3.4339,19.5
175409.40,35.2459233333333,-81.009095,197.2,3.4079,19.5
175409.60,35.245925,-81.009095,197.2,3.3659,19.5
175409.80,35.2459266666667,-81.0090933333333,197.2,3.3519,19.5
175410.00,35.2459283333333,-81.0090916666667,197.2,3.4459,19.5
175410.20,35.24593,-81.00909,197.2,3.3909,19.5
175410.40,35.2459316666667,-81.0090883333333,197.2,3.4279,19.5
175410.60,35.2459333333333,-81.0090866666667,197.2,3.4189,19.5
175410.80,35.2459333333333,-81.009085,197.2,3.4539,19.5
175411.00,35.245935,-81.0090833333333,197.2,3.4609,19.5
175411.20,35.245935,-81.00908,197.2,3.4629,19.5
175411.40,35.245935,-81.0090783333333,197.3,3.4769,19.5
175411.60,35.2459366666667,-81.009075,197.3,3.5019,19.5
175411.80,35.2459366666667,-81.0090733333333,197.3,3.5849,19.5
175412.00,35.2459366666667,-81.0090716666667,197.3,3.5809,19.5
175412.20,35.2459366666667,-81.0090683333333,197.3,3.5539,19.5
175412.40,35.2459366666667,-81.0090666666667,197.3,3.6229,19.5
175412.60,35.2459366666667,-81.009065,197.3,3.7589,19.5
175412.80,35.2459366666667,-81.0090633333333,197.3,3.6829,19.5
175413.00,35.245935,-81.0090616666667,197.3,3.6169,19.5
175413.20,35.2459366666667,-81.00906,197.3,3.6559,19.5
175413.40,35.2459366666667,-81.0090583333333,197.3,3.7129,19.5
175413.60,35.245935,-81.0090566666667,197.3,3.7299,19.5
175413.80,35.2459333333333,-81.009055,197.3,3.6959,19.5
175414.00,35.2459333333333,-81.0090516666667,197.3,3.7099,19.5
175414.20,35.2459333333333,-81.00905,197.3,3.7439,19.5
175414.40,35.2459316666667,-81.0090483333333,197.3,3.7599,19.5
175414.60,35.2459316666667,-81.0090466666667,197.3,3.7979,19.5
175414.80,35.24593,-81.009045,197.3,3.7789,19.5
175415.00,35.2459283333333,-81.0090416666667,197.3,3.7919,19.5
175415.20,35.2459283333333,-81.00904,197.3,3.8979,19.5
175415.40,35.2459266666667,-81.0090383333333,197.3,3.8589,19.5
175415.60,35.2459266666667,-81.0090366666667,197.3,3.8679,19.5
175415.80,35.245925,-81.009035,197.3,3.8989,19.5
175416.00,35.245925,-81.0090316666667,197.3,3.9569,19.5
175416.20,35.2459233333333,-81.00903,197.3,3.9359,19.5
175416.40,35.2459233333333,-81.0090283333333,197.3,3.9349,19.5
175416.60,35.2459216666667,-81.0090266666667,197.3,4.0039,19.5
175416.80,35.24592,-81.009025,197.3,4.0289,19.5
175417.00,35.24592,-81.0090233333333,197.3,4.0409,19.5
175417.20,35.2459183333333,-81.0090216666667,197.3,4.1799,19.5
175417.40,35.2459166666667,-81.00902,197.3,4.0839,19.5
175417.60,35.245915,-81.00902,197.3,4.1429,19.5
175417.80,35.245915,-81.0090183333333,197.3,4.1369,19.5
175418.00,35.2459133333333,-81.0090166666667,197.3,4.1769,19.5
175418.20,35.2459116666667,-81.0090166666667,197.3,4.1949,19.5
175418.40,35.24591,-81.009015,197.3,4.2369,19.5
175418.60,35.2459083333333,-81.009015,197.3,4.2839,19.5
175418.80,35.2459066666667,-81.009015,197.3,4.2459,19.5
175419.00,35.2459033333333,-81.0090133333333,197.3,4.2099,19.5
175419.20,35.2459016666667,-81.0090133333333,197.3,4.2739,19.5
175419.40,35.2459,-81.0090133333333,197.3,4.2369,19.5
175419.60,35.2458983333333,-81.0090133333333,197.3,4.2589,19.5
175419.80,35.2458966666667,-81.009015,197.3,4.2269,19.5
175420.00,35.245895,-81.009015,197.3,4.2359,19.5
175420.20,35.2458933333333,-81.009015,197.3,4.2659,19.5
175420.40,35.2458916666667,-81.009015,197.3,4.3039,19.5
175420.60,35.24589,-81.0090166666667,197.3,4.2869,19.5
175420.80,35.2458883333333,-81.0090166666667,197.3,4.3219,19.5
175421.00,35.2458866666667,-81.0090166666667,197.3,4.2749,19.5
175421.20,35.245885,-81.0090183333333,197.3,4.2609,19.5
175421.40,35.2458833333333,-81.0090183333333,197.3,4.2729,19.5
175421.60,35.2458816666667,-81.00902,197.3,4.2919,19.5
175421.80,35.24588,-81.00902,197.3,4.3039,19.5
175422.00,35.2458783333333,-81.0090216666667,197.3,4.2829,19.5
175422.20,35.2458766666667,-81.0090216666667,197.3,4.2819,19.5
175422.40,35.245875,-81.0090233333333,197.3,4.3779,19.5
175422.60,35.2458733333333,-81.009025,197.3,4.2849,19.5
175422.80,35.2458716666667,-81.009025,197.3,4.3189,19.5
175423.00,35.24587,-81.0090266666667,197.3,4.2959,19.5
175423.20,35.2458683333333,-81.0090266666667,197.3,4.2929,19.5
175423.40,35.2458666666667,-81.0090283333333,197.3,4.3569,19.5
175423.60,35.245865,-81.0090283333333,197.3,4.3479,19.5
175423.80,35.2458633333333,-81.00903,197.3,4.3639,19.5
175424.00,35.2458616666667,-81.00903,197.3,4.5179,19.5
175424.20,35.24586,-81.0090316666667,197.3,4.3499,19.5
175424.40,35.2458583333333,-81.0090316666667,197.3,4.3689,19.5
175424.60,35.2458566666667,-81.0090333333333,197.3,4.3859,19.5
175424.80,35.245855,-81.0090333333333,197.3,4.4289,19.5
175425.00,35.2458533333333,-81.009035,197.3,4.4169,19.5
175425.20,35.2458516666667,-81.009035,197.3,4.4319,19.5
175425.40,35.24585,-81.009035,197.3,4.4409,19.5
175425.60,35.2458483333333,-81.0090366666667,197.3,4.4769,19.5
175425.80,35.2458466666667,-81.0090366666667,197.3,4.4479,19.5
175426.00,35.245845,-81.0090366666667,197.3,4.4569,19.5
175426.20,35.2458433333333,-81.0090383333333,197.3,4.4629,19.5
175426.40,35.2458416666667,-81.0090383333333,197.3,4.4879,19.5
175426.60,35.24584,-81.0090383333333,197.3,4.4769,19.5
175426.80,35.2458383333333,-81.0090383333333,197.3,4.4799,19.5
175427.00,35.2458366666667,-81.0090383333333,197.3,4.5359,19.5
175427.20,35.245835,-81.0090383333333,197.3,4.5019,19.5
175427.40,35.2458333333333,-81.0090383333333,197.3,4.5209,19.5
175427.60,35.2458316666667,-81.00904,197.3,4.5369,19.5
175427.80,35.24583,-81.00904,197.3,4.5419,19.5
175428.00,35.2458283333333,-81.00904,197.3,4.6569,19.5
175428.20,35.245825,-81.00904,197.3,4.6729,19.5
175428.40,35.2458233333333,-81.00904,197.2,4.5349,19.5
175428.60,35.2458216666667,-81.00904,197.3,4.5629,19.5
175428.80,35.24582,-81.00904,197.2,4.6729,19.5
175429.00,35.2458183333333,-81.00904,197.3,4.6019,19.5
175429.20,35.2458166666667,-81.00904,197.3,4.6189,19.5
175429.40,35.245815,-81.00904,197.3,4.5809,19.5
175429.60,35.2458133333333,-81.0090416666667,197.3,4.5849,19.5
175429.80,35.2458116666667,-81.0090416666667,197.3,4.6279,19.5
175430.00,35.2458083333333,-81.0090416666667,197.2,4.6069,19.5
175430.20,35.2458066666667,-81.0090416666667,197.3,4.6319,19.5
175430.40,35.245805,-81.0090416666667,197.3,4.6349,19.5
175430.60,35.2458033333333,-81.0090416666667,197.3,4.7409,19.5
175430.80,35.2458016666667,-81.0090433333333,197.2,4.8769,19.5
175431.00,35.2458,-81.0090416666667,197.2,4.7539,19.5
175431.20,35.245795,-81.0090433333333,197.2,4.7499,19.5
175431.40,35.2457933333333,-81.0090433333333,197.1,4.8369,19.5
175431.60,35.24579,-81.009045,197.1,4.8369,19.5
175431.80,35.24579,-81.009045,197.1,4.8919,19.5
175432.00,35.2457866666667,-81.009045,197.1,4.8689,19.5
175432.20,35.245785,-81.009045,197.1,4.9869,19.5
175432.40,35.2457833333333,-81.0090466666667,197.1,4.9079,19.5
175432.60,35.2457816666667,-81.0090466666667,197,4.9259,19.5
175432.80,35.24578,-81.0090466666667,196.9,4.9639,19.5
175433.00,35.2457766666667,-81.0090466666667,196.7,4.9689,19.5
175433.20,35.2457766666667,-81.0090483333333,196.8,4.9989,19.5
175433.40,35.245775,-81.0090483333333,196.7,5.0339,19.5
175433.60,35.2457733333333,-81.0090483333333,196.7,5.1169,19.5
175433.80,35.2457716666667,-81.00905,196.7,5.1419,19.5
175434.00,35.24577,-81.00905,196.8,5.0899,19.5
175434.20,35.2457683333333,-81.0090516666667,196.9,5.1249,19.5
175434.40,35.2457666666667,-81.0090516666667,196.9,5.1389,19.5
175434.60,35.2457666666667,-81.0090516666667,197.1,5.1709,19.5
175434.80,35.2457666666667,-81.0090533333333,197.1,5.2159,19.5
175435.00,35.2457666666667,-81.0090533333333,197.1,5.1939,19.5
175435.20,35.245765,-81.0090533333333,197,5.2279,19.5
175435.40,35.2457616666667,-81.0090533333333,196.7,5.2429,19.5
175435.60,35.24576,-81.0090533333333,196.7,5.3059,19.5
175435.80,35.24576,-81.009055,196.5,5.3119,19.5
175436.00,35.2457616666667,-81.0090566666667,196.4,5.2869,19.5
175436.20,35.2457616666667,-81.0090566666667,196.6,5.3559,19.5
175436.40,35.2457616666667,-81.0090583333333,196.6,5.3169,19.5
175436.60,35.24576,-81.0090583333333,196.7,5.3379,19.5
175436.80,35.24576,-81.0090583333333,196.8,5.3469,19.5
175437.00,35.2457583333333,-81.00906,196.9,5.3349,19.5
175437.20,35.2457566666667,-81.0090616666667,196.9,5.4519,19.5
175437.40,35.2457566666667,-81.0090616666667,196.6,5.4409,19.5
175437.60,35.245755,-81.0090633333333,196.6,5.4299,19.5
175437.80,35.2457533333333,-81.009065,196.4,5.4209,19.5
