timestamp(ms),GPSLatitude,GPSLongitude
1860758.692,35.2449746,-81.0104
1860858.692,35.2449746,-81.0104
1860958.692,35.2449747,-81.0103997
1861058.692,35.2449747,-81.0103997
1861158.692,35.2449747,-81.0103997
1861258.692,35.2449747,-81.0103997
1861358.692,35.2449747,-81.0103997
1861458.692,35.2449749,-81.0103995
1861558.692,35.2449749,-81.0103995
1861658.692,35.2449749,-81.0103995
1861758.692,35.2449749,-81.0103995
1861858.692,35.2449749,-81.0103995
1861958.692,35.2449751,-81.0103993
1862058.692,35.2449751,-81.0103993
1862158.692,35.2449751,-81.0103993
1862258.692,35.2449751,-81.0103993
1862358.692,35.2449751,-81.0103993
1862458.692,35.2449752,-81.0103991
1862558.692,35.2449752,-81.0103991
1862658.692,35.2449752,-81.0103991
1862758.692,35.2449752,-81.0103991
1862858.692,35.2449752,-81.0103991
1862958.692,35.2449752,-81.0103989
1863058.692,35.2449752,-81.0103989
1863158.692,35.2449752,-81.0103989
1863258.692,35.2449752,-81.0103989
1863358.692,35.2449752,-81.0103989
1863458.692,35.2449753,-81.0103986
1863558.692,35.2449753,-81.0103986
1863658.692,35.2449753,-81.0103986
1863758.692,35.2449753,-81.0103986
1863858.692,35.2449753,-81.0103986
1863958.692,35.2449753,-81.0103984
1864058.692,35.2449753,-81.0103984
1864158.692,35.2449753,-81.0103984
1864258.692,35.2449753,-81.0103984
1864358.692,35.2449753,-81.0103984
1864458.692,35.2449754,-81.0103981
1864558.692,35.2449754,-81.0103981
1864658.692,35.2449754,-81.0103981
1864758.692,35.2449754,-81.0103981
1864858.692,35.2449754,-81.0103981
1864958.692,35.2449754,-81.0103978
1865058.692,35.2449754,-81.0103978
1865158.692,35.2449754,-81.0103978
1865258.692,35.2449754,-81.0103978
1865358.692,35.2449754,-81.0103978
1865458.692,35.2449755,-81.0103975
1865558.692,35.2449755,-81.0103975
1865658.692,35.2449755,-81.0103975
1865758.692,35.2449755,-81.0103975
1865858.692,35.2449755,-81.0103975
1865958.692,35.2449755,-81.0103972
1866058.692,35.2449755,-81.0103972
1866158.692,35.2449755,-81.0103972
1866258.692,35.2449755,-81.0103972
1866358.692,35.2449755,-81.0103972
1866458.692,35.2449755,-81.0103969
1866558.692,35.2449755,-81.0103969
1866658.692,35.2449755,-81.0103969
1866758.692,35.2449755,-81.0103969
1866858.692,35.2449755,-81.0103969
1866958.692,35.2449756,-81.0103966
1867058.692,35.2449756,-81.0103966
1867158.692,35.2449756,-81.0103966
1867258.692,35.2449756,-81.0103966
1867358.692,35.2449756,-81.0103966
1867458.692,35.2449756,-81.0103963
1867558.692,35.2449756,-81.0103963
1867658.692,35.2449756,-81.0103963
1867758.692,35.2449756,-81.0103963
1867858.692,35.2449756,-81.0103963
1867958.692,35.2449757,-81.010396
1868058.692,35.2449757,-81.010396
1868158.692,35.2449757,-81.010396
1868258.692,35.2449757,-81.010396
1868358.692,35.2449757,-81.010396
1868458.692,35.2449758,-81.0103958
1868558.692,35.2449758,-81.0103958
1868658.692,35.2449758,-81.0103958
1868758.692,35.2449758,-81.0103958
1868858.692,35.2449758,-81.0103958
1868958.692,35.2449758,-81.0103955
1869058.692,35.2449758,-81.0103955
1869158.692,35.2449758,-81.0103955
1869258.692,35.2449758,-81.0103955
1869358.692,35.2449758,-81.0103955
1869458.692,35.2449758,-81.0103952
1869558.692,35.2449758,-81.0103952
1869658.692,35.2449758,-81.0103952
1869758.692,35.2449758,-81.0103952
1869858.692,35.2449758,-81.0103952
1869958.692,35.2449758,-81.010395
1870058.692,35.2449758,-81.010395
1870158.692,35.2449758,-81.010395
1870258.692,35.2449758,-81.010395
1870358.692,35.2449758,-81.010395
1870458.692,35.2449758,-81.0103947
1870558.692,35.2449758,-81.0103947
1870658.692,35.2449758,-81.0103947
1870758.692,35.2449758,-81.0103947
1870858.692,35.2449758,-81.0103947
1870958.692,35.2449758,-81.0103945
1871058.692,35.2449758,-81.0103945
1871158.692,35.2449758,-81.0103945
1871258.692,35.2449758,-81.0103945
1871358.692,35.2449758,-81.0103945
1871458.692,35.2449757,-81.0103943
1871558.692,35.2449757,-81.0103943
1871658.692,35.2449757,-81.0103943
1871758.692,35.2449757,-81.0103943
1871858.692,35.2449757,-81.0103943
1871958.692,35.2449757,-81.0103941
1872058.692,35.2449757,-81.0103941
1872158.692,35.2449757,-81.0103941
1872258.692,35.2449757,-81.0103941
1872358.692,35.2449757,-81.0103941
1872458.692,35.2449757,-81.0103939
1872558.692,35.2449757,-81.0103939
1872658.692,35.2449757,-81.0103939
1872758.692,35.2449757,-81.0103939
1872858.692,35.2449757,-81.0103939
1872958.692,35.2449758,-81.0103938
1873058.692,35.2449758,-81.0103938
1873158.692,35.2449758,-81.0103938
1873258.692,35.2449758,-81.0103938
1873358.692,35.2449758,-81.0103938
1873458.692,35.2449759,-81.0103938
1873558.692,35.2449759,-81.0103938
1873658.692,35.2449759,-81.0103938
1873758.692,35.2449759,-81.0103938
1873858.692,35.2449759,-81.0103938
1873958.692,35.244976,-81.0103939
1874058.692,35.244976,-81.0103939
1874158.692,35.244976,-81.0103939
1874258.692,35.244976,-81.0103939
1874358.692,35.244976,-81.0103939
1874458.692,35.2449761,-81.0103941
1874558.692,35.2449761,-81.0103941
1874658.692,35.2449761,-81.0103941
1874758.692,35.2449761,-81.0103941
1874858.692,35.2449761,-81.0103941
1874958.692,35.2449762,-81.0103943
1875058.692,35.2449762,-81.0103943
1875158.692,35.2449762,-81.0103943
1875258.692,35.2449762,-81.0103943
1875358.692,35.2449762,-81.0103943
1875458.692,35.2449764,-81.0103946
1875558.692,35.2449764,-81.0103946
1875658.692,35.2449764,-81.0103946
1875758.692,35.2449764,-81.0103946
1875858.692,35.2449764,-81.0103946
1875958.692,35.2449765,-81.0103949
1876058.692,35.2449765,-81.0103949
1876158.692,35.2449765,-81.0103949
1876258.692,35.2449765,-81.0103949
1876358.692,35.2449765,-81.0103949
1876458.692,35.2449768,-81.0103951
1876558.692,35.2449768,-81.0103951
1876658.692,35.2449768,-81.0103951
1876758.692,35.2449768,-81.0103951
1876858.692,35.2449768,-81.0103951
1876958.692,35.2449771,-81.0103954
1877058.692,35.2449771,-81.0103954
1877158.692,35.2449771,-81.0103954
1877258.692,35.2449771,-81.0103954
1877358.692,35.2449771,-81.0103954
1877458.692,35.2449773,-81.0103956
1877558.692,35.2449773,-81.0103956
1877658.692,35.2449773,-81.0103956
1877758.692,35.2449773,-81.0103956
1877858.692,35.2449773,-81.0103956
1877958.692,35.2449777,-81.0103959
1878058.692,35.2449777,-81.0103959
1878158.692,35.2449777,-81.0103959
1878258.692,35.2449777,-81.0103959
1878358.692,35.2449777,-81.0103959
1878458.692,35.244978,-81.0103962
1878558.692,35.244978,-81.0103962
1878658.692,35.244978,-81.0103962
1878758.692,35.244978,-81.0103962
1878858.692,35.244978,-81.0103962
1878958.692,35.2449784,-81.0103964
1879058.692,35.2449784,-81.0103964
1879158.692,35.2449784,-81.0103964
1879258.692,35.2449784,-81.0103964
1879358.692,35.2449784,-81.0103964
1879458.692,35.2449788,-81.0103967
1879558.692,35.2449788,-81.0103967
1879658.692,35.2449788,-81.0103967
1879758.692,35.2449788,-81.0103967
1879858.692,35.2449788,-81.0103967
1879958.692,35.2449792,-81.0103969
1880058.692,35.2449792,-81.0103969
1880158.692,35.2449792,-81.0103969
1880258.692,35.2449792,-81.0103969
1880358.692,35.2449792,-81.0103969
1880458.692,35.2449795,-81.0103972
1880558.692,35.2449795,-81.0103972
1880658.692,35.2449795,-81.0103972
1880758.692,35.2449795,-81.0103972
1880858.692,35.2449795,-81.0103972
1880958.692,35.2449799,-81.0103975
1881058.692,35.2449799,-81.0103975
1881158.692,35.2449799,-81.0103975
1881258.692,35.2449799,-81.0103975
1881358.692,35.2449799,-81.0103975
1881458.692,35.2449803,-81.0103978
1881558.692,35.2449803,-81.0103978
1881658.692,35.2449803,-81.0103978
1881758.692,35.2449803,-81.0103978
1881858.692,35.2449803,-81.0103978
1881958.692,35.2449806,-81.010398
1882058.692,35.2449806,-81.010398
1882158.692,35.2449806,-81.010398
1882258.692,35.2449806,-81.010398
1882358.692,35.2449806,-81.010398
1882458.692,35.2449809,-81.0103983
1882558.692,35.2449809,-81.0103983
1882658.692,35.2449809,-81.0103983
1882758.692,35.2449809,-81.0103983
1882858.692,35.2449809,-81.0103983
1882958.692,35.2449811,-81.0103985
1883058.692,35.2449811,-81.0103985
1883158.692,35.2449811,-81.0103985
1883258.692,35.2449811,-81.0103985
1883358.692,35.2449811,-81.0103985
1883458.692,35.2449814,-81.0103988
1883558.692,35.2449814,-81.0103988
1883658.692,35.2449814,-81.0103988
1883758.692,35.2449814,-81.0103988
1883858.692,35.2449814,-81.0103988
1883958.692,35.2449817,-81.010399
1884058.692,35.2449817,-81.010399
1884158.692,35.2449817,-81.010399
1884258.692,35.2449817,-81.010399
1884358.692,35.2449817,-81.010399
1884458.692,35.2449819,-81.0103991
1884558.692,35.2449819,-81.0103991
1884658.692,35.2449819,-81.0103991
1884758.692,35.2449819,-81.0103991
1884858.692,35.2449819,-81.0103991
1884958.692,35.2449822,-81.0103992
1885058.692,35.2449822,-81.0103992
1885158.692,35.2449822,-81.0103992
1885258.692,35.2449822,-81.0103992
1885358.692,35.2449822,-81.0103992
1885458.692,35.2449822,-81.0103994
1885558.692,35.2449822,-81.0103994
1885658.692,35.2449822,-81.0103994
1885758.692,35.2449822,-81.0103994
1885858.692,35.2449822,-81.0103994
1885958.692,35.2449824,-81.0103996
1886058.692,35.2449824,-81.0103996
1886158.692,35.2449824,-81.0103996
1886258.692,35.2449824,-81.0103996
1886358.692,35.2449824,-81.0103996
1886458.692,35.2449825,-81.0103997
1886558.692,35.2449825,-81.0103997
1886658.692,35.2449825,-81.0103997
1886758.692,35.2449825,-81.0103997
1886858.692,35.2449825,-81.0103997
1886958.692,35.2449826,-81.0103998
1887058.692,35.2449826,-81.0103998
1887158.692,35.2449826,-81.0103998
1887258.692,35.2449826,-81.0103998
1887358.692,35.2449826,-81.0103998
1887458.692,35.2449828,-81.0103999
1887558.692,35.2449828,-81.0103999
1887658.692,35.2449828,-81.0103999
1887758.692,35.2449828,-81.0103999
1887858.692,35.2449828,-81.0103999
1887958.692,35.244983,-81.0104
1888058.692,35.244983,-81.0104
1888158.692,35.244983,-81.0104
1888258.692,35.244983,-81.0104
1888358.692,35.244983,-81.0104
1888458.692,35.2449833,-81.0104
1888558.692,35.2449833,-81.0104
1888658.692,35.2449833,-81.0104
1888758.692,35.2449833,-81.0104
1888858.692,35.2449833,-81.0104
1888958.692,35.2449835,-81.0104
1889058.692,35.2449835,-81.0104
1889158.692,35.2449835,-81.0104
1889258.692,35.2449835,-81.0104
1889358.692,35.2449835,-81.0104
1889458.692,35.2449838,-81.0104
1889558.692,35.2449838,-81.0104
1889658.692,35.2449838,-81.0104
1889758.692,35.2449838,-81.0104
1889858.692,35.2449838,-81.0104
1889958.692,35.244984,-81.0104
1890058.692,35.244984,-81.0104
1890158.692,35.244984,-81.0104
1890258.692,35.244984,-81.0104
1890358.692,35.244984,-81.0104
1890458.692,35.2449842,-81.0104001
1890558.692,35.2449842,-81.0104001
1890658.692,35.2449842,-81.0104001
1890758.692,35.2449842,-81.0104001
1890858.692,35.2449842,-81.0104001
1890958.692,35.2449844,-81.0104001
1891058.692,35.2449844,-81.0104001
1891158.692,35.2449844,-81.0104001
1891258.692,35.2449844,-81.0104001
1891358.692,35.2449844,-81.0104001
1891458.692,35.2449846,-81.0104001
1891558.692,35.2449846,-81.0104001
1891658.692,35.2449846,-81.0104001
1891758.692,35.2449846,-81.0104001
1891858.692,35.2449846,-81.0104001
1891958.692,35.2449849,-81.0104002
1892058.692,35.2449849,-81.0104002
1892158.692,35.2449849,-81.0104002
1892258.692,35.2449849,-81.0104002
1892358.692,35.2449849,-81.0104002
1892458.692,35.2449849,-81.0104002
1892558.692,35.2449851,-81.0104002
1892658.692,35.2449851,-81.0104002
1892758.692,35.2449851,-81.0104002
1892858.692,35.2449851,-81.0104002
1892958.692,35.2449854,-81.0104003
1893058.692,35.2449854,-81.0104003
1893158.692,35.2449854,-81.0104003
1893258.692,35.2449854,-81.0104003
1893358.692,35.2449854,-81.0104003
1893458.692,35.2449857,-81.0104003
1893558.692,35.2449857,-81.0104003
1893658.692,35.2449857,-81.0104003
1893758.692,35.2449857,-81.0104003
1893858.692,35.2449857,-81.0104003
1893958.692,35.2449859,-81.0104004
1894058.692,35.2449859,-81.0104004
1894158.692,35.2449859,-81.0104004
1894258.692,35.2449859,-81.0104004
1894358.692,35.2449859,-81.0104004
1894458.692,35.2449862,-81.0104006
1894558.692,35.2449862,-81.0104006
1894658.692,35.2449862,-81.0104006
1894758.692,35.2449862,-81.0104006
1894858.692,35.2449862,-81.0104006
1894958.692,35.2449865,-81.0104007
1895058.692,35.2449865,-81.0104007
1895158.692,35.2449865,-81.0104007
1895258.692,35.2449865,-81.0104007
1895358.692,35.2449865,-81.0104007
1895458.692,35.2449867,-81.0104009
1895558.692,35.2449867,-81.0104009
1895658.692,35.2449867,-81.0104009
1895758.692,35.2449867,-81.0104009
1895858.692,35.2449867,-81.0104009
1895958.692,35.2449869,-81.010401
1896058.692,35.2449869,-81.010401
1896158.692,35.2449869,-81.010401
1896258.692,35.2449869,-81.010401
1896358.692,35.2449869,-81.010401
1896458.692,35.2449872,-81.0104012
1896558.692,35.2449872,-81.0104012
1896658.692,35.2449872,-81.0104012
1896758.692,35.2449872,-81.0104012
1896858.692,35.2449872,-81.0104012
1896958.692,35.2449875,-81.0104012
1897058.692,35.2449875,-81.0104012
1897158.692,35.2449875,-81.0104012
1897258.692,35.2449875,-81.0104012
1897358.692,35.2449875,-81.0104012
1897458.692,35.2449878,-81.0104013
1897558.692,35.2449878,-81.0104013
1897658.692,35.2449878,-81.0104013
1897758.692,35.2449878,-81.0104013
1897858.692,35.2449878,-81.0104013
1897958.692,35.2449882,-81.0104014
1898058.692,35.2449882,-81.0104014
1898158.692,35.2449882,-81.0104014
1898258.692,35.2449882,-81.0104014
1898358.692,35.2449882,-81.0104014
1898458.692,35.2449884,-81.0104014
1898558.692,35.2449884,-81.0104014
1898658.692,35.2449884,-81.0104014
1898758.692,35.2449884,-81.0104014
1898858.692,35.2449884,-81.0104014
1898958.692,35.2449887,-81.0104014
1899058.692,35.2449887,-81.0104014
1899158.692,35.2449887,-81.0104014
1899258.692,35.2449887,-81.0104014
1899358.692,35.2449887,-81.0104014
1899458.692,35.244989,-81.0104014
1899558.692,35.244989,-81.0104014
1899658.692,35.244989,-81.0104014
1899758.692,35.244989,-81.0104014
1899858.692,35.244989,-81.0104014
1899958.692,35.2449892,-81.0104014
1900058.692,35.2449892,-81.0104014
1900158.692,35.2449892,-81.0104014
1900258.692,35.2449892,-81.0104014
1900358.692,35.2449892,-81.0104014
1900458.692,35.2449894,-81.0104013
1900558.692,35.2449894,-81.0104013
1900658.692,35.2449894,-81.0104013
1900758.692,35.2449894,-81.0104013
1900858.692,35.2449894,-81.0104013
1900958.692,35.2449897,-81.0104013
1901058.692,35.2449897,-81.0104013
1901158.692,35.2449897,-81.0104013
1901258.692,35.2449897,-81.0104013
1901358.692,35.2449897,-81.0104013
1901458.692,35.2449898,-81.0104013
1901558.692,35.2449898,-81.0104013
1901658.692,35.2449898,-81.0104013
1901758.692,35.2449898,-81.0104013
1901858.692,35.2449898,-81.0104013
1901958.692,35.24499,-81.0104012
1902058.692,35.24499,-81.0104012
1902158.692,35.24499,-81.0104012
1902258.692,35.24499,-81.0104012
1902358.692,35.24499,-81.0104012
1902458.692,35.2449902,-81.0104011
1902558.692,35.2449902,-81.0104011
1902658.692,35.2449902,-81.0104011
1902758.692,35.2449902,-81.0104011
1902858.692,35.2449902,-81.0104011
1902958.692,35.2449903,-81.0104011
1903058.692,35.2449903,-81.0104011
1903158.692,35.2449903,-81.0104011
1903258.692,35.2449903,-81.0104011
1903358.692,35.2449903,-81.0104011
1903458.692,35.2449905,-81.010401
1903558.692,35.2449905,-81.010401
1903658.692,35.2449905,-81.010401
1903758.692,35.2449905,-81.010401
1903858.692,35.2449905,-81.010401
1903958.692,35.2449906,-81.0104009
1904058.692,35.2449906,-81.0104009
1904158.692,35.2449906,-81.0104009
1904258.692,35.2449906,-81.0104009
1904358.692,35.2449906,-81.0104009
1904458.692,35.2449908,-81.0104009
1904558.692,35.2449908,-81.0104009
1904658.692,35.2449908,-81.0104009
1904758.692,35.2449908,-81.0104009
1904858.692,35.2449908,-81.0104009
1904958.692,35.244991,-81.0104008
1905058.692,35.244991,-81.0104008
1905158.692,35.244991,-81.0104008
1905258.692,35.244991,-81.0104008
1905358.692,35.244991,-81.0104008
1905458.692,35.2449913,-81.0104006
1905558.692,35.2449913,-81.0104006
1905658.692,35.2449913,-81.0104006
1905758.692,35.2449913,-81.0104006
1905858.692,35.2449913,-81.0104006
1905958.692,35.2449915,-81.0104006
1906058.692,35.2449915,-81.0104006
1906158.692,35.2449915,-81.0104006
1906258.692,35.2449915,-81.0104006
1906358.692,35.2449915,-81.0104006
1906458.692,35.2449916,-81.0104004
1906558.692,35.2449916,-81.0104004
1906658.692,35.2449916,-81.0104004
1906758.692,35.2449916,-81.0104004
1906858.692,35.2449916,-81.0104004
1906958.692,35.2449917,-81.0104002
1907058.692,35.2449917,-81.0104002
1907158.692,35.2449917,-81.0104002
1907258.692,35.2449917,-81.0104002
1907358.692,35.2449917,-81.0104002
1907458.692,35.2449917,-81.0104001
1907558.692,35.2449917,-81.0104001
1907658.692,35.2449917,-81.0104001
1907758.692,35.2449917,-81.0104001
1907858.692,35.2449917,-81.0104001
1907958.692,35.2449915,-81.0103999
1908058.692,35.2449915,-81.0103999
1908158.692,35.2449915,-81.0103999
1908258.692,35.2449915,-81.0103999
1908358.692,35.2449915,-81.0103999
1908458.692,35.244991,-81.0103997
1908558.692,35.244991,-81.0103997
1908658.692,35.244991,-81.0103997
1908758.692,35.244991,-81.0103997
1908858.692,35.244991,-81.0103997
1908958.692,35.2449904,-81.0103997
1909058.692,35.2449904,-81.0103997
1909158.692,35.2449904,-81.0103997
1909258.692,35.2449904,-81.0103997
1909358.692,35.2449904,-81.0103997
1909458.692,35.2449897,-81.0103997
1909558.692,35.2449897,-81.0103997
1909658.692,35.2449897,-81.0103997
1909758.692,35.2449897,-81.0103997
1909858.692,35.2449897,-81.0103997
1909958.692,35.244989,-81.0103999
1910058.692,35.244989,-81.0103999
1910158.692,35.244989,-81.0103999
1910258.692,35.244989,-81.0103999
1910358.692,35.244989,-81.0103999
1910458.692,35.2449882,-81.0104002
1910558.692,35.2449882,-81.0104002
1910658.692,35.2449882,-81.0104002
1910758.692,35.2449882,-81.0104002
1910858.692,35.2449882,-81.0104002
1910958.692,35.2449874,-81.0104005
1911058.692,35.2449874,-81.0104005
1911158.692,35.2449874,-81.0104005
1911258.692,35.2449874,-81.0104005
1911358.692,35.2449874,-81.0104005
1911458.692,35.2449868,-81.0104008
1911558.692,35.2449868,-81.0104008
1911658.692,35.2449868,-81.0104008
1911758.692,35.2449868,-81.0104008
1911858.692,35.2449868,-81.0104008
1911958.692,35.2449862,-81.0104011
1912058.692,35.2449862,-81.0104011
1912158.692,35.2449862,-81.0104011
1912258.692,35.2449862,-81.0104011
1912358.692,35.2449862,-81.0104011
1912458.692,35.2449856,-81.0104012
1912558.692,35.2449856,-81.0104012
1912658.692,35.2449856,-81.0104012
1912758.692,35.2449856,-81.0104012
1912858.692,35.2449856,-81.0104012
1912958.692,35.2449851,-81.0104013
1913058.692,35.2449851,-81.0104013
1913158.692,35.2449851,-81.0104013
1913258.692,35.2449851,-81.0104013
1913358.692,35.2449851,-81.0104013
1913458.692,35.2449847,-81.0104013
1913558.692,35.2449847,-81.0104013
1913658.692,35.2449847,-81.0104013
1913758.692,35.2449847,-81.0104013
1913858.692,35.2449847,-81.0104013
1913958.692,35.2449842,-81.0104013
1914058.692,35.2449842,-81.0104013
1914158.692,35.2449842,-81.0104013
1914258.692,35.2449842,-81.0104013
1914358.692,35.2449842,-81.0104013
1914458.692,35.2449838,-81.0104013
1914558.692,35.2449838,-81.0104013
1914658.692,35.2449838,-81.0104013
1914758.692,35.2449838,-81.0104013
1914858.692,35.2449838,-81.0104013
1914958.692,35.2449833,-81.0104013
1915058.692,35.2449833,-81.0104013
1915158.692,35.2449833,-81.0104013
1915258.692,35.2449833,-81.0104013
1915358.692,35.2449833,-81.0104013
1915458.692,35.2449829,-81.0104014
1915558.692,35.2449829,-81.0104014
1915658.692,35.2449829,-81.0104014
1915758.692,35.2449829,-81.0104014
1915858.692,35.2449829,-81.0104014
1915958.692,35.2449825,-81.0104015
1916058.692,35.2449825,-81.0104015
1916158.692,35.2449825,-81.0104015
1916258.692,35.2449825,-81.0104015
1916358.692,35.2449825,-81.0104015
1916458.692,35.2449822,-81.0104015
1916558.692,35.2449822,-81.0104015
1916658.692,35.2449822,-81.0104015
1916758.692,35.2449822,-81.0104015
1916858.692,35.2449822,-81.0104015
1916958.692,35.2449818,-81.0104017
1917058.692,35.2449818,-81.0104017
1917158.692,35.2449818,-81.0104017
1917258.692,35.2449818,-81.0104017
1917358.692,35.2449818,-81.0104017
1917458.692,35.2449815,-81.0104018
1917558.692,35.2449815,-81.0104018
1917658.692,35.2449815,-81.0104018
1917758.692,35.2449815,-81.0104018
1917858.692,35.2449815,-81.0104018
1917958.692,35.2449812,-81.0104018
1918058.692,35.2449812,-81.0104018
1918158.692,35.2449812,-81.0104018
1918258.692,35.2449812,-81.0104018
1918358.692,35.2449812,-81.0104018
1918458.692,35.2449809,-81.010402
1918558.692,35.2449809,-81.010402
1918658.692,35.2449809,-81.010402
1918758.692,35.2449809,-81.010402
1918858.692,35.2449809,-81.010402
1918958.692,35.2449806,-81.0104023
1919058.692,35.2449806,-81.0104023
1919158.692,35.2449806,-81.0104023
1919258.692,35.2449806,-81.0104023
1919358.692,35.2449806,-81.0104023
1919458.692,35.2449803,-81.0104024
1919558.692,35.2449803,-81.0104024
1919658.692,35.2449803,-81.0104024
1919758.692,35.2449803,-81.0104024
1919858.692,35.2449803,-81.0104024
1919958.692,35.24498,-81.0104025
1920058.692,35.24498,-81.0104025
1920158.692,35.24498,-81.0104025
1920258.692,35.24498,-81.0104025
1920358.692,35.24498,-81.0104025
1920458.692,35.2449797,-81.0104027
1920558.692,35.2449797,-81.0104027
1920658.692,35.2449797,-81.0104027
1920758.692,35.2449797,-81.0104027
1920858.692,35.2449797,-81.0104027
1920958.692,35.2449795,-81.0104028
1921058.692,35.2449795,-81.0104028
1921158.692,35.2449795,-81.0104028
1921258.692,35.2449795,-81.0104028
1921358.692,35.2449795,-81.0104028
1921458.692,35.2449792,-81.010403
1921558.692,35.2449792,-81.010403
1921658.692,35.2449792,-81.010403
1921758.692,35.2449792,-81.010403
1921858.692,35.2449792,-81.010403
1921958.692,35.244979,-81.0104031
1922058.692,35.244979,-81.0104031
1922158.692,35.244979,-81.0104031
1922258.692,35.244979,-81.0104031
1922358.692,35.244979,-81.0104031
1922458.692,35.2449787,-81.0104032
1922558.692,35.2449787,-81.0104032
1922658.692,35.2449787,-81.0104032
1922758.692,35.2449787,-81.0104032
1922858.692,35.2449787,-81.0104032
1922958.692,35.2449786,-81.0104034
1923058.692,35.2449786,-81.0104034
1923158.692,35.2449786,-81.0104034
1923258.692,35.2449786,-81.0104034
1923358.692,35.2449786,-81.0104034
1923458.692,35.2449784,-81.0104035
1923558.692,35.2449784,-81.0104035
1923658.692,35.2449784,-81.0104035
1923758.692,35.2449784,-81.0104035
1923858.692,35.2449784,-81.0104035
1923958.692,35.2449782,-81.0104036
1924058.692,35.2449782,-81.0104036
1924158.692,35.2449782,-81.0104036
1924258.692,35.2449782,-81.0104036
1924358.692,35.2449782,-81.0104036
1924458.692,35.2449781,-81.0104036
1924558.692,35.2449781,-81.0104036
1924658.692,35.2449781,-81.0104036
1924758.692,35.2449781,-81.0104036
1924858.692,35.2449781,-81.0104036
1924958.692,35.2449779,-81.0104037
1925058.692,35.2449779,-81.0104037
1925158.692,35.2449779,-81.0104037
1925258.692,35.2449779,-81.0104037
1925358.692,35.2449779,-81.0104037
1925458.692,35.2449778,-81.0104037
1925558.692,35.2449778,-81.0104037
1925658.692,35.2449778,-81.0104037
1925758.692,35.2449778,-81.0104037
1925858.692,35.2449778,-81.0104037
1925958.692,35.2449777,-81.0104036
1926058.692,35.2449777,-81.0104036
1926158.692,35.2449777,-81.0104036
1926258.692,35.2449777,-81.0104036
1926358.692,35.2449777,-81.0104036
1926458.692,35.2449775,-81.0104036
1926558.692,35.2449775,-81.0104036
1926658.692,35.2449775,-81.0104036
1926758.692,35.2449775,-81.0104036
1926858.692,35.2449775,-81.0104036
1926958.692,35.2449774,-81.0104035
1927058.692,35.2449774,-81.0104035
1927158.692,35.2449774,-81.0104035
1927258.692,35.2449774,-81.0104035
1927358.692,35.2449774,-81.0104035
1927458.692,35.2449773,-81.0104034
1927558.692,35.2449773,-81.0104034
1927658.692,35.2449773,-81.0104034
1927758.692,35.2449773,-81.0104034
1927858.692,35.2449773,-81.0104034
1927958.692,35.2449772,-81.0104032
1928058.692,35.2449772,-81.0104032
1928158.692,35.2449772,-81.0104032
1928258.692,35.2449772,-81.0104032
1928358.692,35.2449772,-81.0104032
1928458.692,35.2449772,-81.010403
1928558.692,35.2449772,-81.010403
1928658.692,35.2449772,-81.010403
1928758.692,35.2449772,-81.010403
1928858.692,35.2449772,-81.010403
1928958.692,35.2449771,-81.0104029
1929058.692,35.2449771,-81.0104029
1929158.692,35.2449771,-81.0104029
1929258.692,35.2449771,-81.0104029
1929358.692,35.2449771,-81.0104029
1929458.692,35.2449771,-81.0104027
1929558.692,35.2449771,-81.0104027
1929658.692,35.2449771,-81.0104027
1929758.692,35.2449771,-81.0104027
1929858.692,35.2449771,-81.0104027
1929958.692,35.2449771,-81.0104025
1930058.692,35.2449771,-81.0104025
1930158.692,35.2449771,-81.0104025
1930258.692,35.2449771,-81.0104025
1930358.692,35.2449771,-81.0104025
1930458.692,35.2449771,-81.0104023
1930558.692,35.2449771,-81.0104023
1930658.692,35.2449771,-81.0104023
1930758.692,35.2449771,-81.0104023
1930858.692,35.2449771,-81.0104023
1930958.692,35.244977,-81.0104021
1931058.692,35.244977,-81.0104021
1931158.692,35.244977,-81.0104021
1931258.692,35.244977,-81.0104021
1931358.692,35.244977,-81.0104021
1931458.692,35.244977,-81.010402
1931558.692,35.244977,-81.010402
1931658.692,35.244977,-81.010402
1931758.692,35.244977,-81.010402
1931858.692,35.244977,-81.010402
1931958.692,35.244977,-81.0104017
1932058.692,35.244977,-81.0104017
1932158.692,35.244977,-81.0104017
1932258.692,35.244977,-81.0104017
1932358.692,35.244977,-81.0104017
1932458.692,35.244977,-81.0104015
1932558.692,35.244977,-81.0104015
1932658.692,35.244977,-81.0104015
1932758.692,35.244977,-81.0104015
1932858.692,35.244977,-81.0104015
1932958.692,35.244977,-81.0104012
1933058.692,35.244977,-81.0104012
1933158.692,35.244977,-81.0104012
1933258.692,35.244977,-81.0104012
1933358.692,35.244977,-81.0104012
1933458.692,35.2449769,-81.010401
1933558.692,35.2449769,-81.010401
1933658.692,35.2449769,-81.010401
1933758.692,35.2449769,-81.010401
1933858.692,35.2449769,-81.010401
1933958.692,35.2449769,-81.0104006
1934058.692,35.2449769,-81.0104006
1934158.692,35.2449769,-81.0104006
1934258.692,35.2449769,-81.0104006
1934358.692,35.2449769,-81.0104006
1934458.692,35.2449768,-81.0104003
1934558.692,35.2449768,-81.0104003
1934658.692,35.2449768,-81.0104003
1934758.692,35.2449768,-81.0104003
1934858.692,35.2449768,-81.0104003
1934958.692,35.2449767,-81.0104
1935058.692,35.2449767,-81.0104
