Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
10:30:14.317,-80.91877329,35.35971897,1.38988799788737,3.19125599514929,1.63982399750747,3.44119199476939,0.411555556072286,1.4,-1.1,305.81,4,167.734487745044,0.6,97.2403438521947,55.9064159150222,27,719695917,59
10:30:15.716,-80.91877765,35.35972179,1.39903199787347,6.57148799001134,1.6550639974843,6.8244719896268,0.308666667054215,0.4,1.21,327.81,4,167.734487745044,0.6,97.7280238514534,56.0771039147628,27,719697317,59
10:30:17.116,-80.91878694,35.35972879,1.33502399797076,2.74929599582107,1.58800799758623,2.99923199544117,1.2861111127259,-2.1,-0.69,286.98,4,167.697911745099,0.6,98.803967849818,56.3239919143875,28,719698717,59
10:30:18.516,-80.91879679,35.35974159,1.24053599811439,7.6382879883898,1.49961599772058,7.897367987996,1.13177777919879,2.8,-2.81,120.79,4,167.700959745095,0.6,100.51999184721,56.1929279145868,28,719700117,59
10:30:19.917,-80.91879952,35.35974673,1.19481599818388,4.21843199358798,1.45084799779471,4.47446399319881,0.668777778617465,4.5,-7.08,147.48,4,167.700959745095,0.6,101.111303846311,56.0222399148462,27,719701517,59
10:30:21.317,-80.91879438,35.35973874,1.22224799814218,2.64566399597859,1.47218399776228,2.89559999559869,0.463000000581322,-0.3,0.4,169.32,4,167.710103745081,0.6,100.126799847807,56.2386479145173,29,719702917,59
10:30:22.716,-80.91878902,35.3597309,1.29539999803099,4.98957599241584,1.54533599765109,5.24255999203131,0.97744444567168,-1.9,0.11,125.93,4,167.697911745099,0.6,99.1148638493454,56.3483759143505,28,719704317,59
10:30:24.116,-80.91878131,35.35972401,1.3502639979476,6.75436798973336,1.59410399757696,6.99515998936736,0.411555556072286,-7.2,16.3,354.8,4,167.70400774509,0.6,98.1364558508326,56.4001919142717,28,719705717,59
10:30:25.516,-80.91879013,35.3597314,1.28930399804026,3.15467999520489,1.54533599765109,3.40766399482035,1.38900000174397,2.1,1.8,114.64,4,167.688767745113,0.6,99.2672638491138,56.3879999142902,29,719707117,59
10:30:26.917,-80.91880593,35.35974226,1.24967999810049,4.26110399352312,1.49656799772522,4.50799199314785,1.49188889076204,3,3.5,303.09,4,167.700959745095,0.6,101.10520784632,56.8817759135397,29,719708517,59
10:30:28.317,-80.91882596,35.35974662,1.25577599809122,5.82167999115105,1.51180799770205,6.07771199076188,1.440444446253,-1.1,2.5,267.65,4,167.70400774509,0.6,102.495095844207,58.1162159116633,28,719709917,59
10:30:29.716,-80.91884659,35.35975297,1.17957599820704,5.49249599165141,1.43865599781324,5.7515759912576,1.2861111127259,-1.1,-1.7,281.29,4,167.688767745113,0.6,104.116631841743,59.2043519100094,28,719711317,59
10:30:31.116,-80.91886397,35.35976059,1.17957599820704,2.91388799557089,1.43255999782251,3.16687199518635,1.38900000174397,3.9,-0.4,6.71,4,167.697911745099,0.6,105.771695839227,59.9937839088094,28,719712716,59
10:30:32.516,-80.91888316,35.35976162,1.23748799811902,7.22375998901988,1.49351999772985,7.47674398863535,1.18322222370782,0.7,6.49,23.74,4,167.700959745095,0.6,106.884215837536,61.4385359066134,28,719714116,59
10:30:33.915,-80.91889683,35.35975828,1.29235199803563,5.02919999235562,1.54838399764646,5.28218399197108,0.720222223126501,0.3,1.5,253.64,4,167.725343745057,0.6,107.265215836957,62.6242079048112,28,719715516,59
10:30:35.315,-80.91890847,35.35975605,1.38074399790127,5.02919999235562,1.63067999752137,5.27913599197571,0.823111112144573,-3.9,3.89,259.05,4,167.70400774509,0.6,107.640119836387,63.6818639032036,28,719716916,59
10:30:36.716,-80.91892483,35.35975952,1.34721599795223,6.5471039900484,1.6001999975677,6.80313598965923,1.23466666821686,0.4,4.3,298.82,4,167.694863745104,0.6,108.847127834552,64.6541759017257,28,719718316,59
10:30:38.116,-80.91894523,35.35976349,1.38074399790127,2.78282399577011,1.63067999752137,3.02971199539484,1.54333333527107,-0.9,0.6,342.15,4,167.710103745081,0.6,110.23701583244,65.9008078998308,28,719719716,59
10:30:39.516,-80.91896687,35.35976771,1.3959839978781,7.27862398893649,1.6459199974982,7.52855998855659,1.38900000174397,-4.1,2.4,158.7,4,167.707055745085,0.6,111.73663183016,67.2693598977506,28,719721116,59
10:30:40.915,-80.91898501,35.35977844,1.35331199794297,5.67842399136879,1.6093439975538,5.93445599097963,1.440444446253,2.7,3.3,306.21,4,167.700959745095,0.6,113.73002382713,67.8972478967962,28,719722516,59
10:30:42.315,-80.91900466,35.35978515,1.38074399790127,6.2331599905256,1.6367759975121,6.48614399014106,1.33755555723493,0.5,3.59,295.41,4,167.70400774509,0.6,115.339367824684,68.9549038951885,28,719723916,59
10:30:43.716,-80.9190213,35.35978593,1.42951199782714,1.50875999770668,1.68249599744261,1.76479199731752,0.771666667635537,2.2,-2.5,252.4,4,167.722295745062,0.6,116.247671823304,70.0735198934883,28,719725316,59
10:30:45.116,-80.91902979,35.35978615,1.42646399783177,1.52095199768815,1.67639999745187,1.77088799730825,0.463000000581322,1.4,-0.7,240.82,4,167.719247745067,0.6,116.720111822585,70.71055189252,28,719726716,59
10:30:46.516,-80.91903523,35.35978626,1.47523199775765,1.55447999763719,1.72516799737774,1.80441599725729,0.257222222545179,1.3,-0.4,170.75,4,167.713151745076,0.6,117.018815822131,71.1220318918945,28,719728116,59
10:30:47.915,-80.91903942,35.3597863,1.48742399773912,1.57886399760013,1.73431199736385,1.82575199722486,0.205777778036143,1,0.1,267.53,4,167.716199745071,0.6,117.238271821798,71.432927891422,28,719729516,59
10:30:49.315,-80.91904476,35.35978622,1.49656799772522,1.60629599755843,1.74345599734995,1.85013599718779,0.823111112144573,-9.4,9.69,266.68,4,167.713151745076,0.6,117.472967821441,71.9907118905741,28,719730916,59
10:30:50.716,-80.91906922,35.35978895,1.54838399764646,1.70383199741018,1.79831999726655,1.95376799703027,1.74911111330722,0.3,-8.98,302.01,4,167.700959745095,0.5,118.963439819176,73.3988878884337,29,719732316,59
10:30:52.116,-80.91908551,35.35979269,1.58191199759549,1.66115999747504,1.83184799721559,1.91109599709513,0.720222223126501,1.5,-2.4,57.38,4,167.728391745053,0.6,120.20397581729,74.4199678868817,28,719733716,59
10:30:53.516,-80.91909322,35.35979513,1.6001999975677,1.67944799744724,1.85623199717853,1.93547999705807,0.463000000581322,0.9,-0.1,291.89,4,167.722295745062,0.6,120.847103816312,74.8619278862099,28,719735116,59
10:30:54.915,-80.91909836,35.35979695,1.57581599760476,1.73431199736385,1.82270399722949,1.98424799698394,0.360111111563251,1.1,-0.4,297.86,4,167.716199745071,0.6,121.279919815655,75.1301518858022,28,719736516,59
10:30:56.315,-80.91910219,35.35979836,1.58191199759549,1.70078399741481,1.83794399720633,1.95681599702564,0.205777778036143,0.4,5.5,293.41,4,167.713151745076,0.6,121.636535815112,75.3800878854223,28,719737916,59
10:30:57.716,-80.91911466,35.35980339,1.56057599762792,1.65201599748894,1.81660799723876,1.9049999971044,1.33755555723493,2.6,7.88,322.45,4,167.688767745113,0.6,122.770391813389,76.0018798844771,28,719739316,59
10:30:59.116,-80.91913793,35.35980818,1.627631997526,1.79527199727119,1.8775679971461,2.04520799689128,1.54333333527107,-0.6,4.83,40.26,4,167.697911745099,0.6,124.376687810947,77.4161518823275,28,719740716,59
10:31:00.516,-80.91916036,35.35980448,1.69163999742871,1.81965599723412,1.94462399704417,2.07263999684959,1.2861111127259,-1.9,-1.9,99.51,4,167.700959745095,0.6,125.156975809761,79.2754318795013,28,719742116,59
10:31:01.915,-80.91917887,35.35980525,1.76783999731288,1.86232799716926,2.02082399692835,2.11835999678009,1.23466666821686,-8.5,1.99,276.24,4,167.707055745085,0.6,126.153671808246,80.6775118773702,28,719743516,59
10:31:03.315,-80.91919649,35.35981557,1.70078399741481,1.83184799721559,1.95681599702564,2.08787999682642,1.64622222428915,0.7,4.4,307.76,4,167.691815745108,0.6,128.113535805267,81.2932078764343,28,719744916,59
10:31:04.716,-80.91921709,35.35982441,1.69468799742407,1.80441599725729,1.94767199703954,2.05739999687275,1.54333333527107,-2,0.5,293.65,4,167.688767745113,0.6,129.942335802488,82.2441838749888,28,719746316,59
10:31:06.116,-80.91923852,35.35983266,1.74040799735458,1.84403999719706,1.99339199697004,2.09702399681252,1.49188889076204,0.4,2.7,294.48,4,167.685719745118,0.6,131.844287799597,83.317079873358,28,719747716,59
10:31:07.516,-80.91925985,35.35984029,1.74650399734531,1.88975999712756,2.00558399695151,2.1457919967384,1.440444446253,-1.1,1.7,293.75,4,167.685719745118,0.6,133.624319796891,84.4235038716763,28,719749116,59
10:31:08.915,-80.91928114,35.35984873,1.77088799730825,1.82575199722486,2.02691999691908,2.08178399683569,1.54333333527107,-3.1,4.2,295.63,4,167.694863745104,0.6,135.504935794032,85.4994478700408,28,719750515,59
10:31:10.315,-80.91930288,35.35985612,1.80441599725729,1.91109599709513,2.05739999687275,2.16712799670597,1.440444446253,2.1,1,290.24,4,167.697911745099,0.6,137.339831791243,86.5814878683961,28,719751915,59
10:31:11.714,-80.91932444,35.35986155,1.76783999731288,1.86537599716463,2.01777599693298,2.11226399678936,1.440444446253,-0.8,2.1,292.2,4,167.688767745113,0.6,138.936983788816,87.8646958664457,28,719753315,59
10:31:13.114,-80.91934529,35.3598673,1.82575199722486,1.91109599709513,2.07263999684959,2.15798399671986,1.33755555723493,1.2,3.99,285.23,4,167.688767745113,0.6,140.573759786328,89.0625598646249,28,719754715,59
10:31:14.514,-80.91936794,35.35987037,1.86537599716463,2.01777599693298,2.11835999678009,2.27075999654844,1.49188889076204,0.5,5.59,274.58,4,167.682671745122,0.6,142.033751784109,90.5682718623362,28,719756115,59
10:31:15.915,-80.91939242,35.35987072,1.92633599707197,2.06959199685422,2.1732239966967,2.31647999647895,1.59477777978011,-4.7,1.4,275.44,4,167.685719745118,0.6,143.268191782232,92.3635438596074,28,719757515,59
10:31:17.315,-80.91941569,35.35987606,1.96595999701174,2.05435199687739,2.21589599663184,2.30428799649748,1.69766666879818,-2.7,3.2,293.07,4,167.688767745113,0.6,144.999455779601,93.7625758574809,28,719758915,59
10:31:18.714,-80.91943586,35.35988472,1.97510399699784,2.20370399665037,2.22503999661794,2.45363999627047,1.49188889076204,1.4,-1.39,298.37,4,167.691815745108,0.6,146.843495776798,94.6312558561605,28,719760315,59
10:31:20.114,-80.91945684,35.35988936,1.96291199701637,2.13359999675693,2.21284799663647,2.38353599637703,1.38900000174397,3.4,3.19,284.92,4,167.691815745108,0.6,148.410167774417,95.9388478541729,28,719761715,59
10:31:21.514,-80.91947772,35.35988765,1.96291199701637,2.42620799631216,2.21284799663647,2.67919199592763,1.23466666821686,3.9,-4.56,265.86,4,167.685719745118,0.6,149.303231773059,97.5238078517638,28,719763115,59
10:31:22.915,-80.91949688,35.35988721,2.200655996655,2.29819199650675,2.44449599628437,2.54507999613148,1.54333333527107,2.9,6.39,266.8,4,167.682671745122,0.6,150.321263771512,99.078287849401,29,719764515,59
10:31:24.315,-80.91951931,35.3598814,2.29819199650675,2.48107199622877,2.54812799612685,2.73405599584423,1.49188889076204,-0.4,2.2,242.65,4,167.676575745132,0.6,150.900383770631,101.10520784632,29,719765915,59
10:31:25.714,-80.91953745,35.35986971,2.4231599963168,2.53593599614538,2.67919199592763,2.79501599575158,1.59477777978011,0.8,3,225.44,4,167.682671745122,0.6,150.80284777078,103.190039843151,29,719767315,59
10:31:27.114,-80.9195522,35.35985503,2.53898399614074,2.7279599958535,2.79196799575621,2.98094399546896,1.38900000174397,2.1,1.71,214.82,4,167.670479745141,0.6,150.248111771623,105.204767840089,29,719768715,59
10:31:28.514,-80.91956383,35.35983824,2.61518399602492,2.82244799570988,2.87426399563112,3.07847999532071,1.54333333527107,2.6,-0.59,205.45,4,167.673527745136,0.6,149.306279773054,107.112815837189,29,719770115,59
10:31:29.915,-80.91957203,35.35982046,2.66395199595079,2.7553919958118,2.91693599556626,3.01142399542264,1.49188889076204,-1.7,3.6,203.75,4,167.679623745127,0.6,148.120607774857,108.923327834437,29,719771515,59
10:31:31.315,-80.91957633,35.35980179,2.7188159958674,2.83159199569598,2.96570399549213,3.07847999532071,1.69766666879818,-2.6,5.07,188.18,4,167.685719745118,0.6,146.654519777085,110.453423832111,29,719772915,59
10:31:32.714,-80.91958232,35.35978305,2.75843999580717,2.97179999548286,3.014471995418,3.22478399509833,1.49188889076204,-1.8,1.81,204.48,4,167.688767745113,0.6,145.240247779235,112.059719829669,29,719774315,59
10:31:34.114,-80.91959678,35.3597677,2.81635199571914,3.11505599526512,3.06628799533924,3.36499199488521,1.59477777978011,-2.8,0.97,224.57,4,167.691815745108,0.6,144.587975780226,114.104927826561,29,719775715,59
10:31:35.514,-80.91961604,35.35975827,2.84683199567282,2.9596079955014,3.09676799529291,3.20954399512149,1.38900000174397,-2.5,1.2,255.94,4,167.70400774509,0.6,144.74342377999,116.134895823475,29,719777115,59
10:31:36.915,-80.91963793,35.35975488,2.91083999557552,3.16991999518172,3.16687199518635,3.42290399479719,1.49188889076204,-1.4,4.79,254.64,4,167.691815745108,0.6,145.606007778679,118.009415820626,29,719778515,59
10:31:38.315,-80.91966045,35.35974737,2.98399199546433,3.04190399537631,3.24002399507516,3.29793599498714,1.54333333527107,0.5,4.59,309.54,4,167.682671745122,0.6,146.115023777905,120.143015817383,29,719779915,59
10:31:39.714,-80.91968023,35.35973528,2.98399199546433,3.39547199483888,3.2369759950798,3.64540799445898,1.64622222428915,6,4.2,230.46,4,167.685719745118,0.6,146.102831777924,122.352815814024,29,719781315,59
10:31:41.114,-80.91969537,35.35971939,3.34365599491764,3.44728799476012,3.59968799452847,3.70331999437095,1.440444446253,2.8,5.88,214.43,4,167.682671745122,0.6,145.429223778948,124.52603981072,29,719782715,59
10:31:42.514,-80.91970201,35.35970045,3.42899999478792,3.52043999464893,3.67588799441265,3.76732799427366,1.59477777978011,-0.8,4.87,185.12,4,167.685719745118,0.6,144.017999781093,126.239015808117,29,719784115,59
10:31:43.915,-80.91970106,35.35968019,3.43204799478329,3.7734239942644,3.68807999439412,4.02945599387523,1.59477777978011,0.7,1.99,173.21,4,167.679623745127,0.5,142.122143783974,127.421639806319,29,719785515,59
10:31:45.313,-80.91969564,35.35966088,3.35279999490374,3.38937599484815,3.60883199451458,3.64540799445898,1.64622222428915,-6.6,-0.78,167.97,4,167.679623745127,0.5,139.994639787208,128.268983805031,29,719786914,59
10:31:46.713,-80.9197032,35.35964371,3.19430399514466,3.45033599475549,3.44728799476012,3.70331999437095,1.440444446253,-3.5,-2.88,218.21,4,167.682671745122,0.5,138.84859178895,129.893567802562,29,719788314,59
10:31:48.114,-80.91972146,35.35963442,3.42595199479255,3.52043999464893,3.67893599440802,3.7734239942644,1.33755555723493,-1.9,0.71,30.36,4,167.691815745108,0.5,139.000991788718,131.865623799564,29,719789714,59
10:31:49.514,-80.91974323,35.35962958,3.5326319946304,3.58749599454701,3.78866399424123,3.84047999416247,1.54333333527107,0.7,5.88,38.53,4,167.691815745108,0.5,139.747751787583,133.819391796595,29,719791114,59
10:31:50.913,-80.919765,35.35962018,3.56311199458407,3.66674399442655,3.81304799420417,3.91667999404665,1.59477777978011,3.8,8.37,234.44,4,167.682671745122,0.5,140.086079787069,136.038335793222,29,719792514,59
10:31:52.313,-80.9197822,35.3596054,3.45338399475086,3.50215199467673,3.70636799436632,3.75818399428756,1.64622222428915,-1.4,5.61,222.64,4,167.688767745113,0.5,139.567919787857,138.260327789844,29,719793914,59
10:31:53.713,-80.9197958,35.35958865,3.31012799496861,3.39242399484352,3.56311199458407,3.64540799445898,1.49188889076204,-1.8,3.7,186.15,4,167.682671745122,0.5,138.738863789117,140.332967786694,29,719795314,59
10:31:55.114,-80.91981134,35.3595738,3.2918399949964,3.41375999481108,3.54787199460723,3.66979199442192,1.440444446253,-1.5,-2.37,191.28,4,167.682671745122,0.5,138.168887789983,142.372079783594,28,719796714,59
10:31:56.514,-80.91983286,35.35956429,3.44728799476012,3.72770399433389,3.69722399438022,3.97763999395399,1.54333333527107,-4.3,2.12,249.4,4,167.682671745122,0.5,138.424919789594,144.633695780157,28,719798114,59
10:31:57.913,-80.91985642,35.35955828,3.80695199421343,3.92582399403275,4.05383999383816,4.17271199365748,1.64622222428915,-4.6,1.99,250.67,4,167.682671745122,0.5,139.09852778857,146.7764397769,28,719799514,59
10:31:59.313,-80.91987945,35.35954982,4.09041599378257,4.24281599355092,4.34339999339803,4.49275199317102,1.59477777978011,-0.3,2.61,256.18,4,167.679623745127,0.5,139.577063787843,149.007575773508,29,719800914,59
10:32:00.713,-80.91990316,35.35954082,4.31596799343973,4.6329599929579,4.56590399305983,4.882895992578,1.64622222428915,1.4,1.4,245.08,4,167.676575745132,0.5,140.01292778718,151.330151769978,29,719802314,59
10:32:02.114,-80.91992545,35.35953169,4.49275199317102,4.68477599287914,4.74878399278185,4.9377599924946,1.59477777978011,0.3,0.71,268.59,4,167.673527745136,0.5,140.332967786694,153.561287766587,28,719803714,59
10:32:03.514,-80.91994776,35.35952276,4.64819999293474,4.77316799274478,4.89813599255483,5.02310399236488,1.54333333527107,-0.6,3.35,24.98,4,167.676575745132,0.5,140.698727786138,155.819855763154,28,719805114,59
10:32:04.913,-80.91997043,35.35951377,4.82498399266602,4.97738399243438,5.07796799228149,5.23036799204984,1.59477777978011,0.2,0.25,246.1,4,167.676575745132,0.5,141.043151785614,158.035751759786,28,719806514,59
10:32:06.313,-80.9199897,35.35950774,4.93471199249924,5.09015999226296,5.1876959921147,5.34314399187842,0.926000001162644,2.3,-2.1,232.17,4,167.688767745113,0.5,141.50644778491,159.824927757066,28,719807914,59
10:32:07.713,-80.91999963,35.35950528,5.00176799239731,5.22427199205911,5.25170399201741,5.4742079916792,0.514444445090358,1.3,-0.8,238.91,4,167.694863745104,0.5,141.805151784456,160.739327755676,29,719809314,59
10:32:09.114,-80.92000561,35.35950397,5.04139199233708,5.22427199205911,5.29132799195718,5.47115999168384,0.308666667054215,1,-0.01,293.58,4,167.700959745095,0.6,142.00022378416,161.272727754865,29,719810714,59
10:32:10.514,-80.92000979,35.35950283,5.07187199229075,5.20903199208227,5.32790399190159,5.46811199168847,0.257222222545179,0.9,0.19,307.46,4,167.70400774509,0.6,142.109951783993,161.659823754277,29,719812114,59
10:32:11.913,-80.92001298,35.3595019,5.12673599220736,5.215127992073,5.38276799181819,5.4742079916792,0.205777778036143,0.9,0.44,249.29,4,167.707055745085,0.6,142.201391783854,161.961575753818,29,719813514,59
10:32:13.313,-80.92001829,35.35950089,5.12978399220273,5.33704799188769,5.37667199182746,5.58393599151242,1.02888889018072,-1.4,13.35,260.83,4,167.697911745099,0.6,142.442183783488,162.549839752924,29,719814914,59
10:32:14.713,-80.9200325,35.3594911,5.27303999198498,5.61441599146609,5.52907199159581,5.87044799107692,1.38900000174397,-3,4.18,254.94,4,167.691815745108,0.6,142.219679783826,164.162231750473,29,719816314,59
10:32:16.114,-80.92004432,35.35947503,5.40105599179039,5.56869599153558,5.65099199141049,5.81863199115568,1.49188889076204,-3.5,8.78,345.27,4,167.685719745118,0.6,141.405863785063,166.100759747527,29,719817714,59
10:32:17.514,-80.92004853,35.35945488,5.51992799160971,5.88568799105375,5.77291199122517,6.13562399067385,1.64622222428915,0,2.99,9.34,4,167.70400774509,0.6,139.775183787542,167.62475974521,29,719819114,59
10:32:18.913,-80.92005163,35.35943412,5.62965599144292,5.78510399120664,5.87959199106302,6.03503999082674,1.59477777978011,-2.4,1.73,188.29,4,167.700959745095,0.6,138.031727790192,169.179239742848,29,719820514,59
10:32:20.313,-80.92004976,35.35941457,5.64184799142439,5.85215999110472,5.89483199103986,6.10514399072018,1.59477777978011,-2.1,-0.41,167.82,4,167.694863745104,0.6,136.148063793055,170.273471741184,29,719821914,59
10:32:21.713,-80.92004566,35.35939425,5.67232799137806,5.80643999117421,5.92226399099816,6.05637599079431,1.64622222428915,-2.4,2.59,180.71,4,167.682671745122,0.6,134.11199979615,171.288455739642,29,719823313,59
10:32:23.112,-80.9200505,35.35937449,5.75462399125297,5.87349599107229,6.00760799086844,6.12343199069238,1.49188889076204,-0.2,0.11,339.9,4,167.685719745118,0.6,132.572759798489,172.870367737237,29,719824713,59
10:32:24.512,-80.92005874,35.35935499,5.81863199115568,5.97712799091476,6.06856799077578,6.22706399053486,1.59477777978011,-0.3,5.2,199.25,4,167.685719745118,0.6,131.256023800491,174.772319734346,29,719826113,59
10:32:25.913,-80.92006415,35.35933531,5.86435199108618,6.0106559908638,6.12038399069702,6.26668799047463,1.59477777978011,2.5,-4.3,187.44,4,167.691815745108,0.6,129.713735802835,176.317655731997,29,719827513,59
10:32:27.313,-80.92006467,35.35931523,5.89787999103522,5.99541599088697,6.14781599065532,6.24535199050706,1.74911111330722,-0.6,1.48,179.26,4,167.688767745113,0.6,127.933703805541,177.716687729871,29,719828913,59
10:32:28.713,-80.92005816,35.35929675,5.89787999103522,6.13562399067385,6.15086399065069,6.39165599028468,1.54333333527107,0.6,4.85,153.95,4,167.694863745104,0.6,125.958599808543,178.432967728782,29,719830313,59
10:32:30.112,-80.92004353,35.35928041,5.88873599104912,6.16305599063215,6.13867199066922,6.41299199025225,1.59477777978011,1.5,0.66,298.86,4,167.691815745108,0.6,123.675647812013,178.33543172893,29,719831713,59
10:32:31.512,-80.92002783,35.35926466,5.88568799105375,6.15391199064605,6.13562399067385,6.40079999027078,1.59477777978011,1,-0.93,309.91,4,167.691815745108,0.6,121.426223815432,178.158647729199,29,719833113,59
10:32:32.913,-80.92001069,35.35924956,5.85520799110008,5.98017599091013,6.11123999071092,6.23620799052096,1.64622222428915,-3,6.95,135.91,4,167.700959745095,0.6,119.173751818856,177.942239729528,29,719834513,59
10:32:34.313,-80.91999228,35.3592348,5.83996799112325,5.91311999101206,6.08990399074335,6.16305599063215,1.69766666879818,-2.6,4.19,136.17,4,167.697911745099,0.6,116.857271822377,177.481991730227,29,719835913,59
10:32:35.713,-80.91997401,35.35921977,5.82167999115105,6.03503999082674,6.07161599077114,6.28192799045147,1.64622222428915,1.1,4,136.54,4,167.694863745104,0.6,114.568223825856,177.058319730871,29,719837313,59
10:32:37.112,-80.91995581,35.35920514,5.85215999110472,5.94969599095646,6.10819199071555,6.20572799056729,1.49188889076204,2.4,3.7,284.24,4,167.697911745099,0.6,112.297463829308,176.625503731529,29,719838713,59
10:32:38.512,-80.91993687,35.35919051,5.79119999119738,6.14476799065995,6.04113599081747,6.39470399028005,1.59477777978011,-0.7,1.22,303.16,4,167.70400774509,0.6,109.941359832889,176.143919732261,29,719840113,59
10:32:39.913,-80.91991774,35.35917639,5.75462399125297,5.80034399118348,6.00760799086844,6.05332799079894,1.69766666879818,-4.1,0.54,130.72,4,167.688767745113,0.6,107.630975836401,175.63795173303,29,719841513,59
10:32:41.313,-80.91989757,35.35916314,5.7515759912576,6.06551999078041,5.99846399088233,6.31240799040514,1.90344444683432,-2.8,1.42,126.39,4,167.679623745127,0.6,105.384599839815,174.979583734031,29,719842913,59
10:32:42.713,-80.91987583,35.3591532,5.67232799137806,6.15391199064605,5.92835999098889,6.40994399025689,1.64622222428915,0.9,3.6,136.85,4,167.667431745146,0.6,103.403399842827,173.988983735537,29,719844313,59
10:32:44.112,-80.91985078,35.35914596,5.64184799142439,5.92835999098889,5.89787999103522,6.18439199059972,1.80055555781625,-3.4,-0.12,306.12,4,167.673527745136,0.6,101.376479845908,172.577759737682,29,719845713,59
10:32:45.512,-80.91982928,35.35913341,5.59003199150315,5.86739999108155,5.84911199110935,6.12647999068775,1.69766666879818,2.8,4.27,306.09,4,167.691815745108,0.6,99.2032558492111,171.782231738891,29,719847113,59
10:32:46.913,-80.919811,35.35911787,5.57479199152632,5.78510399120664,5.83082399113715,6.04113599081747,1.69766666879818,-5.2,1.19,139.82,4,167.694863745104,0.6,96.7221838529823,171.434759739419,29,719848513,59
10:32:48.313,-80.91979597,35.35909991,5.54126399157728,5.65099199141049,5.80034399118348,5.91007199101669,1.69766666879818,-1,3.3,154.11,4,167.697911745099,0.6,94.3721758565543,171.462191739377,29,719849913,59
10:32:49.713,-80.91978435,35.35908034,5.51992799160971,5.696711991341,5.76681599123444,5.94359999096573,1.69766666879818,1,3.15,162.84,4,167.697911745099,0.6,92.0191198601309,171.818807738835,29,719851313,59
10:32:51.112,-80.9197773,35.35906025,5.51078399162361,5.9923679908916,5.75767199124834,6.23925599051633,1.49188889076204,-10.3,0.92,15.91,4,167.694863745104,0.6,89.6934958636659,172.632623737598,29,719852713,59
10:32:52.512,-80.91977255,35.35903952,5.46201599169774,5.63879999142902,5.70890399132247,5.88873599104912,1.59477777978011,4.9,5.58,161.48,4,167.691815745108,0.6,87.7366798666402,173.531783736232,29,719854113,59
10:32:53.913,-80.91975724,35.35902359,5.37362399183209,5.45287199171163,5.62965599144292,5.70890399132247,1.59477777978011,0.9,8.09,127.52,4,167.691815745108,0.6,85.4720158700825,173.458631736343,29,719855513,59
10:32:55.313,-80.91973383,35.35901623,5.29132799195718,5.38581599181356,5.54735999156801,5.63879999142902,1.80055555781625,-5.1,-4.71,103.36,4,167.679623745127,0.6,83.4481438731588,172.108367738395,29,719856913,59
10:32:56.713,-80.9197146,35.35900298,5.23951199203594,5.31875999191548,5.49249599165141,5.57174399153095,1.80055555781625,2,-1.95,139,4,167.694863745104,0.6,81.3267358763834,171.507911739308,29,719858313,59
10:32:58.112,-80.91969957,35.35898539,5.16331199215177,5.23646399204057,5.41324799177186,5.48639999166067,1.64622222428915,1.5,5.97,298.79,4,167.694863745104,0.6,78.9889198799368,171.587159739188,29,719859713,59
10:32:59.512,-80.91968734,35.35896692,5.12063999221663,5.30656799193402,5.37057599183672,5.55650399155411,1.64622222428915,-2,5.39,317.12,4,167.697911745099,0.6,76.6328158835181,171.870623738757,29,719861112,59
10:33:00.911,-80.91967595,35.3589481,5.12368799221199,5.33399999189232,5.38276799181819,5.59003199150315,1.64622222428915,-1.1,1.83,150.13,4,167.697911745099,0.6,74.3193838870345,172.178471738289,29,719862512,59
10:33:02.311,-80.91966158,35.35893089,5.06577599230002,5.17245599213787,5.31571199192012,5.42239199175796,1.59477777978011,-2.3,3.42,149.98,4,167.697911745099,0.6,72.0059518905509,172.227239738215,29,719863912,59
10:33:03.711,-80.91964461,35.35891576,5.05967999230929,5.54431199157265,5.31266399192475,5.79424799119274,1.59477777978011,0.1,5.38,131.15,4,167.679623745127,0.6,69.7839598939284,171.931583738664,29,719865312,59
10:33:05.112,-80.9196233,35.35890559,5.03834399234172,5.215127992073,5.29132799195718,5.47115999168384,1.49188889076204,-1.7,4.29,209.05,4,167.670479745141,0.6,67.729607897051,170.989751740096,29,719866712,59
10:33:06.512,-80.91959849,35.3589007,5.06272799230465,5.22427199205911,5.31875999191548,5.48030399166994,1.59477777978011,0.9,6.82,258.4,4,167.670479745141,0.6,66.0349198996269,169.465751742412,29,719868112,59
10:33:07.911,-80.9195744,35.35889936,5.05663199231392,5.1968399921008,5.30961599192938,5.45287199171163,1.49188889076204,-5.1,0.31,110.79,4,167.66438374515,0.6,64.5505439018832,167.734487745044,29,719869512,59
10:33:09.311,-80.91955921,35.35888534,5.06272799230465,5.57783999152168,5.31266399192475,5.82472799114641,1.80055555781625,-4.5,1,154.12,4,167.691815745108,0.6,62.4961919050058,167.505887745391,29,719870912,59
10:33:10.711,-80.91955244,35.35886641,5.04139199233708,5.1785519921286,5.28827999196181,5.4284879917487,1.54333333527107,-0.9,1.2,249.03,4,167.688767745113,0.6,60.4540319081099,168.182543744363,29,719872312,59
