Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:39:11.883,-80.92152928,35.36065339,5.58393599151242,5.9832239909055,5.83387199113251,6.2331599905256,1.02888889018072,-0.3,0.51,279.23,4,167.627807745206,0.6,-0.0213359999675693,522.698471205498,26,723833483,63
11:39:13.281,-80.92154446,35.36065561,5.59307999149852,6.02589599084064,5.84301599111862,6.2788799904561,0.97744444567168,-0.2,2.09,280.14,4,167.633903745196,0.6,-0.00914399998610112,524.109695203353,26,723834882,63
11:39:14.682,-80.92155971,35.36065766,5.58088799151705,6.16305599063215,5.83387199113251,6.41603999024762,0.97744444567168,-0.2,0.9,279.34,4,167.630855745201,0.6,-0.0213359999675693,525.499583201241,26,723836282,63
11:39:16.082,-80.92157511,35.36065963,5.56869599153558,5.79119999119738,5.82167999115105,6.04418399081284,1.02888889018072,0.2,-0.4,278.28,4,167.630855745201,0.6,-0.0274319999583034,526.9077591991,26,723837682,63
11:39:17.482,-80.92159036,35.36066166,5.56564799154022,5.9649359909333,5.81863199115568,6.21791999054876,0.926000001162644,-0.1,0.39,279.29,4,167.636951745192,0.6,-0.0426719999351386,528.312887196964,26,723839082,63
11:39:18.881,-80.92160567,35.36066372,5.54735999156801,6.03503999082674,5.80339199117884,6.29107199043757,1.02888889018072,0.6,0.9,279.95,4,167.633903745196,0.6,-0.0518159999212397,529.733255194805,26,723840482,63
11:39:20.281,-80.92162085,35.36066593,5.54431199157265,5.7424319912715,5.79424799119274,5.9923679908916,0.97744444567168,-0.2,1,280.57,4,167.633903745196,0.6,-0.0457199999305056,531.132287192679,26,723841882,63
11:39:21.682,-80.92163606,35.36066826,5.56564799154022,5.59917599148925,5.81558399116031,5.84911199110935,0.97744444567168,1.3,0.4,280.67,4,167.639999745187,0.6,-0.00914399998610112,532.528271190557,26,723843282,63
11:39:23.082,-80.92165135,35.36067045,5.51687999161434,5.79424799119274,5.76681599123444,6.04418399081284,0.97744444567168,1.3,-0.4,280.82,4,167.636951745192,0.6,0.00304799999536704,533.942543188407,26,723844682,63
11:39:24.482,-80.9216665,35.36067267,5.51992799160971,5.79424799119274,5.76986399122981,6.04418399081284,0.97744444567168,1.4,0.11,281.22,4,167.636951745192,0.6,0.00914399998610112,535.341575186281,26,723846082,63
11:39:25.881,-80.9216818,35.36067477,5.50163999163751,5.63270399143829,5.75767199124834,5.88873599104912,1.02888889018072,0.5,0.79,279.13,4,167.636951745192,0.6,-0.00914399998610112,536.758895184126,26,723847482,63
11:39:27.281,-80.92169621,35.36067703,5.49554399164677,5.57783999152168,5.74547999126687,5.82777599114178,0.874555556653609,1.3,2.11,281.25,4,167.633903745196,0.6,0.0274319999583034,538.103063182083,26,723848882,63
11:39:28.682,-80.92170973,35.36067486,5.48639999166067,5.74852799126224,5.73938399127614,6.0015119908777,0.926000001162644,2.2,3.48,245.48,4,167.630855745201,0.6,0.295655999550603,539.410655180096,26,723850282,63
11:39:30.082,-80.92171939,35.36066696,5.4833519916653,5.7149999913132,5.73633599128077,5.96798399092866,0.771666667635537,1.7,0.05,214.98,4,167.630855745201,0.6,1.06984799837383,540.349439178669,26,723851682,63
11:39:31.482,-80.92172273,35.36065726,5.49249599165141,5.70280799133173,5.74547999126687,5.9557919909472,0.874555556653609,1.9,2.4,186.64,4,167.627807745206,0.6,1.31978399799393,541.44062317701,26,723853082,63
11:39:32.881,-80.92171914,35.36064435,5.48639999166067,5.89178399104449,5.7332879912854,6.14171999066459,1.08033333468975,1.1,1.21,163.78,4,167.627807745206,0.6,0.874775998670341,542.851847174865,26,723854482,63
11:39:34.281,-80.92171313,35.36063168,5.50773599162824,5.60222399148462,5.7607199912437,5.85520799110008,1.02888889018072,0,-0.79,160.38,4,167.62475974521,0.6,0.201167999694225,544.235639172762,26,723855882,63
11:39:35.682,-80.92170922,35.36061926,5.49859199164214,5.68147199136416,5.75462399125297,5.93445599097963,1.02888889018072,2.2,-3.54,165.84,4,167.627807745206,0.6,-0.286511999564502,545.543231170774,26,723857282,63
11:39:37.082,-80.92170846,35.36060867,5.50163999163751,5.6875679913549,5.74852799126224,5.93750399097499,0.720222223126501,-0.8,3.36,181.25,4,167.639999745187,0.6,-0.365759999444045,546.753287168935,26,723858682,63
11:39:38.482,-80.92171078,35.36059827,5.51383199161898,6.0106559908638,5.76681599123444,6.26363999047927,0.874555556653609,-0.1,0.3,195.38,4,167.639999745187,0.6,-0.283463999569135,547.911527167174,26,723860082,63
11:39:39.881,-80.92171594,35.36058676,5.48639999166067,5.87959199106302,5.7424319912715,6.13562399067385,1.02888889018072,0.6,0.41,200.97,4,167.636951745192,0.6,0.0914399998610112,549.213023165196,26,723861482,63
11:39:41.281,-80.92172077,35.36057493,5.49859199164214,5.64489599141976,5.7515759912576,5.90092799103059,0.97744444567168,0.6,2.09,199.8,4,167.643047745183,0.6,0.454151999309689,550.554143163158,26,723862882,63
11:39:42.682,-80.92172355,35.36056251,5.4833519916653,5.97712799091476,5.73938399127614,6.2331599905256,0.97744444567168,0.5,1.7,186.28,4,167.643047745183,0.6,0.600455999087307,551.94707916104,26,723864282,63
11:39:44.082,-80.92172392,35.36054954,5.48639999166067,5.83691999112788,5.7332879912854,6.08685599074798,1.02888889018072,1.2,0.89,181.79,4,167.639999745187,0.6,0.51511199921703,553.376591158868,26,723865682,63
11:39:45.482,-80.92172275,35.36053666,5.48030399166994,5.87654399106765,5.72719199129467,6.12647999068775,0.97744444567168,1.1,0.4,173.01,4,167.62475974521,0.6,0.289559999559869,554.790863156718,26,723867082,63
11:39:46.881,-80.92172159,35.36052355,5.48030399166994,6.14781599065532,5.73633599128077,6.40689599026152,1.02888889018072,0.9,-0.7,176.68,4,167.627807745206,0.6,0.073151999888809,556.229519154531,26,723868482,63
11:39:48.281,-80.92172156,35.36051072,5.47115999168384,5.78510399120664,5.72109599130393,6.03808799082211,0.97744444567168,-0.3,0.98,181.06,4,167.627807745206,0.6,-0.0213359999675693,557.668175152344,26,723869882,63
11:39:49.682,-80.92172306,35.36049813,5.46811199168847,5.67537599137343,5.7241439912993,5.92835999098889,1.02888889018072,0.5,-0.3,187.33,4,167.639999745187,0.6,0.00304799999536704,559.064159150223,26,723871282,63
11:39:51.082,-80.92172566,35.36048561,5.4467759917209,5.6875679913549,5.696711991341,5.94055199097036,0.97744444567168,-0.2,1.1,191.97,4,167.633903745196,0.6,0.140207999786884,560.475383148077,26,723872682,63
11:39:52.480,-80.92172825,35.36047312,5.42239199175796,5.88568799105375,5.66927999138269,6.13257599067848,0.97744444567168,1.2,0.59,188.25,4,167.636951745192,0.6,0.280415999573768,561.850031145988,26,723874081,63
11:39:53.881,-80.92173023,35.36046055,5.4193439917626,5.89178399104449,5.67232799137806,6.14476799065995,1.02888889018072,0,1.69,187.22,4,167.639999745187,0.6,0.362711999448678,563.279543143815,26,723875481,63
11:39:55.281,-80.9217315,35.36044774,5.40410399178576,5.81253599116495,5.66013599139659,6.06856799077578,0.97744444567168,0.7,0.3,184.21,4,167.636951745192,0.6,0.35051999946721,564.693815141665,26,723876881,63
11:39:56.680,-80.92173208,35.36043492,5.39191199180429,5.696711991341,5.64184799142439,5.94664799096109,1.02888889018072,1.2,0.01,182.11,4,167.633903745196,0.6,0.295655999550603,566.10503913952,26,723878281,63
11:39:58.080,-80.92173262,35.36042202,5.37057599183672,5.60527199147999,5.62355999145219,5.86130399109082,1.02888889018072,2.2,-1,181.96,4,167.649143745173,0.6,0.228599999652528,567.522359137366,26,723879681,63
11:39:59.480,-80.92173337,35.36040925,5.32790399190159,5.71195199131783,5.57479199152632,5.96188799093793,0.97744444567168,1.2,-1.28,182.94,4,167.643047745183,0.6,0.195071999703491,568.954919135189,26,723881081,63
11:40:00.881,-80.9217344,35.36039634,5.33095199189695,5.59917599148925,5.58393599151242,5.85520799110008,1.02888889018072,0.5,-0,184.01,4,167.636951745192,0.6,0.185927999717389,570.396623132997,26,723882481,63
11:40:02.281,-80.92173569,35.36038344,5.26389599199888,5.83082399113715,5.51687999161434,6.08380799075261,1.02888889018072,-0.1,-0.98,184.82,4,167.639999745187,0.6,0.192023999708124,571.841375130801,26,723883881,63
11:40:03.680,-80.92173718,35.36037067,5.23036799204984,5.31875999191548,5.48030399166994,5.57174399153095,1.02888889018072,-0.2,0.49,186.11,4,167.639999745187,0.6,0.234695999643262,573.267839128633,26,723885281,63
11:40:05.080,-80.92173874,35.36035763,5.18464799211934,5.48030399166994,5.4376319917348,5.7332879912854,1.02888889018072,-0.3,1.59,185.09,4,167.643047745183,0.6,0.277367999578401,574.715639126432,26,723886681,63
11:40:06.480,-80.92174003,35.36034477,5.13892799218883,5.23341599204521,5.39191199180429,5.48639999166067,0.97744444567168,1.7,-0.7,184.4,4,167.639999745187,0.6,0.265175999596932,576.129911124283,26,723888081,63
11:40:07.881,-80.9217411,35.36033188,5.10539999223979,5.26084799200351,5.35838399185526,5.51687999161434,1.02888889018072,0.4,1.19,184.24,4,167.643047745183,0.6,0.2682239995923,577.571615122091,26,723889481,63
11:40:09.281,-80.92174213,35.36031896,5.08406399227222,5.10539999223979,5.34009599188305,5.35838399185526,0.97744444567168,0.4,0.39,185.12,4,167.658287745159,0.6,0.252983999615464,579.004175119914,27,723890881,63
11:40:10.680,-80.92174322,35.36030626,5.02310399236488,5.24560799202668,5.27303999198498,5.49859199164214,0.97744444567168,1.6,-1.28,184.15,4,167.661335745155,0.6,0.228599999652528,580.406255117783,27,723892281,63
11:40:12.080,-80.92174441,35.36029356,4.97738399243438,5.15721599216103,5.22427199205911,5.40410399178576,1.02888889018072,1,-0.1,185.67,4,167.655239745164,0.6,0.243839999629363,581.823575115628,27,723893681,63
11:40:13.480,-80.92174556,35.36028091,4.92251999251777,5.31266399192475,5.17550399213323,5.56869599153558,0.926000001162644,0.5,-0.79,185.29,4,167.655239745164,0.6,0.228599999652528,583.234799113483,27,723895081,63
11:40:14.881,-80.92174671,35.36026808,4.87679999258726,4.91337599253167,5.13283199219809,5.1694079921425,0.97744444567168,0.8,-0.1,185.27,4,167.652191745169,0.6,0.243839999629363,584.661263111315,27,723896481,63
11:40:16.281,-80.92174797,35.36025535,4.6238159929718,5.05053599232319,4.8737519925919,5.30047199194328,0.97744444567168,1.3,-0.59,184.49,4,167.661335745155,0.6,0.240791999633996,586.07248710917,27,723897881,63
11:40:17.680,-80.92174909,35.36024264,4.77926399273552,5.10539999223979,5.03224799235098,5.35533599185989,1.02888889018072,-0.1,0.99,185.04,4,167.670479745141,0.6,0.252983999615464,587.508095106988,27,723899281,63
11:40:19.080,-80.92175025,35.36022999,4.74573599278648,5.06577599230002,4.99567199240658,5.31875999191548,0.97744444567168,-0.1,1,184.35,4,167.673527745136,0.6,0.249935999620097,588.913223104852,27,723900681,63
11:40:20.480,-80.92175136,35.36021725,4.72439999281891,5.00786399238805,4.97433599243901,5.25779999200814,0.97744444567168,1.6,-0.59,184.88,4,167.676575745132,0.6,0.237743999638629,590.306159102735,27,723902081,63
11:40:21.881,-80.9217525,35.36020451,4.66953599290231,4.79755199270772,4.92251999251777,5.04748799232782,1.02888889018072,-0.4,0.31,184.57,4,167.667431745146,0.6,0.240791999633996,591.738719100557,27,723903481,63
11:40:23.281,-80.9217536,35.36019171,4.63600799295327,4.77316799274478,4.8920399925641,5.02919999235562,0.97744444567168,0.5,0.1,183.44,4,167.661335745155,0.6,0.237743999638629,593.152991098407,27,723904881,63
11:40:24.680,-80.92175475,35.3601789,4.58419199303203,4.64515199293937,4.84327199263823,4.90423199254557,1.02888889018072,0.8,0.5,184.09,4,167.66438374515,0.6,0.240791999633996,594.588599096225,27,723906281,63
11:40:26.080,-80.92175589,35.36016607,4.54151999309689,4.83412799265213,4.78840799272162,5.08101599227686,1.02888889018072,-0.9,0.5,184.86,4,167.66438374515,0.6,0.234695999643262,596.030303094034,27,723907680,63
11:40:27.480,-80.92175713,35.36015321,4.48055999318955,4.56285599306446,4.73963999279575,4.82193599267066,0.97744444567168,0.9,0.69,185.54,4,167.661335745155,0.6,0.240791999633996,597.426287091912,27,723909080,63
11:40:28.879,-80.9217584,35.36014031,4.30072799346289,4.56285599306446,4.55066399308299,4.81279199268456,0.97744444567168,1,-0.69,185.36,4,167.661335745155,0.6,0.234695999643262,598.867991089721,27,723910480,63
11:40:30.279,-80.92175956,35.36012736,4.38911999332854,4.75792799276795,4.64515199293937,5.01395999237878,1.02888889018072,0.5,-0.9,184.75,4,167.658287745159,0.6,0.228599999652528,600.312743087525,27,723911880,63
11:40:31.680,-80.92176073,35.36011443,4.34949599338877,4.52627999312005,4.6055279929996,4.78231199273089,1.08033333468975,0.5,0.21,183.59,4,167.649143745173,0.6,0.240791999633996,601.757495085329,27,723913280,63
11:40:33.080,-80.92176164,35.36010146,4.30987199344899,4.40740799330074,4.56285599306446,4.66343999291157,1.02888889018072,0.5,1.19,182.91,4,167.658287745159,0.6,0.225551999657161,603.190055083151,27,723914680,63
11:40:34.480,-80.92176264,35.36008858,4.23671999356019,4.45617599322661,4.48970399317565,4.70915999284208,0.97744444567168,0.1,0.81,183.54,4,167.655239745164,0.6,0.210311999680326,604.622615080974,27,723916080,63
11:40:35.879,-80.92176385,35.36007562,4.19404799362505,4.25500799353239,4.44093599324978,4.50189599315712,1.02888889018072,-0.8,0.4,185.25,4,167.66438374515,0.5,0.201167999694225,606.076511078764,28,723917480,63
11:40:37.279,-80.92176524,35.3600628,4.13003999372234,4.23367199356482,4.38607199333317,4.48970399317565,0.97744444567168,0.7,0.7,185.12,4,167.661335745155,0.5,0.228599999652528,607.490783076614,28,723918880,63
11:40:38.680,-80.92176657,35.36004993,4.05383999383816,4.3464479933934,4.30377599345826,4.59333599301813,1.02888889018072,1,0.5,185.27,4,167.661335745155,0.5,0.240791999633996,608.917247074446,28,723920280,63
11:40:40.080,-80.92176771,35.36003702,4.04469599385206,4.1147999937455,4.30072799346289,4.37083199335633,1.02888889018072,0.8,-0.99,183.72,4,167.667431745146,0.5,0.225551999657161,610.358951072254,28,723921680,63
11:40:41.480,-80.92176876,35.36002415,3.99592799392619,4.01726399389376,4.24891199354165,4.26719999351386,0.97744444567168,1.7,-1.99,184.32,4,167.661335745155,0.5,0.201167999694225,611.782367070091,28,723923080,63
11:40:42.879,-80.92176994,35.36001121,3.94106399400958,4.02335999388449,4.19404799362505,4.27634399349996,0.97744444567168,0.1,0.29,185.05,4,167.655239745164,0.5,0.222503999661794,613.227119067895,28,723924480,63
11:40:44.279,-80.92177118,35.35999847,3.88315199409761,4.069079993815,4.13003999372234,4.3190159934351,0.97744444567168,1.1,0.3,185.43,4,167.655239745164,0.5,0.228599999652528,614.641391065745,28,723925880,63
11:40:45.680,-80.92177237,35.35998559,3.83133599417637,3.95935199398178,4.0873679937872,4.21538399359262,1.02888889018072,0.5,0.11,183.99,4,167.655239745164,0.5,0.222503999661794,616.073951063568,28,723927280,63
11:40:47.080,-80.92177359,35.35997263,3.76732799427366,3.87400799411151,4.02640799387986,4.13003999372234,1.13177777919879,0.7,0.29,184.38,4,167.646095745178,0.5,0.225551999657161,617.518703061372,28,723928680,63
11:40:48.480,-80.92177476,35.3599597,3.70027199437559,3.92582399403275,3.95630399398642,4.18185599364358,1.02888889018072,0.7,0.6,184.73,4,167.646095745178,0.5,0.240791999633996,618.963455059176,28,723930080,63
11:40:49.879,-80.92177599,35.35994678,3.64845599445435,3.82219199419027,3.90143999406981,4.07517599380573,1.02888889018072,-0.1,1,185.08,4,167.643047745183,0.5,0.243839999629363,620.40820705698,28,723931480,63
11:40:51.279,-80.92177727,35.35993391,3.5692079945748,3.96849599396789,3.82219199419027,4.21843199358798,0.97744444567168,1.7,-0.69,184.39,4,167.633903745196,0.5,0.228599999652528,621.819431054834,28,723932880,63
11:40:52.680,-80.92177851,35.359921,3.48995999469526,3.63016799448214,3.74294399431072,3.88315199409761,1.02888889018072,0,0.7,185.06,4,167.633903745196,0.5,0.262127999601565,623.27637505262,28,723934280,63
11:40:54.080,-80.92177972,35.359908,3.42899999478792,3.52958399463503,3.68503199439875,3.78561599424586,1.02888889018072,0.6,0.5,185.04,4,167.639999745187,0.5,0.256031999610831,624.711983050438,28,723935680,63
11:40:55.480,-80.92178073,35.35989523,3.34670399491301,3.62711999448678,3.60273599452384,3.88315199409761,0.97744444567168,0.5,0.01,183.58,4,167.639999745187,0.5,0.240791999633996,626.132351048279,28,723937080,63
11:40:56.879,-80.92178175,35.35988217,3.2826959950103,3.52653599463967,3.53872799462113,3.7825679942505,1.02888889018072,0.5,-0.89,184.05,4,167.636951745192,0.5,0.213359999675693,627.586247046069,28,723938480,63
11:40:58.279,-80.9217828,35.35986937,3.23392799508443,3.38632799485278,3.48386399470453,3.63626399447288,0.97744444567168,1,0.9,184.82,4,167.633903745196,0.5,0.219455999666427,629.000519043919,28,723939880,63
11:40:59.680,-80.92178386,35.35985651,3.14858399521415,3.27050399502883,3.40156799482962,3.52043999464893,1.02888889018072,-0.4,0.59,183.79,4,167.633903745196,0.5,0.210311999680326,630.442223041728,28,723941280,63
11:41:01.080,-80.92178514,35.35984366,3.08457599531144,3.2735519950242,3.34060799492228,3.52958399463503,0.97744444567168,0.8,0.39,185.49,4,167.633903745196,0.5,0.207263999684959,631.865639039564,28,723942680,63
11:41:02.478,-80.92178653,35.35983084,3.0327599953902,3.15772799520025,3.2826959950103,3.40766399482035,1.02888889018072,1,-0.99,186,4,167.630855745201,0.5,0.222503999661794,633.28295903741,28,723944079,63
11:41:03.879,-80.92178786,35.35981792,2.97484799547823,3.22173599510296,3.23087999508906,3.47471999471843,1.02888889018072,0.3,-0.1,185.32,4,167.630855745201,0.5,0.243839999629363,634.727711035214,28,723945479,63
11:41:05.279,-80.92178899,35.35980522,2.93827199553383,3.00227999543653,3.19430399514466,3.25831199504737,0.97744444567168,0.4,-0.49,183.75,4,167.630855745201,0.5,0.231647999647895,636.138935033069,28,723946879,63
11:41:06.678,-80.92179001,35.35979221,2.90169599558942,3.24916799506126,3.15467999520489,3.50215199467673,1.02888889018072,-0.2,0.5,183.85,4,167.633903745196,0.5,0.234695999643262,637.592831030859,28,723948279,63
11:41:08.078,-80.92179119,35.35977912,2.88645599561259,2.99008799545507,3.14553599521879,3.2461199950659,1.02888889018072,0.7,-1.09,184,4,167.633903745196,0.5,0.21640799967106,639.037583028663,28,723949679,63
11:41:09.478,-80.92179246,35.35976616,2.84073599568208,3.02971199539484,3.09676799529291,3.28574399500567,1.02888889018072,0.5,0.3,184.86,4,167.630855745201,0.5,0.228599999652528,640.482335026467,28,723951079,63
11:41:10.879,-80.9217937,35.35975317,2.82244799570988,2.92303199555699,3.07543199532534,3.17906399516782,1.02888889018072,0.1,-0.8,185.31,4,167.633903745196,0.5,0.222503999661794,641.924039024276,28,723952479,63
11:41:12.279,-80.92179494,35.35974021,2.79501599575158,2.88645599561259,3.04799999536704,3.13943999522805,0.97744444567168,-0.2,1,185.08,4,167.630855745201,0.5,0.24688799962473,643.380983022061,28,723953879,63
11:41:13.678,-80.92179608,35.35972725,2.76758399579327,2.81939999571451,3.0236159954041,3.07543199532534,1.02888889018072,0.6,0.5,183.77,4,167.633903745196,0.5,0.249935999620097,644.816591019879,28,723955279,63
11:41:15.078,-80.92179724,35.35971429,2.75234399581644,2.94131999552919,3.00837599542727,3.19735199514002,1.02888889018072,0.8,-0.4,185.04,4,167.636951745192,0.5,0.234695999643262,646.249151017701,28,723956679,63
11:41:16.478,-80.92179848,35.35970143,2.73100799584887,2.81330399572378,2.98094399546896,3.06323999534388,1.02888889018072,1.4,-0.09,184.65,4,167.636951745192,0.5,0.237743999638629,647.672567015538,28,723958079,63
11:41:17.879,-80.92179968,35.35968873,2.7096719958813,2.82244799570988,2.96570399549213,3.07847999532071,1.02888889018072,0.7,0.9,184.22,4,167.630855745201,0.5,0.252983999615464,649.095983013374,27,723959479,63
11:41:19.279,-80.92180078,35.35967584,2.67309599593689,2.77063199578864,2.92912799554772,3.02666399539947,0.97744444567168,0.4,0.4,184.19,4,167.630855745201,0.5,0.237743999638629,650.528543011197,27,723960879,63
11:41:20.678,-80.92180186,35.35966291,2.67919199592763,2.84683199567282,2.92912799554772,3.09676799529291,1.02888889018072,1.3,-0,184.3,4,167.630855745201,0.5,0.222503999661794,651.951959009033,27,723962279,63
11:41:22.078,-80.92180294,35.35964997,2.64566399597859,2.80111199574231,2.90474399558479,3.06019199534851,1.02888889018072,0.9,0.2,184.51,4,167.630855745201,0.5,0.21640799967106,653.396711006837,27,723963679,63
11:41:23.478,-80.92180414,35.35963707,2.61213599602955,2.7553919958118,2.86207199564965,3.0053279954319,0.97744444567168,-0.7,0.2,184.13,4,167.627807745206,0.5,0.219455999666427,654.850607004627,27,723965079,63
11:41:24.879,-80.92180544,35.35962416,2.59079999606198,2.83463999569135,2.84683199567282,3.09067199530218,1.02888889018072,0.5,0.79,186.01,4,167.627807745206,0.5,0.243839999629363,656.277071002459,27,723966479,63
11:41:26.279,-80.92180667,35.35961141,2.58775199606662,2.67309599593689,2.83768799568671,2.92303199555699,0.97744444567168,1.1,-1.2,184.82,4,167.62475974521,0.5,0.228599999652528,657.679151000328,27,723967879,63
11:41:27.678,-80.92180793,35.35959875,2.57555999608515,2.68833599591373,2.83159199569598,2.94436799552456,1.02888889018072,0.3,0.4,184.93,4,167.62475974521,0.5,0.243839999629363,659.102566998164,27,723969279,63
11:41:29.078,-80.92180897,35.35958579,2.54812799612685,2.70357599589056,2.79806399574694,2.95351199551066,0.97744444567168,1.3,-0.6,184.75,4,167.630855745201,0.5,0.219455999666427,660.535126995987,27,723970679,63
11:41:30.478,-80.92180994,35.35957304,2.53593599614538,2.59079999606198,2.78891999576084,2.84378399567745,0.97744444567168,-0.2,1.3,183.85,4,167.630855745201,0.5,0.222503999661794,661.970734993805,27,723972079,63
11:41:31.879,-80.92181109,35.35956007,2.51764799617317,2.64261599598322,2.77367999578401,2.89864799559405,1.02888889018072,0.6,-0.7,184.43,4,167.633903745196,0.5,0.195071999703491,663.403294991627,28,723973479,63
11:41:33.279,-80.92181239,35.35954724,2.50240799619634,2.682239995923,2.7553919958118,2.93522399553846,0.97744444567168,0.1,-0.6,184.5,4,167.639999745187,0.5,0.210311999680326,664.826710989463,28,723974879,63
11:41:34.678,-80.92181372,35.35953453,2.4871679962195,2.74015199583497,2.7371039958396,2.99313599545043,0.97744444567168,-0.3,1.6,185.71,4,167.630855745201,0.5,0.256031999610831,666.253174987295,28,723976279,63
11:41:36.078,-80.92181501,35.35952161,2.4597359962612,2.65175999596932,2.71576799587203,2.90779199558016,1.02888889018072,0.8,0.9,184.25,4,167.62475974521,0.5,0.262127999601565,667.679638985127,28,723977679,63
11:41:37.478,-80.92181601,35.35950896,2.44449599628437,2.53288799615001,2.6913839959091,2.77977599577474,0.926000001162644,1,-0.1,184.35,4,167.627807745206,0.5,0.237743999638629,669.081718982996,28,723979079,63
11:41:38.877,-80.92181715,35.35949584,2.441447996289,2.65785599596006,2.6913839959091,2.90779199558016,0.97744444567168,1,0.5,184.5,4,167.627807745206,0.5,0.240791999633996,670.535614980786,28,723980478,63
11:41:40.277,-80.9218184,35.35948297,2.38963199636776,2.52983999615464,2.63956799598786,2.77977599577474,0.97744444567168,1.3,0.3,185.35,4,167.630855745201,0.5,0.234695999643262,671.968174978608,28,723981878,63
11:41:41.677,-80.92181972,35.35947006,2.39267999636313,2.60908799603419,2.64261599598322,2.85902399565428,1.08033333468975,-0.2,1.09,184.67,4,167.636951745192,0.5,0.256031999610831,673.425118976394,28,723983278,63
11:41:43.078,-80.92182105,35.35945711,2.35610399641872,2.53898399614074,2.61213599602955,2.79501599575158,1.02888889018072,0.5,0.9,184.84,4,167.636951745192,0.5,0.271271999587667,674.857678974216,28,723984678,63
11:41:44.478,-80.92182228,35.35944425,2.35305599642335,2.59079999606198,2.60908799603419,2.84683199567282,1.02888889018072,0.5,0.59,185.24,4,167.639999745187,0.5,0.274319999583034,676.284142972048,28,723986078,63
11:41:45.877,-80.92182339,35.35943132,2.33476799645115,2.38963199636776,2.58775199606662,2.63956799598786,1.02888889018072,-0.5,0.2,183.76,4,167.630855745201,0.5,0.259079999606198,677.734990969843,28,723987478,63
11:41:47.277,-80.92182427,35.35941836,2.32257599646968,2.51459999617781,2.57251199608978,2.76453599579791,1.02888889018072,1.2,0.3,183.39,4,167.62475974521,0.5,0.231647999647895,679.158406967679,28,723988878,63
11:41:48.677,-80.92182531,35.35940542,2.31343199648358,2.441447996289,2.56641599609905,2.69443199590446,1.02888889018072,0.1,-0.4,183.86,4,167.627807745206,0.5,0.21640799967106,680.600110965488,28,723990278,63
11:41:50.078,-80.92182653,35.35939258,2.27990399653455,2.43535199629827,2.53898399614074,2.6913839959091,1.02888889018072,0.7,-0.7,184.01,4,167.633903745196,0.5,0.210311999680326,682.03267096331,28,723991678,63
11:41:51.478,-80.92182782,35.35937974,2.24637599658551,2.35915199641409,2.49935999620097,2.61213599602955,0.97744444567168,0,-0.7,184.56,4,167.639999745187,0.5,0.225551999657161,683.468278961128,28,723993078,63
11:41:52.877,-80.92182903,35.35936679,2.25551999657161,2.31343199648358,2.50850399618707,2.56641599609905,1.02888889018072,0.4,0.5,184.97,4,167.636951745192,0.5,0.24688799962473,684.903886958946,28,723994478,63
11:41:54.277,-80.92183031,35.35935393,2.24027999659477,2.30733599649285,2.49326399621024,2.56031999610831,0.97744444567168,0.4,0.1,186.05,4,167.636951745192,0.5,0.243839999629363,686.327302956782,28,723995878,63
11:41:55.677,-80.92183151,35.35934103,2.22503999661794,2.26161599656234,2.47497599623804,2.51155199618244,1.08033333468975,1.5,-1.09,184.02,4,167.639999745187,0.5,0.237743999638629,687.750718954619,28,723997278,63
11:41:57.078,-80.92183252,35.35932802,2.22199199662257,2.33781599644652,2.47497599623804,2.59079999606198,1.02888889018072,0.5,0.2,183.56,4,167.636951745192,0.5,0.228599999652528,689.213758952395,28,723998678,63
11:41:58.478,-80.92183344,35.35931504,2.23113599660867,2.28904799652065,2.4780239962334,2.53898399614074,1.02888889018072,1,-0.1,184.06,4,167.643047745183,0.5,0.204215999689592,690.637174950231,28,724000078,63
11:41:59.877,-80.92183453,35.35930207,2.21284799663647,2.24027999659477,2.46278399625657,2.49021599621487,1.02888889018072,1.4,0.2,184.65,4,167.639999745187,0.5,0.198119999698858,692.07887894804,28,724001478,63
11:42:01.277,-80.92183582,35.35928915,2.18541599667817,2.24332799659014,2.43535199629827,2.49326399621024,1.02888889018072,1.5,-0.6,184.84,4,167.643047745183,0.5,0.201167999694225,693.523630945844,28,724002878,63
11:42:02.677,-80.92183718,35.35927626,2.19760799665964,2.23113599660867,2.45668799626583,2.4871679962195,1.02888889018072,0.8,-1.59,186,4,167.646095745178,0.5,0.204215999689592,694.968382943648,28,724004278,63
11:42:04.078,-80.92183848,35.35926364,2.18846399667353,2.25856799656698,2.441447996289,2.51155199618244,0.97744444567168,0.2,1.8,184.8,4,167.646095745178,0.5,0.259079999606198,696.376558941508,27,724005678,63
11:42:05.478,-80.92183982,35.35925086,2.17627199669207,2.29209599651601,2.42925599630753,2.54203199613611,0.926000001162644,1.7,0.4,184.95,4,167.652191745169,0.5,0.256031999610831,697.781686939372,27,724007078,63
11:42:06.877,-80.92184111,35.35923764,2.1732239966967,2.24637599658551,2.4231599963168,2.49631199620561,1.02888889018072,1.4,0.39,184.88,4,167.646095745178,0.5,0.259079999606198,699.253870937134,28,724008478,63
11:42:08.277,-80.92184232,35.35922483,2.18846399667353,2.26161599656234,2.44754399627973,2.52069599616854,1.02888889018072,0.9,-0.8,184.29,4,167.652191745169,0.5,0.252983999615464,700.67728693497,28,724009878,63
