GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
181459.40,35.2451633333333,-81.0088816666667,174.3,6.7869,6.8
181500.40,35.24517,-81.00888,174.3,6.7819,6.8
181501.40,35.24518,-81.0088766666667,174.3,6.7639,6.8
181502.40,35.2451883333333,-81.0088716666667,174.3,6.7449,6.8
181503.40,35.2451983333333,-81.0088683333333,174.3,6.8109,6.8
181504.40,35.2452066666667,-81.0088666666667,174.3,6.9229,6.8
181505.40,35.245215,-81.008865,174.3,6.9439,6.8
181506.40,35.245225,-81.0088666666667,174.3,6.8989,6.8
181507.40,35.2452333333333,-81.0088683333333,174.3,6.9889,6.8
181508.40,35.2452433333333,-81.00887,174.3,6.9009,6.8
181509.40,35.2452516666667,-81.0088716666667,174.3,7.0559,6.8
181510.40,35.2452616666667,-81.0088733333333,174.3,6.9549,6.8
181511.40,35.24527,-81.0088733333333,174.3,6.9359,6.8
181512.40,35.2452783333333,-81.0088733333333,174.3,7.0809,6.8
181513.40,35.2452883333333,-81.0088716666667,174.3,7.2369,6.8
181514.40,35.2452966666667,-81.0088716666667,174.3,7.0659,6.8
181515.40,35.2453066666667,-81.00887,174.3,7.1309,6.8
181516.40,35.245315,-81.00887,174.3,6.9789,6.8
181517.40,35.245325,-81.00887,174.3,6.9219,6.8
181518.40,35.2453333333333,-81.00887,174.3,6.7169,6.8
181519.40,35.2453433333333,-81.00887,174.3,6.2019,6.8
181520.40,35.2453516666667,-81.00887,174.3,6.0109,6.8
181521.40,35.2453583333333,-81.008865,174.3,5.9419,6.8
181522.40,35.2453633333333,-81.0088583333333,174.3,6.0069,6.8
181523.40,35.245365,-81.0088533333333,174.3,6.0879,6.8
181524.40,35.2453666666667,-81.0088466666667,174.3,5.9329,6.8
181525.40,35.245365,-81.0088383333333,174.3,5.4699,6.8
181526.40,35.24536,-81.00883,174.3,5.4669,6.8
181527.40,35.2453533333333,-81.0088233333333,174.3,5.5689,6.8
181528.40,35.2453466666667,-81.008815,174.3,4.9269,6.8
181529.40,35.24534,-81.008805,174.3,4.6159,6.8
181530.40,35.245335,-81.0087983333333,174.3,4.5269,6.8
181531.40,35.2453266666667,-81.008795,174.3,4.8219,6.8
181532.40,35.2453183333333,-81.0087933333333,174.3,5.1779,6.8
181533.40,35.2453083333333,-81.0087933333333,174.3,5.5719,6.8
181534.40,35.2453,-81.008795,174.3,6.0539,6.8
181535.40,35.2452916666667,-81.008795,174.3,6.4729,6.8
181536.40,35.2452816666667,-81.0087966666667,174.3,6.4869,6.8
181537.40,35.2452733333333,-81.0087966666667,174.3,6.3919,6.8
181538.40,35.245265,-81.008795,174.3,6.2539,6.8
181539.40,35.245255,-81.008795,174.3,6.1719,6.8
181540.40,35.2452466666667,-81.0087933333333,174.3,6.1219,6.8
181541.40,35.2452366666667,-81.0087933333333,174.3,6.0389,6.8
181542.40,35.2452283333333,-81.0087933333333,174.3,6.0499,6.8
181543.40,35.24522,-81.0087933333333,174.3,6.0969,6.8
181544.40,35.24521,-81.0087933333333,174.3,6.0969,6.8
181545.40,35.2452016666667,-81.0087933333333,174.3,6.1889,6.8
181546.40,35.2451916666667,-81.008795,174.3,6.2619,6.8
181547.40,35.2451833333333,-81.008795,174.3,6.1639,6.8
181548.40,35.245175,-81.008795,174.3,6.2059,6.8
181549.40,35.245165,-81.0087933333333,174.3,6.2019,6.8
181550.40,35.2451566666667,-81.0087933333333,174.3,6.1589,6.8
181551.40,35.2451466666667,-81.0087933333333,174.3,6.0639,6.8
181552.40,35.2451383333333,-81.0087933333333,174.3,6.0589,6.8
181553.40,35.24513,-81.0087933333333,174.3,5.8849,6.8
181554.40,35.24512,-81.0087933333333,174.3,5.6899,6.8
181555.40,35.2451116666667,-81.0087933333333,174.3,5.5269,6.8
181556.40,35.2451016666667,-81.0087933333333,174.3,5.3329,6.8
181557.40,35.2450933333333,-81.00879,174.3,5.1759,6.8
181558.40,35.245085,-81.008785,174.3,5.0679,6.8
181559.40,35.2450783333333,-81.0087783333333,174.3,5.0609,6.8
181600.40,35.2450716666667,-81.00877,174.3,5.1219,6.8
181601.40,35.245065,-81.0087616666667,174.3,5.1309,6.8
181602.40,35.2450566666667,-81.008755,174.3,5.0969,6.8
181603.40,35.24505,-81.0087466666667,174.3,5.0859,6.8
181604.40,35.2450433333333,-81.00874,174.3,4.9939,6.8
181605.40,35.245035,-81.0087333333333,174.3,5.0939,6.8
181606.40,35.2450283333333,-81.0087266666667,174.3,4.6969,6.9
181607.40,35.24502,-81.00872,174.3,4.5589,6.8
181608.40,35.2450133333333,-81.0087133333333,174.3,4.3419,6.8
181609.40,35.245005,-81.0087066666667,174.3,4.2889,6.8
181610.40,35.2449983333333,-81.0087,174.3,4.2519,6.8
181611.40,35.2449916666667,-81.0086933333333,174.3,4.1369,6.8
181612.40,35.244985,-81.0086916666667,174.3,3.9819,6.8
181613.40,35.2449783333333,-81.0086916666667,174.3,3.9889,6.8
181614.40,35.2449733333333,-81.008695,174.3,3.9999,6.8
181615.40,35.24497,-81.0087,174.3,3.8619,6.8
181616.40,35.2449683333333,-81.0087066666667,174.3,4.0339,6.8
181617.40,35.24497,-81.0087133333333,174.3,4.1649,6.8
181618.40,35.2449733333333,-81.0087216666667,174.3,4.1979,6.8
181619.40,35.24498,-81.0087283333333,174.3,4.3169,6.8
181620.40,35.24499,-81.0087316666667,174.3,4.3879,6.8
181621.40,35.2450016666667,-81.008735,174.3,4.5439,6.8
181622.40,35.24501,-81.0087366666667,174.3,3.6739,6.8
181623.40,35.2450183333333,-81.0087416666667,174.3,3.5839,6.8
181624.40,35.245025,-81.0087466666667,174.3,3.7489,6.8
181625.40,35.24503,-81.0087533333333,174.3,4.0449,6.9
181626.40,35.245035,-81.0087633333333,174.3,5.1419,6.8
181627.40,35.2450333333333,-81.0087716666667,174.3,5.1699,6.8
181628.40,35.2450283333333,-81.00878,174.3,5.1509,6.8
181629.40,35.2450216666667,-81.0087833333333,174.3,5.1799,6.8
181630.40,35.2450133333333,-81.0087833333333,174.3,5.1889,6.8
181631.40,35.2450033333333,-81.00878,174.3,5.0309,6.8
181632.40,35.244995,-81.0087766666667,174.3,5.0769,6.9
181633.40,35.244985,-81.0087733333333,174.3,4.8679,6.9
181634.40,35.2449766666667,-81.0087716666667,174.3,4.7839,6.8
181635.40,35.2449666666667,-81.0087716666667,174.3,4.6969,6.8
181636.40,35.2449583333333,-81.0087716666667,174.3,4.6909,6.8
181637.40,35.24495,-81.008775,174.4,4.4989,6.9
181638.40,35.2449416666667,-81.0087766666667,174.3,4.3519,6.8
181639.40,35.2449316666667,-81.0087783333333,174.3,4.3229,6.8
181640.40,35.2449233333333,-81.0087783333333,174.3,4.2519,6.8
181641.40,35.244915,-81.0087783333333,174.3,4.1539,6.9
181642.40,35.244905,-81.0087766666667,174.3,4.1179,6.8
181643.40,35.2448966666667,-81.008775,174.3,4.0249,6.8
181644.40,35.2448866666667,-81.008775,174.3,3.9079,6.9
181645.40,35.2448783333333,-81.0087733333333,174.3,3.8059,6.8
181646.40,35.2448683333333,-81.0087733333333,174.4,3.7009,6.9
181647.40,35.24486,-81.008775,174.3,3.6859,6.8
181648.40,35.2448516666667,-81.008775,174.3,3.6359,6.9
181649.40,35.2448416666667,-81.0087766666667,174.3,3.6559,6.9
181650.40,35.2448316666667,-81.0087766666667,174.3,3.5689,6.8
181651.40,35.2448233333333,-81.0087766666667,174.3,3.5899,6.9
181652.40,35.2448166666667,-81.00878,174.3,3.5989,6.9
181653.40,35.2448133333333,-81.00879,174.3,3.5989,6.8
181654.40,35.244815,-81.0088,174.3,3.5679,6.8
181655.40,35.24482,-81.0088083333333,174.3,3.6659,6.8
181656.40,35.2448266666667,-81.0088116666667,174.3,3.7529,6.9
181657.40,35.2448333333333,-81.0088116666667,174.3,3.9289,6.9
181658.40,35.2448433333333,-81.0088066666667,174.3,3.9139,6.8
181659.40,35.2448516666667,-81.0088016666667,174.3,3.7939,6.8
181700.40,35.24486,-81.008795,174.3,4.0159,6.9
181701.40,35.2448683333333,-81.00879,174.3,3.9139,6.9
181702.40,35.244875,-81.0087883333333,174.3,3.9179,6.9
181703.40,35.24488,-81.0087866666667,174.3,3.9189,6.8
181704.40,35.2448883333333,-81.008785,174.3,4.0599,6.8
181705.40,35.2448966666667,-81.0087866666667,174.3,4.1019,6.9
181706.40,35.244905,-81.0087916666667,174.3,4.3229,6.9
181707.40,35.244915,-81.0087966666667,174.3,4.4919,6.9
181708.40,35.2449233333333,-81.0088,174.3,4.6559,6.7
181709.40,35.2449333333333,-81.0088016666667,174.3,4.7189,6.9
181710.40,35.2449416666667,-81.0088016666667,174.3,4.7419,6.9
181711.40,35.2449516666667,-81.0088,174.3,4.8209,6.8
181712.40,35.2449616666667,-81.0087983333333,174.3,4.8889,6.9
181713.40,35.24497,-81.0087966666667,174.3,4.9069,6.9
181714.40,35.24498,-81.008795,174.3,5.0239,6.9
181715.40,35.2449883333333,-81.008795,174.3,5.1689,6.9
181716.40,35.2449983333333,-81.008795,174.3,5.1119,6.9
181717.40,35.2450066666667,-81.008795,174.3,5.1139,6.9
181718.40,35.2450166666667,-81.0087966666667,174.3,5.1439,6.9
181719.40,35.245025,-81.0087966666667,174.3,5.1319,6.9
181720.40,35.2450333333333,-81.0088,174.3,5.0739,6.9
181721.40,35.24504,-81.008805,174.3,5.1069,6.9
181722.40,35.245045,-81.008815,174.3,5.2359,6.9
181723.40,35.2450483333333,-81.008825,174.3,5.4139,6.9
181724.40,35.2450466666667,-81.0088366666667,174.3,5.6089,7
181725.40,35.2450466666667,-81.0088483333333,174.3,5.8039,6.9
181726.40,35.2450466666667,-81.00886,174.3,6.1119,6.9
181727.40,35.2450433333333,-81.00887,174.3,6.0519,6.9
181728.40,35.2450383333333,-81.0088766666667,174.3,6.2089,6.9
181729.40,35.2450283333333,-81.00888,174.3,5.8569,6.9
181730.40,35.24502,-81.0088783333333,174.3,5.6769,6.9
181731.40,35.24501,-81.0088766666667,174.3,5.5399,6.9
181732.40,35.245,-81.0088733333333,174.3,5.4589,6.7
181733.40,35.2449916666667,-81.0088716666667,174.3,5.4019,6.9
181734.40,35.2449816666667,-81.00887,174.3,5.3239,6.9
181735.40,35.2449733333333,-81.00887,174.3,5.2489,6.9
181736.40,35.244965,-81.00887,174.3,5.2629,6.9
181737.40,35.2449566666667,-81.0088716666667,174.3,5.3049,6.9
181738.40,35.2449466666667,-81.0088733333333,174.3,5.2939,6.9
181739.40,35.2449383333333,-81.008875,174.3,5.1889,6.9
181740.40,35.24493,-81.008875,174.3,5.1439,6.9
181741.40,35.24492,-81.008875,174.3,5.1019,6.9
181742.40,35.2449116666667,-81.008875,174.3,4.9309,6.9
181743.40,35.2449016666667,-81.0088733333333,174.3,4.9489,6.9
181744.40,35.2448933333333,-81.0088733333333,174.3,4.7889,6.9
181745.40,35.2448833333333,-81.0088733333333,174.3,4.7729,6.9
181746.40,35.244875,-81.0088716666667,174.3,4.6699,6.9
181747.40,35.244865,-81.0088716666667,174.3,4.6789,6.9
181748.40,35.2448566666667,-81.0088733333333,174.3,4.6039,6.9
181749.40,35.2448483333333,-81.0088733333333,174.3,4.5759,6.9
181750.40,35.24484,-81.00887,174.3,4.4999,6.9
181751.40,35.2448333333333,-81.0088633333333,174.3,4.4769,6.9
181752.40,35.2448316666667,-81.0088533333333,174.3,4.3849,6.9
181753.40,35.24483,-81.008845,174.3,4.1889,6.9
181754.40,35.2448316666667,-81.0088366666667,174.3,4.2269,6.9
181755.40,35.2448333333333,-81.0088233333333,174.3,4.0399,6.9
181756.40,35.2448383333333,-81.0088116666667,174.3,3.8239,6.9
181757.40,35.24484,-81.0088,174.3,3.7789,6.9
181758.40,35.2448433333333,-81.00879,174.3,3.6999,6.9
181759.40,35.2448433333333,-81.0087783333333,174.3,3.6739,6.9
181800.40,35.2448433333333,-81.0087666666667,174.3,3.6369,6.9
181801.40,35.2448416666667,-81.008755,174.3,3.5239,6.9
181802.40,35.24484,-81.008745,174.3,3.4849,6.9
181803.40,35.2448366666667,-81.0087333333333,174.3,3.4319,6.9
181804.40,35.2448333333333,-81.0087233333333,174.3,3.4039,6.9
181805.40,35.24483,-81.0087133333333,174.3,3.4269,6.9
181806.40,35.2448283333333,-81.0087033333333,174.3,3.4339,6.9
181807.40,35.244825,-81.0086916666667,174.3,3.4739,6.9
181808.40,35.2448216666667,-81.0086816666667,174.3,3.5369,6.9
181809.40,35.24482,-81.0086716666667,174.3,3.5739,6.9
181810.40,35.2448183333333,-81.00866,174.3,3.5489,6.9
181811.40,35.244815,-81.00865,174.3,3.6499,6.9
181812.40,35.2448133333333,-81.0086383333333,174.3,3.5069,6.9
181813.40,35.24481,-81.0086283333333,174.3,3.4639,6.9
181814.40,35.2448066666667,-81.0086166666667,174.3,3.3879,6.9
181815.40,35.2448033333333,-81.0086066666667,174.3,3.3889,6.9
181816.40,35.2448,-81.008595,174.3,3.2559,6.9
181817.40,35.2447966666667,-81.008585,174.3,3.2839,6.9
181818.40,35.244795,-81.0085733333333,174.3,3.2989,6.9
181819.40,35.2447933333333,-81.0085633333333,174.3,3.3209,6.9
181820.40,35.24479,-81.0085516666667,174.3,3.2539,6.9
181821.40,35.2447866666667,-81.0085416666667,174.3,3.1959,6.9
181822.40,35.2447833333333,-81.00853,174.3,3.1039,6.9
181823.40,35.2447816666667,-81.00852,174.3,3.0409,6.9
181824.40,35.2447783333333,-81.0085083333333,174.3,2.9449,6.9
181825.40,35.2447766666667,-81.0084966666667,174.3,2.7609,6.9
181826.40,35.2447733333333,-81.0084866666667,174.3,2.6569,6.9
181827.40,35.2447716666667,-81.008475,174.3,2.4819,6.9
181828.40,35.2447683333333,-81.008465,174.3,2.2779,6.9
181829.40,35.2447666666667,-81.0084533333333,174.3,2.2109,6.9
181830.40,35.2447633333333,-81.0084433333333,174.3,2.1439,6.9
181831.40,35.24476,-81.0084316666667,174.3,2.0859,6.9
181832.40,35.2447583333333,-81.0084216666667,174.3,2.0379,6.9
181833.40,35.244755,-81.00841,174.3,2.0089,6.9
181834.40,35.2447533333333,-81.0084,174.3,2.0839,6.9
181835.40,35.24475,-81.0083883333333,174.3,2.0729,6.9
181836.40,35.2447483333333,-81.0083766666667,174.3,2.1159,6.9
181837.40,35.244745,-81.0083666666667,174.3,2.1519,6.9
181838.40,35.2447416666667,-81.0083566666667,174.3,2.1909,6.9
181839.40,35.2447383333333,-81.008345,174.3,2.1779,6.9
181840.40,35.2447366666667,-81.008335,174.3,2.1989,6.9
181841.40,35.2447333333333,-81.0083233333333,174.3,2.1889,6.9
181842.40,35.24473,-81.0083116666667,174.3,2.3079,6.9
181843.40,35.2447283333333,-81.0083016666667,174.3,2.4659,6.9
181844.40,35.244725,-81.00829,174.3,2.3699,6.9
181845.40,35.2447233333333,-81.0082783333333,174.3,2.2409,6.9
181846.40,35.24472,-81.0082683333333,174.3,2.0919,6.9
181847.40,35.2447166666667,-81.0082566666667,174.3,2.1359,6.9
181848.40,35.244715,-81.0082466666667,174.3,2.0469,6.9
181849.40,35.2447116666667,-81.008235,174.3,2.0199,6.9
181850.40,35.24471,-81.0082233333333,174.3,1.9009,6.9
181851.40,35.2447066666667,-81.0082133333333,174.3,1.8579,6.9
181852.40,35.2447033333333,-81.0082016666667,174.3,2.7139,6.9
181853.40,35.2447,-81.0081916666667,174.3,1.7609,6.9
181854.40,35.2446966666667,-81.00818,174.3,2.7419,6.9
181855.40,35.244695,-81.00817,174.3,2.1389,6.9
181856.40,35.2446933333333,-81.0081583333333,174.3,3.0289,6.9
181857.40,35.24469,-81.0081466666667,174.3,2.9059,6.9
181858.40,35.2446883333333,-81.0081366666667,174.3,2.3859,6.9
181859.40,35.244685,-81.008125,174.3,1.9999,6.9
181900.40,35.2446833333333,-81.008115,174.3,3.4019,6.9
181901.40,35.24468,-81.0081033333333,174.3,2.4489,6.9
181902.40,35.2446783333333,-81.0080933333333,174.3,2.1279,6.9
181903.40,35.244675,-81.0080833333333,174.3,2.3419,6.9
181904.40,35.2446716666667,-81.0080716666667,174.3,1.7619,6.9
181905.40,35.2446683333333,-81.0080616666667,174.3,1.8649,6.9
181906.40,35.2446666666667,-81.00805,174.3,2.2469,6.9
181907.40,35.2446633333333,-81.00804,174.3,2.9609,6.9
181908.40,35.24466,-81.0080283333333,174.3,2.7219,6.9
181909.40,35.2446583333333,-81.0080166666667,174.3,2.9019,6.9
181910.40,35.244655,-81.0080066666667,174.3,1.8029,6.9
181911.40,35.2446533333333,-81.007995,174.3,2.0749,6.9
181912.40,35.24465,-81.007985,174.3,1.7989,6.9
181913.40,35.2446483333333,-81.0079733333333,174.3,2.9119,6.9
181914.40,35.2446466666667,-81.0079616666667,174.3,2.2449,6.9
181915.40,35.2446433333333,-81.0079516666667,174.3,2.8189,6.9
181916.40,35.24464,-81.0079416666667,174.3,0.2349,6.9
181917.40,35.2446366666667,-81.0079316666667,174.3,1.9719,6.9
181918.40,35.2446366666667,-81.0079216666667,174.3,2.5219,6.9
181919.40,35.2446416666667,-81.0079133333333,174.3,2.4509,6.9
181920.40,35.244645,-81.0079083333333,174.3,3.5939,6.9
181921.40,35.24465,-81.007905,174.3,1.9419,6.9
181922.40,35.244655,-81.0079016666667,174.3,2.5119,6.9
181923.40,35.2446616666667,-81.0079016666667,174.3,1.9769,6.9
181924.40,35.2446683333333,-81.0079016666667,174.3,0.2349,6.9
181925.40,35.2446766666667,-81.0079083333333,174.3,2.3169,6.9
181926.40,35.2446833333333,-81.0079166666667,174.3,3.2919,6.9
181927.40,35.24469,-81.007925,174.3,2.2329,6.9
181928.40,35.2446966666667,-81.0079333333333,174.3,1.8419,6.9
181929.40,35.2447016666667,-81.00794,174.3,2.3689,6.9
181930.40,35.2447066666667,-81.00795,174.3,2.5189,6.9
181931.40,35.2447116666667,-81.0079583333333,174.3,2.1039,6.9
181932.40,35.244715,-81.0079683333333,174.3,1.7689,6.9
181933.40,35.2447166666667,-81.00798,174.3,2.1589,6.9
181934.40,35.2447183333333,-81.00799,174.3,2.1429,6.9
181935.40,35.24472,-81.0080016666667,174.3,2.4849,6.9
181936.40,35.2447216666667,-81.0080116666667,174.3,0.2349,6.9
181937.40,35.2447233333333,-81.0080233333333,174.3,2.1609,6.9
181938.40,35.2447266666667,-81.0080333333333,174.3,2.2189,6.9
181939.40,35.24473,-81.0080433333333,174.3,2.1029,6.9
181940.40,35.2447333333333,-81.008055,174.3,2.4219,6.9
181941.40,35.2447366666667,-81.008065,174.3,3.2279,6.9
181942.40,35.2447383333333,-81.0080766666667,174.3,4.5669,6.9
181943.40,35.2447416666667,-81.0080866666667,174.3,2.7349,6.9
181944.40,35.244745,-81.0080983333333,174.3,2.1889,6.9
181945.40,35.2447483333333,-81.0081083333333,174.3,2.7969,6.9
181946.40,35.24475,-81.00812,174.3,2.7999,6.9
181947.40,35.2447516666667,-81.00813,174.3,2.5869,6.9
181948.40,35.244755,-81.0081416666667,174.3,2.3489,6.9
181949.40,35.2447583333333,-81.0081516666667,174.3,1.7659,6.9
181950.40,35.24476,-81.0081633333333,174.3,1.7349,6.9
181951.40,35.2447633333333,-81.0081733333333,174.3,1.7779,6.9
181952.40,35.2447666666667,-81.008185,174.3,1.7989,6.9
181953.40,35.2447683333333,-81.008195,174.3,1.9249,6.9
181954.40,35.2447716666667,-81.008205,174.3,2.0139,6.9
181955.40,35.244775,-81.0082166666667,174.3,2.0689,6.9
181956.40,35.2447766666667,-81.0082266666667,174.3,2.1039,6.9
181957.40,35.24478,-81.0082383333333,174.3,2.2959,6.9
181958.40,35.2447816666667,-81.0082483333333,174.3,2.1819,6.9
181959.40,35.244785,-81.00826,174.3,2.2229,6.9
182000.40,35.2447866666667,-81.0082716666667,174.3,2.2619,6.9
182001.40,35.24479,-81.0082816666667,174.3,2.2339,6.9
182002.40,35.2447933333333,-81.0082933333333,174.3,2.2539,6.9
182003.40,35.2447966666667,-81.0083033333333,174.3,2.1939,6.9
182004.40,35.2447983333333,-81.008315,174.3,2.3059,6.9
182005.40,35.2448,-81.0083266666667,174.3,2.2779,6.9
182006.40,35.2448033333333,-81.0083366666667,174.3,2.2189,6.9
182007.40,35.2448066666667,-81.0083483333333,174.3,2.2479,6.9
182008.40,35.2448083333333,-81.00836,174.3,2.1889,6.9
182009.40,35.2448116666667,-81.0083716666667,174.3,2.1259,6.9
182010.40,35.244815,-81.0083816666667,174.3,2.1049,6.9
182011.40,35.2448166666667,-81.0083933333333,174.3,2.1779,6.9
182012.40,35.24482,-81.008405,174.3,2.1369,6.9
182013.40,35.2448216666667,-81.008415,174.3,2.2179,6.9
182014.40,35.244825,-81.0084266666667,174.3,2.2269,6.9
182015.40,35.2448283333333,-81.0084383333333,174.3,2.3419,6.9
182016.40,35.2448316666667,-81.0084483333333,174.3,2.4669,6.9
182017.40,35.2448333333333,-81.00846,174.3,2.7009,6.9
182018.40,35.2448366666667,-81.0084716666667,174.3,2.7699,6.9
182019.40,35.24484,-81.0084816666667,174.3,2.8939,6.9
182020.40,35.2448416666667,-81.0084933333333,174.3,3.4149,6.9
182021.40,35.244845,-81.0085033333333,174.3,3.2309,6.9
182022.40,35.2448483333333,-81.008515,174.3,3.3429,6.9
182023.40,35.24485,-81.0085266666667,174.3,3.3969,6.9
182024.40,35.2448516666667,-81.0085366666667,174.3,3.4039,6.9
182025.40,35.244855,-81.0085483333333,174.3,3.3739,6.9
182026.40,35.2448583333333,-81.00856,174.3,3.3199,6.9
182027.40,35.2448616666667,-81.0085716666667,174.3,3.3829,6.9
182028.40,35.2448633333333,-81.0085816666667,174.3,3.4119,6.9
182029.40,35.2448666666667,-81.0085933333333,174.3,3.5129,6.9
182030.40,35.24487,-81.008605,174.3,3.6069,6.9
182031.40,35.2448716666667,-81.0086166666667,174.3,3.7659,6.9
182032.40,35.244875,-81.0086266666667,174.3,3.7419,6.9
182033.40,35.2448766666667,-81.0086383333333,174.3,3.5849,6.9
182034.40,35.24488,-81.00865,174.3,3.6439,6.9
182035.40,35.2448833333333,-81.0086616666667,174.3,3.6579,6.9
182036.40,35.2448866666667,-81.0086716666667,174.3,3.7039,6.9
182037.40,35.2448883333333,-81.0086833333333,174.3,3.6969,6.9
182038.40,35.2448916666667,-81.008695,174.3,3.7669,6.9
182039.40,35.2448933333333,-81.0087066666667,174.3,3.7129,6.9
182040.40,35.2448966666667,-81.0087183333333,174.3,3.8749,6.9
182041.40,35.2449,-81.0087283333333,174.3,3.7969,6.9
182042.40,35.2449016666667,-81.00874,174.3,3.7749,6.9
182043.40,35.2449066666667,-81.00875,174.3,3.8169,6.9
182044.40,35.244915,-81.0087566666667,174.3,4.0609,6.9
182045.40,35.2449233333333,-81.00876,174.3,4.1539,6.9
182046.40,35.24493,-81.0087616666667,174.3,4.2189,6.9
182047.40,35.244935,-81.00876,174.3,4.1899,6.9
182048.40,35.2449433333333,-81.00876,174.3,4.3969,6.9
182049.40,35.2449516666667,-81.0087566666667,174.3,4.3729,6.9
182050.40,35.2449616666667,-81.0087533333333,174.3,4.4589,6.9
182051.40,35.2449683333333,-81.00875,174.3,4.3489,6.9
182052.40,35.2449733333333,-81.0087416666667,174.3,4.3539,6.9
182053.40,35.2449766666667,-81.008735,174.3,4.3209,6.9
182054.40,35.2449783333333,-81.00873,174.3,4.3549,6.9
182055.40,35.2449783333333,-81.0087233333333,174.3,4.2929,6.9
182056.40,35.244975,-81.008715,174.3,4.2029,6.9
182057.40,35.2449683333333,-81.00871,174.3,3.9549,6.9
182058.40,35.24496,-81.0087033333333,174.3,3.8539,6.9
182059.40,35.2449533333333,-81.0086966666667,174.3,3.8619,6.9
182100.40,35.24495,-81.0086883333333,174.3,3.7919,6.9
182101.40,35.2449466666667,-81.0086816666667,174.3,3.8019,6.9
182102.40,35.2449433333333,-81.0086733333333,174.3,3.8029,6.9
182103.40,35.2449433333333,-81.0086616666667,174.3,3.7789,6.9
182104.40,35.2449416666667,-81.00865,174.3,3.9109,6.9
182105.40,35.2449416666667,-81.0086383333333,174.3,3.9009,6.9
182106.40,35.24494,-81.0086266666667,174.3,3.7619,6.9
182107.40,35.2449383333333,-81.008615,174.3,3.7859,6.9
182108.40,35.2449366666667,-81.008605,174.3,3.8089,6.9
182109.40,35.2449333333333,-81.008595,174.3,3.8299,6.9
182110.40,35.24493,-81.008585,174.3,3.6919,6.9
182111.40,35.2449266666667,-81.008575,174.3,3.5989,6.9
182112.40,35.2449233333333,-81.0085633333333,174.3,3.5609,6.9
182113.40,35.24492,-81.0085533333333,174.3,3.6629,6.9
182114.40,35.2449183333333,-81.0085416666667,174.3,3.5089,6.9
182115.40,35.244915,-81.0085316666667,174.3,3.4889,6.9
182116.40,35.2449133333333,-81.00852,174.3,3.5169,6.9
182117.40,35.2449116666667,-81.0085083333333,174.3,3.5159,6.9
182118.40,35.24491,-81.0084983333333,174.3,3.4259,6.9
182119.40,35.2449066666667,-81.0084866666667,174.3,3.3549,6.9
182120.40,35.244905,-81.0084766666667,174.3,3.3689,6.9
182121.40,35.2449016666667,-81.0084666666667,174.3,3.2149,6.9
182122.40,35.2448983333333,-81.008455,174.3,2.9909,6.9
182123.40,35.2448966666667,-81.008445,174.3,2.7959,6.9
182124.40,35.2448933333333,-81.008435,174.3,2.7639,6.9
182125.40,35.24489,-81.0084233333333,174.3,2.5039,6.8
182126.40,35.2448866666667,-81.0084133333333,174.3,2.4359,6.9
182127.40,35.244885,-81.0084016666667,174.3,2.3089,6.9
182128.40,35.2448816666667,-81.0083916666667,174.3,2.2289,6.9
182129.40,35.24488,-81.00838,174.3,2.2729,6.9
182130.40,35.2448766666667,-81.00837,174.3,2.2919,6.9
182131.40,35.244875,-81.0083583333333,174.3,2.2349,6.9
182132.40,35.2448716666667,-81.0083483333333,174.3,2.2689,6.9
182133.40,35.24487,-81.0083383333333,174.3,2.2939,6.9
182134.40,35.2448666666667,-81.0083266666667,174.3,2.4589,6.9
182135.40,35.2448633333333,-81.0083166666667,174.3,2.3619,6.9
182136.40,35.2448616666667,-81.008305,174.3,2.3899,6.9
182137.40,35.2448583333333,-81.008295,174.3,2.3309,6.9
182138.40,35.244855,-81.0082833333333,174.3,2.3199,6.9
182139.40,35.2448533333333,-81.0082733333333,174.3,2.2939,6.9
182140.40,35.24485,-81.0082616666667,174.3,2.2629,6.9
182141.40,35.2448483333333,-81.0082516666667,174.3,2.1219,6.9
182142.40,35.244845,-81.00824,174.3,2.2119,6.9
182143.40,35.2448416666667,-81.00823,174.3,2.1809,6.9
182144.40,35.24484,-81.0082183333333,174.3,2.1439,6.9
182145.40,35.2448366666667,-81.0082083333333,174.3,2.0439,6.8
182146.40,35.244835,-81.0081966666667,174.3,1.9719,6.9
182147.40,35.2448316666667,-81.0081866666667,174.3,2.0009,6.9
182148.40,35.24483,-81.008175,174.3,1.9449,6.9
182149.40,35.2448266666667,-81.008165,174.3,1.9129,6.9
182150.40,35.2448233333333,-81.0081533333333,174.3,1.7969,6.9
182151.40,35.2448216666667,-81.0081433333333,174.4,1.7619,6.9
182152.40,35.24482,-81.0081316666667,174.4,1.9379,6.9
182153.40,35.2448166666667,-81.0081216666667,174.3,1.7919,6.9
182154.40,35.2448133333333,-81.00811,174.3,1.7589,6.9
182155.40,35.2448116666667,-81.0081,174.3,3.0819,6.9
182156.40,35.24481,-81.0080883333333,174.3,2.6619,6.9
182157.40,35.2448066666667,-81.0080766666667,174.3,2.8339,6.9
182158.40,35.2448033333333,-81.0080666666667,174.3,2.1219,6.9
182159.40,35.2448,-81.0080566666667,174.3,2.3169,6.9
182200.40,35.2447966666667,-81.008045,174.3,2.7289,6.9
182201.40,35.244795,-81.008035,174.3,0.2349,6.9
182202.40,35.2447916666667,-81.0080233333333,174.3,2.0209,6.9
