GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
181510.00,35.2452566666667,-81.0088733333333,174.3,6.9099,6.8
181511.00,35.2452666666667,-81.0088733333333,174.3,6.9099,6.8
181512.00,35.245275,-81.0088733333333,174.3,6.9099,6.8
181513.00,35.245285,-81.0088716666667,174.3,7.2689,6.8
181514.00,35.2452933333333,-81.0088716666667,174.3,7.4989,6.8
181515.00,35.2453033333333,-81.00887,174.3,7.4989,6.8
181516.00,35.2453116666667,-81.00887,174.3,7.0569,6.8
181517.00,35.2453216666667,-81.0088683333333,174.3,6.9599,6.8
181518.00,35.24533,-81.00887,174.3,6.7709,6.8
181519.00,35.24534,-81.00887,174.3,6.5809,6.8
181520.00,35.2453483333333,-81.00887,174.3,6.5809,6.8
181521.00,35.245355,-81.0088683333333,174.3,6.5809,6.8
181522.00,35.2453616666667,-81.0088616666667,174.3,5.8239,6.8
181523.00,35.245365,-81.008855,174.3,5.8829,6.8
181524.00,35.2453666666667,-81.00885,174.3,5.9849,6.8
181525.00,35.2453666666667,-81.0088416666667,174.3,5.9849,6.8
181526.00,35.2453633333333,-81.0088333333333,174.3,5.9849,6.8
181527.00,35.245355,-81.008825,174.3,5.9849,6.8
181528.00,35.2453483333333,-81.0088183333333,174.3,6.2079,6.8
181529.00,35.2453433333333,-81.0088083333333,174.3,6.2079,6.8
181530.00,35.2453366666667,-81.0088016666667,174.3,4.5369,6.8
181531.00,35.24533,-81.0087966666667,174.3,4.5369,6.8
181532.00,35.2453216666667,-81.0087933333333,174.3,5.8219,6.8
181533.00,35.2453133333333,-81.0087933333333,174.3,5.8719,6.8
181534.00,35.2453033333333,-81.0087933333333,174.3,6.0479,6.8
181535.00,35.245295,-81.008795,174.3,6.4249,6.8
181536.00,35.2452866666667,-81.0087966666667,174.3,6.5299,6.8
181537.00,35.2452766666667,-81.0087966666667,174.3,6.5239,6.8
181538.00,35.2452683333333,-81.0087966666667,174.3,6.5239,6.8
181539.00,35.2452583333333,-81.008795,174.3,6.5239,6.8
181540.00,35.24525,-81.008795,174.3,6.5239,6.8
181541.00,35.2452416666667,-81.0087933333333,174.3,6.0369,6.8
181542.00,35.2452316666667,-81.0087933333333,174.3,5.9809,6.8
181543.00,35.2452233333333,-81.0087933333333,174.3,6.0149,6.8
181544.00,35.2452133333333,-81.0087933333333,174.3,6.0159,6.8
181545.00,35.245205,-81.0087933333333,174.3,6.0919,6.8
181546.00,35.2451966666667,-81.008795,174.3,6.1349,6.8
181547.00,35.2451866666667,-81.008795,174.3,6.0359,6.8
181548.00,35.2451783333333,-81.008795,174.3,6.0449,6.8
181549.00,35.24517,-81.0087933333333,174.3,6.1419,6.8
181550.00,35.24516,-81.0087933333333,174.3,6.1309,6.8
181551.00,35.2451516666667,-81.0087933333333,174.3,6.1099,6.8
181552.00,35.2451416666667,-81.0087933333333,174.3,6.0239,6.8
181553.00,35.2451333333333,-81.0087933333333,174.3,5.9369,6.8
181554.00,35.2451233333333,-81.0087933333333,174.3,5.7409,6.8
181555.00,35.245115,-81.0087933333333,174.3,5.7409,6.8
181556.00,35.245105,-81.0087933333333,174.3,5.5089,6.8
181557.00,35.2450966666667,-81.0087916666667,174.3,5.5089,6.8
181558.00,35.2450883333333,-81.0087883333333,174.3,5.0989,6.8
181559.00,35.24508,-81.0087816666667,174.3,5.0029,6.8
181600.00,35.2450733333333,-81.0087733333333,174.3,4.9399,6.8
181601.00,35.2450666666667,-81.008765,174.3,4.9909,6.8
181602.00,35.24506,-81.0087566666667,174.3,5.0899,6.8
181603.00,35.2450533333333,-81.00875,174.3,5.0809,6.8
181604.00,35.2450466666667,-81.0087433333333,174.3,4.9389,6.8
181605.00,35.2450383333333,-81.008735,174.3,4.9869,6.8
181606.00,35.24503,-81.0087283333333,174.3,4.7829,6.8
181607.00,35.2450233333333,-81.0087233333333,174.3,4.5799,6.8
181608.00,35.2450166666667,-81.0087166666667,174.4,4.4289,6.8
181609.00,35.2450083333333,-81.00871,174.3,4.2189,6.8
181610.00,35.2450016666667,-81.0087033333333,174.3,4.2199,6.8
181611.00,35.244995,-81.0086966666667,174.3,4.1959,6.8
181612.00,35.2449866666667,-81.0086916666667,174.3,4.1959,6.8
181613.00,35.2449816666667,-81.0086916666667,174.3,3.9299,6.8
181614.00,35.2449766666667,-81.0086933333333,174.3,3.9309,6.8
181615.00,35.2449716666667,-81.0086983333333,174.3,3.8729,6.8
181616.00,35.2449683333333,-81.0087033333333,174.4,3.8729,6.8
181617.00,35.2449683333333,-81.0087116666667,174.3,4.1269,6.8
181618.00,35.2449716666667,-81.0087183333333,174.3,4.1219,6.8
181619.00,35.2449766666667,-81.0087266666667,174.3,4.1389,6.8
181620.00,35.2449866666667,-81.0087316666667,174.3,4.2849,6.8
181621.00,35.2449966666667,-81.0087333333333,174.3,4.4399,6.8
181622.00,35.2450066666667,-81.0087366666667,174.3,4.5629,6.8
181623.00,35.2450166666667,-81.00874,174.3,3.4419,6.8
181624.00,35.2450233333333,-81.008745,174.3,3.5769,6.8
181625.00,35.2450283333333,-81.00875,174.3,5.1069,6.8
181626.00,35.2450316666667,-81.0087583333333,174.3,5.1389,6.8
181627.00,35.2450333333333,-81.0087683333333,174.3,5.1579,6.8
181628.00,35.24503,-81.0087783333333,174.3,5.1099,6.8
181629.00,35.2450233333333,-81.0087833333333,174.3,5.1019,6.8
181630.00,35.2450166666667,-81.008785,174.3,5.0769,6.8
181631.00,35.2450083333333,-81.0087816666667,174.3,4.9959,6.8
181632.00,35.2449983333333,-81.0087783333333,174.3,5.0279,6.8
181633.00,35.24499,-81.0087733333333,174.3,4.8449,6.8
181634.00,35.24498,-81.0087716666667,174.3,4.7769,6.8
181635.00,35.2449716666667,-81.00877,174.3,4.5969,6.8
181636.00,35.2449616666667,-81.0087716666667,174.3,4.6059,6.8
181637.00,35.2449533333333,-81.0087733333333,174.3,4.5219,6.8
181638.00,35.244945,-81.008775,174.4,4.3809,6.8
181639.00,35.2449366666667,-81.0087783333333,174.3,4.3809,6.8
181640.00,35.2449266666667,-81.0087783333333,174.3,4.2409,6.8
181641.00,35.2449183333333,-81.0087783333333,174.3,4.1079,6.9
181642.00,35.2449083333333,-81.0087766666667,174.3,4.0829,6.8
181643.00,35.2449,-81.008775,174.3,4.0349,6.8
181644.00,35.2448916666667,-81.008775,174.3,3.8919,6.8
181645.00,35.2448816666667,-81.0087733333333,174.3,3.7639,6.8
181646.00,35.2448716666667,-81.0087733333333,174.3,3.6789,6.8
181647.00,35.2448633333333,-81.0087733333333,174.4,3.6519,6.8
181648.00,35.244855,-81.008775,174.3,3.6249,6.8
181649.00,35.244845,-81.008775,174.3,3.5819,6.8
181650.00,35.2448366666667,-81.0087766666667,174.3,3.5659,6.9
181651.00,35.2448266666667,-81.0087766666667,174.3,3.5659,6.8
181652.00,35.2448183333333,-81.0087783333333,174.3,3.5079,6.8
181653.00,35.2448133333333,-81.008785,174.3,3.5119,6.8
181654.00,35.2448133333333,-81.0087966666667,174.3,3.5229,6.8
181655.00,35.2448183333333,-81.008805,174.3,3.5609,6.9
181656.00,35.244825,-81.00881,174.3,3.6669,6.8
181657.00,35.24483,-81.0088116666667,174.3,3.6789,6.8
181658.00,35.24484,-81.00881,174.3,3.8089,6.8
181659.00,35.2448483333333,-81.0088033333333,174.3,3.8319,6.8
181700.00,35.2448566666667,-81.0087966666667,174.3,3.7909,6.8
181701.00,35.244865,-81.0087916666667,174.3,3.8619,6.8
181702.00,35.2448733333333,-81.0087883333333,174.3,3.8619,6.8
181703.00,35.2448783333333,-81.0087866666667,174.3,3.9409,6.8
181704.00,35.244885,-81.008785,174.3,3.9409,6.8
181705.00,35.2448933333333,-81.008785,174.3,4.0199,6.8
181706.00,35.2449016666667,-81.00879,174.3,4.1189,6.9
181707.00,35.2449116666667,-81.008795,174.3,4.5059,6.8
181708.00,35.24492,-81.0087983333333,174.3,4.5349,6.8
181709.00,35.2449283333333,-81.0088016666667,174.3,4.6389,6.8
181710.00,35.2449383333333,-81.0088016666667,174.3,4.6719,6.9
181711.00,35.2449483333333,-81.0088016666667,174.3,4.6669,6.8
181712.00,35.2449566666667,-81.0088,174.3,4.7769,6.8
181713.00,35.2449666666667,-81.0087983333333,174.3,4.8879,6.9
181714.00,35.244975,-81.0087966666667,174.3,4.9799,6.8
181715.00,35.244985,-81.008795,174.3,5.1039,6.8
181716.00,35.244995,-81.008795,174.3,5.0789,6.8
181717.00,35.2450033333333,-81.008795,174.3,5.0299,6.8
181718.00,35.2450133333333,-81.0087966666667,174.3,5.1129,6.9
181719.00,35.2450216666667,-81.0087966666667,174.3,5.0689,6.8
181720.00,35.24503,-81.0087983333333,174.3,5.0759,6.8
181721.00,35.2450383333333,-81.0088033333333,174.3,4.9739,6.8
181722.00,35.2450433333333,-81.00881,174.3,4.9609,6.8
181723.00,35.2450466666667,-81.0088216666667,174.3,5.2769,6.8
181724.00,35.2450483333333,-81.0088333333333,174.3,5.4249,6.8
181725.00,35.2450466666667,-81.008845,174.3,5.6819,6.8
181726.00,35.2450466666667,-81.0088566666667,174.3,5.9269,6.8
181727.00,35.245045,-81.0088666666667,174.3,6.1649,6.9
181728.00,35.24504,-81.008875,174.3,6.1649,6.8
181729.00,35.2450333333333,-81.00888,174.3,6.0519,6.9
181730.00,35.2450233333333,-81.00888,174.3,5.8289,6.8
181731.00,35.2450133333333,-81.0088783333333,174.3,5.4819,6.8
181732.00,35.2450033333333,-81.0088733333333,174.3,5.4519,6.8
181733.00,35.244995,-81.0088716666667,174.3,5.3309,6.9
181734.00,35.244985,-81.00887,174.3,5.2869,6.9
181735.00,35.2449766666667,-81.00887,174.3,5.2029,6.8
181736.00,35.2449683333333,-81.00887,174.3,5.2059,6.8
181737.00,35.2449583333333,-81.0088716666667,174.3,5.1919,6.9
181738.00,35.2449516666667,-81.0088733333333,174.3,5.2649,6.8
181739.00,35.2449416666667,-81.0088733333333,174.3,5.1819,6.9
181740.00,35.2449333333333,-81.008875,174.3,5.1299,6.8
181741.00,35.2449233333333,-81.008875,174.3,5.0519,6.8
181742.00,35.244915,-81.008875,174.3,4.9229,6.8
181743.00,35.244905,-81.008875,174.3,4.8749,6.9
181744.00,35.2448966666667,-81.0088733333333,174.3,4.7849,6.9
181745.00,35.2448866666667,-81.0088733333333,174.3,4.7239,6.8
181746.00,35.2448783333333,-81.0088733333333,174.3,4.7019,6.9
181747.00,35.24487,-81.0088716666667,174.3,4.5939,6.9
181748.00,35.24486,-81.0088716666667,174.3,4.5579,6.8
181749.00,35.2448516666667,-81.0088733333333,174.3,4.5859,6.9
181750.00,35.2448433333333,-81.0088716666667,174.3,4.4529,6.9
181751.00,35.2448366666667,-81.0088666666667,174.3,4.4439,6.9
181752.00,35.2448316666667,-81.0088566666667,174.3,4.4539,6.9
181753.00,35.24483,-81.0088483333333,174.3,4.2739,6.9
181754.00,35.24483,-81.00884,174.3,4.0869,6.9
181755.00,35.2448333333333,-81.0088283333333,174.3,3.9969,6.9
181756.00,35.244835,-81.0088166666667,174.3,3.9869,6.7
181757.00,35.2448383333333,-81.008805,174.3,3.7309,6.9
181758.00,35.2448416666667,-81.0087933333333,174.3,3.6499,6.9
181759.00,35.2448433333333,-81.0087816666667,174.3,3.6069,6.8
181800.00,35.2448433333333,-81.0087716666667,174.3,3.5679,6.9
181801.00,35.2448416666667,-81.00876,174.3,3.5599,6.9
181802.00,35.24484,-81.0087483333333,174.3,3.4849,6.9
181803.00,35.2448366666667,-81.0087383333333,174.3,3.4759,6.9
181804.00,35.244835,-81.0087283333333,174.3,3.3189,6.9
181805.00,35.2448316666667,-81.0087183333333,174.3,3.3939,6.9
181806.00,35.2448283333333,-81.0087066666667,174.3,3.3739,6.9
181807.00,35.2448266666667,-81.0086966666667,174.3,3.4169,6.9
181808.00,35.2448233333333,-81.0086866666667,174.3,3.4519,6.8
181809.00,35.2448216666667,-81.008675,174.3,3.4509,6.9
181810.00,35.24482,-81.008665,174.3,3.4329,6.9
181811.00,35.2448166666667,-81.0086533333333,174.3,3.5039,6.9
181812.00,35.2448133333333,-81.0086433333333,174.3,3.4989,6.9
181813.00,35.24481,-81.0086316666667,174.3,3.3929,6.9
181814.00,35.2448083333333,-81.0086216666667,174.3,3.3849,6.9
181815.00,35.244805,-81.00861,174.3,3.3059,6.9
181816.00,35.2448016666667,-81.0086,174.3,3.2529,6.8
181817.00,35.2447983333333,-81.00859,174.3,3.2199,6.8
181818.00,35.244795,-81.0085783333333,174.3,3.2409,6.9
181819.00,35.2447933333333,-81.0085683333333,174.3,3.2129,6.9
181820.00,35.24479,-81.0085566666667,174.3,3.2159,6.9
181821.00,35.2447883333333,-81.008545,174.3,3.1839,6.9
181822.00,35.244785,-81.008535,174.3,3.0969,6.9
181823.00,35.2447816666667,-81.0085233333333,174.3,3.0159,6.9
181824.00,35.24478,-81.0085133333333,174.3,2.8619,6.9
181825.00,35.2447766666667,-81.0085016666667,174.3,2.7559,6.9
181826.00,35.244775,-81.0084916666667,174.3,2.6569,6.9
181827.00,35.2447716666667,-81.00848,174.3,2.6219,6.9
181828.00,35.24477,-81.0084683333333,174.3,2.3479,6.9
181829.00,35.2447666666667,-81.0084583333333,174.3,2.1839,6.9
181830.00,35.244765,-81.0084466666667,174.3,2.1479,6.9
181831.00,35.2447616666667,-81.0084366666667,174.3,2.0939,6.9
181832.00,35.2447583333333,-81.008425,174.3,2.0259,6.9
181833.00,35.2447566666667,-81.008415,174.3,2.0319,6.9
181834.00,35.2447533333333,-81.0084033333333,174.3,2.0319,6.9
181835.00,35.2447516666667,-81.0083933333333,174.3,1.9849,6.9
181836.00,35.2447483333333,-81.0083816666667,174.3,2.0389,6.8
181837.00,35.2447466666667,-81.0083716666667,174.3,2.1489,6.9
181838.00,35.2447433333333,-81.00836,174.3,2.0849,6.9
181839.00,35.24474,-81.00835,174.3,2.1629,6.9
181840.00,35.2447366666667,-81.0083383333333,174.3,2.1329,6.9
181841.00,35.244735,-81.0083283333333,174.3,2.1629,6.9
181842.00,35.2447316666667,-81.0083166666667,174.3,2.1629,6.9
181843.00,35.24473,-81.008305,174.3,2.1859,6.9
181844.00,35.2447266666667,-81.0082933333333,174.3,2.3139,6.9
181845.00,35.2447233333333,-81.0082833333333,174.3,2.3009,6.9
181846.00,35.2447216666667,-81.0082716666667,174.3,2.1799,6.9
181847.00,35.2447183333333,-81.0082616666667,174.3,2.0519,6.9
181848.00,35.244715,-81.00825,174.3,2.0629,6.9
181849.00,35.2447133333333,-81.00824,174.3,1.9929,6.9
181850.00,35.24471,-81.0082283333333,174.3,1.8929,6.9
181851.00,35.2447066666667,-81.0082183333333,174.3,1.8269,6.9
181852.00,35.244705,-81.0082066666667,174.3,1.7939,6.9
181853.00,35.2447016666667,-81.0081966666667,174.3,1.6689,6.9
181854.00,35.2447,-81.008185,174.3,1.6829,6.9
181855.00,35.2446966666667,-81.0081733333333,174.3,1.5819,6.9
181856.00,35.2446933333333,-81.0081633333333,174.3,1.5739,6.9
181857.00,35.2446916666667,-81.0081516666667,174.3,1.4689,6.9
181858.00,35.24469,-81.0081416666667,174.3,1.4639,6.9
181859.00,35.2446866666667,-81.00813,174.3,1.3339,6.9
181900.00,35.2446833333333,-81.00812,174.3,1.2679,6.9
181901.00,35.2446816666667,-81.0081083333333,174.3,1.2269,6.9
181902.00,35.2446783333333,-81.0080983333333,174.3,1.2189,6.9
181903.00,35.244675,-81.0080866666667,174.3,1.1659,6.9
181904.00,35.2446733333333,-81.008075,174.3,1.1489,6.9
181905.00,35.24467,-81.008065,174.3,1.1109,6.9
181906.00,35.2446666666667,-81.008055,174.3,1.0829,6.9
181907.00,35.244665,-81.0080433333333,174.3,1.0829,6.9
181908.00,35.2446616666667,-81.0080333333333,174.3,1.0619,6.9
181909.00,35.2446583333333,-81.0080216666667,174.3,1.0859,6.9
181910.00,35.2446566666667,-81.00801,174.3,1.0349,6.9
181911.00,35.2446533333333,-81.008,174.3,1.0449,6.9
181912.00,35.2446516666667,-81.0079883333333,174.3,1.0649,6.9
181913.00,35.24465,-81.0079783333333,174.3,1.0399,6.9
181914.00,35.2446466666667,-81.0079666666667,174.3,1.0189,6.9
181915.00,35.2446433333333,-81.0079566666667,174.3,1.0299,6.9
181916.00,35.2446416666667,-81.007945,174.3,1.0149,6.9
181917.00,35.2446383333333,-81.007935,174.3,1.0039,6.9
181918.00,35.2446366666667,-81.007925,174.3,0.9969,6.9
181919.00,35.24464,-81.007915,174.3,0.9779,6.9
181920.00,35.2446433333333,-81.00791,174.3,0.9779,6.9
181921.00,35.2446483333333,-81.007905,174.3,0.9689,6.9
181922.00,35.2446533333333,-81.0079033333333,174.3,1.0109,6.9
181923.00,35.2446583333333,-81.0079016666667,174.3,0.9419,6.9
181924.00,35.244665,-81.0079016666667,174.3,0.9419,6.9
181925.00,35.2446733333333,-81.0079066666667,174.3,0.9749,6.9
181926.00,35.24468,-81.0079133333333,174.3,0.9659,6.9
181927.00,35.2446866666667,-81.0079216666667,174.3,0.9989,6.9
181928.00,35.2446933333333,-81.00793,174.3,0.9829,6.9
181929.00,35.2447,-81.0079366666667,174.3,1.0029,7
181930.00,35.244705,-81.007945,174.3,1.0259,6.9
181931.00,35.24471,-81.007955,174.3,0.9779,6.9
181932.00,35.2447133333333,-81.007965,174.3,0.9829,6.9
181933.00,35.2447166666667,-81.007975,174.3,1.0139,6.9
181934.00,35.2447183333333,-81.007985,174.3,1.1209,6.9
181935.00,35.24472,-81.0079966666667,174.3,1.0449,6.9
181936.00,35.2447216666667,-81.0080066666667,174.3,1.0649,6.9
181937.00,35.244725,-81.0080183333333,174.3,1.0609,6.9
181938.00,35.2447266666667,-81.0080283333333,174.3,1.0989,6.9
181939.00,35.2447283333333,-81.00804,174.3,1.1089,6.9
181940.00,35.2447316666667,-81.00805,174.3,1.1589,6.9
181941.00,35.244735,-81.0080616666667,174.3,1.2079,6.9
181942.00,35.2447383333333,-81.0080716666667,174.3,1.2759,6.9
181943.00,35.24474,-81.0080833333333,174.3,1.3089,6.9
181944.00,35.2447433333333,-81.0080933333333,174.3,1.3339,6.9
181945.00,35.2447466666667,-81.008105,174.3,1.4019,6.9
181946.00,35.2447483333333,-81.008115,174.3,1.4779,6.9
181947.00,35.2447516666667,-81.008125,174.3,1.5429,6.9
181948.00,35.244755,-81.0081366666667,174.3,1.6389,6.9
181949.00,35.2447566666667,-81.0081466666667,174.3,1.7529,6.9
181950.00,35.2447583333333,-81.0081583333333,174.3,1.6429,6.9
181951.00,35.2447616666667,-81.0081683333333,174.3,1.6399,6.9
181952.00,35.244765,-81.00818,174.3,1.7049,6.9
181953.00,35.2447666666667,-81.00819,174.3,1.7549,6.9
181954.00,35.24477,-81.0082016666667,174.3,1.8869,6.9
181955.00,35.2447733333333,-81.0082116666667,174.3,2.0119,6.9
181956.00,35.2447766666667,-81.0082233333333,174.3,2.0849,6.9
181957.00,35.2447783333333,-81.0082333333333,174.3,2.1459,6.9
181958.00,35.2447816666667,-81.008245,174.3,2.1919,6.9
181959.00,35.244785,-81.008255,174.3,2.1919,7
182000.00,35.2447866666667,-81.0082666666667,174.3,2.2289,6.9
182001.00,35.24479,-81.0082766666667,174.3,2.2459,6.9
182002.00,35.2447916666667,-81.0082883333333,174.3,2.2459,6.9
182003.00,35.244795,-81.0083,174.3,2.2019,6.9
182004.00,35.2447966666667,-81.00831,174.3,2.1699,6.9
182005.00,35.2448,-81.0083216666667,174.3,2.2049,6.9
182006.00,35.2448033333333,-81.0083333333333,174.3,2.2069,6.9
182007.00,35.244805,-81.0083433333333,174.3,2.1869,6.9
182008.00,35.2448083333333,-81.008355,174.3,2.1669,6.9
182009.00,35.24481,-81.0083666666667,174.3,2.1419,6.9
182010.00,35.2448133333333,-81.0083783333333,174.3,2.1419,6.9
182011.00,35.2448166666667,-81.0083883333333,174.3,2.1419,6.9
182012.00,35.2448183333333,-81.0084,174.3,2.1219,6.9
182013.00,35.2448216666667,-81.0084116666667,174.3,2.1159,6.9
182014.00,35.244825,-81.0084216666667,174.3,2.1879,6.9
182015.00,35.2448266666667,-81.0084333333333,174.3,2.2269,6.9
182016.00,35.24483,-81.008445,174.3,2.3149,6.9
182017.00,35.2448333333333,-81.008455,174.3,2.4749,6.9
182018.00,35.244835,-81.0084666666667,174.3,2.6659,6.9
182019.00,35.2448383333333,-81.0084783333333,174.3,2.7609,6.9
182020.00,35.24484,-81.0084883333333,174.3,3.2319,6.9
182021.00,35.2448433333333,-81.0085,174.3,3.2719,6.9
182022.00,35.244845,-81.00851,174.3,3.1979,6.9
182023.00,35.2448483333333,-81.0085216666667,174.3,3.4149,6.9
182024.00,35.2448516666667,-81.0085333333333,174.3,3.5219,6.9
182025.00,35.2448533333333,-81.0085433333333,174.3,3.3089,6.9
182026.00,35.2448566666667,-81.008555,174.3,3.2629,6.9
182027.00,35.24486,-81.0085666666667,174.3,3.2819,7
182028.00,35.2448616666667,-81.0085783333333,174.3,3.3369,6.9
182029.00,35.244865,-81.00859,174.3,3.3859,6.9
182030.00,35.2448666666667,-81.0086,174.3,3.4899,6.9
182031.00,35.24487,-81.0086116666667,174.3,3.6889,6.9
182032.00,35.2448733333333,-81.0086233333333,174.3,3.6719,6.9
182033.00,35.2448766666667,-81.0086333333333,174.3,3.5469,6.9
182034.00,35.2448783333333,-81.008645,174.4,3.5479,6.9
182035.00,35.2448816666667,-81.0086566666667,174.3,3.5619,6.9
182036.00,35.244885,-81.0086683333333,174.3,3.6559,6.9
182037.00,35.2448866666667,-81.00868,174.3,3.6009,6.9
182038.00,35.24489,-81.00869,174.3,3.5969,6.9
182039.00,35.2448933333333,-81.0087016666667,174.3,3.5299,6.9
182040.00,35.2448966666667,-81.0087133333333,174.3,3.5299,6.9
182041.00,35.2448983333333,-81.008725,174.3,3.7409,6.9
182042.00,35.2449016666667,-81.008735,174.3,3.7039,6.9
182043.00,35.244905,-81.0087466666667,174.3,3.7529,6.9
182044.00,35.2449116666667,-81.008755,174.3,3.7529,6.9
182045.00,35.24492,-81.00876,174.3,4.0119,6.9
182046.00,35.2449266666667,-81.00876,174.3,4.1059,6.9
182047.00,35.2449333333333,-81.0087616666667,174.3,4.1669,6.9
182048.00,35.24494,-81.00876,174.3,4.1669,6.9
182049.00,35.2449483333333,-81.0087583333333,174.3,4.2579,6.9
182050.00,35.2449566666667,-81.008755,174.3,4.3039,6.9
182051.00,35.2449666666667,-81.0087516666667,174.3,4.3779,6.9
182052.00,35.2449716666667,-81.008745,174.3,4.3779,6.9
182053.00,35.244975,-81.0087383333333,174.3,4.3429,6.9
182054.00,35.2449783333333,-81.0087316666667,174.3,4.2649,6.9
182055.00,35.2449783333333,-81.0087266666667,174.3,4.1819,6.9
182056.00,35.2449766666667,-81.0087183333333,174.3,4.1399,6.9
182057.00,35.2449716666667,-81.0087116666667,174.3,4.1369,6.9
182058.00,35.2449633333333,-81.0087066666667,174.3,3.8349,6.9
182059.00,35.2449566666667,-81.0087,174.3,3.7889,6.9
182100.00,35.24495,-81.0086916666667,174.3,3.7669,6.9
182101.00,35.2449466666667,-81.008685,174.3,3.7379,6.9
182102.00,35.244945,-81.0086766666667,174.3,3.7719,6.9
182103.00,35.2449433333333,-81.0086666666667,174.3,3.7399,6.9
182104.00,35.2449433333333,-81.0086533333333,174.3,3.7099,6.9
182105.00,35.2449416666667,-81.0086416666667,174.3,3.6749,6.9
182106.00,35.2449416666667,-81.00863,174.3,3.6389,6.9
182107.00,35.24494,-81.00862,174.3,3.7379,6.9
182108.00,35.2449383333333,-81.0086083333333,174.3,3.7089,6.9
182109.00,35.244935,-81.0085983333333,174.3,3.8169,6.9
182110.00,35.2449316666667,-81.0085883333333,174.3,3.6819,6.9
182111.00,35.2449283333333,-81.0085783333333,174.3,3.5869,6.9
182112.00,35.244925,-81.0085683333333,174.3,3.4909,6.9
182113.00,35.2449216666667,-81.0085583333333,174.3,3.4549,6.9
182114.00,35.2449183333333,-81.0085466666667,174.3,0.9219,6.9
182115.00,35.2449166666667,-81.008535,174.3,3.4069,6.9
182116.00,35.2449133333333,-81.008525,174.3,3.4019,6.9
182117.00,35.2449116666667,-81.0085133333333,174.3,3.3899,6.9
182118.00,35.24491,-81.0085033333333,174.3,3.4029,6.9
182119.00,35.2449083333333,-81.0084916666667,174.3,3.3679,6.9
182120.00,35.244905,-81.0084816666667,174.3,3.3349,6.9
182121.00,35.2449033333333,-81.00847,174.3,3.2979,6.9
182122.00,35.2449,-81.00846,174.3,3.0849,6.9
182123.00,35.2448966666667,-81.00845,174.3,2.7929,6.9
182124.00,35.2448933333333,-81.0084383333333,174.3,2.6399,6.9
182125.00,35.2448916666667,-81.0084283333333,174.3,2.5289,6.9
182126.00,35.2448883333333,-81.0084166666667,174.3,2.4119,6.9
182127.00,35.244885,-81.0084066666667,174.3,2.3039,6.9
182128.00,35.2448833333333,-81.008395,174.3,2.3049,6.9
182129.00,35.24488,-81.008385,174.3,2.2079,6.9
182130.00,35.2448783333333,-81.008375,174.3,2.2259,6.9
182131.00,35.244875,-81.0083633333333,174.3,2.2119,6.9
182132.00,35.2448733333333,-81.0083516666667,174.3,2.2299,6.9
182133.00,35.24487,-81.0083416666667,174.3,2.2889,6.9
182134.00,35.2448683333333,-81.0083316666667,174.3,2.2339,6.9
182135.00,35.2448666666667,-81.00832,174.3,2.2769,6.9
182136.00,35.2448633333333,-81.00831,174.3,2.2849,6.9
182137.00,35.24486,-81.0082983333333,174.3,2.3209,6.9
182138.00,35.2448566666667,-81.0082883333333,174.3,2.3209,6.9
182139.00,35.244855,-81.0082766666667,174.3,2.2389,6.9
182140.00,35.2448516666667,-81.0082666666667,174.3,2.2289,6.9
182141.00,35.24485,-81.008255,174.3,2.1569,6.9
182142.00,35.2448466666667,-81.008245,174.3,2.1569,6.9
182143.00,35.2448433333333,-81.0082333333333,174.3,2.1389,6.9
182144.00,35.2448416666667,-81.0082233333333,174.4,2.1519,6.9
182145.00,35.2448383333333,-81.0082116666667,174.3,1.9959,6.9
182146.00,35.2448366666667,-81.0082016666667,174.3,1.9059,6.9
182147.00,35.2448333333333,-81.00819,174.3,1.9059,6.9
182148.00,35.24483,-81.00818,174.4,1.9099,6.9
182149.00,35.2448283333333,-81.0081683333333,174.4,1.8679,6.9
182150.00,35.244825,-81.0081583333333,174.3,1.8989,6.9
182151.00,35.2448216666667,-81.0081466666667,174.4,1.7139,6.9
182152.00,35.24482,-81.0081366666667,174.3,1.7129,6.9
182153.00,35.2448166666667,-81.0081266666667,174.3,1.7489,6.9
182154.00,35.244815,-81.008115,174.3,1.7749,6.9
182155.00,35.2448116666667,-81.0081033333333,174.3,1.6739,6.9
182156.00,35.24481,-81.0080933333333,174.3,1.6049,6.9
182157.00,35.2448066666667,-81.0080816666667,174.3,1.2969,6.9
182158.00,35.244805,-81.0080716666667,174.3,1.3849,6.9
182159.00,35.2448016666667,-81.00806,174.3,1.3389,6.9
182200.00,35.2447983333333,-81.00805,174.3,1.2779,6.9
182201.00,35.244795,-81.0080383333333,174.3,1.2449,6.9
182202.00,35.2447933333333,-81.0080283333333,174.3,1.1859,6.9
182203.00,35.24479,-81.0080166666667,174.3,1.1879,6.9
182204.00,35.2447883333333,-81.0080066666667,174.3,1.1169,6.9
182205.00,35.244785,-81.007995,174.3,1.0809,6.9
182206.00,35.2447833333333,-81.007985,174.3,1.1629,6.9
182207.00,35.24478,-81.0079733333333,174.3,1.1199,6.9
182208.00,35.2447766666667,-81.0079633333333,174.4,1.0359,6.9
182209.00,35.244775,-81.0079516666667,174.3,1.0169,6.9
182210.00,35.2447733333333,-81.0079416666667,174.3,0.9779,6.9
182211.00,35.2447766666667,-81.0079333333333,174.3,0.9909,6.9
