"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:42:45.364,-80.92462633,35.34908272,10.76,11.90,11.60,12.74,2.0,0.70,-0.70,301.71,4,552.88,0.5,-1.60,1056.98,27,205646965,49
11:42:46.764,-80.92463945,35.34908931,10.78,11.80,11.61,12.63,1.9,0.30,-1.89,300.75,4,552.86,0.5,-1.41,1052.45,27,205648365,49
11:42:48.165,-80.92465258,35.34909595,10.88,11.85,11.73,12.69,2.0,0.90,-1.50,301.76,4,552.85,0.5,-1.28,1047.84,27,205649765,49
11:42:49.565,-80.92466550,35.34910284,10.74,11.55,11.56,12.37,1.9,1.20,-1.69,303.37,4,552.85,0.5,-1.24,1043.25,27,205651165,49
11:42:50.964,-80.92467819,35.34911007,10.68,11.65,11.52,12.49,1.9,0.30,-1.10,305.16,4,552.86,0.5,-1.26,1038.61,27,205652565,49
11:42:52.364,-80.92469091,35.34911746,10.64,11.73,11.46,12.55,2.0,-0.10,-1.10,305.08,4,552.86,0.5,-1.37,1034.00,27,205653965,49
11:42:53.764,-80.92470353,35.34912462,10.63,11.38,11.45,12.20,1.9,1.30,-1.90,304.79,4,552.87,0.5,-1.50,1029.41,27,205655365,49
11:42:55.165,-80.92471639,35.34913172,10.56,11.16,11.37,11.98,2.0,1.10,-1.60,304.35,4,552.87,0.5,-1.51,1024.78,27,205656765,49
11:42:56.565,-80.92472936,35.34913876,10.39,12.23,11.23,13.07,1.9,0.50,-1.80,302.98,4,552.83,0.5,-1.43,1020.18,27,205658165,49
11:42:57.964,-80.92474230,35.34914562,10.35,10.91,11.17,11.74,2.0,-0.30,-1.50,302.08,4,552.82,0.5,-1.32,1015.59,27,205659565,49
11:42:59.364,-80.92475534,35.34915245,9.83,10.96,10.66,11.78,2.0,-0.40,-1.90,301.89,4,552.85,0.5,0.51,1740.76,27,205660964,49
11:43:00.764,-80.92476827,35.34915928,10.20,10.84,11.02,11.66,1.9,1.30,-1.30,302.47,4,552.87,0.5,-1.19,1006.32,27,205662364,49
11:43:02.163,-80.92478125,35.34916619,10.16,10.88,10.99,11.71,2.0,0.10,-1.90,302.72,4,552.87,0.5,-1.10,1001.76,27,205663764,49
11:43:03.563,-80.92479402,35.34917323,10.15,10.57,10.98,11.40,1.9,0.00,-1.99,304.18,4,552.87,0.5,-1.08,997.19,27,205665164,49
11:43:04.963,-80.92480667,35.34917994,10.15,10.99,10.99,11.83,1.8,-3.10,-3.60,304.98,4,552.87,0.5,-0.99,992.87,27,205666564,49
11:43:06.364,-80.92481507,35.34918939,10.11,10.77,10.94,11.60,1.9,-3.50,-3.10,337.32,4,552.86,0.5,0.86,986.35,27,205667964,49
11:43:07.764,-80.92481409,35.34920130,10.12,10.35,10.96,11.19,1.6,0.60,-3.59,13.63,4,552.84,0.5,3.76,983.03,27,205669364,49
11:43:09.163,-80.92480676,35.34920974,9.89,10.59,10.74,11.43,1.9,-2.90,-1.61,56.64,4,552.86,0.5,4.31,979.37,27,205670764,49
11:43:10.563,-80.92479242,35.34921463,9.76,10.02,10.59,10.85,2.0,-1.40,-2.50,76.50,4,552.83,0.5,2.59,974.97,27,205672164,49
11:43:11.963,-80.92477662,35.34921295,9.63,10.23,10.47,11.06,2.0,0.50,-3.69,113.51,4,552.85,0.5,1.29,972.10,27,205673564,49
11:43:13.364,-80.92476283,35.34920568,6.48,10.00,7.30,10.82,2.0,1.20,-1.70,127.99,4,552.84,0.5,0.95,967.28,27,205674964,49
11:43:14.764,-80.92475154,35.34919654,9.68,10.00,10.51,10.83,1.9,0.10,-2.40,137.40,4,552.84,0.5,-0.19,962.67,27,205676364,49
11:43:16.163,-80.92474078,35.34918777,9.76,10.79,10.58,11.61,1.9,1.20,-1.00,137.37,4,552.86,0.5,-1.19,958.38,27,205677764,49
11:43:17.563,-80.92472979,35.34918083,9.86,10.71,10.71,11.55,1.7,0.80,-0.80,125.33,4,552.86,0.5,-1.57,954.27,27,205679164,49
11:43:18.963,-80.92471696,35.34917557,9.87,10.14,10.71,10.98,1.9,0.90,-1.20,110.05,4,552.88,0.5,-1.04,949.98,27,205680564,49
11:43:20.364,-80.92470236,35.34917153,9.88,10.07,10.70,10.89,2.0,-0.30,-1.90,108.11,4,552.88,0.5,-0.05,945.44,27,205681964,49
11:43:21.764,-80.92468782,35.34916736,9.95,10.23,10.78,11.05,1.9,0.00,-1.90,110.51,4,552.84,0.5,0.86,940.92,27,205683364,49
11:43:23.163,-80.92467388,35.34916176,9.94,11.27,10.77,12.10,2.0,-0.10,-1.90,118.87,4,552.85,0.5,1.20,936.33,27,205684764,49
11:43:24.563,-80.92466084,35.34915474,10.07,11.41,10.90,12.24,2.0,0.00,-1.50,126.34,4,552.87,0.5,0.97,931.66,27,205686164,49
11:43:25.963,-80.92464856,35.34914695,10.25,11.58,11.09,12.42,1.9,0.70,-1.30,129.16,4,552.88,0.5,0.43,927.11,27,205687564,49
11:43:27.364,-80.92463623,35.34913906,10.25,11.60,11.09,12.44,1.9,0.50,-0.80,128.11,4,552.89,0.5,-0.10,922.48,27,205688964,49
11:43:28.764,-80.92462354,35.34913180,10.36,11.82,11.20,12.66,1.9,0.50,-0.51,122.40,4,552.88,0.5,-0.34,917.88,27,205690364,49
11:43:30.163,-80.92461004,35.34912520,10.40,11.23,11.23,12.06,2.0,0.00,-1.60,119.34,4,552.87,0.5,-0.25,913.14,27,205691764,49
11:43:31.563,-80.92459631,35.34911917,10.43,11.87,11.27,12.70,1.9,0.30,-1.50,117.79,4,552.85,0.5,0.06,908.52,27,205693164,49
11:43:32.963,-80.92458246,35.34911324,10.37,11.55,11.19,12.37,1.9,-0.60,-1.89,118.11,4,552.86,0.5,0.33,903.85,27,205694563,49
11:43:34.362,-80.92456872,35.34910699,10.39,11.26,11.22,12.09,2.0,-0.10,-1.99,119.56,4,552.88,0.5,0.48,899.18,27,205695963,49
11:43:35.762,-80.92455545,35.34910038,10.30,11.86,11.13,12.69,1.9,0.00,-1.90,122.43,4,552.86,0.5,0.45,894.56,27,205697363,49
11:43:37.163,-80.92454238,35.34909341,10.37,11.49,11.19,12.32,2.0,-0.40,-2.59,123.50,4,552.86,0.5,0.31,889.86,27,205698763,49
11:43:38.563,-80.92452929,35.34908634,10.41,12.62,11.24,13.46,1.9,0.30,-1.69,123.62,4,552.85,0.5,0.19,885.26,27,205700163,49
11:43:39.963,-80.92451613,35.34907951,10.33,11.46,11.15,12.27,1.9,1.30,-1.50,122.97,4,552.85,0.5,0.13,880.62,27,205701563,49
11:43:41.362,-80.92450285,35.34907280,10.32,11.92,11.16,12.75,1.9,0.30,-1.70,122.22,4,552.86,0.5,0.09,875.95,27,205702963,49
11:43:42.762,-80.92448953,35.34906628,10.50,12.06,11.33,12.89,1.9,-0.10,-1.30,120.24,4,552.87,0.5,0.09,871.34,27,205704363,49
11:43:44.163,-80.92447610,35.34905986,10.39,11.71,11.23,12.55,2.0,0.60,-2.00,120.93,4,552.88,0.5,0.23,866.70,27,205705763,49
11:43:45.563,-80.92446269,35.34905346,10.29,12.10,11.12,12.93,1.9,0.20,-3.29,120.17,4,552.85,0.5,0.35,862.01,27,205707163,49
11:43:46.963,-80.92444918,35.34904694,10.27,11.41,11.11,12.25,2.0,0.90,-3.09,120.22,4,552.87,0.5,0.46,857.35,27,205708563,49
11:43:48.362,-80.92443564,35.34904039,10.22,10.72,11.05,11.55,2.0,0.20,-2.40,121.33,4,552.88,0.5,0.46,852.67,27,205709963,49
11:43:49.762,-80.92442214,35.34903377,10.21,10.96,11.05,11.81,2.0,0.80,-2.20,121.68,4,552.86,0.5,0.47,847.99,27,205711363,49
11:43:51.163,-80.92440879,35.34902697,10.19,11.81,11.03,12.65,2.0,-1.10,-0.81,121.79,4,552.89,0.5,0.36,843.31,27,205712763,49
11:43:52.563,-80.92439552,35.34902012,10.20,11.23,11.01,12.05,2.0,-0.70,-1.50,122.60,4,552.89,0.5,0.32,838.64,27,205714163,49
11:43:53.963,-80.92438236,35.34901332,10.14,11.06,10.97,11.88,1.9,-0.20,-1.20,122.11,4,552.90,0.5,0.24,834.03,27,205715563,49
11:43:55.362,-80.92436890,35.34900653,10.13,10.68,10.97,11.52,1.9,0.50,-2.18,121.16,4,552.89,0.5,0.29,829.34,27,205716963,49
11:43:56.762,-80.92435608,35.34900019,10.06,11.70,10.87,12.52,1.8,1.10,-0.69,114.92,4,552.87,0.5,0.42,824.96,27,205718363,49
11:43:58.163,-80.92434140,35.34899861,9.95,10.27,10.77,11.08,2.0,1.30,1.99,85.86,4,552.83,0.5,-0.10,818.95,27,205719763,49
11:43:59.563,-80.92432726,35.34900365,9.79,10.54,10.62,11.36,1.7,-0.50,2.59,50.31,4,552.89,0.5,-2.06,814.94,27,205721163,49
11:44:00.963,-80.92431738,35.34901362,9.55,10.10,10.39,10.94,2.0,2.20,1.50,31.12,4,552.90,0.5,-1.96,810.05,27,205722563,49
11:44:02.362,-80.92431287,35.34902603,9.33,10.10,10.15,10.92,2.0,1.50,1.90,1.70,4,552.90,0.5,-0.01,805.81,27,205723963,49
11:44:03.762,-80.92431837,35.34903836,9.26,11.04,10.08,11.86,2.1,-0.30,-0.50,318.91,4,552.84,0.5,-3.57,802.97,27,205725363,49
11:44:05.163,-80.92433215,35.34904653,9.35,10.30,10.16,11.11,2.3,1.00,0.00,294.86,4,552.85,0.5,-3.64,797.77,27,205726763,49
11:44:06.563,-80.92434973,35.34905034,9.33,9.78,10.17,10.62,2.2,0.50,-2.10,280.37,4,552.89,0.5,-1.94,792.69,27,205728163,49
11:44:07.963,-80.92436667,35.34905312,9.11,11.21,9.93,12.03,2.0,-0.50,-2.30,280.56,4,552.85,0.5,-0.18,787.95,27,205729563,49
11:44:09.362,-80.92438078,35.34905686,9.59,10.44,10.41,11.25,1.5,1.10,-2.20,289.24,4,552.89,0.5,0.69,783.79,27,205730962,49
11:44:10.762,-80.92439049,35.34906073,9.63,10.53,10.47,11.37,1.4,-1.40,-2.10,302.33,4,552.90,0.5,1.01,780.63,27,205732362,49
11:44:12.161,-80.92440025,35.34906775,9.60,10.23,10.44,11.06,1.9,0.40,-1.50,316.85,4,552.85,0.5,0.12,776.70,27,205733762,49
11:44:13.561,-80.92440949,35.34907712,9.54,11.18,10.37,12.02,1.8,0.40,-1.60,322.49,4,552.81,0.5,-1.35,772.51,27,205735162,49
11:44:14.961,-80.92441958,35.34908620,9.53,10.57,10.36,11.39,1.9,1.60,-2.00,315.50,4,552.80,0.5,-2.53,768.17,27,205736562,49
11:44:16.362,-80.92443165,35.34909380,9.55,10.82,10.40,11.66,1.9,0.90,-0.30,302.95,4,552.87,0.5,-2.83,763.59,27,205737962,49
11:44:17.762,-80.92444540,35.34909971,9.60,11.06,10.41,11.88,1.9,1.00,-2.10,293.23,4,552.86,0.5,-2.44,759.01,27,205739362,49
11:44:19.161,-80.92446015,35.34910456,9.64,10.62,10.47,11.44,2.0,1.60,-2.10,288.94,4,552.90,0.5,-1.62,754.36,27,205740762,49
11:44:20.561,-80.92447467,35.34910948,9.69,11.03,10.51,11.85,1.9,-0.60,-1.80,293.24,4,552.89,0.5,-0.88,749.77,27,205742162,49
11:44:21.961,-80.92448850,35.34911531,9.62,10.44,10.44,11.25,2.0,1.10,-1.90,299.33,4,552.86,0.5,-0.63,745.11,27,205743562,49
11:44:23.362,-80.92450181,35.34912225,3.13,9.94,3.96,10.77,2.0,-0.20,-2.00,304.46,4,552.86,0.5,-0.69,740.45,27,205744962,49
11:44:24.762,-80.92451440,35.34912983,9.54,9.93,10.37,10.77,1.9,0.40,-1.70,306.35,4,552.88,0.5,-1.13,735.78,27,205746362,49
11:44:26.161,-80.92452701,35.34913738,9.52,10.47,10.36,11.31,2.0,0.50,-1.79,305.95,4,552.89,0.5,-1.47,731.14,27,205747762,49
11:44:27.561,-80.92453985,35.34914471,9.49,10.00,10.31,10.82,1.9,1.00,-0.80,303.69,4,552.84,0.5,-1.73,726.44,27,205749162,49
11:44:28.961,-80.92455315,35.34915133,9.46,10.64,10.28,11.47,1.9,-0.20,-2.59,300.24,4,552.85,0.5,-1.63,721.88,27,205750562,49
11:44:30.362,-80.92456670,35.34915764,9.48,10.23,10.31,11.05,2.0,0.00,-2.00,299.16,4,552.93,0.5,-1.45,717.21,27,205751962,49
11:44:31.762,-80.92458022,35.34916385,9.43,10.46,10.25,11.28,1.9,1.50,-1.20,299.43,4,552.92,0.5,-1.30,712.53,27,205753362,49
11:44:33.161,-80.92459372,35.34917020,9.41,9.90,10.24,10.73,2.0,-0.20,-1.49,301.21,4,552.92,0.5,-1.13,707.93,27,205754762,49
11:44:34.561,-80.92460709,35.34917687,9.36,9.70,10.21,10.55,1.9,0.90,-1.60,301.31,4,552.83,0.5,-1.15,703.26,27,205756162,49
11:44:35.961,-80.92462031,35.34918352,9.28,9.60,10.09,10.42,2.0,1.10,-2.99,301.72,4,552.86,0.5,-1.17,698.66,27,205757562,49
11:44:37.362,-80.92463352,35.34919023,9.13,9.29,9.95,10.10,1.9,1.00,-1.00,301.85,4,552.86,0.5,-1.17,693.96,27,205758962,49
11:44:38.762,-80.92464668,35.34919693,9.02,9.09,9.86,9.93,1.9,0.80,-2.20,302.32,4,552.90,0.5,-0.39,1776.95,27,205760362,49
11:44:40.161,-80.92465986,35.34920372,8.91,9.17,9.72,9.98,2.0,1.10,-1.90,301.79,4,552.86,0.5,-1.24,684.75,27,205761762,49
11:44:41.561,-80.92467309,35.34921034,8.83,8.99,9.65,9.81,1.9,1.50,-1.40,300.62,4,552.86,0.5,-1.20,680.12,27,205763162,49
11:44:42.961,-80.92468641,35.34921686,8.85,9.31,9.69,10.15,2.0,0.40,-0.70,300.62,4,552.86,0.5,-1.08,675.49,27,205764561,49
11:44:44.360,-80.92469981,35.34922335,8.86,8.99,9.69,9.81,1.9,-0.20,-1.30,300.75,4,552.87,0.5,-0.97,670.86,27,205765961,49
11:44:45.760,-80.92471309,35.34922985,8.91,9.39,9.75,10.22,1.9,0.30,-1.40,300.97,4,552.88,0.5,-0.96,666.28,27,205767361,49
11:44:47.161,-80.92472643,35.34923638,5.90,9.38,6.74,10.22,2.0,0.60,-2.40,301.40,4,552.90,0.5,-0.94,661.67,27,205768761,49
11:44:48.561,-80.92473930,35.34924259,9.03,9.39,9.85,10.21,1.8,-2.40,-2.40,306.92,4,552.85,0.5,-0.88,657.31,27,205770161,49
11:44:49.961,-80.92474609,35.34925303,9.01,9.21,9.82,10.02,2.0,-2.70,-3.40,345.40,4,552.86,0.5,1.55,651.52,27,205771561,49
11:44:51.360,-80.92474344,35.34926465,8.87,9.14,9.71,9.98,1.6,-1.30,-2.40,18.95,4,552.91,0.5,3.60,647.82,27,205772961,49
11:44:52.760,-80.92473433,35.34927285,8.72,8.86,9.55,9.69,2.0,1.60,-1.10,60.55,4,552.91,0.5,3.46,643.62,27,205774361,49
11:44:54.161,-80.92471939,35.34927773,8.60,8.95,9.43,9.77,2.1,-1.80,-3.00,77.51,4,552.82,0.5,1.02,639.47,27,205775761,49
11:44:55.561,-80.92470357,35.34927577,8.46,8.52,9.28,9.35,2.0,-0.30,-2.70,107.74,4,552.84,0.5,2.51,636.56,27,205777161,49
11:44:56.961,-80.92469003,35.34926846,8.36,8.95,9.19,9.78,2.0,0.50,-3.39,129.65,4,552.86,0.5,2.19,631.72,27,205778561,49
11:44:58.360,-80.92467866,35.34925929,8.30,8.54,9.14,9.38,1.9,0.50,-1.00,136.99,4,552.86,0.5,1.00,627.23,27,205779961,49
11:44:59.760,-80.92466791,35.34925057,8.30,9.27,9.14,10.11,1.8,0.80,-1.00,135.59,4,552.89,0.5,0.02,622.84,27,205781361,49
11:45:01.161,-80.92465637,35.34924336,8.29,8.53,9.13,9.37,1.8,0.60,-0.20,122.93,4,552.92,0.5,-0.35,618.58,27,205782761,49
11:45:02.561,-80.92464308,35.34923796,8.29,8.53,9.12,9.36,1.9,2.10,-1.70,111.24,4,552.92,0.5,0.24,614.14,27,205784161,49
11:45:03.961,-80.92462871,35.34923365,8.31,8.85,9.15,9.68,1.9,0.30,-1.70,107.19,4,552.93,0.5,1.09,609.63,27,205785561,49
11:45:05.360,-80.92461440,35.34922920,8.35,8.58,9.19,9.42,1.9,0.90,-1.60,109.51,4,552.89,0.5,1.93,605.15,27,205786961,49
11:45:06.760,-80.92460070,35.34922361,8.40,8.87,9.24,9.70,1.9,0.20,-1.70,120.50,4,552.85,0.5,2.18,600.58,27,205788361,49
11:45:08.161,-80.92458786,35.34921660,8.56,8.95,9.41,9.79,2.0,0.80,-1.21,127.18,4,552.85,0.5,1.75,1796.50,27,205789761,49
11:45:09.561,-80.92457562,35.34920872,8.63,9.17,9.44,9.98,1.9,1.00,-0.80,128.84,4,552.88,0.5,1.37,591.41,27,205791161,49
11:45:10.961,-80.92456341,35.34920080,8.70,9.66,9.53,10.49,1.9,0.10,-1.30,128.26,4,552.88,0.5,0.79,586.80,27,205792561,49
11:45:12.360,-80.92455080,35.34919344,8.71,9.34,9.55,10.18,1.9,0.50,-2.20,124.41,4,552.92,0.5,0.53,582.11,27,205793961,49
11:45:13.760,-80.92453759,35.34918687,8.81,9.31,9.65,10.16,1.9,0.80,-1.50,119.36,4,552.88,0.5,0.57,577.57,27,205795361,49
11:45:15.160,-80.92452394,35.34918077,8.87,10.82,9.69,11.64,2.0,1.40,-1.50,117.96,4,552.90,0.5,0.82,572.92,27,205796760,49
11:45:16.559,-80.92451018,35.34917487,8.87,11.03,9.70,11.86,1.9,0.30,-1.00,118.10,4,552.90,0.5,1.08,568.32,27,205798160,49
11:45:17.959,-80.92449660,35.34916872,8.86,9.49,9.69,10.32,2.0,0.20,-1.50,120.04,4,552.88,0.5,1.25,563.67,27,205799560,49
11:45:19.360,-80.92448319,35.34916212,8.89,9.54,9.72,10.37,1.9,0.40,-2.39,121.66,4,552.87,0.5,1.26,558.99,27,205800960,49
11:45:20.760,-80.92447022,35.34915521,8.89,9.51,9.72,10.34,1.9,0.20,-1.40,123.57,4,552.91,0.5,1.09,554.39,27,205802360,49
11:45:22.160,-80.92445734,35.34914815,8.94,9.31,9.78,10.16,2.0,0.70,-1.90,124.87,4,552.89,0.5,0.89,549.79,27,205803760,49
11:45:23.559,-80.92444437,35.34914116,8.87,10.09,9.69,10.92,2.0,-0.40,-0.50,122.31,4,552.90,0.5,0.70,545.18,27,205805160,49
11:45:24.959,-80.92443264,35.34913516,8.88,9.44,9.71,10.26,1.9,-0.20,-0.40,122.16,4,552.93,0.5,0.65,540.58,27,205806560,49
11:45:26.360,-80.92441780,35.34912780,8.87,9.59,9.70,10.42,2.0,0.10,-1.40,120.48,4,552.92,0.5,0.74,535.88,27,205807960,49
11:45:27.760,-80.92440450,35.34912140,8.84,9.70,9.65,10.51,1.9,1.10,-1.70,120.93,4,552.87,0.5,0.84,531.29,27,205809360,49
11:45:29.160,-80.92439120,35.34911477,8.82,9.58,9.67,10.42,2.0,0.90,-2.80,121.21,4,552.87,0.5,0.87,526.63,27,205810760,49
11:45:30.559,-80.92437800,35.34910808,8.72,9.42,9.55,10.25,1.9,-0.10,-1.40,122.31,4,552.86,0.5,0.74,521.98,27,205812160,49
11:45:31.959,-80.92436480,35.34910132,8.75,9.78,9.59,10.62,1.9,0.40,-2.00,121.65,4,552.85,0.5,0.71,517.35,27,205813560,49
11:45:33.360,-80.92435153,35.34909458,8.73,10.12,9.57,10.95,1.9,0.30,-1.40,121.89,4,552.85,0.5,0.68,512.73,27,205814960,49
11:45:34.760,-80.92433839,35.34908790,8.71,9.19,9.54,10.02,1.9,-0.30,-1.60,122.59,4,552.83,0.5,0.59,508.07,27,205816360,49
11:45:36.160,-80.92432517,35.34908107,8.70,9.27,9.53,10.10,2.0,0.20,-1.90,122.01,4,552.86,0.5,0.56,503.44,27,205817760,49
11:45:37.559,-80.92431192,35.34907433,8.65,9.36,9.49,10.19,1.9,0.40,-1.99,121.91,4,552.86,0.5,0.51,498.77,27,205819160,49
11:45:38.959,-80.92429929,35.34906763,8.69,9.48,9.50,10.29,1.8,1.00,2.20,118.59,4,552.88,0.5,0.41,494.52,27,205820560,49
11:45:40.360,-80.92428494,35.34906534,8.37,8.63,9.21,9.47,1.9,0.80,0.98,83.33,4,552.87,0.5,0.61,487.84,27,205821960,49
11:45:41.760,-80.92427073,35.34906962,8.04,7.94,8.87,8.77,1.7,1.80,0.30,61.89,4,552.90,0.5,-1.57,483.90,27,205823360,49
11:45:43.160,-80.92426069,35.34907876,7.58,7.54,8.40,8.36,2.1,1.50,-6.75,27.27,4,552.88,0.5,-1.94,479.15,27,205824760,49
11:45:44.559,-80.92425534,35.34909117,7.22,7.41,8.06,8.25,2.0,0.50,1.80,5.17,4,552.89,0.5,-0.00,474.99,27,205826160,49
11:45:45.959,-80.92425956,35.34910384,7.06,7.18,7.89,8.01,2.1,0.00,3.10,329.82,4,552.84,0.5,-1.25,469.33,27,205827560,49
11:45:47.360,-80.92427264,35.34911281,7.06,8.12,7.90,8.96,2.2,-1.40,1.29,294.79,4,552.85,0.5,-1.69,464.30,27,205828960,49
11:45:48.760,-80.92428974,35.34911743,7.49,7.84,8.31,8.66,2.2,-0.50,-2.10,283.19,4,552.87,0.5,-0.38,459.18,27,205830360,49
11:45:50.158,-80.92430649,35.34912073,7.70,8.91,8.53,9.74,2.1,2.10,-2.60,281.87,4,552.89,0.5,1.04,454.32,27,205831759,49
11:45:51.559,-80.92432114,35.34912497,7.87,9.65,8.70,10.48,1.6,2.10,-2.59,292.10,4,552.89,0.5,1.88,449.92,27,205833159,49
11:45:52.959,-80.92433129,35.34912933,7.90,8.58,8.72,9.39,1.4,-0.60,-2.69,301.92,4,552.91,0.5,2.08,446.62,27,205834559,49
11:45:54.358,-80.92434130,35.34913637,7.84,8.33,8.68,9.17,1.8,0.50,-1.40,316.50,4,552.88,0.5,1.28,442.56,27,205835959,49
11:45:55.758,-80.92435099,35.34914549,7.78,8.01,8.60,8.83,1.9,1.10,-1.30,318.33,4,552.92,0.5,-0.06,438.33,27,205837359,49
11:45:57.158,-80.92436158,35.34915455,7.70,7.90,8.54,8.74,1.9,0.90,-0.69,314.81,4,552.91,0.5,-1.16,433.90,27,205838759,49
11:45:58.559,-80.92437357,35.34916229,7.64,7.80,8.46,8.62,1.9,1.20,-1.50,305.96,4,552.93,0.5,-1.63,429.35,27,205840159,49
11:45:59.959,-80.92438722,35.34916860,7.70,7.84,8.51,8.65,2.0,1.00,-1.49,296.32,4,552.93,0.5,-1.37,424.71,27,205841559,49
11:46:01.358,-80.92440165,35.34917382,7.74,9.15,8.57,9.99,2.0,2.30,-2.50,293.32,4,552.92,0.5,-0.79,420.03,27,205842959,49
11:46:02.758,-80.92441584,35.34917901,7.87,8.43,8.71,9.26,1.9,0.30,-1.91,294.70,4,552.90,0.5,-0.16,415.46,27,205844359,49
11:46:04.158,-80.92442963,35.34918487,7.84,8.06,8.67,8.89,1.9,-0.10,-1.10,299.54,4,552.91,0.5,0.16,410.82,27,205845759,49
11:46:05.559,-80.92444276,35.34919158,7.89,8.65,8.73,9.49,1.9,0.30,-1.10,303.76,4,552.91,0.5,0.02,406.20,27,205847159,49
11:46:06.959,-80.92445542,35.34919904,7.93,8.17,8.74,8.99,2.0,1.20,-2.40,307.17,4,552.92,0.5,-0.41,401.60,27,205848559,49
11:46:08.358,-80.92446784,35.34920668,7.93,8.06,8.77,8.89,1.9,0.30,-1.69,306.45,4,552.92,0.5,-0.79,396.99,27,205849959,49
11:46:09.758,-80.92448049,35.34921412,7.93,8.10,8.77,8.94,1.9,2.50,-1.90,303.99,4,552.84,0.5,-1.19,392.33,27,205851359,49
11:46:11.158,-80.92449340,35.34922114,7.93,8.15,8.75,8.96,2.0,1.10,-1.90,302.12,4,552.85,0.5,-1.31,387.73,27,205852759,49
11:46:12.559,-80.92450658,35.34922765,7.95,8.40,8.78,9.23,1.9,1.80,-2.99,300.32,4,552.89,0.5,-1.32,383.15,27,205854159,49
11:46:13.959,-80.92452005,35.34923397,7.95,8.05,8.76,8.87,1.9,1.20,-2.10,298.92,4,552.88,0.5,-1.14,378.50,27,205855559,49
11:46:15.358,-80.92453350,35.34924034,7.73,8.06,8.57,8.90,2.0,0.60,-2.00,300.21,4,552.89,0.5,-0.29,1814.18,27,205856959,49
11:46:16.758,-80.92454665,35.34924693,7.92,8.55,8.74,9.37,1.9,-0.70,-1.90,301.53,4,552.91,0.5,-1.01,369.32,27,205858359,49
11:46:18.158,-80.92455980,35.34925384,7.85,8.03,8.69,8.87,2.0,0.40,-1.40,303.24,4,552.87,0.5,-1.17,364.65,27,205859759,49
11:46:19.559,-80.92457281,35.34926085,7.87,8.50,8.68,9.32,1.9,1.00,-2.20,303.30,4,552.85,0.5,-1.36,359.97,27,205861159,49
11:46:20.959,-80.92458578,35.34926782,7.85,8.38,8.69,9.22,2.0,2.30,-2.10,303.05,4,552.85,0.5,-1.53,355.33,27,205862559,49
11:46:22.358,-80.92459903,35.34927459,7.86,8.16,8.70,8.99,2.0,0.40,-0.90,301.74,4,552.88,0.5,-1.48,350.71,27,205863959,49
11:46:23.758,-80.92461220,35.34928128,7.88,8.50,8.71,9.32,1.9,-0.10,-1.10,301.34,4,552.86,0.5,-1.48,346.11,27,205865358,49
11:46:25.158,-80.92462544,35.34928795,7.93,8.59,8.76,9.43,1.9,0.20,-0.81,300.81,4,552.86,0.5,-1.54,341.46,27,205866758,49
11:46:26.557,-80.92463864,35.34929464,7.99,8.79,8.82,9.63,1.9,0.30,-1.70,301.11,4,552.87,0.5,-1.57,336.84,27,205868158,49
11:46:27.957,-80.92465178,35.34930121,8.07,9.09,8.91,9.93,1.9,2.50,1.88,300.50,4,552.87,0.5,-1.57,332.11,27,205869558,49
11:46:29.358,-80.92466433,35.34930784,8.12,9.48,8.94,10.30,1.9,-0.30,-4.19,318.76,4,552.86,0.5,-1.91,327.99,27,205870958,49
11:46:30.758,-80.92467078,35.34931887,8.11,8.43,8.94,9.26,2.0,-1.70,-4.00,345.94,4,552.85,0.5,0.80,319.83,27,205872358,49
11:46:32.158,-80.92466894,35.34933093,7.83,7.76,8.67,8.60,1.6,-3.10,-0.61,14.21,4,552.84,0.5,3.06,316.27,27,205873758,49
11:46:33.557,-80.92466115,35.34934064,7.41,7.30,8.26,8.14,2.0,0.80,-2.30,42.22,4,552.87,0.5,3.42,311.79,27,205875158,49
11:46:34.957,-80.92464898,35.34934889,5.80,7.08,6.62,7.91,1.9,-2.00,-4.09,59.68,4,552.87,0.5,2.39,307.25,27,205876558,49
11:46:36.358,-80.92463417,35.34935123,6.73,7.00,7.54,7.82,2.0,-0.80,-4.09,92.31,4,552.85,0.5,0.94,304.16,27,205877958,49
11:46:37.758,-80.92461975,35.34934651,6.63,7.13,7.47,7.96,2.0,0.50,-1.80,119.79,4,552.86,0.5,1.58,299.65,27,205879358,49
11:46:39.158,-80.92460790,35.34933772,6.67,7.02,7.51,7.86,1.9,0.50,-2.40,137.04,4,552.88,0.5,0.74,294.95,27,205880758,49
11:46:40.557,-80.92459754,35.34932804,6.74,7.32,7.56,8.14,1.9,1.50,-2.50,140.44,4,552.85,0.5,-0.42,290.47,27,205882158,49
11:46:41.957,-80.92458693,35.34931957,6.76,7.02,7.60,7.86,1.8,0.50,-1.50,128.58,4,552.87,0.5,-1.17,286.15,27,205883558,49
11:46:43.358,-80.92457479,35.34931273,6.69,6.77,7.51,7.59,1.9,1.30,-1.40,122.26,4,552.89,0.5,-1.08,281.75,27,205884958,49
