"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:52:27.599,-80.92459848,35.34922005,8.44,9.88,9.28,10.72,1.9,0.70,-1.60,300.48,4,552.87,0.5,-1.33,1793.89,27,206229200,51
11:52:29.000,-80.92461170,35.34922650,8.35,8.58,9.16,9.40,1.9,1.20,-2.10,301.93,4,552.83,0.5,1.39,604.59,27,206230600,51
11:52:30.400,-80.92462492,35.34923317,8.30,8.34,9.12,9.16,1.9,1.30,-2.79,301.42,4,552.84,0.5,1.44,609.19,27,206232000,51
11:52:31.800,-80.92463794,35.34923993,8.24,9.08,9.07,9.92,1.9,0.30,-2.00,302.63,4,552.82,0.5,1.49,613.79,27,206233400,51
11:52:33.199,-80.92465103,35.34924665,8.24,8.64,9.05,9.45,2.0,1.00,-1.79,301.89,4,552.83,0.5,1.56,618.40,27,206234800,51
11:52:34.599,-80.92466411,35.34925332,8.27,8.97,9.10,9.80,1.9,0.00,-1.30,302.02,4,552.84,0.5,1.54,622.99,27,206236200,51
11:52:36.000,-80.92467721,35.34925995,8.34,8.40,9.18,9.24,2.0,0.80,-2.10,301.56,4,552.82,0.5,1.63,627.58,27,206237600,51
11:52:37.400,-80.92469056,35.34926659,8.34,8.50,9.17,9.34,2.0,0.20,-0.50,301.20,4,552.81,0.5,1.58,632.27,27,206239000,51
11:52:38.800,-80.92470320,35.34927274,8.46,8.73,9.29,9.56,1.8,1.70,1.19,293.32,4,552.86,0.5,1.53,636.73,27,206240400,51
11:52:40.199,-80.92471717,35.34927456,8.63,9.02,9.46,9.85,1.8,0.30,1.38,271.42,4,552.85,0.5,0.42,640.39,27,206241800,51
11:52:41.599,-80.92472989,35.34927093,8.76,9.02,9.60,9.86,1.5,0.60,-0.10,249.83,4,552.82,0.5,2.19,643.91,27,206243200,51
11:52:43.000,-80.92473928,35.34926381,8.88,9.33,9.69,10.14,1.8,3.10,-3.97,221.14,4,552.82,0.5,2.39,647.53,27,206244600,51
11:52:44.400,-80.92474545,35.34925367,9.05,9.16,9.87,9.98,1.7,1.30,1.79,194.39,4,552.79,0.5,1.32,651.67,27,206246000,51
11:52:45.798,-80.92474292,35.34924249,9.09,9.41,9.93,10.25,1.8,0.20,0.80,160.98,4,552.82,0.5,-0.17,656.86,27,206247399,51
11:52:47.199,-80.92473263,35.34923424,9.07,9.22,9.91,10.06,1.7,0.60,0.00,122.32,4,552.84,0.5,0.78,661.07,27,206248799,51
11:52:48.599,-80.92471807,35.34922978,8.96,8.97,9.80,9.81,2.0,0.60,-2.60,103.65,4,552.87,0.5,-0.19,665.71,27,206250199,51
11:52:49.999,-80.92470247,35.34922699,8.84,9.57,9.68,10.41,2.0,0.70,-1.71,98.70,4,552.84,0.5,-1.73,670.16,27,206251599,51
11:52:51.398,-80.92468777,35.34922303,8.74,9.51,9.57,10.34,1.9,1.70,-3.79,113.17,4,552.84,0.5,-2.87,674.70,27,206252999,51
11:52:52.798,-80.92467531,35.34921724,8.73,9.59,9.56,10.42,1.8,0.20,-2.40,124.61,4,552.84,0.5,-2.98,678.94,27,206254399,51
11:52:54.199,-80.92466358,35.34920895,8.84,9.17,9.68,10.01,2.0,0.60,-2.89,134.20,4,552.82,0.5,-2.25,683.51,27,206255799,51
11:52:55.599,-80.92465226,35.34920013,8.99,9.22,9.81,10.04,1.9,1.40,-1.90,136.10,4,552.81,0.5,-1.32,688.02,27,206257199,51
11:52:56.999,-80.92464044,35.34919196,9.15,9.43,9.98,10.25,1.9,1.40,-1.00,127.22,4,552.81,0.5,-0.60,692.54,27,206258599,51
11:52:58.398,-80.92462765,35.34918491,9.31,9.89,10.13,10.71,1.9,1.40,-2.10,123.81,4,552.83,0.5,-0.45,697.18,27,206259999,51
11:52:59.798,-80.92461407,35.34917932,9.37,9.85,10.19,10.67,1.8,1.30,-1.50,114.26,4,552.83,0.5,-0.83,701.68,27,206261399,51
11:53:01.199,-80.92459983,35.34917408,9.36,11.33,10.20,12.18,1.9,0.80,-2.29,113.35,4,552.84,0.5,-1.42,706.33,27,206262799,51
11:53:02.599,-80.92458593,35.34916851,3.87,10.34,4.69,11.16,2.0,1.50,-2.40,115.45,4,552.85,0.5,-1.90,710.93,27,206264199,51
11:53:03.999,-80.92457248,35.34916224,9.49,11.30,10.34,12.15,2.0,0.90,-2.00,122.18,4,552.82,0.5,-2.05,715.49,27,206265599,51
11:53:05.398,-80.92455950,35.34915514,9.45,9.95,10.30,10.80,1.9,0.90,-1.99,124.51,4,552.83,0.5,-1.87,720.15,27,206266999,51
11:53:06.798,-80.92454694,35.34914774,9.50,10.00,10.33,10.83,1.9,-0.10,-2.00,126.08,4,552.82,0.5,-1.48,724.78,27,206268399,51
11:53:08.199,-80.92453426,35.34914033,9.55,10.00,10.37,10.82,2.0,1.00,-1.90,124.61,4,552.83,0.5,-1.23,729.37,27,206269799,51
11:53:09.599,-80.92452134,35.34913333,9.51,10.27,10.34,11.10,1.9,0.10,-1.60,122.98,4,552.84,0.5,-1.08,734.01,27,206271199,51
11:53:10.999,-80.92450797,35.34912682,9.59,10.23,10.43,11.06,1.9,2.40,-2.20,119.75,4,552.85,0.5,-1.22,738.62,27,206272599,51
11:53:12.398,-80.92449436,35.34912076,9.58,10.40,10.42,11.24,1.9,0.80,-2.79,118.49,4,552.84,0.5,-1.39,743.29,27,206273999,51
11:53:13.798,-80.92448085,35.34911456,9.62,11.43,10.46,12.27,1.9,0.60,-2.00,120.10,4,552.85,0.5,-1.59,747.87,27,206275399,51
11:53:15.199,-80.92446751,35.34910805,9.60,11.08,10.44,11.92,2.0,0.70,-1.60,121.80,4,552.83,0.5,-1.66,752.49,27,206276799,51
11:53:16.599,-80.92445440,35.34910123,9.63,10.82,10.46,11.64,1.9,1.90,-2.10,122.79,4,552.81,0.5,-1.64,757.08,27,206278199,51
11:53:17.999,-80.92444154,35.34909430,9.58,10.27,10.42,11.11,2.0,0.50,-1.80,123.79,4,552.82,0.5,-1.44,761.71,27,206279599,51
11:53:19.398,-80.92442855,35.34908748,9.61,10.50,10.43,11.32,1.9,1.50,-2.40,123.02,4,552.82,0.5,-1.42,766.31,27,206280999,51
11:53:20.798,-80.92441542,35.34908063,9.59,10.84,10.41,11.66,1.9,1.30,-1.30,121.89,4,552.81,0.5,-1.33,770.91,27,206282398,51
11:53:22.197,-80.92440212,35.34907398,9.54,10.36,10.36,11.18,1.9,1.20,-2.00,121.51,4,552.84,0.5,-1.36,775.59,27,206283798,51
11:53:23.597,-80.92438875,35.34906761,9.47,10.41,10.29,11.23,2.0,1.00,-0.91,120.43,4,552.86,0.5,-1.46,780.15,27,206285198,51
11:53:24.997,-80.92437541,35.34906122,9.39,10.10,10.20,10.92,1.9,1.00,-1.80,120.05,4,552.86,0.5,-1.58,784.78,27,206286598,51
11:53:26.398,-80.92436193,35.34905474,9.51,11.01,10.32,11.82,2.0,1.10,-2.10,120.45,4,552.85,0.5,-1.68,789.45,27,206287998,51
11:53:27.798,-80.92434869,35.34904805,2.69,10.47,3.53,11.31,1.9,0.60,-2.10,122.13,4,552.86,0.5,-1.65,794.10,27,206289398,51
11:53:29.197,-80.92433556,35.34904129,9.46,10.13,10.27,10.95,1.9,1.30,-1.91,123.55,4,552.85,0.5,-1.65,798.72,27,206290798,51
11:53:30.597,-80.92432298,35.34903483,9.35,10.65,10.16,11.47,1.8,-0.90,-3.40,132.01,4,552.85,0.5,-1.57,803.24,27,206292198,51
11:53:31.997,-80.92431696,35.34902457,9.55,10.79,10.38,11.62,1.8,-1.60,-2.60,167.01,4,552.83,0.5,0.02,807.47,27,206293598,51
11:53:33.398,-80.92431944,35.34901388,9.71,10.41,10.55,11.25,1.5,0.80,-3.20,201.33,4,552.83,0.5,-1.71,810.98,27,206294998,51
11:53:34.798,-80.92432621,35.34900644,8.52,11.06,9.34,11.88,1.5,-0.80,-2.50,224.27,4,552.85,0.5,-1.71,814.38,27,206296398,51
11:53:36.197,-80.92433774,35.34900022,10.07,12.23,10.91,13.07,1.9,-1.30,-3.30,241.92,4,552.85,0.5,-0.36,818.26,27,206297798,51
11:53:37.597,-80.92435200,35.34899904,10.08,11.43,10.89,12.25,1.8,-0.80,-2.11,270.27,4,552.84,0.5,0.53,824.22,27,206299198,51
11:53:38.997,-80.92436555,35.34900317,10.10,11.07,10.92,11.89,1.8,1.20,-1.90,297.26,4,552.84,0.5,-0.23,828.48,27,206300598,51
11:53:40.398,-80.92437750,35.34901051,10.16,11.21,10.99,12.04,1.9,0.20,-1.70,310.48,4,552.84,0.5,0.16,832.90,27,206301998,51
11:53:41.798,-80.92438850,35.34901867,10.18,10.62,11.00,11.44,1.8,1.50,-1.00,313.73,4,552.82,0.5,1.02,837.30,27,206303398,51
11:53:43.197,-80.92440052,35.34902644,10.09,10.69,10.91,11.51,2.0,1.40,-1.50,305.28,4,552.83,0.5,1.59,841.80,27,206304798,51
11:53:44.597,-80.92441374,35.34903304,10.13,11.58,10.95,12.40,2.0,1.40,-1.70,299.99,4,552.86,0.5,1.57,846.43,27,206306198,51
11:53:45.997,-80.92442799,35.34903872,10.19,10.91,11.03,11.75,2.0,0.60,-1.61,293.80,4,552.87,0.5,1.11,851.10,27,206307598,51
11:53:47.398,-80.92444245,35.34904407,10.32,11.52,11.14,12.34,2.0,1.70,-1.51,294.33,4,552.84,0.5,0.56,855.80,27,206308998,51
11:53:48.798,-80.92445651,35.34904984,10.27,11.75,11.11,12.60,2.0,0.90,-1.50,296.80,4,552.85,0.5,0.17,860.48,27,206310398,51
11:53:50.197,-80.92447005,35.34905639,10.31,11.62,11.15,12.46,2.0,0.50,-2.00,302.26,4,552.84,0.5,0.09,865.15,27,206311798,51
11:53:51.597,-80.92448300,35.34906353,9.53,11.19,10.35,12.00,1.9,1.10,-2.49,305.09,4,552.81,0.5,0.34,869.80,27,206313198,51
11:53:52.997,-80.92449580,35.34907090,9.71,11.63,10.56,12.47,2.0,0.90,-1.70,306.45,4,552.85,0.5,0.61,874.46,27,206314598,51
11:53:54.396,-80.92450868,35.34907809,10.32,11.60,11.17,12.44,1.9,0.70,-1.70,303.51,4,552.85,0.5,0.82,879.11,27,206315997,51
11:53:55.798,-80.92452189,35.34908495,10.36,11.65,11.18,12.48,1.9,1.70,-2.00,301.85,4,552.86,0.5,0.93,883.79,27,206317398,51
11:53:57.197,-80.92453530,35.34909143,10.37,11.11,11.19,11.93,2.0,1.40,-1.30,300.38,4,552.87,0.5,0.85,888.46,28,206318797,51
11:53:58.597,-80.92454893,35.34909761,10.31,10.91,11.13,11.73,1.9,1.30,-1.11,298.61,4,552.88,0.5,0.66,893.07,28,206320197,51
11:53:59.997,-80.92456243,35.34910367,10.25,12.07,11.06,12.88,2.0,1.00,-2.00,298.99,4,552.88,0.5,0.46,897.63,28,206321597,51
11:54:01.396,-80.92457595,35.34910996,10.39,11.45,11.23,12.29,1.9,0.70,-2.20,299.87,4,552.85,0.5,0.31,902.23,28,206322997,51
11:54:02.796,-80.92458926,35.34911650,10.36,11.73,11.19,12.56,1.9,0.30,-2.20,301.16,4,552.84,0.5,0.27,906.85,28,206324397,51
11:54:04.197,-80.92460247,35.34912328,10.27,11.68,11.09,12.50,2.0,1.30,-2.89,302.84,4,552.84,0.5,0.38,911.53,28,206325797,51
11:54:05.597,-80.92461553,35.34913018,10.30,12.09,11.11,12.90,2.0,1.10,-2.10,302.63,4,552.86,0.5,0.47,916.18,28,206327197,51
11:54:06.997,-80.92462862,35.34913690,10.19,10.94,11.02,11.77,1.9,2.10,-2.29,301.90,4,552.86,0.5,0.56,920.77,28,206328597,51
11:54:08.396,-80.92464184,35.34914348,10.20,11.52,11.04,12.35,1.9,0.40,-2.30,300.46,4,552.86,0.5,0.50,925.35,28,206329997,51
11:54:09.796,-80.92465520,35.34914986,10.08,10.69,10.90,11.50,1.9,1.00,-2.99,300.49,4,552.84,0.5,0.44,929.99,28,206331397,51
11:54:11.197,-80.92466852,35.34915628,10.01,11.14,10.85,11.98,2.0,0.90,-1.90,300.89,4,552.86,0.5,0.35,934.62,28,206332797,51
11:54:12.597,-80.92468171,35.34916284,9.32,10.23,10.14,11.05,1.9,1.40,-2.60,301.44,4,552.90,0.5,0.39,939.18,28,206334197,51
11:54:13.997,-80.92469483,35.34916948,8.82,10.22,9.64,11.04,1.9,1.40,-2.00,301.59,4,552.89,0.5,0.37,943.81,28,206335597,51
11:54:15.396,-80.92470796,35.34917634,9.76,10.19,10.60,11.03,2.0,0.50,-2.10,302.65,4,552.85,0.5,0.44,948.43,28,206336997,51
11:54:16.796,-80.92472096,35.34918300,9.72,10.23,10.56,11.07,1.9,0.60,-1.30,301.84,4,552.85,0.5,0.49,953.02,28,206338397,51
11:54:18.197,-80.92473414,35.34918954,9.64,10.08,10.47,10.90,2.0,1.50,-1.70,301.41,4,552.87,0.5,0.51,957.60,28,206339797,51
11:54:19.597,-80.92474740,35.34919609,9.62,10.07,10.44,10.90,1.9,1.50,-2.00,301.19,4,552.87,0.5,0.49,962.24,28,206341197,51
11:54:20.997,-80.92476066,35.34920261,8.86,10.04,9.70,10.87,1.9,0.20,-1.09,300.65,4,552.87,0.5,0.42,966.84,28,206342597,51
11:54:22.396,-80.92477342,35.34920875,9.67,9.83,10.49,10.65,1.7,1.30,-0.70,294.88,4,552.85,0.5,0.37,971.27,28,206343997,51
11:54:23.796,-80.92478724,35.34921058,9.79,10.48,10.63,11.33,1.7,0.80,0.80,275.73,4,552.82,0.5,1.00,975.38,28,206345397,51
11:54:25.197,-80.92480047,35.34920702,9.89,11.23,10.73,12.07,1.6,2.30,-1.58,246.78,4,552.81,0.5,2.56,979.09,28,206346797,51
11:54:26.597,-80.92481046,35.34920024,10.12,10.85,10.96,11.68,1.7,0.30,1.70,225.37,4,552.83,0.5,2.66,983.10,28,206348197,51
11:54:27.995,-80.92481619,35.34919019,10.13,11.27,10.96,12.09,1.7,1.80,1.20,192.98,4,552.86,0.5,0.99,986.71,28,206349596,51
11:54:29.396,-80.92481284,35.34917900,10.21,11.35,11.03,12.17,1.8,1.20,2.28,149.48,4,552.88,0.5,0.32,991.86,28,206350997,51
11:54:30.796,-80.92480293,35.34917155,10.22,11.33,11.05,12.17,1.7,0.40,1.59,126.14,4,552.89,0.5,0.95,995.87,28,206352396,51
11:54:32.196,-80.92478847,35.34916740,10.19,11.02,11.02,11.85,2.0,-0.30,-1.10,107.07,4,552.92,0.5,-0.24,1000.36,28,206353796,51
11:54:33.595,-80.92477296,35.34916444,10.17,11.58,10.99,12.40,1.9,1.30,-2.11,105.09,4,552.89,0.5,-1.99,1004.80,28,206355196,51
11:54:34.995,-80.92475874,35.34916020,10.16,10.93,11.00,11.76,1.7,2.40,-3.49,112.65,4,552.93,0.5,-1.97,1741.50,28,206356596,51
11:54:36.396,-80.92474729,35.34915470,10.27,11.27,11.10,12.11,1.8,0.30,-2.50,127.93,4,552.87,0.5,1.34,1743.67,28,206357996,51
11:54:37.796,-80.92473647,35.34914605,10.36,11.05,11.20,11.89,1.9,0.50,-1.21,136.61,4,552.88,0.5,-2.44,1017.56,28,206359396,51
11:54:39.196,-80.92472599,35.34913691,10.50,11.47,11.34,12.31,1.9,0.80,-1.80,137.88,4,552.90,0.5,-1.44,1022.03,28,206360796,51
11:54:40.595,-80.92471478,35.34912839,10.63,11.33,11.47,12.17,1.9,0.40,-1.70,133.07,4,552.92,0.5,-0.72,1026.54,28,206362196,51
11:54:41.995,-80.92470240,35.34912122,10.65,11.43,11.47,12.25,2.0,1.20,-1.20,123.58,4,552.88,0.5,-0.63,1031.02,28,206363596,51
11:54:43.396,-80.92468862,35.34911502,10.72,11.48,11.56,12.33,2.0,0.90,-1.90,117.53,4,552.85,0.5,-1.05,1035.71,28,206364996,51
11:54:44.796,-80.92467471,35.34910932,10.69,11.97,11.52,12.80,1.9,1.80,-1.61,114.91,4,552.84,0.5,-1.68,1040.31,28,206366396,51
11:54:46.196,-80.92466110,35.34910319,10.68,11.63,11.50,12.45,1.9,1.30,-2.00,118.76,4,552.85,0.5,-2.05,1044.92,28,206367796,51
11:54:47.595,-80.92464807,35.34909634,10.73,12.25,11.58,13.10,1.9,0.90,-1.79,123.18,4,552.85,0.5,-2.17,1049.53,28,206369196,51
11:54:48.995,-80.92463552,35.34908894,10.80,12.43,11.63,13.26,1.9,1.80,-2.30,126.42,4,552.84,0.5,-2.06,1054.14,28,206370596,51
11:54:50.396,-80.92462322,35.34908126,10.85,11.38,11.66,12.20,1.9,1.10,-1.60,127.22,4,552.81,0.5,-1.72,1058.76,28,206371996,51
11:54:51.796,-80.92461090,35.34907363,10.77,12.16,11.59,12.99,1.9,1.70,-2.29,127.61,4,552.80,0.5,-1.49,1063.37,28,206373396,51
11:54:53.196,-80.92459829,35.34906621,10.06,12.04,10.87,12.86,1.9,1.30,-2.30,126.15,4,552.82,0.5,-1.34,1067.98,28,206374796,51
11:54:54.595,-80.92458527,35.34905908,10.28,11.92,11.10,12.74,2.0,1.00,-2.00,123.41,4,552.86,0.5,-1.34,1072.64,28,206376196,51
11:54:55.995,-80.92457197,35.34905231,10.83,11.95,11.64,12.77,2.0,1.30,-2.50,121.60,4,552.89,0.5,-1.52,1077.33,28,206377596,51
11:54:57.396,-80.92455863,35.34904569,10.75,11.84,11.60,12.68,2.0,0.80,-1.40,121.75,4,552.89,0.5,-1.67,1081.97,28,206378996,51
11:54:58.796,-80.92454537,35.34903895,10.79,11.94,11.62,12.77,1.9,1.70,-2.70,122.46,4,552.88,0.5,-1.88,1086.60,28,206380396,51
11:55:00.196,-80.92453234,35.34903196,10.80,11.87,11.63,12.70,2.0,1.70,-1.51,124.13,4,552.86,0.5,-1.91,1091.24,28,206381796,51
11:55:01.595,-80.92451951,35.34902474,10.78,12.16,11.60,12.98,2.0,1.50,-1.90,125.52,4,552.87,0.5,-1.85,1095.87,28,206383196,51
11:55:02.995,-80.92450682,35.34901741,10.76,12.03,11.58,12.85,1.9,1.00,-2.30,125.42,4,552.88,0.5,-1.78,1100.53,28,206384595,51
11:55:04.394,-80.92449395,35.34901020,10.79,12.14,11.60,12.95,2.0,1.00,-1.90,123.96,4,552.87,0.5,-1.71,1105.16,28,206385995,51
11:55:05.794,-80.92448113,35.34900320,10.20,11.90,11.02,12.72,1.8,1.40,-2.59,124.01,4,552.86,0.5,-1.75,1109.75,28,206387395,51
11:55:07.194,-80.92446804,35.34899607,10.79,12.13,11.61,12.95,2.0,1.40,-2.10,124.14,4,552.87,0.5,-1.75,1114.41,28,206388795,51
11:55:08.595,-80.92445503,35.34898904,10.79,12.21,11.60,13.03,2.0,1.30,-2.50,123.28,4,552.85,0.5,-1.81,1119.11,28,206390195,51
11:55:09.995,-80.92444211,35.34898198,10.74,12.41,11.56,13.23,1.9,1.40,-1.80,124.06,4,552.88,0.5,-1.81,1123.69,28,206391595,51
11:55:11.394,-80.92442906,35.34897491,10.84,12.14,11.69,12.98,1.9,0.90,-1.21,123.78,4,552.83,0.5,-1.81,1128.35,28,206392995,51
11:55:12.794,-80.92441618,35.34896777,10.78,12.31,11.60,13.12,1.9,1.00,-2.79,124.45,4,552.85,0.5,-1.82,1133.04,28,206394395,51
11:55:14.194,-80.92440315,35.34896073,10.74,12.46,11.56,13.27,2.0,1.10,-1.78,123.58,4,552.83,0.5,-1.83,1137.65,28,206395795,51
11:55:15.595,-80.92439019,35.34895414,10.73,12.37,11.57,13.21,1.8,-1.00,-4.20,120.57,4,552.83,0.5,-1.97,1142.34,28,206397195,51
11:55:16.995,-80.92438228,35.34894490,2.72,11.43,3.56,12.27,1.7,-1.30,-3.50,163.44,4,552.81,0.5,-0.49,1146.13,28,206398595,51
11:55:18.394,-80.92438376,35.34893406,10.94,12.63,11.78,13.47,1.5,0.90,-3.80,195.59,4,552.83,0.5,-1.27,1149.86,28,206399995,51
11:55:19.794,-80.92439053,35.34892686,10.91,12.49,11.75,13.33,1.3,-3.30,-0.42,228.13,4,552.80,0.5,-1.54,1153.38,28,206401395,51
11:55:21.194,-80.92440231,35.34892186,10.87,12.64,11.71,13.48,1.9,0.60,-1.01,250.04,4,552.80,0.5,-0.11,1156.98,28,206402795,51
11:55:22.595,-80.92441656,35.34891803,10.98,12.67,11.80,13.50,1.9,-0.30,-3.10,256.43,4,552.86,0.5,2.00,1160.80,28,206404195,51
11:55:23.995,-80.92443107,35.34891852,11.00,13.16,11.81,13.98,1.8,1.00,-2.50,281.51,4,552.88,0.5,1.66,1169.69,28,206405595,51
11:55:25.394,-80.92444439,35.34892319,11.05,12.59,11.90,13.43,1.8,0.90,-2.20,299.57,4,552.86,0.5,0.83,1173.93,28,206406995,51
11:55:26.794,-80.92445598,35.34893045,11.02,12.69,11.85,13.52,1.8,2.00,-2.49,310.21,4,552.84,0.5,1.08,1178.28,28,206408395,51
11:55:28.194,-80.92446709,35.34893864,11.08,12.56,11.89,13.38,1.9,1.20,-1.30,312.97,4,552.81,0.5,1.59,1182.76,28,206409795,51
11:55:29.595,-80.92447886,35.34894653,11.18,12.65,12.00,13.47,1.9,1.30,-2.29,307.27,4,552.85,0.5,2.01,1187.22,28,206411195,51
11:55:30.995,-80.92449151,35.34895375,11.05,12.05,11.90,12.89,1.9,0.90,-1.50,303.09,4,552.86,0.5,2.03,1191.84,28,206412595,51
11:55:32.394,-80.92450518,35.34896021,11.16,12.47,12.00,13.32,2.0,0.90,-0.91,298.25,4,552.88,0.5,1.67,1196.56,28,206413995,51
11:55:33.794,-80.92451891,35.34896646,11.01,12.69,11.83,13.51,2.0,1.30,-2.40,299.28,4,552.84,0.5,1.26,1201.17,28,206415395,51
11:55:35.194,-80.92453243,35.34897300,11.02,13.23,11.84,14.05,2.0,1.30,-2.70,300.42,4,552.84,0.5,0.95,1205.80,28,206416795,51
11:55:36.595,-80.92454540,35.34897995,10.79,12.56,11.61,13.38,1.9,1.30,-1.80,303.37,4,552.84,0.5,0.84,1210.45,28,206418195,51
11:55:37.993,-80.92455787,35.34898736,11.01,12.56,11.84,13.39,1.9,-0.10,-1.60,306.30,4,552.83,0.5,0.92,1215.04,28,206419594,51
11:55:39.394,-80.92457024,35.34899501,11.03,13.04,11.86,13.87,1.9,1.60,-1.99,307.16,4,552.86,0.5,1.18,1219.67,28,206420994,51
11:55:40.794,-80.92458266,35.34900253,11.01,12.69,11.83,13.51,1.9,1.80,-2.20,306.03,4,552.86,0.5,1.39,1224.30,28,206422394,51
11:55:42.194,-80.92459535,35.34900980,11.13,12.59,11.96,13.42,2.0,1.90,-0.90,304.42,4,552.88,0.5,1.39,1228.95,28,206423794,51
11:55:43.593,-80.92460834,35.34901688,11.09,12.75,11.90,13.56,2.0,1.10,-2.50,303.47,4,552.86,0.5,1.36,1233.54,28,206425194,51
11:55:44.993,-80.92462145,35.34902361,11.14,12.73,11.96,13.55,1.9,1.30,-1.71,302.09,4,552.87,0.5,1.15,1238.16,28,206426594,51
11:55:46.394,-80.92463460,35.34903033,11.06,12.17,11.88,12.99,2.0,1.30,-2.00,302.43,4,552.84,0.5,0.97,1242.77,28,206427994,51
11:55:47.794,-80.92464739,35.34903719,10.93,12.52,11.75,13.34,1.8,1.10,-2.19,303.66,4,552.85,0.5,0.87,1247.34,28,206429394,51
11:55:49.194,-80.92466026,35.34904444,11.06,12.22,11.88,13.03,2.0,1.00,-2.29,305.00,4,552.85,0.5,0.89,1251.97,28,206430794,51
11:55:50.593,-80.92467294,35.34905176,11.01,12.34,11.85,13.18,2.0,0.60,-1.90,305.76,4,552.86,0.5,0.91,1256.59,28,206432194,51
11:55:51.993,-80.92468553,35.34905903,11.11,12.51,11.95,13.34,1.9,0.30,-2.29,305.24,4,552.87,0.5,0.99,1261.13,28,206433594,51
11:55:53.394,-80.92469826,35.34906624,11.01,11.95,11.85,12.79,1.9,0.50,-1.90,304.32,4,552.88,0.5,0.99,1265.78,28,206434994,51
11:55:54.794,-80.92471114,35.34907328,11.00,13.29,11.82,14.11,1.9,1.00,-1.70,304.00,4,552.88,0.5,0.96,1270.41,28,206436394,51
11:55:56.194,-80.92472409,35.34908044,10.98,12.24,11.81,13.07,2.0,1.90,-0.80,304.49,4,552.85,0.5,0.96,1275.14,28,206437794,51
11:55:57.593,-80.92473693,35.34908755,10.98,12.02,11.80,12.85,1.9,1.70,-2.30,304.35,4,552.86,0.5,0.92,1279.68,28,206439194,51
11:55:58.993,-80.92474977,35.34909459,10.85,12.80,11.66,13.62,1.9,1.20,-2.20,304.13,4,552.87,0.5,0.88,1284.26,28,206440594,51
11:56:00.394,-80.92476262,35.34910174,10.81,11.85,11.63,12.67,2.0,1.40,-1.90,304.13,4,552.89,0.5,0.87,1288.94,28,206441994,51
11:56:01.794,-80.92477535,35.34910891,10.78,11.55,11.60,12.38,1.9,1.50,-2.40,304.03,4,552.84,0.5,0.88,1293.52,28,206443394,51
11:56:03.194,-80.92478812,35.34911611,10.71,11.23,11.54,12.07,2.0,2.30,-2.00,303.88,4,552.87,0.5,0.91,1298.19,28,206444794,51
11:56:04.593,-80.92480091,35.34912330,9.82,11.35,10.64,12.17,1.9,1.00,-1.70,304.47,4,552.89,0.5,0.87,1302.77,28,206446194,51
11:56:05.993,-80.92481361,35.34913049,10.56,10.98,11.40,11.82,2.0,0.60,-2.20,304.79,4,552.88,0.5,0.87,1307.38,28,206447594,51
11:56:07.394,-80.92482641,35.34913787,10.53,10.91,11.35,11.73,1.9,1.10,-2.50,304.51,4,552.88,0.5,0.99,1312.03,28,206448994,51
11:56:08.794,-80.92483919,35.34914513,10.64,11.09,11.47,11.93,1.9,-1.70,-3.38,304.25,4,552.84,0.5,0.95,1316.57,28,206450394,51
11:56:10.194,-80.92485145,35.34915141,10.69,11.53,11.52,12.36,1.7,1.80,-0.20,298.64,4,552.83,0.5,0.80,1321.08,28,206451794,51
11:56:11.593,-80.92486534,35.34915272,10.77,11.77,11.58,12.59,1.8,1.10,0.79,268.35,4,552.82,0.5,1.06,1324.88,28,206453194,51
11:56:12.993,-80.92487771,35.34914858,10.89,11.95,11.72,12.78,1.5,2.20,-0.69,240.75,4,552.85,0.5,2.56,1328.47,28,206454593,51
11:56:14.392,-80.92488706,35.34914093,10.98,12.06,11.81,12.89,1.8,1.70,-0.79,221.72,4,552.85,0.5,2.54,1332.44,28,206455993,51
11:56:15.792,-80.92489245,35.34913057,11.06,11.70,11.90,12.54,1.7,0.30,1.00,187.23,4,552.90,0.5,1.03,1336.31,28,206457393,51
11:56:17.192,-80.92488891,35.34911935,11.03,11.86,11.84,12.68,1.8,1.10,2.19,162.89,4,552.89,0.5,-1.04,1342.85,28,206458793,51
11:56:18.593,-80.92487759,35.34911115,11.06,11.87,11.90,12.71,2.0,0.60,-0.50,128.15,4,552.87,0.5,-0.43,1347.41,28,206460193,51
11:56:19.993,-80.92486260,35.34910645,10.82,11.49,11.66,12.34,2.0,0.90,-0.71,108.36,4,552.79,0.5,-1.48,1352.06,28,206461593,51
11:56:21.392,-80.92484733,35.34910281,10.89,11.48,11.71,12.30,2.0,1.50,-2.41,103.71,4,552.85,0.5,-2.92,1356.65,28,206462993,51
11:56:22.792,-80.92483344,35.34909793,10.94,11.45,11.76,12.27,1.7,-0.30,-2.50,116.63,4,552.85,0.5,-3.65,1361.11,28,206464393,51
11:56:24.192,-80.92482154,35.34909128,10.93,11.94,11.74,12.75,2.0,-0.60,-2.00,130.31,4,552.84,0.5,-3.57,1365.41,28,206465793,51
11:56:25.593,-80.92481037,35.34908245,10.99,12.27,11.83,13.10,2.0,0.20,-1.90,136.60,4,552.84,0.5,-2.72,1369.92,28,206467193,51
