"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:32:41.983,-80.92462577,35.34913558,10.28,11.28,11.10,12.11,1.9,-0.30,-1.70,301.49,4,552.89,0.5,0.51,919.78,29,205043583,47
11:32:43.383,-80.92463896,35.34914222,10.27,11.06,11.11,11.90,1.9,0.60,-1.11,301.18,4,552.91,0.5,0.52,924.43,29,205044983,47
11:32:44.783,-80.92465227,35.34914865,10.14,11.37,10.98,12.20,1.9,0.40,-0.80,300.75,4,552.91,0.5,0.47,929.05,29,205046383,47
11:32:46.182,-80.92466557,35.34915512,10.10,10.94,10.93,11.77,1.9,-0.10,-0.50,301.42,4,552.86,0.5,0.37,933.64,29,205047783,47
11:32:47.582,-80.92467883,35.34916153,9.95,10.57,10.79,11.40,1.9,0.50,-2.29,301.10,4,552.85,0.5,0.38,938.17,29,205049183,47
11:32:48.982,-80.92469204,35.34916804,9.89,10.00,10.72,10.83,1.9,-0.30,-1.00,301.58,4,552.87,0.5,0.29,942.80,29,205050582,47
11:32:50.381,-80.92470524,35.34917473,9.85,10.00,10.69,10.83,1.9,0.10,-2.10,301.99,4,552.88,0.5,0.05,1758.10,29,205051982,47
11:32:51.783,-80.92471832,35.34918149,9.75,10.02,10.60,10.86,1.9,0.80,-0.10,301.94,4,552.91,0.5,0.40,952.09,29,205053383,47
11:32:53.182,-80.92473152,35.34918831,9.68,9.90,10.50,10.73,1.9,-0.30,-1.10,302.25,4,552.93,0.5,0.48,956.70,29,205054782,47
11:32:54.582,-80.92474482,35.34919499,9.67,10.00,10.51,10.85,1.9,0.70,-1.10,301.46,4,552.96,0.5,0.52,961.37,29,205056182,47
11:32:55.982,-80.92475811,35.34920173,4.60,9.91,5.42,10.73,1.9,1.10,-2.80,301.36,4,552.87,0.5,0.62,966.00,29,205057582,47
11:32:57.381,-80.92477095,35.34920821,9.69,10.31,10.51,11.13,1.8,1.70,0.90,297.78,4,552.87,0.5,0.55,970.61,29,205058982,47
11:32:58.781,-80.92478484,35.34921093,9.77,11.14,10.61,11.97,1.8,0.50,1.50,277.67,4,552.85,0.5,0.65,974.77,29,205060382,47
11:33:00.182,-80.92479872,35.34920817,9.91,10.72,10.74,11.55,1.7,2.00,-0.59,254.11,4,552.86,0.5,2.57,978.44,29,205061782,47
11:33:01.582,-80.92480890,35.34920209,10.07,10.66,10.89,11.48,1.8,1.20,-1.08,225.99,4,552.85,0.5,2.82,982.23,29,205063182,47
11:33:02.982,-80.92481614,35.34919264,10.11,10.82,10.93,11.64,1.7,1.50,-0.50,200.50,4,552.85,0.5,1.58,986.09,29,205064582,47
11:33:04.381,-80.92481451,35.34918147,9.80,11.18,10.63,12.01,1.8,2.00,0.50,163.41,4,552.81,0.5,-0.21,990.99,29,205065982,47
11:33:05.781,-80.92480480,35.34917330,10.22,10.78,11.04,11.60,1.7,-0.40,1.30,123.80,4,552.81,0.5,0.72,995.09,29,205067382,47
11:33:07.182,-80.92478989,35.34916892,4.64,11.75,5.48,12.59,2.0,0.50,-1.10,103.38,4,552.80,0.5,-0.47,999.70,29,205068782,47
11:33:08.582,-80.92477393,35.34916604,10.19,10.79,11.03,11.63,2.0,0.60,-1.90,103.79,4,552.83,0.5,-2.31,1004.27,29,205070182,47
11:33:09.982,-80.92476037,35.34916232,10.25,11.14,11.07,11.96,1.5,1.40,-3.09,107.88,4,552.84,0.5,-2.83,1741.36,29,205071582,47
11:33:11.381,-80.92475006,35.34915769,10.22,11.36,11.04,12.18,1.7,-2.00,-1.00,122.00,4,552.82,0.5,0.06,1743.26,29,205072982,47
11:33:12.781,-80.92473979,35.34914892,10.39,11.14,11.22,11.98,1.9,0.10,-1.50,139.28,4,552.84,0.5,-2.79,1016.19,29,205074382,47
11:33:14.182,-80.92472992,35.34913934,10.47,11.23,11.31,12.07,1.9,0.60,-0.70,140.37,4,552.84,0.5,-1.52,1020.55,29,205075782,47
11:33:15.582,-80.92471927,35.34913038,10.55,11.96,11.39,12.80,1.9,0.90,0.10,136.59,4,552.86,0.5,-0.59,1024.93,29,205077182,47
11:33:16.982,-80.92470719,35.34912286,10.66,11.68,11.49,12.51,1.9,0.40,-0.70,125.00,4,552.86,0.5,-0.29,1029.51,29,205078582,47
11:33:18.381,-80.92469373,35.34911683,10.65,12.00,11.47,12.82,1.9,1.30,-1.70,115.83,4,552.85,0.5,-0.76,1034.09,29,205079982,47
11:33:19.781,-80.92467986,35.34911145,10.73,12.14,11.56,12.98,1.9,0.20,-2.09,113.36,4,552.85,0.5,-1.42,1038.62,29,205081382,47
11:33:21.182,-80.92466608,35.34910590,10.77,11.76,11.59,12.57,1.9,-0.90,-1.99,116.59,4,552.83,0.5,-1.96,1043.20,29,205082782,47
11:33:22.582,-80.92465283,35.34909945,10.74,11.60,11.56,12.41,1.9,-0.70,-1.20,121.81,4,552.85,0.5,-2.22,1047.72,29,205084182,47
11:33:23.980,-80.92464037,35.34909226,10.82,12.55,11.66,13.39,1.9,0.80,-0.41,127.10,4,552.86,0.5,-2.13,1052.24,29,205085581,47
11:33:25.381,-80.92462811,35.34908449,10.79,12.32,11.62,13.14,1.9,-0.20,-1.30,127.87,4,552.83,0.5,-1.81,1056.88,29,205086981,47
11:33:26.781,-80.92461588,35.34907670,10.89,12.04,11.73,12.88,1.9,-1.30,-1.60,127.19,4,552.83,0.5,-1.48,1061.53,29,205088381,47
11:33:28.180,-80.92460333,35.34906917,10.81,12.46,11.65,13.30,1.9,0.10,-1.50,126.13,4,552.83,0.5,-1.35,1066.11,29,205089781,47
11:33:29.580,-80.92459043,35.34906212,10.93,12.00,11.76,12.83,1.9,0.20,-2.09,122.20,4,552.83,0.5,-1.35,1070.77,29,205091181,47
11:33:30.980,-80.92457732,35.34905542,10.81,12.10,11.63,12.91,1.9,-0.60,-1.11,121.58,4,552.85,0.5,-1.46,1075.36,29,205092581,47
11:33:32.381,-80.92456417,35.34904872,10.93,12.04,11.78,12.88,1.9,0.70,-0.70,122.08,4,552.86,0.5,-1.66,1079.96,29,205093981,47
11:33:33.781,-80.92455117,35.34904182,10.80,11.80,11.63,12.63,1.9,0.10,-1.60,122.96,4,552.88,0.5,-1.74,1084.61,29,205095381,47
11:33:35.180,-80.92453834,35.34903482,10.86,12.24,11.68,13.07,1.9,-0.40,-1.30,123.96,4,552.88,0.5,-1.71,1089.17,29,205096781,47
11:33:36.580,-80.92452560,35.34902773,10.83,12.73,11.67,13.57,1.9,0.50,-1.50,124.45,4,552.85,0.5,-1.72,1093.78,29,205098181,47
11:33:37.980,-80.92451284,35.34902062,10.89,12.29,11.73,13.13,1.9,0.70,-1.50,124.13,4,552.88,0.5,-1.71,1098.37,29,205099581,47
11:33:39.381,-80.92449985,35.34901353,10.83,12.29,11.67,13.13,2.0,0.70,-0.81,123.06,4,552.88,0.5,-1.69,1103.00,29,205100981,47
11:33:40.781,-80.92448679,35.34900659,10.84,12.23,11.69,13.08,1.9,0.80,-1.10,123.44,4,552.86,0.5,-1.76,1107.65,29,205102381,47
11:33:42.180,-80.92447382,35.34899975,10.76,11.60,11.59,12.43,2.0,0.10,-0.60,123.13,4,552.85,0.5,-1.87,1112.24,29,205103781,47
11:33:43.580,-80.92446085,35.34899261,10.84,11.55,11.67,12.38,2.0,-0.10,-1.30,123.88,4,552.84,0.5,-1.82,1116.93,29,205105181,47
11:33:44.980,-80.92444801,35.34898537,10.73,12.18,11.56,13.01,2.0,0.00,-1.90,124.92,4,552.87,0.5,-1.77,1121.58,29,205106581,47
11:33:46.381,-80.92443509,35.34897813,10.87,11.92,11.70,12.75,1.9,0.00,-1.89,124.17,4,552.90,0.5,-1.75,1126.26,29,205107981,47
11:33:47.781,-80.92442224,35.34897109,3.93,12.46,4.76,13.29,1.9,0.00,-2.20,123.92,4,552.87,0.5,-1.77,1130.90,29,205109381,47
11:33:49.180,-80.92440912,35.34896403,10.76,12.04,11.58,12.85,1.9,-0.80,-0.70,123.18,4,552.87,0.5,-1.78,1135.51,29,205110781,47
11:33:50.580,-80.92439609,35.34895696,10.78,12.12,11.61,12.95,1.9,4.10,1.17,124.08,4,552.87,0.5,-1.91,1140.01,29,205112181,47
11:33:51.980,-80.92438482,35.34894987,10.76,11.97,11.59,12.80,1.7,-1.80,-3.89,134.28,4,552.87,0.5,-1.54,1144.52,29,205113581,47
11:33:53.381,-80.92438205,35.34893872,10.83,12.76,11.64,13.57,1.8,1.10,-4.00,175.96,4,552.87,0.5,-0.53,1148.27,29,205114981,47
11:33:54.779,-80.92438698,35.34892995,10.87,11.53,11.69,12.35,1.3,-0.30,-2.00,210.93,4,552.91,0.5,-1.55,1151.73,29,205116380,47
11:33:56.180,-80.92439559,35.34892412,10.99,12.34,11.83,13.18,1.7,-1.30,-1.79,237.23,4,552.91,0.5,-1.11,1155.05,29,205117781,47
11:33:57.580,-80.92440931,35.34891953,10.97,11.48,11.78,12.30,1.9,-0.80,-2.00,247.56,4,552.89,0.5,0.79,1159.00,29,205119180,47
11:33:58.980,-80.92442413,35.34891768,11.07,12.77,11.91,13.61,1.8,-1.30,-2.70,271.34,4,552.89,0.5,2.50,1167.77,29,205120580,47
11:34:00.379,-80.92443851,35.34892052,11.05,12.77,11.88,13.59,1.8,-0.30,-1.31,285.28,4,552.90,0.5,0.91,1171.96,29,205121980,47
11:34:01.779,-80.92445112,35.34892683,11.07,13.33,11.91,14.17,1.8,0.50,-1.69,306.57,4,552.92,0.5,0.74,1176.34,29,205123380,47
11:34:03.180,-80.92446264,35.34893482,11.05,12.55,11.89,13.39,1.9,0.60,-0.70,312.12,4,552.92,0.5,1.19,1180.85,29,205124780,47
11:34:04.580,-80.92447410,35.34894305,11.09,12.97,11.93,13.81,1.9,0.60,-0.90,310.25,4,552.90,0.5,1.73,1185.36,29,205126180,47
11:34:05.980,-80.92448629,35.34895056,11.02,12.43,11.84,13.25,1.9,1.10,-0.40,304.84,4,552.91,0.5,1.93,1189.94,29,205127580,47
11:34:07.379,-80.92449951,35.34895745,10.42,12.99,11.24,13.81,1.9,1.00,-1.50,300.62,4,552.92,0.5,1.81,1194.55,29,205128980,47
11:34:08.779,-80.92451326,35.34896403,11.11,12.32,11.95,13.16,1.9,0.60,-0.70,299.64,4,552.88,0.5,1.43,1199.29,29,205130380,47
11:34:10.180,-80.92452684,35.34897050,11.08,12.68,11.91,13.51,2.0,0.10,-0.61,300.60,4,552.90,0.5,1.08,1203.99,29,205131780,47
11:34:11.580,-80.92454002,35.34897726,10.22,13.03,11.05,13.86,1.9,-0.20,-0.91,303.51,4,552.91,0.5,0.89,1208.58,29,205133180,47
11:34:12.980,-80.92455288,35.34898457,11.10,12.69,11.93,13.52,1.9,0.20,-1.50,305.99,4,552.89,0.5,0.96,1213.24,29,205134580,47
11:34:14.379,-80.92456555,35.34899227,11.01,12.71,11.85,13.55,1.9,0.50,-1.80,307.40,4,552.88,0.5,1.12,1217.95,29,205135980,47
11:34:15.779,-80.92457821,35.34899986,11.04,12.00,11.89,12.84,1.9,0.70,-1.09,306.90,4,552.89,0.5,1.25,1222.65,29,205137380,47
11:34:17.180,-80.92459109,35.34900731,11.01,12.71,11.86,13.56,2.0,0.90,0.10,304.69,4,552.91,0.5,1.34,1227.40,29,205138780,47
11:34:18.580,-80.92460421,35.34901457,11.07,11.95,11.89,12.76,2.0,-0.90,-0.90,304.17,4,552.89,0.5,1.24,1232.02,29,205140180,47
11:34:19.980,-80.92461737,35.34902158,11.04,12.90,11.88,13.75,2.0,0.70,-2.29,303.03,4,552.90,0.5,1.23,1236.70,29,205141580,47
11:34:21.379,-80.92463062,35.34902850,11.06,12.36,11.91,13.21,2.0,0.80,-2.29,302.46,4,552.92,0.5,1.06,1241.36,29,205142980,47
11:34:22.779,-80.92464373,35.34903548,10.84,12.44,11.68,13.27,1.9,0.30,-0.81,303.67,4,552.92,0.5,0.94,1246.08,29,205144380,47
11:34:24.180,-80.92465664,35.34904261,11.08,12.43,11.92,13.28,2.0,0.80,-1.79,304.53,4,552.92,0.5,0.91,1250.71,29,205145780,47
11:34:25.580,-80.92466947,35.34904988,10.94,12.24,11.76,13.07,1.9,-0.40,-1.70,304.89,4,552.88,0.5,0.91,1255.32,29,205147180,47
11:34:26.980,-80.92468214,35.34905702,11.13,13.08,11.96,13.92,1.9,0.40,-1.70,305.13,4,552.91,0.5,0.95,1259.91,29,205148580,47
11:34:28.379,-80.92469488,35.34906411,11.09,12.64,11.93,13.48,1.9,0.60,-1.40,303.88,4,552.93,0.5,0.94,1264.52,29,205149980,47
11:34:29.779,-80.92470754,35.34907123,10.99,12.74,11.83,13.58,1.9,0.60,-1.00,304.44,4,552.90,0.5,0.93,1269.12,29,205151380,47
11:34:31.178,-80.92472033,35.34907844,11.01,12.46,11.83,13.29,2.0,-0.30,-2.19,305.00,4,552.89,0.5,0.90,1273.71,29,205152779,47
11:34:32.578,-80.92473311,35.34908573,10.96,12.14,11.80,12.98,1.9,0.50,-1.49,304.88,4,552.89,0.5,0.98,1278.37,29,205154179,47
11:34:33.978,-80.92474579,35.34909292,10.90,11.73,11.74,12.56,1.9,0.30,-1.99,304.15,4,552.88,0.5,1.01,1282.96,29,205155579,47
11:34:35.379,-80.92475858,35.34909996,10.84,11.87,11.66,12.69,1.9,-0.80,-0.51,303.64,4,552.90,0.5,0.94,1287.56,29,205156979,47
11:34:36.779,-80.92477146,35.34910691,10.81,11.70,11.65,12.54,1.9,0.60,-2.30,303.91,4,552.92,0.5,0.90,1292.14,29,205158379,47
11:34:38.178,-80.92478441,35.34911412,9.77,11.72,10.59,12.54,2.0,-0.50,-0.30,304.27,4,552.92,0.5,0.82,1296.86,29,205159779,47
11:34:39.578,-80.92479729,35.34912137,10.68,11.85,11.51,12.68,1.9,0.10,-0.51,304.70,4,552.94,0.5,0.87,1301.50,29,205161179,47
11:34:40.978,-80.92481009,35.34912865,10.58,11.11,11.42,11.95,2.0,0.50,-1.00,305.06,4,552.96,0.5,0.90,1306.17,29,205162579,47
11:34:42.379,-80.92482306,35.34913603,10.54,10.78,11.37,11.61,2.0,0.00,-1.40,304.90,4,552.89,0.5,0.93,1310.84,29,205163979,47
11:34:43.779,-80.92483597,35.34914317,10.56,11.29,11.40,12.13,1.9,0.40,-0.90,304.47,4,552.88,0.5,0.91,1315.51,29,205165379,47
11:34:45.178,-80.92484839,35.34915010,10.61,11.73,11.45,12.56,1.9,0.50,-0.29,299.44,4,552.87,0.5,0.86,1320.01,29,205166779,47
11:34:46.578,-80.92486195,35.34915304,10.79,12.14,11.63,12.97,1.8,0.20,1.99,280.74,4,552.85,0.5,0.43,1324.11,29,205168179,47
11:34:47.978,-80.92487514,35.34915021,10.91,11.92,11.74,12.75,1.5,1.80,-1.19,242.35,4,552.87,0.5,2.45,1327.52,29,205169579,47
11:34:49.379,-80.92488463,35.34914409,11.00,11.69,11.84,12.53,1.8,0.50,0.50,225.16,4,552.87,0.5,2.87,1331.19,29,205170979,47
11:34:50.779,-80.92489196,35.34913417,11.03,11.67,11.85,12.50,1.7,1.60,1.00,205.27,4,552.88,0.5,1.89,1335.27,29,205172379,47
11:34:52.178,-80.92489101,35.34912300,11.06,11.90,11.89,12.72,1.8,-0.20,2.19,167.93,4,552.84,0.5,-1.22,1338.01,29,205173779,47
11:34:53.578,-80.92488115,35.34911380,11.03,11.97,11.85,12.80,2.0,1.60,0.10,129.90,4,552.85,0.5,-0.68,1345.95,29,205175179,47
11:34:54.978,-80.92486636,35.34910837,10.85,11.60,11.68,12.43,2.0,-0.20,-0.61,109.75,4,552.89,0.5,-1.39,1350.78,29,205176579,47
11:34:56.379,-80.92485090,35.34910469,10.40,11.78,11.22,12.59,2.0,-0.60,-1.11,107.58,4,552.89,0.5,-2.83,1355.37,29,205177979,47
11:34:57.779,-80.92483696,35.34910017,10.45,11.82,11.27,12.64,1.6,1.20,-2.19,112.71,4,552.90,0.5,-3.80,1359.72,29,205179379,47
11:34:59.178,-80.92482546,35.34909415,10.94,11.76,11.77,12.60,1.8,0.30,-1.90,125.73,4,552.88,0.5,-3.82,1363.82,29,205180779,47
11:35:00.578,-80.92481437,35.34908518,11.02,12.27,11.84,13.09,2.0,1.20,-2.09,136.68,4,552.89,0.5,-2.95,1368.36,29,205182179,47
11:35:01.978,-80.92480366,35.34907596,11.07,12.38,11.92,13.22,1.9,0.80,0.09,136.46,4,552.89,0.5,-1.81,1372.84,29,205183579,47
11:35:03.377,-80.92479223,35.34906738,10.99,12.13,11.84,12.98,1.9,0.90,-2.09,133.01,4,552.88,0.5,-1.14,1377.44,29,205184978,47
11:35:04.777,-80.92477966,35.34906008,11.06,12.46,11.88,13.29,1.9,1.40,-1.49,122.79,4,552.88,0.5,-0.97,1382.02,29,205186378,47
11:35:06.177,-80.92476610,35.34905385,11.21,12.61,12.05,13.45,2.0,0.40,0.29,117.76,4,552.85,0.5,-1.25,1386.63,29,205187778,47
11:35:07.578,-80.92475207,35.34904810,11.27,12.88,12.08,13.70,2.0,-0.90,-0.21,115.62,4,552.86,0.5,-1.75,1391.28,29,205189178,47
11:35:08.978,-80.92473845,35.34904202,11.27,13.15,12.11,13.99,1.9,0.20,-0.60,118.46,4,552.86,0.5,-2.20,1395.90,29,205190578,47
11:35:10.377,-80.92472529,35.34903522,11.28,12.26,12.11,13.09,2.0,0.10,-1.70,123.15,4,552.84,0.5,-2.32,1400.57,29,205191978,47
11:35:11.777,-80.92471271,35.34902771,11.19,13.19,12.01,14.01,1.9,-0.50,-2.50,127.58,4,552.84,0.5,-2.08,1405.23,29,205193378,47
11:35:13.177,-80.92470026,35.34901982,11.25,12.64,12.08,13.47,2.0,0.20,-2.39,127.57,4,552.85,0.5,-1.73,1409.90,29,205194778,47
11:35:14.578,-80.92468791,35.34901191,11.24,13.01,12.09,13.85,1.9,0.80,-1.60,127.94,4,552.86,0.5,-1.34,1414.51,28,205196178,47
11:35:15.978,-80.92467542,35.34900433,11.27,12.83,12.11,13.67,1.9,0.60,-0.91,126.82,4,552.86,0.5,-1.08,1419.12,28,205197578,47
11:35:17.377,-80.92466264,35.34899719,11.26,12.83,12.10,13.68,1.9,0.90,-0.30,124.15,4,552.87,0.5,-1.01,1423.68,28,205198978,47
11:35:18.777,-80.92464963,35.34899037,3.74,13.52,4.58,14.36,1.9,0.40,-1.60,122.29,4,552.87,0.5,-1.06,1428.36,28,205200378,47
11:35:20.177,-80.92463660,35.34898366,11.31,12.70,12.13,13.53,2.0,1.50,-2.09,122.79,4,552.87,0.5,-1.20,1432.93,28,205201778,47
11:35:21.578,-80.92462365,35.34897678,10.48,13.64,11.30,14.45,1.9,1.00,-0.90,123.29,4,552.88,0.5,-1.22,1437.51,28,205203178,47
11:35:22.978,-80.92461089,35.34896979,11.24,13.02,12.06,13.84,1.9,1.20,-1.60,124.12,4,552.86,0.5,-1.19,1442.13,28,205204578,47
11:35:24.377,-80.92459819,35.34896267,11.34,12.83,12.18,13.66,1.9,0.40,-1.59,125.49,4,552.85,0.5,-1.06,1446.72,28,205205978,47
11:35:25.777,-80.92458560,35.34895560,11.22,13.27,12.05,14.11,1.9,0.20,-1.59,125.02,4,552.83,0.5,-0.99,1451.28,28,205207378,47
11:35:27.177,-80.92457289,35.34894848,11.20,12.98,12.04,13.82,1.9,0.50,-1.49,124.62,4,552.88,0.5,-0.90,1455.85,28,205208778,47
11:35:28.578,-80.92456013,35.34894145,11.31,13.88,12.14,14.71,1.9,0.00,-1.90,123.97,4,552.86,0.5,-0.82,1460.46,28,205210178,47
11:35:29.978,-80.92454740,35.34893462,11.24,12.83,12.08,13.67,1.9,0.30,-1.00,123.49,4,552.88,0.5,-0.86,1464.95,28,205211578,47
11:35:31.377,-80.92453450,35.34892759,11.23,12.88,12.05,13.70,1.9,-0.30,-0.19,123.40,4,552.84,0.5,-0.78,1469.55,28,205212978,47
11:35:32.777,-80.92452167,35.34892046,11.22,12.83,12.07,13.68,1.9,0.80,-1.10,124.62,4,552.84,0.5,-0.77,1474.19,28,205214378,47
11:35:34.177,-80.92450889,35.34891324,11.23,12.92,12.05,13.74,2.0,-0.30,-0.90,124.62,4,552.86,0.5,-0.64,1478.83,28,205215778,47
11:35:35.578,-80.92449610,35.34890605,11.18,12.98,12.01,13.81,1.9,0.10,-2.29,124.18,4,552.85,0.5,-0.59,1483.49,28,205217178,47
11:35:36.976,-80.92448324,35.34889895,11.43,13.03,12.26,13.86,1.9,0.20,-1.59,124.21,4,552.86,0.5,-0.54,1488.07,28,205218577,47
11:35:38.377,-80.92447035,35.34889190,11.20,12.91,12.03,13.73,2.0,1.60,-0.91,124.04,4,552.83,0.5,-0.49,1492.66,28,205219977,47
11:35:39.777,-80.92445791,35.34888530,11.18,12.32,12.00,13.15,1.8,-1.70,-4.89,129.26,4,552.84,0.5,-0.53,1497.26,28,205221377,47
11:35:41.177,-80.92445208,35.34887505,11.21,11.95,12.03,12.76,1.8,-2.50,-3.50,159.84,4,552.86,0.5,0.21,1503.03,28,205222777,47
11:35:42.576,-80.92445523,35.34886476,11.28,12.98,12.11,13.81,1.4,0.10,-2.80,206.75,4,552.91,0.5,-1.69,1506.28,28,205224177,47
11:35:43.976,-80.92446211,35.34885822,11.24,13.13,12.06,13.95,1.4,-2.20,-1.41,229.11,4,552.88,0.5,-1.97,1509.53,28,205225577,47
11:35:45.377,-80.92447458,35.34885286,11.27,13.13,12.11,13.97,1.9,0.60,-0.22,247.90,4,552.86,0.5,-0.62,1513.52,28,205226977,47
11:35:46.777,-80.92448876,35.34884824,11.28,12.69,12.10,13.51,1.9,-0.40,-1.91,257.58,4,552.86,0.5,1.12,1517.67,28,205228377,47
11:35:48.177,-80.92450354,35.34884834,11.33,12.81,12.16,13.65,1.9,0.40,-1.50,280.69,4,552.88,0.5,0.47,1524.61,28,205229777,47
11:35:49.576,-80.92451713,35.34885286,11.31,13.30,12.13,14.13,1.8,-0.10,-2.90,296.95,4,552.91,0.5,-0.40,1528.83,28,205231177,47
11:35:50.976,-80.92452897,35.34886014,11.43,13.01,12.26,13.84,1.8,0.60,-2.29,310.73,4,552.91,0.5,-0.12,1533.27,28,205232577,47
11:35:52.377,-80.92454011,35.34886860,11.31,13.28,12.15,14.11,1.9,0.50,-0.60,312.85,4,552.92,0.5,0.59,1537.79,28,205233977,47
11:35:53.777,-80.92455174,35.34887675,4.56,13.07,5.38,13.89,1.9,1.30,-0.80,308.91,4,552.89,0.5,1.16,1542.34,28,205235377,47
11:35:55.177,-80.92456443,35.34888415,11.50,12.86,12.33,13.68,2.0,-0.20,-0.80,303.64,4,552.86,0.5,1.24,1546.96,28,205236777,47
11:35:56.576,-80.92457798,35.34889062,11.35,12.41,12.19,13.25,2.0,0.50,-1.30,299.46,4,552.87,0.5,1.01,1551.65,28,205238177,47
11:35:57.976,-80.92459179,35.34889665,11.60,13.30,12.43,14.13,1.9,0.00,-1.60,297.16,4,552.84,0.5,0.54,1556.22,28,205239577,47
11:35:59.377,-80.92460547,35.34890285,11.46,13.40,12.29,14.23,2.0,0.10,-1.60,298.76,4,552.89,0.5,0.19,1560.90,28,205240977,47
11:36:00.777,-80.92461863,35.34890955,11.39,13.00,12.22,13.83,1.9,0.20,-2.49,304.25,4,552.93,0.5,0.08,1565.47,28,205242377,47
11:36:02.177,-80.92463128,35.34891708,11.40,13.18,12.23,14.01,2.0,0.00,-2.29,306.35,4,552.93,0.5,0.27,1570.12,28,205243777,47
11:36:03.576,-80.92464375,35.34892496,11.38,12.88,12.22,13.72,1.9,0.70,-2.00,307.70,4,552.95,0.5,0.59,1574.86,28,205245177,47
11:36:04.976,-80.92465618,35.34893275,11.41,13.52,12.23,14.34,1.9,-0.40,-1.00,307.60,4,552.95,0.5,0.85,1579.52,28,205246577,47
11:36:06.377,-80.92466895,35.34894032,11.39,13.44,12.22,14.26,1.9,1.60,-1.70,305.07,4,552.88,0.5,1.12,1584.22,28,205247977,47
11:36:07.777,-80.92468203,35.34894732,11.40,12.24,12.22,13.06,1.9,1.20,-2.29,302.90,4,552.87,0.5,1.12,1588.86,28,205249377,47
11:36:09.177,-80.92469536,35.34895389,11.49,13.06,12.32,13.89,2.0,0.10,-1.99,300.58,4,552.90,0.5,0.85,1593.49,28,205250777,47
11:36:10.576,-80.92470876,35.34896029,11.50,13.76,12.33,14.59,1.9,-0.10,-1.80,300.22,4,552.91,0.5,0.55,1598.09,28,205252176,47
11:36:11.976,-80.92472187,35.34896691,11.51,13.30,12.34,14.14,1.9,0.30,-2.49,301.47,4,552.86,0.5,0.47,1602.68,28,205253576,47
11:36:13.375,-80.92473494,35.34897390,11.45,13.03,12.29,13.86,1.9,0.10,-1.20,304.02,4,552.88,0.5,0.38,1607.38,27,205254976,47
11:36:14.775,-80.92474766,35.34898100,11.35,13.21,12.19,14.05,1.9,0.70,-1.40,304.66,4,552.90,0.5,0.48,1611.93,27,205256376,47
11:36:16.175,-80.92476038,35.34898833,11.39,13.20,12.23,14.04,2.0,0.50,-2.00,304.99,4,552.91,0.5,0.59,1616.57,27,205257776,47
11:36:17.576,-80.92477305,35.34899559,11.43,12.44,12.26,13.27,1.9,0.30,-2.10,305.28,4,552.94,0.5,0.70,1621.17,27,205259176,47
11:36:18.976,-80.92478578,35.34900286,11.46,13.15,12.29,13.99,1.9,0.40,-1.00,304.75,4,552.95,0.5,0.79,1625.84,27,205260576,47
11:36:20.375,-80.92479860,35.34901014,11.37,13.18,12.21,14.02,1.9,0.50,-1.69,304.67,4,552.90,0.5,0.93,1630.45,27,205261976,47
11:36:21.775,-80.92481135,35.34901720,11.48,12.46,12.31,13.29,1.9,-0.20,-0.11,304.54,4,552.88,0.5,0.89,1635.07,27,205263376,47
11:36:23.175,-80.92482429,35.34902417,11.43,12.46,12.27,13.31,1.9,0.90,-1.79,302.63,4,552.91,0.5,0.95,1639.68,27,205264776,47
11:36:24.576,-80.92483717,35.34903112,11.41,12.64,12.25,13.47,1.9,0.50,-1.50,303.29,4,552.95,0.5,0.91,1644.25,27,205266176,47
11:36:25.976,-80.92485013,35.34903818,11.40,12.61,12.25,13.46,1.9,0.90,-2.20,302.88,4,552.91,0.5,0.96,1648.88,27,205267576,47
11:36:27.375,-80.92486305,35.34904521,11.44,12.32,12.28,13.16,1.9,0.80,-1.59,303.92,4,552.93,0.5,0.92,1653.51,27,205268976,47
11:36:28.775,-80.92487582,35.34905228,11.37,12.17,12.20,13.00,1.9,0.30,-0.51,304.47,4,552.92,0.5,0.94,1658.12,27,205270376,47
11:36:30.175,-80.92488871,35.34905936,11.49,12.76,12.32,13.59,2.0,0.00,-1.40,303.78,4,552.93,0.5,0.95,1662.73,27,205271776,47
11:36:31.576,-80.92490167,35.34906652,11.42,12.39,12.24,13.21,1.9,-0.40,-1.00,303.62,4,552.82,0.5,0.98,1667.39,27,205273176,47
11:36:32.976,-80.92491456,35.34907339,11.41,12.19,12.23,13.01,1.9,1.60,-1.60,302.93,4,552.85,0.5,1.01,1671.98,27,205274576,47
11:36:34.375,-80.92492753,35.34907997,11.37,12.28,12.20,13.11,1.8,-1.80,-2.80,296.23,4,552.88,0.5,0.78,1676.43,27,205275976,47
11:36:35.775,-80.92493658,35.34908864,11.38,12.68,12.20,13.50,1.8,-2.30,-4.40,330.11,4,552.86,0.5,-0.81,1682.38,27,205277376,47
11:36:37.175,-80.92493599,35.34909999,11.33,12.25,12.16,13.07,1.6,-0.50,-1.50,7.42,4,552.87,0.5,-4.57,1684.26,27,205278776,47
11:36:38.576,-80.92492906,35.34910782,11.31,12.07,12.14,12.90,1.5,-1.70,-0.91,50.04,4,552.85,0.5,-6.25,1687.30,27,205280176,47
