lat,lon,depth,confidence,time
352456000,-810095404,3.24,100,15:14:20.000
352456014,-810095594,2.79,100,15:14:21.000
352456030,-810095773,2.46,100,15:14:22.000
352456064,-810095914,2.36,46,15:14:23.000
352456132,-810096023,0.88,47,15:14:24.000
352456210,-810096125,1.14,0,15:14:25.000
352456285,-810096233,1.60,55,15:14:26.000
352456356,-810096358,1.85,100,15:14:27.000
352456411,-810096507,1.82,100,15:14:28.000
352456454,-810096670,1.74,100,15:14:29.000
352456485,-810096837,1.66,100,15:14:30.000
352456510,-810097006,1.58,100,15:14:31.000
352456530,-810097175,1.50,100,15:14:32.000
352456547,-810097341,1.41,100,15:14:33.000
352456562,-810097496,1.20,100,15:14:34.000
352456565,-810097669,0.95,100,15:14:35.000
352456565,-810097857,0.78,100,15:14:36.000
352456557,-810098041,0.74,100,15:14:37.000
352456591,-810098186,0.79,100,15:14:38.000
352456654,-810098303,0.91,100,15:14:39.000
352456736,-810098383,1.00,100,15:14:40.000
352456812,-810098466,1.02,100,15:14:41.000
352456886,-810098535,1.06,100,15:14:42.000
352456967,-810098591,1.06,100,15:14:43.000
352457041,-810098671,1.02,100,15:14:44.000
352457100,-810098768,0.94,100,15:14:45.000
352457111,-810098917,0.81,100,15:14:46.000
352457138,-810099030,0.65,100,15:14:47.000
352457150,-810099173,0.48,100,15:14:48.000
352457151,-810099336,0.39,100,15:14:49.000
352457143,-810099531,0.35,100,15:14:50.000
352457133,-810099709,0.37,100,15:14:51.000
352457119,-810099884,0.38,100,15:14:52.000
352457101,-810100057,0.40,100,15:14:53.000
352457075,-810100239,0.44,100,15:14:54.000
352457065,-810100406,0.46,100,15:14:55.000
352457087,-810100571,0.49,100,15:14:56.000
352457125,-810100752,0.53,100,15:14:57.000
352457189,-810100930,0.59,100,15:14:58.000
352457253,-810101092,0.64,100,15:14:59.000
352457308,-810101188,0.78,100,15:15:00.000
352457338,-810101219,1.00,100,15:15:01.000
352457352,-810101235,0.99,100,15:15:02.000
352457359,-810101223,0.91,100,15:15:03.000
352457358,-810101192,0.91,100,15:15:04.000
352457357,-810101169,0.83,100,15:15:05.000
352457360,-810101154,0.64,100,15:15:06.000
352457367,-810101146,0.71,100,15:15:07.000
352457376,-810101054,0.89,100,15:15:08.000
352457381,-810100957,0.82,100,15:15:09.000
352457393,-810100891,0.68,100,15:15:10.000
352457408,-810100845,0.63,100,15:15:11.000
352457411,-810100878,0.66,100,15:15:12.000
352457437,-810100941,0.66,100,15:15:13.000
352457490,-810101035,0.64,100,15:15:14.000
352457532,-810101168,0.66,100,15:15:15.000
352457545,-810101328,0.69,100,15:15:16.000
352457520,-810101484,0.77,100,15:15:17.000
352457449,-810101616,0.86,100,15:15:18.000
352457338,-810101695,0.94,100,15:15:19.000
352457201,-810101700,1.02,100,15:15:20.000
352457052,-810101682,1.09,100,15:15:21.000
352456904,-810101648,1.16,100,15:15:22.000
352456771,-810101591,1.23,100,15:15:23.000
352456672,-810101494,1.30,100,15:15:24.000
352456613,-810101359,1.30,100,15:15:25.000
352456601,-810101227,1.26,100,15:15:26.000
352456635,-810101109,1.13,100,15:15:27.000
352456707,-810101027,1.00,100,15:15:28.000
352456792,-810100990,0.89,100,15:15:29.000
352456861,-810101003,0.87,100,15:15:30.000
352456925,-810101040,0.88,100,15:15:31.000
352456986,-810101073,0.88,100,15:15:32.000
352457044,-810101069,0.91,100,15:15:33.000
352457116,-810101027,0.92,100,15:15:34.000
352457149,-810100961,0.87,100,15:15:35.000
352457171,-810100895,0.76,100,15:15:36.000
352457207,-810100832,0.68,100,15:15:37.000
352457262,-810100793,0.66,100,15:15:38.000
352457327,-810100782,0.66,100,15:15:39.000
352457391,-810100833,0.68,100,15:15:40.000
352457436,-810100959,0.69,100,15:15:41.000
352457434,-810101108,0.67,100,15:15:42.000
352457399,-810101244,0.67,100,15:15:43.000
352457368,-810101369,0.76,100,15:15:44.000
352457326,-810101532,0.85,100,15:15:45.000
352457247,-810101681,0.98,100,15:15:46.000
352457133,-810101791,1.02,100,15:15:47.000
352457027,-810101883,1.08,100,15:15:48.000
352456948,-810101947,1.18,100,15:15:49.000
352456892,-810101992,1.28,100,15:15:50.000
352456817,-810102065,1.35,100,15:15:51.000
352456730,-810102154,1.43,100,15:15:52.000
352456624,-810102254,1.58,100,15:15:53.000
352456506,-810102349,1.82,100,15:15:54.000
352456378,-810102432,2.10,100,15:15:55.000
352456250,-810102519,2.35,100,15:15:56.000
352456126,-810102605,2.55,100,15:15:57.000
352456004,-810102685,2.70,100,15:15:58.000
352455888,-810102773,2.80,100,15:15:59.000
352455766,-810102864,2.87,100,15:16:00.000
352455643,-810102952,2.89,100,15:16:01.000
352455519,-810103030,2.88,100,15:16:02.000
352455391,-810103101,2.86,100,15:16:03.000
352455261,-810103170,2.77,100,15:16:04.000
352455109,-810103202,2.66,100,15:16:05.000
352454987,-810103250,2.57,100,15:16:06.000
352454898,-810103297,2.49,100,15:16:07.000
352454839,-810103323,2.42,100,15:16:08.000
352454794,-810103342,2.36,100,15:16:09.000
352454757,-810103355,2.32,100,15:16:10.000
352454727,-810103366,2.29,100,15:16:11.000
352454702,-810103374,2.27,100,15:16:12.000
352454680,-810103382,2.26,100,15:16:13.000
352454659,-810103389,2.24,100,15:16:14.000
352454637,-810103391,2.23,100,15:16:15.000
352454616,-810103396,2.22,100,15:16:16.000
352454597,-810103402,2.22,100,15:16:17.000
352454580,-810103407,2.20,100,15:16:18.000
352454564,-810103410,2.20,100,15:16:19.000
352454549,-810103415,2.20,100,15:16:20.000
352454535,-810103419,2.18,100,15:16:21.000
352454522,-810103418,2.16,100,15:16:22.000
352454508,-810103418,2.16,100,15:16:23.000
352454495,-810103420,2.16,100,15:16:24.000
352454484,-810103423,2.16,100,15:16:25.000
352454473,-810103425,2.15,100,15:16:26.000
352454461,-810103427,2.14,100,15:16:27.000
352454449,-810103427,2.14,100,15:16:28.000
352454438,-810103428,2.13,100,15:16:29.000
352454428,-810103428,2.12,100,15:16:30.000
352454415,-810103426,2.13,100,15:16:31.000
352454325,-810103476,2.13,100,15:16:32.000
352454172,-810103500,2.09,100,15:16:33.000
352454012,-810103465,2.05,100,15:16:34.000
352453872,-810103376,2.00,100,15:16:35.000
352453732,-810103302,1.98,100,15:16:36.000
352453577,-810103292,1.99,100,15:16:37.000
352453419,-810103325,1.98,100,15:16:38.000
352453269,-810103347,1.93,100,15:16:39.000
352453117,-810103307,1.90,100,15:16:40.000
352452961,-810103274,1.90,100,15:16:41.000
352452804,-810103279,1.81,66,15:16:42.000
352452651,-810103313,2.52,7,15:16:43.000
352452497,-810103337,3.47,26,15:16:44.000
352452341,-810103343,5.11,36,15:16:45.000
352452183,-810103335,7.78,32,15:16:46.000
352452027,-810103329,10.65,0,15:16:47.000
352451869,-810103340,3.83,57,15:16:48.000
352451716,-810103315,4.10,30,15:16:49.000
352451558,-810103304,5.67,28,15:16:50.000
352451399,-810103324,8.29,32,15:16:51.000
352451250,-810103364,11.29,0,15:16:52.000
352451098,-810103392,15.63,0,15:16:53.000
352450950,-810103451,24.50,13,15:16:54.000
352450818,-810103556,28.16,0,15:16:55.000
352450706,-810103693,22.93,0,15:16:56.000
352450610,-810103848,17.38,0,15:16:57.000
352450535,-810104004,28.02,0,15:16:58.000
352450437,-810104124,39.16,0,15:16:59.000
352450308,-810104214,40.86,0,15:17:00.000
352450167,-810104274,36.59,0,15:17:01.000
352450019,-810104313,37.63,0,15:17:02.000
352449869,-810104339,0.88,63,15:17:03.000
352449713,-810104362,1.25,88,15:17:04.000
352449559,-810104389,1.20,100,15:17:05.000
352449440,-810104420,1.19,100,15:17:06.000
352449349,-810104445,1.18,100,15:17:07.000
352449280,-810104465,1.19,100,15:17:08.000
352449227,-810104479,1.18,100,15:17:09.000
352449186,-810104492,1.19,100,15:17:10.000
352449154,-810104500,1.19,100,15:17:11.000
352449123,-810104504,1.16,100,15:17:12.000
352449096,-810104509,1.16,100,15:17:13.000
352449070,-810104521,1.16,100,15:17:14.000
352449047,-810104537,1.17,100,15:17:15.000
352449026,-810104547,1.17,100,15:17:16.000
352449008,-810104558,1.16,100,15:17:17.000
352448990,-810104566,1.15,100,15:17:18.000
352448974,-810104570,1.14,100,15:17:19.000
352448958,-810104574,1.15,100,15:17:20.000
352448946,-810104577,1.15,100,15:17:21.000
352448933,-810104580,1.15,100,15:17:22.000
352448919,-810104586,1.13,100,15:17:23.000
352448885,-810104593,1.13,100,15:17:24.000
352448828,-810104609,1.14,100,15:17:25.000
352448753,-810104646,1.15,100,15:17:26.000
352448682,-810104698,1.15,100,15:17:27.000
352448623,-810104740,1.11,100,15:17:28.000
352448576,-810104771,1.09,100,15:17:29.000
352448541,-810104797,1.09,100,15:17:30.000
352448511,-810104821,1.09,100,15:17:31.000
352448483,-810104846,1.08,100,15:17:32.000
352448449,-810104874,1.08,100,15:17:33.000
352448395,-810104922,1.06,100,15:17:34.000
352448340,-810104981,1.04,100,15:17:35.000
352448279,-810105055,1.03,100,15:17:36.000
352448213,-810105145,1.02,100,15:17:37.000
352448158,-810105242,0.99,100,15:17:38.000
352448107,-810105339,0.96,100,15:17:39.000
352448063,-810105435,0.94,100,15:17:40.000
352448028,-810105551,0.95,100,15:17:41.000
352448019,-810105687,1.17,100,15:17:42.000
352448025,-810105807,1.52,100,15:17:43.000
352448033,-810105919,1.65,100,15:17:44.000
352448029,-810106026,1.75,100,15:17:45.000
352448013,-810106144,1.68,100,15:17:46.000
352447986,-810106272,1.38,100,15:17:47.000
352447976,-810106389,1.23,100,15:17:48.000
352447981,-810106479,1.06,100,15:17:49.000
352447996,-810106564,0.93,100,15:17:50.000
352448002,-810106635,0.82,100,15:17:51.000
352448017,-810106694,0.71,100,15:17:52.000
352448035,-810106739,0.60,100,15:17:53.000
352448037,-810106762,0.53,100,15:17:54.000
352448045,-810106789,0.46,100,15:17:55.000
352448049,-810106811,0.40,100,15:17:56.000
352448055,-810106827,0.36,100,15:17:57.000
352448059,-810106840,0.32,100,15:17:58.000
352448063,-810106852,0.29,100,15:17:59.000
352448068,-810106869,0.26,100,15:18:00.000
352448063,-810106884,0.26,100,15:18:01.000
352448063,-810106897,0.62,65,15:18:02.000
352448052,-810106904,1.04,11,15:18:03.000
352448038,-810106903,1.46,13,15:18:04.000
352448025,-810106900,2.03,0,15:18:05.000
352448012,-810106896,2.99,0,15:18:06.000
352448001,-810106893,4.27,3,15:18:07.000
352447992,-810106888,5.85,8,15:18:08.000
352447986,-810106893,8.58,11,15:18:09.000
352447977,-810106899,11.55,13,15:18:10.000
352447972,-810106906,14.96,0,15:18:11.000
352447968,-810106906,31.46,52,15:18:12.000
352447961,-810106905,29.91,0,15:18:13.000
352447956,-810106903,36.12,0,15:18:14.000
352447952,-810106900,37.43,15,15:18:15.000
352447943,-810106899,32.82,0,15:18:16.000
352447936,-810106897,36.86,15,15:18:17.000
352447930,-810106897,40.03,7,15:18:18.000
352447925,-810106898,38.05,5,15:18:19.000
352447919,-810106900,36.07,9,15:18:20.000
352447913,-810106905,35.52,0,15:18:21.000
352447905,-810106911,39.41,7,15:18:22.000
352447896,-810106911,33.44,0,15:18:23.000
352447888,-810106911,31.17,0,15:18:24.000
352447882,-810106914,37.82,23,15:18:25.000
352447875,-810106916,35.42,15,15:18:26.000
352447868,-810106918,33.87,22,15:18:27.000
352447862,-810106919,36.32,7,15:18:28.000
352447856,-810106921,38.06,18,15:18:29.000
352447853,-810106924,33.86,0,15:18:30.000
352447851,-810106927,32.86,0,15:18:31.000
352447848,-810106928,36.88,8,15:18:32.000
352447845,-810106931,28.17,0,15:18:33.000
352447842,-810106931,38.21,29,15:18:34.000
352447838,-810106932,37.67,48,15:18:35.000
352447838,-810106932,37.51,29,15:18:36.000
352447836,-810106932,35.80,8,15:18:37.000
352447834,-810106930,38.18,45,15:18:38.000
352447835,-810106929,36.44,38,15:18:39.000
352447838,-810106930,35.90,38,15:18:40.000
352447841,-810106933,38.35,41,15:18:41.000
352447841,-810106934,39.09,20,15:18:42.000
352447841,-810106935,39.39,0,15:18:43.000
352447846,-810106936,39.41,0,15:18:44.000
352447849,-810106941,32.47,0,15:18:45.000
352447849,-810106946,30.99,0,15:18:46.000
352447850,-810106955,38.14,0,15:18:47.000
352447851,-810106963,40.13,14,15:18:48.000
352447852,-810106967,39.87,0,15:18:49.000
352447853,-810106971,34.27,0,15:18:50.000
352447853,-810106973,26.67,0,15:18:51.000
352447853,-810106974,35.03,0,15:18:52.000
352447854,-810106975,36.70,0,15:18:53.000
352447853,-810106976,38.68,31,15:18:54.000
352447856,-810106977,39.51,0,15:18:55.000
352447858,-810106981,38.61,0,15:18:56.000
352447860,-810106987,39.90,8,15:18:57.000
352447864,-810106992,39.82,0,15:18:58.000
352447866,-810106995,39.15,21,15:18:59.000
352447869,-810106995,38.91,0,15:19:00.000
352447873,-810106994,36.75,0,15:19:01.000
352447873,-810106992,31.81,0,15:19:02.000
352447875,-810106988,40.40,0,15:19:03.000
352447879,-810106987,37.94,32,15:19:04.000
352447884,-810106973,38.65,18,15:19:05.000
352447910,-810107005,36.95,10,15:19:06.000
352447937,-810107094,35.28,0,15:19:07.000
352447966,-810107228,36.74,0,15:19:08.000
352448008,-810107368,39.33,0,15:19:09.000
352448056,-810107507,34.47,10,15:19:10.000
352448096,-810107639,33.93,0,15:19:11.000
352448131,-810107781,30.44,0,15:19:12.000
352448155,-810107940,24.07,0,15:19:13.000
352448188,-810108089,15.88,0,15:19:14.000
352448232,-810108224,26.17,0,15:19:15.000
352448290,-810108347,25.66,0,15:19:16.000
352448357,-810108471,4.14,49,15:19:17.000
352448430,-810108596,5.80,0,15:19:18.000
352448504,-810108710,8.16,0,15:19:19.000
352448587,-810108823,1.60,42,15:19:20.000
352448693,-810108913,2.24,37,15:19:21.000
352448810,-810108945,2.78,41,15:19:22.000
352448930,-810108952,3.60,9,15:19:23.000
352449049,-810108952,4.36,27,15:19:24.000
352449157,-810108953,3.65,0,15:19:25.000
352449277,-810108950,3.52,0,15:19:26.000
352449398,-810108931,4.54,0,15:19:27.000
352449505,-810108904,1.74,55,15:19:28.000
352449591,-810108874,2.31,35,15:19:29.000
352449660,-810108828,2.82,28,15:19:30.000
352449704,-810108813,3.38,12,15:19:31.000
352449723,-810108823,3.56,95,15:19:32.000
352449734,-810108838,3.32,100,15:19:33.000
352449748,-810108851,3.31,100,15:19:34.000
352449768,-810108863,3.31,100,15:19:35.000
352449780,-810108869,3.31,100,15:19:36.000
352449788,-810108871,3.31,100,15:19:37.000
352449794,-810108872,3.31,100,15:19:38.000
352449813,-810108879,3.30,100,15:19:39.000
352449829,-810108886,3.30,100,15:19:40.000
352449840,-810108891,3.30,100,15:19:41.000
352449849,-810108896,3.30,100,15:19:42.000
352449856,-810108898,3.30,100,15:19:43.000
352449858,-810108902,3.30,100,15:19:44.000
352449857,-810108903,3.30,100,15:19:45.000
352449856,-810108895,3.30,100,15:19:46.000
