lat,lon,depth,confidence,time
352458213,-810097057,0.96,100,14:49:37.000
352458297,-810096947,1.11,100,14:49:38.000
352458391,-810096849,1.23,100,14:49:39.000
352458496,-810096767,1.13,100,14:49:40.000
352458606,-810096701,0.98,100,14:49:41.000
352458716,-810096629,0.89,100,14:49:42.000
352458828,-810096592,0.83,100,14:49:43.000
352458962,-810096554,0.76,100,14:49:44.000
352459101,-810096492,0.71,100,14:49:45.000
352459245,-810096453,0.63,100,14:49:46.000
352459383,-810096431,0.54,100,14:49:47.000
352459520,-810096407,0.50,100,14:49:48.000
352459672,-810096383,0.47,100,14:49:49.000
352459826,-810096355,0.44,100,14:49:50.000
352459985,-810096311,0.44,100,14:49:51.000
352460128,-810096244,0.45,100,14:49:52.000
352460235,-810096128,0.44,100,14:49:53.000
352460307,-810095972,0.47,100,14:49:54.000
352460356,-810095783,0.50,100,14:49:55.000
352460393,-810095599,0.58,100,14:49:56.000
352460430,-810095425,0.66,100,14:49:57.000
352460460,-810095248,0.71,100,14:49:58.000
352460466,-810095079,0.74,100,14:49:59.000
352460434,-810094946,0.77,100,14:50:00.000
352460386,-810094858,0.81,100,14:50:01.000
352460341,-810094814,0.86,100,14:50:02.000
352460316,-810094797,0.88,100,14:50:03.000
352460301,-810094790,0.89,100,14:50:04.000
352460227,-810094792,0.88,100,14:50:05.000
352460119,-810094773,0.87,100,14:50:06.000
352460002,-810094745,0.87,100,14:50:07.000
352459885,-810094728,0.88,100,14:50:08.000
352459761,-810094715,0.93,100,14:50:09.000
352459651,-810094707,0.96,100,14:50:10.000
352459539,-810094688,0.97,100,14:50:11.000
352459416,-810094665,1.03,100,14:50:12.000
352459307,-810094683,1.12,100,14:50:13.000
352459202,-810094734,1.15,100,14:50:14.000
352459102,-810094798,1.14,100,14:50:15.000
352458995,-810094862,1.15,100,14:50:16.000
352458893,-810094930,1.36,100,14:50:17.000
352458788,-810094993,1.61,100,14:50:18.000
352458694,-810095081,1.81,100,14:50:19.000
352458594,-810095153,2.01,100,14:50:20.000
352458503,-810095199,2.20,100,14:50:21.000
352458427,-810095247,2.34,100,14:50:22.000
352458341,-810095290,2.46,100,14:50:23.000
352458271,-810095360,2.48,100,14:50:24.000
352458186,-810095371,2.49,100,14:50:25.000
352458074,-810095341,2.62,100,14:50:26.000
352457970,-810095285,2.79,100,14:50:27.000
352457883,-810095213,2.94,100,14:50:28.000
352457795,-810095111,2.93,100,14:50:29.000
352457729,-810094999,2.71,100,14:50:30.000
352457680,-810094869,2.47,100,14:50:31.000
352457675,-810094731,2.18,100,14:50:32.000
352457715,-810094592,2.15,100,14:50:33.000
352457768,-810094434,2.60,100,14:50:34.000
352457835,-810094285,3.00,100,14:50:35.000
352457913,-810094151,3.06,100,14:50:36.000
352458002,-810094045,2.98,100,14:50:37.000
352458108,-810093957,2.99,100,14:50:38.000
352458232,-810093895,2.97,100,14:50:39.000
352458361,-810093849,2.84,100,14:50:40.000
352458493,-810093820,2.69,100,14:50:41.000
352458624,-810093810,2.50,100,14:50:42.000
352458779,-810093789,2.29,100,14:50:43.000
352458937,-810093780,2.09,100,14:50:44.000
352459084,-810093784,1.93,100,14:50:45.000
352459231,-810093795,1.78,100,14:50:46.000
352459381,-810093812,1.66,100,14:50:47.000
352459533,-810093829,1.59,100,14:50:48.000
352459686,-810093840,1.53,100,14:50:49.000
352459841,-810093853,1.50,100,14:50:50.000
352460005,-810093860,1.43,100,14:50:51.000
352460163,-810093810,1.38,100,14:50:52.000
352460270,-810093694,1.35,100,14:50:53.000
352460312,-810093543,1.34,100,14:50:54.000
352460299,-810093382,1.39,100,14:50:55.000
352460255,-810093242,1.46,100,14:50:56.000
352460191,-810093160,1.53,100,14:50:57.000
352460131,-810093107,1.62,100,14:50:58.000
352460089,-810093038,1.67,100,14:50:59.000
352460076,-810092971,1.72,100,14:51:00.000
352460065,-810092917,1.81,100,14:51:01.000
352460037,-810092893,1.87,100,14:51:02.000
352460020,-810092890,1.91,100,14:51:03.000
352460013,-810092908,1.92,100,14:51:04.000
352459973,-810092916,1.92,100,14:51:05.000
352459923,-810092863,1.89,100,14:51:06.000
352459909,-810092751,1.91,100,14:51:07.000
352459962,-810092606,2.00,100,14:51:08.000
352460058,-810092446,2.07,100,14:51:09.000
352460115,-810092278,2.16,100,14:51:10.000
352460091,-810092128,2.27,100,14:51:11.000
352460004,-810092003,2.35,100,14:51:12.000
352459893,-810091902,2.45,100,14:51:13.000
352459787,-810091864,2.61,100,14:51:14.000
352459659,-810091864,2.73,100,14:51:15.000
352459519,-810091866,2.82,100,14:51:16.000
352459392,-810091875,2.91,100,14:51:17.000
352459269,-810091895,2.98,100,14:51:18.000
352459154,-810091915,3.03,100,14:51:19.000
352459037,-810091935,3.10,100,14:51:20.000
352458917,-810091958,3.17,100,14:51:21.000
352458804,-810091981,3.21,100,14:51:22.000
352458691,-810092016,3.28,100,14:51:23.000
352458577,-810092046,3.48,100,14:51:24.000
352458454,-810092078,3.83,83,14:51:25.000
352458332,-810092109,4.99,100,14:51:26.000
352458203,-810092144,5.23,100,14:51:27.000
352458078,-810092181,5.56,100,14:51:28.000
352457970,-810092225,5.51,100,14:51:29.000
352457882,-810092259,5.19,100,14:51:30.000
352457786,-810092300,4.95,100,14:51:31.000
352457688,-810092337,4.79,100,14:51:32.000
352457572,-810092366,4.66,100,14:51:33.000
352457464,-810092391,4.67,100,14:51:34.000
352457357,-810092437,4.68,100,14:51:35.000
352457255,-810092495,4.70,100,14:51:36.000
352457170,-810092580,4.84,100,14:51:37.000
352457098,-810092693,4.91,100,14:51:38.000
352457057,-810092834,4.96,100,14:51:39.000
352457030,-810092991,5.05,100,14:51:40.000
352456989,-810093144,5.06,100,14:51:41.000
352456963,-810093290,4.97,100,14:51:42.000
352456933,-810093447,4.80,100,14:51:43.000
352456907,-810093596,4.66,100,14:51:44.000
352456897,-810093754,4.59,100,14:51:45.000
352456911,-810093925,4.55,100,14:51:46.000
352456937,-810094091,4.44,100,14:51:47.000
352456961,-810094264,4.35,100,14:51:48.000
352456981,-810094439,4.15,100,14:51:49.000
352456992,-810094603,3.93,100,14:51:50.000
352457018,-810094773,3.74,100,14:51:51.000
352457048,-810094948,3.40,100,14:51:52.000
352457082,-810095117,2.68,100,14:51:53.000
352457120,-810095286,1.97,100,14:51:54.000
352457150,-810095450,1.97,100,14:51:55.000
352457184,-810095618,2.04,100,14:51:56.000
352457225,-810095789,2.00,100,14:51:57.000
352457273,-810095967,2.05,100,14:51:58.000
352457317,-810096137,1.99,100,14:51:59.000
352457355,-810096307,1.79,100,14:52:00.000
352457385,-810096481,1.61,100,14:52:01.000
352457410,-810096656,1.47,100,14:52:02.000
352457446,-810096829,1.37,100,14:52:03.000
352457469,-810097004,1.25,100,14:52:04.000
352457470,-810097174,1.08,100,14:52:05.000
352457475,-810097353,0.93,100,14:52:06.000
352457473,-810097536,0.85,100,14:52:07.000
352457450,-810097717,0.78,100,14:52:08.000
352457445,-810097889,0.78,100,14:52:09.000
352457454,-810098068,0.92,100,14:52:10.000
352457469,-810098245,1.09,100,14:52:11.000
352457484,-810098414,1.15,100,14:52:12.000
352457497,-810098587,1.11,100,14:52:13.000
352457512,-810098764,0.95,100,14:52:14.000
352457526,-810098945,0.77,100,14:52:15.000
352457532,-810099084,0.60,100,14:52:16.000
352457531,-810099231,0.40,100,14:52:17.000
352457517,-810099377,0.30,100,14:52:18.000
352457496,-810099527,0.29,100,14:52:19.000
352457461,-810099672,0.30,66,14:52:20.000
352457409,-810099807,0.31,100,14:52:21.000
352457385,-810099955,0.33,100,14:52:22.000
352457384,-810100118,0.37,100,14:52:23.000
352457397,-810100284,0.39,100,14:52:24.000
352457414,-810100455,0.42,100,14:52:25.000
352457452,-810100616,0.47,100,14:52:26.000
352457507,-810100750,0.56,100,14:52:27.000
352457558,-810100859,0.65,100,14:52:28.000
352457643,-810100969,0.67,100,14:52:29.000
352457726,-810101088,0.66,100,14:52:30.000
352457784,-810101226,0.67,100,14:52:31.000
352457813,-810101367,0.68,100,14:52:32.000
352457803,-810101506,0.70,100,14:52:33.000
352457769,-810101626,0.77,100,14:52:34.000
352457714,-810101710,0.84,100,14:52:35.000
352457631,-810101749,0.92,100,14:52:36.000
352457545,-810101760,0.99,100,14:52:37.000
352457438,-810101738,1.03,100,14:52:38.000
352457317,-810101701,1.03,100,14:52:39.000
352457203,-810101629,1.05,100,14:52:40.000
352457110,-810101536,1.11,100,14:52:41.000
352457024,-810101425,1.18,100,14:52:42.000
352456978,-810101296,1.23,100,14:52:43.000
352456959,-810101167,1.20,100,14:52:44.000
352456971,-810101045,1.07,100,14:52:45.001
352457020,-810100942,0.94,100,14:52:46.000
352457102,-810100873,0.81,100,14:52:47.000
352457201,-810100844,0.71,100,14:52:48.000
352457307,-810100857,0.64,100,14:52:49.000
352457404,-810100909,0.64,100,14:52:50.000
352457510,-810100978,0.63,100,14:52:51.000
352457623,-810101039,0.61,100,14:52:52.000
352457724,-810101106,0.64,100,14:52:53.000
352457798,-810101192,0.67,100,14:52:54.000
352457849,-810101287,0.69,100,14:52:55.000
352457894,-810101419,0.69,100,14:52:56.000
352457917,-810101574,0.70,100,14:52:57.000
352457904,-810101729,0.75,100,14:52:58.000
352457863,-810101869,0.85,100,14:52:59.000
352457799,-810101996,1.05,100,14:53:00.000
352457711,-810102113,1.32,100,14:53:01.000
352457615,-810102228,1.55,100,14:53:02.000
352457513,-810102333,1.75,100,14:53:03.000
352457414,-810102429,1.99,100,14:53:04.000
352457331,-810102540,2.30,100,14:53:05.000
352457249,-810102660,2.57,100,14:53:06.000
352457193,-810102749,2.72,100,14:53:07.000
352457163,-810102809,2.84,100,14:53:08.000
352457143,-810102847,3.00,100,14:53:09.000
352457130,-810102879,3.08,100,14:53:10.000
352457123,-810102911,3.11,100,14:53:11.000
352457114,-810102928,3.09,100,14:53:12.000
352457106,-810102940,3.06,100,14:53:13.000
352457106,-810102944,3.07,100,14:53:14.000
352457111,-810102956,3.07,100,14:53:15.000
352457124,-810102971,3.10,100,14:53:16.000
352457145,-810102986,3.10,100,14:53:17.000
352457155,-810102998,3.09,100,14:53:18.000
352457150,-810103050,3.10,100,14:53:19.000
352457125,-810103116,3.05,100,14:53:20.000
352457082,-810103169,2.98,100,14:53:21.000
352457036,-810103198,2.88,100,14:53:22.000
352456977,-810103207,2.82,100,14:53:23.000
352456897,-810103198,2.76,100,14:53:24.000
352456801,-810103193,2.72,100,14:53:25.000
352456711,-810103183,2.73,100,14:53:26.000
352456624,-810103180,2.76,100,14:53:27.000
352456562,-810103181,2.78,100,14:53:28.000
352456514,-810103187,2.77,100,14:53:29.000
352456482,-810103185,2.75,100,14:53:30.000
352456463,-810103183,2.75,100,14:53:31.000
352456407,-810103198,2.75,100,14:53:32.000
352456344,-810103217,2.73,100,14:53:33.000
352456295,-810103232,2.71,100,14:53:34.000
352456249,-810103249,2.68,100,14:53:35.000
352456196,-810103266,2.66,100,14:53:36.000
352456149,-810103281,2.64,100,14:53:37.000
352456093,-810103292,2.61,100,14:53:38.000
352456030,-810103299,2.60,100,14:53:39.000
352455960,-810103301,2.58,100,14:53:40.000
352455901,-810103304,2.55,100,14:53:41.000
352455838,-810103314,2.52,100,14:53:42.000
352455771,-810103324,2.49,100,14:53:43.000
352455711,-810103334,2.49,100,14:53:44.000
352455651,-810103342,2.47,100,14:53:45.000
352455581,-810103345,2.44,100,14:53:46.000
352455525,-810103344,2.42,100,14:53:47.000
352455468,-810103353,2.42,100,14:53:48.000
352455398,-810103356,2.42,100,14:53:49.000
352455322,-810103352,2.42,100,14:53:50.000
352455253,-810103356,2.41,100,14:53:51.000
352455174,-810103360,2.39,100,14:53:52.000
352455092,-810103369,2.37,100,14:53:53.000
352455034,-810103382,2.35,100,14:53:54.000
352454972,-810103402,2.32,100,14:53:55.000
352454899,-810103421,2.29,100,14:53:56.000
352454829,-810103446,2.24,100,14:53:57.000
352454754,-810103479,2.20,100,14:53:58.000
352454676,-810103505,2.17,100,14:53:59.000
352454608,-810103531,2.12,100,14:54:00.000
352454546,-810103563,2.08,100,14:54:01.000
352454480,-810103603,2.02,100,14:54:02.000
352454406,-810103637,1.95,100,14:54:03.000
352454325,-810103678,1.89,100,14:54:04.000
352454246,-810103722,1.86,100,14:54:05.000
352454165,-810103770,1.80,100,14:54:06.000
352454086,-810103812,1.73,100,14:54:07.000
352454015,-810103846,1.68,100,14:54:08.000
352453944,-810103872,1.64,100,14:54:09.000
352453889,-810103898,1.59,100,14:54:10.000
352453830,-810103917,1.55,100,14:54:11.000
352453783,-810103938,1.53,100,14:54:12.000
352453735,-810103961,1.50,100,14:54:13.000
352453686,-810103979,1.47,100,14:54:14.000
352453638,-810103997,1.44,100,14:54:15.000
352453597,-810104014,1.42,100,14:54:16.000
352453540,-810104039,1.40,100,14:54:17.000
352453466,-810104069,1.38,100,14:54:18.000
352453389,-810104093,1.36,100,14:54:19.000
352453311,-810104108,1.35,100,14:54:20.000
352453236,-810104121,1.33,100,14:54:21.000
352453154,-810104131,1.33,100,14:54:22.000
352453070,-810104143,1.32,100,14:54:23.000
352452980,-810104163,1.32,100,14:54:24.000
352452885,-810104182,1.31,100,14:54:25.000
352452793,-810104190,1.30,100,14:54:26.000
352452696,-810104192,1.29,100,14:54:27.000
352452600,-810104185,1.28,100,14:54:28.000
352452502,-810104173,1.27,100,14:54:29.000
352452406,-810104173,1.27,100,14:54:30.000
352452309,-810104177,1.28,100,14:54:31.000
352452202,-810104180,1.28,100,14:54:32.000
352452109,-810104185,1.28,100,14:54:33.000
352452012,-810104182,1.28,100,14:54:34.000
352451911,-810104171,1.27,100,14:54:35.000
352451817,-810104168,1.27,100,14:54:36.000
352451722,-810104165,1.28,100,14:54:37.000
352451632,-810104167,1.28,100,14:54:38.000
352451541,-810104176,1.29,100,14:54:39.000
352451448,-810104192,1.29,100,14:54:40.000
352451353,-810104212,1.29,100,14:54:41.000
352451266,-810104237,1.28,100,14:54:42.000
352451183,-810104266,1.27,100,14:54:43.000
352451106,-810104305,1.26,100,14:54:44.000
352451025,-810104346,1.25,100,14:54:45.000
352450940,-810104395,1.23,100,14:54:46.000
352450859,-810104466,1.20,100,14:54:47.000
352450787,-810104560,1.18,100,14:54:48.000
352450716,-810104673,1.15,100,14:54:49.000
352450636,-810104781,1.11,100,14:54:50.000
352450555,-810104882,1.07,100,14:54:51.000
352450483,-810104984,1.04,100,14:54:52.000
352450412,-810105084,1.01,100,14:54:53.000
352450342,-810105183,0.95,100,14:54:54.000
352450267,-810105285,0.88,100,14:54:55.000
352450192,-810105390,0.81,100,14:54:56.000
352450121,-810105481,0.74,100,14:54:57.000
352450028,-810105567,0.68,100,14:54:58.000
352449935,-810105655,0.65,100,14:54:59.000
352449836,-810105733,0.62,100,14:55:00.000
352449764,-810105792,0.59,100,14:55:01.000
352449694,-810105863,0.58,100,14:55:02.000
352449627,-810105931,0.56,100,14:55:03.000
352449551,-810105983,0.53,100,14:55:04.000
352449457,-810106011,0.53,100,14:55:05.000
352449367,-810106035,0.52,100,14:55:06.000
352449281,-810106055,0.52,100,14:55:07.000
352449201,-810106063,0.53,100,14:55:08.000
352449101,-810106091,0.54,100,14:55:09.000
352448989,-810106135,0.55,100,14:55:10.000
352448883,-810106192,0.54,100,14:55:11.000
352448807,-810106246,0.54,100,14:55:12.000
352448759,-810106286,0.54,100,14:55:13.000
352448725,-810106318,0.54,100,14:55:14.000
352448703,-810106339,0.52,100,14:55:15.000
352448688,-810106353,0.52,100,14:55:16.000
352448678,-810106369,0.51,100,14:55:17.000
352448668,-810106381,0.52,100,14:55:18.000
352448659,-810106390,0.52,100,14:55:19.000
352448651,-810106398,0.51,100,14:55:20.000
352448645,-810106405,0.51,100,14:55:21.000
352448640,-810106405,0.50,100,14:55:22.000
352448635,-810106408,0.49,100,14:55:23.000
352448630,-810106413,0.49,100,14:55:24.000
352448629,-810106417,0.48,100,14:55:25.000
352448633,-810106419,0.47,100,14:55:26.000
352448637,-810106421,0.46,100,14:55:27.000
352448642,-810106427,0.46,100,14:55:28.000
352448646,-810106430,0.45,100,14:55:29.000
352448648,-810106430,0.45,100,14:55:30.000
352448648,-810106424,0.45,100,14:55:31.000
352448648,-810106422,0.44,100,14:55:32.000
352448648,-810106421,0.44,100,14:55:33.000
352448648,-810106417,0.43,100,14:55:34.000
352448651,-810106412,0.43,100,14:55:35.000
352448658,-810106411,0.44,100,14:55:36.000
352448667,-810106409,0.43,100,14:55:37.000
352448676,-810106409,0.43,100,14:55:38.000
352448683,-810106412,0.43,100,14:55:39.000
352448688,-810106417,0.42,100,14:55:40.000
352448692,-810106419,0.42,100,14:55:41.000
352448696,-810106418,0.43,100,14:55:42.000
352448699,-810106417,0.43,100,14:55:43.000
352448701,-810106418,0.43,100,14:55:44.000
352448704,-810106419,0.43,100,14:55:45.000
352448710,-810106421,0.42,100,14:55:46.000
352448715,-810106422,0.42,100,14:55:47.000
352448720,-810106421,0.42,100,14:55:48.000
352448721,-810106423,0.42,100,14:55:49.000
352448722,-810106424,0.43,100,14:55:50.000
352448725,-810106425,0.42,100,14:55:51.000
352448727,-810106428,0.42,100,14:55:52.000
352448729,-810106430,0.43,100,14:55:53.000
352448730,-810106432,0.43,100,14:55:54.000
352448728,-810106432,0.43,100,14:55:55.000
352448728,-810106433,0.43,100,14:55:56.000
352448729,-810106431,0.43,100,14:55:57.000
352448729,-810106432,0.44,100,14:55:58.000
352448731,-810106432,0.44,100,14:55:59.000
352448735,-810106434,0.44,100,14:56:00.000
352448737,-810106436,0.44,100,14:56:01.000
352448737,-810106436,0.44,100,14:56:02.000
352448739,-810106435,0.44,100,14:56:03.000
352448743,-810106434,0.44,100,14:56:04.000
352448748,-810106435,0.45,100,14:56:05.000
352448749,-810106437,0.45,100,14:56:06.000
352448750,-810106440,0.45,100,14:56:07.000
352448752,-810106442,0.44,100,14:56:08.000
352448754,-810106441,0.44,100,14:56:09.000
352448757,-810106441,0.45,100,14:56:10.000
352448761,-810106438,0.45,100,14:56:11.000
352448766,-810106435,0.46,100,14:56:12.000
352448770,-810106432,0.45,100,14:56:13.000
352448771,-810106430,0.44,100,14:56:14.000
352448771,-810106429,0.44,100,14:56:15.000
352448771,-810106429,0.44,100,14:56:16.000
352448773,-810106433,0.44,100,14:56:17.000
352448773,-810106437,0.44,100,14:56:18.000
352448772,-810106438,0.45,100,14:56:19.000
352448769,-810106438,0.45,100,14:56:20.000
352448766,-810106436,0.45,100,14:56:21.000
352448764,-810106433,0.45,100,14:56:22.000
352448764,-810106434,0.45,100,14:56:23.000
352448763,-810106435,0.44,100,14:56:24.000
352448762,-810106434,0.45,100,14:56:25.000
352448759,-810106432,0.45,100,14:56:26.000
352448756,-810106430,0.44,100,14:56:27.000
352448756,-810106433,0.45,100,14:56:28.000
352448758,-810106435,0.45,100,14:56:29.000
352448759,-810106435,0.46,100,14:56:30.000
352448759,-810106433,0.46,100,14:56:31.000
352448758,-810106431,0.45,100,14:56:32.000
352448760,-810106432,0.45,100,14:56:33.000
352448765,-810106437,0.45,100,14:56:34.000
352448770,-810106439,0.45,100,14:56:35.000
352448776,-810106438,0.45,100,14:56:36.000
352448779,-810106440,0.45,100,14:56:37.000
352448783,-810106441,0.45,100,14:56:38.000
352448787,-810106441,0.45,100,14:56:39.000
352448794,-810106440,0.44,100,14:56:40.000
352448799,-810106441,0.44,100,14:56:41.000
352448804,-810106442,0.44,100,14:56:42.000
352448860,-810106423,0.43,100,14:56:43.000
352448966,-810106353,0.43,100,14:56:44.000
352449020,-810106217,0.43,100,14:56:45.000
352448993,-810106054,0.46,100,14:56:46.000
352448927,-810105905,0.53,100,14:56:47.000
352448830,-810105797,0.62,100,14:56:48.000
352448704,-810105739,0.72,100,14:56:49.000
352448591,-810105726,0.84,100,14:56:50.000
352448497,-810105748,0.89,100,14:56:51.000
352448407,-810105792,0.91,100,14:56:52.000
352448323,-810105846,0.89,100,14:56:53.000
352448260,-810105917,0.88,100,14:56:54.000
352448214,-810105984,0.89,100,14:56:55.000
352448182,-810106072,0.87,100,14:56:56.000
352448167,-810106159,0.84,100,14:56:57.000
352448146,-810106263,0.81,100,14:56:58.000
352448127,-810106356,0.78,100,14:56:59.000
352448115,-810106426,0.82,100,14:57:00.000
352448109,-810106477,0.85,100,14:57:01.000
352448108,-810106519,0.82,100,14:57:02.000
352448107,-810106552,0.79,100,14:57:03.000
352448106,-810106583,0.74,100,14:57:04.000
352448101,-810106611,0.69,100,14:57:05.000
352448095,-810106635,0.66,100,14:57:06.000
352448089,-810106656,0.62,100,14:57:07.000
352448087,-810106675,0.59,100,14:57:08.000
352448088,-810106691,0.57,100,14:57:09.000
352448084,-810106704,0.55,100,14:57:10.000
352448079,-810106715,0.53,100,14:57:11.000
352448076,-810106725,0.50,100,14:57:12.000
352448074,-810106733,0.49,100,14:57:13.000
352448074,-810106741,0.48,100,14:57:14.000
352448073,-810106752,0.46,100,14:57:15.000
352448068,-810106774,0.45,100,14:57:16.000
352448067,-810106796,0.42,100,14:57:17.000
352448067,-810106814,0.39,100,14:57:18.000
352448069,-810106830,0.36,100,14:57:19.000
352448072,-810106843,0.34,100,14:57:20.000
352448074,-810106855,0.33,100,14:57:21.000
352448076,-810106867,0.31,100,14:57:22.000
352448076,-810106878,0.28,100,14:57:23.000
352448077,-810106891,0.27,100,14:57:24.000
352448079,-810106900,0.26,100,14:57:25.000
352448084,-810106905,0.26,100,14:57:26.000
352448096,-810106916,0.26,100,14:57:27.000
352448065,-810106947,0.64,70,14:57:28.000
352448034,-810107013,1.47,54,14:57:29.000
352447997,-810107070,1.60,61,14:57:30.000
352447956,-810107102,2.26,30,14:57:31.000
352447931,-810107113,3.10,0,14:57:32.000
352447906,-810107123,0.87,55,14:57:33.000
352447896,-810107135,1.14,39,14:57:34.000
352447896,-810107141,3.15,68,14:57:35.000
352447899,-810107147,3.18,78,14:57:36.000
352447899,-810107151,3.20,46,14:57:37.000
352447902,-810107155,3.19,83,14:57:38.000
352447908,-810107160,3.18,66,14:57:39.000
352447911,-810107163,3.18,66,14:57:40.000
